T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1596.918287	7	12	81	0.04540474617	0.0003215404346	3.282203626	5.87717656	90.84061981	7.17526388	12.29129658	80.53343954							0	0	0	-1596.918287	0.0003215404346	-1322982.41847747	
1596.838287	7	12	81	0.04571759165	0.0003214799861	3.282761472	5.878929277	90.83830925	7.176515644	12.29335869	80.53012566							0	0	0	-1596.838287	0.0003214799861	-1323903.05570157	
1596.758287	7	12	81	0.04603027657	0.0003214195798	3.28331919	5.880682302	90.83599851	7.177767396	12.29542052	80.52681209							0	0	0	-1596.758287	0.0003214195798	-1324833.75412857	
1596.678287	7	12	81	0.04634280104	0.0003213592162	3.28387678	5.882435634	90.83368759	7.179019136	12.29748205	80.52349881							0	0	0	-1596.678287	0.0003213592162	-1325751.4461215	
1596.598287	7	12	81	0.0466551652	0.0003212988935	3.284434242	5.884189275	90.83137648	7.180270864	12.29954329	80.52018584							0	0	0	-1596.598287	0.0003212988935	-1326672.6683959	
1596.518287	7	12	81	0.04696736919	0.0003212386137	3.284991576	5.885943223	90.8290652	7.18152258	12.30160425	80.51687317							0	0	0	-1596.518287	0.0003212386137	-1327599.52288597	
1596.438287	7	12	81	0.04727941313	0.0003211783752	3.285548783	5.88769748	90.82675374	7.182774284	12.30366492	80.51356079							0	0	0	-1596.438287	0.0003211783752	-1328508.94375688	
1596.358287	7	12	81	0.04759129715	0.0003211181779	3.286105862	5.889452045	90.82444209	7.184025977	12.3057253	80.51024872							0	0	0	-1596.358287	0.0003211181779	-1329435.10057422	
1596.278287	7	12	81	0.04790302139	0.0003210580233	3.286662812	5.891206919	90.82213027	7.185277659	12.3077854	80.50693694							0	0	0	-1596.278287	0.0003210580233	-1330374.68817903	
1596.198287	7	12	81	0.04821458597	0.000320997911	3.287219634	5.892962101	90.81981826	7.186529329	12.3098452	80.50362547							0	0	0	-1596.198287	0.000320997911	-1331303.41512523	
1596.118287	7	12	81	0.04852599102	0.0003209378403	3.287776329	5.894717593	90.81750608	7.187780988	12.31190472	80.50031429							0	0	0	-1596.118287	0.0003209378403	-1332214.57782632	
1596.038287	7	12	81	0.04883723668	0.0003208778102	3.288332895	5.896473393	90.81519371	7.189032636	12.31396395	80.49700341							0	0	0	-1596.038287	0.0003208778102	-1333141.47948896	
1595.958287	7	12	81	0.04914832307	0.000320817823	3.288889333	5.898229502	90.81288116	7.190284273	12.31602289	80.49369284							0	0	0	-1595.958287	0.000320817823	-1334076.28382306	
1595.878287	7	12	81	0.04945925032	0.000320757877	3.289445643	5.899985921	90.81056844	7.191535899	12.31808155	80.49038256							0	0	0	-1595.878287	0.000320757877	-1335003.52929325	
1595.798287	7	12	81	0.04977001857	0.0003206979731	3.290001824	5.901742649	90.80825553	7.192787515	12.32013991	80.48707257							0	0	0	-1595.798287	0.0003206979731	-1335936.50468429	
1595.718287	7	12	81	0.05008062794	0.0003206381108	3.290557877	5.903499686	90.80594244	7.19403912	12.32219799	80.48376289							0	0	0	-1595.718287	0.0003206381108	-1336869.68204477	
1595.638287	7	12	81	0.05039107856	0.0003205782905	3.291113802	5.905257033	90.80362917	7.195290714	12.32425578	80.4804535							0	0	0	-1595.638287	0.0003205782905	-1337799.67101681	
1595.558287	7	12	81	0.05070137056	0.0003205185114	3.291669598	5.90701469	90.80131571	7.196542298	12.32631329	80.47714442							0	0	0	-1595.558287	0.0003205185114	-1338720.88464358	
1595.478287	7	12	81	0.05101150408	0.0003204587734	3.292225265	5.908772657	90.79900208	7.197793872	12.3283705	80.47383563							0	0	0	-1595.478287	0.0003204587734	-1339665.83607662	
1595.398287	7	12	81	0.05132147923	0.0003203990786	3.292780805	5.910530934	90.79668826	7.199045435	12.33042743	80.47052714							0	0	0	-1595.398287	0.0003203990786	-1340605.3070242	
1595.318287	7	12	81	0.05163129615	0.0003203394243	3.293336215	5.912289521	90.79437426	7.200296989	12.33248407	80.46721894							0	0	0	-1595.318287	0.0003203394243	-1341531.53809782	
1595.238287	7	12	81	0.05194095496	0.0003202798119	3.293891497	5.914048419	90.79206008	7.201548532	12.33454042	80.46391104							0	0	0	-1595.238287	0.0003202798119	-1342461.26217046	
1595.158287	7	12	81	0.0522504558	0.0003202202402	3.29444665	5.915807627	90.78974572	7.202800066	12.33659649	80.46060344							0	0	0	-1595.158287	0.0003202202402	-1343410.38647286	
1595.078287	7	12	81	0.0525597988	0.000320160712	3.295001674	5.917567146	90.78743118	7.20405159	12.33865227	80.45729614							0	0	0	-1595.078287	0.000320160712	-1344342.6673011	
1594.998287	7	12	81	0.05286898407	0.0003201012229	3.29555657	5.919326975	90.78511645	7.205303105	12.34070776	80.45398914							0	0	0	-1594.998287	0.0003201012229	-1345270.71739863	
1594.918287	7	12	81	0.05317801176	0.0003200417768	3.296111337	5.921087116	90.78280155	7.20655461	12.34276296	80.45068243							0	0	0	-1594.918287	0.0003200417768	-1346228.28327465	
1594.838287	7	12	81	0.05348688198	0.0003199823723	3.296665975	5.922847567	90.78048646	7.207806106	12.34481788	80.44737601							0	0	0	-1594.838287	0.0003199823723	-1347163.40455515	
1594.758287	7	12	81	0.05379559487	0.0003199230087	3.297220484	5.92460833	90.77817119	7.209057593	12.34687251	80.4440699							0	0	0	-1594.758287	0.0003199230087	-1348097.57305662	
1594.678287	7	12	81	0.05410415055	0.0003198636865	3.297774863	5.926369404	90.77585573	7.21030907	12.34892685	80.44076408							0	0	0	-1594.678287	0.0003198636865	-1349031.88325078	
1594.598287	7	12	81	0.05441254916	0.0003198044051	3.298329114	5.92813079	90.7735401	7.211560539	12.35098091	80.43745855							0	0	0	-1594.598287	0.0003198044051	-1349982.33662929	
1594.518287	7	12	81	0.05472079081	0.0003197451664	3.298883236	5.929892487	90.77122428	7.212811999	12.35303468	80.43415333							0	0	0	-1594.518287	0.0003197451664	-1350936.35359107	
1594.438287	7	12	81	0.05502887564	0.0003196859687	3.299437229	5.931654496	90.76890828	7.21406345	12.35508816	80.43084839							0	0	0	-1594.438287	0.0003196859687	-1351871.18541795	
1594.358287	7	12	81	0.05533680377	0.0003196268119	3.299991092	5.933416817	90.76659209	7.215314892	12.35714135	80.42754376							0	0	0	-1594.358287	0.0003196268119	-1352816.47840319	
1594.278287	7	12	81	0.05564457533	0.0003195676969	3.300544827	5.93517945	90.76427572	7.216566326	12.35919426	80.42423942							0	0	0	-1594.278287	0.0003195676969	-1353757.33050886	
1594.198287	7	12	81	0.05595219045	0.0003195086223	3.301098432	5.936942395	90.76195917	7.217817752	12.36124688	80.42093537							0	0	0	-1594.198287	0.0003195086223	-1354708.72611242	
1594.118287	7	12	81	0.05625964925	0.0003194495903	3.301651907	5.938705653	90.75964244	7.219069169	12.36329921	80.41763162							0	0	0	-1594.118287	0.0003194495903	-1355656.78807687	
1594.038287	7	12	81	0.05656695187	0.0003193905983	3.302205253	5.940469223	90.75732552	7.220320578	12.36535126	80.41432816							0	0	0	-1594.038287	0.0003193905983	-1356600.50222681	
1593.958287	7	12	81	0.05687409842	0.0003193316484	3.30275847	5.942233106	90.75500842	7.221571979	12.36740302	80.411025							0	0	0	-1593.958287	0.0003193316484	-1357556.99807948	
1593.878287	7	12	81	0.05718108903	0.0003192727395	3.303311558	5.943997301	90.75269114	7.222823373	12.36945449	80.40772214							0	0	0	-1593.878287	0.0003192727395	-1358498.70826701	
1593.798287	7	12	81	0.05748792384	0.0003192138713	3.303864515	5.945761809	90.75037368	7.224074758	12.37150568	80.40441957							0	0	0	-1593.798287	0.0003192138713	-1359448.67554228	
1593.718287	7	12	81	0.05779460296	0.0003191550447	3.304417344	5.947526631	90.74805603	7.225326136	12.37355657	80.40111729							0	0	0	-1593.718287	0.0003191550447	-1360408.05132269	
1593.638287	7	12	81	0.05810112653	0.0003190962595	3.304970042	5.949291766	90.74573819	7.226577506	12.37560719	80.39781531							0	0	0	-1593.638287	0.0003190962595	-1361360.66904597	
1593.558287	7	12	81	0.05840749466	0.0003190375152	3.305522611	5.951057214	90.74342018	7.227828869	12.37765751	80.39451362							0	0	0	-1593.558287	0.0003190375152	-1362308.83028658	
1593.478287	7	12	81	0.05871370749	0.0003189788118	3.30607505	5.952822975	90.74110197	7.229080224	12.37970755	80.39121222							0	0	0	-1593.478287	0.0003189788118	-1363260.63954016	
1593.398287	7	12	81	0.05901976514	0.0003189201495	3.30662736	5.95458905	90.73878359	7.230331573	12.38175731	80.38791112							0	0	0	-1593.398287	0.0003189201495	-1364216.10283534	
1593.318287	7	12	81	0.05932566773	0.0003188615283	3.307179539	5.956355439	90.73646502	7.231582914	12.38380677	80.38461031							0	0	0	-1593.318287	0.0003188615283	-1365175.23927966	
1593.238287	7	12	81	0.05963141539	0.0003188029484	3.307731589	5.958122142	90.73414627	7.232834248	12.38585595	80.3813098							0	0	0	-1593.238287	0.0003188029484	-1366134.55069779	
1593.158287	7	12	81	0.05993700826	0.0003187444095	3.308283509	5.959889159	90.73182733	7.234085576	12.38790485	80.37800958							0	0	0	-1593.158287	0.0003187444095	-1367089.37249405	
1593.078287	7	12	81	0.06024244644	0.0003186859114	3.308835299	5.96165649	90.72950821	7.235336896	12.38995345	80.37470965							0	0	0	-1593.078287	0.0003186859114	-1368050.22194323	
1592.998287	7	12	81	0.06054773007	0.0003186274547	3.309386959	5.963424136	90.72718891	7.23658821	12.39200177	80.37141002							0	0	0	-1592.998287	0.0003186274547	-1369005.36529666	
1592.918287	7	12	81	0.06085285927	0.0003185690382	3.309938488	5.965192096	90.72486942	7.237839518	12.39404981	80.36811067							0	0	0	-1592.918287	0.0003185690382	-1369959.53330235	
1592.838287	7	12	81	0.06115783417	0.0003185106629	3.310489888	5.966960371	90.72254974	7.239090819	12.39609756	80.36481162							0	0	0	-1592.838287	0.0003185106629	-1370930.29130435	
1592.758287	7	12	81	0.06146265489	0.0003184523291	3.311041158	5.96872896	90.72022988	7.240342114	12.39814502	80.36151287							0	0	0	-1592.758287	0.0003184523291	-1371889.45857618	
1592.678287	7	12	81	0.06176732156	0.0003183940354	3.311592297	5.970497864	90.71790984	7.241593403	12.40019219	80.3582144							0	0	0	-1592.678287	0.0003183940354	-1372850.01509709	
1592.598287	7	12	81	0.0620718343	0.0003183357832	3.312143306	5.972267084	90.71558961	7.242844686	12.40223908	80.35491623							0	0	0	-1592.598287	0.0003183357832	-1373823.68396221	
1592.518287	7	12	81	0.06237619323	0.0003182775721	3.312694184	5.974036618	90.7132692	7.244095963	12.40428569	80.35161835							0	0	0	-1592.518287	0.0003182775721	-1374770.35856648	
1592.438287	7	12	81	0.06268039848	0.0003182194001	3.313244933	5.975806468	90.7109486	7.245347234	12.406332	80.34832076							0	0	0	-1592.438287	0.0003182194001	-1375737.35749936	
1592.358287	7	12	81	0.06298445018	0.0003181612708	3.313795551	5.977576634	90.70862782	7.2465985	12.40837804	80.34502346							0	0	0	-1592.358287	0.0003181612708	-1376723.39097979	
1592.278287	7	12	81	0.06328834844	0.0003181031821	3.314346038	5.979347115	90.70630685	7.24784976	12.41042378	80.34172646							0	0	0	-1592.278287	0.0003181031821	-1377680.02312886	
1592.198287	7	12	81	0.06359209339	0.0003180451335	3.314896395	5.981117912	90.70398569	7.249101014	12.41246924	80.33842975							0	0	0	-1592.198287	0.0003180451335	-1378638.00216318	
1592.118287	7	12	81	0.06389568516	0.0003179871255	3.315446621	5.982889024	90.70166435	7.250352264	12.41451441	80.33513332							0	0	0	-1592.118287	0.0003179871255	-1379616.35785815	
1592.038287	7	12	81	0.06419912386	0.0003179291592	3.315996717	5.984660453	90.69934283	7.251603508	12.4165593	80.33183719							0	0	0	-1592.038287	0.0003179291592	-1380581.75100161	
1591.958287	7	12	81	0.06450240963	0.0003178712323	3.316546682	5.986432198	90.69702112	7.252854747	12.4186039	80.32854135							0	0	0	-1591.958287	0.0003178712323	-1381553.35158076	
1591.878287	7	12	81	0.06480554258	0.0003178133475	3.317096516	5.98820426	90.69469922	7.254105981	12.42064822	80.3252458							0	0	0	-1591.878287	0.0003178133475	-1382531.0148847	
1591.798287	7	12	81	0.06510852284	0.0003177555025	3.31764622	5.989976638	90.69237714	7.25535721	12.42269225	80.32195054							0	0	0	-1591.798287	0.0003177555025	-1383496.9625277	
1591.718287	7	12	81	0.06541135054	0.0003176976985	3.318195793	5.991749332	90.69005487	7.256608435	12.42473599	80.31865557							0	0	0	-1591.718287	0.0003176976985	-1384466.61995521	
1591.638287	7	12	81	0.06571402578	0.0003176399345	3.318745234	5.993522344	90.68773242	7.257859655	12.42677945	80.31536089							0	0	0	-1591.638287	0.0003176399345	-1385435.26849193	
1591.558287	7	12	81	0.0660165487	0.0003175822113	3.319294545	5.995295672	90.68540978	7.259110871	12.42882263	80.3120665							0	0	0	-1591.558287	0.0003175822113	-1386425.69826658	
1591.478287	7	12	81	0.06631891943	0.0003175245298	3.319843725	5.997069318	90.68308696	7.260362082	12.43086551	80.3087724							0	0	0	-1591.478287	0.0003175245298	-1387405.46666995	
1591.398287	7	12	81	0.06662113808	0.0003174668881	3.320392774	5.99884328	90.68076395	7.261613289	12.43290812	80.3054786							0	0	0	-1591.398287	0.0003174668881	-1388367.38226081	
1591.318287	7	12	81	0.06692320477	0.0003174092865	3.320941692	6.00061756	90.67844075	7.262864492	12.43495043	80.30218508							0	0	0	-1591.318287	0.0003174092865	-1389347.53613976	
1591.238287	7	12	81	0.06722511963	0.0003173517261	3.321490479	6.002392158	90.67611736	7.264115691	12.43699246	80.29889185							0	0	0	-1591.238287	0.0003173517261	-1390327.82758096	
1591.158287	7	12	81	0.06752688277	0.0003172942057	3.322039135	6.004167073	90.67379379	7.265366886	12.43903421	80.29559891							0	0	0	-1591.158287	0.0003172942057	-1391301.06345903	
1591.078287	7	12	81	0.06782849433	0.0003172367258	3.322587659	6.005942306	90.67147003	7.266618077	12.44107567	80.29230625							0	0	0	-1591.078287	0.0003172367258	-1392285.35173086	
1590.998287	7	12	81	0.06812995443	0.0003171792867	3.323136052	6.007717857	90.66914609	7.267869265	12.44311684	80.28901389							0	0	0	-1590.998287	0.0003171792867	-1393272.23834075	
1590.918287	7	12	81	0.06843126318	0.0003171218882	3.323684314	6.009493726	90.66682196	7.269120449	12.44515773	80.28572182							0	0	0	-1590.918287	0.0003171218882	-1394258.09849465	
1590.838287	7	12	81	0.06873242071	0.0003170645303	3.324232445	6.011269913	90.66449764	7.270371629	12.44719834	80.28243003							0	0	0	-1590.838287	0.0003170645303	-1395228.29758937	
1590.758287	7	12	81	0.06903342713	0.0003170072116	3.324780444	6.013046419	90.66217314	7.271622807	12.44923866	80.27913854							0	0	0	-1590.758287	0.0003170072116	-1396202.33552069	
1590.678287	7	12	81	0.06933428258	0.0003169499337	3.325328311	6.014823243	90.65984845	7.272873981	12.45127869	80.27584733							0	0	0	-1590.678287	0.0003169499337	-1397205.78152184	
1590.598287	7	12	81	0.06963498717	0.0003168926973	3.325876048	6.016600386	90.65752357	7.274125152	12.45331844	80.27255641							0	0	0	-1590.598287	0.0003168926973	-1398198.4105021	
1590.518287	7	12	81	0.06993554102	0.0003168355007	3.326423652	6.018377847	90.6551985	7.275376321	12.4553579	80.26926578							0	0	0	-1590.518287	0.0003168355007	-1399168.00401521	
1590.438287	7	12	81	0.07023594426	0.0003167783436	3.326971125	6.020155628	90.65287325	7.276627486	12.45739708	80.26597543							0	0	0	-1590.438287	0.0003167783436	-1400158.58543428	
1590.358287	7	12	81	0.070536197	0.0003167212279	3.327518466	6.021933728	90.65054781	7.277878649	12.45943597	80.26268538							0	0	0	-1590.358287	0.0003167212279	-1401152.96188479	
1590.278287	7	12	81	0.07083629937	0.0003166641519	3.328065676	6.023712147	90.64822218	7.27912981	12.46147458	80.25939561							0	0	0	-1590.278287	0.0003166641519	-1402126.66228086	
1590.198287	7	12	81	0.07113625149	0.0003166071155	3.328612753	6.025490885	90.64589636	7.280380968	12.4635129	80.25610613							0	0	0	-1590.198287	0.0003166071155	-1403120.2032855	
1590.118287	7	12	81	0.07143605347	0.0003165501203	3.329159699	6.027269943	90.64357036	7.281632123	12.46555094	80.25281694							0	0	0	-1590.118287	0.0003165501203	-1404124.96905386	
1590.038287	7	12	81	0.07173570544	0.0003164931655	3.329706513	6.029049321	90.64124417	7.282883277	12.46758869	80.24952803							0	0	0	-1590.038287	0.0003164931655	-1405118.84565208	
1589.958287	7	12	81	0.07203520753	0.0003164362509	3.330253196	6.030829018	90.63891779	7.284134428	12.46962616	80.24623941							0	0	0	-1589.958287	0.0003164362509	-1406098.05055961	
1589.878287	7	12	81	0.07233455984	0.0003163793754	3.330799746	6.032609036	90.63659122	7.285385577	12.47166335	80.24295108							0	0	0	-1589.878287	0.0003163793754	-1407089.81193123	
1589.798287	7	12	81	0.0726337625	0.000316322541	3.331346164	6.034389373	90.63426446	7.286636725	12.47370024	80.23966303							0	0	0	-1589.798287	0.000316322541	-1408097.79458384	
1589.718287	7	12	81	0.07293281563	0.0003162657469	3.33189245	6.036170031	90.63193752	7.287887871	12.47573686	80.23637527							0	0	0	-1589.718287	0.0003162657469	-1409088.60981502	
1589.638287	7	12	81	0.07323171934	0.0003162089924	3.332438604	6.037951009	90.62961039	7.289139015	12.47777319	80.2330878							0	0	0	-1589.638287	0.0003162089924	-1410073.37818882	
1589.558287	7	12	81	0.07353047377	0.0003161522776	3.332984626	6.039732308	90.62728307	7.290390158	12.47980923	80.22980061							0	0	0	-1589.558287	0.0003161522776	-1411083.19890582	
1589.478287	7	12	81	0.07382907903	0.0003160956043	3.333530515	6.041513928	90.62495556	7.291641299	12.48184499	80.22651371							0	0	0	-1589.478287	0.0003160956043	-1412078.17927392	
1589.398287	7	12	81	0.07412753524	0.0003160389694	3.334076273	6.043295868	90.62262786	7.292892439	12.48388047	80.22322709							0	0	0	-1589.398287	0.0003160389694	-1413070.92348863	
1589.318287	7	12	81	0.07442584251	0.0003159823757	3.334621897	6.045078129	90.62029997	7.294143578	12.48591566	80.21994076							0	0	0	-1589.318287	0.0003159823757	-1414086.24150198	
1589.238287	7	12	81	0.07472400097	0.0003159258221	3.33516739	6.046860712	90.6179719	7.295394716	12.48795056	80.21665472							0	0	0	-1589.238287	0.0003159258221	-1415076.73930098	
1589.158287	7	12	81	0.07502201074	0.0003158693076	3.33571275	6.048643616	90.61564363	7.296645853	12.48998518	80.21336896							0	0	0	-1589.158287	0.0003158693076	-1416079.9565959	
1589.078287	7	12	81	0.07531987193	0.0003158128341	3.336257978	6.050426841	90.61331518	7.29789699	12.49201952	80.21008349							0	0	0	-1589.078287	0.0003158128341	-1417083.27292641	
1588.998287	7	12	81	0.07561758467	0.0003157563996	3.336803073	6.052210388	90.61098654	7.299148126	12.49405357	80.2067983							0	0	0	-1588.998287	0.0003157563996	-1418079.27260121	
1588.918287	7	12	81	0.07591514907	0.0003157000054	3.337348036	6.053994257	90.60865771	7.300399261	12.49608734	80.2035134							0	0	0	-1588.918287	0.0003157000054	-1419093.0125009	
1588.838287	7	12	81	0.07621256526	0.0003156436515	3.337892866	6.055778447	90.60632869	7.301650396	12.49812083	80.20022878							0	0	0	-1588.838287	0.0003156436515	-1420094.3185236	
1588.758287	7	12	81	0.07650983334	0.0003155873368	3.338437563	6.05756296	90.60399948	7.30290153	12.50015403	80.19694444							0	0	0	-1588.758287	0.0003155873368	-1421108.4540905	
1588.678287	7	12	81	0.07680695345	0.0003155310633	3.338982127	6.059347794	90.60167008	7.304152665	12.50218694	80.19366039							0	0	0	-1588.678287	0.0003155310633	-1422116.37234711	
1588.598287	7	12	81	0.07710392569	0.0003154748284	3.339526559	6.061132951	90.59934049	7.305403799	12.50421957	80.19037663							0	0	0	-1588.598287	0.0003154748284	-1423108.06813616	
