T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.8553592	95	5	0.3284323047	0.001873252861	99.20076367	0.7992363271	92.88007226	7.119927736			0	0	-888.8553592	0.001873252861	-22404.0141372376	
888.7753592	95	5	0.3296910545	0.001869688502	99.1992764	0.8007236046	92.86823519	7.131764809			0	0	-888.7753592	0.001869688502	-22485.0642398988	
888.6953592	95	5	0.3309450635	0.00186613698	99.19778889	0.8022111106	92.8564013	7.143598705			0	0	-888.6953592	0.00186613698	-22566.2668740811	
888.6153592	95	5	0.332194358	0.001862598227	99.19630115	0.8036988452	92.84457057	7.155429425			0	0	-888.6153592	0.001862598227	-22647.6221570341	
888.5353592	95	5	0.3334389643	0.001859072175	99.19481319	0.8051868087	92.83274303	7.167256971			0	0	-888.5353592	0.001859072175	-22729.1270304494	
888.4553592	95	5	0.3346789083	0.001855558756	99.193325	0.8066750012	92.82091866	7.179081343			0	0	-888.4553592	0.001855558756	-22810.7816496452	
888.3753592	95	5	0.3359142157	0.001852057903	99.19183658	0.8081634229	92.80909746	7.190902544			0	0	-888.3753592	0.001852057903	-22892.589453743	
888.2953592	95	5	0.3371449122	0.00184856955	99.19034793	0.8096520739	92.79727943	7.202720574			0	0	-888.2953592	0.00184856955	-22974.5473628249	
888.2153592	95	5	0.338371023	0.00184509363	99.18885905	0.8111409545	92.78546457	7.214535434			0	0	-888.2153592	0.00184509363	-23056.6590221943	
888.1353592	95	5	0.3395925735	0.001841630079	99.18736994	0.8126300647	92.77365287	7.226347126			0	0	-888.1353592	0.001841630079	-23138.9212770117	
888.0553592	95	5	0.3408095887	0.00183817883	99.1858806	0.8141194048	92.76184435	7.238155652			0	0	-888.0553592	0.00183817883	-23221.3311961763	
887.9753592	95	5	0.3420220933	0.001834739819	99.18439103	0.815608975	92.75003899	7.249961012			0	0	-887.9753592	0.001834739819	-23303.8957566707	
887.8953592	95	5	0.3432301121	0.001831312982	99.18290122	0.8170987753	92.73823679	7.261763208			0	0	-887.8953592	0.001831312982	-23386.6119797453	
887.8153592	95	5	0.3444336696	0.001827898255	99.18141119	0.818588806	92.72643776	7.27356224			0	0	-887.8153592	0.001827898255	-23469.4768269664	
887.7353592	95	5	0.34563279	0.001824495574	99.17992093	0.8200790673	92.71464189	7.285358111			0	0	-887.7353592	0.001824495574	-23552.4976741689	
887.6553592	95	5	0.3468274975	0.001821104878	99.17843044	0.8215695592	92.70284918	7.297150822			0	0	-887.6553592	0.001821104878	-23635.6714365666	
887.5753592	95	5	0.348017816	0.001817726103	99.17693972	0.8230602821	92.69105963	7.308940374			0	0	-887.5753592	0.001817726103	-23718.9917231686	
887.4953592	95	5	0.3492037695	0.001814359187	99.17544876	0.8245512359	92.67927323	7.320726768			0	0	-887.4953592	0.001814359187	-23802.4660020686	
887.4153592	95	5	0.3503853813	0.001811004069	99.17395758	0.826042421	92.66748999	7.332510005			0	0	-887.4153592	0.001811004069	-23886.0912566309	
887.3353592	95	5	0.3515626752	0.001807660687	99.17246616	0.8275338375	92.65570991	7.344290087			0	0	-887.3353592	0.001807660687	-23969.8681270492	
887.2553592	95	5	0.3527356742	0.001804328981	99.17097451	0.8290254855	92.64393298	7.356067016			0	0	-887.2553592	0.001804328981	-24053.7971453048	
887.1753592	95	5	0.3539044015	0.00180100889	99.16948263	0.8305173652	92.63215921	7.367840791			0	0	-887.1753592	0.00180100889	-24137.8790365669	
887.0953592	95	5	0.3550688802	0.001797700355	99.16799052	0.8320094768	92.62038858	7.379611416			0	0	-887.0953592	0.001797700355	-24222.1144177476	
887.0153592	95	5	0.3562291329	0.001794403316	99.16649818	0.8335018204	92.60862111	7.39137889			0	0	-887.0153592	0.001794403316	-24306.4966659969	
886.9353592	95	5	0.3573851824	0.001791117713	99.1650056	0.8349943963	92.59685678	7.403143216			0	0	-886.9353592	0.001791117713	-24391.0339229548	
886.8553592	95	5	0.358537051	0.001787843489	99.1635128	0.8364872046	92.58509561	7.414904394			0	0	-886.8553592	0.001787843489	-24475.726887342	
886.7753592	95	5	0.3596847612	0.001784580585	99.16201975	0.8379802454	92.57333757	7.426662427			0	0	-886.7753592	0.001784580585	-24560.5689703769	
886.6953592	95	5	0.360828335	0.001781328943	99.16052648	0.8394735189	92.56158269	7.438417315			0	0	-886.6953592	0.001781328943	-24645.5609112855	
886.6153592	95	5	0.3619677945	0.001778088505	99.15903297	0.8409670254	92.54983094	7.450169059			0	0	-886.6153592	0.001778088505	-24730.703548417	
886.5353592	95	5	0.3631031615	0.001774859214	99.15753924	0.8424607649	92.53808234	7.461917661			0	0	-886.5353592	0.001774859214	-24816.00159122	
886.4553592	95	5	0.3642344577	0.001771641014	99.15604526	0.8439547376	92.52633688	7.473663123			0	0	-886.4553592	0.001771641014	-24901.456001987	
886.3753592	95	5	0.3653617047	0.001768433849	99.15455106	0.8454489437	92.51459456	7.485405445			0	0	-886.3753592	0.001768433849	-24987.0599886248	
886.2953592	95	5	0.3664849238	0.001765237662	99.15305662	0.8469433834	92.50285537	7.497144628			0	0	-886.2953592	0.001765237662	-25072.8106051753	
886.2153592	95	5	0.3676041363	0.001762052397	99.15156194	0.8484380568	92.49111932	7.508880675			0	0	-886.2153592	0.001762052397	-25158.7166907149	
886.1353592	95	5	0.3687193633	0.001758878	99.15006704	0.8499329641	92.47938641	7.520613587			0	0	-886.1353592	0.001758878	-25244.779277797	
886.0553592	95	5	0.3698306257	0.001755714416	99.14857189	0.8514281055	92.46765664	7.532343364			0	0	-886.0553592	0.001755714416	-25330.9915393004	
885.9753592	95	5	0.3709379444	0.00175256159	99.14707652	0.8529234811	92.45592999	7.544070009			0	0	-885.9753592	0.00175256159	-25417.3545595715	
885.8953592	95	5	0.37204134	0.001749419468	99.14558091	0.854419091	92.44420648	7.555793522			0	0	-885.8953592	0.001749419468	-25503.873515152	
885.8153592	95	5	0.373140833	0.001746287997	99.14408506	0.8559149356	92.4324861	7.567513905			0	0	-885.8153592	0.001746287997	-25590.5413857775	
885.7353592	95	5	0.3742364438	0.001743167122	99.14258899	0.8574110149	92.42076884	7.579231159			0	0	-885.7353592	0.001743167122	-25677.3635969457	
885.6553592	95	5	0.3753281926	0.001740056792	99.14109267	0.8589073291	92.40905471	7.590945285			0	0	-885.6553592	0.001740056792	-25764.3412322161	
885.5753592	95	5	0.3764160996	0.001736956953	99.13959612	0.8604038783	92.39734371	7.602656286			0	0	-885.5753592	0.001736956953	-25851.467413174	
885.4953592	95	5	0.3775001846	0.001733867553	99.13809934	0.8619006628	92.38563584	7.614364161			0	0	-885.4953592	0.001733867553	-25938.7475142019	
885.4153592	95	5	0.3785804676	0.00173078854	99.13660232	0.8633976826	92.37393109	7.626068913			0	0	-885.4153592	0.00173078854	-26026.1829320405	
885.3353592	95	5	0.3796569682	0.001727719863	99.13510506	0.8648949381	92.36222946	7.637770543			0	0	-885.3353592	0.001727719863	-26113.7707759353	
885.2553592	95	5	0.380729706	0.00172466147	99.13360757	0.8663924292	92.35053095	7.649469052			0	0	-885.2553592	0.00172466147	-26201.5082153225	
885.1753592	95	5	0.3817987003	0.00172161331	99.13210984	0.8678901563	92.33883556	7.661164442			0	0	-885.1753592	0.00172161331	-26289.3965994055	
885.0953592	95	5	0.3828639705	0.001718575332	99.13061188	0.8693881194	92.32714329	7.672856713			0	0	-885.0953592	0.001718575332	-26377.4417737648	
885.0153592	95	5	0.3839255357	0.001715547487	99.12911368	0.8708863187	92.31545413	7.684545868			0	0	-885.0153592	0.001715547487	-26465.6408334642	
884.9353592	95	5	0.384983415	0.001712529724	99.12761525	0.8723847544	92.30376809	7.696231907			0	0	-884.9353592	0.001712529724	-26553.9910531049	
884.8553592	95	5	0.3860376272	0.001709521994	99.12611657	0.8738834267	92.29208517	7.707914833			0	0	-884.8553592	0.001709521994	-26642.498352172	
884.7753592	95	5	0.3870881911	0.001706524248	99.12461766	0.8753823357	92.28040536	7.719594645			0	0	-884.7753592	0.001706524248	-26731.1554636647	
884.6953592	95	5	0.3881351254	0.001703536436	99.12311852	0.8768814816	92.26872865	7.731271346			0	0	-884.6953592	0.001703536436	-26819.9640593395	
884.6153592	95	5	0.3891784486	0.00170055851	99.12161914	0.8783808646	92.25705506	7.742944937			0	0	-884.6153592	0.00170055851	-26908.9256988801	
884.5353592	95	5	0.3902181791	0.001697590421	99.12011952	0.8798804847	92.24538458	7.75461542			0	0	-884.5353592	0.001697590421	-26998.046773561	
884.4553592	95	5	0.3912543351	0.001694632123	99.11861966	0.8813803423	92.23371721	7.766282795			0	0	-884.4553592	0.001694632123	-27087.31515957	
884.3753592	95	5	0.3922869348	0.001691683565	99.11711956	0.8828804374	92.22205294	7.777947064			0	0	-884.3753592	0.001691683565	-27176.7375069614	
884.2953592	95	5	0.3933159962	0.001688744703	99.11561923	0.8843807702	92.21039177	7.789608228			0	0	-884.2953592	0.001688744703	-27266.3152529826	
884.2153592	95	5	0.3943415373	0.001685815487	99.11411866	0.8858813409	92.19873371	7.801266289			0	0	-884.2153592	0.001685815487	-27356.0459878618	
884.1353592	95	5	0.3953635758	0.001682895873	99.11261785	0.8873821497	92.18707875	7.812921249			0	0	-884.1353592	0.001682895873	-27445.9312559324	
884.0553592	95	5	0.3963821293	0.001679985812	99.1111168	0.8888831966	92.17542689	7.824573108			0	0	-884.0553592	0.001679985812	-27535.9638089669	
883.9753592	95	5	0.3973972155	0.001677085259	99.10961552	0.890384482	92.16377813	7.836221867			0	0	-883.9753592	0.001677085259	-27626.1596734854	
883.8953592	95	5	0.3984088517	0.001674194169	99.10811399	0.8918860059	92.15213247	7.847867529			0	0	-883.8953592	0.001674194169	-27716.501743115	
883.8153592	95	5	0.3994170554	0.001671312494	99.10661223	0.8933877684	92.14048991	7.859510095			0	0	-883.8153592	0.001671312494	-27806.9969931378	
883.7353592	95	5	0.4004218436	0.001668440191	99.10511023	0.8948897699	92.12885043	7.871149565			0	0	-883.7353592	0.001668440191	-27897.652097439	
883.6553592	95	5	0.4014232335	0.001665577214	99.10360799	0.8963920104	92.11721406	7.882785942			0	0	-883.6553592	0.001665577214	-27988.4596530264	
883.5753592	95	5	0.4024212421	0.001662723519	99.10210551	0.8978944901	92.10558077	7.894419227			0	0	-883.5753592	0.001662723519	-28079.4167231117	
883.4953592	95	5	0.4034158862	0.00165987906	99.10060279	0.8993972091	92.09395058	7.90604942			0	0	-883.4953592	0.00165987906	-28170.5255663385	
883.4153592	95	5	0.4044071825	0.001657043794	99.09909983	0.9009001677	92.08232348	7.917676524			0	0	-883.4153592	0.001657043794	-28261.7982479622	
883.3353592	95	5	0.4053951478	0.001654217678	99.09759663	0.902403366	92.07069946	7.92930054			0	0	-883.3353592	0.001654217678	-28353.2170220586	
883.2553592	95	5	0.4063797986	0.001651400666	99.0960932	0.9039068041	92.05907853	7.940921469			0	0	-883.2553592	0.001651400666	-28444.789345665	
883.1753592	95	5	0.4073611512	0.001648592717	99.09458952	0.9054104822	92.04746069	7.952539312			0	0	-883.1753592	0.001648592717	-28536.5223666994	
883.0953592	95	5	0.4083392221	0.001645793787	99.0930856	0.9069144006	92.03584593	7.964154072			0	0	-883.0953592	0.001645793787	-28628.4033456447	
883.0153592	95	5	0.4093140273	0.001643003833	99.09158144	0.9084185592	92.02423425	7.975765748			0	0	-883.0153592	0.001643003833	-28720.4397227052	
882.9353592	95	5	0.4102855831	0.001640222813	99.09007704	0.9099229584	92.01262566	7.987374344			0	0	-882.9353592	0.001640222813	-28812.6339306466	
882.8553592	95	5	0.4112539054	0.001637450685	99.0885724	0.9114275983	92.00102014	7.998979859			0	0	-882.8553592	0.001637450685	-28904.9780417713	
882.7753592	95	5	0.4122190102	0.001634687406	99.08706752	0.912932479	91.9894177	8.010582297			0	0	-882.7753592	0.001634687406	-28997.4745902819	
882.6953592	95	5	0.4131809132	0.001631932935	99.0855624	0.9144376007	91.97781834	8.022181656			0	0	-882.6953592	0.001631932935	-29090.1259945447	
882.6153592	95	5	0.4141396301	0.00162918723	99.08405704	0.9159429636	91.96622206	8.033777941			0	0	-882.6153592	0.00162918723	-29182.9349600382	
882.5353592	95	5	0.4150951766	0.001626450251	99.08255143	0.9174485678	91.95462885	8.04537115			0	0	-882.5353592	0.001626450251	-29275.8986863442	
882.4553592	95	5	0.416047568	0.001623721956	99.08104559	0.9189544135	91.94303871	8.056961287			0	0	-882.4553592	0.001623721956	-29369.0200210162	
882.3753592	95	5	0.4169968199	0.001621002306	99.0795395	0.9204605008	91.93145165	8.068548352			0	0	-882.3753592	0.001621002306	-29462.2906406852	
882.2953592	95	5	0.4179429474	0.001618291258	99.07803317	0.92196683	91.91986765	8.080132347			0	0	-882.2953592	0.001618291258	-29555.7080094696	
882.2153592	95	5	0.4188859658	0.001615588773	99.0765266	0.9234734011	91.90828673	8.091713273			0	0	-882.2153592	0.001615588773	-29649.2911081054	
882.1353592	95	5	0.4198258903	0.001612894812	99.07501979	0.9249802144	91.89670887	8.103291132			0	0	-882.1353592	0.001612894812	-29743.0207532606	
882.0553592	95	5	0.4207627357	0.001610209333	99.07351273	0.92648727	91.88513408	8.114865925			0	0	-882.0553592	0.001610209333	-29836.9054997142	
881.9753592	95	5	0.421696517	0.001607532299	99.07200543	0.9279945681	91.87356235	8.126437653			0	0	-881.9753592	0.001607532299	-29930.9592102626	
881.8953592	95	5	0.422627249	0.001604863671	99.07049789	0.9295021088	91.86199368	8.138006318			0	0	-881.8953592	0.001604863671	-30025.1625953146	
881.8153592	95	5	0.4235549465	0.001602203409	99.06899011	0.9310098924	91.85042808	8.149571921			0	0	-881.8153592	0.001602203409	-30119.5129406516	
881.7353592	95	5	0.424479624	0.001599551474	99.06748208	0.9325179188	91.83886554	8.161134463			0	0	-881.7353592	0.001599551474	-30214.0188246918	
881.6553592	95	5	0.4254012961	0.001596907828	99.06597381	0.9340261884	91.82730605	8.172693947			0	0	-881.6553592	0.001596907828	-30308.6832864588	
881.5753592	95	5	0.4263199771	0.001594272433	99.0644653	0.9355347013	91.81574963	8.184250373			0	0	-881.5753592	0.001594272433	-30403.497906375	
881.4953592	95	5	0.4272356816	0.00159164525	99.06295654	0.9370434576	91.80419626	8.195803742			0	0	-881.4953592	0.00159164525	-30498.4716949631	
881.4153592	95	5	0.4281484236	0.001589026243	99.06144754	0.9385524576	91.79264594	8.207354057			0	0	-881.4153592	0.001589026243	-30593.6018446249	
881.3353592	95	5	0.4290582175	0.001586415373	99.0599383	0.9400617013	91.78109868	8.218901318			0	0	-881.3353592	0.001586415373	-30688.8859365128	
881.2553592	95	5	0.4299650772	0.001583812604	99.05842881	0.9415711889	91.76955447	8.230445528			0	0	-881.2553592	0.001583812604	-30784.32106866	
881.1753592	95	5	0.4308690167	0.001581217897	99.05691908	0.9430809206	91.75801331	8.241986686			0	0	-881.1753592	0.001581217897	-30879.9107280783	
881.0953592	95	5	0.43177005	0.001578631217	99.0554091	0.9445908966	91.7464752	8.253524796			0	0	-881.0953592	0.001578631217	-30975.6640221498	
881.0153592	95	5	0.4326681908	0.001576052527	99.05389888	0.9461011171	91.73494014	8.265059858			0	0	-881.0153592	0.001576052527	-31071.5664674532	
880.9353592	95	5	0.433563453	0.00157348179	99.05238842	0.9476115821	91.72340813	8.276591873			0	0	-880.9353592	0.00157348179	-31167.6214151748	
880.8553592	95	5	0.43445585	0.00157091897	99.05087771	0.9491222918	91.71187916	8.288120843			0	0	-880.8553592	0.00157091897	-31263.8383916295	
880.7753592	95	5	0.4353453955	0.001568364032	99.04936675	0.9506332464	91.70035323	8.29964677			0	0	-880.7753592	0.001568364032	-31360.2086253012	
880.6953592	95	5	0.436232103	0.001565816939	99.04785555	0.9521444462	91.68883035	8.311169655			0	0	-880.6953592	0.001565816939	-31456.7295968605	
880.6153592	95	5	0.4371159858	0.001563277656	99.04634411	0.9536558911	91.6773105	8.322689499			0	0	-880.6153592	0.001563277656	-31553.4109601638	
880.5353592	95	5	0.4379970572	0.001560746148	99.04483242	0.9551675814	91.6657937	8.334206304			0	0	-880.5353592	0.001560746148	-31650.2438832363	
880.4553592	95	5	0.4388753305	0.001558222379	99.04332048	0.9566795173	91.65427993	8.34572007			0	0	-880.4553592	0.001558222379	-31747.2320878873	
880.3753592	95	5	0.4397508188	0.001555706315	99.0418083	0.9581916989	91.6427692	8.3572308			0	0	-880.3753592	0.001555706315	-31844.3855511635	
880.2953592	95	5	0.4406235351	0.001553197922	99.04029587	0.9597041264	91.6312615	8.368738496			0	0	-880.2953592	0.001553197922	-31941.6890070486	
880.2153592	95	5	0.4414934925	0.001550697164	99.0387832	0.9612167999	91.61975684	8.380243157			0	0	-880.2153592	0.001550697164	-32039.139898766	
880.1353592	95	5	0.4423607038	0.001548204007	99.03727028	0.9627297196	91.60825521	8.391744786			0	0	-880.1353592	0.001548204007	-32136.7547951804	
880.0553592	95	5	0.4432251818	0.001545718418	99.03575711	0.9642428857	91.59675662	8.403243385			0	0	-880.0553592	0.001545718418	-32234.5246347447	
879.9753592	95	5	0.4440869393	0.001543240362	99.0342437	0.9657562983	91.58526105	8.414738954			0	0	-879.9753592	0.001543240362	-32332.4469634568	
879.8953592	95	5	0.444945989	0.001540769806	99.03273004	0.9672699576	91.57376851	8.426231495			0	0	-879.8953592	0.001540769806	-32430.5255807316	
879.8153592	95	5	0.4458023434	0.001538306716	99.03121614	0.9687838637	91.56227899	8.437721009			0	0	-879.8153592	0.001538306716	-32528.7646382717	
879.7353592	95	5	0.446656015	0.00153585106	99.02970198	0.9702980168	91.5507925	8.449207499			0	0	-879.7353592	0.00153585106	-32627.1614716802	
879.6553592	95	5	0.4475070163	0.001533402804	99.02818758	0.9718124171	91.53930904	8.460690965			0	0	-879.6553592	0.001533402804	-32725.7069593106	
879.5753592	95	5	0.4483553596	0.001530961915	99.02667294	0.9733270647	91.52782859	8.472171408			0	0	-879.5753592	0.001530961915	-32824.4050822841	
879.4953592	95	5	0.4492010571	0.00152852836	99.02515804	0.9748419598	91.51635117	8.483648831			0	0	-879.4953592	0.00152852836	-32923.2668353266	
879.4153592	95	5	0.4500441212	0.001526102108	99.0236429	0.9763571025	91.50487677	8.495123234			0	0	-879.4153592	0.001526102108	-33022.289620595	
879.3353592	95	5	0.4508845639	0.001523683126	99.02212751	0.977872493	91.49340538	8.506594619			0	0	-879.3353592	0.001523683126	-33121.4573285088	
879.2553592	95	5	0.4517223972	0.001521271381	99.02061187	0.9793881315	91.48193701	8.518062988			0	0	-879.2553592	0.001521271381	-33220.7880086448	
879.1753592	95	5	0.4525576332	0.001518866843	99.01909598	0.9809040182	91.47047166	8.529528341			0	0	-879.1753592	0.001518866843	-33320.2719933133	
879.0953592	95	5	0.4533902838	0.001516469478	99.01757985	0.9824201531	91.45900932	8.540990681			0	0	-879.0953592	0.001516469478	-33419.9140288825	
879.0153592	95	5	0.4542203608	0.001514079257	99.01606346	0.9839365364	91.44754999	8.552450009			0	0	-879.0153592	0.001514079257	-33519.7111747488	
878.9353592	95	5	0.4550478759	0.001511696146	99.01454683	0.9854531684	91.43609367	8.563906326			0	0	-878.9353592	0.001511696146	-33619.6612807454	
878.8553592	95	5	0.455872841	0.001509320116	99.01302995	0.9869700491	91.42464037	8.575359633			0	0	-878.8553592	0.001509320116	-33719.7827626975	
878.7753592	95	5	0.4566952675	0.001506951136	99.01151282	0.9884871788	91.41319007	8.586809933			0	0	-878.7753592	0.001506951136	-33820.0447515314	
878.6953592	95	5	0.457515167	0.001504589173	99.00999544	0.9900045575	91.40174277	8.598257226			0	0	-878.6953592	0.001504589173	-33920.4662948834	
878.6153592	95	5	0.4583325511	0.001502234199	99.00847781	0.9915221855	91.39029849	8.609701514			0	0	-878.6153592	0.001502234199	-34021.0444835828	
878.5353592	95	5	0.4591474311	0.001499886181	99.00695994	0.9930400629	91.3788572	8.621142798			0	0	-878.5353592	0.001499886181	-34121.7772189976	
