T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.394625	93	7	0.4747972921	0.002526470566	98.71779817	1.282201834	87.87258482	12.12741518			0	0	-900.394625	0.002526470566	-12005.1851663072	
900.314625	93	7	0.4762094627	0.002519822432	98.71452771	1.285472286	87.84519604	12.15480396			0	0	-900.314625	0.002519822432	-12061.916888021	
900.234625	93	7	0.4776143492	0.002513205529	98.7112562	1.288743804	87.8178186	12.1821814			0	0	-900.234625	0.002513205529	-12118.7761004475	
900.154625	93	7	0.4790120062	0.002506619633	98.70798361	1.29201639	87.79045251	12.20954749			0	0	-900.154625	0.002506619633	-12175.7625407212	
900.074625	93	7	0.4804024876	0.002500064524	98.70470995	1.295290047	87.76309779	12.23690221			0	0	-900.074625	0.002500064524	-12232.875915044	
899.994625	93	7	0.4817858466	0.002493539982	98.70143522	1.298564776	87.73575443	12.26424557			0	0	-899.994625	0.002493539982	-12290.115085743	
899.914625	93	7	0.4831621362	0.00248704579	98.69815942	1.30184058	87.70842246	12.29157754			0	0	-899.914625	0.00248704579	-12347.4817534469	
899.834625	93	7	0.4845314087	0.002480581734	98.69488254	1.30511746	87.68110189	12.31889811			0	0	-899.834625	0.002480581734	-12404.9757904245	
899.754625	93	7	0.485893716	0.002474147601	98.69160458	1.30839542	87.65379272	12.34620728			0	0	-899.754625	0.002474147601	-12462.596168817	
899.674625	93	7	0.4872491092	0.00246774318	98.68832554	1.311674462	87.62649497	12.37350503			0	0	-899.674625	0.00246774318	-12520.3428411664	
899.594625	93	7	0.4885976393	0.002461368262	98.68504541	1.314954587	87.59920866	12.40079134			0	0	-899.594625	0.002461368262	-12578.2178025207	
899.514625	93	7	0.4899393566	0.002455022642	98.6817642	1.318235798	87.57193378	12.42806622			0	0	-899.514625	0.002455022642	-12636.2201116204	
899.434625	93	7	0.4912743108	0.002448706114	98.6784819	1.321518097	87.54467036	12.45532964			0	0	-899.434625	0.002448706114	-12694.3479154382	
899.354625	93	7	0.4926025515	0.002442418475	98.67519851	1.324801487	87.5174184	12.4825816			0	0	-899.354625	0.002442418475	-12752.6023422238	
899.274625	93	7	0.4939241274	0.002436159524	98.67191403	1.32808597	87.49017792	12.50982208			0	0	-899.274625	0.002436159524	-12810.9846283621	
899.194625	93	7	0.4952390871	0.002429929063	98.66862845	1.331371547	87.46294892	12.53705108			0	0	-899.194625	0.002429929063	-12869.4929497096	
899.114625	93	7	0.4965474784	0.002423726893	98.66534178	1.334658222	87.43573142	12.56426858			0	0	-899.114625	0.002423726893	-12928.1276458647	
899.034625	93	7	0.4978493488	0.00241755282	98.662054	1.337945996	87.40852543	12.59147457			0	0	-899.034625	0.00241755282	-12986.8900640974	
898.954625	93	7	0.4991447454	0.00241140665	98.65876513	1.341234872	87.38133096	12.61866904			0	0	-898.954625	0.00241140665	-13045.779596886	
898.874625	93	7	0.5004337149	0.002405288192	98.65547515	1.344524852	87.35414802	12.64585198			0	0	-898.874625	0.002405288192	-13104.7956016083	
898.794625	93	7	0.5017163033	0.002399197255	98.65218406	1.347815939	87.32697662	12.67302338			0	0	-898.794625	0.002399197255	-13163.9386092605	
898.714625	93	7	0.5029925563	0.002393133652	98.64889187	1.351108134	87.29981678	12.70018322			0	0	-898.714625	0.002393133652	-13223.2080340172	
898.634625	93	7	0.5042625194	0.002387097195	98.64559856	1.35440144	87.2726685	12.7273315			0	0	-898.634625	0.002387097195	-13282.6034131442	
898.554625	93	7	0.5055262373	0.0023810877	98.64230414	1.357695859	87.2455318	12.7544682			0	0	-898.554625	0.0023810877	-13342.1253350002	
898.474625	93	7	0.5067837545	0.002375104983	98.63900861	1.360991394	87.21840668	12.78159332			0	0	-898.474625	0.002375104983	-13401.7756670748	
898.394625	93	7	0.508035115	0.002369148865	98.63571195	1.364288047	87.19129316	12.80870684			0	0	-898.394625	0.002369148865	-13461.55285905	
898.314625	93	7	0.5092803624	0.002363219164	98.63241418	1.367585819	87.16419124	12.83580876			0	0	-898.314625	0.002363219164	-13521.4543584919	
898.234625	93	7	0.51051954	0.002357315702	98.62911529	1.370884715	87.13710095	12.86289905			0	0	-898.234625	0.002357315702	-13581.4844008914	
898.154625	93	7	0.5117526906	0.002351438304	98.62581526	1.374184735	87.11002228	12.88997772			0	0	-898.154625	0.002351438304	-13641.641571096	
898.074625	93	7	0.5129798565	0.002345586794	98.62251412	1.377485882	87.08295525	12.91704475			0	0	-898.074625	0.002345586794	-13701.9245292287	
897.994625	93	7	0.5142010798	0.002339760999	98.61921184	1.380788159	87.05589988	12.94410012			0	0	-897.994625	0.002339760999	-13762.3342358598	
897.914625	93	7	0.5154164022	0.002333960747	98.61590843	1.384091568	87.02885616	12.97114384			0	0	-897.914625	0.002333960747	-13822.8705663776	
897.834625	93	7	0.5166258648	0.002328185868	98.61260389	1.387396111	87.00182412	12.99817588			0	0	-897.834625	0.002328185868	-13883.5346286181	
897.754625	93	7	0.5178295086	0.002322436194	98.60929821	1.39070179	86.97480376	13.02519624			0	0	-897.754625	0.002322436194	-13944.3251602122	
897.674625	93	7	0.5190273739	0.002316711557	98.60599139	1.394008609	86.94779509	13.05220491			0	0	-897.674625	0.002316711557	-14005.2409392119	
897.594625	93	7	0.5202195011	0.002311011791	98.60268343	1.397316568	86.92079813	13.07920187			0	0	-897.594625	0.002311011791	-14066.2844422039	
897.514625	93	7	0.5214059298	0.002305336733	98.59937433	1.400625671	86.89381288	13.10618712			0	0	-897.514625	0.002305336733	-14127.4544785393	
897.434625	93	7	0.5225866993	0.002299686219	98.59606408	1.40393592	86.86683935	13.13316065			0	0	-897.434625	0.002299686219	-14188.7512138449	
897.354625	93	7	0.5237618488	0.002294060089	98.59275268	1.407247318	86.83987756	13.16012244			0	0	-897.354625	0.002294060089	-14250.1760312247	
897.274625	93	7	0.524931417	0.002288458183	98.58944013	1.410559866	86.81292751	13.18707249			0	0	-897.274625	0.002288458183	-14311.7266179832	
897.194625	93	7	0.5260954421	0.002282880342	98.58612643	1.413873567	86.78598922	13.21401078			0	0	-897.194625	0.002282880342	-14373.4032041395	
897.114625	93	7	0.5272539621	0.002277326409	98.58281158	1.417188424	86.7590627	13.2409373			0	0	-897.114625	0.002277326409	-14435.206046685	
897.034625	93	7	0.5284070148	0.002271796228	98.57949556	1.420504438	86.73214795	13.26785205			0	0	-897.034625	0.002271796228	-14497.1367998477	
896.954625	93	7	0.5295546373	0.002266289646	98.57617839	1.423821613	86.70524498	13.29475502			0	0	-896.954625	0.002266289646	-14559.1958337532	
896.874625	93	7	0.5306968667	0.00226080651	98.57286005	1.42713995	86.67835382	13.32164618			0	0	-896.874625	0.00226080651	-14621.3795967866	
896.794625	93	7	0.5318337396	0.002255346667	98.56954055	1.430459453	86.65147446	13.34852554			0	0	-896.794625	0.002255346667	-14683.6885322314	
896.714625	93	7	0.5329652923	0.002249909967	98.56621988	1.433780123	86.62460691	13.37539309			0	0	-896.714625	0.002249909967	-14746.1271817324	
896.634625	93	7	0.5340915608	0.002244496263	98.56289804	1.437101963	86.5977512	13.4022488			0	0	-896.634625	0.002244496263	-14808.6919886979	
896.554625	93	7	0.5352125808	0.002239105405	98.55957502	1.440424975	86.57090732	13.42909268			0	0	-896.554625	0.002239105405	-14871.3822420497	
896.474625	93	7	0.5363283875	0.002233737248	98.55625084	1.443749162	86.54407528	13.45592472			0	0	-896.474625	0.002233737248	-14934.2012745998	
896.394625	93	7	0.5374390162	0.002228391647	98.55292547	1.447074526	86.51725511	13.48274489			0	0	-896.394625	0.002228391647	-14997.1456025389	
896.314625	93	7	0.5385445014	0.002223068457	98.54959893	1.45040107	86.4904468	13.5095532			0	0	-896.314625	0.002223068457	-15060.2173801672	
896.234625	93	7	0.5396448777	0.002217767537	98.5462712	1.453728796	86.46365036	13.53634964			0	0	-896.234625	0.002217767537	-15123.4158947205	
896.154625	93	7	0.540740179	0.002212488744	98.54294229	1.457057706	86.43686582	13.56313418			0	0	-896.154625	0.002212488744	-15186.7405926534	
896.074625	93	7	0.5418304394	0.002207231939	98.5396122	1.460387804	86.41009316	13.58990684			0	0	-896.074625	0.002207231939	-15250.1937255588	
895.994625	93	7	0.5429156922	0.002201996983	98.53628091	1.46371909	86.38333242	13.61666758			0	0	-895.994625	0.002201996983	-15313.7733229649	
895.914625	93	7	0.5439959706	0.002196783738	98.53294843	1.467051569	86.35658359	13.64341641			0	0	-895.914625	0.002196783738	-15377.4773610641	
895.834625	93	7	0.5450713078	0.002191592066	98.52961476	1.470385242	86.32984669	13.67015331			0	0	-895.834625	0.002191592066	-15441.309821568	
895.754625	93	7	0.5461417362	0.002186421834	98.52627989	1.473720111	86.30312172	13.69687828			0	0	-895.754625	0.002186421834	-15505.2717026095	
895.674625	93	7	0.5472072883	0.002181272907	98.52294382	1.47705618	86.27640869	13.72359131			0	0	-895.674625	0.002181272907	-15569.3581372871	
895.594625	93	7	0.5482679961	0.002176145151	98.51960655	1.480393451	86.24970762	13.75029238			0	0	-895.594625	0.002176145151	-15633.5702183875	
895.514625	93	7	0.5493238915	0.002171038434	98.51626807	1.483731926	86.22301852	13.77698148			0	0	-895.514625	0.002171038434	-15697.9106404009	
895.434625	93	7	0.550375006	0.002165952626	98.51292839	1.487071608	86.19634138	13.80365862			0	0	-895.434625	0.002165952626	-15762.3790927791	
895.354625	93	7	0.5514213709	0.002160887597	98.5095875	1.490412498	86.16967623	13.83032377			0	0	-895.354625	0.002160887597	-15826.975342026	
895.274625	93	7	0.5524630171	0.002155843219	98.5062454	1.493754601	86.14302308	13.85697692			0	0	-895.274625	0.002155843219	-15891.6959485587	
895.194625	93	7	0.5534999754	0.002150819362	98.50290208	1.497097918	86.11638192	13.88361808			0	0	-895.194625	0.002150819362	-15956.5439171767	
895.114625	93	7	0.5545322763	0.002145815902	98.49955755	1.500442451	86.08975277	13.91024723			0	0	-895.114625	0.002145815902	-16021.5205615717	
895.034625	93	7	0.55555995	0.002140832712	98.4962118	1.503788204	86.06313565	13.93686435			0	0	-895.034625	0.002140832712	-16086.6226192654	
894.954625	93	7	0.5565830263	0.002135869668	98.49286482	1.507135179	86.03653055	13.96346945			0	0	-894.954625	0.002135869668	-16151.8515288281	
894.874625	93	7	0.5576015351	0.002130926646	98.48951662	1.510483378	86.0099375	13.9900625			0	0	-894.874625	0.002130926646	-16217.2088917856	
894.794625	93	7	0.5586155057	0.002126003525	98.4861672	1.513832803	85.98335649	14.01664351			0	0	-894.794625	0.002126003525	-16282.6946461277	
894.714625	93	7	0.5596249674	0.002121100183	98.48281654	1.517183459	85.95678754	14.04321246			0	0	-894.714625	0.002121100183	-16348.3055023956	
894.634625	93	7	0.5606299491	0.002116216499	98.47946465	1.520535346	85.93023065	14.06976935			0	0	-894.634625	0.002116216499	-16414.0448348722	
894.554625	93	7	0.5616304794	0.002111352355	98.47611153	1.523888467	85.90368584	14.09631416			0	0	-894.554625	0.002111352355	-16479.9109745552	
894.474625	93	7	0.5626265869	0.002106507631	98.47275717	1.527242825	85.87715312	14.12284688			0	0	-894.474625	0.002106507631	-16545.9023700139	
894.394625	93	7	0.5636182998	0.00210168221	98.46940158	1.530598423	85.85063249	14.14936751			0	0	-894.394625	0.00210168221	-16612.0242708579	
894.314625	93	7	0.5646056461	0.002096875977	98.46604474	1.533955264	85.82412396	14.17587604			0	0	-894.314625	0.002096875977	-16678.2733956314	
894.234625	93	7	0.5655886535	0.002092088815	98.46268665	1.537313348	85.79762754	14.20237246			0	0	-894.234625	0.002092088815	-16744.6465024686	
894.154625	93	7	0.5665673495	0.002087320609	98.45932732	1.54067268	85.77114324	14.22885676			0	0	-894.154625	0.002087320609	-16811.1490696501	
894.074625	93	7	0.5675417614	0.002082571247	98.45596674	1.544033262	85.74467108	14.25532892			0	0	-894.074625	0.002082571247	-16877.7795787569	
893.994625	93	7	0.5685119163	0.002077840615	98.4526049	1.547395097	85.71821105	14.28178895			0	0	-893.994625	0.002077840615	-16944.5366380172	
893.914625	93	7	0.569477841	0.002073128602	98.44924181	1.550758186	85.69176317	14.30823683			0	0	-893.914625	0.002073128602	-17011.4223476887	
893.834625	93	7	0.5704395622	0.002068435097	98.44587747	1.554122533	85.66532744	14.33467256			0	0	-893.834625	0.002068435097	-17078.4353196937	
893.754625	93	7	0.5713971062	0.00206375999	98.44251186	1.55748814	85.63890388	14.36109612			0	0	-893.754625	0.00206375999	-17145.5759776522	
893.674625	93	7	0.5723504992	0.002059103172	98.43914499	1.56085501	85.61249249	14.38750751			0	0	-893.674625	0.002059103172	-17212.8429252754	
893.594625	93	7	0.5732997671	0.002054464534	98.43577685	1.564223146	85.58609328	14.41390672			0	0	-893.594625	0.002054464534	-17280.2366652723	
893.514625	93	7	0.5742449358	0.002049843969	98.43240745	1.567592549	85.55970626	14.44029374			0	0	-893.514625	0.002049843969	-17347.7595861097	
893.434625	93	7	0.5751860308	0.002045241371	98.42903678	1.570963223	85.53333144	14.46666856			0	0	-893.434625	0.002045241371	-17415.4123029496	
893.354625	93	7	0.5761230773	0.002040656635	98.42566483	1.57433517	85.50696883	14.49303117			0	0	-893.354625	0.002040656635	-17483.1897060704	
893.274625	93	7	0.5770561006	0.002036089654	98.42229161	1.577708394	85.48061844	14.51938156			0	0	-893.274625	0.002036089654	-17551.0944084207	
893.194625	93	7	0.5779851254	0.002031540326	98.4189171	1.581082895	85.45428027	14.54571973			0	0	-893.194625	0.002031540326	-17619.1308818882	
893.114625	93	7	0.5789101766	0.002027008548	98.41554132	1.584458678	85.42795433	14.57204567			0	0	-893.114625	0.002027008548	-17687.292128774	
893.034625	93	7	0.5798312787	0.002022494216	98.41216425	1.587835745	85.40164063	14.59835937			0	0	-893.034625	0.002022494216	-17755.5808924804	
892.954625	93	7	0.5807484559	0.00201799723	98.4087859	1.591214098	85.37533918	14.62466082			0	0	-892.954625	0.00201799723	-17823.9978799749	
892.874625	93	7	0.5816617325	0.002013517488	98.40540626	1.594593741	85.34904999	14.65095001			0	0	-892.874625	0.002013517488	-17892.5440364971	
892.794625	93	7	0.5825711322	0.002009054892	98.40202533	1.597974675	85.32277307	14.67722693			0	0	-892.794625	0.002009054892	-17961.2181497522	
892.714625	93	7	0.5834766789	0.002004609341	98.3986431	1.601356904	85.29650842	14.70349158			0	0	-892.714625	0.002004609341	-18030.0192188612	
892.634625	93	7	0.584378396	0.002000180738	98.39525957	1.604740429	85.27025605	14.72974395			0	0	-892.634625	0.002000180738	-18098.9501498077	
892.554625	93	7	0.585276307	0.001995768985	98.39187475	1.608125255	85.24401598	14.75598402			0	0	-892.554625	0.001995768985	-18168.0078901772	
892.474625	93	7	0.586170435	0.001991373985	98.38848862	1.611511383	85.2177882	14.7822118			0	0	-892.474625	0.001991373985	-18237.1934498392	
892.394625	93	7	0.587060803	0.001986995642	98.38510118	1.614898816	85.19157273	14.80842727			0	0	-892.394625	0.001986995642	-18306.5079005592	
892.314625	93	7	0.5879474337	0.001982633861	98.38171244	1.618287557	85.16536957	14.83463043			0	0	-892.314625	0.001982633861	-18375.9502506598	
892.234625	93	7	0.5888303498	0.001978288547	98.37832239	1.621677609	85.13917874	14.86082126			0	0	-892.234625	0.001978288547	-18445.5195405131	
892.154625	93	7	0.5897095738	0.001973959606	98.37493103	1.625068974	85.11300023	14.88699977			0	0	-892.154625	0.001973959606	-18515.2212554445	
892.074625	93	7	0.5905851278	0.001969646947	98.37153834	1.628461655	85.08683407	14.91316593			0	0	-892.074625	0.001969646947	-18585.0501366815	
891.994625	93	7	0.591457034	0.001965350475	98.36814435	1.631855655	85.06068025	14.93931975			0	0	-891.994625	0.001965350475	-18655.0032157466	
891.914625	93	7	0.5923253142	0.001961070099	98.36474902	1.635250976	85.03453878	14.96546122			0	0	-891.914625	0.001961070099	-18725.0882404815	
891.834625	93	7	0.5931899903	0.001956805729	98.36135238	1.638647622	85.00840968	14.99159032			0	0	-891.834625	0.001956805729	-18795.3044245761	
891.754625	93	7	0.5940510837	0.001952557275	98.35795441	1.642045594	84.98229295	15.01770705			0	0	-891.754625	0.001952557275	-18865.6465372498	
891.674625	93	7	0.5949086158	0.001948324646	98.3545551	1.645444896	84.95618859	15.04381141			0	0	-891.674625	0.001948324646	-18936.1160261137	
891.594625	93	7	0.595762608	0.001944107754	98.35115447	1.64884553	84.93009662	15.06990338			0	0	-891.594625	0.001944107754	-19006.7142773518	
891.514625	93	7	0.5966130812	0.00193990651	98.3477525	1.652247499	84.90401704	15.09598296			0	0	-891.514625	0.00193990651	-19077.4428835749	
891.434625	93	7	0.5974600563	0.001935720828	98.34434919	1.655650807	84.87794987	15.12205013			0	0	-891.434625	0.001935720828	-19148.3010685647	
891.354625	93	7	0.5983035541	0.00193155062	98.34094455	1.659055455	84.8518951	15.1481049			0	0	-891.354625	0.00193155062	-19219.2882323482	
891.274625	93	7	0.5991435951	0.001927395801	98.33753855	1.662461446	84.82585274	15.17414726			0	0	-891.274625	0.001927395801	-19290.4036130589	
891.194625	93	7	0.5999801997	0.001923256284	98.33413122	1.665868784	84.79982281	15.20017719			0	0	-891.194625	0.001923256284	-19361.6442675302	
891.114625	93	7	0.6008133883	0.001919131984	98.33072253	1.66927747	84.77380531	15.22619469			0	0	-891.114625	0.001919131984	-19433.0189430491	
891.034625	93	7	0.6016431809	0.001915022819	98.32731249	1.672687509	84.74780025	15.25219975			0	0	-891.034625	0.001915022819	-19504.5222686113	
890.954625	93	7	0.6024695974	0.001910928703	98.3239011	1.676098901	84.72180763	15.27819237			0	0	-890.954625	0.001910928703	-19576.1514002375	
890.874625	93	7	0.6032926576	0.001906849554	98.32048835	1.679511652	84.69582746	15.30417254			0	0	-890.874625	0.001906849554	-19647.9153072263	
890.794625	93	7	0.6041123812	0.001902785291	98.31707424	1.682925762	84.66985975	15.33014025			0	0	-890.794625	0.001902785291	-19719.8062203458	
890.714625	93	7	0.6049287876	0.00189873583	98.31365876	1.686341235	84.64390451	15.35609549			0	0	-890.714625	0.00189873583	-19791.8212435624	
890.634625	93	7	0.6057418962	0.00189470109	98.31024193	1.689758074	84.61796175	15.38203825			0	0	-890.634625	0.00189470109	-19863.9721130228	
890.554625	93	7	0.6065517262	0.001890680993	98.30682372	1.693176282	84.59203146	15.40796854			0	0	-890.554625	0.001890680993	-19936.2509193979	
890.474625	93	7	0.6073582966	0.001886675456	98.30340414	1.696595861	84.56611367	15.43388633			0	0	-890.474625	0.001886675456	-20008.6573996666	
890.394625	93	7	0.6081616263	0.001882684402	98.29998319	1.700016814	84.54020837	15.45979163			0	0	-890.394625	0.001882684402	-20081.1985242222	
890.314625	93	7	0.608961734	0.001878707752	98.29656086	1.703439145	84.51431557	15.48568443			0	0	-890.314625	0.001878707752	-20153.86388875	
890.234625	93	7	0.6097586384	0.001874745426	98.29313715	1.706862855	84.48843528	15.51156472			0	0	-890.234625	0.001874745426	-20226.6608035234	
890.154625	93	7	0.610552358	0.001870797349	98.28971205	1.710287948	84.46256751	15.53743249			0	0	-890.154625	0.001870797349	-20299.5888137909	
890.074625	93	7	0.611342911	0.001866863442	98.28628557	1.713714426	84.43671226	15.56328774			0	0	-890.074625	0.001866863442	-20372.6452011481	
