T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.6812685	90	9	1	0.2913963511	0.001928416822	98.55461149	1.29805756	0.1473309528	86.61896791	12.04384616	1.337185929							0	0	0	-891.6812685	0.001928416822	-18938.1658866954	
891.6012685	90	9	1	0.2928511438	0.001924200556	98.55164667	1.300719472	0.1476338575	86.59596279	12.06455794	1.339479277							0	0	0	-891.6012685	0.001924200556	-19010.3152443699	
891.5212685	90	9	1	0.2942999451	0.001920000278	98.54868071	1.303382383	0.1479369029	86.57296942	12.08525914	1.341771438							0	0	0	-891.5212685	0.001920000278	-19082.6136140688	
891.4412685	90	9	1	0.2957427909	0.0019158159	98.54571362	1.306046295	0.1482400894	86.54998783	12.10594976	1.344062411							0	0	0	-891.4412685	0.0019158159	-19155.0603822937	
891.3612685	90	9	1	0.2971797167	0.001911647334	98.54274537	1.308711211	0.1485434173	86.52701801	12.1266298	1.346352198							0	0	0	-891.3612685	0.001911647334	-19227.6526488059	
891.2812685	90	9	1	0.2986107576	0.001907494492	98.53977598	1.311377133	0.1488468868	86.50405995	12.14729925	1.348640796							0	0	0	-891.2812685	0.001907494492	-19300.3921420704	
891.2012685	90	9	1	0.3000359488	0.001903357288	98.53680544	1.314044063	0.1491504984	86.48111367	12.16795812	1.350928207							0	0	0	-891.2012685	0.001903357288	-19373.2782347555	
891.1212685	90	9	1	0.3014553248	0.001899235635	98.53383374	1.316712004	0.1494542523	86.45817917	12.18860641	1.353214429							0	0	0	-891.1212685	0.001899235635	-19446.312794454	
891.0412685	90	9	1	0.3028689202	0.001895129449	98.53086089	1.319380957	0.1497581488	86.43525644	12.2092441	1.355499463							0	0	0	-891.0412685	0.001895129449	-19519.4976272749	
890.9612685	90	9	1	0.3042767691	0.001891038645	98.52788689	1.322050925	0.1500621883	86.41234549	12.2298712	1.357783309							0	0	0	-890.9612685	0.001891038645	-19592.8275111382	
890.8812685	90	9	1	0.3056789054	0.001886963138	98.52491172	1.324721909	0.1503663711	86.38944632	12.25048771	1.360065966							0	0	0	-890.8812685	0.001886963138	-19666.3067963217	
890.8012685	90	9	1	0.3070753628	0.001882902846	98.52193539	1.327393914	0.1506706975	86.36655894	12.27109363	1.362347434							0	0	0	-890.8012685	0.001882902846	-19739.9349730617	
890.7212685	90	9	1	0.3084661746	0.001878857685	98.51895789	1.33006694	0.1509751678	86.34368334	12.29168895	1.364627712							0	0	0	-890.7212685	0.001878857685	-19813.7092521556	
890.6412685	90	9	1	0.3098513739	0.001874827573	98.51597923	1.332740989	0.1512797823	86.32081952	12.31227368	1.366906802							0	0	0	-890.6412685	0.001874827573	-19887.6341090528	
890.5612685	90	9	1	0.3112309937	0.001870812429	98.51299939	1.335416065	0.1515845414	86.2979675	12.3328478	1.369184701							0	0	0	-890.5612685	0.001870812429	-19961.7066885508	
890.4812685	90	9	1	0.3126050665	0.001866812171	98.51001839	1.338092169	0.1518894453	86.27512726	12.35341133	1.371461411							0	0	0	-890.4812685	0.001866812171	-20035.9266763037	
890.4012685	90	9	1	0.3139736247	0.001862826719	98.5070362	1.340769304	0.1521944945	86.25229882	12.37396425	1.373736932							0	0	0	-890.4012685	0.001862826719	-20110.2987534697	
890.3212685	90	9	1	0.3153367005	0.001858855994	98.50405284	1.343447472	0.1524996891	86.22948217	12.39450657	1.376011262							0	0	0	-890.3212685	0.001858855994	-20184.8201069934	
890.2412685	90	9	1	0.3166943258	0.001854899916	98.5010683	1.346126675	0.1528050296	86.20667731	12.41503829	1.378284401							0	0	0	-890.2412685	0.001854899916	-20259.4879393213	
890.1612685	90	9	1	0.3180465321	0.001850958406	98.49808257	1.348806915	0.1531105162	86.18388425	12.4355594	1.380556351							0	0	0	-890.1612685	0.001850958406	-20334.3045242456	
890.0812685	90	9	1	0.3193933508	0.001847031386	98.49509566	1.351488196	0.1534161492	86.16110299	12.4560699	1.38282711							0	0	0	-890.0812685	0.001847031386	-20409.2722277212	
890.0012685	90	9	1	0.3207348132	0.001843118779	98.49210755	1.354170518	0.153721929	86.13833352	12.4765698	1.385096678							0	0	0	-890.0012685	0.001843118779	-20484.3908677816	
889.9212685	90	9	1	0.3220709502	0.001839220508	98.48911826	1.356853885	0.1540278559	86.11557586	12.49705909	1.387365055							0	0	0	-889.9212685	0.001839220508	-20559.6603189408	
889.8412685	90	9	1	0.3234017924	0.001835336497	98.48612777	1.359538298	0.1543339303	86.09282999	12.51753777	1.389632242							0	0	0	-889.8412685	0.001835336497	-20635.0777551783	
889.7612685	90	9	1	0.3247273703	0.001831466669	98.48313609	1.362223761	0.1546401523	86.07009593	12.53800583	1.391898237							0	0	0	-889.7612685	0.001831466669	-20710.6457701027	
889.6812685	90	9	1	0.3260477141	0.00182761095	98.4801432	1.364910274	0.1549465223	86.04737367	12.55846328	1.394163041							0	0	0	-889.6812685	0.00182761095	-20786.3641791609	
889.6012685	90	9	1	0.3273628539	0.001823769264	98.47714912	1.367597841	0.1552530407	86.02466322	12.57891012	1.396426653							0	0	0	-889.6012685	0.001823769264	-20862.2302740754	
889.5212685	90	9	1	0.3286728194	0.001819941537	98.47415383	1.370286464	0.1555597078	86.00196458	12.59934635	1.398689074							0	0	0	-889.5212685	0.001819941537	-20938.2494107698	
889.4412685	90	9	1	0.3299776402	0.001816127696	98.47115733	1.372976146	0.1558665239	85.97927773	12.61977196	1.400950304							0	0	0	-889.4412685	0.001816127696	-21014.4216053605	
889.3612685	90	9	1	0.3312773455	0.001812327668	98.46815962	1.375666887	0.1561734892	85.9566027	12.64018696	1.403210341							0	0	0	-889.3612685	0.001812327668	-21090.7441365063	
889.2812685	90	9	1	0.3325719647	0.00180854138	98.4651607	1.378358692	0.1564806042	85.93393948	12.66059133	1.405469187							0	0	0	-889.2812685	0.00180854138	-21167.2142256745	
889.2012685	90	9	1	0.3338615264	0.001804768759	98.46216057	1.381051562	0.1567878691	85.91128806	12.68098509	1.407726841							0	0	0	-889.2012685	0.001804768759	-21243.8375595981	
889.1212685	90	9	1	0.3351460595	0.001801009735	98.45915922	1.383745499	0.1570952842	85.88864846	12.70136824	1.409983303							0	0	0	-889.1212685	0.001801009735	-21320.6113057813	
889.0412685	90	9	1	0.3364255924	0.001797264235	98.45615664	1.386440506	0.1574028499	85.86602067	12.72174076	1.412238572							0	0	0	-889.0412685	0.001797264235	-21397.5357015973	
888.9612685	90	9	1	0.3377001533	0.00179353219	98.45315285	1.389136585	0.1577105665	85.84340469	12.74210266	1.41449265							0	0	0	-888.9612685	0.00179353219	-21474.6165289949	
888.8812685	90	9	1	0.3389697704	0.00178981353	98.45014783	1.391833738	0.1580184342	85.82080052	12.76245395	1.416745535							0	0	0	-888.8812685	0.00178981353	-21551.8482727411	
888.8012685	90	9	1	0.3402344714	0.001786108185	98.44714158	1.394531969	0.1583264535	85.79820816	12.78279461	1.418997227							0	0	0	-888.8012685	0.001786108185	-21629.2281820071	
888.7212685	90	9	1	0.341494284	0.001782416085	98.4441341	1.397231278	0.1586346246	85.77562762	12.80312465	1.421247727							0	0	0	-888.7212685	0.001782416085	-21706.762347196	
888.6412685	90	9	1	0.3427492357	0.001778737163	98.44112538	1.399931669	0.1589429478	85.7530589	12.82344407	1.423497035							0	0	0	-888.6412685	0.001778737163	-21784.4479677882	
888.5612685	90	9	1	0.3439993537	0.001775071349	98.43811543	1.402633144	0.1592514235	85.73050198	12.84375287	1.42574515							0	0	0	-888.5612685	0.001775071349	-21862.2854489196	
888.4812685	90	9	1	0.345244665	0.001771418577	98.43510424	1.405335705	0.1595600519	85.70795689	12.86405104	1.427992072							0	0	0	-888.4812685	0.001771418577	-21940.2779586846	
888.4012685	90	9	1	0.3464851964	0.001767778779	98.43209181	1.408039355	0.1598688334	85.68542361	12.88433859	1.430237802							0	0	0	-888.4012685	0.001767778779	-22018.422933405	
888.3212685	90	9	1	0.3477209747	0.001764151889	98.42907814	1.410744095	0.1601777683	85.66290214	12.90461552	1.432482338							0	0	0	-888.3212685	0.001764151889	-22096.7206564817	
888.2412685	90	9	1	0.3489520263	0.00176053784	98.42606321	1.413449929	0.1604868569	85.64039249	12.92488183	1.434725682							0	0	0	-888.2412685	0.00176053784	-22175.1715720281	
888.1612685	90	9	1	0.3501783773	0.001756936567	98.42304704	1.416156858	0.1607960996	85.61789466	12.94513751	1.436967833							0	0	0	-888.1612685	0.001756936567	-22253.77290928	
888.0812685	90	9	1	0.351400054	0.001753348003	98.42002962	1.418864886	0.1611054966	85.59540864	12.96538256	1.439208791							0	0	0	-888.0812685	0.001753348003	-22332.5314341278	
888.0012685	90	9	1	0.3526170822	0.001749772086	98.41701094	1.421574013	0.1614150482	85.57293445	12.985617	1.441448557							0	0	0	-888.0012685	0.001749772086	-22411.4443314876	
887.9212685	90	9	1	0.3538294875	0.001746208749	98.413991	1.424284244	0.1617247548	85.55047207	13.00584081	1.443687129							0	0	0	-887.9212685	0.001746208749	-22490.5059889974	
887.8412685	90	9	1	0.3550372955	0.001742657929	98.4109698	1.42699558	0.1620346167	85.5280215	13.02605399	1.445924508							0	0	0	-887.8412685	0.001742657929	-22569.7230768808	
887.7612685	90	9	1	0.3562405316	0.001739119562	98.40794734	1.429708023	0.1623446342	85.50558276	13.04625655	1.448160694							0	0	0	-887.7612685	0.001739119562	-22649.0962444405	
887.6812685	90	9	1	0.3574392208	0.001735593586	98.40492362	1.432421576	0.1626548076	85.48315583	13.06644849	1.450395687							0	0	0	-887.6812685	0.001735593586	-22728.6227919205	
887.6012685	90	9	1	0.3586333881	0.001732079937	98.40189862	1.435136242	0.1629651373	85.46074072	13.0866298	1.452629487							0	0	0	-887.6012685	0.001732079937	-22808.3034201735	
887.5212685	90	9	1	0.3598230583	0.001728578554	98.39887235	1.437852022	0.1632756234	85.43833742	13.10680049	1.454862094							0	0	0	-887.5212685	0.001728578554	-22888.1419383596	
887.4412685	90	9	1	0.361008256	0.001725089375	98.39584481	1.440568919	0.1635862664	85.41594594	13.12696055	1.457093508							0	0	0	-887.4412685	0.001725089375	-22968.1325069828	
887.3612685	90	9	1	0.3621890056	0.001721612338	98.392816	1.443286936	0.1638970666	85.39356628	13.14710999	1.459323728							0	0	0	-887.3612685	0.001721612338	-23048.2757825999	
887.2812685	90	9	1	0.3633653314	0.001718147382	98.3897859	1.446006075	0.1642080243	85.37119844	13.1672488	1.461552756							0	0	0	-887.2812685	0.001718147382	-23128.5757812863	
887.2012685	90	9	1	0.3645372575	0.001714694447	98.38675452	1.448726338	0.1645191398	85.34884241	13.187377	1.463780591							0	0	0	-887.2012685	0.001714694447	-23209.0332619426	
887.1212685	90	9	1	0.3657048078	0.001711253473	98.38372186	1.451447728	0.1648304134	85.3264982	13.20749457	1.466007232							0	0	0	-887.1212685	0.001711253473	-23289.6456577285	
887.0412685	90	9	1	0.366868006	0.0017078244	98.38068791	1.454170247	0.1651418454	85.30416581	13.22760151	1.468232681							0	0	0	-887.0412685	0.0017078244	-23370.4103495875	
886.9612685	90	9	1	0.3680268757	0.001704407168	98.37765267	1.456893897	0.1654534361	85.28184523	13.24769784	1.470456936							0	0	0	-886.9612685	0.001704407168	-23451.3315878819	
886.8812685	90	9	1	0.3691814404	0.001701001719	98.37461613	1.459618682	0.1657651859	85.25953646	13.26778354	1.472679999							0	0	0	-886.8812685	0.001701001719	-23532.4136659944	
886.8012685	90	9	1	0.3703317231	0.001697607995	98.3715783	1.462344603	0.166077095	85.23723951	13.28785862	1.474901868							0	0	0	-886.8012685	0.001697607995	-23613.6470755364	
886.7212685	90	9	1	0.3714777472	0.001694225936	98.36853917	1.465071663	0.1663891639	85.21495438	13.30792308	1.477122545							0	0	0	-886.7212685	0.001694225936	-23695.0362930916	
886.6412685	90	9	1	0.3726195353	0.001690855486	98.36549874	1.467799864	0.1667013927	85.19268105	13.32797692	1.479342029							0	0	0	-886.6412685	0.001690855486	-23776.585647986	
886.5612685	90	9	1	0.3737571104	0.001687496587	98.36245701	1.470529209	0.1670137818	85.17041955	13.34802013	1.48156032							0	0	0	-886.5612685	0.001687496587	-23858.2891557675	
886.4812685	90	9	1	0.374890495	0.001684149182	98.35941397	1.4732597	0.1673263316	85.14816985	13.36805273	1.483777418							0	0	0	-886.4812685	0.001684149182	-23940.1477511412	
886.4012685	90	9	1	0.3760197115	0.001680813214	98.35636962	1.47599134	0.1676390423	85.12593196	13.38807471	1.485993324							0	0	0	-886.4012685	0.001680813214	-24022.1660953603	
886.3212685	90	9	1	0.3771447822	0.001677488628	98.35332396	1.478724131	0.1679519142	85.10370589	13.40808608	1.488208036							0	0	0	-886.3212685	0.001677488628	-24104.3415853402	
886.2412685	90	9	1	0.3782657293	0.001674175367	98.35027698	1.481458075	0.1682649477	85.08149162	13.42808682	1.490421557							0	0	0	-886.2412685	0.001674175367	-24186.6717648728	
886.1612685	90	9	1	0.3793825747	0.001670873376	98.34722868	1.484193176	0.1685781431	85.05928917	13.44807695	1.492633884							0	0	0	-886.1612685	0.001670873376	-24269.1613410911	
886.0812685	90	9	1	0.3804953402	0.0016675826	98.34417906	1.486929434	0.1688915006	85.03709852	13.46805646	1.49484502							0	0	0	-886.0812685	0.0016675826	-24351.8115388247	
886.0012685	90	9	1	0.3816040476	0.001664302985	98.34112813	1.489666854	0.1692050207	85.01491968	13.48802536	1.497054962							0	0	0	-886.0012685	0.001664302985	-24434.616069939	
885.9212685	90	9	1	0.3827087182	0.001661034475	98.33807586	1.492405437	0.1695187035	84.99275265	13.50798364	1.499263713							0	0	0	-885.9212685	0.001661034475	-24517.5762108555	
885.8412685	90	9	1	0.3838093736	0.001657777017	98.33502226	1.495145186	0.1698325495	84.97059742	13.52793131	1.501471271							0	0	0	-885.8412685	0.001657777017	-24600.6968439092	
885.7612685	90	9	1	0.3849060348	0.001654530557	98.33196734	1.497886104	0.170146559	84.94845399	13.54786837	1.503677637							0	0	0	-885.7612685	0.001654530557	-24683.9755419864	
885.6812685	90	9	1	0.3859987231	0.001651295042	98.32891108	1.500628192	0.1704607321	84.92632238	13.56779481	1.505882811							0	0	0	-885.6812685	0.001651295042	-24767.413585905	
885.6012685	90	9	1	0.3870874593	0.001648070419	98.32585348	1.503371453	0.1707750694	84.90420256	13.58771065	1.508086793							0	0	0	-885.6012685	0.001648070419	-24851.0123616865	
885.5212685	90	9	1	0.3881722641	0.001644856636	98.32279454	1.506115891	0.171089571	84.88209454	13.60761587	1.510289584							0	0	0	-885.5212685	0.001644856636	-24934.7693464563	
885.4412685	90	9	1	0.3892531583	0.00164165364	98.31973426	1.508861506	0.1714042373	84.85999833	13.62751049	1.512491182							0	0	0	-885.4412685	0.00164165364	-25018.6820721489	
885.3612685	90	9	1	0.3903301624	0.001638461379	98.31667263	1.511608303	0.1717190687	84.83791391	13.6473945	1.514691589							0	0	0	-885.3612685	0.001638461379	-25102.7558463882	
885.2812685	90	9	1	0.3914032967	0.001635279802	98.31360965	1.514356282	0.1720340653	84.81584129	13.66726791	1.516890804							0	0	0	-885.2812685	0.001635279802	-25186.9881557438	
885.2012685	90	9	1	0.3924725814	0.001632108857	98.31054532	1.517105448	0.1723492276	84.79378047	13.68713071	1.519088828							0	0	0	-885.2012685	0.001632108857	-25271.3765436423	
885.1212685	90	9	1	0.3935380366	0.001628948493	98.30747964	1.519855802	0.1726645558	84.77173144	13.7069829	1.52128566							0	0	0	-885.1212685	0.001628948493	-25355.9305336726	
885.0412685	90	9	1	0.3945996823	0.001625798661	98.3044126	1.522607346	0.1729800503	84.7496942	13.72682449	1.523481302							0	0	0	-885.0412685	0.001625798661	-25440.6476527476	
884.9612685	90	9	1	0.3956575383	0.00162265931	98.3013442	1.525360084	0.1732957113	84.72766876	13.74665549	1.525675752							0	0	0	-884.9612685	0.00162265931	-25525.5173962457	
884.8812685	90	9	1	0.3967116242	0.001619530389	98.29827444	1.528114018	0.1736115392	84.70565511	13.76647588	1.527869011							0	0	0	-884.8812685	0.001619530389	-25610.5495197761	
884.8012685	90	9	1	0.3977619596	0.00161641185	98.29520332	1.53086915	0.1739275344	84.68365325	13.78628567	1.53006108							0	0	0	-884.8012685	0.00161641185	-25695.7414318264	
884.7212685	90	9	1	0.398808564	0.001613303642	98.29213082	1.533625483	0.174243697	84.66166317	13.80608487	1.532251958							0	0	0	-884.7212685	0.001613303642	-25781.0950017052	
884.6412685	90	9	1	0.3998514565	0.001610205718	98.28905695	1.536383019	0.1745600274	84.63968489	13.82587347	1.534441645							0	0	0	-884.6412685	0.001610205718	-25866.6117775869	
884.5612685	90	9	1	0.4008906564	0.001607118028	98.28598171	1.539141762	0.174876526	84.61771838	13.84565148	1.536630142							0	0	0	-884.5612685	0.001607118028	-25952.2852815665	
884.4812685	90	9	1	0.4019261827	0.001604040524	98.28290509	1.541901712	0.1751931931	84.59576366	13.86541889	1.538817449							0	0	0	-884.4812685	0.001604040524	-26038.1256616736	
884.4012685	90	9	1	0.4029580542	0.001600973159	98.2798271	1.544662874	0.1755100288	84.57382072	13.88517571	1.541003565							0	0	0	-884.4012685	0.001600973159	-26124.1219416326	
884.3212685	90	9	1	0.4039862898	0.001597915883	98.27674772	1.54742525	0.1758270337	84.55188956	13.90492195	1.543188492							0	0	0	-884.3212685	0.001597915883	-26210.2803845653	
884.2412685	90	9	1	0.4050109081	0.001594868651	98.27366695	1.550188841	0.176144208	84.52997018	13.92465759	1.545372229							0	0	0	-884.2412685	0.001594868651	-26296.6026317073	
884.1612685	90	9	1	0.4060319275	0.001591831414	98.2705848	1.552953652	0.1764615519	84.50806257	13.94438265	1.547554777							0	0	0	-884.1612685	0.001591831414	-26383.0821415834	
884.0812685	90	9	1	0.4070493666	0.001588804126	98.26750125	1.555719683	0.1767790658	84.48616674	13.96409712	1.549736135							0	0	0	-884.0812685	0.001588804126	-26469.7294449171	
884.0012685	90	9	1	0.4080632435	0.001585786741	98.26441631	1.558486939	0.1770967501	84.46428268	13.98380102	1.551916304							0	0	0	-884.0012685	0.001585786741	-26556.5422310825	
883.9212685	90	9	1	0.4090735764	0.001582779213	98.26132997	1.56125542	0.177414605	84.44241039	14.00349433	1.554095283							0	0	0	-883.9212685	0.001582779213	-26643.5092122078	
883.8412685	90	9	1	0.4100803834	0.001579781494	98.25824224	1.564025131	0.1777326309	84.42054987	14.02317706	1.556273074							0	0	0	-883.8412685	0.001579781494	-26730.6414119194	
883.7612685	90	9	1	0.4110836823	0.001576793541	98.2551531	1.566796073	0.178050828	84.39870111	14.04284921	1.558449676							0	0	0	-883.7612685	0.001576793541	-26817.940701752	
883.6812685	90	9	1	0.412083491	0.001573815307	98.25206255	1.569568249	0.1783691967	84.37686412	14.06251079	1.56062509							0	0	0	-883.6812685	0.001573815307	-26905.3958876929	
883.6012685	90	9	1	0.4130798271	0.001570846747	98.2489706	1.572341662	0.1786877373	84.35503889	14.08216179	1.562799315							0	0	0	-883.6012685	0.001570846747	-26993.0134766289	
883.5212685	90	9	1	0.4140727082	0.001567887816	98.24587724	1.575116314	0.1790064501	84.33322543	14.10180222	1.564972353							0	0	0	-883.5212685	0.001567887816	-27080.8002830159	
883.4412685	90	9	1	0.4150621517	0.001564938471	98.24278246	1.577892209	0.1793253353	84.31142372	14.12143208	1.567144202							0	0	0	-883.4412685	0.001564938471	-27168.7539085937	
883.3612685	90	9	1	0.416048175	0.001561998667	98.23968626	1.580669347	0.1796443935	84.28963376	14.14105138	1.569314863							0	0	0	-883.3612685	0.001561998667	-27256.8674748632	
883.2812685	90	9	1	0.4170307952	0.00155906836	98.23658864	1.583447733	0.1799636247	84.26785556	14.1606601	1.571484338							0	0	0	-883.2812685	0.00155906836	-27345.1431656997	
883.2012685	90	9	1	0.4180100295	0.001556147506	98.2334896	1.586227368	0.1802830294	84.24608911	14.18025827	1.573652624							0	0	0	-883.2012685	0.001556147506	-27433.5832996471	
