T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
914.1803061	98	2	0.7679414204	0.004473434025	99.26720501	0.732794985	92.7503412	7.249658797			0	0	-914.1803061	0.004473434025	-4158.97720740901	
914.1003061	98	2	0.7690155006	0.004454276823	99.26408886	0.7359111442	92.72119736	7.278802644			0	0	-914.1003061	0.004454276823	-4193.18106091235	
914.0203061	98	2	0.7700802159	0.004435275562	99.26097195	0.7390280493	92.69206244	7.307937565			0	0	-914.0203061	0.004435275562	-4227.52056946071	
913.9403061	98	2	0.7711356855	0.004416428326	99.2578543	0.7421457018	92.66293646	7.337063544			0	0	-913.9403061	0.004416428326	-4261.99575665371	
913.8603061	98	2	0.7721820267	0.004397733231	99.2547359	0.7452641032	92.63381943	7.366180565			0	0	-913.8603061	0.004397733231	-4296.6066830793	
913.7803061	98	2	0.7732193548	0.004379188424	99.25161674	0.7483832552	92.60471139	7.395288613			0	0	-913.7803061	0.004379188424	-4331.35309173919	
913.7003061	98	2	0.7742477832	0.00436079208	99.24849684	0.7515031592	92.57561233	7.424387672			0	0	-913.7003061	0.00436079208	-4366.23487032464	
913.6203061	98	2	0.7752674232	0.004342542405	99.24537618	0.7546238169	92.54652227	7.453477726			0	0	-913.6203061	0.004342542405	-4401.25203650538	
913.5403061	98	2	0.7762783846	0.004324437633	99.24225477	0.7577452297	92.51744124	7.48255876			0	0	-913.5403061	0.004324437633	-4436.40464369133	
913.4603061	98	2	0.7772807751	0.004306476028	99.2391326	0.7608673993	92.48836924	7.511630758			0	0	-913.4603061	0.004306476028	-4471.69263323778	
913.3803061	98	2	0.778274701	0.00428865588	99.23600967	0.7639903271	92.4593063	7.540693703			0	0	-913.3803061	0.00428865588	-4507.11558799291	
913.3003061	98	2	0.7792602665	0.004270975505	99.23288599	0.7671140149	92.43025242	7.569747581			0	0	-913.3003061	0.004270975505	-4542.67373215334	
913.2203061	98	2	0.7802375742	0.004253433249	99.22976154	0.770238464	92.40120762	7.598792376			0	0	-913.2203061	0.004253433249	-4578.36716474813	
913.1403061	98	2	0.7812067253	0.004236027482	99.22663632	0.7733636762	92.37217193	7.627828073			0	0	-913.1403061	0.004236027482	-4614.19548193921	
913.0603061	98	2	0.782167819	0.004218756599	99.22351035	0.776489653	92.34314535	7.656854655			0	0	-913.0603061	0.004218756599	-4650.15866503176	
912.9803061	98	2	0.7831209531	0.004201619021	99.2203836	0.779616396	92.31412789	7.685872107			0	0	-912.9803061	0.004201619021	-4686.25682955066	
912.9003061	98	2	0.784066224	0.004184613194	99.21725609	0.7827439067	92.28511959	7.714880413			0	0	-912.9003061	0.004184613194	-4722.48981635033	
912.8203061	98	2	0.7850037261	0.004167737587	99.21412781	0.7858721867	92.25612044	7.743879559			0	0	-912.8203061	0.004167737587	-4758.85745850963	
912.7403061	98	2	0.7859335528	0.004150990693	99.21099876	0.7890012377	92.22713047	7.772869527			0	0	-912.7403061	0.004150990693	-4795.35985642313	
912.6603061	98	2	0.7868557957	0.004134371029	99.20786894	0.7921310612	92.1981497	7.801850304			0	0	-912.6603061	0.004134371029	-4831.99695555713	
912.5803061	98	2	0.7877705452	0.004117877134	99.20473834	0.7952616589	92.16917813	7.830821873			0	0	-912.5803061	0.004117877134	-4868.76869056272	
912.5003061	98	2	0.78867789	0.00410150757	99.20160697	0.7983930323	92.14021578	7.859784219			0	0	-912.5003061	0.00410150757	-4905.67481496371	
912.4203061	98	2	0.7895779177	0.004085260919	99.19847482	0.801525183	92.11126267	7.888737326			0	0	-912.4203061	0.004085260919	-4942.715212955	
912.3403061	98	2	0.7904707143	0.004069135786	99.19534189	0.8046581127	92.08231882	7.917681179			0	0	-912.3403061	0.004069135786	-4979.89003611211	
912.2603061	98	2	0.7913563647	0.004053130797	99.19220818	0.8077918229	92.05338424	7.946615763			0	0	-912.2603061	0.004053130797	-5017.19926533657	
912.1803061	98	2	0.7922349523	0.004037244599	99.18907368	0.8109263153	92.02445894	7.975541061			0	0	-912.1803061	0.004037244599	-5054.64268501981	
912.1003061	98	2	0.7931065592	0.004021475858	99.18593841	0.8140615915	91.99554294	8.004457059			0	0	-912.1003061	0.004021475858	-5092.22036849262	
912.0203061	98	2	0.7939712665	0.004005823262	99.18280235	0.8171976531	91.96663626	8.033363741			0	0	-912.0203061	0.004005823262	-5129.93217193647	
911.9403061	98	2	0.7948291537	0.003990285516	99.1796655	0.8203345017	91.93773891	8.062261092			0	0	-911.9403061	0.003990285516	-5167.77792410594	
911.8603061	98	2	0.7956802995	0.003974861346	99.17652786	0.8234721391	91.9088509	8.091149097			0	0	-911.8603061	0.003974861346	-5205.75772046978	
911.7803061	98	2	0.796524781	0.003959549496	99.17338943	0.8266105667	91.87997226	8.120027739			0	0	-911.7803061	0.003959549496	-5243.87127827664	
911.7003061	98	2	0.7973626743	0.003944348728	99.17025021	0.8297497862	91.851103	8.148897004			0	0	-911.7003061	0.003944348728	-5282.11877502829	
911.6203061	98	2	0.7981940546	0.003929257824	99.1671102	0.8328897994	91.82224312	8.177756877			0	0	-911.6203061	0.003929257824	-5320.50015168311	
911.5403061	98	2	0.7990189956	0.003914275582	99.16396939	0.8360306078	91.79339266	8.206607341			0	0	-911.5403061	0.003914275582	-5359.01512350044	
911.4603061	98	2	0.79983757	0.003899400818	99.16082779	0.839172213	91.76455162	8.235448382			0	0	-911.4603061	0.003899400818	-5397.66386833367	
911.3803061	98	2	0.8006498496	0.003884632366	99.15768538	0.8423146168	91.73572001	8.264279985			0	0	-911.3803061	0.003884632366	-5436.44631917784	
911.3003061	98	2	0.801455905	0.003869969076	99.15454218	0.8454578207	91.70689787	8.293102134			0	0	-911.3003061	0.003869969076	-5475.36196413168	
911.2203061	98	2	0.8022558056	0.003855409813	99.15139817	0.8486018265	91.67808519	8.321914814			0	0	-911.2203061	0.003855409813	-5514.41154145415	
911.1403061	98	2	0.8030496201	0.003840953464	99.14825336	0.8517466358	91.64928199	8.35071801			0	0	-911.1403061	0.003840953464	-5553.59454192008	
911.0603061	98	2	0.8038374161	0.003826598924	99.14510775	0.8548922502	91.62048829	8.379511707			0	0	-911.0603061	0.003826598924	-5592.91002544914	
910.9803061	98	2	0.8046192599	0.003812345107	99.14196133	0.8580386715	91.59170411	8.408295888			0	0	-910.9803061	0.003812345107	-5632.35926377063	
910.9003061	98	2	0.8053952173	0.003798190946	99.1388141	0.8611859013	91.56292946	8.437070541			0	0	-910.9003061	0.003798190946	-5671.94188092265	
910.8203061	98	2	0.8061653528	0.003784135384	99.13566606	0.8643339413	91.53416435	8.465835648			0	0	-910.8203061	0.003784135384	-5711.65743726516	
910.7403061	98	2	0.8069297302	0.003770177382	99.13251721	0.8674827931	91.50540881	8.494591195			0	0	-910.7403061	0.003770177382	-5751.50616347224	
910.6603061	98	2	0.8076884122	0.003756315914	99.12936754	0.8706324584	91.47666283	8.523337167			0	0	-910.6603061	0.003756315914	-5791.48801928148	
910.5803061	98	2	0.8084414607	0.00374254997	99.12621706	0.873782939	91.44792645	8.552073549			0	0	-910.5803061	0.00374254997	-5831.60283986575	
910.5003061	98	2	0.8091889367	0.003728878552	99.12306576	0.8769342365	91.41919967	8.580800325			0	0	-910.5003061	0.003728878552	-5871.85036664138	
910.4203061	98	2	0.8099309003	0.003715300677	99.11991365	0.8800863526	91.39048252	8.609517481			0	0	-910.4203061	0.003715300677	-5912.23063949714	
910.3403061	98	2	0.8106674108	0.003701815375	99.11676071	0.8832392891	91.361775	8.638225002			0	0	-910.3403061	0.003701815375	-5952.74404606242	
910.2603061	98	2	0.8113985266	0.003688421692	99.11360695	0.8863930475	91.33307713	8.666922872			0	0	-910.2603061	0.003688421692	-5993.38994690279	
910.1803061	98	2	0.8121243053	0.003675118682	99.11045237	0.8895476297	91.30438892	8.695611077			0	0	-910.1803061	0.003675118682	-6034.16851580711	
910.1003061	98	2	0.8128448037	0.003661905418	99.10729696	0.8927030372	91.2757104	8.724289602			0	0	-910.1003061	0.003661905418	-6075.07973989456	
910.0203061	98	2	0.8135600778	0.00364878098	99.10414073	0.8958592719	91.24704157	8.752958431			0	0	-910.0203061	0.00364878098	-6116.12331315562	
909.9403061	98	2	0.8142701828	0.003635744465	99.10098366	0.8990163355	91.21838245	8.78161755			0	0	-909.9403061	0.003635744465	-6157.2994341004	
909.8603061	98	2	0.8149751732	0.003622794979	99.09782577	0.9021742296	91.18973306	8.810266944			0	0	-909.8603061	0.003622794979	-6198.60773780833	
909.7803061	98	2	0.8156751027	0.003609931642	99.09466704	0.905332956	91.1610934	8.838906597			0	0	-909.7803061	0.003609931642	-6240.04889680065	
909.7003061	98	2	0.8163700241	0.003597153587	99.09150748	0.9084925165	91.1324635	8.867536496			0	0	-909.7003061	0.003597153587	-6281.62197983335	
909.6203061	98	2	0.8170599898	0.003584459954	99.08834709	0.9116529127	91.10384338	8.896156625			0	0	-909.6203061	0.003584459954	-6323.32715995362	
909.5403061	98	2	0.8177450513	0.0035718499	99.08518585	0.9148141464	91.07523303	8.924766969			0	0	-909.5403061	0.0035718499	-6365.16465391238	
909.4603061	98	2	0.8184252593	0.003559322589	99.08202378	0.9179762192	91.04663249	8.953367513			0	0	-909.4603061	0.003559322589	-6407.13407857378	
909.3803061	98	2	0.8191006639	0.003546877199	99.07886087	0.9211391331	91.01804176	8.981958244			0	0	-909.3803061	0.003546877199	-6449.23587232533	
909.3003061	98	2	0.8197713146	0.003534512918	99.07569711	0.9243028897	90.98946085	9.010539145			0	0	-909.3003061	0.003534512918	-6491.46928951777	
909.2203061	98	2	0.8204372601	0.003522228943	99.07253251	0.9274674907	90.9608898	9.039110203			0	0	-909.2203061	0.003522228943	-6533.83473160304	
909.1403061	98	2	0.8210985485	0.003510024485	99.06936706	0.9306329379	90.9323286	9.067671402			0	0	-909.1403061	0.003510024485	-6576.33213634989	
909.0603061	98	2	0.8217552273	0.003497898762	99.06620077	0.9337992331	90.90377727	9.096222728			0	0	-909.0603061	0.003497898762	-6618.96103032272	
908.9803061	98	2	0.8224073433	0.003485851004	99.06303362	0.936966378	90.87523583	9.124764165			0	0	-908.9803061	0.003485851004	-6661.72181874685	
908.9003061	98	2	0.8230549426	0.003473880451	99.05986563	0.9401343744	90.8467043	9.153295701			0	0	-908.9003061	0.003473880451	-6704.61418476981	
908.8203061	98	2	0.8236980709	0.003461986352	99.05669678	0.943303224	90.81818268	9.181817319			0	0	-908.8203061	0.003461986352	-6747.6381857016	
908.7403061	98	2	0.8243367731	0.003450167967	99.05352707	0.9464729287	90.789671	9.210329005			0	0	-908.7403061	0.003450167967	-6790.79396161898	
908.6603061	98	2	0.8249710935	0.003438424565	99.05035651	0.9496434902	90.76116926	9.238830744			0	0	-908.6603061	0.003438424565	-6834.08088165431	
908.5803061	98	2	0.825601076	0.003426755423	99.04718509	0.9528149102	90.73267748	9.267322523			0	0	-908.5803061	0.003426755423	-6877.49928139441	
908.5003061	98	2	0.8262267638	0.00341515983	99.04401281	0.9559871906	90.70419567	9.295804326			0	0	-908.5003061	0.00341515983	-6921.04927296003	
908.4203061	98	2	0.8268481995	0.003403637082	99.04083967	0.9591603331	90.67572386	9.324276139			0	0	-908.4203061	0.003403637082	-6964.73018345095	
908.3403061	98	2	0.8274654252	0.003392186484	99.03766566	0.9623343396	90.64726205	9.352737947			0	0	-908.3403061	0.003392186484	-7008.54231421322	
908.2603061	98	2	0.8280784824	0.003380807351	99.03449079	0.9655092118	90.61881026	9.381189736			0	0	-908.2603061	0.003380807351	-7052.48606518382	
908.1803061	98	2	0.8286874121	0.003369499007	99.03131505	0.9686849516	90.59036851	9.409631491			0	0	-908.1803061	0.003369499007	-7096.56099842886	
908.1003061	98	2	0.8292922548	0.003358260783	99.02813844	0.9718615606	90.5619368	9.438063198			0	0	-908.1003061	0.003358260783	-7140.76643647137	
908.0203061	98	2	0.8298930505	0.003347092018	99.02496096	0.9750390408	90.53351516	9.466484843			0	0	-908.0203061	0.003347092018	-7185.1030556016	
907.9403061	98	2	0.8304898385	0.003335992062	99.02178261	0.9782173939	90.50510359	9.494896411			0	0	-907.9403061	0.003335992062	-7229.57096912532	
907.8603061	98	2	0.8310826578	0.003324960271	99.01860338	0.9813966218	90.47670211	9.523297887			0	0	-907.8603061	0.003324960271	-7274.16942013696	
907.7803061	98	2	0.8316715468	0.003313996009	99.01542327	0.9845767262	90.44831074	9.551689258			0	0	-907.7803061	0.003313996009	-7318.89904032946	
907.7003061	98	2	0.8322565434	0.00330309865	99.01224229	0.987757709	90.41992949	9.580070509			0	0	-907.7003061	0.00330309865	-7363.75919079041	
907.6203061	98	2	0.8328376851	0.003292267572	99.00906043	0.9909395721	90.39155837	9.608441626			0	0	-907.6203061	0.003292267572	-7408.74968467292	
907.5403061	98	2	0.8334150089	0.003281502164	99.00587768	0.9941223171	90.36319741	9.636802594			0	0	-907.5403061	0.003281502164	-7453.87140695239	
907.4603061	98	2	0.8339885513	0.003270801822	99.00269405	0.9973059461	90.3348466	9.665153399			0	0	-907.4603061	0.003270801822	-7499.12398248545	
907.3803061	98	2	0.8345583483	0.003260165949	98.99950954	1.000490461	90.30650597	9.693494027			0	0	-907.3803061	0.003260165949	-7544.50638168238	
907.3003061	98	2	0.8351244355	0.003249593953	98.99632414	1.003675863	90.27817554	9.721824464			0	0	-907.3003061	0.003249593953	-7590.01944811262	
907.2203061	98	2	0.8356868482	0.003239085254	98.99313785	1.006862154	90.2498553	9.750144695			0	0	-907.2203061	0.003239085254	-7635.66335132737	
907.1403061	98	2	0.8362456209	0.003228639275	98.98995066	1.010049337	90.22154529	9.778454707			0	0	-907.1403061	0.003228639275	-7681.43731187864	
907.0603061	98	2	0.836800788	0.003218255448	98.98676259	1.013237413	90.19324552	9.806754485			0	0	-907.0603061	0.003218255448	-7727.34167420102	
906.9803061	98	2	0.8373523833	0.003207933211	98.98357362	1.016426384	90.16495598	9.835044015			0	0	-906.9803061	0.003207933211	-7773.37652630218	
906.9003061	98	2	0.8379004403	0.00319767201	98.98038375	1.019616252	90.13667672	9.863323283			0	0	-906.9003061	0.00319767201	-7819.54125005713	
906.8203061	98	2	0.8384449921	0.003187471295	98.97719298	1.022807018	90.10840772	9.891592275			0	0	-906.8203061	0.003187471295	-7865.83609780992	
906.7403061	98	2	0.8389860711	0.003177330526	98.97400132	1.025998685	90.08014902	9.919850977			0	0	-906.7403061	0.003177330526	-7912.26135899871	
906.6603061	98	2	0.8395237097	0.003167249167	98.97080875	1.029191254	90.05190062	9.948099375			0	0	-906.6603061	0.003167249167	-7958.81667148014	
906.5803061	98	2	0.8400579396	0.00315722669	98.96761527	1.032384727	90.02366254	9.976337455			0	0	-906.5803061	0.00315722669	-8005.50210266242	
906.5003061	98	2	0.8405887924	0.003147262572	98.96442089	1.035579107	89.9954348	10.0045652			0	0	-906.5003061	0.003147262572	-8052.31701045096	
906.4203061	98	2	0.841116299	0.003137356296	98.96122561	1.038774394	89.9672174	10.0327826			0	0	-906.4203061	0.003137356296	-8099.26203558301	
906.3403061	98	2	0.8416404902	0.003127507353	98.95802941	1.041970592	89.93901035	10.06098965			0	0	-906.3403061	0.003127507353	-8146.33706856485	
906.2603061	98	2	0.8421613962	0.003117715238	98.9548323	1.045167701	89.91081369	10.08918631			0	0	-906.2603061	0.003117715238	-8193.54168643645	
906.1803061	98	2	0.8426790471	0.003107979453	98.95163428	1.048365724	89.88262741	10.11737259			0	0	-906.1803061	0.003107979453	-8240.87592320815	
906.1003061	98	2	0.8431934723	0.003098299505	98.94843534	1.051564663	89.85445153	10.14554847			0	0	-906.1003061	0.003098299505	-8288.33991088892	
906.0203061	98	2	0.8437047011	0.003088674908	98.94523548	1.054764519	89.82628606	10.17371394			0	0	-906.0203061	0.003088674908	-8335.93384360763	
905.9403061	98	2	0.8442127625	0.003079105181	98.94203471	1.057965294	89.79813103	10.20186897			0	0	-905.9403061	0.003079105181	-8383.65757569014	
905.8603061	98	2	0.8447176849	0.003069589849	98.93883301	1.061166991	89.76998644	10.23001356			0	0	-905.8603061	0.003069589849	-8431.51012055481	
905.7803061	98	2	0.8452194965	0.00306012844	98.93563039	1.064369611	89.7418523	10.2581477			0	0	-905.7803061	0.00306012844	-8479.49236956836	
905.7003061	98	2	0.8457182253	0.003050720492	98.93242684	1.067573156	89.71372864	10.28627136			0	0	-905.7003061	0.003050720492	-8527.60479753939	
905.6203061	98	2	0.8462138987	0.003041365545	98.92922237	1.070777629	89.68561546	10.31438454			0	0	-905.6203061	0.003041365545	-8575.84573335251	
905.5403061	98	2	0.846706544	0.003032063144	98.92601697	1.07398303	89.65751277	10.34248723			0	0	-905.5403061	0.003032063144	-8624.21582162765	
905.4603061	98	2	0.847196188	0.003022812841	98.92281064	1.077189362	89.6294206	10.3705794			0	0	-905.4603061	0.003022812841	-8672.71578851681	
905.3803061	98	2	0.8476828574	0.003013614193	98.91960337	1.080396627	89.60133895	10.39866105			0	0	-905.3803061	0.003013614193	-8721.3450445421	
905.3003061	98	2	0.8481665783	0.003004466761	98.91639517	1.083604827	89.57326785	10.42673215			0	0	-905.3003061	0.003004466761	-8770.10354190684	
905.2203061	98	2	0.8486473769	0.002995370112	98.91318604	1.086813963	89.54520729	10.45479271			0	0	-905.2203061	0.002995370112	-8818.99078889354	
905.1403061	98	2	0.8491252787	0.002986323816	98.90997596	1.090024038	89.5171573	10.4828427			0	0	-905.1403061	0.002986323816	-8868.007369539	
905.0603061	98	2	0.8496003091	0.002977327451	98.90676495	1.093235054	89.48911789	10.51088211			0	0	-905.0603061	0.002977327451	-8917.15290469868	
904.9803061	98	2	0.8500724932	0.002968380596	98.90355299	1.096447012	89.46108907	10.53891093			0	0	-904.9803061	0.002968380596	-8966.4271462266	
904.9003061	98	2	0.8505418558	0.002959482838	98.90034009	1.099659915	89.43307085	10.56692915			0	0	-904.9003061	0.002959482838	-9015.83085353406	
904.8203061	98	2	0.8510084213	0.002950633767	98.89712624	1.102873764	89.40506326	10.59493674			0	0	-904.8203061	0.002950633767	-9065.36338788606	
904.7403061	98	2	0.8514722141	0.002941832978	98.89391144	1.106088562	89.3770663	10.6229337			0	0	-904.7403061	0.002941832978	-9115.0246530472	
904.6603061	98	2	0.8519332579	0.00293308007	98.89069569	1.10930431	89.34907998	10.65092002			0	0	-904.6603061	0.00293308007	-9164.81515929137	
904.5803061	98	2	0.8523915766	0.002924374648	98.88747899	1.112521011	89.32110433	10.67889567			0	0	-904.5803061	0.002924374648	-9214.7338749	
904.5003061	98	2	0.8528471935	0.002915716318	98.88426133	1.115738666	89.29313934	10.70686066			0	0	-904.5003061	0.002915716318	-9264.78093343441	
904.4203061	98	2	0.8533001318	0.002907104694	98.88104272	1.118957277	89.26518505	10.73481495			0	0	-904.4203061	0.002907104694	-9314.95755599826	
904.3403061	98	2	0.8537504143	0.002898539393	98.87782315	1.122176847	89.23724145	10.76275855			0	0	-904.3403061	0.002898539393	-9365.26292685245	
904.2603061	98	2	0.8541980636	0.002890020036	98.87460262	1.125397377	89.20930856	10.79069144			0	0	-904.2603061	0.002890020036	-9415.69624875845	
904.1803061	98	2	0.8546431022	0.002881546247	98.87138113	1.128618869	89.1813864	10.8186136			0	0	-904.1803061	0.002881546247	-9466.25790033924	
904.1003061	98	2	0.8550855522	0.002873117656	98.86815867	1.131841326	89.15347498	10.84652502			0	0	-904.1003061	0.002873117656	-9516.94887847761	
904.0203061	98	2	0.8555254353	0.002864733897	98.86493525	1.135064749	89.12557431	10.87442569			0	0	-904.0203061	0.002864733897	-9567.76799981925	
903.9403061	98	2	0.8559627733	0.002856394606	98.86171086	1.13828914	89.0976844	10.9023156			0	0	-903.9403061	0.002856394606	-9618.715872601	
903.8603061	98	2	0.8563975876	0.002848099426	98.8584855	1.141514501	89.06980528	10.93019472			0	0	-903.8603061	0.002848099426	-9669.79195246829	
