T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.1798086	91	9	0.4024161724	0.002149891162	98.50228275	1.49771725	86.11144917	13.88855083			0	0	-895.1798086	0.002149891162	-15968.5672291012	
895.0998086	91	9	0.403797219	0.002144891465	98.49893799	1.501062009	86.08482225	13.91517775			0	0	-895.0998086	0.002144891465	-16033.5681465338	
895.0198086	91	9	0.4051720775	0.002139912016	98.49559201	1.504407988	86.05820735	13.94179265			0	0	-895.0198086	0.002139912016	-16098.6938110903	
894.9398086	91	9	0.4065407878	0.002134952689	98.49224481	1.507755189	86.03160448	13.96839552			0	0	-894.9398086	0.002134952689	-16163.9474058439	
894.8598086	91	9	0.4079033897	0.002130013363	98.48889639	1.511103615	86.00501366	13.99498634			0	0	-894.8598086	0.002130013363	-16229.3287747131	
894.7798086	91	9	0.4092599225	0.002125093914	98.48554673	1.514453268	85.97843488	14.02156512			0	0	-894.7798086	0.002125093914	-16294.8363332182	
894.6998086	91	9	0.4106104252	0.002120194222	98.48219585	1.517804151	85.95186816	14.04813184			0	0	-894.6998086	0.002120194222	-16360.47166428	
894.6198086	91	9	0.4119549367	0.002115314166	98.47884373	1.521156266	85.92531352	14.07468648			0	0	-894.6198086	0.002115314166	-16426.233173148	
894.5398086	91	9	0.4132934951	0.002110453627	98.47549038	1.524509617	85.89877094	14.10122906			0	0	-894.5398086	0.002110453627	-16492.1225934487	
894.4598086	91	9	0.4146261386	0.002105612487	98.4721358	1.527864205	85.87224046	14.12775954			0	0	-894.4598086	0.002105612487	-16558.1400496808	
894.3798086	91	9	0.4159529048	0.002100790629	98.46877997	1.531220033	85.84572207	14.15427793			0	0	-894.3798086	0.002100790629	-16624.2839634219	
894.2998086	91	9	0.4172738313	0.002095987936	98.4654229	1.534577103	85.81921578	14.18078422			0	0	-894.2998086	0.002095987936	-16690.5545223837	
894.2198086	91	9	0.4185889551	0.002091204293	98.46206458	1.537935419	85.79272161	14.20727839			0	0	-894.2198086	0.002091204293	-16756.953667701	
894.1398086	91	9	0.419898313	0.002086439586	98.45870502	1.541294982	85.76623956	14.23376044			0	0	-894.1398086	0.002086439586	-16823.4798988021	
894.0598086	91	9	0.4212019414	0.002081693701	98.4553442	1.544655796	85.73976964	14.26023036			0	0	-894.0598086	0.002081693701	-16890.1335259379	
893.9798086	91	9	0.4224998766	0.002076966526	98.45198214	1.548017862	85.71331186	14.28668814			0	0	-893.9798086	0.002076966526	-16956.9148459681	
893.8998086	91	9	0.4237921545	0.002072257949	98.44861882	1.551381184	85.68686623	14.31313377			0	0	-893.8998086	0.002072257949	-17023.8242558682	
893.8198086	91	9	0.4250788105	0.00206756786	98.44525424	1.554745764	85.66043275	14.33956725			0	0	-893.8198086	0.00206756786	-17090.8603007061	
893.7398086	91	9	0.4263598801	0.002062896148	98.44188839	1.558111605	85.63401144	14.36598856			0	0	-893.7398086	0.002062896148	-17158.0234537578	
893.6598086	91	9	0.4276353981	0.002058242705	98.43852129	1.561478709	85.60760231	14.39239769			0	0	-893.6598086	0.002058242705	-17225.3141200924	
893.5798086	91	9	0.4289053994	0.002053607422	98.43515292	1.56484708	85.58120536	14.41879464			0	0	-893.5798086	0.002053607422	-17292.7328675679	
893.4998086	91	9	0.4301699183	0.002048990193	98.43178328	1.568216718	85.5548206	14.4451794			0	0	-893.4998086	0.002048990193	-17360.2820949166	
893.4198086	91	9	0.431428989	0.002044390912	98.42841237	1.571587628	85.52844804	14.47155196			0	0	-893.4198086	0.002044390912	-17427.9548314264	
893.3398086	91	9	0.4326826453	0.002039809471	98.42504019	1.574959811	85.50208769	14.49791231			0	0	-893.3398086	0.002039809471	-17495.75554749	
893.2598086	91	9	0.4339309208	0.002035245768	98.42166673	1.578333271	85.47573956	14.52426044			0	0	-893.2598086	0.002035245768	-17563.6867039825	
893.1798086	91	9	0.4351738489	0.002030699698	98.41829199	1.58170801	85.44940365	14.55059635			0	0	-893.1798086	0.002030699698	-17631.7433092722	
893.0998086	91	9	0.4364114625	0.002026171158	98.41491597	1.58508403	85.42307998	14.57692002			0	0	-893.0998086	0.002026171158	-17699.929961758	
893.0198086	91	9	0.4376437945	0.002021660047	98.41153866	1.588461335	85.39676855	14.60323145			0	0	-893.0198086	0.002021660047	-17768.2434813242	
892.9398086	91	9	0.4388708773	0.002017166262	98.40816007	1.591839927	85.37046938	14.62953062			0	0	-892.9398086	0.002017166262	-17836.6827465187	
892.8598086	91	9	0.4400927433	0.002012689703	98.40478019	1.595219808	85.34418246	14.65581754			0	0	-892.8598086	0.002012689703	-17905.2525362266	
892.7798086	91	9	0.4413094243	0.002008230271	98.40139902	1.598600982	85.31790781	14.68209219			0	0	-892.7798086	0.002008230271	-17973.9517667599	
892.6998086	91	9	0.4425209521	0.002003787867	98.39801655	1.601983451	85.29164543	14.70835457			0	0	-892.6998086	0.002003787867	-18042.7773320214	
892.6198086	91	9	0.4437273582	0.001999362392	98.39463278	1.605367217	85.26539534	14.73460466			0	0	-892.6198086	0.001999362392	-18111.7281268995	
892.5398086	91	9	0.4449286739	0.001994953748	98.39124772	1.608752284	85.23915754	14.76084246			0	0	-892.5398086	0.001994953748	-18180.8113389281	
892.4598086	91	9	0.44612493	0.001990561841	98.38786135	1.612138653	85.21293204	14.78706796			0	0	-892.4598086	0.001990561841	-18250.0217267737	
892.3798086	91	9	0.4473161573	0.001986186572	98.38447367	1.615526329	85.18671885	14.81328115			0	0	-892.3798086	0.001986186572	-18319.3584321209	
892.2998086	91	9	0.4485023862	0.001981827848	98.38108469	1.618915312	85.16051797	14.83948203			0	0	-892.2998086	0.001981827848	-18388.8266365759	
892.2198086	91	9	0.4496836471	0.001977485574	98.37769439	1.622305607	85.13432942	14.86567058			0	0	-892.2198086	0.001977485574	-18458.4212402932	
892.1398086	91	9	0.4508599699	0.001973159656	98.37430278	1.625697216	85.1081532	14.8918468			0	0	-892.1398086	0.001973159656	-18528.1434056253	
892.0598086	91	9	0.4520313843	0.001968850001	98.37090986	1.629090141	85.08198932	14.91801068			0	0	-892.0598086	0.001968850001	-18597.9943607029	
891.9798086	91	9	0.4531979199	0.001964556517	98.36751562	1.632484385	85.05583779	14.94416221			0	0	-891.9798086	0.001964556517	-18667.9754007194	
891.8998086	91	9	0.454359606	0.001960279113	98.36412005	1.635879951	85.02969862	14.97030138			0	0	-891.8998086	0.001960279113	-18738.0834674951	
891.8198086	91	9	0.4555164716	0.001956017697	98.36072316	1.639276842	85.0035718	14.9964282			0	0	-891.8198086	0.001956017697	-18808.3199610409	
891.7398086	91	9	0.4566685456	0.00195177218	98.35732494	1.64267506	84.97745736	15.02254264			0	0	-891.7398086	0.00195177218	-18878.6862197627	
891.6598086	91	9	0.4578158565	0.001947542472	98.35392539	1.646074609	84.9513553	15.0486447			0	0	-891.6598086	0.001947542472	-18949.1815246968	
891.5798086	91	9	0.4589584328	0.001943328485	98.35052451	1.64947549	84.92526562	15.07473438			0	0	-891.5798086	0.001943328485	-19019.8050626575	
891.4998086	91	9	0.4600963026	0.00193913013	98.34712229	1.652877707	84.89918834	15.10081166			0	0	-891.4998086	0.00193913013	-19090.5584214462	
891.4198086	91	9	0.4612294938	0.001934947321	98.34371874	1.656281263	84.87312346	15.12687654			0	0	-891.4198086	0.001934947321	-19161.4385050819	
891.3398086	91	9	0.4623580341	0.001930779969	98.34031384	1.659686159	84.84707099	15.15292901			0	0	-891.3398086	0.001930779969	-19232.4470173423	
891.2598086	91	9	0.4634819511	0.00192662799	98.3369076	1.6630924	84.82103094	15.17896906			0	0	-891.2598086	0.00192662799	-19303.5878121272	
891.1798086	91	9	0.464601272	0.001922491298	98.33350001	1.666499987	84.79500331	15.20499669			0	0	-891.1798086	0.001922491298	-19374.8556748139	
891.0998086	91	9	0.465716024	0.001918369808	98.33009108	1.669908924	84.76898811	15.23101189			0	0	-891.0998086	0.001918369808	-19446.2523015187	
891.0198086	91	9	0.4668262338	0.001914263436	98.32668079	1.673319213	84.74298535	15.25701465			0	0	-891.0198086	0.001914263436	-19517.7770689105	
890.9398086	91	9	0.4679319282	0.001910172098	98.32326914	1.676730857	84.71699504	15.28300496			0	0	-890.9398086	0.001910172098	-19589.4342305449	
890.8598086	91	9	0.4690331336	0.001906095713	98.31985614	1.680143858	84.69101718	15.30898282			0	0	-890.8598086	0.001906095713	-19661.2183519089	
890.7798086	91	9	0.4701298762	0.001902034196	98.31644178	1.683558221	84.66505178	15.33494822			0	0	-890.7798086	0.001902034196	-19733.1314695897	
890.6998086	91	9	0.4712221822	0.001897987468	98.31302605	1.686973947	84.63909885	15.36090115			0	0	-890.6998086	0.001897987468	-19805.177819199	
890.6198086	91	9	0.4723100773	0.001893955447	98.30960896	1.690391039	84.61315839	15.38684161			0	0	-890.6198086	0.001893955447	-19877.3496748635	
890.5398086	91	9	0.4733935873	0.001889938052	98.3061905	1.693809501	84.58723042	15.41276958			0	0	-890.5398086	0.001889938052	-19949.65149375	
890.4598086	91	9	0.4744727375	0.001885935204	98.30277067	1.697229334	84.56131494	15.43868506			0	0	-890.4598086	0.001885935204	-20022.0828075725	
890.3798086	91	9	0.4755475533	0.001881946823	98.29934946	1.700650542	84.53541195	15.46458805			0	0	-890.3798086	0.001881946823	-20094.6432711887	
890.2998086	91	9	0.4766180597	0.001877972831	98.29592687	1.704073128	84.50952147	15.49047853			0	0	-890.2998086	0.001877972831	-20167.3375665754	
890.2198086	91	9	0.4776842815	0.001874013151	98.29250291	1.707497094	84.4836435	15.5163565			0	0	-890.2198086	0.001874013151	-20240.1602596647	
890.1398086	91	9	0.4787462436	0.001870067704	98.28907756	1.710922443	84.45777805	15.54222195			0	0	-890.1398086	0.001870067704	-20313.108493577	
890.0598086	91	9	0.4798039703	0.001866136413	98.28565082	1.714349179	84.43192512	15.56807488			0	0	-890.0598086	0.001866136413	-20386.1896709162	
889.9798086	91	9	0.4808574861	0.001862219203	98.2822227	1.717777304	84.40608472	15.59391528			0	0	-889.9798086	0.001862219203	-20459.400895625	
889.8998086	91	9	0.481906815	0.001858315997	98.27879318	1.72120682	84.38025686	15.61974314			0	0	-889.8998086	0.001858315997	-20532.7420186546	
889.8198086	91	9	0.4829519811	0.001854426721	98.27536227	1.724637731	84.35444154	15.64555846			0	0	-889.8198086	0.001854426721	-20606.2127226096	
889.7398086	91	9	0.483993008	0.001850551299	98.27192996	1.72807004	84.32863878	15.67136122			0	0	-889.7398086	0.001850551299	-20679.8155900113	
889.6598086	91	9	0.4850299194	0.001846689659	98.26849625	1.731503749	84.30284858	15.69715142			0	0	-889.6598086	0.001846689659	-20753.5476505663	
889.5798086	91	9	0.4860627388	0.001842841725	98.26506114	1.734938862	84.27707094	15.72292906			0	0	-889.5798086	0.001842841725	-20827.4061832193	
889.4998086	91	9	0.4870914893	0.001839007425	98.26162462	1.738375381	84.25130587	15.74869413			0	0	-889.4998086	0.001839007425	-20901.4018537573	
889.4198086	91	9	0.488116194	0.001835186688	98.25818669	1.741813309	84.22555338	15.77444662			0	0	-889.4198086	0.001835186688	-20975.5263900996	
889.3398086	91	9	0.4891368759	0.00183137944	98.25474735	1.745252649	84.19981348	15.80018652			0	0	-889.3398086	0.00183137944	-21049.7770430437	
889.2598086	91	9	0.4901535576	0.00182758561	98.2513066	1.748693405	84.17408616	15.82591384			0	0	-889.2598086	0.00182758561	-21124.1620091957	
889.1798086	91	9	0.4911662618	0.001823805128	98.24786442	1.752135578	84.14837145	15.85162855			0	0	-889.1798086	0.001823805128	-21198.6756808061	
889.0998086	91	9	0.4921750108	0.001820037922	98.24442083	1.755579172	84.12266934	15.87733066			0	0	-889.0998086	0.001820037922	-21273.320980119	
889.0198086	91	9	0.4931798268	0.001816283924	98.24097581	1.75902419	84.09697984	15.90302016			0	0	-889.0198086	0.001816283924	-21348.1006969189	
888.9398086	91	9	0.494180732	0.001812543064	98.23752937	1.762470634	84.07130296	15.92869704			0	0	-888.9398086	0.001812543064	-21423.0035231056	
888.8598086	91	9	0.4951777483	0.001808815271	98.23408149	1.765918508	84.0456387	15.9543613			0	0	-888.8598086	0.001808815271	-21498.0410858176	
888.7798086	91	9	0.4961708973	0.00180510048	98.23063218	1.769367815	84.01998707	15.98001293			0	0	-888.7798086	0.00180510048	-21573.213364193	
888.6998086	91	9	0.4971602007	0.001801398621	98.22718144	1.772818558	83.99434807	16.00565193			0	0	-888.6998086	0.001801398621	-21648.514910963	
888.6198086	91	9	0.4981456799	0.001797709628	98.22372926	1.776270739	83.96872172	16.03127828			0	0	-888.6198086	0.001797709628	-21723.948689665	
888.5398086	91	9	0.4991273562	0.001794033433	98.22027564	1.779724361	83.94310802	16.05689198			0	0	-888.5398086	0.001794033433	-21799.512038033	
888.4598086	91	9	0.5001052506	0.00179036997	98.21682057	1.783179428	83.91750697	16.08249303			0	0	-888.4598086	0.00179036997	-21875.2081001009	
888.3798086	91	9	0.5010793842	0.001786719173	98.21336406	1.786635942	83.89191858	16.10808142			0	0	-888.3798086	0.001786719173	-21951.0371831342	
888.2998086	91	9	0.5020497778	0.001783080977	98.20990609	1.790093907	83.86634286	16.13365714			0	0	-888.2998086	0.001783080977	-22026.9934774859	
888.2198086	91	9	0.503016452	0.001779455315	98.20644667	1.793553325	83.84077981	16.15922019			0	0	-888.2198086	0.001779455315	-22103.0803859288	
888.1398086	91	9	0.5039794273	0.001775842124	98.2029858	1.7970142	83.81522944	16.18477056			0	0	-888.1398086	0.001775842124	-22179.3042715756	
888.0598086	91	9	0.504938724	0.00177224134	98.19952347	1.800476534	83.78969175	16.21030825			0	0	-888.0598086	0.00177224134	-22255.6594422741	
887.9798086	91	9	0.5058943625	0.001768652899	98.19605967	1.803940331	83.76416676	16.23583324			0	0	-887.9798086	0.001768652899	-22332.1463045508	
887.8998086	91	9	0.5068463628	0.001765076738	98.19259441	1.807405593	83.73865446	16.26134554			0	0	-887.8998086	0.001765076738	-22408.7620966417	
887.8198086	91	9	0.5077947448	0.001761512793	98.18912768	1.810872323	83.71315486	16.28684514			0	0	-887.8198086	0.001761512793	-22485.5104540547	
887.7398086	91	9	0.5087395282	0.001757961003	98.18565947	1.814340525	83.68766797	16.31233203			0	0	-887.7398086	0.001757961003	-22562.3949618329	
887.6598086	91	9	0.5096807328	0.001754421306	98.1821898	1.817810202	83.66219379	16.33780621			0	0	-887.6598086	0.001754421306	-22639.4098254032	
887.5798086	91	9	0.510618378	0.00175089364	98.17871864	1.821281356	83.63673233	16.36326767			0	0	-887.5798086	0.00175089364	-22716.5555637778	
887.4998086	91	9	0.5115524831	0.001747377944	98.17524601	1.824753991	83.6112836	16.3887164			0	0	-887.4998086	0.001747377944	-22793.8326893447	
887.4198086	91	9	0.5124830675	0.001743874157	98.17177189	1.828228109	83.58584759	16.41415241			0	0	-887.4198086	0.001743874157	-22871.2450875718	
887.3398086	91	9	0.5134101501	0.00174038222	98.16829629	1.831703714	83.56042433	16.43957567			0	0	-887.3398086	0.00174038222	-22948.7933691663	
887.2598086	91	9	0.51433375	0.001736902073	98.16481919	1.835180809	83.5350138	16.4649862			0	0	-887.2598086	0.001736902073	-23026.4716451855	
887.1798086	91	9	0.5152538859	0.001733433656	98.1613406	1.838659397	83.50961602	16.49038398			0	0	-887.1798086	0.001733433656	-23104.2805608714	
887.0998086	91	9	0.5161705766	0.00172997691	98.15786052	1.842139481	83.48423099	16.51576901			0	0	-887.0998086	0.00172997691	-23182.2241381464	
887.0198086	91	9	0.5170838406	0.001726531777	98.15437894	1.845621064	83.45885872	16.54114128			0	0	-887.0198086	0.001726531777	-23260.2997219563	
886.9398086	91	9	0.5179936962	0.001723098198	98.15089585	1.84910415	83.43349922	16.56650078			0	0	-886.9398086	0.001723098198	-23338.5081258741	
886.8598086	91	9	0.5189001619	0.001719676116	98.14741126	1.85258874	83.40815248	16.59184752			0	0	-886.8598086	0.001719676116	-23416.853519558	
886.7798086	91	9	0.5198032557	0.001716265474	98.14392516	1.856074839	83.38281852	16.61718148			0	0	-886.7798086	0.001716265474	-23495.3298793997	
886.6998086	91	9	0.5207029957	0.001712866214	98.14043755	1.859562449	83.35749733	16.64250267			0	0	-886.6998086	0.001712866214	-23573.9380802275	
886.6198086	91	9	0.5215993998	0.00170947828	98.13694843	1.863051574	83.33218893	16.66781107			0	0	-886.6198086	0.00170947828	-23652.6824223232	
886.5398086	91	9	0.5224924857	0.001706101616	98.13345778	1.866542216	83.30689332	16.69310668			0	0	-886.5398086	0.001706101616	-23731.5638935622	
886.4598086	91	9	0.5233822713	0.001702736167	98.12996562	1.87003438	83.2816105	16.7183895			0	0	-886.4598086	0.001702736167	-23810.572780557	
886.3798086	91	9	0.5242687738	0.001699381875	98.12647193	1.873528067	83.25634048	16.74365952			0	0	-886.3798086	0.001699381875	-23889.7136839578	
886.2998086	91	9	0.5251520109	0.001696038687	98.12297672	1.877023282	83.23108327	16.76891673			0	0	-886.2998086	0.001696038687	-23968.9981974065	
886.2198086	91	9	0.5260319998	0.001692706549	98.11947997	1.880520027	83.20583886	16.79416114			0	0	-886.2198086	0.001692706549	-24048.4094240327	
886.1398086	91	9	0.5269087576	0.001689385404	98.1159817	1.884018305	83.18060727	16.81939273			0	0	-886.1398086	0.001689385404	-24127.9557710231	
886.0598086	91	9	0.5277823014	0.001686075201	98.11248188	1.88751812	83.1553885	16.8446115			0	0	-886.0598086	0.001686075201	-24207.6380821216	
885.9798086	91	9	0.5286526482	0.001682775884	98.10898053	1.891019474	83.13018255	16.86981745			0	0	-885.9798086	0.001682775884	-24287.4540680438	
885.8998086	91	9	0.5295198147	0.001679487402	98.10547763	1.894522372	83.10498944	16.89501056			0	0	-885.8998086	0.001679487402	-24367.4083812693	
885.8198086	91	9	0.5303838177	0.001676209701	98.10197318	1.898026816	83.07980915	16.92019085			0	0	-885.8198086	0.001676209701	-24447.4911707092	
885.7398086	91	9	0.5312446737	0.001672942728	98.09846719	1.901532809	83.05464171	16.94535829			0	0	-885.7398086	0.001672942728	-24527.7072866748	
885.6598086	91	9	0.5321023992	0.001669686431	98.09495965	1.905040354	83.02948711	16.97051289			0	0	-885.6598086	0.001669686431	-24608.0655387987	
885.5798086	91	9	0.5329570107	0.00166644076	98.09145054	1.908549455	83.00434535	16.99565465			0	0	-885.5798086	0.00166644076	-24688.5557663717	
885.4998086	91	9	0.5338085243	0.001663205661	98.08793988	1.912060116	82.97921645	17.02078355			0	0	-885.4998086	0.001663205661	-24769.1794398192	
885.4198086	91	9	0.5346569561	0.001659981085	98.08442766	1.915572338	82.95410041	17.04589959			0	0	-885.4198086	0.001659981085	-24849.9415203488	
885.3398086	91	9	0.5355023223	0.00165676698	98.08091387	1.919086126	82.92899723	17.07100277			0	0	-885.3398086	0.00165676698	-24930.8357942794	
885.2598086	91	9	0.5363446387	0.001653563296	98.07739852	1.922601482	82.90390691	17.09609309			0	0	-885.2598086	0.001653563296	-25011.867456772	
885.1798086	91	9	0.5371839211	0.001650369983	98.07388159	1.92611841	82.87882947	17.12117053			0	0	-885.1798086	0.001650369983	-25093.0380002168	
885.0998086	91	9	0.5380201853	0.001647186992	98.07036309	1.929636914	82.8537649	17.1462351			0	0	-885.0998086	0.001647186992	-25174.3369638078	
885.0198086	91	9	0.5388534468	0.001644014271	98.066843	1.933156995	82.82871321	17.17128679			0	0	-885.0198086	0.001644014271	-25255.7739024909	
884.9398086	91	9	0.5396837211	0.001640851774	98.06332134	1.936678659	82.8036744	17.1963256			0	0	-884.9398086	0.001640851774	-25337.3500968779	
884.8598086	91	9	0.5405110236	0.00163769945	98.05979809	1.940201907	82.77864849	17.22135151			0	0	-884.8598086	0.00163769945	-25419.0593242088	
