T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
909.6755444	96	3	1	0.5910787625	0.004530090915	96.71608757	2.54599387	0.737918562	94.13010086	4.201876725	1.668022416										0	0	0	-909.6755444	0.004530090915	-4298.77062295277	
909.5955444	96	3	1	0.5928435783	0.004511549503	96.71095983	2.5493613	0.7396788663	94.11840442	4.209365918	1.672229665										0	0	0	-909.5955444	0.004511549503	-4330.75007174671	
909.5155444	96	3	1	0.5945934263	0.004493144802	96.70584092	2.552723258	0.7414358174	94.10672622	4.216843049	1.676430732										0	0	0	-909.5155444	0.004493144802	-4362.86971334023	
909.4355444	96	3	1	0.5963284885	0.004474875395	96.7007308	2.556079773	0.7431894265	94.09506619	4.224308163	1.680625643										0	0	0	-909.4355444	0.004474875395	-4395.12961666679	
909.3555444	96	3	1	0.5980489443	0.004456739885	96.69562943	2.559430869	0.7449397049	94.08342428	4.231761305	1.68481442										0	0	0	-909.3555444	0.004456739885	-4427.53003264737	
909.2755444	96	3	1	0.59975497	0.004438736893	96.69053676	2.562776576	0.7466866638	94.07180039	4.239202519	1.688997088										0	0	0	-909.2755444	0.004438736893	-4460.07117249645	
909.1955444	96	3	1	0.6014467393	0.004420865059	96.68545277	2.566116918	0.7484303141	94.06019448	4.246631849	1.693173671										0	0	0	-909.1955444	0.004420865059	-4492.75319209633	
909.1155444	96	3	1	0.6031244234	0.00440312304	96.68037741	2.569451924	0.7501706671	94.04860647	4.254049338	1.697344192										0	0	0	-909.1155444	0.00440312304	-4525.57619765765	
909.0355444	96	3	1	0.6047881906	0.004385509511	96.67531065	2.572781618	0.7519077337	94.03703629	4.261455032	1.701508676										0	0	0	-909.0355444	0.004385509511	-4558.54036114652	
908.9555444	96	3	1	0.6064382067	0.004368023164	96.67025245	2.576106027	0.7536415247	94.02548388	4.268848972	1.705667146										0	0	0	-908.9555444	0.004368023164	-4591.64579786571	
908.8755444	96	3	1	0.608074635	0.004350662708	96.66520277	2.579425177	0.7553720511	94.01394917	4.276231203	1.709819626										0	0	0	-908.8755444	0.004350662708	-4624.89282829878	
908.7955444	96	3	1	0.6096976363	0.00433342687	96.66016158	2.582739093	0.7570993236	94.0024321	4.283601767	1.713966138										0	0	0	-908.7955444	0.00433342687	-4658.2815751444	
908.7155444	96	3	1	0.6113073688	0.004316314392	96.65512885	2.586047801	0.7588233531	93.99093259	4.290960707	1.718106707										0	0	0	-908.7155444	0.004316314392	-4691.81210270526	
908.6355444	96	3	1	0.6129039886	0.004299324033	96.65010452	2.589351325	0.7605441501	93.97945058	4.298308066	1.722241355										0	0	0	-908.6355444	0.004299324033	-4725.48467451061	
908.5555444	96	3	1	0.6144876492	0.004282454568	96.64508858	2.592649692	0.7622617253	93.96798601	4.305643885	1.726370105										0	0	0	-908.5555444	0.004282454568	-4759.29963518646	
908.4755444	96	3	1	0.6160585018	0.004265704789	96.64008098	2.595942926	0.7639760893	93.95653881	4.312968208	1.730492981										0	0	0	-908.4755444	0.004265704789	-4793.2568239073	
908.3955444	96	3	1	0.6176166956	0.0042490735	96.6350817	2.599231051	0.7656872527	93.94510892	4.320281076	1.734610005										0	0	0	-908.3955444	0.0042490735	-4827.3564477645	
908.3155444	96	3	1	0.6191623771	0.004232559524	96.63009068	2.602514092	0.7673952257	93.93369627	4.327582531	1.7387212										0	0	0	-908.3155444	0.004232559524	-4861.59890728469	
908.2355444	96	3	1	0.6206956911	0.004216161697	96.62510791	2.605792073	0.7691000189	93.9223008	4.334872614	1.742826588										0	0	0	-908.2355444	0.004216161697	-4895.98410431303	
908.1555444	96	3	1	0.6222167798	0.00419987887	96.62013334	2.609065018	0.7708016427	93.91092244	4.342151367	1.746926193										0	0	0	-908.1555444	0.00419987887	-4930.51229496391	
908.0755444	96	3	1	0.6237257837	0.004183709909	96.61516694	2.612332952	0.7725001071	93.89956113	4.349418831	1.751020037										0	0	0	-908.0755444	0.004183709909	-4965.18365395613	
907.9955444	96	3	1	0.625222841	0.004167653694	96.61020868	2.615595897	0.7741954227	93.88821681	4.356675045	1.755108141										0	0	0	-907.9955444	0.004167653694	-4999.99827177914	
907.9155444	96	3	1	0.6267080879	0.004151709119	96.60525852	2.618853878	0.7758875994	93.87688942	4.363920053	1.759190529										0	0	0	-907.9155444	0.004151709119	-5034.95646440531	
907.8355444	96	3	1	0.6281816585	0.004135875093	96.60031643	2.622106918	0.7775766474	93.86557889	4.371153892	1.763267222										0	0	0	-907.8355444	0.004135875093	-5070.05845768911	
907.7555444	96	3	1	0.6296436852	0.004120150538	96.59538238	2.625355039	0.7792625768	93.85428515	4.378376605	1.767338243										0	0	0	-907.7555444	0.004120150538	-5105.30422794858	
907.6755444	96	3	1	0.6310942983	0.004104534389	96.59045634	2.628598266	0.7809453976	93.84300816	4.385588231	1.771403612										0	0	0	-907.6755444	0.004104534389	-5140.69380899426	
907.5955444	96	3	1	0.6325336261	0.004089025594	96.58553826	2.63183662	0.7826251198	93.83174784	4.39278881	1.775463353										0	0	0	-907.5955444	0.004089025594	-5176.2272953079	
907.5155444	96	3	1	0.6339617953	0.004073623114	96.58062812	2.635070125	0.7843017532	93.82050413	4.399978381	1.779517487										0	0	0	-907.5155444	0.004073623114	-5211.90536165237	
907.4355444	96	3	1	0.6353789306	0.004058325926	96.57572589	2.638298803	0.7859753077	93.80927698	4.407156984	1.783566035										0	0	0	-907.4355444	0.004058325926	-5247.72789204755	
907.3555444	96	3	1	0.6367851549	0.004043133015	96.57083153	2.641522677	0.7876457932	93.79806632	4.414324658	1.78760902										0	0	0	-907.3555444	0.004043133015	-5283.69486005626	
907.2755444	96	3	1	0.6381805893	0.004028043382	96.56594501	2.644741767	0.7893132193	93.7868721	4.421481442	1.791646462										0	0	0	-907.2755444	0.004028043382	-5319.8066154239	
907.1955444	96	3	1	0.6395653534	0.004013056038	96.56106631	2.647956098	0.7909775958	93.77569424	4.428627376	1.795678382										0	0	0	-907.1955444	0.004013056038	-5356.06325073809	
907.1155444	96	3	1	0.6409395649	0.003998170008	96.55619538	2.651165689	0.7926389323	93.7645327	4.435762497	1.799704803										0	0	0	-907.1155444	0.003998170008	-5392.4649011481	
907.0355444	96	3	1	0.6423033398	0.003983384327	96.5513322	2.654370564	0.7942972383	93.75338741	4.442886845	1.803725744										0	0	0	-907.0355444	0.003983384327	-5429.01178631257	
906.9555444	96	3	1	0.6436567925	0.003968698044	96.54647673	2.657570743	0.7959525235	93.74225831	4.450000457	1.807741228										0	0	0	-906.9555444	0.003968698044	-5465.70398533515	
906.8755444	96	3	1	0.6450000359	0.003954110217	96.54162895	2.660766249	0.7976047974	93.73114535	4.457103372	1.811751275										0	0	0	-906.8755444	0.003954110217	-5502.54147197855	
906.7955444	96	3	1	0.6463331811	0.003939619917	96.53678883	2.663957101	0.7992540693	93.72004847	4.464195628	1.815755906										0	0	0	-906.7955444	0.003939619917	-5539.52483757197	
906.7155444	96	3	1	0.6476563379	0.003925226227	96.53195633	2.667143322	0.8009003486	93.7089676	4.471277262	1.819755142										0	0	0	-906.7155444	0.003925226227	-5576.65397912693	
906.6355444	96	3	1	0.6489696143	0.003910928239	96.52713142	2.670324932	0.8025436448	93.69790269	4.478348311	1.823749002										0	0	0	-906.6355444	0.003910928239	-5613.92885966333	
906.5555444	96	3	1	0.6502731169	0.003896725057	96.52231408	2.673501951	0.804183967	93.68685368	4.485408814	1.827737509										0	0	0	-906.5555444	0.003896725057	-5651.35008690864	
906.4755444	96	3	1	0.6515669509	0.003882615797	96.51750427	2.676674402	0.8058213246	93.67582051	4.492458808	1.831720682										0	0	0	-906.4755444	0.003882615797	-5688.91733210493	
906.3955444	96	3	1	0.65285122	0.003868599582	96.51270197	2.679842303	0.8074557266	93.66480313	4.499498328	1.835698542										0	0	0	-906.3955444	0.003868599582	-5726.63095427267	
906.3155444	96	3	1	0.6541260263	0.00385467555	96.50790714	2.683005676	0.8090871824	93.65380148	4.506527413	1.839671109										0	0	0	-906.3155444	0.00385467555	-5764.49134300442	
906.2355444	96	3	1	0.6553914707	0.003840842846	96.50311976	2.68616454	0.8107157008	93.6428155	4.513546098	1.843638402										0	0	0	-906.2355444	0.003840842846	-5802.49815511702	
906.1555444	96	3	1	0.6566476526	0.003827100626	96.49833979	2.689318916	0.8123412911	93.63184514	4.520554421	1.847600443										0	0	0	-906.1555444	0.003827100626	-5840.65170934679	
906.0755444	96	3	1	0.6578946701	0.003813448056	96.49356722	2.692468823	0.8139639622	93.62089033	4.527552417	1.851557251										0	0	0	-906.0755444	0.003813448056	-5878.95240175816	
905.9955444	96	3	1	0.6591326199	0.003799884313	96.488802	2.695614281	0.815583723	93.60995103	4.534540122	1.855508847										0	0	0	-905.9955444	0.003799884313	-5917.40003280262	
905.9155444	96	3	1	0.6603615975	0.003786408581	96.48404411	2.69875531	0.8172005825	93.59902718	4.541517573	1.859455249										0	0	0	-905.9155444	0.003786408581	-5955.99491878596	
905.8355444	96	3	1	0.661581697	0.003773020057	96.47929352	2.70189193	0.8188145494	93.58811872	4.548484805	1.863396477										0	0	0	-905.8355444	0.003773020057	-5994.73718405837	
905.7555444	96	3	1	0.6627930112	0.003759717944	96.47455021	2.705024158	0.8204256327	93.57722559	4.555441854	1.867332552										0	0	0	-905.7555444	0.003759717944	-6033.62682405648	
905.6755444	96	3	1	0.6639956317	0.003746501457	96.46981414	2.708152016	0.8220338411	93.56634775	4.562388754	1.871263492										0	0	0	-905.6755444	0.003746501457	-6072.66455211528	
905.5955444	96	3	1	0.6651896489	0.00373336982	96.46508529	2.711275522	0.8236391832	93.55548514	4.569325542	1.875189318										0	0	0	-905.5955444	0.00373336982	-6111.84977130032	
905.5155444	96	3	1	0.6663751519	0.003720322263	96.46036364	2.714394695	0.8252416679	93.5446377	4.576252252	1.879110048										0	0	0	-905.5155444	0.003720322263	-6151.18264330051	
905.4355444	96	3	1	0.6675522287	0.003707358028	96.45564914	2.717509553	0.8268413036	93.53380538	4.583168919	1.883025702										0	0	0	-905.4355444	0.003707358028	-6190.66383976239	
905.3555444	96	3	1	0.668720966	0.003694476365	96.45094179	2.720620115	0.828438099	93.52298812	4.590075578	1.886936298										0	0	0	-905.3555444	0.003694476365	-6230.29316200461	
905.2755444	96	3	1	0.6698814496	0.003681676532	96.44624154	2.7237264	0.8300320626	93.51218588	4.596972264	1.890841857										0	0	0	-905.2755444	0.003681676532	-6270.07070227188	
905.1955444	96	3	1	0.6710337638	0.003668957796	96.44154837	2.726828427	0.8316232029	93.50139859	4.60385901	1.894742396										0	0	0	-905.1955444	0.003668957796	-6309.99685570967	
905.1155444	96	3	1	0.6721779921	0.003656319433	96.43686226	2.729926213	0.8332115284	93.49062621	4.610735851	1.898637935										0	0	0	-905.1155444	0.003656319433	-6350.07183472413	
905.0355444	96	3	1	0.6733142168	0.003643760727	96.43218318	2.733019777	0.8347970474	93.47986869	4.61760282	1.902528493										0	0	0	-905.0355444	0.003643760727	-6390.29514550877	
904.9555444	96	3	1	0.674442519	0.003631280968	96.42751109	2.736109137	0.8363797684	93.46912596	4.624459953	1.906414089										0	0	0	-904.9555444	0.003631280968	-6430.66738074278	
904.8755444	96	3	1	0.6755629788	0.003618879458	96.42284599	2.73919431	0.8379596996	93.45839798	4.631307281	1.91029474										0	0	0	-904.8755444	0.003618879458	-6471.1889105614	
904.7955444	96	3	1	0.6766756754	0.003606555504	96.41818784	2.742275315	0.8395368493	93.44768469	4.63814484	1.914170466										0	0	0	-904.7955444	0.003606555504	-6511.85941683166	
904.7155444	96	3	1	0.6777806868	0.003594308422	96.4135366	2.745352169	0.8411112257	93.43698605	4.644972662	1.918041284										0	0	0	-904.7155444	0.003594308422	-6552.67886113388	
904.6355444	96	3	1	0.6788780901	0.003582137534	96.40889227	2.74842489	0.8426828371	93.42630201	4.65179078	1.921907215										0	0	0	-904.6355444	0.003582137534	-6593.64782502831	
904.5555444	96	3	1	0.6799679612	0.003570042173	96.40425481	2.751493496	0.8442516916	93.4156325	4.658599228	1.925768274										0	0	0	-904.5555444	0.003570042173	-6634.76665761999	
904.4755444	96	3	1	0.6810503752	0.003558021677	96.3996242	2.754558002	0.8458177972	93.40497748	4.665398039	1.929624482										0	0	0	-904.4755444	0.003558021677	-6676.03497160029	
904.3955444	96	3	1	0.6821254063	0.003546075392	96.39500041	2.757618428	0.847381162	93.3943369	4.672187244	1.933475856										0	0	0	-904.3955444	0.003546075392	-6717.45296056498	
904.3155444	96	3	1	0.6831931276	0.003534202671	96.39038342	2.760674789	0.8489417942	93.38371071	4.678966877	1.937322413										0	0	0	-904.3155444	0.003534202671	-6759.02088541444	
904.2355444	96	3	1	0.6842536112	0.003522402875	96.3857732	2.763727103	0.8504997015	93.37309886	4.68573697	1.941164173										0	0	0	-904.2355444	0.003522402875	-6800.73877052644	
904.1555444	96	3	1	0.6853069285	0.003510675371	96.38116972	2.766775387	0.8520548921	93.36250129	4.692497555	1.945001153										0	0	0	-904.1555444	0.003510675371	-6842.60670592637	
904.0755444	96	3	1	0.6863531498	0.003499019534	96.37657297	2.769819657	0.8536073737	93.35191797	4.699248665	1.94883337										0	0	0	-904.0755444	0.003499019534	-6884.62512133585	
903.9955444	96	3	1	0.6873923446	0.003487434746	96.37198291	2.772859931	0.8551571543	93.34134883	4.705990331	1.952660842										0	0	0	-903.9955444	0.003487434746	-6926.7939176693	
903.9155444	96	3	1	0.6884245815	0.003475920395	96.36739953	2.775896224	0.8567042416	93.33079383	4.712722586	1.956483588										0	0	0	-903.9155444	0.003475920395	-6969.11304775271	
903.8355444	96	3	1	0.6894499283	0.003464475876	96.3628228	2.778928553	0.8582486434	93.32025292	4.71944546	1.960301624										0	0	0	-903.8355444	0.003464475876	-7011.58312598468	
903.7555444	96	3	1	0.6904684517	0.003453100592	96.3582527	2.781956935	0.8597903675	93.30972605	4.726158985	1.964114968										0	0	0	-903.7555444	0.003453100592	-7054.20420899476	
903.6755444	96	3	1	0.6914802179	0.003441793951	96.35368919	2.784981385	0.8613294216	93.29921317	4.732863193	1.967923637										0	0	0	-903.6755444	0.003441793951	-7096.97579062722	
903.5955444	96	3	1	0.6924852921	0.003430555367	96.34913227	2.78800192	0.8628658132	93.28871424	4.739558114	1.971727649										0	0	0	-903.5955444	0.003430555367	-7139.89802596575	
903.5155444	96	3	1	0.6934837386	0.003419384261	96.34458189	2.791018556	0.8643995502	93.2782292	4.746243781	1.975527021										0	0	0	-903.5155444	0.003419384261	-7182.97177162344	
903.4355444	96	3	1	0.694475621	0.003408280062	96.34003805	2.794031309	0.8659306399	93.26775801	4.752920223	1.979321769										0	0	0	-903.4355444	0.003408280062	-7226.19730610732	
903.3555444	96	3	1	0.6954610022	0.003397242204	96.33550072	2.797040194	0.8674590901	93.25730062	4.759587471	1.983111912										0	0	0	-903.3555444	0.003397242204	-7269.57365612127	
903.2755444	96	3	1	0.6964399442	0.003386270125	96.33096987	2.800045227	0.868984908	93.24685698	4.766245556	1.986897466										0	0	0	-903.2755444	0.003386270125	-7313.10121025939	
903.1955444	96	3	1	0.6974125083	0.003375363272	96.32644547	2.803046424	0.8705081014	93.23642704	4.772894509	1.990678448										0	0	0	-903.1955444	0.003375363272	-7356.7810685615	
903.1155444	96	3	1	0.6983787548	0.003364521098	96.32192752	2.8060438	0.8720286775	93.22601077	4.77953436	1.994454875										0	0	0	-903.1155444	0.003364521098	-7400.6123780685	
903.0355444	96	3	1	0.6993387437	0.003353743059	96.31741599	2.809037371	0.8735466437	93.2156081	4.786165138	1.998226763										0	0	0	-903.0355444	0.003353743059	-7444.59536836697	
902.9555444	96	3	1	0.700292534	0.00334302862	96.31291084	2.812027151	0.8750620075	93.205219	4.792786875	2.001994129										0	0	0	-902.9555444	0.00334302862	-7488.7309872264	
902.8755444	96	3	1	0.7012401839	0.003332377251	96.30841207	2.815013157	0.8765747761	93.19484341	4.799399599	2.00575699										0	0	0	-902.8755444	0.003332377251	-7533.01815544709	
902.7955444	96	3	1	0.702181751	0.003321788425	96.30391964	2.817995404	0.8780849568	93.1844813	4.806003341	2.009515363										0	0	0	-902.7955444	0.003321788425	-7577.45725864494	
902.7155444	96	3	1	0.7031172923	0.003311261624	96.29943354	2.820973905	0.8795925569	93.17413261	4.81259813	2.013269263										0	0	0	-902.7155444	0.003311261624	-7622.04906431126	
902.6355444	96	3	1	0.7040468639	0.003300796334	96.29495374	2.823948677	0.8810975835	93.1637973	4.819183995	2.017018707										0	0	0	-902.6355444	0.003300796334	-7666.79335141988	
902.5555444	96	3	1	0.7049705215	0.003290392047	96.29048022	2.826919734	0.8826000439	93.15347532	4.825760967	2.020763712										0	0	0	-902.5555444	0.003290392047	-7711.69029359343	
902.4755444	96	3	1	0.7058883197	0.00328004826	96.28601296	2.82988709	0.8840999451	93.14316663	4.832329073	2.024504293										0	0	0	-902.4755444	0.00328004826	-7756.73974752694	
902.3955444	96	3	1	0.706800313	0.003269764475	96.28155194	2.832850761	0.8855972943	93.13287119	4.838888343	2.028240467										0	0	0	-902.3955444	0.003269764475	-7801.94199443374	
902.3155444	96	3	1	0.7077065547	0.0032595402	96.27709714	2.835810761	0.8870920985	93.12258894	4.845438807	2.03197225										0	0	0	-902.3155444	0.0032595402	-7847.29697685969	
902.2355444	96	3	1	0.7086070978	0.003249374947	96.27264853	2.838767104	0.8885843649	93.11231985	4.851980492	2.035699658										0	0	0	-902.2355444	0.003249374947	-7892.80509274542	
902.1555444	96	3	1	0.7095019947	0.003239268235	96.26820609	2.841719805	0.8900741002	93.10206387	4.858513427	2.039422706										0	0	0	-902.1555444	0.003239268235	-7938.46637890459	
902.0755444	96	3	1	0.7103912968	0.003229219586	96.26376981	2.844668878	0.8915613116	93.09182095	4.865037642	2.043141411										0	0	0	-902.0755444	0.003229219586	-7984.28055340608	
901.9955444	96	3	1	0.7112750554	0.003219228528	96.25933966	2.847614337	0.893046006	93.08159105	4.871553163	2.046855788										0	0	0	-901.9955444	0.003219228528	-8030.24856205685	
901.9155444	96	3	1	0.7121533208	0.003209294595	96.25491561	2.850556197	0.8945281902	93.07137413	4.87806002	2.050565854										0	0	0	-901.9155444	0.003209294595	-8076.37020315156	
901.8355444	96	3	1	0.7130261429	0.003199417324	96.25049766	2.853494471	0.896007871	93.06117014	4.884558241	2.054271623										0	0	0	-901.8355444	0.003199417324	-8122.6449219445	
901.7555444	96	3	1	0.7138935709	0.003189596257	96.24608577	2.856429173	0.8974850555	93.05097904	4.891047853	2.057973111										0	0	0	-901.7555444	0.003189596257	-8169.07342977923	
901.6755444	96	3	1	0.7147556536	0.003179830942	96.24167993	2.859360317	0.8989597502	93.04080078	4.897528885	2.061670334										0	0	0	-901.6755444	0.003179830942	-8215.65565323617	
901.5955444	96	3	1	0.7156124389	0.00317012093	96.23728012	2.862287917	0.900431962	93.03063533	4.904001363	2.065363308										0	0	0	-901.5955444	0.00317012093	-8262.39158954871	
901.5155444	96	3	1	0.7164639746	0.003160465778	96.23288632	2.865211987	0.9019016975	93.02048264	4.910465316	2.069052046										0	0	0	-901.5155444	0.003160465778	-8309.2821241244	
901.4355444	96	3	1	0.7173103075	0.003150865048	96.2284985	2.86813254	0.9033689636	93.01034266	4.916920772	2.072736566										0	0	0	-901.4355444	0.003150865048	-8356.32647195768	
