T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
785.6554132	76	5	19	0.07425379719	0.000558004321	88.72324022	2.87280609	8.403953693	74.88728974	5.186007602	19.92670266										0	0	0	-785.6554132	0.000558004321	-209902.492839891	
785.5754132	76	5	19	0.07473500397	0.0005576234317	88.72060754	2.873244622	8.40614784	74.87957165	5.187297972	19.93313038										0	0	0	-785.5754132	0.0005576234317	-210167.3181467	
785.4954132	76	5	19	0.07521562095	0.0005572430222	88.71797634	2.87368296	8.408340696	74.871856	5.188587937	19.93955607										0	0	0	-785.4954132	0.0005572430222	-210432.369856631	
785.4154132	76	5	19	0.07569564923	0.0005568630918	88.71534663	2.874121105	8.410532262	74.86414277	5.189877496	19.94597973										0	0	0	-785.4154132	0.0005568630918	-210697.563425289	
785.3354132	76	5	19	0.07617508989	0.0005564836393	88.7127184	2.874559058	8.412722538	74.85643198	5.19116665	19.95240137										0	0	0	-785.3354132	0.0005564836393	-210962.925981378	
785.2554132	76	5	19	0.07665394402	0.0005561046641	88.71009166	2.874996818	8.414911526	74.8487236	5.1924554	19.958821										0	0	0	-785.2554132	0.0005561046641	-211228.483388125	
785.1754132	76	5	19	0.07713221271	0.0005557261651	88.70746639	2.875434385	8.417099226	74.84101766	5.193743745	19.9652386										0	0	0	-785.1754132	0.0005557261651	-211494.235293987	
785.0954132	76	5	19	0.07760989703	0.0005553481417	88.7048426	2.875871761	8.419285639	74.83331413	5.195031686	19.97165419										0	0	0	-785.0954132	0.0005553481417	-211760.179936739	
785.0154132	76	5	19	0.07808699807	0.0005549705928	88.70222029	2.876308944	8.421470766	74.82561302	5.196319224	19.97806776										0	0	0	-785.0154132	0.0005549705928	-212026.288784458	
784.9354132	76	5	19	0.0785635169	0.0005545935177	88.69959946	2.876745936	8.423654608	74.81791433	5.197606358	19.98447932										0	0	0	-784.9354132	0.0005545935177	-212292.616461584	
784.8554132	76	5	19	0.07903945459	0.0005542169155	88.6969801	2.877182736	8.425837166	74.81021805	5.198893089	19.99088886										0	0	0	-784.8554132	0.0005542169155	-212559.105760456	
784.7754132	76	5	19	0.07951481221	0.0005538407853	88.69436221	2.877619345	8.428018441	74.80252418	5.200179417	19.9972964										0	0	0	-784.7754132	0.0005538407853	-212825.783756565	
784.6954132	76	5	19	0.07998959083	0.0005534651263	88.6917458	2.878055763	8.430198434	74.79483273	5.201465343	20.00370193										0	0	0	-784.6954132	0.0005534651263	-213092.620755732	
784.6154132	76	5	19	0.08046379152	0.0005530899375	88.68913086	2.878491991	8.432377145	74.78714368	5.202750868	20.01010546										0	0	0	-784.6154132	0.0005530899375	-213359.67276591	
784.5354132	76	5	19	0.08093741534	0.0005527152183	88.6865174	2.878928027	8.434554576	74.77945703	5.20403599	20.01650698										0	0	0	-784.5354132	0.0005527152183	-213626.909720323	
784.4554132	76	5	19	0.08141046335	0.0005523409676	88.6839054	2.879363874	8.436730728	74.77177279	5.205320711	20.0229065										0	0	0	-784.4554132	0.0005523409676	-213894.331206808	
784.3754132	76	5	19	0.0818829366	0.0005519671848	88.68129487	2.87979953	8.4389056	74.76409095	5.206605032	20.02930402										0	0	0	-784.3754132	0.0005519671848	-214161.9353783	
784.2954132	76	5	19	0.08235483616	0.0005515938688	88.67868581	2.880234997	8.441079195	74.75641151	5.207888951	20.03569954										0	0	0	-784.2954132	0.0005515938688	-214429.693000157	
784.2154132	76	5	19	0.08282616306	0.0005512210189	88.67607821	2.880670273	8.443251514	74.74873447	5.209172471	20.04209306										0	0	0	-784.2154132	0.0005512210189	-214697.68877722	
784.1354132	76	5	19	0.08329691837	0.0005508486343	88.67347208	2.881105361	8.445422556	74.74105982	5.21045559	20.04848459										0	0	0	-784.1354132	0.0005508486343	-214965.864220608	
784.0554132	76	5	19	0.08376710313	0.0005504767141	88.67086742	2.881540259	8.447592323	74.73338756	5.21173831	20.05487413										0	0	0	-784.0554132	0.0005504767141	-215234.160257105	
783.9754132	76	5	19	0.08423671839	0.0005501052573	88.66826422	2.881974968	8.449760816	74.72571769	5.21302063	20.06126168										0	0	0	-783.9754132	0.0005501052573	-215502.691816524	
783.8954132	76	5	19	0.08470576518	0.0005497342634	88.66566248	2.882409489	8.451928035	74.71805021	5.214302552	20.06764724										0	0	0	-783.8954132	0.0005497342634	-215771.428256915	
783.8154132	76	5	19	0.08517424454	0.0005493637313	88.6630622	2.882843821	8.454093983	74.71038511	5.215584075	20.07403081										0	0	0	-783.8154132	0.0005493637313	-215615.18309459	
783.7754132	76	5	19	0.08540826013	0.0002745680478	88.6617626	2.883060917	8.45517648	74.70655346	5.216224687	20.07722185										0	0	0	-783.7754132	0.0002745680478	-145.623023188086	
783.7554132	76	5	19	0.08552521194	0.0001372555531	88.66111294	2.883169447	8.455717609	74.70463786	5.216544956	20.07881719										0	0	0	-783.7554132	0.0001372555531	-103.3555487654	
783.7485867	76	5	19	0.08556512188	4.684499094E-05	88.66089122	2.883206488	8.455902292	74.70398404	5.216654266	20.07936169	71.5248661	11.45626445	17.01886945							0	0	0	-783.7485867	4.684499094E-05	-235.792197006019	
783.7354132	76	5	19	0.08596451519	0.0002222156289	88.65973507	2.882900243	8.457364689	74.70151652	5.215926837	20.08255664	71.5248661	11.45626445	17.01886945							0	0	0	-783.7354132	0.0002222156289	134.950637731421	
783.7154132	76	5	19	0.08657016857	0.0003370684613	88.65798176	2.882435318	8.459582923	74.69777211	5.214822345	20.08740554	71.5248661	11.45626445	17.01886945							0	0	0	-783.7154132	0.0003370684613	160.093061403418	
783.6754132	76	5	19	0.08777884648	0.0006732263406	88.6544753	2.881506383	8.464018312	74.69028559	5.212615379	20.09709904	71.5248661	11.45626445	17.01886945							0	0	0	-783.6754132	0.0006732263406	119.162944760494	
783.5954132	76	5	19	0.09018582613	0.001342660271	88.64746803	2.879651548	8.472880426	74.67532465	5.208207759	20.11646759	71.5248661	11.45626445	17.01886945							0	0	0	-783.5954132	0.001342660271	-19331.6950327288	
783.5154132	76	5	19	0.09257860948	0.001338495924	88.64046822	2.877800739	8.481731044	74.66037982	5.203808516	20.13581167	71.5248661	11.45626445	17.01886945							0	0	0	-783.5154132	0.001338495924	-19277.5974818353	
783.4354132	76	5	19	0.09495732947	0.001334360283	88.63347584	2.875953932	8.490570225	74.64545099	5.199417603	20.1551314	71.5248661	11.45626445	17.01886945							0	0	0	-783.4354132	0.001334360283	-19411.3839112771	
783.3554132	76	5	19	0.09732211743	0.001330253141	88.62649086	2.874111105	8.499398033	74.6305381	5.195034974	20.17442693	71.5248661	11.45626445	17.01886945							0	0	0	-783.3554132	0.001330253141	-19545.8071507089	
783.2754132	76	5	19	0.09967310302	0.00132617419	88.61951324	2.872272233	8.50821453	74.61564105	5.190660583	20.19369837	71.5248661	11.45626445	17.01886945							0	0	0	-783.2754132	0.00132617419	-19680.6555052194	
783.1954132	76	5	19	0.1020104142	0.001322123139	88.61254293	2.870437294	8.517019778	74.60075976	5.186294385	20.21294585	71.5248661	11.45626445	17.01886945							0	0	0	-783.1954132	0.001322123139	-19815.9464923604	
783.1154132	76	5	19	0.1043341774	0.001318099696	88.6055799	2.868606266	8.525813836	74.58589416	5.181936333	20.23216951	71.5248661	11.45626445	17.01886945							0	0	0	-783.1154132	0.001318099696	-19951.6825616566	
783.0354132	76	5	19	0.1066445173	0.001314103579	88.59862411	2.866779125	8.534596765	74.57104416	5.177586385	20.25136945	71.5248661	11.45626445	17.01886945							0	0	0	-783.0354132	0.001314103579	-20087.8659019677	
782.9554132	76	5	19	0.1089415572	0.001310134505	88.59167552	2.864955849	8.543368626	74.55620969	5.173244495	20.27054582	71.5248661	11.45626445	17.01886945							0	0	0	-782.9554132	0.001310134505	-20224.4921725011	
782.8754132	76	5	19	0.1112254186	0.001306192198	88.58473411	2.863136417	8.552129478	74.54139066	5.16891062	20.28969872	71.5248661	11.45626445	17.01886945							0	0	0	-782.8754132	0.001306192198	-20361.5644637427	
782.7954132	76	5	19	0.1134962217	0.001302276384	88.57779982	2.861320806	8.560879379	74.52658699	5.164584716	20.30882829	71.5248661	11.45626445	17.01886945							0	0	0	-782.7954132	0.001302276384	-20499.0787591543	
782.7154132	76	5	19	0.115754085	0.001298386793	88.57087262	2.859508995	8.569618387	74.51179861	5.16026674	20.32793465	71.5248661	11.45626445	17.01886945							0	0	0	-782.7154132	0.001298386793	-20637.0391220992	
782.6354132	76	5	19	0.1179991258	0.00129452316	88.56395248	2.857700962	8.578346562	74.49702545	5.155956649	20.3470179	71.5248661	11.45626445	17.01886945							0	0	0	-782.6354132	0.00129452316	-20775.4446457511	
782.5554132	76	5	19	0.1202314598	0.001290685222	88.55703936	2.855896686	8.587063959	74.48226742	5.151654401	20.36607818	71.5248661	11.45626445	17.01886945							0	0	0	-782.5554132	0.001290685222	-20914.2921665435	
782.4754132	76	5	19	0.122451201	0.00128687272	88.55013322	2.854096145	8.595770636	74.46752445	5.147359954	20.3851156	71.5248661	11.45626445	17.01886945							0	0	0	-782.4754132	0.00128687272	-21053.5813521606	
782.3954132	76	5	19	0.1246584625	0.001283085398	88.54323403	2.852299319	8.60446665	74.45279646	5.143073266	20.40413027	71.5248661	11.45626445	17.01886945							0	0	0	-782.3954132	0.001283085398	-21193.3179587682	
782.3154132	76	5	19	0.1268533557	0.001279323006	88.53634176	2.850506187	8.613152056	74.43808338	5.138794296	20.42312232	71.5248661	11.45626445	17.01886945							0	0	0	-782.3154132	0.001279323006	-21333.4966344535	
782.2354132	76	5	19	0.1290359906	0.001275585293	88.52945636	2.848716728	8.621826909	74.42338514	5.134523003	20.44209185	71.5248661	11.45626445	17.01886945							0	0	0	-782.2354132	0.001275585293	-21474.115527395	
782.1554132	76	5	19	0.131206476	0.001271872015	88.52257781	2.846930921	8.630491266	74.40870166	5.130259347	20.46103899	71.5248661	11.45626445	17.01886945							0	0	0	-782.1554132	0.001271872015	-21615.1812829705	
782.0754132	76	5	19	0.1333649194	0.00126818293	88.51570607	2.845148748	8.639145179	74.39403288	5.126003286	20.47996384	71.5248661	11.45626445	17.01886945							0	0	0	-782.0754132	0.00126818293	-21756.6896301915	
781.9954132	76	5	19	0.1355114268	0.001264517799	88.50884111	2.843370187	8.647788704	74.3793787	5.121754782	20.49886651	71.5248661	11.45626445	17.01886945							0	0	0	-781.9954132	0.001264517799	-21898.6393557691	
781.9154132	76	5	19	0.1376461031	0.001260876386	88.50198289	2.841595218	8.656421895	74.36473908	5.117513795	20.51774712	71.5248661	11.45626445	17.01886945							0	0	0	-781.9154132	0.001260876386	-22041.0295096253	
781.8354132	76	5	19	0.1397690519	0.001257258458	88.49513137	2.839823823	8.665044804	74.35011393	5.113280285	20.53660578	71.5248661	11.45626445	17.01886945							0	0	0	-781.8354132	0.001257258458	-22183.865648895	
781.7554132	76	5	19	0.1418803755	0.001253663787	88.48828654	2.83805598	8.673657484	74.33550319	5.109054214	20.5554426	71.5248661	11.45626445	17.01886945							0	0	0	-781.7554132	0.001253663787	-22327.1411590068	
781.6754132	76	5	19	0.143980175	0.001250092144	88.48144834	2.836291672	8.682259987	74.32090678	5.104835542	20.57425768	71.5248661	11.45626445	17.01886945							0	0	0	-781.6754132	0.001250092144	-22470.8594760235	
781.5954132	76	5	19	0.1460685504	0.001246543308	88.47461676	2.834530878	8.690852367	74.30632464	5.100624233	20.59305113	71.5248661	11.45626445	17.01886945							0	0	0	-781.5954132	0.001246543308	-22615.0205568903	
781.5154132	76	5	19	0.1481456003	0.001243017056	88.46779175	2.832773579	8.699434673	74.2917567	5.096420247	20.61182305	71.5248661	11.45626445	17.01886945							0	0	0	-781.5154132	0.001243017056	-22759.6189425207	
781.4354132	76	5	19	0.1502114224	0.001239513171	88.46097328	2.831019757	8.708006958	74.27720289	5.092223547	20.63057357	71.5248661	11.45626445	17.01886945							0	0	0	-781.4354132	0.001239513171	-22904.661818798	
781.3554132	76	5	19	0.152266113	0.001236031438	88.45416133	2.829269393	8.716569272	74.26266314	5.088034097	20.64930277	71.5248661	11.45626445	17.01886945							0	0	0	-781.3554132	0.001236031438	-23050.1439414901	
781.2754132	76	5	19	0.1543097673	0.001232571644	88.44735587	2.827522469	8.725121665	74.24813738	5.083851858	20.66801076	71.5248661	11.45626445	17.01886945							0	0	0	-781.2754132	0.001232571644	-23196.0669155976	
781.1954132	76	5	19	0.1563424795	0.00122913358	88.44055685	2.825778965	8.733664188	74.23362556	5.079676794	20.68669765	71.5248661	11.45626445	17.01886945							0	0	0	-781.1954132	0.00122913358	-23342.4360127005	
781.1154132	76	5	19	0.1583643427	0.00122571704	88.43376425	2.824038863	8.74219689	74.2191276	5.075508869	20.70536353	71.5248661	11.45626445	17.01886945							0	0	0	-781.1154132	0.00122571704	-23489.2397043041	
781.0354132	76	5	19	0.1603754489	0.001222321817	88.42697803	2.822302146	8.750719819	74.20464344	5.071348047	20.72400852	71.5248661	11.45626445	17.01886945							0	0	0	-781.0354132	0.001222321817	-23636.4842062594	
780.9554132	76	5	19	0.1623758888	0.001218947712	88.42019818	2.820568796	8.759233026	74.19017301	5.067194292	20.7426327	71.5248661	11.45626445	17.01886945							0	0	0	-780.9554132	0.001218947712	-23784.1719779174	
780.8754132	76	5	19	0.1643657524	0.001215594524	88.41342465	2.818838793	8.767736558	74.17571625	5.063047568	20.76123619	71.5248661	11.45626445	17.01886945							0	0	0	-780.8754132	0.001215594524	-23932.2959209227	
780.7954132	76	5	19	0.1663451285	0.001212262057	88.40665742	2.817112122	8.776230463	74.16127309	5.05890784	20.77981907	71.5248661	11.45626445	17.01886945							0	0	0	-780.7954132	0.001212262057	-24080.8629221617	
780.7154132	76	5	19	0.1683141047	0.001208950117	88.39989645	2.815388764	8.784714789	74.14684348	5.054775073	20.79838145	71.5248661	11.45626445	17.01886945							0	0	0	-780.7154132	0.001208950117	-24229.8696392815	
780.6354132	76	5	19	0.170272768	0.001205658512	88.39314172	2.813668701	8.793189583	74.13242734	5.050649233	20.81692343	71.5248661	11.45626445	17.01886945							0	0	0	-780.6354132	0.001205658512	-24379.3166143318	
780.5554132	76	5	19	0.1722212041	0.001202387053	88.38639319	2.811951918	8.801654892	74.11802462	5.046530285	20.83544509	71.5248661	11.45626445	17.01886945							0	0	0	-780.5554132	0.001202387053	-24529.1970013515	
780.4754132	76	5	19	0.1741594977	0.001199135551	88.37965084	2.810238395	8.810110763	74.10363526	5.042418195	20.85394655	71.5248661	11.45626445	17.01886945							0	0	0	-780.4754132	0.001199135551	-24679.5195996302	
780.3954132	76	5	19	0.1760877328	0.001195903824	88.37291464	2.808528117	8.818557242	74.08925919	5.038312929	20.87242788	71.5248661	11.45626445	17.01886945							0	0	0	-780.3954132	0.001195903824	-24830.2854731056	
780.3154132	76	5	19	0.1780059921	0.001192691688	88.36618456	2.806821067	8.826994375	74.07489635	5.034214454	20.89088919	71.5248661	11.45626445	17.01886945							0	0	0	-780.3154132	0.001192691688	-24981.4850327412	
780.2354132	76	5	19	0.1799143577	0.001189498963	88.35946057	2.805117227	8.835422206	74.06054669	5.030122736	20.90933058	71.5248661	11.45626445	17.01886945							0	0	0	-780.2354132	0.001189498963	-25133.1199124969	
780.1554132	76	5	19	0.1818129106	0.00118632547	88.35274264	2.803416582	8.843840783	74.04621013	5.026037742	20.92775212	71.5248661	11.45626445	17.01886945							0	0	0	-780.1554132	0.00118632547	-25285.2004920959	
780.0754132	76	5	19	0.1837017309	0.001183171036	88.34603074	2.801719114	8.852250148	74.03188663	5.021959439	20.94615393	71.5248661	11.45626445	17.01886945							0	0	0	-780.0754132	0.001183171036	-25437.7169842528	
779.9954132	76	5	19	0.1855808978	0.001180035484	88.33932485	2.800024808	8.860650347	74.01757613	5.017887796	20.96453608	71.5248661	11.45626445	17.01886945							0	0	0	-779.9954132	0.001180035484	-25590.6686700908	
779.9154132	76	5	19	0.1874504896	0.001176918645	88.33262493	2.798333647	8.869041424	74.00327856	5.013822779	20.98289866	71.5248661	11.45626445	17.01886945							0	0	0	-779.9154132	0.001176918645	-25744.0622649093	
779.8354132	76	5	19	0.1893105839	0.001173820348	88.32593096	2.796645615	8.877423422	73.98899386	5.009764357	21.00124178	71.5248661	11.45626445	17.01886945							0	0	0	-779.8354132	0.001173820348	-25897.889120187	
779.7554132	76	5	19	0.1911612571	0.001170740426	88.31924292	2.794960696	8.885796385	73.97472199	5.005712498	21.01956552	71.5248661	11.45626445	17.01886945							0	0	0	-779.7554132	0.001170740426	-26052.1570047571	
779.6754132	76	5	19	0.1930025851	0.001167678714	88.31256077	2.793278875	8.894160357	73.96046287	5.00166717	21.03786996	71.5248661	11.45626445	17.01886945							0	0	0	-779.6754132	0.001167678714	-26206.8658513176	
779.5954132	76	5	19	0.1948346429	0.001164635049	88.30588448	2.791600136	8.90251538	73.94621646	4.997628343	21.05615519	71.5248661	11.45626445	17.01886945							0	0	0	-779.5954132	0.001164635049	-26362.0026710245	
779.5154132	76	5	19	0.1966575044	0.001161609267	88.29921404	2.789924462	8.910861496	73.9319827	4.993595984	21.07442131	71.5248661	11.45626445	17.01886945							0	0	0	-779.5154132	0.001161609267	-26517.5766689019	
779.4354132	76	5	19	0.198471243	0.001158601211	88.29254941	2.78825184	8.919198749	73.91776154	4.989570063	21.0926684	71.5248661	11.45626445	17.01886945							0	0	0	-779.4354132	0.001158601211	-26673.5969219105	
779.3554132	76	5	19	0.2002759311	0.001155610723	88.28589057	2.786582252	8.927527179	73.90355291	4.985550551	21.11089654	71.5248661	11.45626445	17.01886945							0	0	0	-779.3554132	0.001155610723	-26830.0512860597	
779.2754132	76	5	19	0.2020716405	0.001152637647	88.27923749	2.784915685	8.935846828	73.88935676	4.981537415	21.12910583	71.5248661	11.45626445	17.01886945							0	0	0	-779.2754132	0.001152637647	-26986.9361904963	
779.1954132	76	5	19	0.2038584421	0.001149681828	88.27259014	2.783252123	8.944157738	73.87517304	4.977530627	21.14729634	71.5248661	11.45626445	17.01886945							0	0	0	-779.1954132	0.001149681828	-27144.2575860834	
779.1154132	76	5	19	0.205636406	0.001146743115	88.2659485	2.781591551	8.95245995	73.86100169	4.973530156	21.16546816	71.5248661	11.45626445	17.01886945							0	0	0	-779.1154132	0.001146743115	-27302.0169289749	
779.0354132	76	5	19	0.2074056016	0.001143821357	88.25931254	2.779933954	8.960753504	73.84684266	4.969535973	21.18362137	71.5248661	11.45626445	17.01886945							0	0	0	-779.0354132	0.001143821357	-27460.211671132	
778.9554132	76	5	19	0.2091660975	0.001140916406	88.25268224	2.778279317	8.969038441	73.83269589	4.965548049	21.20175606	71.5248661	11.45626445	17.01886945							0	0	0	-778.9554132	0.001140916406	-27618.8487148122	
778.8754132	76	5	19	0.2109179618	0.001138028116	88.24605757	2.776627626	8.977314801	73.81856134	4.961566353	21.21987231	71.5248661	11.45626445	17.01886945							0	0	0	-778.8754132	0.001138028116	-27777.9161362518	
