T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
819.5089333	79	1	20	0.1367699615	0.0009819884134	89.50834113	1.032897347	9.458761525	77.24615809	0.9955941014	21.75824781				0	0	0	-819.5089333	0.0009819884134	-103828.133895667	
819.4289333	79	1	20	0.137606952	0.0009812184899	89.50268483	1.032964511	9.464350654	77.23411995	0.9955573969	21.77032266				0	0	0	-819.4289333	0.0009812184899	-103984.872454245	
819.3489333	79	1	20	0.1384424726	0.0009804497263	89.49702967	1.033031552	9.469938775	77.22208498	0.9955206193	21.7823944				0	0	0	-819.3489333	0.0009804497263	-104141.746233309	
819.2689333	79	1	20	0.139276527	0.0009796821206	89.49137564	1.033098472	9.475525887	77.21005319	0.9954837688	21.79446304				0	0	0	-819.2689333	0.0009796821206	-104298.760721946	
819.1889333	79	1	20	0.1401091189	0.0009789156699	89.48572274	1.03316527	9.481111992	77.19802457	0.9954468457	21.80652859				0	0	0	-819.1889333	0.0009789156699	-104455.894900163	
819.1089333	79	1	20	0.140940252	0.0009781503719	89.48007096	1.033231946	9.486697091	77.18599912	0.99540985	21.81859103				0	0	0	-819.1089333	0.0009781503719	-104613.174902528	
819.0289333	79	1	20	0.1417699298	0.0009773862241	89.47442032	1.0332985	9.492281185	77.17397683	0.9953727819	21.83065039				0	0	0	-819.0289333	0.0009773862241	-104770.586225481	
818.9489333	79	1	20	0.1425981561	0.000976623224	89.46877079	1.033364932	9.497864276	77.16195771	0.9953356416	21.84270665				0	0	0	-818.9489333	0.000976623224	-104928.1279145	
818.8689333	79	1	20	0.1434249344	0.0009758613691	89.46312239	1.033431243	9.503446364	77.14994175	0.9952984293	21.85475982				0	0	0	-818.8689333	0.0009758613691	-105085.80592903	
818.7889333	79	1	20	0.1442502685	0.000975100657	89.45747512	1.033497432	9.50902745	77.13792896	0.995261145	21.8668099				0	0	0	-818.7889333	0.000975100657	-105243.61931845	
818.7089333	79	1	20	0.1450741619	0.0009743410852	89.45182896	1.0335635	9.514607536	77.12591932	0.9952237891	21.87885689				0	0	0	-818.7089333	0.0009743410852	-105401.567207001	
818.6289333	79	1	20	0.1458966182	0.0009735826513	89.44618393	1.033629446	9.520186622	77.11391283	0.9951863616	21.89090081				0	0	0	-818.6289333	0.0009735826513	-105559.64862743	
818.5489333	79	1	20	0.146717641	0.0009728253528	89.44054002	1.033695271	9.52576471	77.1019095	0.9951488626	21.90294164				0	0	0	-818.5489333	0.0009728253528	-105717.862688046	
818.4689333	79	1	20	0.1475372338	0.0009720691873	89.43489722	1.033760975	9.531341801	77.08990932	0.9951112925	21.91497939				0	0	0	-818.4689333	0.0009720691873	-105875.814893174	
818.3889333	79	1	20	0.1483554003	0.0009713141467	89.42925555	1.033826558	9.536917896	77.07791228	0.9950736512	21.92701407				0	0	0	-818.3889333	0.0009713141467	-106034.701332604	
818.3089333	79	1	20	0.149172144	0.0009705602456	89.42361498	1.03389202	9.542492995	77.06591839	0.995035939	21.93904567				0	0	0	-818.3089333	0.0009705602456	-106193.316929717	
818.2289333	79	1	20	0.1499874684	0.0009698074589	89.41797554	1.033957362	9.548067101	77.05392765	0.9949981561	21.9510742				0	0	0	-818.2289333	0.0009698074589	-106351.666798617	
818.1489333	79	1	20	0.1508013771	0.0009690558011	89.4123372	1.034022582	9.553640213	77.04194004	0.9949603026	21.96309966				0	0	0	-818.1489333	0.0009690558011	-106510.959953815	
818.0689333	79	1	20	0.1516138735	0.0009683052644	89.40669998	1.034087682	9.559212334	77.02995558	0.9949223786	21.97512205				0	0	0	-818.0689333	0.0009683052644	-106669.985369523	
817.9889333	79	1	20	0.1524249613	0.0009675558461	89.40106388	1.034152661	9.564783464	77.01797424	0.9948843843	21.98714137				0	0	0	-817.9889333	0.0009675558461	-106829.144111134	
817.9089333	79	1	20	0.1532346437	0.0009668075441	89.39542888	1.03421752	9.570353604	77.00599605	0.9948463199	21.99915763				0	0	0	-817.9089333	0.0009668075441	-106988.434988168	
817.8289333	79	1	20	0.1540429245	0.0009660603557	89.38979499	1.034282258	9.575922756	76.99402098	0.9948081856	22.01117083				0	0	0	-817.8289333	0.0009660603557	-107147.85731273	
817.7489333	79	1	20	0.154849807	0.0009653142788	89.3841622	1.034346876	9.58149092	76.98204904	0.9947699814	22.02318097				0	0	0	-817.7489333	0.0009653142788	-107307.417095172	
817.6689333	79	1	20	0.1556552947	0.0009645693108	89.37853053	1.034411374	9.587058098	76.97008023	0.9947317076	22.03518806				0	0	0	-817.6689333	0.0009645693108	-107467.113653736	
817.5889333	79	1	20	0.156459391	0.0009638254496	89.37289996	1.034475751	9.59262429	76.95811455	0.9946933643	22.04719209				0	0	0	-817.5889333	0.0009638254496	-107626.945870558	
817.5089333	79	1	20	0.1572620994	0.0009630826926	89.36727049	1.034540009	9.598189498	76.94615198	0.9946549517	22.05919306				0	0	0	-817.5089333	0.0009630826926	-107786.913048726	
817.4289333	79	1	20	0.1580634233	0.0009623410377	89.36164213	1.034604147	9.603753723	76.93419254	0.9946164699	22.07119099				0	0	0	-817.4289333	0.0009623410377	-107947.014053559	
817.3489333	79	1	20	0.1588633662	0.0009616004823	89.35601487	1.034668164	9.609316966	76.92223621	0.9945779191	22.08318587				0	0	0	-817.3489333	0.0009616004823	-108107.248173356	
817.2689333	79	1	20	0.1596619314	0.0009608610243	89.35038871	1.034732063	9.614879228	76.910283	0.9945392994	22.0951777				0	0	0	-817.2689333	0.0009608610243	-108267.621603792	
817.1889333	79	1	20	0.1604591223	0.0009601226612	89.34476365	1.034795841	9.62044051	76.8983329	0.994500611	22.10716649				0	0	0	-817.1889333	0.0009601226612	-108428.126270395	
817.1089333	79	1	20	0.1612549424	0.0009593853908	89.33913969	1.0348595	9.626000812	76.88638591	0.9944618541	22.11915224				0	0	0	-817.1089333	0.0009593853908	-108588.768482565	
817.0289333	79	1	20	0.1620493949	0.0009586492107	89.33351682	1.034923039	9.631560138	76.87444203	0.9944230288	22.13113495				0	0	0	-817.0289333	0.0009586492107	-108749.5400195	
816.9489333	79	1	20	0.1628424833	0.0009579141186	89.32789506	1.034986459	9.637118486	76.86250125	0.9943841352	22.14311462				0	0	0	-816.9489333	0.0009579141186	-108910.454740583	
816.8689333	79	1	20	0.1636342109	0.0009571801123	89.32227438	1.035049759	9.642675859	76.85056358	0.9943451736	22.15509125				0	0	0	-816.8689333	0.0009571801123	-109071.49684282	
816.7889333	79	1	20	0.1644245811	0.0009564471893	89.3166548	1.035112941	9.648232257	76.838629	0.994306144	22.16706485				0	0	0	-816.7889333	0.0009564471893	-109232.672953225	
816.7089333	79	1	20	0.1652135972	0.0009557153475	89.31103632	1.035176003	9.653787681	76.82669753	0.9942670467	22.17903542				0	0	0	-816.7089333	0.0009557153475	-109393.989471252	
816.6289333	79	1	20	0.1660012624	0.0009549845845	89.30541892	1.035238946	9.659342134	76.81476915	0.9942278818	22.19100297				0	0	0	-816.6289333	0.0009549845845	-109555.453184654	
816.5489333	79	1	20	0.1667875802	0.0009542548983	89.29980262	1.03530177	9.664895615	76.80284387	0.9941886494	22.20296748				0	0	0	-816.5489333	0.0009542548983	-109717.040470281	
816.4689333	79	1	20	0.1675725538	0.0009535262862	89.2941874	1.035364475	9.670448125	76.79092167	0.9941493496	22.21492898				0	0	0	-816.4689333	0.0009535262862	-109878.750621775	
816.3889333	79	1	20	0.1683561865	0.0009527987462	89.28857327	1.035427062	9.675999667	76.77900257	0.9941099828	22.22688745				0	0	0	-816.3889333	0.0009527987462	-110040.612664837	
816.3089333	79	1	20	0.1691384816	0.000952072276	89.28296023	1.03548953	9.68155024	76.76708655	0.9940705489	22.2388429				0	0	0	-816.3089333	0.000952072276	-110202.60312942	
816.2289333	79	1	20	0.1699194424	0.0009513468733	89.27734827	1.035551879	9.687099847	76.75517362	0.9940310482	22.25079533				0	0	0	-816.2289333	0.0009513468733	-110364.728676648	
816.1489333	79	1	20	0.1706990721	0.0009506225359	89.2717374	1.03561411	9.692648487	76.74326377	0.9939914807	22.26274475				0	0	0	-816.1489333	0.0009506225359	-110526.996004173	
816.0689333	79	1	20	0.1714773739	0.0009498992616	89.26612762	1.035676222	9.698196163	76.731357	0.9939518468	22.27469115				0	0	0	-816.0689333	0.0009498992616	-110689.396576632	
815.9889333	79	1	20	0.1722543511	0.0009491770481	89.26051891	1.035738216	9.703742874	76.71945331	0.9939121464	22.28663454				0	0	0	-815.9889333	0.0009491770481	-110851.937210916	
815.9089333	79	1	20	0.173030007	0.0009484558933	89.25491128	1.035800092	9.709288623	76.7075527	0.9938723798	22.29857492				0	0	0	-815.9089333	0.0009484558933	-111014.609220602	
815.8289333	79	1	20	0.1738043448	0.0009477357948	89.24930474	1.035861849	9.714833411	76.69565515	0.9938325471	22.3105123				0	0	0	-815.8289333	0.0009477357948	-111177.404046917	
815.7489333	79	1	20	0.1745773676	0.0009470167504	89.24369927	1.035923489	9.720377238	76.68376068	0.9937926485	22.32244667				0	0	0	-815.7489333	0.0009470167504	-111340.343888743	
815.6689333	79	1	20	0.1753490786	0.000946298758	89.23809488	1.03598501	9.725920105	76.67186928	0.9937526841	22.33437804				0	0	0	-815.6689333	0.000946298758	-111503.42787437	
815.5889333	79	1	20	0.1761194811	0.0009455818154	89.23249157	1.036046414	9.731462014	76.65998094	0.993712654	22.34630641				0	0	0	-815.5889333	0.0009455818154	-111666.647399253	
815.5089333	79	1	20	0.1768885782	0.0009448659204	89.22688933	1.036107699	9.737002966	76.64809567	0.9936725585	22.35823178				0	0	0	-815.5089333	0.0009448659204	-111829.993714326	
815.4289333	79	1	20	0.1776563731	0.0009441510707	89.22128817	1.036168868	9.742542961	76.63621345	0.9936323976	22.37015415				0	0	0	-815.4289333	0.0009441510707	-111993.473741239	
815.3489333	79	1	20	0.178422869	0.0009434372642	89.21568808	1.036229918	9.748082001	76.6243343	0.9935921716	22.38207353				0	0	0	-815.3489333	0.0009434372642	-112157.094347847	
815.2689333	79	1	20	0.1791880689	0.0009427244987	89.21008906	1.036290851	9.753620087	76.61245821	0.9935518805	22.39398991				0	0	0	-815.2689333	0.0009427244987	-112320.854715201	
815.1889333	79	1	20	0.1799519761	0.0009420127721	89.20449111	1.036351666	9.75915722	76.60058517	0.9935115245	22.40590331				0	0	0	-815.1889333	0.0009420127721	-112484.75392541	
815.1089333	79	1	20	0.1807145937	0.0009413020822	89.19889423	1.036412364	9.764693401	76.58871518	0.9934711038	22.41781372				0	0	0	-815.1089333	0.0009413020822	-112648.775236308	
815.0289333	79	1	20	0.1814759247	0.0009405924267	89.19329842	1.036472945	9.770228631	76.57684824	0.9934306185	22.42972114				0	0	0	-815.0289333	0.0009405924267	-112812.93362238	
814.9489333	79	1	20	0.1822359724	0.0009398838036	89.18770368	1.036533408	9.775762912	76.56498435	0.9933900688	22.44162558				0	0	0	-814.9489333	0.0009398838036	-112977.244050871	
814.8689333	79	1	20	0.1829947397	0.0009391762108	89.18211	1.036593755	9.781296243	76.55312351	0.9933494547	22.45352704				0	0	0	-814.8689333	0.0009391762108	-113141.681732556	
814.7889333	79	1	20	0.1837522298	0.000938469646	89.17651739	1.036653984	9.786828627	76.54126571	0.9933087766	22.46542552				0	0	0	-814.7889333	0.000938469646	-113306.253827214	
814.7089333	79	1	20	0.1845084458	0.0009377641072	89.17092584	1.036714096	9.792360064	76.52941095	0.9932680344	22.47732102				0	0	0	-814.7089333	0.0009377641072	-113470.959276647	
814.6289333	79	1	20	0.1852633907	0.0009370595921	89.16533535	1.036774092	9.797890556	76.51755923	0.9932272284	22.48921354				0	0	0	-814.6289333	0.0009370595921	-113635.805388491	
814.5489333	79	1	20	0.1860170676	0.0009363560988	89.15974593	1.03683397	9.803420104	76.50571054	0.9931863587	22.5011031				0	0	0	-814.5489333	0.0009363560988	-113800.791112002	
814.4689333	79	1	20	0.1867694795	0.000935653625	89.15415756	1.036893732	9.808948708	76.4938649	0.9931454254	22.51298968				0	0	0	-814.4689333	0.000935653625	-113965.907622278	
814.3889333	79	1	20	0.1875206296	0.0009349521687	89.14857025	1.036953378	9.814476369	76.48202228	0.9931044287	22.52487329				0	0	0	-814.3889333	0.0009349521687	-114131.153828496	
814.3089333	79	1	20	0.1882705207	0.0009342517276	89.142984	1.037012907	9.82000309	76.47018269	0.9930633688	22.53675394				0	0	0	-814.3089333	0.0009342517276	-114296.545291691	
814.2289333	79	1	20	0.189019156	0.0009335522999	89.13739881	1.037072319	9.82552887	76.45834613	0.9930222457	22.54863162				0	0	0	-814.2289333	0.0009335522999	-114462.080952278	
814.1489333	79	1	20	0.1897665385	0.0009328538833	89.13181467	1.037131615	9.831053711	76.4465126	0.9929810597	22.56050634				0	0	0	-814.1489333	0.0009328538833	-114627.751979987	
814.0689333	79	1	20	0.1905126711	0.0009321564759	89.12623159	1.037190795	9.836577615	76.43468209	0.9929398108	22.5723781				0	0	0	-814.0689333	0.0009321564759	-114793.549016077	
813.9889333	79	1	20	0.1912575568	0.0009314600753	89.12064956	1.037249858	9.842100581	76.4228546	0.9928984993	22.5842469				0	0	0	-813.9889333	0.0009314600753	-114959.4795933	
813.9089333	79	1	20	0.1920011988	0.0009307646797	89.11506858	1.037308806	9.847622611	76.41103013	0.9928571252	22.59611274				0	0	0	-813.9089333	0.0009307646797	-115125.559115661	
813.8289333	79	1	20	0.1927435998	0.0009300702869	89.10948866	1.037367637	9.853143707	76.39920868	0.9928156888	22.60797563				0	0	0	-813.8289333	0.0009300702869	-115291.761990484	
813.7489333	79	1	20	0.1934847629	0.0009293768948	89.10390978	1.037426353	9.858663869	76.38739024	0.9927741901	22.61983557				0	0	0	-813.7489333	0.0009293768948	-115458.112224463	
813.6689333	79	1	20	0.1942246911	0.0009286845015	89.09833195	1.037484953	9.864183098	76.37557481	0.9927326292	22.63169256				0	0	0	-813.6689333	0.0009286845015	-115624.592158188	
813.5889333	79	1	20	0.1949633872	0.0009279931047	89.09275517	1.037543436	9.869701396	76.36376239	0.9926910065	22.6435466				0	0	0	-813.5889333	0.0009279931047	-115791.217836091	
813.5089333	79	1	20	0.1957008543	0.0009273027027	89.08717943	1.037601805	9.875218763	76.35195298	0.9926493219	22.6553977				0	0	0	-813.5089333	0.0009273027027	-115957.979721864	
813.4289333	79	1	20	0.1964370953	0.0009266132931	89.08160474	1.037660057	9.880735201	76.34014658	0.9926075757	22.66724585				0	0	0	-813.4289333	0.0009266132931	-116124.860350587	
813.3489333	79	1	20	0.197172113	0.000925924874	89.0760311	1.037718194	9.88625071	76.32834318	0.9925657679	22.67909106				0	0	0	-813.3489333	0.000925924874	-116291.892335073	
813.2689333	79	1	20	0.1979059105	0.0009252374434	89.07045849	1.037776216	9.891765292	76.31654278	0.9925238988	22.69093333				0	0	0	-813.2689333	0.0009252374434	-116459.066454249	
813.1889333	79	1	20	0.1986384905	0.0009245509993	89.06488693	1.037834122	9.897278948	76.30474537	0.9924819684	22.70277266				0	0	0	-813.1889333	0.0009245509993	-116626.373334501	
813.1089333	79	1	20	0.1993698561	0.0009238655396	89.05931641	1.037891913	9.902791679	76.29295097	0.9924399769	22.71460905				0	0	0	-813.1089333	0.0009238655396	-116793.812095473	
813.0289333	79	1	20	0.20010001	0.0009231810623	89.05374693	1.037949589	9.908303485	76.28115956	0.9923979244	22.72644252				0	0	0	-813.0289333	0.0009231810623	-116961.390325786	
812.9489333	79	1	20	0.2008289552	0.0009224975654	89.04817848	1.03800715	9.913814369	76.26937114	0.9923558112	22.73827305				0	0	0	-812.9489333	0.0009224975654	-117129.107154788	
812.8689333	79	1	20	0.2015566945	0.0009218150469	89.04261107	1.038064596	9.919324331	76.25758571	0.9923136372	22.75010065				0	0	0	-812.8689333	0.0009218150469	-117296.953080274	
812.7889333	79	1	20	0.2022832309	0.0009211335047	89.0370447	1.038121926	9.924833371	76.24580327	0.9922714028	22.76192533				0	0	0	-812.7889333	0.0009211335047	-117464.953136993	
812.7089333	79	1	20	0.203008567	0.0009204529371	89.03147937	1.038179142	9.930341492	76.23402381	0.9922291079	22.77374708				0	0	0	-812.7089333	0.0009204529371	-117633.080362937	
812.6289333	79	1	20	0.2037327059	0.0009197733417	89.02591506	1.038236243	9.935848694	76.22224734	0.9921867528	22.78556591				0	0	0	-812.6289333	0.0009197733417	-117801.33412871	
812.5489333	79	1	20	0.2044556503	0.0009190947168	89.02035179	1.03829323	9.941354979	76.21047385	0.9921443376	22.79738181				0	0	0	-812.5489333	0.0009190947168	-117969.739273755	
812.4689333	79	1	20	0.205177403	0.0009184170603	89.01478955	1.038350101	9.946860347	76.19870334	0.9921018624	22.8091948				0	0	0	-812.4689333	0.0009184170603	-118138.286481825	
812.3889333	79	1	20	0.2058979669	0.0009177403704	89.00922834	1.038406859	9.952364799	76.1869358	0.9920593274	22.82100487				0	0	0	-812.3889333	0.0009177403704	-118306.965981954	
812.3089333	79	1	20	0.2066173447	0.0009170646449	89.00366816	1.038463501	9.957868337	76.17517124	0.9920167327	22.83281203				0	0	0	-812.3089333	0.0009170646449	-118475.768245028	
812.2289333	79	1	20	0.2073355394	0.0009163898819	88.99810901	1.03852003	9.963370962	76.16340965	0.9919740784	22.84461627				0	0	0	-812.2289333	0.0009163898819	-118644.718576257	
812.1489333	79	1	20	0.2080525536	0.0009157160795	88.99255088	1.038576444	9.968872674	76.15165103	0.9919313648	22.8564176				0	0	0	-812.1489333	0.0009157160795	-118813.816179494	
812.0689333	79	1	20	0.2087683901	0.0009150432358	88.98699378	1.038632744	9.974373475	76.13989538	0.9918885918	22.86821602				0	0	0	-812.0689333	0.0009150432358	-118983.042505445	
811.9889333	79	1	20	0.2094830517	0.0009143713487	88.98143771	1.03868893	9.979873365	76.1281427	0.9918457598	22.88001154				0	0	0	-811.9889333	0.0009143713487	-119152.396693489	
811.9089333	79	1	20	0.2101965412	0.0009137004163	88.97588265	1.038745001	9.985372347	76.11639298	0.9918028687	22.89180415				0	0	0	-811.9089333	0.0009137004163	-119321.904445099	
811.8289333	79	1	20	0.2109088614	0.0009130304368	88.97032862	1.038800959	9.99087042	76.10464622	0.9917599188	22.90359386				0	0	0	-811.8289333	0.0009130304368	-119491.547062516	
811.7489333	79	1	20	0.211620015	0.0009123614081	88.96477561	1.038856803	9.996367587	76.09290242	0.9917169102	22.91538067				0	0	0	-811.7489333	0.0009123614081	-119661.32378957	
811.6689333	79	1	20	0.2123300046	0.0009116933284	88.95922362	1.038912533	10.00186385	76.08116158	0.991673843	22.92716458				0	0	0	-811.6689333	0.0009116933284	-119831.233558416	
811.5889333	79	1	20	0.2130388332	0.0009110261956	88.95367265	1.038968149	10.0073592	76.06942369	0.9916307173	22.9389456				0	0	0	-811.5889333	0.0009110261956	-120001.284624333	
811.5089333	79	1	20	0.2137465033	0.000910360008	88.94812269	1.039023652	10.01285366	76.05768875	0.9915875333	22.95072372				0	0	0	-811.5089333	0.000910360008	-120171.475929103	
811.4289333	79	1	20	0.2144530177	0.0009096947635	88.94257375	1.039079041	10.0183472	76.04595677	0.9915442912	22.96249894				0	0	0	-811.4289333	0.0009096947635	-120341.806816019	
811.3489333	79	1	20	0.2151583791	0.0009090304604	88.93702583	1.039134317	10.02383985	76.03422773	0.9915009911	22.97427128				0	0	0	-811.3489333	0.0009090304604	-120512.276211646	
811.2689333	79	1	20	0.2158625903	0.0009083670966	88.93147892	1.039189479	10.0293316	76.02250164	0.991457633	22.98604073				0	0	0	-811.2689333	0.0009083670966	-120682.874316622	
811.1889333	79	1	20	0.2165656538	0.0009077046703	88.92593303	1.039244528	10.03482245	76.01077849	0.9914142172	22.99780729				0	0	0	-811.1889333	0.0009077046703	-120853.61832491	
811.1089333	79	1	20	0.2172675724	0.0009070431796	88.92038814	1.039299463	10.0403124	75.99905829	0.9913707438	23.00957097				0	0	0	-811.1089333	0.0009070431796	-121024.498294552	
811.0289333	79	1	20	0.2179683488	0.0009063826226	88.91484427	1.039354286	10.04580145	75.98734102	0.9913272129	23.02133176				0	0	0	-811.0289333	0.0009063826226	-121195.504121099	
810.9489333	79	1	20	0.2186679856	0.0009057229973	88.9093014	1.039408995	10.0512896	75.9756267	0.9912836246	23.03308968				0	0	0	-810.9489333	0.0009057229973	-121366.671801876	
