T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.8034067	85	2	13	0.2135342654	0.001550648198	91.76269164	1.618889815	6.618418542	82.9858696	2.115582031	14.89854837							0	0	0	-859.8034067	0.001550648198	-38874.8960204911	
859.7234067	85	2	13	0.2147256831	0.001548592727	91.75652504	1.619321939	6.624153024	82.97226636	2.116351728	14.91138191							0	0	0	-859.7234067	0.001548592727	-38966.3048959542	
859.6434067	85	2	13	0.2159137018	0.001546542075	91.7503618	1.619753626	6.629884569	82.95866964	2.117120928	14.92420943							0	0	0	-859.6434067	0.001546542075	-39057.8300592824	
859.5634067	85	2	13	0.2170983351	0.001544496226	91.74420194	1.620184877	6.635613182	82.94507943	2.117889631	14.93703094							0	0	0	-859.5634067	0.001544496226	-39149.4796492417	
859.4834067	85	2	13	0.2182795967	0.001542455164	91.73804544	1.620615692	6.641338863	82.93149572	2.118657838	14.94984644							0	0	0	-859.4834067	0.001542455164	-39241.262055311	
859.4034067	85	2	13	0.2194575001	0.001540418874	91.73189231	1.621046073	6.647061617	82.91791851	2.119425552	14.96265594							0	0	0	-859.4034067	0.001540418874	-39333.1663105793	
859.3234067	85	2	13	0.2206320589	0.001538387339	91.72574254	1.621476018	6.652781445	82.90434779	2.120192771	14.97545944							0	0	0	-859.3234067	0.001538387339	-39425.191280257	
859.2434067	85	2	13	0.2218032864	0.001536360544	91.71959612	1.621905531	6.65849835	82.89078355	2.120959498	14.98825696							0	0	0	-859.2434067	0.001536360544	-39517.3550613188	
859.1634067	85	2	13	0.222971196	0.001534338474	91.71345306	1.62233461	6.664212333	82.87722578	2.121725733	15.00104848							0	0	0	-859.1634067	0.001534338474	-39609.6368730332	
859.0834067	85	2	13	0.2241358011	0.001532321112	91.70731334	1.622763258	6.669923399	82.86367449	2.122491477	15.01383403							0	0	0	-859.0834067	0.001532321112	-39702.0355290519	
859.0034067	85	2	13	0.2252971149	0.001530308443	91.70117698	1.623191473	6.675631548	82.85012966	2.123256731	15.02661361							0	0	0	-859.0034067	0.001530308443	-39794.5693462883	
858.9234067	85	2	13	0.2264551504	0.001528300452	91.69504396	1.623619258	6.681336784	82.83659128	2.124021496	15.03938722							0	0	0	-858.9234067	0.001528300452	-39887.2272059161	
858.8434067	85	2	13	0.2276099209	0.001526297123	91.68891428	1.624046613	6.68703911	82.82305935	2.124785773	15.05215488							0	0	0	-858.8434067	0.001526297123	-39980.007915719	
858.7634067	85	2	13	0.2287614393	0.001524298441	91.68278794	1.624473538	6.692738526	82.80953386	2.125549562	15.06491657							0	0	0	-858.7634067	0.001524298441	-40072.9201641067	
858.6834067	85	2	13	0.2299097186	0.001522304391	91.67666493	1.624900034	6.698435037	82.79601481	2.126312865	15.07767232							0	0	0	-858.6834067	0.001522304391	-40165.9526411337	
858.6034067	85	2	13	0.2310547717	0.001520314957	91.67054525	1.625326102	6.704128644	82.78250219	2.127075683	15.09042213							0	0	0	-858.6034067	0.001520314957	-40259.1142796475	
858.5234067	85	2	13	0.2321966114	0.001518330125	91.66442891	1.625751742	6.709819349	82.76899598	2.127838015	15.103166							0	0	0	-858.5234067	0.001518330125	-40352.4036779286	
858.4434067	85	2	13	0.2333352505	0.001516349879	91.65831589	1.626176956	6.715507157	82.75549619	2.128599864	15.11590394							0	0	0	-858.4434067	0.001516349879	-40445.8095209053	
858.3634067	85	2	13	0.2344707016	0.001514374204	91.65220619	1.626601743	6.721192067	82.74200281	2.12936123	15.12863596							0	0	0	-858.3634067	0.001514374204	-40539.3406424624	
858.2834067	85	2	13	0.2356029775	0.001512403085	91.64609981	1.627026105	6.726874084	82.72851583	2.130122114	15.14136206							0	0	0	-858.2834067	0.001512403085	-40633.0061426157	
858.2034067	85	2	13	0.2367320907	0.001510436508	91.63999675	1.627450042	6.73255321	82.71503524	2.130882517	15.15408224							0	0	0	-858.2034067	0.001510436508	-40726.7943707587	
858.1234067	85	2	13	0.2378580536	0.001508474457	91.633897	1.627873555	6.738229447	82.70156104	2.131642439	15.16679652							0	0	0	-858.1234067	0.001508474457	-40820.7042166626	
858.0434067	85	2	13	0.2389808787	0.001506516918	91.62780056	1.628296644	6.743902797	82.68809322	2.132401883	15.1795049							0	0	0	-858.0434067	0.001506516918	-40914.7446809037	
857.9634067	85	2	13	0.2401005785	0.001504563876	91.62170743	1.62871931	6.749573263	82.67463177	2.133160847	15.19220738							0	0	0	-857.9634067	0.001504563876	-41008.9146676539	
857.8834067	85	2	13	0.2412171652	0.001502615317	91.6156176	1.629141555	6.755240848	82.66117669	2.133919334	15.20490397							0	0	0	-857.8834067	0.001502615317	-41103.2128719401	
857.8034067	85	2	13	0.242330651	0.001500671226	91.60953107	1.629563377	6.760905553	82.64772797	2.134677344	15.21759468							0	0	0	-857.8034067	0.001500671226	-41197.6275085132	
857.7234067	85	2	13	0.2434410483	0.001498731588	91.60344784	1.629984779	6.766567382	82.63428561	2.135434878	15.23027952							0	0	0	-857.7234067	0.001498731588	-41292.1785993679	
857.6434067	85	2	13	0.244548369	0.00149679639	91.5973679	1.63040576	6.772226337	82.62084959	2.136191937	15.24295848							0	0	0	-857.6434067	0.00149679639	-41386.8433271695	
857.5634067	85	2	13	0.2456526253	0.001494865615	91.59129126	1.630826321	6.77788242	82.60741991	2.136948522	15.25563157							0	0	0	-857.5634067	0.001494865615	-41481.6314627598	
857.4834067	85	2	13	0.2467538291	0.001492939251	91.5852179	1.631246464	6.783535633	82.59399656	2.137704633	15.26829881							0	0	0	-857.4834067	0.001492939251	-41576.5737801821	
857.4034067	85	2	13	0.2478519925	0.001491017284	91.57914783	1.631666188	6.789185979	82.58057954	2.138460272	15.28096019							0	0	0	-857.4034067	0.001491017284	-41671.6259980946	
857.3234067	85	2	13	0.2489471273	0.001489099698	91.57308104	1.632085495	6.794833461	82.56716884	2.139215439	15.29361573							0	0	0	-857.3234067	0.001489099698	-41766.7868372547	
857.2434067	85	2	13	0.2500392454	0.001487186479	91.56701753	1.632504385	6.800478081	82.55376445	2.139970135	15.30626542							0	0	0	-857.2434067	0.001487186479	-41862.0876114983	
857.1634067	85	2	13	0.2511283584	0.001485277614	91.5609573	1.632922858	6.806119841	82.54036637	2.140724361	15.31890927							0	0	0	-857.1634067	0.001485277614	-41957.5271566435	
857.0834067	85	2	13	0.2522144782	0.001483373089	91.55490034	1.633340915	6.811758745	82.52697458	2.141478118	15.3315473							0	0	0	-857.0834067	0.001483373089	-42053.0822860103	
857.0034067	85	2	13	0.2532976164	0.001481472889	91.54884665	1.633758557	6.817394793	82.5135891	2.142231407	15.3441795							0	0	0	-857.0034067	0.001481472889	-42148.7628556155	
856.9234067	85	2	13	0.2543777846	0.001479577001	91.54279623	1.634175785	6.823027989	82.50020989	2.142984228	15.35680588							0	0	0	-856.9234067	0.001479577001	-42244.57860391	
856.8434067	85	2	13	0.2554549943	0.001477685411	91.53674907	1.634592599	6.828658335	82.48683697	2.143736583	15.36942645							0	0	0	-856.8434067	0.001477685411	-42340.5172470782	
856.7634067	85	2	13	0.2565292569	0.001475798105	91.53070517	1.635009	6.834285833	82.47347032	2.144488472	15.38204121							0	0	0	-856.7634067	0.001475798105	-42436.5774869644	
856.6834067	85	2	13	0.257600584	0.001473915069	91.52466453	1.635424988	6.839910487	82.46010994	2.145239895	15.39465017							0	0	0	-856.6834067	0.001473915069	-42532.7580080394	
856.6034067	85	2	13	0.2586689869	0.001472036289	91.51862714	1.635840564	6.845532298	82.44675581	2.145990855	15.40725333							0	0	0	-856.6034067	0.001472036289	-42629.0802956912	
856.5234067	85	2	13	0.2597344769	0.001470161753	91.512593	1.636255729	6.851151269	82.43340794	2.146741352	15.41985071							0	0	0	-856.5234067	0.001470161753	-42725.5201817331	
856.4434067	85	2	13	0.2607970653	0.001468291445	91.50656212	1.636670483	6.856767402	82.42006632	2.147491386	15.4324423							0	0	0	-856.4434067	0.001468291445	-42822.0882234429	
856.3634067	85	2	13	0.2618567631	0.001466425354	91.50053447	1.637084827	6.862380699	82.40673093	2.148240958	15.44502811							0	0	0	-856.3634067	0.001466425354	-42918.7942401473	
856.2834067	85	2	13	0.2629135817	0.001464563465	91.49451007	1.637498762	6.867991164	82.39340178	2.148990069	15.45760815							0	0	0	-856.2834067	0.001464563465	-43015.6143232064	
856.2034067	85	2	13	0.2639675321	0.001462705765	91.48848891	1.637912288	6.873598798	82.38007886	2.149738721	15.47018242							0	0	0	-856.2034067	0.001462705765	-43112.5701843563	
856.1234067	85	2	13	0.2650186253	0.001460852241	91.48247099	1.638325406	6.879203604	82.36676215	2.150486913	15.48275093							0	0	0	-856.1234067	0.001460852241	-43209.6489798155	
856.0434067	85	2	13	0.2660668723	0.001459002879	91.4764563	1.638738116	6.884805584	82.35345166	2.151234647	15.49531369							0	0	0	-856.0434067	0.001459002879	-43306.8495186514	
855.9634067	85	2	13	0.2671122839	0.001457157666	91.47044484	1.639150419	6.890404741	82.34014738	2.151981923	15.50787069							0	0	0	-855.9634067	0.001457157666	-43404.1822102891	
855.8834067	85	2	13	0.2681548712	0.001455316589	91.46443661	1.639562316	6.896001078	82.3268493	2.152728743	15.52042196							0	0	0	-855.8834067	0.001455316589	-43501.6458837346	
855.8034067	85	2	13	0.2691946449	0.001453479635	91.4584316	1.639973807	6.901594596	82.31355741	2.153475107	15.53296748							0	0	0	-855.8034067	0.001453479635	-43599.2393517409	
855.7234067	85	2	13	0.2702316158	0.001451646791	91.45242981	1.640384893	6.907185297	82.30027171	2.154221015	15.54550727							0	0	0	-855.7234067	0.001451646791	-43696.949423521	
855.6434067	85	2	13	0.2712657946	0.001449818043	91.44643124	1.640795575	6.912773186	82.28699219	2.154966469	15.55804134							0	0	0	-855.6434067	0.001449818043	-43794.7868664906	
855.5634067	85	2	13	0.2722971919	0.001447993379	91.44043588	1.641205853	6.918358263	82.27371884	2.15571147	15.57056969							0	0	0	-855.5634067	0.001447993379	-43892.762324707	
855.4834067	85	2	13	0.2733258184	0.001446172786	91.43444374	1.641615727	6.923940531	82.26045167	2.156456018	15.58309231							0	0	0	-855.4834067	0.001446172786	-43990.8626650451	
855.4034067	85	2	13	0.2743516846	0.001444356251	91.42845481	1.642025199	6.929519993	82.24719065	2.157200114	15.59560924							0	0	0	-855.4034067	0.001444356251	-44089.0744149694	
855.3234067	85	2	13	0.275374801	0.00144254376	91.42246908	1.642434269	6.93509665	82.23393579	2.157943759	15.60812045							0	0	0	-855.3234067	0.00144254376	-44187.4330068109	
855.2434067	85	2	13	0.276395178	0.001440735303	91.41648656	1.642842938	6.940670507	82.22068708	2.158686954	15.62062597							0	0	0	-855.2434067	0.001440735303	-44285.9247175293	
855.1634067	85	2	13	0.2774128262	0.001438930865	91.41050723	1.643251206	6.946241564	82.20744451	2.159429699	15.6331258							0	0	0	-855.1634067	0.001438930865	-44384.5242021316	
855.0834067	85	2	13	0.2784277557	0.001437130434	91.4045311	1.643659073	6.951809824	82.19420807	2.160171996	15.64561993							0	0	0	-855.0834067	0.001437130434	-44483.254476986	
855.0034067	85	2	13	0.279439977	0.001435333997	91.39855817	1.644066541	6.95737529	82.18097776	2.160913844	15.65810839							0	0	0	-855.0034067	0.001435333997	-44582.1144637207	
854.9234067	85	2	13	0.2804495003	0.001433541542	91.39258843	1.64447361	6.962937964	82.16775358	2.161655245	15.67059118							0	0	0	-854.9234067	0.001433541542	-44681.1028480966	
854.8434067	85	2	13	0.2814563358	0.001431753056	91.38662187	1.644880281	6.968497848	82.15453551	2.1623962	15.68306829							0	0	0	-854.8434067	0.001431753056	-44780.2311086469	
854.7634067	85	2	13	0.2824604935	0.001429968528	91.3806585	1.645286554	6.974054945	82.14132355	2.16313671	15.69553974							0	0	0	-854.7634067	0.001429968528	-44879.4853097971	
854.6834067	85	2	13	0.2834619838	0.001428187944	91.37469831	1.645692429	6.979609258	82.1281177	2.163876775	15.70800553							0	0	0	-854.6834067	0.001428187944	-44978.8518326666	
854.6034067	85	2	13	0.2844608165	0.001426411292	91.3687413	1.646097909	6.985160788	82.11491794	2.164616395	15.72046566							0	0	0	-854.6034067	0.001426411292	-45078.3545303209	
854.5234067	85	2	13	0.2854570017	0.00142463856	91.36278747	1.646502992	6.990709538	82.10172427	2.165355573	15.73292016							0	0	0	-854.5234067	0.00142463856	-45177.9794727381	
854.4434067	85	2	13	0.2864505493	0.001422869735	91.35683681	1.64690768	6.99625551	82.08853669	2.166094307	15.745369							0	0	0	-854.4434067	0.001422869735	-45277.7383399298	
854.3634067	85	2	13	0.2874414693	0.001421104806	91.35088932	1.647311973	7.001798707	82.07535518	2.166832601	15.75781222							0	0	0	-854.3634067	0.001421104806	-45377.6297577091	
854.2834067	85	2	13	0.2884297715	0.00141934376	91.344945	1.647715871	7.007339132	82.06217975	2.167570453	15.7702498							0	0	0	-854.2834067	0.00141934376	-45477.6398049036	
854.2034067	85	2	13	0.2894154658	0.001417586585	91.33900384	1.648119377	7.012876786	82.04901038	2.168307865	15.78268176							0	0	0	-854.2034067	0.001417586585	-45577.780057322	
854.1234067	85	2	13	0.2903985619	0.001415833269	91.33306584	1.648522489	7.018411671	82.03584707	2.169044838	15.7951081							0	0	0	-854.1234067	0.001415833269	-45678.0624165373	
854.0434067	85	2	13	0.2913790695	0.001414083801	91.327131	1.648925209	7.023943792	82.02268981	2.169781372	15.80752882							0	0	0	-854.0434067	0.001414083801	-45778.4594171878	
853.9634067	85	2	13	0.2923569983	0.001412338167	91.32119932	1.649327537	7.029473148	82.00953859	2.170517469	15.81994394							0	0	0	-853.9634067	0.001412338167	-45878.983216332	
853.8834067	85	2	13	0.2933323579	0.001410596357	91.31527078	1.649729473	7.034999744	81.99639342	2.171253128	15.83235345							0	0	0	-853.8834067	0.001410596357	-45979.6453802816	
853.8034067	85	2	13	0.294305158	0.001408858358	91.3093454	1.65013102	7.040523582	81.98325428	2.171988351	15.84475737							0	0	0	-853.8034067	0.001408858358	-46080.4185104304	
853.7234067	85	2	13	0.2952754079	0.001407124158	91.30342316	1.650532176	7.046044663	81.97012116	2.172723139	15.8571557							0	0	0	-853.7234067	0.001407124158	-46181.3412035081	
853.6434067	85	2	13	0.2962431174	0.001405393747	91.29750407	1.650932942	7.05156299	81.95699407	2.173457492	15.86954844							0	0	0	-853.6434067	0.001405393747	-46282.3853912717	
853.5634067	85	2	13	0.2972082957	0.001403667111	91.29158811	1.65133332	7.057078566	81.94387299	2.17419141	15.8819356							0	0	0	-853.5634067	0.001403667111	-46383.5367273008	
853.4834067	85	2	13	0.2981709522	0.001401944239	91.2856753	1.651733309	7.062591393	81.93075791	2.174924896	15.89431719							0	0	0	-853.4834067	0.001401944239	-46484.8476156812	
853.4034067	85	2	13	0.2991310964	0.001400225121	91.27976562	1.652132911	7.068101473	81.91764884	2.175657949	15.90669321							0	0	0	-853.4034067	0.001400225121	-46586.2762575776	
853.3234067	85	2	13	0.3000887376	0.001398509743	91.27385907	1.652532125	7.073608809	81.90454577	2.17639057	15.91906366							0	0	0	-853.3234067	0.001398509743	-46687.8354507624	
853.2434067	85	2	13	0.3010438849	0.001396798096	91.26795564	1.652930953	7.079113403	81.89144868	2.17712276	15.93142856							0	0	0	-853.2434067	0.001396798096	-46789.5234077719	
853.1634067	85	2	13	0.3019965477	0.001395090166	91.26205535	1.653329395	7.084615257	81.87835758	2.17785452	15.9437879							0	0	0	-853.1634067	0.001395090166	-46891.3257092666	
853.0834067	85	2	13	0.3029467351	0.001393385943	91.25615817	1.653727451	7.090114375	81.86527245	2.17858585	15.9561417							0	0	0	-853.0834067	0.001393385943	-46993.2681963526	
853.0034067	85	2	13	0.3038944563	0.001391685415	91.25026412	1.654125123	7.095610757	81.85219329	2.179316752	15.96848996							0	0	0	-853.0034067	0.001391685415	-47095.3361225625	
852.9234067	85	2	13	0.3048397203	0.001389988571	91.24437318	1.65452241	7.101104407	81.8391201	2.180047225	15.98083268							0	0	0	-852.9234067	0.001389988571	-47197.5420920036	
852.8434067	85	2	13	0.3057825361	0.0013882954	91.23848536	1.654919314	7.106595327	81.82605286	2.180777271	15.99316987							0	0	0	-852.8434067	0.0013882954	-47299.870967546	
852.7634067	85	2	13	0.3067229129	0.00138660589	91.23260065	1.655315834	7.112083519	81.81299157	2.181506891	16.00550154							0	0	0	-852.7634067	0.00138660589	-47402.3215798747	
852.6834067	85	2	13	0.3076608595	0.00138492003	91.22671904	1.655711972	7.117568985	81.79993623	2.182236085	16.01782768							0	0	0	-852.6834067	0.00138492003	-47504.9208321092	
852.6034067	85	2	13	0.3085963849	0.00138323781	91.22084054	1.656107728	7.123051729	81.78688683	2.182964853	16.03014832							0	0	0	-852.6034067	0.00138323781	-47607.6391926084	
852.5234067	85	2	13	0.309529498	0.001381559217	91.21496515	1.656503102	7.128531751	81.77384336	2.183693198	16.04246344							0	0	0	-852.5234067	0.001381559217	-47710.4756898162	
852.4434067	85	2	13	0.3104602076	0.001379884241	91.20909285	1.656898096	7.134009056	81.76080582	2.184421118	16.05477306							0	0	0	-852.4434067	0.001379884241	-47813.4429515059	
852.3634067	85	2	13	0.3113885224	0.00137821287	91.20322365	1.657292709	7.139483644	81.7477742	2.185148616	16.06707719							0	0	0	-852.3634067	0.00137821287	-47916.5400377267	
852.2834067	85	2	13	0.3123144513	0.001376545094	91.19735754	1.657686942	7.144955519	81.73474849	2.185875692	16.07937582							0	0	0	-852.2834067	0.001376545094	-48019.7944482122	
852.2034067	85	2	13	0.313238003	0.001374880903	91.19149452	1.658080796	7.150424683	81.72172869	2.186602346	16.09166896							0	0	0	-852.2034067	0.001374880903	-48123.1471937347	
852.1234067	85	2	13	0.3141591861	0.001373220283	91.18563459	1.658474272	7.155891137	81.70871479	2.187328579	16.10395663							0	0	0	-852.1234067	0.001373220283	-48226.6263636778	
852.0434067	85	2	13	0.3150780092	0.001371563226	91.17977775	1.65886737	7.161354885	81.69570679	2.188054393	16.11623882							0	0	0	-852.0434067	0.001371563226	-48330.259285154	
851.9634067	85	2	13	0.3159944811	0.00136990972	91.17392398	1.65926009	7.166815929	81.68270467	2.188779787	16.12851554							0	0	0	-851.9634067	0.00136990972	-48434.0161220177	
851.8834067	85	2	13	0.3169086101	0.001368259755	91.1680733	1.659652433	7.172274271	81.66970844	2.189504763	16.14078679							0	0	0	-851.8834067	0.001368259755	-48537.8953449552	
851.8034067	85	2	13	0.3178204049	0.001366613319	91.16222569	1.660044399	7.177729913	81.65671809	2.19022932	16.15305259							0	0	0	-851.8034067	0.001366613319	-48641.8959114095	
851.7234067	85	2	13	0.3187298738	0.001364970402	91.15638115	1.66043599	7.183182858	81.64373361	2.190953461	16.16531293							0	0	0	-851.7234067	0.001364970402	-48746.0311729604	
851.6434067	85	2	13	0.3196370254	0.001363330993	91.15053969	1.660827206	7.188633108	81.63075499	2.191677185	16.17756782							0	0	0	-851.6434067	0.001363330993	-48850.3001207391	
851.5634067	85	2	13	0.320541868	0.001361695082	91.14470129	1.661218047	7.194080666	81.61778223	2.192400494	16.18981727							0	0	0	-851.5634067	0.001361695082	-48954.7014768601	
851.4834067	85	2	13	0.32144441	0.001360062658	91.13886595	1.661608513	7.199525533	81.60481533	2.193123387	16.20206129							0	0	0	-851.4834067	0.001360062658	-49059.2190967754	
851.4034067	85	2	13	0.3223446597	0.00135843371	91.13303368	1.661998606	7.204967712	81.59185427	2.193845867	16.21429987							0	0	0	-851.4034067	0.00135843371	-49163.8819494621	
