T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
873.0653467	91	9	0.3104238801	0.001839313465	96.25070837	3.749291627	88.39602463	11.60397537			0	0	-873.0653467	0.001839313465	-30383.742875201	
872.9853467	91	9	0.3116796015	0.001836684005	96.24576269	3.754237312	88.38158062	11.61841938			0	0	-872.9853467	0.001836684005	-30465.407984419	
872.9053467	91	9	0.3129312336	0.001834061588	96.24081668	3.759183323	88.36713981	11.63286019			0	0	-872.9053467	0.001834061588	-30547.1926625238	
872.8253467	91	9	0.3141787954	0.001831446189	96.23587034	3.764129661	88.35270221	11.64729779			0	0	-872.8253467	0.001831446189	-30629.1067681662	
872.7453467	91	9	0.3154223055	0.00182883778	96.23092367	3.769076328	88.33826782	11.66173218			0	0	-872.7453467	0.00182883778	-30711.1312549995	
872.6653467	91	9	0.3166617826	0.001826236333	96.22597668	3.774023324	88.32383665	11.67616335			0	0	-872.6653467	0.001826236333	-30793.2762762506	
872.5853467	91	9	0.3178972451	0.001823641822	96.22102935	3.778970652	88.30940868	11.69059132			0	0	-872.5853467	0.001823641822	-30875.546096771	
872.5053467	91	9	0.3191287114	0.00182105422	96.21608169	3.783918312	88.29498394	11.70501606			0	0	-872.5053467	0.00182105422	-30957.9392522554	
872.4253467	91	9	0.3203561998	0.001818473501	96.21113369	3.788866307	88.2805624	11.7194376			0	0	-872.4253467	0.001818473501	-31040.4541272217	
872.3453467	91	9	0.3215797285	0.001815899638	96.20618536	3.793814637	88.26614408	11.73385592			0	0	-872.3453467	0.001815899638	-31123.0892096923	
872.2653467	91	9	0.3227993155	0.001813332605	96.2012367	3.798763305	88.25172898	11.74827102			0	0	-872.2653467	0.001813332605	-31205.8367166397	
872.1853467	91	9	0.3240149787	0.001810772374	96.19628769	3.80371231	88.2373171	11.7626829			0	0	-872.1853467	0.001810772374	-31288.7073573227	
872.1053467	91	9	0.3252267361	0.001808218921	96.19133834	3.808661655	88.22290843	11.77709157			0	0	-872.1053467	0.001808218921	-31371.7116881057	
872.0253467	91	9	0.3264346054	0.00180567222	96.18638866	3.813611342	88.20850299	11.79149701			0	0	-872.0253467	0.00180567222	-31454.8298090559	
871.9453467	91	9	0.3276386042	0.001803132244	96.18143863	3.818561371	88.19410076	11.80589924			0	0	-871.9453467	0.001803132244	-31538.066336903	
871.8653467	91	9	0.32883875	0.001800598968	96.17648826	3.823511744	88.17970175	11.82029825			0	0	-871.8653467	0.001800598968	-31621.4257987938	
871.7853467	91	9	0.3300350604	0.001798072366	96.17153754	3.828462462	88.16530597	11.83469403			0	0	-871.7853467	0.001798072366	-31704.9067108972	
871.7053467	91	9	0.3312275526	0.001795552413	96.16658647	3.833413527	88.15091341	11.84908659			0	0	-871.7053467	0.001795552413	-31788.5074336011	
871.6253467	91	9	0.3324162438	0.001793039083	96.16163506	3.83836494	88.13652407	11.86347593			0	0	-871.6253467	0.001793039083	-31872.2328182778	
871.5453467	91	9	0.3336011513	0.001790532352	96.1566833	3.843316703	88.12213796	11.87786204			0	0	-871.5453467	0.001790532352	-31956.0876264104	
871.4653467	91	9	0.3347822921	0.001788032195	96.15173118	3.848268817	88.10775507	11.89224493			0	0	-871.4653467	0.001788032195	-32040.0575815325	
871.3853467	91	9	0.335959683	0.001785538586	96.14677872	3.853221283	88.09337541	11.90662459			0	0	-871.3853467	0.001785538586	-32124.1410817451	
871.3053467	91	9	0.3371333409	0.0017830515	96.1418259	3.858174103	88.07899897	11.92100103			0	0	-871.3053467	0.0017830515	-32208.3494009633	
871.2253467	91	9	0.3383032827	0.001780570913	96.13687272	3.863127277	88.06462576	11.93537424			0	0	-871.2253467	0.001780570913	-32292.6875087554	
871.1453467	91	9	0.3394695248	0.001778096801	96.13191919	3.868080809	88.05025578	11.94974422			0	0	-871.1453467	0.001778096801	-32377.1473838108	
871.0653467	91	9	0.340632084	0.001775629139	96.1269653	3.873034698	88.03588903	11.96411097			0	0	-871.0653467	0.001775629139	-32461.7275335791	
870.9853467	91	9	0.3417909766	0.001773167903	96.12201105	3.877988947	88.02152551	11.97847449			0	0	-870.9853467	0.001773167903	-32546.4329601942	
870.9053467	91	9	0.342946219	0.001770713069	96.11705644	3.882943556	88.00716522	11.99283478			0	0	-870.9053467	0.001770713069	-32631.2554696261	
870.8253467	91	9	0.3440978274	0.001768264612	96.11210147	3.887898528	87.99280816	12.00719184			0	0	-870.8253467	0.001768264612	-32716.1934993976	
870.7453467	91	9	0.3452458181	0.001765822508	96.10714614	3.892853863	87.97845434	12.02154566			0	0	-870.7453467	0.001765822508	-32801.2656029807	
870.6653467	91	9	0.3463902071	0.001763386735	96.10219044	3.897809563	87.96410374	12.03589626			0	0	-870.6653467	0.001763386735	-32886.4634815039	
870.5853467	91	9	0.3475310105	0.001760957268	96.09723437	3.902765629	87.94975638	12.05024362			0	0	-870.5853467	0.001760957268	-32971.7721929918	
870.5053467	91	9	0.3486682441	0.001758534083	96.09227794	3.907722063	87.93541225	12.06458775			0	0	-870.5053467	0.001758534083	-33057.2105364735	
870.4253467	91	9	0.3498019237	0.001756117158	96.08732113	3.912678866	87.92107136	12.07892864			0	0	-870.4253467	0.001756117158	-33142.7769383759	
870.3453467	91	9	0.350932065	0.001753706469	96.08236396	3.917636039	87.90673371	12.09326629			0	0	-870.3453467	0.001753706469	-33228.4562126391	
870.2653467	91	9	0.3520586838	0.001751301992	96.07740642	3.922593585	87.89239929	12.10760071			0	0	-870.2653467	0.001751301992	-33314.2606125706	
870.1853467	91	9	0.3531817955	0.001748903705	96.0724485	3.927551503	87.87806811	12.12193189			0	0	-870.1853467	0.001748903705	-33400.1884948032	
870.1053467	91	9	0.3543014156	0.001746511584	96.0674902	3.932509796	87.86374016	12.13625984			0	0	-870.1053467	0.001746511584	-33486.2455238615	
870.0253467	91	9	0.3554175594	0.001744125608	96.06253153	3.937468466	87.84941546	12.15058454			0	0	-870.0253467	0.001744125608	-33572.4229655401	
869.9453467	91	9	0.3565302423	0.001741745752	96.05757249	3.942427512	87.83509399	12.16490601			0	0	-869.9453467	0.001741745752	-33658.7195400834	
869.8653467	91	9	0.3576394794	0.001739371995	96.05261306	3.947386938	87.82077576	12.17922424			0	0	-869.8653467	0.001739371995	-33745.1405193098	
869.7853467	91	9	0.3587452858	0.001737004313	96.04765326	3.952346744	87.80646077	12.19353923			0	0	-869.7853467	0.001737004313	-33831.6846162864	
869.7053467	91	9	0.3598476766	0.001734642685	96.04269307	3.957306931	87.79214903	12.20785097			0	0	-869.7053467	0.001734642685	-33918.3645379715	
869.6253467	91	9	0.3609466668	0.001732287089	96.0377325	3.962267502	87.77784052	12.22215948			0	0	-869.6253467	0.001732287089	-34005.1572358871	
869.5453467	91	9	0.362042271	0.001729937501	96.03277154	3.967228456	87.76353526	12.23646474			0	0	-869.5453467	0.001729937501	-34092.068475096	
869.4653467	91	9	0.3631345042	0.0017275939	96.0278102	3.972189797	87.74923324	12.25076676			0	0	-869.4653467	0.0017275939	-34179.111114744	
869.3853467	91	9	0.3642233811	0.001725256264	96.02284848	3.977151525	87.73493447	12.26506553			0	0	-869.3853467	0.001725256264	-34266.2764577078	
869.3053467	91	9	0.3653089161	0.001722924571	96.01788636	3.982113641	87.72063894	12.27936106			0	0	-869.3053467	0.001722924571	-34353.5703882549	
869.2253467	91	9	0.366391124	0.0017205988	96.01292385	3.987076147	87.70634665	12.29365335			0	0	-869.2253467	0.0017205988	-34440.983941232	
869.1453467	91	9	0.367470019	0.001718278928	96.00796096	3.992039045	87.69205761	12.30794239			0	0	-869.1453467	0.001718278928	-34528.5231821635	
869.0653467	91	9	0.3685456156	0.001715964935	96.00299766	3.997002335	87.67777181	12.32222819			0	0	-869.0653467	0.001715964935	-34616.186401378	
868.9853467	91	9	0.369617928	0.001713656798	95.99803398	4.00196602	87.66348926	12.33651074			0	0	-868.9853467	0.001713656798	-34703.9647555595	
868.9053467	91	9	0.3706869705	0.001711354496	95.9930699	4.0069301	87.64920996	12.35079004			0	0	-868.9053467	0.001711354496	-34791.8792617996	
868.8253467	91	9	0.3717527572	0.001709058009	95.98810542	4.011894576	87.63493391	12.36506609			0	0	-868.8253467	0.001709058009	-34879.920881135	
868.7453467	91	9	0.3728153021	0.001706767315	95.98314055	4.016859451	87.6206611	12.3793389			0	0	-868.7453467	0.001706767315	-34968.0806296829	
868.6653467	91	9	0.3738746193	0.001704482393	95.97817527	4.021824726	87.60639154	12.39360846			0	0	-868.6653467	0.001704482393	-35056.3645560671	
868.5853467	91	9	0.3749307225	0.001702203222	95.9732096	4.026790402	87.59212523	12.40787477			0	0	-868.5853467	0.001702203222	-35144.7711597298	
868.5053467	91	9	0.3759836256	0.001699929781	95.96824352	4.03175648	87.57786217	12.42213783			0	0	-868.5053467	0.001699929781	-35233.3067159633	
868.4253467	91	9	0.3770333424	0.00169766205	95.96327704	4.036722962	87.56360237	12.43639763			0	0	-868.4253467	0.00169766205	-35321.969719502	
868.3453467	91	9	0.3780798865	0.001695400008	95.95831015	4.041689849	87.54934581	12.45065419			0	0	-868.3453467	0.001695400008	-35410.7509234531	
868.2653467	91	9	0.3791232716	0.001693143634	95.95334286	4.046657143	87.5350925	12.4649075			0	0	-868.2653467	0.001693143634	-35499.6645712357	
868.1853467	91	9	0.380163511	0.001690892909	95.94837516	4.051624845	87.52084244	12.47915756			0	0	-868.1853467	0.001690892909	-35588.7011758567	
868.1053467	91	9	0.3812006183	0.001688647811	95.94340704	4.056592956	87.50659564	12.49340436			0	0	-868.1053467	0.001688647811	-35677.859461087	
868.0253467	91	9	0.3822346069	0.001686408321	95.93843852	4.061561478	87.49235209	12.50764791			0	0	-868.0253467	0.001686408321	-35767.1456885897	
867.9453467	91	9	0.3832654899	0.001684174418	95.93346959	4.066530412	87.47811179	12.52188821			0	0	-867.9453467	0.001684174418	-35856.5585801949	
867.8653467	91	9	0.3842932808	0.001681946083	95.92850024	4.071499759	87.46387475	12.53612525			0	0	-867.8653467	0.001681946083	-35946.0965170475	
867.7853467	91	9	0.3853179925	0.001679723295	95.92353048	4.076469522	87.44964096	12.55035904			0	0	-867.7853467	0.001679723295	-36035.7581796445	
867.7053467	91	9	0.3863396382	0.001677506035	95.9185603	4.0814397	87.43541043	12.56458957			0	0	-867.7053467	0.001677506035	-36125.5501019955	
867.6253467	91	9	0.3873582308	0.001675294283	95.9135897	4.086410297	87.42118315	12.57881685			0	0	-867.6253467	0.001675294283	-36215.4627256897	
867.5453467	91	9	0.3883737834	0.001673088019	95.90861869	4.091381312	87.40695912	12.59304088			0	0	-867.5453467	0.001673088019	-36305.5027849115	
867.4653467	91	9	0.3893863088	0.001670887224	95.90364725	4.096352748	87.39273835	12.60726165			0	0	-867.4653467	0.001670887224	-36395.6770743585	
867.3853467	91	9	0.3903958197	0.001668691879	95.89867539	4.101324605	87.37852084	12.62147916			0	0	-867.3853467	0.001668691879	-36485.9675297282	
867.3053467	91	9	0.3914023289	0.001666501963	95.89370311	4.106296886	87.36430658	12.63569342			0	0	-867.3053467	0.001666501963	-36576.3811087354	
867.2253467	91	9	0.3924058491	0.001664317458	95.88873041	4.111269591	87.35009558	12.64990442			0	0	-867.2253467	0.001664317458	-36666.9245006182	
867.1453467	91	9	0.3934063928	0.001662138344	95.88375728	4.116242722	87.33588784	12.66411216			0	0	-867.1453467	0.001662138344	-36757.5964668942	
867.0653467	91	9	0.3944039726	0.001659964603	95.87878372	4.121216281	87.32168336	12.67831664			0	0	-867.0653467	0.001659964603	-36848.4039442346	
866.9853467	91	9	0.3953986009	0.001657796216	95.87380973	4.126190268	87.30748213	12.69251787			0	0	-866.9853467	0.001657796216	-36939.3199855259	
866.9053467	91	9	0.3963902901	0.001655633162	95.86883531	4.131164686	87.29328417	12.70671583			0	0	-866.9053467	0.001655633162	-37030.3688771572	
866.8253467	91	9	0.3973790526	0.001653475425	95.86386047	4.136139534	87.27908946	12.72091054			0	0	-866.8253467	0.001653475425	-37121.5574914767	
866.7453467	91	9	0.3983649005	0.001651322985	95.85888518	4.141114816	87.26489801	12.73510199			0	0	-866.7453467	0.001651322985	-37212.8588195571	
866.6653467	91	9	0.399347846	0.001649175823	95.85390947	4.146090532	87.25070982	12.74929018			0	0	-866.6653467	0.001649175823	-37304.2885998565	
866.5853467	91	9	0.4003279014	0.001647033921	95.84893332	4.151066683	87.23652489	12.76347511			0	0	-866.5853467	0.001647033921	-37395.8453239486	
866.5053467	91	9	0.4013050786	0.00164489726	95.84395673	4.156043272	87.22234322	12.77765678			0	0	-866.5053467	0.00164489726	-37487.5364598276	
866.4253467	91	9	0.4022793896	0.001642765823	95.8389797	4.161020298	87.20816482	12.79183518			0	0	-866.4253467	0.001642765823	-37579.3516309732	
866.3453467	91	9	0.4032508463	0.00164063959	95.83400224	4.165997765	87.19398967	12.80601033			0	0	-866.3453467	0.00164063959	-37671.2806979731	
866.2653467	91	9	0.4042194607	0.001638518543	95.82902433	4.170975672	87.17981778	12.82018222			0	0	-866.2653467	0.001638518543	-37763.3576774997	
866.1853467	91	9	0.4051852445	0.001636402666	95.82404598	4.175954022	87.16564916	12.83435084			0	0	-866.1853467	0.001636402666	-37855.5542597178	
866.1053467	91	9	0.4061482095	0.001634291938	95.81906718	4.180932816	87.1514838	12.8485162			0	0	-866.1053467	0.001634291938	-37947.8693329931	
866.0253467	91	9	0.4071083673	0.001632186343	95.81408794	4.185912056	87.1373217	12.8626783			0	0	-866.0253467	0.001632186343	-38040.3190674239	
865.9453467	91	9	0.4080657296	0.001630085862	95.80910826	4.190891741	87.12316286	12.87683714			0	0	-865.9453467	0.001630085862	-38132.9024003975	
865.8653467	91	9	0.4090203078	0.001627990479	95.80412812	4.195871875	87.10900729	12.89099271			0	0	-865.8653467	0.001627990479	-38225.6085450699	
865.7853467	91	9	0.4099721136	0.001625900174	95.79914754	4.200852458	87.09485498	12.90514502			0	0	-865.7853467	0.001625900174	-38318.4363567274	
865.7053467	91	9	0.4109211582	0.001623814931	95.79416651	4.205833492	87.08070593	12.91929407			0	0	-865.7053467	0.001623814931	-38411.4024927508	
865.6253467	91	9	0.4118674532	0.001621734732	95.78918502	4.210814978	87.06656015	12.93343985			0	0	-865.6253467	0.001621734732	-38504.4965483253	
865.5453467	91	9	0.4128110097	0.00161965956	95.78420308	4.215796918	87.05241763	12.94758237			0	0	-865.5453467	0.00161965956	-38597.7076517064	
865.4653467	91	9	0.4137518391	0.001617589396	95.77922069	4.220779312	87.03827837	12.96172163			0	0	-865.4653467	0.001617589396	-38691.0532038457	
865.3853467	91	9	0.4146899526	0.001615524225	95.77423784	4.225762163	87.02414238	12.97585762			0	0	-865.3853467	0.001615524225	-38784.5315125716	
865.3053467	91	9	0.4156253612	0.001613464028	95.76925453	4.230745471	87.01000965	12.98999035			0	0	-865.3053467	0.001613464028	-38878.1320964438	
865.2253467	91	9	0.416558076	0.001611408789	95.76427076	4.235729238	86.99588019	13.00411981			0	0	-865.2253467	0.001611408789	-38971.8722520267	
865.1453467	91	9	0.4174881081	0.001609358491	95.75928653	4.240713466	86.981754	13.018246			0	0	-865.1453467	0.001609358491	-39065.731648553	
865.0653467	91	9	0.4184154684	0.001607313116	95.75430184	4.245698155	86.96763106	13.03236894			0	0	-865.0653467	0.001607313116	-39159.7088293875	
864.9853467	91	9	0.4193401679	0.001605272647	95.74931669	4.250683308	86.9535114	13.0464886			0	0	-864.9853467	0.001605272647	-39253.8214868193	
864.9053467	91	9	0.4202622173	0.001603237068	95.74433108	4.255668924	86.939395	13.060605			0	0	-864.9053467	0.001603237068	-39348.0779391809	
864.8253467	91	9	0.4211816274	0.001601206363	95.73934499	4.260655007	86.92528186	13.07471814			0	0	-864.8253467	0.001601206363	-39442.4574545503	
864.7453467	91	9	0.422098409	0.001599180514	95.73435844	4.265641557	86.911172	13.088828			0	0	-864.7453467	0.001599180514	-39536.9587284178	
864.6653467	91	9	0.4230125727	0.001597159505	95.72937142	4.270628576	86.8970654	13.1029346			0	0	-864.6653467	0.001597159505	-39631.589926784	
864.5853467	91	9	0.4239241292	0.001595143319	95.72438394	4.275616065	86.88296206	13.11703794			0	0	-864.5853467	0.001595143319	-39726.3497525976	
864.5053467	91	9	0.424833089	0.00159313194	95.71939598	4.280604025	86.86886199	13.13113801			0	0	-864.5053467	0.00159313194	-39821.2466597574	
864.4253467	91	9	0.4257394627	0.001591125352	95.71440754	4.285592457	86.85476519	13.14523481			0	0	-864.4253467	0.001591125352	-39916.2693545321	
864.3453467	91	9	0.4266432606	0.001589123538	95.70941864	4.290581364	86.84067166	13.15932834			0	0	-864.3453467	0.001589123538	-40011.4164821091	
864.2653467	91	9	0.4275444933	0.001587126482	95.70442925	4.295570746	86.82658139	13.17341861			0	0	-864.2653467	0.001587126482	-40106.7066803851	
864.1853467	91	9	0.4284431709	0.001585134169	95.69943939	4.300560605	86.81249439	13.18750561			0	0	-864.1853467	0.001585134169	-40202.1183527885	
864.1053467	91	9	0.4293393039	0.001583146581	95.69444906	4.305550943	86.79841066	13.20158934			0	0	-864.1053467	0.001583146581	-40297.6502777612	
864.0253467	91	9	0.4302329024	0.001581163703	95.68945824	4.310541759	86.78433019	13.21566981			0	0	-864.0253467	0.001581163703	-40393.3211294878	
863.9453467	91	9	0.4311239767	0.001579185519	95.68446694	4.315533057	86.77025299	13.22974701			0	0	-863.9453467	0.001579185519	-40489.1194503981	
863.8653467	91	9	0.4320125368	0.001577212013	95.67947516	4.320524837	86.75617906	13.24382094			0	0	-863.8653467	0.001577212013	-40585.0438168724	
863.7853467	91	9	0.4328985929	0.001575243169	95.6744829	4.325517101	86.7421084	13.2578916			0	0	-863.7853467	0.001575243169	-40681.1135702353	
863.7053467	91	9	0.433782155	0.001573278973	95.66949015	4.33050985	86.72804101	13.27195899			0	0	-863.7053467	0.001573278973	-40777.3064627897	
863.6253467	91	9	0.434663233	0.001571319407	95.66449691	4.335503085	86.71397688	13.28602312			0	0	-863.6253467	0.001571319407	-40873.6214043222	
863.5453467	91	9	0.4355418369	0.001569364457	95.65950319	4.340496809	86.69991602	13.30008398			0	0	-863.5453467	0.001569364457	-40970.0775801791	
863.4653467	91	9	0.4364179766	0.001567414107	95.65450898	4.345491021	86.68585843	13.31414157			0	0	-863.4653467	0.001567414107	-41066.6527823405	
863.3853467	91	9	0.4372916619	0.001565468341	95.64951428	4.350485724	86.67180411	13.32819589			0	0	-863.3853467	0.001565468341	-41163.3667492422	
863.3053467	91	9	0.4381629025	0.001563527145	95.64451908	4.355480918	86.65775306	13.34224694			0	0	-863.3053467	0.001563527145	-41260.2180193519	
863.2253467	91	9	0.4390317083	0.001561590503	95.63952339	4.360476606	86.64370528	13.35629472			0	0	-863.2253467	0.001561590503	-41357.1947710612	
863.1453467	91	9	0.4398980888	0.0015596584	95.63452721	4.365472789	86.62966076	13.37033924			0	0	-863.1453467	0.0015596584	-41454.2954540519	
863.0653467	91	9	0.4407620536	0.00155773082	95.62953053	4.370469467	86.61561951	13.38438049			0	0	-863.0653467	0.00155773082	-41551.5295402863	
862.9853467	91	9	0.4416236125	0.001555807749	95.62453336	4.375466643	86.60158154	13.39841846			0	0	-862.9853467	0.001555807749	-41648.8954903382	
862.9053467	91	9	0.4424827748	0.001553889171	95.61953568	4.380464318	86.58754683	13.41245317			0	0	-862.9053467	0.001553889171	-41746.3921502047	
862.8253467	91	9	0.4433395501	0.001551975072	95.61453751	4.385462493	86.57351538	13.42648462			0	0	-862.8253467	0.001551975072	-41844.0289354935	
862.7453467	91	9	0.4441939478	0.001550065437	95.60953883	4.390461169	86.55948721	13.44051279			0	0	-862.7453467	0.001550065437	-41941.7826158976	
