T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.4181211	89	4	7	0.2418815118	0.001769265784	93.72278037	2.65836243	3.618857196	87.27772477	4.489902651	8.232372581													0	0	0	-877.4181211	0.001769265784	-24182.6492142153	
877.3381211	89	4	7	0.2431522214	0.001765963142	93.71808958	2.659721474	3.622188944	87.2663312	4.493140402	8.240528399													0	0	0	-877.3381211	0.001765963142	-24263.6284426946	
877.2581211	89	4	7	0.2444183729	0.001762671515	93.71340383	2.661079142	3.625517026	87.25494706	4.496375426	8.248677512													0	0	0	-877.2581211	0.001762671515	-24344.7665938897	
877.1781211	89	4	7	0.2456799902	0.001759390851	93.70872311	2.662435438	3.628841448	87.24357233	4.49960773	8.256819935													0	0	0	-877.1781211	0.001759390851	-24426.0726642504	
877.0981211	89	4	7	0.2469370971	0.001756121101	93.70404742	2.663790363	3.632162218	87.232207	4.502837319	8.264955681													0	0	0	-877.0981211	0.001756121101	-24507.5368610781	
877.0181211	89	4	7	0.248189717	0.001752862211	93.69937674	2.665143922	3.635479341	87.22085104	4.506064199	8.273084764													0	0	0	-877.0181211	0.001752862211	-24589.1647617643	
876.9381211	89	4	7	0.2494378736	0.001749614134	93.69471106	2.666496118	3.638792824	87.20950443	4.509288374	8.281207198													0	0	0	-876.9381211	0.001749614134	-24670.9576707543	
876.8581211	89	4	7	0.25068159	0.001746376817	93.69005037	2.667846953	3.642102673	87.19816715	4.512509851	8.289322996													0	0	0	-876.8581211	0.001746376817	-24752.90603801	
876.7781211	89	4	7	0.2519208893	0.001743150211	93.68539467	2.669196431	3.645408895	87.18683919	4.515728634	8.297432171													0	0	0	-876.7781211	0.001743150211	-24835.022843638	
876.6981211	89	4	7	0.2531557946	0.001739934267	93.68074395	2.670544555	3.648711496	87.17552053	4.518944729	8.305534738													0	0	0	-876.6981211	0.001739934267	-24917.2981975336	
876.6181211	89	4	7	0.2543863286	0.001736728934	93.67609819	2.671891327	3.652010483	87.16421115	4.522158141	8.313630709													0	0	0	-876.6181211	0.001736728934	-24999.7377908477	
876.5381211	89	4	7	0.255612514	0.001733534165	93.67145739	2.673236752	3.655305861	87.15291103	4.525368875	8.321720097													0	0	0	-876.5381211	0.001733534165	-25082.3432108107	
876.4581211	89	4	7	0.2568343733	0.00173034991	93.66682153	2.674580831	3.658597638	87.14162015	4.528576937	8.329802917													0	0	0	-876.4581211	0.00173034991	-25165.1084976321	
876.3781211	89	4	7	0.2580519289	0.001727176121	93.66219061	2.675923569	3.661885819	87.13033849	4.531782332	8.337879181													0	0	0	-876.3781211	0.001727176121	-25248.0353052756	
876.2981211	89	4	7	0.2592652029	0.001724012749	93.65756462	2.677264967	3.66517041	87.11906603	4.534985065	8.345948903													0	0	0	-876.2981211	0.001724012749	-25331.1295413188	
876.2181211	89	4	7	0.2604742174	0.001720859748	93.65294355	2.67860503	3.668451419	87.10780276	4.538185142	8.354012095													0	0	0	-876.2181211	0.001720859748	-25414.3848809044	
876.1381211	89	4	7	0.2616789943	0.001717717068	93.64832739	2.679943759	3.671728851	87.09654866	4.541382567	8.362068772													0	0	0	-876.1381211	0.001717717068	-25497.7993089873	
876.0581211	89	4	7	0.2628795553	0.001714584663	93.64371613	2.681281159	3.675002712	87.08530371	4.544577346	8.370118947													0	0	0	-876.0581211	0.001714584663	-25581.3826932929	
875.9781211	89	4	7	0.2640759222	0.001711462486	93.63910976	2.682617232	3.678273009	87.07406788	4.547769484	8.378162631													0	0	0	-875.9781211	0.001711462486	-25665.1247261682	
875.8981211	89	4	7	0.2652681163	0.001708350489	93.63450827	2.683951981	3.681539748	87.06284117	4.550958986	8.38619984													0	0	0	-875.8981211	0.001708350489	-25749.0315256067	
875.8181211	89	4	7	0.2664561589	0.001705248627	93.62991166	2.685285409	3.684802934	87.05162356	4.554145858	8.394230585													0	0	0	-875.8181211	0.001705248627	-25833.1049687539	
875.7381211	89	4	7	0.2676400713	0.001702156853	93.62531991	2.686617518	3.688062576	87.04041502	4.557330104	8.402254879													0	0	0	-875.7381211	0.001702156853	-25917.3388179357	
875.6581211	89	4	7	0.2688198746	0.001699075121	93.62073301	2.687948313	3.691318677	87.02921553	4.56051173	8.410272737													0	0	0	-875.6581211	0.001699075121	-26001.7350265095	
875.5781211	89	4	7	0.2699955895	0.001696003385	93.61615096	2.689277796	3.694571245	87.01802509	4.563690741	8.41828417													0	0	0	-875.5781211	0.001696003385	-26086.2956687048	
875.4981211	89	4	7	0.271167237	0.0016929416	93.61157374	2.690605969	3.697820286	87.00684367	4.566867141	8.426289192													0	0	0	-875.4981211	0.0016929416	-26171.0228312135	
875.4181211	89	4	7	0.2723348375	0.001689889721	93.60700136	2.691932836	3.701065806	86.99567125	4.570040937	8.434287815													0	0	0	-875.4181211	0.001689889721	-26255.914387883	
875.3381211	89	4	7	0.2734984117	0.001686847703	93.60243379	2.6932584	3.70430781	86.98450781	4.573212133	8.442280053													0	0	0	-875.3381211	0.001686847703	-26340.963805537	
875.2581211	89	4	7	0.2746579798	0.0016838155	93.59787103	2.694582664	3.707546306	86.97335335	4.576380733	8.450265917													0	0	0	-875.2581211	0.0016838155	-26426.1820231158	
875.1781211	89	4	7	0.2758135622	0.00168079307	93.59331307	2.69590563	3.710781299	86.96220783	4.579546744	8.458245422													0	0	0	-875.1781211	0.00168079307	-26511.5623092663	
875.0981211	89	4	7	0.2769651788	0.001677780366	93.5887599	2.697227301	3.714012794	86.95107125	4.582710171	8.46621858													0	0	0	-875.0981211	0.001677780366	-26597.1071840127	
875.0181211	89	4	7	0.2781128497	0.001674777347	93.58421152	2.698547681	3.717240799	86.93994358	4.585871017	8.474185403													0	0	0	-875.0181211	0.001674777347	-26682.8186156119	
874.9381211	89	4	7	0.2792565946	0.001671783967	93.57966791	2.699866771	3.72046532	86.92882481	4.589029288	8.482145904													0	0	0	-874.9381211	0.001671783967	-26768.6857489584	
874.8581211	89	4	7	0.2803964334	0.001668800183	93.57512906	2.701184576	3.723686361	86.91771491	4.59218499	8.490100096													0	0	0	-874.8581211	0.001668800183	-26854.7242161406	
874.7781211	89	4	7	0.2815323855	0.001665825953	93.57059497	2.702501097	3.72690393	86.90661388	4.595338127	8.498047992													0	0	0	-874.7781211	0.001665825953	-26940.9319224075	
874.6981211	89	4	7	0.2826644704	0.001662861234	93.56606563	2.703816338	3.730118032	86.89552169	4.598488705	8.505989603													0	0	0	-874.6981211	0.001662861234	-27027.2976582891	
874.6181211	89	4	7	0.2837927075	0.001659905982	93.56154103	2.705130302	3.733328673	86.88443833	4.601636727	8.513924944													0	0	0	-874.6181211	0.001659905982	-27113.8238112272	
874.5381211	89	4	7	0.2849171159	0.001656960155	93.55702115	2.706442991	3.736535859	86.87336378	4.604782199	8.521854025													0	0	0	-874.5381211	0.001656960155	-27200.5173214792	
874.4581211	89	4	7	0.2860377147	0.001654023711	93.552506	2.707754408	3.739739596	86.86229801	4.607925127	8.529776861													0	0	0	-874.4581211	0.001654023711	-27287.3807569935	
874.3781211	89	4	7	0.2871545228	0.001651096609	93.54799555	2.709064556	3.742939891	86.85124102	4.611065514	8.537693462													0	0	0	-874.3781211	0.001651096609	-27374.4025643833	
874.2981211	89	4	7	0.2882675591	0.001648178805	93.54348981	2.710373438	3.746136748	86.84019279	4.614203366	8.545603842													0	0	0	-874.2981211	0.001648178805	-27461.5901209188	
874.2181211	89	4	7	0.2893768423	0.00164527026	93.53898877	2.711681056	3.749330174	86.8291533	4.617338688	8.553508013													0	0	0	-874.2181211	0.00164527026	-27548.9505241522	
874.1381211	89	4	7	0.2904823909	0.001642370932	93.53449241	2.712987414	3.752520175	86.81812253	4.620471484	8.561405987													0	0	0	-874.1381211	0.001642370932	-27636.4675316193	
874.0581211	89	4	7	0.2915842235	0.001639480779	93.53000073	2.714292514	3.755706756	86.80710046	4.62360176	8.569297777													0	0	0	-874.0581211	0.001639480779	-27724.1484878051	
873.9781211	89	4	7	0.2926823583	0.001636599761	93.52551372	2.715596359	3.758889923	86.79608708	4.62672952	8.577183395													0	0	0	-873.9781211	0.001636599761	-27812.0008168324	
873.8981211	89	4	7	0.2937768136	0.001633727838	93.52103137	2.716898951	3.762069683	86.78508238	4.62985477	8.585062853													0	0	0	-873.8981211	0.001633727838	-27900.0126848037	
873.8181211	89	4	7	0.2948676075	0.001630864968	93.51655366	2.718200294	3.765246041	86.77408632	4.632977513	8.592936164													0	0	0	-873.8181211	0.001630864968	-27988.1918005028	
873.7381211	89	4	7	0.295954758	0.001628011113	93.51208061	2.71950039	3.768419003	86.76309891	4.636097754	8.600803339													0	0	0	-873.7381211	0.001628011113	-28076.5407513199	
873.6581211	89	4	7	0.297038283	0.001625166232	93.50761218	2.720799242	3.771588574	86.75212011	4.6392155	8.608664391													0	0	0	-873.6581211	0.001625166232	-28165.0476731587	
873.5781211	89	4	7	0.2981182002	0.001622330285	93.50314839	2.722096853	3.774754761	86.74114991	4.642330753	8.616519333													0	0	0	-873.5781211	0.001622330285	-28253.7202454134	
873.4981211	89	4	7	0.2991945274	0.001619503233	93.49868921	2.723393224	3.777917568	86.7301883	4.64544352	8.624368175													0	0	0	-873.4981211	0.001619503233	-28342.5613042096	
873.4181211	89	4	7	0.3002672819	0.001616685037	93.49423464	2.72468836	3.781077003	86.71923526	4.648553805	8.632210931													0	0	0	-873.4181211	0.001616685037	-28431.5687498141	
873.3381211	89	4	7	0.3013364813	0.001613875658	93.48978467	2.725982263	3.784233071	86.70829078	4.651661612	8.640047612													0	0	0	-873.3381211	0.001613875658	-28520.7404420182	
873.2581211	89	4	7	0.3024021429	0.001611075057	93.48533929	2.727274935	3.787385777	86.69735482	4.654766946	8.64787823													0	0	0	-873.2581211	0.001611075057	-28610.0793478537	
873.1781211	89	4	7	0.3034642838	0.001608283196	93.48089849	2.728566379	3.790535126	86.68642739	4.657869812	8.655702797													0	0	0	-873.1781211	0.001608283196	-28699.5832777337	
873.0981211	89	4	7	0.3045229213	0.001605500036	93.47646228	2.729856598	3.793681126	86.67550846	4.660970215	8.663521326													0	0	0	-873.0981211	0.001605500036	-28789.2501294599	
873.0181211	89	4	7	0.3055780722	0.001602725539	93.47203062	2.731145594	3.796823781	86.66459801	4.664068159	8.671333828													0	0	0	-873.0181211	0.001602725539	-28879.0828765955	
872.9381211	89	4	7	0.3066297534	0.001599959667	93.46760353	2.732433371	3.799963097	86.65369604	4.66716365	8.679140314													0	0	0	-872.9381211	0.001599959667	-28969.0846462599	
872.8581211	89	4	7	0.3076779818	0.001597202383	93.46318099	2.73371993	3.803099081	86.64280251	4.670256691	8.686940798													0	0	0	-872.8581211	0.001597202383	-29059.253280322	
872.7781211	89	4	7	0.308722774	0.001594453649	93.45876299	2.735005275	3.806231736	86.63191742	4.673347288	8.69473529													0	0	0	-872.7781211	0.001594453649	-29149.5813677989	
872.6981211	89	4	7	0.3097641466	0.001591713427	93.45434952	2.736289407	3.809361069	86.62104075	4.676435444	8.702523803													0	0	0	-872.6981211	0.001591713427	-29240.0827668336	
872.6181211	89	4	7	0.3108021161	0.001588981682	93.44994058	2.73757233	3.812487086	86.61017249	4.679521165	8.710306348													0	0	0	-872.6181211	0.001588981682	-29330.7498541646	
872.5381211	89	4	7	0.3118366987	0.001586258375	93.44553616	2.738854047	3.815609793	86.59931261	4.682604456	8.718082937													0	0	0	-872.5381211	0.001586258375	-29421.5752977412	
872.4581211	89	4	7	0.3128679107	0.00158354347	93.44113625	2.74013456	3.818729194	86.5884611	4.68568532	8.725853582													0	0	0	-872.4581211	0.00158354347	-29512.5785119574	
872.3781211	89	4	7	0.3138957684	0.001580836932	93.43674083	2.741413871	3.821845295	86.57761794	4.688763762	8.733618294													0	0	0	-872.3781211	0.001580836932	-29603.7409642261	
872.2981211	89	4	7	0.3149202878	0.001578138722	93.43234991	2.742691983	3.824958102	86.56678313	4.691839788	8.741377085													0	0	0	-872.2981211	0.001578138722	-29695.0717397589	
872.2181211	89	4	7	0.3159414848	0.001575448807	93.42796348	2.743968898	3.828067621	86.55595663	4.694913401	8.749129967													0	0	0	-872.2181211	0.001575448807	-29786.5683205388	
872.1381211	89	4	7	0.3169593752	0.001572767148	93.42358152	2.74524462	3.831173857	86.54513844	4.697984606	8.756876951													0	0	0	-872.1381211	0.001572767148	-29878.2289634838	
872.0581211	89	4	7	0.3179739749	0.001570093712	93.41920403	2.746519151	3.834276815	86.53432854	4.701053408	8.764618049													0	0	0	-872.0581211	0.001570093712	-29970.0623636841	
871.9781211	89	4	7	0.3189852995	0.001567428462	93.414831	2.747792494	3.837376501	86.52352692	4.704119812	8.772353272													0	0	0	-871.9781211	0.001567428462	-30062.0610886418	
871.8981211	89	4	7	0.3199933645	0.001564771364	93.41046243	2.74906465	3.840472921	86.51273355	4.70718382	8.780082632													0	0	0	-871.8981211	0.001564771364	-30154.2227644334	
871.8181211	89	4	7	0.3209981855	0.001562122381	93.4060983	2.750335623	3.84356608	86.50194842	4.710245439	8.78780614													0	0	0	-871.8181211	0.001562122381	-30246.5511452484	
871.7381211	89	4	7	0.3219997777	0.00155948148	93.4017386	2.751605414	3.846655983	86.49117152	4.713304673	8.795523808													0	0	0	-871.7381211	0.00155948148	-30339.0495983647	
871.6581211	89	4	7	0.3229981566	0.001556848625	93.39738334	2.752874028	3.849742636	86.48040283	4.716361526	8.803235646													0	0	0	-871.6581211	0.001556848625	-30431.7162582906	
871.5781211	89	4	7	0.3239933372	0.001554223783	93.39303249	2.754141465	3.852826044	86.46964233	4.719416002	8.810941668													0	0	0	-871.5781211	0.001554223783	-30524.5487993514	
871.4981211	89	4	7	0.3249853346	0.001551606918	93.38868606	2.755407729	3.855906212	86.45889001	4.722468107	8.818641883													0	0	0	-871.4981211	0.001551606918	-30617.545280191	
871.4181211	89	4	7	0.3259741639	0.001548997997	93.38434403	2.756672823	3.858983147	86.44814585	4.725517844	8.826336303													0	0	0	-871.4181211	0.001548997997	-30710.7092251376	
871.3381211	89	4	7	0.3269598399	0.001546396985	93.3800064	2.757936748	3.862056853	86.43740984	4.728565218	8.834024939													0	0	0	-871.3381211	0.001546396985	-30804.0386519333	
871.2581211	89	4	7	0.3279423774	0.001543803849	93.37567316	2.759199507	3.865127337	86.42668196	4.731610233	8.841707803													0	0	0	-871.2581211	0.001543803849	-30897.5432586476	
871.1781211	89	4	7	0.3289217913	0.001541218556	93.3713443	2.760461102	3.868194602	86.4159622	4.734652894	8.849384906													0	0	0	-871.1781211	0.001541218556	-30991.2089809391	
871.0981211	89	4	7	0.329898096	0.001538641071	93.36701981	2.761721537	3.871258655	86.40525054	4.737693205	8.857056259													0	0	0	-871.0981211	0.001538641071	-31085.0458732728	
871.0181211	89	4	7	0.3308713062	0.001536071363	93.36269969	2.762980814	3.8743195	86.39454696	4.740731171	8.864721873													0	0	0	-871.0181211	0.001536071363	-31179.0515820746	
870.9381211	89	4	7	0.3318414364	0.001533509397	93.35838392	2.764238934	3.877377144	86.38385144	4.743766795	8.87238176													0	0	0	-870.9381211	0.001533509397	-31273.2181499908	
870.8581211	89	4	7	0.3328085008	0.001530955141	93.35407251	2.765495901	3.880431592	86.37316399	4.746800083	8.88003593													0	0	0	-870.8581211	0.001530955141	-31367.5554797502	
870.7781211	89	4	7	0.3337725137	0.001528408562	93.34976544	2.766751717	3.883482848	86.36248457	4.749831039	8.887684394													0	0	0	-870.7781211	0.001528408562	-31462.0553544548	
870.6981211	89	4	7	0.3347334894	0.001525869627	93.3454627	2.768006384	3.886530918	86.35181317	4.752859666	8.895327164													0	0	0	-870.6981211	0.001525869627	-31556.7343411995	
870.6181211	89	4	7	0.3356914419	0.001523338306	93.34116429	2.769259905	3.889575808	86.34114978	4.75588597	8.902964251													0	0	0	-870.6181211	0.001523338306	-31651.5776992528	
870.5381211	89	4	7	0.3366463853	0.001520814564	93.33687019	2.770512283	3.892617522	86.33049438	4.758909954	8.910595665													0	0	0	-870.5381211	0.001520814564	-31746.5772851121	
870.4581211	89	4	7	0.3375983336	0.00151829837	93.33258041	2.771763519	3.895656066	86.31984696	4.761931623	8.918221418													0	0	0	-870.4581211	0.00151829837	-31841.7559629387	
870.3781211	89	4	7	0.3385473004	0.001515789693	93.32829494	2.773013616	3.898691446	86.3092075	4.764950981	8.92584152													0	0	0	-870.3781211	0.001515789693	-31937.1054017354	
870.2981211	89	4	7	0.3394932997	0.001513288501	93.32401376	2.774262577	3.901723665	86.29857598	4.767968032	8.933455983													0	0	0	-870.2981211	0.001513288501	-32032.6171572275	
870.2181211	89	4	7	0.3404363452	0.001510794762	93.31973687	2.775510404	3.90475273	86.2879524	4.770982782	8.941064817													0	0	0	-870.2181211	0.001510794762	-32128.2954975368	
870.1381211	89	4	7	0.3413764503	0.001508308445	93.31546426	2.776757099	3.907778646	86.27733673	4.773995233	8.948668033													0	0	0	-870.1381211	0.001508308445	-32224.1512581402	
870.0581211	89	4	7	0.3423136287	0.00150582952	93.31119592	2.778002664	3.910801418	86.26672897	4.77700539	8.956265642													0	0	0	-870.0581211	0.00150582952	-32320.1692757836	
869.9781211	89	4	7	0.3432478938	0.001503357954	93.30693185	2.779247103	3.91382105	86.25612909	4.780013258	8.963857655													0	0	0	-869.9781211	0.001503357954	-32416.3475618879	
869.8981211	89	4	7	0.3441792589	0.001500893717	93.30267203	2.780490417	3.916837549	86.24553708	4.78301884	8.971444082													0	0	0	-869.8981211	0.001500893717	-32512.6969151154	
869.8181211	89	4	7	0.3451077373	0.001498436778	93.29841647	2.78173261	3.919850919	86.23495292	4.786022141	8.979024934													0	0	0	-869.8181211	0.001498436778	-32609.2220357993	
869.7381211	89	4	7	0.3460333423	0.001495987108	93.29416515	2.782973682	3.922861166	86.22437661	4.789023165	8.986600223													0	0	0	-869.7381211	0.001495987108	-32705.9140595151	
869.6581211	89	4	7	0.3469560869	0.001493544675	93.28991807	2.784213637	3.925868294	86.21380813	4.792021917	8.994169958													0	0	0	-869.6581211	0.001493544675	-32802.7710855988	
869.5781211	89	4	7	0.3478759842	0.00149110945	93.28567521	2.785452477	3.928872309	86.20324745	4.795018399	9.00173415													0	0	0	-869.5781211	0.00149110945	-32899.8043105561	
869.4981211	89	4	7	0.3487930471	0.001488681403	93.28143658	2.786690204	3.931873215	86.19269457	4.798012618	9.00929281													0	0	0	-869.4981211	0.001488681403	-32996.9981503456	
