T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.9397853	93	4	3	0.3578234376	0.002615114088	95.48318182	2.816305492	1.700512692	91.29132751	4.819519881	3.889152606										0	0	0	-894.9397853	0.002615114088	-11658.5327661949	
894.8597853	93	4	3	0.3594102504	0.002608268449	95.47857026	2.818617019	1.702812716	91.2803775	4.824752421	3.89487008										0	0	0	-894.8597853	0.002608268449	-11714.2208347156	
894.7797853	93	4	3	0.3609888911	0.002601455321	95.47396483	2.820925846	1.705109327	91.26943962	4.829978882	3.900581503										0	0	0	-894.7797853	0.002601455321	-11770.0659827651	
894.6997853	93	4	3	0.3625594211	0.002594674489	95.46936549	2.823231983	1.70740253	91.25851383	4.835199283	3.906286892										0	0	0	-894.6997853	0.002594674489	-11826.0684991376	
894.6197853	93	4	3	0.3641219013	0.002587925736	95.46477223	2.825535437	1.709692336	91.2476001	4.840413638	3.911986265										0	0	0	-894.6197853	0.002587925736	-11882.2270656334	
894.5397853	93	4	3	0.3656763919	0.002581208849	95.46018503	2.827836216	1.711978752	91.2366984	4.845621964	3.917679639										0	0	0	-894.5397853	0.002581208849	-11938.5438387169	
894.4597853	93	4	3	0.3672229527	0.002574523617	95.45560388	2.830134331	1.714261785	91.22580869	4.850824278	3.923367033										0	0	0	-894.4597853	0.002574523617	-11995.0183976312	
894.3797853	93	4	3	0.3687616428	0.00256786983	95.45102877	2.832429787	1.716541444	91.21493094	4.856020596	3.929048463										0	0	0	-894.3797853	0.00256786983	-12051.6485188705	
894.2997853	93	4	3	0.3702925206	0.002561247278	95.44645967	2.834722595	1.718817736	91.20406512	4.861210934	3.934723947										0	0	0	-894.2997853	0.002561247278	-12108.4365659588	
894.2197853	93	4	3	0.3718156442	0.002554655757	95.44189657	2.837012761	1.72109067	91.19321119	4.866395307	3.940393502										0	0	0	-894.2197853	0.002554655757	-12165.3839838509	
894.1397853	93	4	3	0.373331071	0.002548095062	95.43733945	2.839300295	1.723360253	91.18236912	4.871573733	3.946057145										0	0	0	-894.1397853	0.002548095062	-12222.4877113634	
894.0597853	93	4	3	0.3748388579	0.002541564989	95.4327883	2.841585204	1.725626493	91.17153888	4.876746227	3.951714893										0	0	0	-894.0597853	0.002541564989	-12279.7483700265	
893.9797853	93	4	3	0.3763390612	0.002535065337	95.42824311	2.843867496	1.727889398	91.16072043	4.881912805	3.957366764										0	0	0	-893.9797853	0.002535065337	-12337.1675591188	
893.8997853	93	4	3	0.3778317366	0.002528595907	95.42370384	2.84614718	1.730148975	91.14991374	4.887073483	3.963012774										0	0	0	-893.8997853	0.002528595907	-12394.7450469194	
893.8197853	93	4	3	0.3793169394	0.002522156501	95.4191705	2.848424264	1.732405233	91.13911878	4.892228277	3.968652941										0	0	0	-893.8197853	0.002522156501	-12452.4806396538	
893.7397853	93	4	3	0.3807947244	0.002515746923	95.41464307	2.850698755	1.734658179	91.12833552	4.897377202	3.974287281										0	0	0	-893.7397853	0.002515746923	-12510.3741467235	
893.6597853	93	4	3	0.3822651457	0.002509366978	95.41012152	2.852970662	1.73690782	91.11756392	4.902520274	3.979915811										0	0	0	-893.6597853	0.002509366978	-12568.4254174931	
893.5797853	93	4	3	0.3837282571	0.002503016473	95.40560584	2.855239992	1.739154165	91.10680394	4.907657509	3.985538548										0	0	0	-893.5797853	0.002503016473	-12626.6353118389	
893.4997853	93	4	3	0.3851841116	0.002496695217	95.40109603	2.857506753	1.74139722	91.09605557	4.912788922	3.991155509										0	0	0	-893.4997853	0.002496695217	-12685.0037354686	
893.4197853	93	4	3	0.3866327621	0.00249040302	95.39659205	2.859770954	1.743636994	91.08531876	4.917914529	3.99676671										0	0	0	-893.4197853	0.00249040302	-12743.530637725	
893.3397853	93	4	3	0.3880742607	0.002484139694	95.3920939	2.862032601	1.745873494	91.07459349	4.923034345	4.002372168										0	0	0	-893.3397853	0.002484139694	-12802.2170094852	
893.2597853	93	4	3	0.389508659	0.002477905053	95.38760157	2.864291704	1.748106727	91.06387971	4.928148386	4.007971899										0	0	0	-893.2597853	0.002477905053	-12861.0607767652	
893.1797853	93	4	3	0.3909360083	0.00247169891	95.38311503	2.866548268	1.750336702	91.05317741	4.933256667	4.01356592										0	0	0	-893.1797853	0.00247169891	-12920.0630331994	
893.0997853	93	4	3	0.3923563593	0.002465521083	95.37863427	2.868802303	1.752563425	91.04248655	4.938359203	4.019154248										0	0	0	-893.0997853	0.002465521083	-12979.2258884521	
893.0197853	93	4	3	0.3937697623	0.00245937139	95.37415928	2.871053816	1.754786904	91.03180709	4.94345601	4.024736898										0	0	0	-893.0197853	0.00245937139	-13038.5462940231	
892.9397853	93	4	3	0.3951762671	0.002453249649	95.36969004	2.873302814	1.757007147	91.02113901	4.948547102	4.030313887										0	0	0	-892.9397853	0.002453249649	-13098.0254451386	
892.8597853	93	4	3	0.3965759229	0.002447155682	95.36522653	2.875549306	1.75922416	91.01048227	4.953632495	4.035885231										0	0	0	-892.8597853	0.002447155682	-13157.6645307769	
892.7797853	93	4	3	0.3979687787	0.002441089311	95.36076875	2.877793298	1.761437951	90.99983685	4.958712204	4.041450946										0	0	0	-892.7797853	0.002441089311	-13217.4637891504	
892.6997853	93	4	3	0.3993548828	0.002435050361	95.35631667	2.880034798	1.763648528	90.98920271	4.963786244	4.047011049										0	0	0	-892.6997853	0.002435050361	-13277.4212111668	
892.6197853	93	4	3	0.4007342833	0.002429038655	95.35187029	2.882273814	1.765855897	90.97857982	4.968854629	4.052565555										0	0	0	-892.6197853	0.002429038655	-13337.5370866307	
892.5397853	93	4	3	0.4021070276	0.002423054021	95.34742958	2.884510353	1.768060067	90.96796814	4.973917375	4.058114481										0	0	0	-892.5397853	0.002423054021	-13397.8149983992	
892.4597853	93	4	3	0.4034731628	0.002417096288	95.34299453	2.886744422	1.770261044	90.95736766	4.978974497	4.063657842										0	0	0	-892.4597853	0.002417096288	-13458.2507735995	
892.3797853	93	4	3	0.4048327356	0.002411165283	95.33856513	2.88897603	1.772458836	90.94677834	4.984026009	4.069195654										0	0	0	-892.3797853	0.002411165283	-13518.8459392574	
892.2997853	93	4	3	0.4061857923	0.002405260839	95.33414137	2.891205183	1.774653449	90.93620014	4.989071925	4.074727933										0	0	0	-892.2997853	0.002405260839	-13579.6019403512	
892.2197853	93	4	3	0.4075323785	0.002399382787	95.32972322	2.893431889	1.776844891	90.92563304	4.994112262	4.080254695										0	0	0	-892.2197853	0.002399382787	-13640.5169487639	
892.1397853	93	4	3	0.4088725397	0.002393530961	95.32531068	2.895656154	1.779033169	90.91507701	4.999147032	4.085775955										0	0	0	-892.1397853	0.002393530961	-13701.5937278457	
892.0597853	93	4	3	0.4102063209	0.002387705197	95.32090372	2.897877987	1.781218291	90.90453202	5.004176252	4.091291729										0	0	0	-892.0597853	0.002387705197	-13762.8292172127	
891.9797853	93	4	3	0.4115337666	0.002381905329	95.31650234	2.900097395	1.783400263	90.89399803	5.009199934	4.096802033										0	0	0	-891.9797853	0.002381905329	-13824.2239739132	
891.8997853	93	4	3	0.412854921	0.002376131196	95.31210652	2.902314384	1.785579092	90.88347502	5.014218094	4.102306882										0	0	0	-891.8997853	0.002376131196	-13885.7796685256	
891.8197853	93	4	3	0.4141698278	0.002370382636	95.30771625	2.904528962	1.787754786	90.87296296	5.019230747	4.107806292										0	0	0	-891.8197853	0.002370382636	-13947.4945089953	
891.7397853	93	4	3	0.4154785304	0.002364659489	95.30333151	2.906741135	1.789927351	90.86246182	5.024237906	4.113300278										0	0	0	-891.7397853	0.002364659489	-14009.3715510459	
891.6597853	93	4	3	0.4167810717	0.002358961598	95.29895229	2.908950912	1.792096794	90.85197156	5.029239585	4.118788855										0	0	0	-891.6597853	0.002358961598	-14071.4102194342	
891.5797853	93	4	3	0.4180774944	0.002353288805	95.29457858	2.9111583	1.794263124	90.84149216	5.0342358	4.124272039										0	0	0	-891.5797853	0.002353288805	-14133.6075140629	
891.4997853	93	4	3	0.4193678407	0.002347640953	95.29021035	2.913363304	1.796426345	90.83102359	5.039226563	4.129749845										0	0	0	-891.4997853	0.002347640953	-14195.9641225441	
891.4197853	93	4	3	0.4206521523	0.002342017887	95.2858476	2.915565933	1.798586466	90.82056582	5.04421189	4.135222288										0	0	0	-891.4197853	0.002342017887	-14258.4833261511	
891.3397853	93	4	3	0.4219304707	0.002336419455	95.28149031	2.917766192	1.800743493	90.81011882	5.049191795	4.140689383										0	0	0	-891.3397853	0.002336419455	-14321.1646477803	
891.2597853	93	4	3	0.423202837	0.002330845504	95.27713848	2.91996409	1.802897433	90.79968256	5.05416629	4.146151145										0	0	0	-891.2597853	0.002330845504	-14384.0051013339	
891.1797853	93	4	3	0.4244692919	0.002325295882	95.27279207	2.922159633	1.805048293	90.78925702	5.059135391	4.15160759										0	0	0	-891.1797853	0.002325295882	-14447.0055239245	
891.0997853	93	4	3	0.4257298757	0.002319770439	95.26845109	2.924352828	1.80719608	90.77884216	5.064099111	4.157058732										0	0	0	-891.0997853	0.002319770439	-14510.168114203	
891.0197853	93	4	3	0.4269846285	0.002314269027	95.26411552	2.926543682	1.809340801	90.76843795	5.069057465	4.162504586										0	0	0	-891.0197853	0.002314269027	-14573.4924970802	
890.9397853	93	4	3	0.4282335899	0.002308791498	95.25978534	2.928732202	1.811482461	90.75804437	5.074010465	4.167945167										0	0	0	-890.9397853	0.002308791498	-14636.9770065665	
890.8597853	93	4	3	0.4294767991	0.002303337705	95.25546054	2.930918394	1.813621069	90.74766138	5.078958126	4.17338049										0	0	0	-890.8597853	0.002303337705	-14700.6226461518	
890.7797853	93	4	3	0.4307142951	0.002297907503	95.2511411	2.933102265	1.815756631	90.73728897	5.083900461	4.178810569										0	0	0	-890.7797853	0.002297907503	-14764.4318319871	
890.6997853	93	4	3	0.4319461165	0.002292500749	95.24682702	2.935283822	1.817889153	90.7269271	5.088837484	4.18423542										0	0	0	-890.6997853	0.002292500749	-14828.4015462774	
890.6197853	93	4	3	0.4331723015	0.002287117298	95.24251828	2.937463072	1.820018643	90.71657573	5.093769209	4.189655056										0	0	0	-890.6197853	0.002287117298	-14892.531584107	
890.5397853	93	4	3	0.4343928881	0.002281757009	95.23821487	2.939640022	1.822145107	90.70623486	5.09869565	4.195069493										0	0	0	-890.5397853	0.002281757009	-14956.8244358729	
890.4597853	93	4	3	0.4356079139	0.002276419741	95.23391677	2.941814677	1.824268551	90.69590444	5.103616819	4.200478745										0	0	0	-890.4597853	0.002276419741	-15021.2785352846	
890.3797853	93	4	3	0.4368174161	0.002271105354	95.22962397	2.943987045	1.826388982	90.68558444	5.10853273	4.205882826										0	0	0	-890.3797853	0.002271105354	-15085.8936977906	
890.2997853	93	4	3	0.4380214316	0.002265813709	95.22533646	2.946157132	1.828506407	90.67527485	5.113443397	4.211281751										0	0	0	-890.2997853	0.002265813709	-15150.6712059488	
890.2197853	93	4	3	0.4392199971	0.002260544669	95.22105422	2.948324945	1.830620832	90.66497563	5.118348833	4.216675534										0	0	0	-890.2197853	0.002260544669	-15215.6123881707	
890.1397853	93	4	3	0.4404131489	0.002255298098	95.21677725	2.950490491	1.832732264	90.65468676	5.123249051	4.22206419										0	0	0	-890.1397853	0.002255298098	-15280.7142537532	
890.0597853	93	4	3	0.4416009229	0.002250073859	95.21250552	2.952653775	1.834840709	90.6444082	5.128144065	4.227447733										0	0	0	-890.0597853	0.002250073859	-15345.9782383946	
889.9797853	93	4	3	0.4427833548	0.002244871819	95.20823902	2.954814805	1.836946174	90.63413994	5.133033888	4.232826176										0	0	0	-889.9797853	0.002244871819	-15411.4042298633	
889.8997853	93	4	3	0.4439604799	0.002239691843	95.20397775	2.956973587	1.839048666	90.62388193	5.137918532	4.238199535										0	0	0	-889.8997853	0.002239691843	-15476.9922910394	
889.8197853	93	4	3	0.4451323334	0.0022345338	95.19972168	2.959130127	1.84114819	90.61363417	5.142798012	4.243567823										0	0	0	-889.8197853	0.0022345338	-15542.7438816608	
889.7397853	93	4	3	0.44629895	0.002229397558	95.19547082	2.961284431	1.843244754	90.60339661	5.14767234	4.248931054										0	0	0	-889.7397853	0.002229397558	-15608.657595092	
889.6597853	93	4	3	0.4474603642	0.002224282987	95.19122513	2.963436507	1.845338363	90.59316923	5.152541529	4.254289242										0	0	0	-889.6597853	0.002224282987	-15674.7334726522	
889.5797853	93	4	3	0.44861661	0.002219189957	95.18698462	2.96558636	1.847429024	90.58295201	5.157405592	4.259642402										0	0	0	-889.5797853	0.002219189957	-15740.9716354262	
889.4997853	93	4	3	0.4497677214	0.00221411834	95.18274926	2.967733997	1.849516743	90.57274491	5.162264542	4.264990547										0	0	0	-889.4997853	0.00221411834	-15807.3737565639	
889.4197853	93	4	3	0.4509137319	0.002209068009	95.17851905	2.969879424	1.851601527	90.56254792	5.167118393	4.270333691										0	0	0	-889.4197853	0.002209068009	-15873.938441755	
889.3397853	93	4	3	0.4520546749	0.002204038837	95.17429397	2.972022647	1.853683382	90.552361	5.171967156	4.275671847										0	0	0	-889.3397853	0.002204038837	-15940.6643014122	
889.2597853	93	4	3	0.4531905834	0.002199030698	95.17007401	2.974163673	1.855762315	90.54218412	5.176810845	4.28100503										0	0	0	-889.2597853	0.002199030698	-16007.5531277382	
889.1797853	93	4	3	0.45432149	0.002194043468	95.16585916	2.976302507	1.85783833	90.53201727	5.181649472	4.286333254										0	0	0	-889.1797853	0.002194043468	-16074.6051439239	
889.0997853	93	4	3	0.4554474272	0.002189077023	95.16164941	2.978439156	1.859911436	90.52186042	5.18648305	4.291656531										0	0	0	-889.0997853	0.002189077023	-16141.8223026266	
889.0197853	93	4	3	0.4565684273	0.002184131242	95.15744474	2.980573627	1.861981638	90.51171353	5.191311592	4.296974876										0	0	0	-889.0197853	0.002184131242	-16209.2015973673	
888.9397853	93	4	3	0.4576845221	0.002179206001	95.15324513	2.982705925	1.864048942	90.50157659	5.19613511	4.302288302										0	0	0	-888.9397853	0.002179206001	-16276.7434504428	
888.8597853	93	4	3	0.4587957433	0.002174301181	95.14905059	2.984836056	1.866113354	90.49144956	5.200953617	4.307596822										0	0	0	-888.8597853	0.002174301181	-16344.4481015997	
888.7797853	93	4	3	0.4599021222	0.00216941666	95.14486109	2.986964027	1.868174881	90.48133242	5.205767125	4.312900451										0	0	0	-888.7797853	0.00216941666	-16412.3177453671	
888.6997853	93	4	3	0.4610036899	0.002164552322	95.14067663	2.989089843	1.870233529	90.47122515	5.210575648	4.3181992										0	0	0	-888.6997853	0.002164552322	-16480.3509980953	
888.6197853	93	4	3	0.4621004774	0.002159708046	95.13649719	2.991213511	1.872289303	90.46112772	5.215379196	4.323493085										0	0	0	-888.6197853	0.002159708046	-16548.5450405488	
888.5397853	93	4	3	0.4631925151	0.002154883716	95.13232275	2.993335036	1.874342211	90.4510401	5.220177783	4.328782117										0	0	0	-888.5397853	0.002154883716	-16616.9053997051	
888.4597853	93	4	3	0.4642798334	0.002150079216	95.12815332	2.995454425	1.876392257	90.44096227	5.224971422	4.334066311										0	0	0	-888.4597853	0.002150079216	-16685.4291835179	
888.3797853	93	4	3	0.4653624625	0.00214529443	95.12398887	2.997571683	1.878439449	90.4308942	5.229760123	4.33934568										0	0	0	-888.3797853	0.00214529443	-16754.1151968284	
888.2997853	93	4	3	0.4664404321	0.002140529243	95.11982939	2.999686817	1.880483791	90.42083586	5.2345439	4.344620236										0	0	0	-888.2997853	0.002140529243	-16822.9657677019	
888.2197853	93	4	3	0.4675137718	0.002135783542	95.11567488	3.001799832	1.882525291	90.41078724	5.239322765	4.349889993										0	0	0	-888.2197853	0.002135783542	-16891.9814990938	
888.1397853	93	4	3	0.4685825109	0.002131057214	95.11152531	3.003910735	1.884563954	90.40074831	5.244096729	4.355154964										0	0	0	-888.1397853	0.002131057214	-16961.1594716438	
888.0597853	93	4	3	0.4696466786	0.002126350146	95.10738068	3.006019531	1.886599786	90.39071903	5.248865806	4.360415161										0	0	0	-888.0597853	0.002126350146	-17030.5003495519	
887.9797853	93	4	3	0.4707063038	0.002121662227	95.10324098	3.008126226	1.888632792	90.38069939	5.253630006	4.365670599										0	0	0	-887.9797853	0.002121662227	-17100.0084694254	
887.8997853	93	4	3	0.471761415	0.002116993348	95.09910619	3.010230825	1.89066298	90.37068937	5.258389343	4.370921289										0	0	0	-887.8997853	0.002116993348	-17169.6809047425	
887.8197853	93	4	3	0.4728120406	0.002112343398	95.09497631	3.012333335	1.892690355	90.36068893	5.263143827	4.376167245										0	0	0	-887.8197853	0.002112343398	-17239.5147776287	
887.7397853	93	4	3	0.4738582087	0.002107712268	95.09085132	3.014433762	1.894714922	90.35069805	5.267893472	4.38140848										0	0	0	-887.7397853	0.002107712268	-17309.5145704252	
887.6597853	93	4	3	0.4748999474	0.002103099851	95.0867312	3.01653211	1.896736688	90.34071671	5.272638289	4.386645006										0	0	0	-887.6597853	0.002103099851	-17379.6773244669	
887.5797853	93	4	3	0.4759372842	0.002098506038	95.08261595	3.018628387	1.898755659	90.33074488	5.277378289	4.391876835										0	0	0	-887.5797853	0.002098506038	-17450.0058876604	
887.4997853	93	4	3	0.4769702468	0.002093930725	95.07850556	3.020722597	1.90077184	90.32078253	5.282113485	4.397103982										0	0	0	-887.4997853	0.002093930725	-17520.5010739912	
887.4197853	93	4	3	0.4779988622	0.002089373805	95.07440002	3.022814746	1.902785236	90.31082965	5.286843888	4.402326458										0	0	0	-887.4197853	0.002089373805	-17591.158148236	
887.3397853	93	4	3	0.4790231575	0.002084835173	95.0702993	3.024904841	1.904795855	90.30088621	5.29156951	4.407544276										0	0	0	-887.3397853	0.002084835173	-17661.9799499404	
887.2597853	93	4	3	0.4800431596	0.002080314725	95.06620341	3.026992885	1.906803702	90.29095219	5.296290363	4.412757448										0	0	0	-887.2597853	0.002080314725	-17732.9674860594	
887.1797853	93	4	3	0.4810588949	0.002075812358	95.06211233	3.029078886	1.908808782	90.28102755	5.301006459	4.417965988										0	0	0	-887.1797853	0.002075812358	-17804.1178260033	
887.0997853	93	4	3	0.48207039	0.002071327968	95.05802605	3.031162849	1.9108111	90.27111229	5.305717808	4.423169907										0	0	0	-887.0997853	0.002071327968	-17875.4340718824	
887.0197853	93	4	3	0.4830776709	0.002066861455	95.05394456	3.033244778	1.912810664	90.26120636	5.310424423	4.428369218										0	0	0	-887.0197853	0.002066861455	-17946.9172599599	
886.9397853	93	4	3	0.4840807636	0.002062412717	95.04986784	3.035324681	1.914807479	90.25130975	5.315126315	4.433563933										0	0	0	-886.9397853	0.002062412717	-18018.5645870759	
886.8597853	93	4	3	0.4850796938	0.002057981654	95.04579589	3.037402562	1.916801549	90.24142244	5.319823495	4.438754065										0	0	0	-886.8597853	0.002057981654	-18090.3771763285	
886.7797853	93	4	3	0.4860744871	0.002053568166	95.04172869	3.039478427	1.918792881	90.2315444	5.324515975	4.443939626										0	0	0	-886.7797853	0.002053568166	-18162.3541984984	
