T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.6815893	82	3	15	0.1518655736	0.001106752731	90.59226631	2.096971226	7.310762467	80.33095563	3.17535567	16.4936887										0	0	0	-841.6815893	0.001106752731	-64649.3878511489	
841.6015893	82	3	15	0.1527683667	0.001105516517	90.58744936	2.097468307	7.315082332	80.31960435	3.176548611	16.50384703										0	0	0	-841.6015893	0.001105516517	-64778.2430176627	
841.5215893	82	3	15	0.1536691714	0.001104282761	90.58263543	2.097964978	7.319399595	80.30825854	3.177740989	16.51400047										0	0	0	-841.5215893	0.001104282761	-64907.2442264315	
841.4415893	82	3	15	0.1545679942	0.001103051456	90.5778245	2.098461241	7.323714258	80.29691817	3.178932805	16.52414903										0	0	0	-841.4415893	0.001103051456	-65036.3901495203	
841.3615893	82	3	15	0.1554648412	0.001101822595	90.57301658	2.098957096	7.328026324	80.28558324	3.180124059	16.5342927										0	0	0	-841.3615893	0.001101822595	-65165.7327363517	
841.2815893	82	3	15	0.1563597189	0.001100596173	90.56821166	2.099452543	7.332335795	80.27425375	3.181314752	16.5444315										0	0	0	-841.2815893	0.001100596173	-65295.1905826371	
841.2015893	82	3	15	0.1572526335	0.00109937218	90.56340974	2.099947583	7.336642674	80.26292969	3.182504886	16.55456542										0	0	0	-841.2015893	0.00109937218	-65424.7899120494	
841.1215893	82	3	15	0.1581435912	0.001098150612	90.55861082	2.100442216	7.340946964	80.25161105	3.18369446	16.56469449										0	0	0	-841.1215893	0.001098150612	-65554.5819944669	
841.0415893	82	3	15	0.1590325983	0.001096931461	90.55381489	2.100936443	7.345248667	80.24029783	3.184883476	16.57481869										0	0	0	-841.0415893	0.001096931461	-65684.485697081	
840.9615893	82	3	15	0.1599196609	0.00109571472	90.54902195	2.101430266	7.349547787	80.22899002	3.186071933	16.58493805										0	0	0	-840.9615893	0.00109571472	-65814.5534251008	
840.8815893	82	3	15	0.1608047852	0.001094500383	90.54423199	2.101923683	7.353844325	80.21768761	3.187259834	16.59505255										0	0	0	-840.8815893	0.001094500383	-65944.7838495846	
840.8015893	82	3	15	0.1616879775	0.001093288443	90.53944502	2.102416697	7.358138284	80.2063906	3.188447179	16.60516222										0	0	0	-840.8015893	0.001093288443	-66075.148661186	
840.7215893	82	3	15	0.1625692437	0.001092078893	90.53466103	2.102909307	7.362429667	80.19509899	3.189633968	16.61526705										0	0	0	-840.7215893	0.001092078893	-66205.6463928802	
840.6415893	82	3	15	0.16344859	0.001090871726	90.52988001	2.103401514	7.366718478	80.18381275	3.190820202	16.62536704										0	0	0	-840.6415893	0.001090871726	-66336.3307844942	
840.5615893	82	3	15	0.1643260225	0.001089666937	90.52510196	2.103893319	7.371004717	80.1725319	3.192005882	16.63546222										0	0	0	-840.5615893	0.001089666937	-66467.1728343821	
840.4815893	82	3	15	0.1652015472	0.001088464518	90.52032689	2.104384722	7.375288388	80.16125642	3.19319101	16.64555257										0	0	0	-840.4815893	0.001088464518	-66598.1441769131	
840.4015893	82	3	15	0.1660751702	0.001087264463	90.51555478	2.104875723	7.379569494	80.14998631	3.194375584	16.65563811										0	0	0	-840.4015893	0.001087264463	-66729.2707860487	
840.3215893	82	3	15	0.1669468973	0.001086066765	90.51078564	2.105366325	7.383848037	80.13872155	3.195559607	16.66571884										0	0	0	-840.3215893	0.001086066765	-66860.5516630302	
840.2415893	82	3	15	0.1678167347	0.001084871418	90.50601945	2.105856526	7.38812402	80.12746215	3.196743078	16.67579477										0	0	0	-840.2415893	0.001084871418	-66992.0135163129	
840.1615893	82	3	15	0.1686846882	0.001083678416	90.50125623	2.106346327	7.392397446	80.1162081	3.197926	16.6858659										0	0	0	-840.1615893	0.001083678416	-67123.5988890746	
840.0815893	82	3	15	0.1695507637	0.001082487751	90.49649595	2.10683573	7.396668316	80.10495939	3.199108371	16.69593224										0	0	0	-840.0815893	0.001082487751	-67255.306630141	
840.0015893	82	3	15	0.1704149673	0.001081299417	90.49173863	2.107324735	7.400936635	80.09371601	3.200290194	16.70599379										0	0	0	-840.0015893	0.001081299417	-67387.1916728729	
839.9215893	82	3	15	0.1712773046	0.001080113408	90.48698425	2.107813342	7.405202403	80.08247797	3.201471469	16.71605057										0	0	0	-839.9215893	0.001080113408	-67519.2244544115	
839.8415893	82	3	15	0.1721377817	0.001078929717	90.48223282	2.108301551	7.409465625	80.07124524	3.202652197	16.72610256										0	0	0	-839.8415893	0.001078929717	-67651.4326073936	
839.7615893	82	3	15	0.1729964043	0.001077748339	90.47748433	2.108789365	7.413726302	80.06001783	3.203832377	16.73614979										0	0	0	-839.7615893	0.001077748339	-67783.7858706523	
839.6815893	82	3	15	0.1738531782	0.001076569266	90.47273878	2.109276782	7.417984437	80.04879574	3.205012012	16.74619225										0	0	0	-839.6815893	0.001076569266	-67916.254639318	
839.6015893	82	3	15	0.1747081092	0.001075392492	90.46799616	2.109763804	7.422240034	80.03757895	3.206191102	16.75622995										0	0	0	-839.6015893	0.001075392492	-68048.9239383995	
839.5215893	82	3	15	0.1755612031	0.001074218012	90.46325648	2.11025043	7.426493093	80.02636745	3.207369647	16.7662629										0	0	0	-839.5215893	0.001074218012	-68181.7345173525	
839.4415893	82	3	15	0.1764124656	0.001073045818	90.45851972	2.110736663	7.430743618	80.01516125	3.208547649	16.7762911										0	0	0	-839.4415893	0.001073045818	-68314.6563923463	
839.3615893	82	3	15	0.1772619024	0.001071875904	90.45378589	2.111222502	7.434991612	80.00396033	3.209725107	16.78631456										0	0	0	-839.3615893	0.001071875904	-68447.7755597834	
839.2815893	82	3	15	0.1781095191	0.001070708265	90.44905498	2.111707947	7.439237077	79.9927647	3.210902023	16.79633328										0	0	0	-839.2815893	0.001070708265	-68581.0615535056	
839.2015893	82	3	15	0.1789553216	0.001069542894	90.44432698	2.112193001	7.443480016	79.98157433	3.212078398	16.80634727										0	0	0	-839.2015893	0.001069542894	-68714.4544968873	
839.1215893	82	3	15	0.1797993153	0.001068379784	90.43960191	2.112677662	7.447720431	79.97038924	3.213254232	16.81635653										0	0	0	-839.1215893	0.001068379784	-68847.9823446918	
839.0415893	82	3	15	0.180641506	0.001067218929	90.43487974	2.113161931	7.451958325	79.95920941	3.214429525	16.82636107										0	0	0	-839.0415893	0.001067218929	-68981.7031211495	
838.9615893	82	3	15	0.1814818991	0.001066060324	90.43016049	2.11364581	7.456193701	79.94803483	3.215604279	16.83636089										0	0	0	-838.9615893	0.001066060324	-69115.6158153865	
838.8815893	82	3	15	0.1823205004	0.001064903963	90.42544414	2.114129298	7.46042656	79.9368655	3.216778495	16.84635601										0	0	0	-838.8815893	0.001064903963	-69249.6296018917	
838.8015893	82	3	15	0.1831573153	0.001063749838	90.4207307	2.114612397	7.464656906	79.92570141	3.217952172	16.85634642										0	0	0	-838.8015893	0.001063749838	-69383.7732987276	
838.7215893	82	3	15	0.1839923493	0.001062597944	90.41602015	2.115095106	7.468884741	79.91454256	3.219125313	16.86633212										0	0	0	-838.7215893	0.001062597944	-69518.1053329639	
838.6415893	82	3	15	0.184825608	0.001061448275	90.41131251	2.115577427	7.473110068	79.90338895	3.220297916	16.87631314										0	0	0	-838.6415893	0.001061448275	-69652.5642266263	
838.5615893	82	3	15	0.1856570969	0.001060300824	90.40660775	2.116059359	7.477332889	79.89224055	3.221469984	16.88628946										0	0	0	-838.5615893	0.001060300824	-69787.2097780299	
838.4815893	82	3	15	0.1864868214	0.001059155587	90.40190589	2.116540904	7.481553206	79.88109738	3.222641517	16.8962611										0	0	0	-838.4815893	0.001059155587	-69922.0097491374	
838.4015893	82	3	15	0.187314787	0.001058012556	90.39720691	2.117022062	7.485771024	79.86995942	3.223812515	16.90622806										0	0	0	-838.4015893	0.001058012556	-70056.9330627182	
838.3215893	82	3	15	0.1881409991	0.001056871726	90.39251082	2.117502833	7.489986343	79.85882667	3.224982979	16.91619035										0	0	0	-838.3215893	0.001056871726	-70192.0083273949	
838.2415893	82	3	15	0.188965463	0.00105573309	90.38781762	2.117983219	7.494199166	79.84769912	3.226152911	16.92614797										0	0	0	-838.2415893	0.00105573309	-70327.2347613747	
838.1615893	82	3	15	0.1897881842	0.001054596643	90.38312728	2.118463219	7.498409496	79.83657676	3.22732231	16.93610093										0	0	0	-838.1615893	0.001054596643	-70462.6417700681	
838.0815893	82	3	15	0.190609168	0.001053462379	90.37843983	2.118942834	7.502617336	79.82545959	3.228491177	16.94604923										0	0	0	-838.0815893	0.001053462379	-70598.1973955469	
838.0015893	82	3	15	0.1914284198	0.001052330292	90.37375525	2.119422065	7.506822688	79.81434761	3.229659514	16.95599288										0	0	0	-838.0015893	0.001052330292	-70733.9003397565	
837.9215893	82	3	15	0.1922459448	0.001051200376	90.36907353	2.119900913	7.511025554	79.8032408	3.23082732	16.96593188										0	0	0	-837.9215893	0.001051200376	-70869.7492899824	
837.8415893	82	3	15	0.1930617483	0.001050072625	90.36439469	2.120379377	7.515225938	79.79213916	3.231994597	16.97586624										0	0	0	-837.8415893	0.001050072625	-71005.7429187491	
837.7615893	82	3	15	0.1938758357	0.001048947033	90.3597187	2.120857458	7.519423841	79.78104269	3.233161345	16.98579596										0	0	0	-837.7615893	0.001048947033	-71141.9116370798	
837.6815893	82	3	15	0.1946882121	0.001047823595	90.35504558	2.121335158	7.523619266	79.76995138	3.234327564	16.99572105										0	0	0	-837.6815893	0.001047823595	-71278.2223346494	
837.6015893	82	3	15	0.1954988829	0.001046702304	90.35037531	2.121812475	7.527812216	79.75886522	3.235493257	17.00564152										0	0	0	-837.6015893	0.001046702304	-71414.6741255824	
837.5215893	82	3	15	0.1963078531	0.001045583155	90.3457079	2.122289412	7.532002693	79.74778421	3.236658422	17.01555736										0	0	0	-837.5215893	0.001045583155	-71551.2972563855	
837.4415893	82	3	15	0.197115128	0.001044466142	90.34104333	2.122765969	7.536190699	79.73670834	3.237823061	17.02546859										0	0	0	-837.4415893	0.001044466142	-71688.0586946555	
837.3615893	82	3	15	0.1979207128	0.001043351259	90.33638162	2.123242145	7.540376238	79.72563761	3.238987175	17.03537521										0	0	0	-837.3615893	0.001043351259	-71824.9893905713	
837.2815893	82	3	15	0.1987246126	0.001042238501	90.33172275	2.123717942	7.544559311	79.71457201	3.240150765	17.04527723										0	0	0	-837.2815893	0.001042238501	-71962.0880370353	
837.2015893	82	3	15	0.1995268325	0.001041127862	90.32706672	2.12419336	7.548739921	79.70351153	3.24131383	17.05517464										0	0	0	-837.2015893	0.001041127862	-72099.2885796621	
837.1215893	82	3	15	0.2003273776	0.001040019335	90.32241353	2.1246684	7.552918071	79.69245617	3.242476372	17.06506746										0	0	0	-837.1215893	0.001040019335	-72236.6876468455	
837.0415893	82	3	15	0.2011262531	0.001038912917	90.31776317	2.125143062	7.557093763	79.68140592	3.243638391	17.07495569										0	0	0	-837.0415893	0.001038912917	-72374.2177923772	
836.9615893	82	3	15	0.2019234639	0.001037808599	90.31311565	2.125617347	7.561266999	79.67036078	3.244799888	17.08483934										0	0	0	-836.9615893	0.001037808599	-72511.8790184587	
836.8815893	82	3	15	0.2027190152	0.001036706378	90.30847096	2.126091255	7.565437783	79.65932073	3.245960864	17.0947184										0	0	0	-836.8815893	0.001036706378	-72649.7676618327	
836.8015893	82	3	15	0.2035129119	0.001035606248	90.3038291	2.126564787	7.569606116	79.64828579	3.24712132	17.10459289										0	0	0	-836.8015893	0.001035606248	-72787.7511269115	
836.7215893	82	3	15	0.2043051591	0.001034508202	90.29919006	2.127037944	7.573772001	79.63725593	3.248281255	17.11446282										0	0	0	-836.7215893	0.001034508202	-72925.8944831699	
836.6415893	82	3	15	0.2050957617	0.001033412236	90.29455383	2.127510725	7.57793544	79.62623115	3.249440671	17.12432818										0	0	0	-836.6415893	0.001033412236	-73064.1958038012	
836.5615893	82	3	15	0.2058847248	0.001032318343	90.28992043	2.127983131	7.582096437	79.61521146	3.250599569	17.13418898										0	0	0	-836.5615893	0.001032318343	-73202.6546606011	
836.4815893	82	3	15	0.2066720532	0.001031226519	90.28528984	2.128455164	7.586254993	79.60419683	3.251757948	17.14404522										0	0	0	-836.4815893	0.001031226519	-73341.2690948603	
836.4015893	82	3	15	0.2074577519	0.001030136757	90.28066207	2.128926823	7.59041111	79.59318727	3.252915811	17.15389692										0	0	0	-836.4015893	0.001030136757	-73480.0386550531	
836.3215893	82	3	15	0.2082418258	0.001029049053	90.2760371	2.129398109	7.594564792	79.58218277	3.254073157	17.16374408										0	0	0	-836.3215893	0.001029049053	-73618.9613502729	
836.2415893	82	3	15	0.2090242797	0.0010279634	90.27141494	2.129869022	7.598716041	79.57118332	3.255229986	17.17358669										0	0	0	-836.2415893	0.0010279634	-73758.0367058602	
836.1615893	82	3	15	0.2098051187	0.001026879794	90.26679558	2.130339563	7.602864859	79.56018892	3.256386301	17.18342478										0	0	0	-836.1615893	0.001026879794	-73897.2626979832	
836.0815893	82	3	15	0.2105843474	0.001025798228	90.26217902	2.130809733	7.607011248	79.54919957	3.257542101	17.19325833										0	0	0	-836.0815893	0.001025798228	-74036.6044405117	
836.0015893	82	3	15	0.2113619708	0.001024718697	90.25756526	2.131279532	7.611155212	79.53821525	3.258697387	17.20308736										0	0	0	-836.0015893	0.001024718697	-74176.1632997943	
835.9215893	82	3	15	0.2121379936	0.001023641197	90.25295429	2.131748961	7.615296752	79.52723596	3.25985216	17.21291188										0	0	0	-835.9215893	0.001023641197	-74315.8692009653	
835.8415893	82	3	15	0.2129124207	0.001022565721	90.24834611	2.13221802	7.619435871	79.5162617	3.261006421	17.22273188										0	0	0	-835.8415893	0.001022565721	-74455.6868330865	
835.7615893	82	3	15	0.2136852568	0.001021492264	90.24374072	2.132686709	7.623572571	79.50529246	3.262160169	17.23254737										0	0	0	-835.7615893	0.001021492264	-74595.6837772467	
835.6815893	82	3	15	0.2144565067	0.001020420821	90.23913812	2.13315503	7.627706855	79.49432823	3.263313406	17.24235836										0	0	0	-835.6815893	0.001020420821	-74735.8240451056	
835.6015893	82	3	15	0.2152261751	0.001019351386	90.23453829	2.133622982	7.631838726	79.48336901	3.264466133	17.25216486										0	0	0	-835.6015893	0.001019351386	-74876.1417157536	
835.5215893	82	3	15	0.2159942668	0.001018283955	90.22994125	2.134090566	7.635968185	79.4724148	3.265618349	17.26196686										0	0	0	-835.5215893	0.001018283955	-75016.5999865231	
835.4415893	82	3	15	0.2167607864	0.001017218521	90.22534698	2.134557783	7.640095235	79.46146558	3.266770057	17.27176437										0	0	0	-835.4415893	0.001017218521	-75157.1982647697	
835.3615893	82	3	15	0.2175257386	0.00101615508	90.22075549	2.135024633	7.644219878	79.45052135	3.267921255	17.2815574										0	0	0	-835.3615893	0.00101615508	-75298.0054991749	
835.2815893	82	3	15	0.2182891282	0.001015093627	90.21616677	2.135491117	7.648342118	79.4395821	3.269071946	17.29134595										0	0	0	-835.2815893	0.001015093627	-75438.9142331438	
835.2015893	82	3	15	0.2190509596	0.001014034155	90.21158081	2.135957235	7.652461955	79.42864784	3.270222129	17.30113003										0	0	0	-835.2015893	0.001014034155	-75579.9590094433	
835.1215893	82	3	15	0.2198112377	0.00101297666	90.20699762	2.136422988	7.656579394	79.41771855	3.271371806	17.31090964										0	0	0	-835.1215893	0.00101297666	-75721.1735580485	
835.0415893	82	3	15	0.2205699669	0.001011921136	90.20241719	2.136888376	7.660694435	79.40679424	3.272520976	17.32068479										0	0	0	-835.0415893	0.001011921136	-75862.5934631901	
834.9615893	82	3	15	0.221327152	0.00101086758	90.19783952	2.1373534	7.664807082	79.39587488	3.273669642	17.33045548										0	0	0	-834.9615893	0.00101086758	-76004.1447805867	
834.8815893	82	3	15	0.2220827973	0.001009815984	90.1932646	2.13781806	7.668917337	79.38496048	3.274817802	17.34022172										0	0	0	-834.8815893	0.001009815984	-76145.7909976047	
834.8015893	82	3	15	0.2228369076	0.001008766344	90.18869244	2.138282357	7.673025202	79.37405104	3.275965459	17.34998351										0	0	0	-834.8015893	0.001008766344	-76287.6386611698	
834.7215893	82	3	15	0.2235894874	0.001007718655	90.18412303	2.138746291	7.67713068	79.36314654	3.277112612	17.35974085										0	0	0	-834.7215893	0.001007718655	-76429.6506955215	
834.6415893	82	3	15	0.2243405412	0.001006672912	90.17955636	2.139209863	7.681233773	79.35224698	3.278259262	17.36949376										0	0	0	-834.6415893	0.001006672912	-76571.825981269	
834.5615893	82	3	15	0.2250900734	0.00100562911	90.17499244	2.139673073	7.685334483	79.34135235	3.27940541	17.37924224										0	0	0	-834.5615893	0.00100562911	-76714.1264680507	
834.4815893	82	3	15	0.2258380886	0.001004587243	90.17043126	2.140135922	7.689432813	79.33046266	3.280551056	17.38898629										0	0	0	-834.4815893	0.001004587243	-76856.5879282238	
834.4015893	82	3	15	0.2265845913	0.001003547307	90.16587282	2.14059841	7.693528765	79.31957789	3.281696202	17.39872591										0	0	0	-834.4015893	0.001003547307	-76999.2086548651	
834.3215893	82	3	15	0.2273295859	0.001002509296	90.16131712	2.141060538	7.697622342	79.30869804	3.282840847	17.40846112										0	0	0	-834.3215893	0.001002509296	-77141.950692795	
834.2415893	82	3	15	0.2280730768	0.001001473205	90.15676415	2.141522307	7.701713546	79.2978231	3.283984993	17.41819191										0	0	0	-834.2415893	0.001001473205	-77284.8871050716	
834.1615893	82	3	15	0.2288150686	0.00100043903	90.15221391	2.141983716	7.705802378	79.28695307	3.28512864	17.42791829										0	0	0	-834.1615893	0.00100043903	-77427.9980257055	
834.0815893	82	3	15	0.2295555654	0.0009994067655	90.14766639	2.142444766	7.709888843	79.27608794	3.286271788	17.43764027										0	0	0	-834.0815893	0.0009994067655	-77571.2337936183	
834.0015893	82	3	15	0.2302945719	0.0009983764062	90.1431216	2.142905458	7.713972941	79.26522771	3.287414439	17.44735786										0	0	0	-834.0015893	0.0009983764062	-77714.6155251099	
833.9215893	82	3	15	0.2310320923	0.0009973479472	90.13857953	2.143365792	7.718054676	79.25437236	3.288556593	17.45707104										0	0	0	-833.9215893	0.0009973479472	-77858.1607977547	
833.8415893	82	3	15	0.231768131	0.0009963213837	90.13404018	2.143825769	7.72213405	79.24352191	3.28969825	17.46677984										0	0	0	-833.8415893	0.0009963213837	-78001.8646383983	
833.7615893	82	3	15	0.2325026923	0.0009952967107	90.12950355	2.14428539	7.726211064	79.23267633	3.290839412	17.47648426										0	0	0	-833.7615893	0.0009952967107	-78145.722088374	
833.6815893	82	3	15	0.2332357805	0.0009942739233	90.12496962	2.144744654	7.730285722	79.22183563	3.291980078	17.48618429										0	0	0	-833.6815893	0.0009942739233	-78289.7318805523	
833.6015893	82	3	15	0.2339674001	0.0009932530165	90.12043841	2.145203562	7.734358026	79.2109998	3.293120249	17.49587995										0	0	0	-833.6015893	0.0009932530165	-78433.8966493334	
833.5215893	82	3	15	0.2346975551	0.0009922339855	90.11590991	2.145662115	7.738427977	79.20016883	3.294259927	17.50557125										0	0	0	-833.5215893	0.0009922339855	-78578.218987322	
