T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.8800112	91	3	6	0.349846601	0.002567452001	94.34431536	2.232224459	3.423460183	88.82603693	3.500659051	7.673304018							0	0	0	-889.8800112	0.002567452001	-12978.0863201383	
889.8000112	91	3	6	0.3514499168	0.002561300431	94.33814643	2.233660899	3.428192668	88.81188251	3.503912547	7.684204944							0	0	0	-889.8000112	0.002561300431	-13031.7166945151	
889.7200112	91	3	6	0.3530453705	0.002555174159	94.33198466	2.235095493	3.432919849	88.79774155	3.507162901	7.695095545							0	0	0	-889.7200112	0.002555174159	-13085.4860321953	
889.6400112	91	3	6	0.3546330169	0.00254907304	94.32583002	2.236528246	3.437641733	88.78361404	3.510410119	7.705975841							0	0	0	-889.6400112	0.00254907304	-13139.391254538	
889.5600112	91	3	6	0.3562129104	0.002542996932	94.31968251	2.237959162	3.44235833	88.76949994	3.513654208	7.716845849							0	0	0	-889.5600112	0.002542996932	-13193.4367483889	
889.4800112	91	3	6	0.3577851046	0.002536945696	94.31354211	2.239388245	3.447069647	88.75539924	3.516895173	7.72770559							0	0	0	-889.4800112	0.002536945696	-13247.6215316792	
889.4000112	91	3	6	0.3593496529	0.002530919191	94.30740881	2.2408155	3.451775694	88.7413119	3.520133023	7.738555082							0	0	0	-889.4000112	0.002530919191	-13301.944694586	
889.3200112	91	3	6	0.3609066082	0.002524917279	94.30128259	2.242240933	3.45647648	88.72723789	3.523367762	7.749394345							0	0	0	-889.3200112	0.002524917279	-13356.4063445061	
889.2400112	91	3	6	0.3624560227	0.002518939821	94.29516344	2.243664547	3.461172012	88.71317721	3.526599397	7.760223397							0	0	0	-889.2400112	0.002518939821	-13411.0066807898	
889.1600112	91	3	6	0.3639979485	0.002512986681	94.28905135	2.245086348	3.465862299	88.69912981	3.529827936	7.771042257							0	0	0	-889.1600112	0.002512986681	-13465.7458500682	
889.0800112	91	3	6	0.365532437	0.002507057722	94.28294631	2.246506339	3.470547351	88.68509567	3.533053384	7.781850944							0	0	0	-889.0800112	0.002507057722	-13520.6240930125	
889.0000112	91	3	6	0.3670595391	0.00250115281	94.2768483	2.247924526	3.475227175	88.67107478	3.536275747	7.792649476							0	0	0	-889.0000112	0.00250115281	-13575.6427591321	
888.9200112	91	3	6	0.3685793055	0.002495271811	94.27075731	2.249340913	3.479901781	88.65706709	3.539495032	7.803437874							0	0	0	-888.9200112	0.002495271811	-13630.8009718052	
888.8400112	91	3	6	0.3700917862	0.002489414592	94.26467332	2.250755504	3.484571177	88.6430726	3.542711246	7.814216156							0	0	0	-888.8400112	0.002489414592	-13686.0978209529	
888.7600112	91	3	6	0.371597031	0.00248358102	94.25859632	2.252168304	3.489235371	88.62909127	3.545924394	7.824984339							0	0	0	-888.7600112	0.00248358102	-13741.5347800378	
888.6800112	91	3	6	0.3730950891	0.002477770965	94.25252631	2.253579318	3.493894372	88.61512307	3.549134483	7.835742445							0	0	0	-888.6800112	0.002477770965	-13797.112128098	
888.6000112	91	3	6	0.3745860092	0.002471984296	94.24646326	2.25498855	3.498548189	88.60116799	3.552341519	7.84649049							0	0	0	-888.6000112	0.002471984296	-13852.8290360294	
888.5200112	91	3	6	0.3760698399	0.002466220884	94.24040717	2.256396004	3.50319683	88.587226	3.555545508	7.857228493							0	0	0	-888.5200112	0.002466220884	-13908.6858223969	
888.4400112	91	3	6	0.3775466291	0.0024604806	94.23435801	2.257801685	3.507840304	88.57329707	3.558746458	7.867956475							0	0	0	-888.4400112	0.0024604806	-13964.6816412904	
888.3600112	91	3	6	0.3790164243	0.002454763316	94.22831578	2.259205598	3.512478619	88.55938117	3.561944373	7.878674452							0	0	0	-888.3600112	0.002454763316	-14020.8193298749	
888.2800112	91	3	6	0.3804792727	0.002449068907	94.22228047	2.260607747	3.517111784	88.5454783	3.565139261	7.889382444							0	0	0	-888.2800112	0.002449068907	-14077.0967979177	
888.2000112	91	3	6	0.3819352211	0.002443397245	94.21625206	2.262008135	3.521739807	88.5315884	3.568331127	7.90008047							0	0	0	-888.2000112	0.002443397245	-14133.5145387177	
888.1200112	91	3	6	0.3833843157	0.002437748207	94.21023053	2.263406769	3.526362697	88.51771148	3.571519977	7.910768547							0	0	0	-888.1200112	0.002437748207	-14190.0741834663	
888.0400112	91	3	6	0.3848266027	0.002432121668	94.20421589	2.264803651	3.530980462	88.50384749	3.574705819	7.921446695							0	0	0	-888.0400112	0.002432121668	-14246.7737359377	
887.9600112	91	3	6	0.3862621274	0.002426517505	94.1982081	2.266198787	3.535593111	88.48999641	3.577888657	7.932114932							0	0	0	-887.9600112	0.002426517505	-14303.6149348667	
887.8800112	91	3	6	0.3876909351	0.002420935596	94.19220717	2.267592181	3.540200652	88.47615822	3.581068499	7.942773277							0	0	0	-887.8800112	0.002420935596	-14360.5957122653	
887.8000112	91	3	6	0.3891130705	0.002415375818	94.18621307	2.268983837	3.544803094	88.4623329	3.58424535	7.953421748							0	0	0	-887.8000112	0.002415375818	-14417.717917991	
887.7200112	91	3	6	0.3905285781	0.002409838052	94.1802258	2.270373759	3.549400445	88.44852042	3.587419216	7.964060364							0	0	0	-887.7200112	0.002409838052	-14474.9820518121	
887.6400112	91	3	6	0.3919375019	0.002404322177	94.17424533	2.271761952	3.553992714	88.43472075	3.590590104	7.974689142							0	0	0	-887.6400112	0.002404322177	-14532.3861083436	
887.5600112	91	3	6	0.3933398855	0.002398828074	94.16827167	2.27314842	3.558579909	88.42093388	3.593758019	7.985308102							0	0	0	-887.5600112	0.002398828074	-14589.9333118455	
887.4800112	91	3	6	0.3947357722	0.002393355626	94.16230479	2.274533167	3.563162038	88.40715977	3.596922968	7.995917262							0	0	0	-887.4800112	0.002393355626	-14647.6229490656	
887.4000112	91	3	6	0.3961252049	0.002387904715	94.15634469	2.275916198	3.56773911	88.3933984	3.600084957	8.006516639							0	0	0	-887.4000112	0.002387904715	-14705.4516371973	
887.3200112	91	3	6	0.3975082262	0.002382475223	94.15039135	2.277297517	3.572311133	88.37964975	3.603243992	8.017106254							0	0	0	-887.3200112	0.002382475223	-14763.4227436308	
887.2400112	91	3	6	0.3988848783	0.002377067036	94.14444476	2.278677128	3.576878116	88.3659138	3.606400078	8.027686123							0	0	0	-887.2400112	0.002377067036	-14821.5369033587	
887.1600112	91	3	6	0.4002552029	0.002371680038	94.1385049	2.280055035	3.581440067	88.35219051	3.609553222	8.038256265							0	0	0	-887.1600112	0.002371680038	-14879.7921264567	
887.0800112	91	3	6	0.4016192417	0.002366314115	94.13257176	2.281431242	3.585996994	88.33847987	3.612703431	8.048816698							0	0	0	-887.0800112	0.002366314115	-14938.1905032201	
887.0000112	91	3	6	0.4029770357	0.002360969154	94.12664534	2.282805755	3.590548905	88.32478185	3.615850709	8.059367441							0	0	0	-887.0000112	0.002360969154	-14996.7299763341	
886.9200112	91	3	6	0.4043286256	0.002355645041	94.12072561	2.284178576	3.59509581	88.31109643	3.618995062	8.069908511							0	0	0	-886.9200112	0.002355645041	-15055.4127650881	
886.8400112	91	3	6	0.4056740521	0.002350341666	94.11481257	2.28554971	3.599637716	88.29742357	3.622136498	8.080439927							0	0	0	-886.8400112	0.002350341666	-15114.2381834816	
886.7600112	91	3	6	0.4070133552	0.002345058916	94.10890621	2.286919162	3.604174632	88.28376327	3.625275021	8.090961707							0	0	0	-886.7600112	0.002345058916	-15173.2042448108	
886.6800112	91	3	6	0.4083465746	0.002339796681	94.1030065	2.288286934	3.608706566	88.27011549	3.628410638	8.101473869							0	0	0	-886.6800112	0.002339796681	-15232.3146243363	
886.6000112	91	3	6	0.4096737499	0.002334554852	94.09711344	2.289653033	3.613233525	88.25648021	3.631543355	8.111976431							0	0	0	-886.6000112	0.002334554852	-15291.5687539247	
886.5200112	91	3	6	0.4109949201	0.00232933332	94.09122702	2.291017461	3.61775552	88.24285741	3.634673177	8.122469411							0	0	0	-886.5200112	0.00232933332	-15350.964599651	
886.4400112	91	3	6	0.412310124	0.002324131976	94.08534722	2.292380222	3.622272557	88.22924706	3.63780011	8.132952828							0	0	0	-886.4400112	0.002324131976	-15410.5030694239	
886.3600112	91	3	6	0.4136194002	0.002318950713	94.07947403	2.293741321	3.626784645	88.21564914	3.640924161	8.143426698							0	0	0	-886.3600112	0.002318950713	-15470.185067527	
886.2800112	91	3	6	0.4149227869	0.002313789424	94.07360744	2.295100763	3.631291793	88.20206363	3.644045335	8.15389104							0	0	0	-886.2800112	0.002313789424	-15530.0100679761	
886.2000112	91	3	6	0.4162203217	0.002308648003	94.06774744	2.296458549	3.635794008	88.18849049	3.647163637	8.164345872							0	0	0	-886.2000112	0.002308648003	-15589.9790495157	
886.1200112	91	3	6	0.4175120424	0.002303526345	94.06189402	2.297814686	3.640291298	88.17492971	3.650279075	8.174791212							0	0	0	-886.1200112	0.002303526345	-15650.0899500778	
886.0400112	91	3	6	0.418797986	0.002298424344	94.05604715	2.299169177	3.644783673	88.16138127	3.653391653	8.185227078							0	0	0	-886.0400112	0.002298424344	-15710.3453684123	
885.9600112	91	3	6	0.4200781896	0.002293341898	94.05020683	2.300522026	3.649271139	88.14784514	3.656501377	8.195653487							0	0	0	-885.9600112	0.002293341898	-15770.7463119222	
885.8800112	91	3	6	0.4213526898	0.002288278903	94.04437306	2.301873237	3.653753706	88.13432129	3.659608253	8.206070458							0	0	0	-885.8800112	0.002288278903	-15831.2908199429	
885.8000112	91	3	6	0.4226215229	0.002283235257	94.0385458	2.303222813	3.658231382	88.12080971	3.662712287	8.216478007							0	0	0	-885.8000112	0.002283235257	-15891.9767877362	
885.7200112	91	3	6	0.4238847249	0.002278210856	94.03272507	2.30457076	3.662704174	88.10731036	3.665813485	8.226876153							0	0	0	-885.7200112	0.002278210856	-15952.8069656059	
885.6400112	91	3	6	0.4251423315	0.002273205601	94.02691083	2.305917081	3.66717209	88.09382323	3.668911853	8.237264914							0	0	0	-885.6400112	0.002273205601	-16013.7840313306	
885.5600112	91	3	6	0.4263943783	0.002268219391	94.02110308	2.307261779	3.67163514	88.0803483	3.672007395	8.247644306							0	0	0	-885.5600112	0.002268219391	-16074.9044216099	
885.4800112	91	3	6	0.4276409003	0.002263252126	94.01530181	2.308604859	3.67609333	88.06688553	3.675100119	8.258014349							0	0	0	-885.4800112	0.002263252126	-16136.1676819851	
885.4000112	91	3	6	0.4288819324	0.002258303706	94.00950701	2.309946325	3.68054667	88.05343491	3.678190028	8.268375059							0	0	0	-885.4000112	0.002258303706	-16197.5750354092	
885.3200112	91	3	6	0.4301175093	0.002253374033	94.00371865	2.31128618	3.684995167	88.03999642	3.68127713	8.278726454							0	0	0	-885.3200112	0.002253374033	-16259.1277061424	
885.2400112	91	3	6	0.4313476652	0.002248463009	93.99793674	2.312624429	3.689438829	88.02657002	3.68436143	8.289068551							0	0	0	-885.2400112	0.002248463009	-16320.8253427319	
885.1600112	91	3	6	0.4325724342	0.002243570537	93.99216126	2.313961075	3.693877664	88.0131557	3.687442934	8.299401368							0	0	0	-885.1600112	0.002243570537	-16382.6692610953	
885.0800112	91	3	6	0.43379185	0.002238696521	93.9863922	2.315296123	3.698311681	87.99975343	3.690521646	8.309724923							0	0	0	-885.0800112	0.002238696521	-16444.6557217563	
885.0000112	91	3	6	0.4350059461	0.002233840863	93.98062954	2.316629575	3.702740887	87.98636319	3.693597574	8.320039233							0	0	0	-885.0000112	0.002233840863	-16506.7878255726	
884.9200112	91	3	6	0.4362147558	0.00222900347	93.97487327	2.317961437	3.707165291	87.97298496	3.696670722	8.330344315							0	0	0	-884.9200112	0.00222900347	-16569.0651428828	
884.8400112	91	3	6	0.4374183119	0.002224184245	93.96912339	2.319291711	3.7115849	87.95961872	3.699741095	8.340640187							0	0	0	-884.8400112	0.002224184245	-16631.4874789416	
884.7600112	91	3	6	0.4386166473	0.002219383096	93.96337988	2.320620402	3.715999722	87.94626443	3.702808701	8.350926866							0	0	0	-884.7600112	0.002219383096	-16694.0561656354	
884.6800112	91	3	6	0.4398097943	0.002214599928	93.95764272	2.321947513	3.720409766	87.93292209	3.705873543	8.361204369							0	0	0	-884.6800112	0.002214599928	-16756.7692633876	
884.6000112	91	3	6	0.4409977851	0.002209834649	93.95191191	2.323273048	3.72481504	87.91959166	3.708935628	8.371472714							0	0	0	-884.6000112	0.002209834649	-16819.6281910267	
884.5200112	91	3	6	0.4421806517	0.002205087166	93.94618744	2.324597011	3.729215551	87.90627312	3.711994962	8.381731918							0	0	0	-884.5200112	0.002205087166	-16882.6327359688	
884.4400112	91	3	6	0.4433584256	0.002200357388	93.94046929	2.325919407	3.733611307	87.89296645	3.715051549	8.391981999							0	0	0	-884.4400112	0.002200357388	-16945.7826120403	
884.3600112	91	3	6	0.4445311384	0.002195645223	93.93475745	2.327240237	3.738002316	87.87967163	3.718105395	8.402222972							0	0	0	-884.3600112	0.002195645223	-17009.0794408234	
884.2800112	91	3	6	0.4456988211	0.002190950582	93.92905191	2.328559507	3.742388587	87.86638864	3.721156507	8.412454857							0	0	0	-884.2800112	0.002190950582	-17072.5211267268	
884.2000112	91	3	6	0.4468615047	0.002186273373	93.92335265	2.32987722	3.746770127	87.85311744	3.724204888	8.422677669							0	0	0	-884.2000112	0.002186273373	-17136.1093865675	
884.1200112	91	3	6	0.4480192199	0.002181613509	93.91765968	2.331193379	3.751146943	87.83985803	3.727250545	8.432891426							0	0	0	-884.1200112	0.002181613509	-17199.8439194924	
884.0400112	91	3	6	0.4491719972	0.002176970899	93.91197297	2.332507989	3.755519045	87.82661037	3.730293484	8.443096145							0	0	0	-884.0400112	0.002176970899	-17263.7228014537	
883.9600112	91	3	6	0.4503198666	0.002172345456	93.90629251	2.333821052	3.759886439	87.81337445	3.733333708	8.453291843							0	0	0	-883.9600112	0.002172345456	-17327.7495132251	
883.8800112	91	3	6	0.4514628582	0.002167737092	93.90061829	2.335132574	3.764249134	87.80015024	3.736371225	8.463478537							0	0	0	-883.8800112	0.002167737092	-17391.9239841887	
883.8000112	91	3	6	0.4526010017	0.002163145721	93.89495031	2.336442557	3.768607138	87.78693772	3.73940604	8.473656244							0	0	0	-883.8000112	0.002163145721	-17456.2441512772	
883.7200112	91	3	6	0.4537343266	0.002158571255	93.88928854	2.337751005	3.772960457	87.77373686	3.742438157	8.48382498							0	0	0	-883.7200112	0.002158571255	-17520.7080166995	
883.6400112	91	3	6	0.4548628622	0.002154013608	93.88363298	2.339057922	3.777309101	87.76054765	3.745467583	8.493984764							0	0	0	-883.6400112	0.002154013608	-17585.3212112189	
883.5600112	91	3	6	0.4559866375	0.002149472696	93.87798361	2.340363311	3.781653077	87.74737007	3.748494322	8.504135611							0	0	0	-883.5600112	0.002149472696	-17650.0836621948	
883.4800112	91	3	6	0.4571056812	0.002144948434	93.87234043	2.341667176	3.785992393	87.73420408	3.75151838	8.514277539							0	0	0	-883.4800112	0.002144948434	-17714.9894664759	
883.4000112	91	3	6	0.4582200221	0.002140440736	93.86670342	2.342969521	3.790327055	87.72104967	3.754539763	8.524410564							0	0	0	-883.4000112	0.002140440736	-17780.0425110077	
883.3200112	91	3	6	0.4593296884	0.00213594952	93.86107258	2.344270349	3.794657074	87.70790682	3.757558475	8.534534703							0	0	0	-883.3200112	0.00213594952	-17845.2446607143	
883.2400112	91	3	6	0.4604347084	0.002131474702	93.85544788	2.345569664	3.798982455	87.6947755	3.760574522	8.544649974							0	0	0	-883.2400112	0.002131474702	-17910.5939856042	
883.1600112	91	3	6	0.4615351098	0.0021270162	93.84982932	2.346867469	3.803303207	87.6816557	3.763587909	8.554756392							0	0	0	-883.1600112	0.0021270162	-17976.0904277648	
883.0800112	91	3	6	0.4626309206	0.002122573931	93.8442169	2.348163767	3.807619337	87.66854738	3.766598642	8.564853974							0	0	0	-883.0800112	0.002122573931	-18041.7319807682	
883.0000112	91	3	6	0.463722168	0.002118147813	93.83861058	2.349458564	3.811930854	87.65545054	3.769606726	8.574942737							0	0	0	-883.0000112	0.002118147813	-18107.5227257068	
882.9200112	91	3	6	0.4648088795	0.002113737766	93.83301037	2.350751861	3.816237764	87.64236514	3.772612165	8.585022698							0	0	0	-882.9200112	0.002113737766	-18173.4606090859	
882.8400112	91	3	6	0.4658910822	0.002109343708	93.82741626	2.352043663	3.820540076	87.62929116	3.775614967	8.595093873							0	0	0	-882.8400112	0.002109343708	-18239.547839865	
882.7600112	91	3	6	0.4669688028	0.002104965561	93.82182823	2.353333973	3.824837797	87.61622859	3.778615134	8.605156279							0	0	0	-882.7600112	0.002104965561	-18305.782302957	
882.6800112	91	3	6	0.4680420681	0.002100603243	93.81624627	2.354622795	3.829130936	87.60317739	3.781612674	8.615209932							0	0	0	-882.6800112	0.002100603243	-18372.1642040604	
882.6000112	91	3	6	0.4691109045	0.002096256677	93.81067037	2.355910131	3.833419498	87.59013756	3.784607591	8.625254849							0	0	0	-882.6000112	0.002096256677	-18438.6934912206	
882.5200112	91	3	6	0.4701753383	0.002091925782	93.80510052	2.357195986	3.837703493	87.57710907	3.787599889	8.635291046							0	0	0	-882.5200112	0.002091925782	-18505.3725587306	
882.4400112	91	3	6	0.4712353955	0.002087610483	93.79953671	2.358480363	3.841982927	87.56409189	3.790589576	8.645318539							0	0	0	-882.4400112	0.002087610483	-18572.1992293483	
882.3600112	91	3	6	0.472291102	0.002083310699	93.79397892	2.359763266	3.846257809	87.551086	3.793576654	8.655337346							0	0	0	-882.3600112	0.002083310699	-18639.1738384421	
882.2800112	91	3	6	0.4733424835	0.002079026356	93.78842716	2.361044697	3.850528146	87.53809139	3.796561131	8.665347483							0	0	0	-882.2800112	0.002079026356	-18706.29853744	
882.2000112	91	3	6	0.4743895655	0.002074757375	93.78288139	2.362324661	3.854793945	87.52510803	3.79954301	8.675348965							0	0	0	-882.2000112	0.002074757375	-18773.5670588663	
882.1200112	91	3	6	0.4754323732	0.00207050368	93.77734162	2.363603161	3.859055215	87.51213589	3.802522298	8.685341809							0	0	0	-882.1200112	0.00207050368	-18840.9883542121	
882.0400112	91	3	6	0.4764709317	0.002066265197	93.77180784	2.3648802	3.863311962	87.49917497	3.805498998	8.695326031							0	0	0	-882.0400112	0.002066265197	-18908.5604261059	
881.9600112	91	3	6	0.4775052659	0.00206204185	93.76628002	2.366155781	3.867564194	87.48622523	3.808473117	8.705301648							0	0	0	-881.9600112	0.00206204185	-18976.276826924	
881.8800112	91	3	6	0.4785354005	0.002057833563	93.76075817	2.367429908	3.871811919	87.47328667	3.811444659	8.715268676							0	0	0	-881.8800112	0.002057833563	-19044.1422863026	
881.8000112	91	3	6	0.4795613601	0.002053640263	93.75524227	2.368702585	3.876055144	87.46035924	3.814413629	8.725227131							0	0	0	-881.8000112	0.002053640263	-19112.1592867331	
881.7200112	91	3	6	0.4805831691	0.002049461876	93.74973231	2.369973815	3.880293877	87.44744294	3.817380033	8.735177029							0	0	0	-881.7200112	0.002049461876	-19180.3258946029	
881.6400112	91	3	6	0.4816008514	0.002045298329	93.74422828	2.3712436	3.884528125	87.43453774	3.820343875	8.745118386							0	0	0	-881.6400112	0.002045298329	-19248.640067095	
881.5600112	91	3	6	0.4826144313	0.002041149548	93.73873016	2.372511945	3.888757895	87.42164362	3.823305161	8.755051219							0	0	0	-881.5600112	0.002041149548	-19317.1021310248	
881.4800112	91	3	6	0.4836239323	0.002037015461	93.73323795	2.373778853	3.892983196	87.40876056	3.826263896	8.764975542							0	0	0	-881.4800112	0.002037015461	-19385.7170668781	
881.4000112	91	3	6	0.4846293783	0.002032895997	93.72775164	2.375044327	3.897204034	87.39588854	3.829220084	8.774891373							0	0	0	-881.4000112	0.002032895997	-19454.4805147293	
881.3200112	91	3	6	0.4856307925	0.002028791083	93.72227121	2.37630837	3.901420417	87.38302754	3.832173731	8.784798728							0	0	0	-881.3200112	0.002028791083	-19523.3905028977	
