T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
829.7724029	80	2	18	0.1442838638	0.00103973782	89.65940729	1.615225434	8.725367275	78.26108284	2.069996434	19.66892073							0	0	0	-829.7724029	0.00103973782	-82062.8465777759	
829.6924029	80	2	18	0.1451520612	0.001038763782	89.65410031	1.615485945	8.730413742	78.24923588	2.070469054	19.68029507							0	0	0	-829.6924029	0.001038763782	-82201.9768504813	
829.6124029	80	2	18	0.1460185556	0.001037791392	89.64879557	1.615746223	8.735458206	78.23739322	2.070941451	19.69166533							0	0	0	-829.6124029	0.001037791392	-82341.2406847305	
829.5324029	80	2	18	0.1468833518	0.001036820646	89.64349306	1.61600627	8.74050067	78.22555487	2.071413627	19.7030315							0	0	0	-829.5324029	0.001036820646	-82480.5943744796	
829.4524029	80	2	18	0.1477464546	0.001035851539	89.63819278	1.616266085	8.745541134	78.21372081	2.071885581	19.71439361							0	0	0	-829.4524029	0.001035851539	-82620.1223362683	
829.3724029	80	2	18	0.1486078686	0.001034884069	89.63289473	1.616525668	8.750579601	78.20189105	2.072357314	19.72575164							0	0	0	-829.3724029	0.001034884069	-82759.8230743616	
829.2924029	80	2	18	0.1494675987	0.001033918231	89.62759891	1.616785021	8.755616072	78.19006557	2.072828826	19.7371056							0	0	0	-829.2924029	0.001033918231	-82899.6106205169	
829.2124029	80	2	18	0.1503256495	0.001032954021	89.62230531	1.617044142	8.760650549	78.17824438	2.073300118	19.7484555							0	0	0	-829.2124029	0.001032954021	-83039.5264090663	
829.1324029	80	2	18	0.1511820258	0.001031991435	89.61701393	1.617303033	8.765683033	78.16642748	2.073771189	19.75980133							0	0	0	-829.1324029	0.001031991435	-83179.5693447178	
829.0524029	80	2	18	0.1520367322	0.001031030469	89.61172478	1.617561693	8.770713527	78.15461485	2.07424204	19.77114311							0	0	0	-829.0524029	0.001031030469	-83319.7818562117	
828.9724029	80	2	18	0.1528897734	0.00103007112	89.60643785	1.617820124	8.775742031	78.14280649	2.074712672	19.78248084							0	0	0	-828.9724029	0.00103007112	-83460.1629742504	
828.8924029	80	2	18	0.1537411541	0.001029113384	89.60115313	1.618078324	8.780768547	78.13100241	2.075183085	19.79381451							0	0	0	-828.8924029	0.001029113384	-83600.624648174	
828.8124029	80	2	18	0.1545908789	0.001028157256	89.59587063	1.618336296	8.785793077	78.11920259	2.075653278	19.80514413							0	0	0	-828.8124029	0.001028157256	-83741.2095704935	
828.7324029	80	2	18	0.1554389524	0.001027202733	89.59059034	1.618594037	8.790815623	78.10740703	2.076123254	19.81646972							0	0	0	-828.7324029	0.001027202733	-83881.916005601	
828.6524029	80	2	18	0.1562853792	0.00102624981	89.58531226	1.61885155	8.795836186	78.09561573	2.076593011	19.82779126							0	0	0	-828.6524029	0.00102624981	-84022.831928816	
828.5724029	80	2	18	0.1571301639	0.001025298486	89.5800364	1.619108835	8.800854767	78.08382869	2.07706255	19.83910876							0	0	0	-828.5724029	0.001025298486	-84163.8670361328	
828.4924029	80	2	18	0.157973311	0.001024348754	89.57476274	1.61936589	8.80587137	78.07204589	2.077531872	19.85042223							0	0	0	-828.4924029	0.001024348754	-84304.9773589256	
828.4124029	80	2	18	0.1588148251	0.001023400612	89.56949129	1.619622718	8.810885994	78.06026735	2.078000976	19.86173168							0	0	0	-828.4124029	0.001023400612	-84446.2492133311	
828.3324029	80	2	18	0.1596547108	0.001022454055	89.56422204	1.619879318	8.815898642	78.04849304	2.078469864	19.87303709							0	0	0	-828.3324029	0.001022454055	-84587.6827407678	
828.2524029	80	2	18	0.1604929726	0.001021509081	89.55895499	1.62013569	8.820909315	78.03672298	2.078938535	19.88433849							0	0	0	-828.2524029	0.001021509081	-84729.2762833049	
828.1724029	80	2	18	0.1613296149	0.001020565685	89.55369015	1.620391835	8.825918016	78.02495715	2.07940699	19.89563586							0	0	0	-828.1724029	0.001020565685	-84870.9396301149	
828.0924029	80	2	18	0.1621646422	0.001019623863	89.5484275	1.620647753	8.830924745	78.01319555	2.07987523	19.90692922							0	0	0	-828.0924029	0.001019623863	-85012.7161192335	
828.0124029	80	2	18	0.1629980591	0.001018683611	89.54316705	1.620903444	8.835929504	78.00143818	2.080343254	19.91821857							0	0	0	-828.0124029	0.001018683611	-85154.6954515493	
827.9324029	80	2	18	0.1638298699	0.001017744927	89.5379088	1.621158908	8.840932295	77.98968503	2.080811062	19.9295039							0	0	0	-827.9324029	0.001017744927	-85296.8310532167	
827.8524029	80	2	18	0.1646600792	0.001016807806	89.53265273	1.621414147	8.845933119	77.97793611	2.081278656	19.94078524							0	0	0	-827.8524029	0.001016807806	-85439.0314729098	
827.7724029	80	2	18	0.1654886913	0.001015872244	89.52739886	1.621669159	8.850931978	77.9661914	2.081746035	19.95206257							0	0	0	-827.7724029	0.001015872244	-85581.3865340926	
827.6924029	80	2	18	0.1663157106	0.001014938238	89.52214718	1.621923945	8.855928874	77.9544509	2.082213201	19.9633359							0	0	0	-827.6924029	0.001014938238	-85723.8951044335	
827.6124029	80	2	18	0.1671411416	0.001014005784	89.51689769	1.622178507	8.860923808	77.94271461	2.082680152	19.97460523							0	0	0	-827.6124029	0.001014005784	-85866.5566519287	
827.5324029	80	2	18	0.1679649885	0.001013074879	89.51165037	1.622432842	8.865916783	77.93098253	2.08314689	19.98587058							0	0	0	-827.5324029	0.001013074879	-86009.3236355356	
827.4524029	80	2	18	0.1687872559	0.001012145518	89.50640525	1.622686953	8.870907798	77.91925465	2.083613414	19.99713194							0	0	0	-827.4524029	0.001012145518	-86152.1953522583	
827.3724029	80	2	18	0.1696079479	0.001011217698	89.5011623	1.62294084	8.875896857	77.90753096	2.084079726	20.00838931							0	0	0	-827.3724029	0.001011217698	-86295.2632536556	
827.2924029	80	2	18	0.170427069	0.001010291416	89.49592154	1.623194502	8.88088396	77.89581147	2.084545825	20.0196427							0	0	0	-827.2924029	0.001010291416	-86438.4332224326	
827.2124029	80	2	18	0.1712446234	0.001009366667	89.49068295	1.62344794	8.88586911	77.88409617	2.085011713	20.03089212							0	0	0	-827.2124029	0.001009366667	-86581.7045280595	
827.1324029	80	2	18	0.1720606155	0.001008443448	89.48544654	1.623701154	8.890852308	77.87238505	2.085477388	20.04213756							0	0	0	-827.1324029	0.001008443448	-86725.1695169767	
827.0524029	80	2	18	0.1728750495	0.001007521756	89.4802123	1.623954144	8.895833555	77.86067812	2.085942851	20.05337903							0	0	0	-827.0524029	0.001007521756	-86868.7804315584	
826.9724029	80	2	18	0.1736879297	0.001006601587	89.47498024	1.624206911	8.900812853	77.84897536	2.086408104	20.06461653							0	0	0	-826.9724029	0.001006601587	-87012.5366704342	
826.8924029	80	2	18	0.1744992604	0.001005682938	89.46975034	1.624459455	8.905790204	77.83727678	2.086873145	20.07585007							0	0	0	-826.8924029	0.001005682938	-87156.3893651414	
826.8124029	80	2	18	0.1753090457	0.001004765804	89.46452261	1.624711776	8.910765609	77.82558237	2.087337976	20.08707965							0	0	0	-826.8124029	0.001004765804	-87300.3377390592	
826.7324029	80	2	18	0.17611729	0.001003850182	89.45929706	1.624963875	8.91573907	77.81389213	2.087802597	20.09830527							0	0	0	-826.7324029	0.001003850182	-87444.4276979398	
826.6524029	80	2	18	0.1769239974	0.001002936068	89.45407366	1.625215751	8.920710589	77.80220605	2.088267008	20.10952694							0	0	0	-826.6524029	0.001002936068	-87588.7067096023	
826.5724029	80	2	18	0.1777291721	0.00100202346	89.44885243	1.625467405	8.925680167	77.79052414	2.088731209	20.12074465							0	0	0	-826.5724029	0.00100202346	-87733.1736546477	
826.4924029	80	2	18	0.1785328183	0.001001112354	89.44363336	1.625718838	8.930647805	77.77884637	2.089195201	20.13195843							0	0	0	-826.4924029	0.001001112354	-87877.6833972841	
826.4124029	80	2	18	0.1793349402	0.001000202745	89.43841645	1.625970049	8.935613506	77.76717276	2.089658984	20.14316825							0	0	0	-826.4124029	0.001000202745	-88022.3169130449	
826.3324029	80	2	18	0.1801355418	0.0009992946307	89.43320169	1.626221039	8.94057727	77.7555033	2.090122558	20.15437414							0	0	0	-826.3324029	0.0009992946307	-88167.1355748406	
826.2524029	80	2	18	0.1809346274	0.0009983880074	89.42798909	1.626471807	8.9455391	77.74383799	2.090585924	20.16557609							0	0	0	-826.2524029	0.0009983880074	-88312.0855122846	
826.1724029	80	2	18	0.1817322011	0.0009974828717	89.42277865	1.626722355	8.950498997	77.73217681	2.091049082	20.17677411							0	0	0	-826.1724029	0.0009974828717	-88457.1655706342	
826.0924029	80	2	18	0.1825282669	0.0009965792199	89.41757035	1.626972683	8.955456963	77.72051977	2.091512033	20.18796819							0	0	0	-826.0924029	0.0009965792199	-88602.3747775859	
826.0124029	80	2	18	0.183322829	0.0009956770486	89.41236421	1.62722279	8.960412998	77.70886687	2.091974775	20.19915835							0	0	0	-826.0124029	0.0009956770486	-88747.7267741199	
825.9324029	80	2	18	0.1841158914	0.0009947763544	89.40716022	1.627472678	8.965367106	77.6972181	2.092437311	20.21034459							0	0	0	-825.9324029	0.0009947763544	-88893.2156617875	
825.8524029	80	2	18	0.1849074582	0.0009938771338	89.40195837	1.627722346	8.970319287	77.68557345	2.09289964	20.22152691							0	0	0	-825.8524029	0.0009938771338	-89038.8305291121	
825.7724029	80	2	18	0.1856975334	0.0009929793832	89.39675866	1.627971794	8.975269543	77.67393293	2.093361763	20.23270531							0	0	0	-825.7724029	0.0009929793832	-89184.590249413	
825.6924029	80	2	18	0.1864861212	0.0009920830995	89.3915611	1.628221023	8.980217875	77.66229652	2.093823679	20.2438798							0	0	0	-825.6924029	0.0009920830995	-89330.4887331682	
825.6124029	80	2	18	0.1872732254	0.000991188279	89.38636568	1.628470033	8.985164285	77.65066423	2.09428539	20.25505038							0	0	0	-825.6124029	0.000991188279	-89476.5201737436	
825.5324029	80	2	18	0.1880588501	0.0009902949185	89.3811724	1.628718825	8.990108775	77.63903605	2.094746895	20.26621705							0	0	0	-825.5324029	0.0009902949185	-89622.6884037726	
825.4524029	80	2	18	0.1888429993	0.0009894030144	89.37598126	1.628967398	8.995051347	77.62741198	2.095208195	20.27737982							0	0	0	-825.4524029	0.0009894030144	-89768.9875001744	
825.3724029	80	2	18	0.189625677	0.0009885125634	89.37079225	1.629215753	8.999992001	77.61579202	2.095669291	20.28853869							0	0	0	-825.3724029	0.0009885125634	-89915.4264432728	
825.2924029	80	2	18	0.1904068872	0.0009876235621	89.36560537	1.62946389	9.004930739	77.60417615	2.096130181	20.29969367							0	0	0	-825.2924029	0.0009876235621	-90062.0042945381	
825.2124029	80	2	18	0.1911866337	0.0009867360072	89.36042063	1.629711809	9.009867564	77.59256438	2.096590868	20.31084475							0	0	0	-825.2124029	0.0009867360072	-90208.7149378998	
825.1324029	80	2	18	0.1919649205	0.0009858498952	89.35523801	1.629959511	9.014802475	77.58095671	2.09705135	20.32199194							0	0	0	-825.1324029	0.0009858498952	-90355.562518655	
825.0524029	80	2	18	0.1927417516	0.0009849652229	89.35005753	1.630206995	9.019735476	77.56935313	2.097511629	20.33313524							0	0	0	-825.0524029	0.0009849652229	-90502.5459371936	
824.9724029	80	2	18	0.1935171309	0.0009840819868	89.34487917	1.630454263	9.024666568	77.55775363	2.097971704	20.34427467							0	0	0	-824.9724029	0.0009840819868	-90649.6694363767	
824.8924029	80	2	18	0.1942910622	0.0009832001838	89.33970293	1.630701314	9.029595752	77.54615821	2.098431577	20.35541021							0	0	0	-824.8924029	0.0009832001838	-90796.9267444321	
824.8124029	80	2	18	0.1950635494	0.0009823198103	89.33452882	1.630948149	9.034523029	77.53456688	2.098891247	20.36654188							0	0	0	-824.8124029	0.0009823198103	-90944.3169995185	
824.7324029	80	2	18	0.1958345965	0.0009814408632	89.32935683	1.631194768	9.039448402	77.52297962	2.099350714	20.37766967							0	0	0	-824.7324029	0.0009814408632	-91091.8494015024	
824.6524029	80	2	18	0.1966042072	0.0009805633391	89.32418696	1.63144117	9.044371872	77.51139643	2.099809979	20.38879359							0	0	0	-824.6524029	0.0009805633391	-91239.5178837502	
824.5724029	80	2	18	0.1973723854	0.0009796872348	89.3190192	1.631687358	9.04929344	77.49981731	2.100269043	20.39991365							0	0	0	-824.5724029	0.0009796872348	-91387.3213718419	
824.4924029	80	2	18	0.1981391349	0.0009788125469	89.31385356	1.631933329	9.054213108	77.48824225	2.100727905	20.41102985							0	0	0	-824.4924029	0.0009788125469	-91535.2536627283	
824.4124029	80	2	18	0.1989044596	0.0009779392721	89.30869004	1.632179086	9.059130878	77.47667125	2.101186566	20.42214218							0	0	0	-824.4124029	0.0009779392721	-91683.3347274969	
824.3324029	80	2	18	0.1996683632	0.0009770674074	89.30352862	1.632424627	9.064046751	77.46510431	2.101645026	20.43325066							0	0	0	-824.3324029	0.0009770674074	-91831.5477181864	
824.2524029	80	2	18	0.2004308496	0.0009761969492	89.29836932	1.632669954	9.068960728	77.45354143	2.102103285	20.44435529							0	0	0	-824.2524029	0.0009761969492	-91979.897097865	
824.1724029	80	2	18	0.2011919225	0.0009753278946	89.29321212	1.632915067	9.073872812	77.44198259	2.102561344	20.45545606							0	0	0	-824.1724029	0.0009753278946	-92128.3869454273	
824.0924029	80	2	18	0.2019515857	0.0009744602401	89.28805703	1.633159965	9.078783003	77.43042781	2.103019203	20.46655299							0	0	0	-824.0924029	0.0009744602401	-92277.0058255918	
824.0124029	80	2	18	0.2027098429	0.0009735939826	89.28290405	1.633404649	9.083691304	77.41887706	2.103476863	20.47764608							0	0	0	-824.0124029	0.0009735939826	-92425.7632390957	
823.9324029	80	2	18	0.2034666978	0.0009727291188	89.27775317	1.63364912	9.088597715	77.40733036	2.103934323	20.48873532							0	0	0	-823.9324029	0.0009727291188	-92574.6636468568	
823.8524029	80	2	18	0.2042221543	0.0009718656457	89.27260438	1.633893377	9.093502239	77.39578769	2.104391584	20.49982073							0	0	0	-823.8524029	0.0009718656457	-92723.6952250124	
823.7724029	80	2	18	0.204976216	0.0009710035598	89.2674577	1.634137421	9.098404876	77.38424905	2.104848646	20.51090231							0	0	0	-823.7724029	0.0009710035598	-92872.8625022143	
823.6924029	80	2	18	0.2057288865	0.0009701428582	89.26231312	1.634381252	9.10330563	77.37271444	2.10530551	20.52198005							0	0	0	-823.6924029	0.0009701428582	-93022.1696869576	
823.6124029	80	2	18	0.2064801697	0.0009692835375	89.25717063	1.634624871	9.1082045	77.36118385	2.105762176	20.53305397							0	0	0	-823.6124029	0.0009692835375	-93171.6159857301	
823.5324029	80	2	18	0.2072300691	0.0009684255948	89.25203023	1.634868277	9.113101489	77.34965729	2.106218643	20.54412407							0	0	0	-823.5324029	0.0009684255948	-93321.2002481301	
823.4524029	80	2	18	0.2079785885	0.0009675690267	89.24689193	1.63511147	9.117996597	77.33813475	2.106674914	20.55519034							0	0	0	-823.4524029	0.0009675690267	-93470.9107070521	
823.3724029	80	2	18	0.2087257314	0.0009667138301	89.24175572	1.635354452	9.122889828	77.32661622	2.107130986	20.5662528							0	0	0	-823.3724029	0.0009667138301	-93620.7626442453	
823.2924029	80	2	18	0.2094715016	0.0009658600019	89.2366216	1.635597222	9.127781181	77.3151017	2.107586862	20.57731144							0	0	0	-823.2924029	0.0009658600019	-93770.7551075326	
823.2124029	80	2	18	0.2102159025	0.000965007539	89.23148956	1.635839781	9.132670659	77.30359119	2.108042542	20.58836627							0	0	0	-823.2124029	0.000965007539	-93920.8871359559	
823.1324029	80	2	18	0.210958938	0.0009641564383	89.22635961	1.636082128	9.137558264	77.29208468	2.108498024	20.5994173							0	0	0	-823.1324029	0.0009641564383	-94071.1522105906	
823.0524029	80	2	18	0.2117006114	0.0009633066966	89.22123174	1.636324264	9.142443996	77.28058217	2.108953311	20.61046452							0	0	0	-823.0524029	0.0009633066966	-94221.5493337957	
822.9724029	80	2	18	0.2124409265	0.0009624583108	89.21610595	1.63656619	9.147327857	77.26908366	2.109408402	20.62150794							0	0	0	-822.9724029	0.0009624583108	-94372.0885962174	
822.8924029	80	2	18	0.2131798869	0.0009616112779	89.21098225	1.636807905	9.152209849	77.25758914	2.109863297	20.63254756							0	0	0	-822.8924029	0.0009616112779	-94522.7690171168	
822.8124029	80	2	18	0.2139174959	0.0009607655948	89.20586062	1.63704941	9.157089974	77.24609861	2.110317998	20.64358339							0	0	0	-822.8124029	0.0009607655948	-94673.5840579816	
822.7324029	80	2	18	0.2146537573	0.0009599212584	89.20074106	1.637290704	9.161968232	77.23461207	2.110772503	20.65461543							0	0	0	-822.7324029	0.0009599212584	-94824.5327017888	
822.6524029	80	2	18	0.2153886746	0.0009590782656	89.19562359	1.637531789	9.166844626	77.22312951	2.111226813	20.66564367							0	0	0	-822.6524029	0.0009590782656	-94975.6195774728	
822.5724029	80	2	18	0.2161222513	0.0009582366134	89.19050818	1.637772664	9.171719156	77.21165093	2.11168093	20.67666814							0	0	0	-822.5724029	0.0009582366134	-95126.8436672792	
822.4924029	80	2	18	0.2168544908	0.0009573962987	89.18539484	1.63801333	9.176591825	77.20017633	2.112134852	20.68768882							0	0	0	-822.4924029	0.0009573962987	-95278.2040157495	
822.4124029	80	2	18	0.2175853968	0.0009565573185	89.18028358	1.638253787	9.181462634	77.1887057	2.11258858	20.69870572							0	0	0	-822.4124029	0.0009565573185	-95429.7052957971	
822.3324029	80	2	18	0.2183149727	0.0009557196698	89.17517438	1.638494035	9.186331584	77.17723904	2.113042115	20.70971885							0	0	0	-822.3324029	0.0009557196698	-95581.3408239041	
822.2524029	80	2	18	0.2190432219	0.0009548833495	89.17006725	1.638734075	9.191198678	77.16577634	2.113495457	20.72072821							0	0	0	-822.2524029	0.0009548833495	-95733.1211094033	
822.1724029	80	2	18	0.219770148	0.0009540483548	89.16496218	1.638973906	9.196063915	77.1543176	2.113948606	20.73173379							0	0	0	-822.1724029	0.0009540483548	-95885.0335947888	
822.0924029	80	2	18	0.2204957544	0.0009532146824	89.15985917	1.639213528	9.200927299	77.14286282	2.114401562	20.74273561							0	0	0	-822.0924029	0.0009532146824	-96037.0774243299	
822.0124029	80	2	18	0.2212200445	0.0009523823295	89.15475823	1.639452943	9.20578883	77.131412	2.114854326	20.75373367							0	0	0	-822.0124029	0.0009523823295	-96189.2629703108	
821.9324029	80	2	18	0.2219430218	0.000951551293	89.14965934	1.639692151	9.21064851	77.11996513	2.115306898	20.76472797							0	0	0	-821.9324029	0.000951551293	-96341.5893955037	
821.8524029	80	2	18	0.2226646897	0.0009507215701	89.14456251	1.63993115	9.215506341	77.10852221	2.115759278	20.77571851							0	0	0	-821.8524029	0.0009507215701	-96494.0497962173	
821.7724029	80	2	18	0.2233850516	0.0009498931576	89.13946773	1.640169943	9.220362323	77.09708323	2.116211466	20.7867053							0	0	0	-821.7724029	0.0009498931576	-96646.6432989913	
821.6924029	80	2	18	0.224104111	0.0009490660527	89.13437501	1.640408529	9.22521646	77.08564819	2.116663464	20.79768834							0	0	0	-821.6924029	0.0009490660527	-96799.3804766855	
821.6124029	80	2	18	0.2248218711	0.0009482402524	89.12928434	1.640646908	9.230068751	77.07421709	2.11711527	20.80866764							0	0	0	-821.6124029	0.0009482402524	-96952.2545818142	
821.5324029	80	2	18	0.2255383353	0.0009474157538	89.12419572	1.64088508	9.234919198	77.06278993	2.117566886	20.81964319							0	0	0	-821.5324029	0.0009474157538	-97105.2645846058	
821.4524029	80	2	18	0.2262535071	0.0009465925539	89.11910915	1.641123046	9.239767804	77.05136669	2.118018312	20.830615							0	0	0	-821.4524029	0.0009465925539	-97258.4154512867	
