T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
919.6238679	99	1	0.9978707091	0.007857755785	97.69276057	2.307239426	96.33182228	3.66817772	0	0	-919.6238679	0.007857755785	-1536.302321208	
919.5438679	99	1	0.9978867419	0.007805998665	97.68788812	2.312111885	96.32115355	3.678846448	0	0	-919.5438679	0.007805998665	-1555.24103686506	
919.4638679	99	1	0.9979025474	0.00775487016	97.68302795	2.316972045	96.31050985	3.689490148	0	0	-919.4638679	0.00775487016	-1574.31030389077	
919.3838679	99	1	0.9979181302	0.007704359351	97.67817998	2.321820023	96.29989102	3.700108981	0	0	-919.3838679	0.007704359351	-1593.51034731417	
919.3038679	99	1	0.9979334949	0.007654455566	97.67334407	2.326655935	96.28929689	3.710703109	0	0	-919.3038679	0.007654455566	-1612.84140809529	
919.2238679	99	1	0.9979486456	0.007605148374	97.66852011	2.331479892	96.27872731	3.721272689	0	0	-919.2238679	0.007605148374	-1632.30371954448	
919.1438679	99	1	0.9979635868	0.007556427577	97.66370799	2.336292007	96.26818212	3.731817879	0	0	-919.1438679	0.007556427577	-1651.89744801174	
919.0638679	99	1	0.9979783225	0.007508283201	97.65890761	2.341092389	96.25766117	3.742338835	0	0	-919.0638679	0.007508283201	-1671.62287485398	
918.9838679	99	1	0.9979928568	0.007460705499	97.65411885	2.345881148	96.24716429	3.752835708	0	0	-918.9838679	0.007460705499	-1691.48022828879	
918.9038679	99	1	0.9980071936	0.007413684933	97.64934161	2.350658389	96.23669135	3.763308652	0	0	-918.9038679	0.007413684933	-1711.46972519931	
918.8238679	99	1	0.9980213367	0.007367212179	97.64457578	2.355424218	96.22624218	3.773757817	0	0	-918.8238679	0.007367212179	-1731.59156146734	
918.7438679	99	1	0.9980352899	0.00732127811	97.63982126	2.36017874	96.21581665	3.784183351	0	0	-918.7438679	0.00732127811	-1751.8459812689	
918.6638679	99	1	0.9980490568	0.007275873804	97.63507794	2.364922056	96.2054146	3.794585401	0	0	-918.6638679	0.007275873804	-1772.23325306782	
918.5838679	99	1	0.998062641	0.007230990527	97.63034573	2.369654267	96.19503589	3.804964113	0	0	-918.5838679	0.007230990527	-1792.75352445247	
918.5038679	99	1	0.9980760458	0.007186619733	97.62562453	2.374375474	96.18468037	3.81531963	0	0	-918.5038679	0.007186619733	-1813.4070372535	
918.4238679	99	1	0.9980892748	0.007142753059	97.62091423	2.379085775	96.1743479	3.825652096	0	0	-918.4238679	0.007142753059	-1834.19405110281	
918.3438679	99	1	0.9981023313	0.007099382321	97.61621473	2.383785266	96.16403835	3.835961652	0	0	-918.3438679	0.007099382321	-1855.11472785764	
918.2638679	99	1	0.9981152183	0.007056499504	97.61152596	2.388474044	96.15375156	3.846248436	0	0	-918.2638679	0.007056499504	-1876.16934477296	
918.1838679	99	1	0.9981279391	0.007014096768	97.6068478	2.393152203	96.14348741	3.856512587	0	0	-918.1838679	0.007014096768	-1897.35810127219	
918.1038679	99	1	0.9981404968	0.00697216643	97.60218017	2.397819835	96.13324576	3.866754242	0	0	-918.1038679	0.00697216643	-1918.68117552388	
918.0238679	99	1	0.9981528943	0.006930700972	97.59752297	2.402477033	96.12302646	3.876973537	0	0	-918.0238679	0.006930700972	-1940.13883286406	
917.9438679	99	1	0.9981651346	0.006889693029	97.59287611	2.407123888	96.1128294	3.887170604	0	0	-917.9438679	0.006889693029	-1961.73125455134	
917.8638679	99	1	0.9981772205	0.006849135389	97.58823951	2.411760489	96.10265442	3.897345578	0	0	-917.8638679	0.006849135389	-1983.4587351784	
917.7838679	99	1	0.9981891548	0.00680902099	97.58361308	2.416386924	96.09250141	3.907498588	0	0	-917.7838679	0.00680902099	-2005.32138469921	
917.7038679	99	1	0.9982009402	0.006769342908	97.57899672	2.421003281	96.08237023	3.917629766	0	0	-917.7038679	0.006769342908	-2027.31942693586	
917.6238679	99	1	0.9982125795	0.006730094366	97.57439036	2.425609645	96.07226076	3.92773924	0	0	-917.6238679	0.006730094366	-2049.4531559982	
917.5438679	99	1	0.9982240751	0.006691268721	97.5697939	2.430206102	96.06217286	3.937827138	0	0	-917.5438679	0.006691268721	-2071.72277217073	
917.4638679	99	1	0.9982354297	0.006652859466	97.56520727	2.434792734	96.05210642	3.947893585	0	0	-917.4638679	0.006652859466	-2094.12840380284	
917.3838679	99	1	0.9982466457	0.006614860219	97.56063037	2.439369626	96.04206129	3.957938707	0	0	-917.3838679	0.006614860219	-2116.67031007526	
917.3038679	99	1	0.9982577256	0.006577264732	97.55606314	2.443936859	96.03203737	3.967962628	0	0	-917.3038679	0.006577264732	-2139.34874866653	
917.2238679	99	1	0.9982686716	0.006540066876	97.55150549	2.448494513	96.02203453	3.97796547	0	0	-917.2238679	0.006540066876	-2162.16382097141	
917.1438679	99	1	0.9982794863	0.006503260644	97.54695733	2.453042667	96.01205264	3.987947356	0	0	-917.1438679	0.006503260644	-2185.1158536183	
917.0638679	99	1	0.9982901717	0.00646684015	97.5424186	2.457581402	96.0020916	3.997908404	0	0	-917.0638679	0.00646684015	-2208.20498732044	
916.9838679	99	1	0.9983007301	0.006430799618	97.53788921	2.462110793	95.99215126	4.007848735	0	0	-916.9838679	0.006430799618	-2231.43141875267	
916.9038679	99	1	0.9983111637	0.006395133389	97.53336908	2.466630919	95.98223153	4.017768467	0	0	-916.9038679	0.006395133389	-2254.79541015739	
916.8238679	99	1	0.9983214747	0.006359835911	97.52885815	2.471141854	95.97233228	4.027667716	0	0	-916.8238679	0.006359835911	-2278.29711565169	
916.7438679	99	1	0.998331665	0.00632490174	97.52435633	2.475643673	95.9624534	4.037546598	0	0	-916.7438679	0.00632490174	-2301.93675236276	
916.6638679	99	1	0.9983417367	0.006290325536	97.51986355	2.48013645	95.95259477	4.047405229	0	0	-916.6638679	0.006290325536	-2325.71454038973	
916.5838679	99	1	0.9983516919	0.006256102062	97.51537974	2.484620259	95.94275628	4.057243722	0	0	-916.5838679	0.006256102062	-2349.63069395928	
916.5038679	99	1	0.9983615323	0.00622222618	97.51090483	2.489095171	95.93293781	4.06706219	0	0	-916.5038679	0.00622222618	-2373.68538442434	
916.4238679	99	1	0.99837126	0.006188692849	97.50643874	2.493561257	95.92313926	4.076860744	0	0	-916.4238679	0.006188692849	-2397.87880151171	
916.3438679	99	1	0.9983808768	0.006155497123	97.50198141	2.498018587	95.9133605	4.086639495	0	0	-916.3438679	0.006155497123	-2422.21118814883	
916.2638679	99	1	0.9983903846	0.00612263415	97.49753277	2.502467232	95.90360145	4.096398554	0	0	-916.2638679	0.00612263415	-2446.6827253629	
916.1838679	99	1	0.998399785	0.006090099167	97.49309274	2.50690726	95.89386197	4.106138028	0	0	-916.1838679	0.006090099167	-2471.29364426168	
916.1038679	99	1	0.9984090798	0.006057887502	97.48866126	2.511338737	95.88414198	4.115858025	0	0	-916.1038679	0.006057887502	-2496.04405690533	
916.0238679	99	1	0.9984182708	0.006025994565	97.48423827	2.515761733	95.87444135	4.125558652	0	0	-916.0238679	0.006025994565	-2520.93424089322	
915.9438679	99	1	0.9984273597	0.005994415857	97.47982369	2.520176312	95.86475998	4.135240016	0	0	-915.9438679	0.005994415857	-2545.96437501105	
915.8638679	99	1	0.9984363479	0.005963146955	97.47541746	2.52458254	95.85509778	4.14490222	0	0	-915.8638679	0.005963146955	-2571.13460622673	
915.7838679	99	1	0.9984452373	0.005932183522	97.47101952	2.528980481	95.84545463	4.15454537	0	0	-915.7838679	0.005932183522	-2596.44525855527	
915.7038679	99	1	0.9984540293	0.005901521298	97.4666298	2.5333702	95.83583043	4.164169567	0	0	-915.7038679	0.005901521298	-2621.89639682715	
915.6238679	99	1	0.9984627254	0.005871156099	97.46224824	2.53775176	95.82622509	4.173774914	0	0	-915.6238679	0.005871156099	-2647.48822939624	
915.5438679	99	1	0.9984713272	0.005841083818	97.45787478	2.542125223	95.81663849	4.183361513	0	0	-915.5438679	0.005841083818	-2673.22102415875	
915.4638679	99	1	0.9984798362	0.005811300422	97.45350935	2.546490651	95.80707054	4.192929463	0	0	-915.4638679	0.005811300422	-2699.09493167582	
915.3838679	99	1	0.9984882538	0.005781801949	97.4491519	2.550848104	95.79752113	4.202478865	0	0	-915.3838679	0.005781801949	-2725.11006411525	
915.3038679	99	1	0.9984965813	0.005752584507	97.44480236	2.555197643	95.78799018	4.212009817	0	0	-915.3038679	0.005752584507	-2751.26672521759	
915.2238679	99	1	0.9985048203	0.005723644276	97.44046067	2.559539327	95.77847758	4.221522417	0	0	-915.2238679	0.005723644276	-2777.56512480882	
915.1438679	99	1	0.9985129721	0.005694977501	97.43612678	2.563873216	95.76898324	4.231016762	0	0	-915.1438679	0.005694977501	-2804.00538238469	
915.0638679	99	1	0.9985210379	0.005666580494	97.43180063	2.568199367	95.75950705	4.240492949	0	0	-915.0638679	0.005666580494	-2830.58765052905	
914.9838679	99	1	0.9985290192	0.00563844963	97.42748216	2.572517839	95.75004893	4.249951071	0	0	-914.9838679	0.00563844963	-2857.31217820923	
914.9038679	99	1	0.9985369171	0.00561058135	97.42317131	2.576828687	95.74060877	4.259391225	0	0	-914.9038679	0.00561058135	-2884.17914372598	
914.8238679	99	1	0.998544733	0.005582972154	97.41886803	2.581131969	95.7311865	4.268813504	0	0	-914.8238679	0.005582972154	-2911.18871798043	
914.7438679	99	1	0.9985524681	0.005555618605	97.41457226	2.585427739	95.721782	4.278218001	0	0	-914.7438679	0.005555618605	-2938.34109295709	
914.6638679	99	1	0.9985601235	0.005528517323	97.41028395	2.589716053	95.71239519	4.287604809	0	0	-914.6638679	0.005528517323	-2965.63650067692	
914.5838679	99	1	0.9985677005	0.005501664989	97.40600303	2.593996966	95.70302598	4.296974018	0	0	-914.5838679	0.005501664989	-2993.07502148815	
914.5038679	99	1	0.9985752003	0.005475058336	97.40172947	2.59827053	95.69367428	4.30632572	0	0	-914.5038679	0.005475058336	-3020.65688414333	
914.4238679	99	1	0.9985826239	0.005448694158	97.3974632	2.6025368	95.68434	4.315660004	0	0	-914.4238679	0.005448694158	-3048.38237879321	
914.3438679	99	1	0.9985899725	0.0054225693	97.39320417	2.606795827	95.67502304	4.324976961	0	0	-914.3438679	0.0054225693	-3076.25153891577	
914.2638679	99	1	0.9985972472	0.005396680661	97.38895234	2.611047665	95.66572332	4.334276677	0	0	-914.2638679	0.005396680661	-3104.26457598507	
914.1838679	99	1	0.9986044491	0.005371025192	97.38470764	2.615292363	95.65644076	4.343559242	0	0	-914.1838679	0.005371025192	-3132.42171680518	
914.1038679	99	1	0.9986115792	0.005345599896	97.38047003	2.619529974	95.64717526	4.352824743	0	0	-914.1038679	0.005345599896	-3160.72306982112	
914.0238679	99	1	0.9986186385	0.005320401824	97.37623945	2.623760547	95.63792674	4.362073265	0	0	-914.0238679	0.005320401824	-3189.16887899898	
913.9438679	99	1	0.9986256281	0.005295428079	97.37201587	2.627984133	95.62869511	4.371304894	0	0	-913.9438679	0.005295428079	-3217.75931683599	
913.8638679	99	1	0.998632549	0.005270675809	97.36779922	2.63220078	95.61948028	4.380519717	0	0	-913.8638679	0.005270675809	-3246.49450046579	
913.7838679	99	1	0.9986394022	0.005246142211	97.36358946	2.636410538	95.61028218	4.389717816	0	0	-913.7838679	0.005246142211	-3275.37473022293	
913.7038679	99	1	0.9986461885	0.005221824528	97.35938655	2.640613454	95.60110072	4.398899276	0	0	-913.7038679	0.005221824528	-3304.40003388528	
913.6238679	99	1	0.998652909	0.005197720046	97.35519042	2.644809577	95.59193582	4.40806418	0	0	-913.6238679	0.005197720046	-3333.57063368033	
913.5438679	99	1	0.9986595646	0.005173826098	97.35100105	2.648998953	95.58278739	4.41721261	0	0	-913.5438679	0.005173826098	-3362.8867277584	
913.4638679	99	1	0.9986661562	0.005150140058	97.34681837	2.653181629	95.57365535	4.426344648	0	0	-913.4638679	0.005150140058	-3392.34851014173	
913.3838679	99	1	0.9986726847	0.005126659345	97.34264235	2.657357652	95.56453963	4.435460375	0	0	-913.3838679	0.005126659345	-3421.95614167465	
913.3038679	99	1	0.9986791509	0.005103381417	97.33847293	2.661527067	95.55544013	4.444559871	0	0	-913.3038679	0.005103381417	-3451.70961854358	
913.2238679	99	1	0.9986855558	0.005080303773	97.33431008	2.665689919	95.54635678	4.453643217	0	0	-913.2238679	0.005080303773	-3481.60942761155	
913.1438679	99	1	0.9986919001	0.005057423956	97.33015375	2.669846253	95.53728951	4.462710492	0	0	-913.1438679	0.005057423956	-3511.65556487585	
913.0638679	99	1	0.9986981847	0.005034739542	97.32600389	2.673996114	95.52823823	4.471761773	0	0	-913.0638679	0.005034739542	-3541.8481648769	
912.9838679	99	1	0.9987044105	0.005012248151	97.32186045	2.678139545	95.51920286	4.480797141	0	0	-912.9838679	0.005012248151	-3572.1874501217	
912.9038679	99	1	0.9987105781	0.004989947436	97.31772341	2.68227659	95.51018333	4.489816671	0	0	-912.9038679	0.004989947436	-3602.67346708377	
912.8238679	99	1	0.9987166885	0.00496783509	97.31359271	2.686407292	95.50117956	4.49882044	0	0	-912.8238679	0.00496783509	-3633.3066887321	
912.7438679	99	1	0.9987227424	0.004945908843	97.30946831	2.690531693	95.49219147	4.507808526	0	0	-912.7438679	0.004945908843	-3664.08696780441	
912.6638679	99	1	0.9987287404	0.004924166456	97.30535017	2.694649835	95.483219	4.516781003	0	0	-912.6638679	0.004924166456	-3695.01461707421	
912.5838679	99	1	0.9987346835	0.004902605731	97.30123824	2.69876176	95.47426205	4.525737947	0	0	-912.5838679	0.004902605731	-3726.08978217093	
912.5038679	99	1	0.9987405723	0.004881224498	97.29713249	2.702867509	95.46532057	4.534679432	0	0	-912.5038679	0.004881224498	-3757.31249259297	
912.4238679	99	1	0.9987464075	0.004860020625	97.29303288	2.706967123	95.45639447	4.543605533	0	0	-912.4238679	0.004860020625	-3788.68321869712	
912.3438679	99	1	0.9987521899	0.004838992012	97.28893936	2.711060643	95.44748368	4.552516322	0	0	-912.3438679	0.004838992012	-3820.20184240672	
912.2638679	99	1	0.9987579201	0.004818136589	97.28485189	2.715148108	95.43858813	4.561411873	0	0	-912.2638679	0.004818136589	-3851.86862917426	
912.1838679	99	1	0.9987635989	0.004797452321	97.28077044	2.719229558	95.42970774	4.570292258	0	0	-912.1838679	0.004797452321	-3883.68375720078	
912.1038679	99	1	0.9987692269	0.004776937201	97.27669497	2.723305033	95.42084245	4.579157549	0	0	-912.1038679	0.004776937201	-3915.64724791792	
912.0238679	99	1	0.9987748047	0.004756589254	97.27262543	2.72737457	95.41199218	4.588007817	0	0	-912.0238679	0.004756589254	-3947.75941027451	
911.9438679	99	1	0.998780333	0.004736406535	97.26856179	2.731438209	95.40315687	4.596843133	0	0	-911.9438679	0.004736406535	-3980.02037868173	
911.8638679	99	1	0.9987858125	0.004716387128	97.26450401	2.735495987	95.39433643	4.605663567	0	0	-911.8638679	0.004716387128	-4012.4302970171	
911.7838679	99	1	0.9987912438	0.004696529146	97.26045206	2.739547943	95.38553081	4.61446919	0	0	-911.7838679	0.004696529146	-4044.98941766181	
911.7038679	99	1	0.9987966275	0.004676830731	97.25640589	2.743594113	95.37673993	4.623260069	0	0	-911.7038679	0.004676830731	-4077.69768553503	
911.6238679	99	1	0.9988019641	0.00465729005	97.25236547	2.747634534	95.36796373	4.632036275	0	0	-911.6238679	0.00465729005	-4110.55526070395	
911.5438679	99	1	0.9988072544	0.0046379053	97.24833076	2.751669244	95.35920213	4.640797874	0	0	-911.5438679	0.0046379053	-4143.56250293968	
911.4638679	99	1	0.9988124989	0.004618674704	97.24430172	2.755698278	95.35045506	4.649544936	0	0	-911.4638679	0.004618674704	-4176.71957381404	
911.3838679	99	1	0.9988176982	0.004599596512	97.24027833	2.759721672	95.34172247	4.658277527	0	0	-911.3838679	0.004599596512	-4210.02640018248	
911.3038679	99	1	0.9988228528	0.004580668997	97.23626054	2.763739461	95.33300429	4.666995714	0	0	-911.3038679	0.004580668997	-4243.48324269852	
911.2238679	99	1	0.9988279633	0.004561890461	97.23224832	2.767751682	95.32430044	4.675699563	0	0	-911.2238679	0.004561890461	-4277.09033605482	
911.1438679	99	1	0.9988330303	0.004543259228	97.22824163	2.771758369	95.31561086	4.684389141	0	0	-911.1438679	0.004543259228	-4310.84769623111	
911.0638679	99	1	0.9988380542	0.004524773648	97.22424044	2.775759555	95.30693549	4.693064511	0	0	-911.0638679	0.004524773648	-4344.75541925715	
910.9838679	99	1	0.9988430357	0.004506432093	97.22024472	2.779755277	95.29827426	4.701725741	0	0	-910.9838679	0.004506432093	-4378.8139592927	
910.9038679	99	1	0.9988479752	0.004488232963	97.21625443	2.783745566	95.28962711	4.710372893	0	0	-910.9038679	0.004488232963	-4413.02325129183	
910.8238679	99	1	0.9988528733	0.004470174675	97.21226954	2.787730458	95.28099397	4.719006032	0	0	-910.8238679	0.004470174675	-4447.38336063983	
910.7438679	99	1	0.9988577305	0.004452255674	97.20829002	2.791709984	95.27237478	4.727625222	0	0	-910.7438679	0.004452255674	-4481.8946608364	
910.6638679	99	1	0.9988625472	0.004434474424	97.20431582	2.795684179	95.26376947	4.736230525	0	0	-910.6638679	0.004434474424	-4516.55702842403	
910.5838679	99	1	0.9988673241	0.004416829412	97.20034693	2.799653075	95.255178	4.744822004	0	0	-910.5838679	0.004416829412	-4551.37080136923	
910.5038679	99	1	0.9988720614	0.004399319147	97.1963833	2.803616703	95.24660028	4.753399722	0	0	-910.5038679	0.004399319147	-4586.33616625769	
910.4238679	99	1	0.9988767598	0.004381942159	97.1924249	2.807575097	95.23803626	4.76196374	0	0	-910.4238679	0.004381942159	-4621.45314400595	
910.3438679	99	1	0.9988814197	0.004364696998	97.18847171	2.811528287	95.22948588	4.77051412	0	0	-910.3438679	0.004364696998	-4656.72185019895	
910.2638679	99	1	0.9988860415	0.004347582235	97.18452369	2.815476305	95.22094908	4.779050922	0	0	-910.2638679	0.004347582235	-4692.1424922864	
910.1838679	99	1	0.9988906258	0.004330596461	97.18058082	2.819419183	95.21242579	4.787574207	0	0	-910.1838679	0.004330596461	-4727.71524130775	
910.1038679	99	1	0.9988951729	0.004313738287	97.17664305	2.823356951	95.20391596	4.796084035	0	0	-910.1038679	0.004313738287	-4763.44036661245	
910.0238679	99	1	0.9988996833	0.004297006344	97.17271036	2.82728964	95.19541953	4.804580467	0	0	-910.0238679	0.004297006344	-4799.31765679611	
909.9438679	99	1	0.9989041574	0.004280399279	97.16878272	2.831217279	95.18693644	4.81306356	0	0	-909.9438679	0.004280399279	-4835.3474369463	
909.8638679	99	1	0.9989085957	0.004263915762	97.1648601	2.8351399	95.17846663	4.821533374	0	0	-909.8638679	0.004263915762	-4871.52995687467	
909.7838679	99	1	0.9989129986	0.004247554478	97.16094247	2.839057532	95.17001003	4.829989968	0	0	-909.7838679	0.004247554478	-4907.8651450726	
909.7038679	99	1	0.9989173664	0.004231314132	97.1570298	2.842970203	95.1615666	4.8384334	0	0	-909.7038679	0.004231314132	-4944.35345360221	
909.6238679	99	1	0.9989216997	0.004215193447	97.15312206	2.846877944	95.15313627	4.846863727	0	0	-909.6238679	0.004215193447	-4980.99466918002	
909.5438679	99	1	0.9989259988	0.004199191161	97.14921922	2.850780784	95.14471899	4.855281007	0	0	-909.5438679	0.004199191161	-5017.78898355941	
909.4638679	99	1	0.998930264	0.004183306032	97.14532125	2.85467875	95.1363147	4.863685296	0	0	-909.4638679	0.004183306032	-5054.73666075292	
909.3838679	99	1	0.9989344959	0.004167536833	97.14142813	2.858571873	95.12792335	4.872076651	0	0	-909.3838679	0.004167536833	-5091.83792369837	
909.3038679	99	1	0.9989386947	0.004151882356	97.13753982	2.862460178	95.11954487	4.880455129	0	0	-909.3038679	0.004151882356	-5129.09290562726	
909.2238679	99	1	0.9989428608	0.004136341407	97.1336563	2.866343696	95.11117922	4.888820785	0	0	-909.2238679	0.004136341407	-5166.50134688676	
909.1438679	99	1	0.9989469947	0.004120912808	97.12977755	2.870222452	95.10282633	4.897173674	0	0	-909.1438679	0.004120912808	-5204.0635602855	
909.0638679	99	1	0.9989510967	0.004105595398	97.12590352	2.874096475	95.09448615	4.905513852	0	0	-909.0638679	0.004105595398	-5241.77995432628	
908.9838679	99	1	0.9989551671	0.004090388032	97.12203421	2.877965793	95.08615863	4.913841373	0	0	-908.9838679	0.004090388032	-5279.65069456439	
908.9038679	99	1	0.9989592063	0.00407528958	97.11816957	2.881830431	95.07784371	4.922156291	0	0	-908.9038679	0.00407528958	-5317.67532509118	
