T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
849.429541	84	1	15	0.1948613163	0.001381322406	91.71328852	0.9984991869	7.28821229	81.99431082	1.002824813	17.00286437				0	0	0	-849.429541	0.001381322406	-54297.1240545998	
849.349541	84	1	15	0.1959608194	0.001379850506	91.7071235	0.998620375	7.294256123	81.98089007	1.002830622	17.01627931				0	0	0	-849.349541	0.001379850506	-54406.1299862421	
849.269541	84	1	15	0.1970576472	0.001378381555	91.70096007	0.998741392	7.300298533	81.96747361	1.002836267	17.02969012				0	0	0	-849.269541	0.001378381555	-54515.2769834974	
849.189541	84	1	15	0.1981518089	0.001376915543	91.69479824	0.9988622379	7.306339521	81.95406144	1.002841746	17.04309681				0	0	0	-849.189541	0.001376915543	-54624.5272571045	
849.109541	84	1	15	0.1992433136	0.001375452462	91.688638	0.9989829129	7.312379088	81.94065355	1.002847061	17.05649939				0	0	0	-849.109541	0.001375452462	-54733.8979108325	
849.029541	84	1	15	0.2003321706	0.001373992303	91.68247935	0.9991034173	7.318417235	81.92724994	1.002852212	17.06989785				0	0	0	-849.029541	0.001373992303	-54843.369033368	
848.949541	84	1	15	0.2014183888	0.001372535057	91.67632229	0.9992237511	7.324453964	81.91385061	1.002857199	17.08329219				0	0	0	-848.949541	0.001372535057	-54952.9960462231	
848.869541	84	1	15	0.2025019773	0.001371080718	91.67016681	0.9993439146	7.330489274	81.90045554	1.002862022	17.09668243				0	0	0	-848.869541	0.001371080718	-55062.7396857093	
848.789541	84	1	15	0.2035829452	0.001369629275	91.66401292	0.9994639079	7.336523168	81.88706475	1.002866683	17.11006857				0	0	0	-848.789541	0.001369629275	-55172.5803778681	
848.709541	84	1	15	0.2046613014	0.001368180721	91.65786062	0.9995837312	7.342555647	81.87367822	1.002871181	17.1234506				0	0	0	-848.709541	0.001368180721	-55282.5735790875	
848.629541	84	1	15	0.2057370547	0.001366735048	91.6517099	0.9997033847	7.348586711	81.86029595	1.002875516	17.13682853				0	0	0	-848.629541	0.001366735048	-55392.6801350962	
848.549541	84	1	15	0.2068102142	0.001365292247	91.64556077	0.9998228686	7.354616362	81.84691794	1.00287969	17.15020237				0	0	0	-848.549541	0.001365292247	-55502.8795992319	
848.469541	84	1	15	0.2078807886	0.001363852309	91.63941322	0.9999421829	7.360644601	81.83354418	1.002883702	17.16357212				0	0	0	-848.469541	0.001363852309	-55613.2286795799	
848.389541	84	1	15	0.2089487868	0.001362415228	91.63326724	1.000061328	7.366671428	81.82017468	1.002887552	17.17693777				0	0	0	-848.389541	0.001362415228	-55723.7260797408	
848.309541	84	1	15	0.2100142175	0.001360980995	91.62712285	1.000180304	7.372696846	81.80680942	1.002891242	17.19029934				0	0	0	-848.309541	0.001360980995	-55834.2931670383	
848.229541	84	1	15	0.2110770895	0.0013595496	91.62098003	1.000299111	7.378720855	81.7934484	1.00289477	17.20365683				0	0	0	-848.229541	0.0013595496	-55945.0068641851	
848.149541	84	1	15	0.2121374114	0.001358121038	91.6148388	1.000417749	7.384743456	81.78009162	1.002898139	17.21701024				0	0	0	-848.149541	0.001358121038	-56055.8458069698	
848.069541	84	1	15	0.2131951919	0.001356695298	91.60869913	1.000536219	7.39076465	81.76673908	1.002901348	17.23035957				0	0	0	-848.069541	0.001356695298	-56166.7900123842	
847.989541	84	1	15	0.2142504397	0.001355272374	91.60256104	1.00065452	7.396784439	81.75339077	1.002904397	17.24370483				0	0	0	-847.989541	0.001355272374	-56277.8770824858	
847.909541	84	1	15	0.2153031632	0.001353852257	91.59642452	1.000772653	7.402802823	81.74004669	1.002907287	17.25704602				0	0	0	-847.909541	0.001353852257	-56389.0666710801	
847.829541	84	1	15	0.2163533711	0.001352434939	91.59028958	1.000890618	7.408819804	81.72670684	1.002910018	17.27038314				0	0	0	-847.829541	0.001352434939	-56500.397288418	
847.749541	84	1	15	0.2174010719	0.001351020413	91.5841562	1.001008414	7.414835383	81.71337121	1.002912591	17.2837162				0	0	0	-847.749541	0.001351020413	-56611.8477318103	
847.669541	84	1	15	0.218446274	0.00134960867	91.5780244	1.001126044	7.420849561	81.70003979	1.002915005	17.2970452				0	0	0	-847.669541	0.00134960867	-56723.4171312447	
847.589541	84	1	15	0.2194889858	0.001348199703	91.57189416	1.001243505	7.426862338	81.6867126	1.002917262	17.31037014				0	0	0	-847.589541	0.001348199703	-56835.1039720426	
847.509541	84	1	15	0.2205292158	0.001346793503	91.56576548	1.001360799	7.432873717	81.67338961	1.002919361	17.32369103				0	0	0	-847.509541	0.001346793503	-56946.9073592758	
847.429541	84	1	15	0.2215669723	0.001345390063	91.55963838	1.001477926	7.438883698	81.66007083	1.002921303	17.33700787				0	0	0	-847.429541	0.001345390063	-57058.8461772886	
847.349541	84	1	15	0.2226022636	0.001343989375	91.55351283	1.001594886	7.444892282	81.64675625	1.002923088	17.35032066				0	0	0	-847.349541	0.001343989375	-57170.8990781143	
847.269541	84	1	15	0.223635098	0.001342591431	91.54738885	1.001711679	7.45089947	81.63344588	1.002924716	17.36362941				0	0	0	-847.269541	0.001342591431	-57283.0648095784	
847.189541	84	1	15	0.2246654838	0.001341196223	91.54126643	1.001828305	7.456905264	81.6201397	1.002926189	17.37693411				0	0	0	-847.189541	0.001341196223	-57395.3627751828	
847.109541	84	1	15	0.2256934292	0.001339803744	91.53514557	1.001944764	7.462909665	81.60683772	1.002927506	17.39023478				0	0	0	-847.109541	0.001339803744	-57507.8125270912	
847.029541	84	1	15	0.2267189424	0.001338413987	91.52902627	1.002061058	7.468912673	81.59353992	1.002928667	17.40353141				0	0	0	-847.029541	0.001338413987	-57620.3507628646	
846.949541	84	1	15	0.2277420315	0.001337026942	91.52290853	1.002177185	7.47491429	81.58024631	1.002929673	17.41682401				0	0	0	-846.949541	0.001337026942	-57733.0182457216	
846.869541	84	1	15	0.2287627046	0.001335642604	91.51679234	1.002293145	7.480914517	81.56695689	1.002930524	17.43011259				0	0	0	-846.869541	0.001335642604	-57845.8130877765	
846.789541	84	1	15	0.2297809698	0.001334260963	91.5106777	1.00240894	7.486913355	81.55367165	1.002931221	17.44339713				0	0	0	-846.789541	0.001334260963	-57958.7139384797	
846.709541	84	1	15	0.2307968352	0.001332882013	91.50456463	1.00252457	7.492910805	81.54039058	1.002931764	17.45667766				0	0	0	-846.709541	0.001332882013	-58071.7611153913	
846.629541	84	1	15	0.2318103087	0.001331505746	91.4984531	1.002640033	7.498906868	81.52711368	1.002932153	17.46995417				0	0	0	-846.629541	0.001331505746	-58184.911595385	
846.549541	84	1	15	0.2328213983	0.001330132154	91.49234312	1.002755331	7.504901546	81.51384096	1.002932388	17.48322666				0	0	0	-846.549541	0.001330132154	-58298.1853288675	
846.469541	84	1	15	0.233830112	0.00132876123	91.4862347	1.002870464	7.510894839	81.50057239	1.002932471	17.49649514				0	0	0	-846.469541	0.00132876123	-58411.6024181254	
846.389541	84	1	15	0.2348364577	0.001327392967	91.48012782	1.002985432	7.516886749	81.487308	1.0029324	17.5097596				0	0	0	-846.389541	0.001327392967	-58525.1404684866	
846.309541	84	1	15	0.2358404431	0.001326027357	91.47402249	1.003100235	7.522877276	81.47404776	1.002932177	17.52302007				0	0	0	-846.309541	0.001326027357	-58638.7769064676	
846.229541	84	1	15	0.2368420763	0.001324664392	91.4679187	1.003214874	7.528866422	81.46079167	1.002931802	17.53627653				0	0	0	-846.229541	0.001324664392	-58752.5319612059	
846.149541	84	1	15	0.2378413649	0.001323304065	91.46181646	1.003329348	7.534854188	81.44753974	1.002931276	17.54952899				0	0	0	-846.149541	0.001323304065	-58866.4477571151	
846.069541	84	1	15	0.2388383168	0.00132194637	91.45571577	1.003443657	7.540840575	81.43429195	1.002930597	17.56277745				0	0	0	-846.069541	0.00132194637	-58980.4797731181	
845.989541	84	1	15	0.2398329396	0.001320591298	91.44961661	1.003557802	7.546825584	81.42104831	1.002929768	17.57602192				0	0	0	-845.989541	0.001320591298	-59094.6053856981	
845.909541	84	1	15	0.2408252412	0.001319238842	91.443519	1.003671783	7.552809216	81.40780881	1.002928788	17.5892624				0	0	0	-845.909541	0.001319238842	-59208.866764544	
845.829541	84	1	15	0.2418152291	0.001317888995	91.43742293	1.0037856	7.558791472	81.39457345	1.002927657	17.60249889				0	0	0	-845.829541	0.001317888995	-59323.2629192494	
845.749541	84	1	15	0.242802911	0.00131654175	91.43132839	1.003899253	7.564772354	81.38134223	1.002926376	17.6157314				0	0	0	-845.749541	0.00131654175	-59437.7706823071	
845.669541	84	1	15	0.2437882944	0.001315197099	91.42523539	1.004012743	7.570751863	81.36811513	1.002924946	17.62895992				0	0	0	-845.669541	0.001315197099	-59552.3889537953	
845.589541	84	1	15	0.2447713871	0.001313855035	91.41914393	1.004126069	7.576729999	81.35489216	1.002923365	17.64218447				0	0	0	-845.589541	0.001313855035	-59667.160953275	
845.509541	84	1	15	0.2457521965	0.001312515552	91.413054	1.004239232	7.582706764	81.34167332	1.002921636	17.65540504				0	0	0	-845.509541	0.001312515552	-59782.0408817652	
845.429541	84	1	15	0.2467307301	0.001311178641	91.40696561	1.004352232	7.588682158	81.3284586	1.002919758	17.66862165				0	0	0	-845.429541	0.001311178641	-59897.0279445473	
845.349541	84	1	15	0.2477069955	0.001309844296	91.40087875	1.004465069	7.594656184	81.31524799	1.002917731	17.68183428				0	0	0	-845.349541	0.001309844296	-60012.1654938635	
845.269541	84	1	15	0.2486809999	0.00130851251	91.39479341	1.004577744	7.600628842	81.3020415	1.002915556	17.69504295				0	0	0	-845.269541	0.00130851251	-60127.430202381	
845.189541	84	1	15	0.249652751	0.001307183276	91.38870961	1.004690255	7.606600133	81.28883912	1.002913233	17.70824765				0	0	0	-845.189541	0.001307183276	-60242.7982118868	
845.109541	84	1	15	0.250622256	0.001305856586	91.38262734	1.004802604	7.612570058	81.27564084	1.002910763	17.7214484				0	0	0	-845.109541	0.001305856586	-60358.2683338912	
845.029541	84	1	15	0.2515895223	0.001304532433	91.37654659	1.004914791	7.618538618	81.26244667	1.002908145	17.73464518				0	0	0	-845.029541	0.001304532433	-60473.8849067036	
844.949541	84	1	15	0.2525545573	0.001303210811	91.37046737	1.005026816	7.624505816	81.2492566	1.00290538	17.74783802				0	0	0	-844.949541	0.001303210811	-60589.6468907596	
844.869541	84	1	15	0.2535173682	0.001301891713	91.36438967	1.005138679	7.63047165	81.23607062	1.002902469	17.76102691				0	0	0	-844.869541	0.001301891713	-60705.5304652801	
844.789541	84	1	15	0.2544779623	0.001300575132	91.3583135	1.00525038	7.636436124	81.22288874	1.002899411	17.77421185				0	0	0	-844.789541	0.001300575132	-60821.511270494	
844.709541	84	1	15	0.2554363467	0.00129926106	91.35223884	1.005361919	7.642399237	81.20971095	1.002896208	17.78739284				0	0	0	-844.709541	0.00129926106	-60937.6113507713	
844.629541	84	1	15	0.2563925289	0.001297949491	91.34616571	1.005473297	7.648360991	81.19653725	1.002892859	17.8005699				0	0	0	-844.629541	0.001297949491	-61053.8291754674	
844.549541	84	1	15	0.2573465157	0.001296640417	91.3400941	1.005584514	7.654321388	81.18336762	1.002889364	17.81374301				0	0	0	-844.549541	0.001296640417	-61170.1873840998	
844.469541	84	1	15	0.2582983146	0.001295333833	91.334024	1.005695569	7.660280427	81.17020208	1.002885724	17.82691219				0	0	0	-844.469541	0.001295333833	-61286.7080724683	
844.389541	84	1	15	0.2592479324	0.001294029732	91.32795543	1.005806463	7.666238111	81.15704062	1.00288194	17.84007744				0	0	0	-844.389541	0.001294029732	-61403.2963010971	
844.309541	84	1	15	0.2601953764	0.001292728105	91.32188836	1.005917197	7.67219444	81.14388322	1.002878011	17.85323877				0	0	0	-844.309541	0.001292728105	-61520.0218957567	
844.229541	84	1	15	0.2611406536	0.001291428948	91.31582281	1.006027769	7.678149416	81.1307299	1.002873938	17.86639616				0	0	0	-844.229541	0.001291428948	-61636.8829884459	
844.149541	84	1	15	0.2620837709	0.001290132252	91.30975878	1.006138182	7.684103039	81.11758064	1.002869721	17.87954964				0	0	0	-844.149541	0.001290132252	-61753.855570757	
844.069541	84	1	15	0.2630247355	0.001288838012	91.30369626	1.006248434	7.690055311	81.10443545	1.002865361	17.89269919				0	0	0	-844.069541	0.001288838012	-61870.9616707316	
843.989541	84	1	15	0.2639635541	0.00128754622	91.29763524	1.006358525	7.696006233	81.09129431	1.002860858	17.90584483				0	0	0	-843.989541	0.00128754622	-61988.1767177322	
843.909541	84	1	15	0.2649002339	0.00128625687	91.29157574	1.006468457	7.701955806	81.07815723	1.002856211	17.91898656				0	0	0	-843.909541	0.00128625687	-62105.5232552514	
843.829541	84	1	15	0.2658347817	0.001284969955	91.28551774	1.006578228	7.707904031	81.0650242	1.002851423	17.93212437				0	0	0	-843.829541	0.001284969955	-62223.0004340813	
843.749541	84	1	15	0.2667672043	0.001283685469	91.27946125	1.00668784	7.713850909	81.05189523	1.002846491	17.94525828				0	0	0	-843.749541	0.001283685469	-62340.6070288883	
843.669541	84	1	15	0.2676975087	0.001282403405	91.27340627	1.006797293	7.719796441	81.03877029	1.002841418	17.95838829				0	0	0	-843.669541	0.001282403405	-62458.3176944875	
843.589541	84	1	15	0.2686257016	0.001281123756	91.26735279	1.006906586	7.725740629	81.0256494	1.002836204	17.97151439				0	0	0	-843.589541	0.001281123756	-62576.1556538085	
843.509541	84	1	15	0.2695517898	0.001279846516	91.26130081	1.007015719	7.731683474	81.01253255	1.002830848	17.9846366				0	0	0	-843.509541	0.001279846516	-62694.1443017917	
843.429541	84	1	15	0.2704757801	0.001278571679	91.25525033	1.007124694	7.737624975	80.99941974	1.002825351	17.99775491				0	0	0	-843.429541	0.001278571679	-62812.2333218962	
843.349541	84	1	15	0.2713976792	0.001277299237	91.24920135	1.007233509	7.743565136	80.98631096	1.002819713	18.01086933				0	0	0	-843.349541	0.001277299237	-62930.4217033247	
843.269541	84	1	15	0.2723174939	0.001276029184	91.24315388	1.007342166	7.749503957	80.9732062	1.002813935	18.02397986				0	0	0	-843.269541	0.001276029184	-63048.7824933669	
843.189541	84	1	15	0.2732352308	0.001274761515	91.2371079	1.007450664	7.755441438	80.96010548	1.002808017	18.03708651				0	0	0	-843.189541	0.001274761515	-63167.2398422166	
843.109541	84	1	15	0.2741508966	0.001273496221	91.23106341	1.007559003	7.761377582	80.94700877	1.002801958	18.05018927				0	0	0	-843.109541	0.001273496221	-63285.8182028209	
843.029541	84	1	15	0.2750644979	0.001272233298	91.22502043	1.007667185	7.767312389	80.93391609	1.002795761	18.06328815				0	0	0	-843.029541	0.001272233298	-63404.5407055312	
842.949541	84	1	15	0.2759760413	0.001270972738	91.21897893	1.007775208	7.77324586	80.92082742	1.002789424	18.07638316				0	0	0	-842.949541	0.001270972738	-63523.3819055944	
842.869541	84	1	15	0.2768855334	0.001269714536	91.21293893	1.007883073	7.779177996	80.90774276	1.002782948	18.08947429				0	0	0	-842.869541	0.001269714536	-63642.340061023	
842.789541	84	1	15	0.2777929806	0.001268458684	91.20690042	1.00799078	7.785108799	80.89466211	1.002776334	18.10256155				0	0	0	-842.789541	0.001268458684	-63761.4145501547	
842.709541	84	1	15	0.2786983896	0.001267205177	91.2008634	1.008098329	7.79103827	80.88158547	1.002769581	18.11564495				0	0	0	-842.709541	0.001267205177	-63880.6292022994	
842.629541	84	1	15	0.2796017669	0.001265954008	91.19482787	1.008205721	7.79696641	80.86851283	1.002762691	18.12872448				0	0	0	-842.629541	0.001265954008	-63999.9577744817	
842.549541	84	1	15	0.2805031188	0.001264705171	91.18879383	1.008312955	7.802893219	80.85544419	1.002755663	18.14180015				0	0	0	-842.549541	0.001264705171	-64119.4246414239	
842.469541	84	1	15	0.2814024519	0.00126345866	91.18276127	1.008420032	7.808818699	80.84237954	1.002748497	18.15487196				0	0	0	-842.469541	0.00126345866	-64239.0029645981	
842.389541	84	1	15	0.2822997725	0.001262214468	91.1767302	1.008526952	7.814742852	80.82931889	1.002741194	18.16793992				0	0	0	-842.389541	0.001262214468	-64358.6916852976	
842.309541	84	1	15	0.283195087	0.001260972589	91.17070061	1.008633715	7.820665677	80.81626223	1.002733754	18.18100402				0	0	0	-842.309541	0.001260972589	-64478.541509412	
842.229541	84	1	15	0.2840884018	0.001259733018	91.1646725	1.008740321	7.826587177	80.80320955	1.002726178	18.19406427				0	0	0	-842.229541	0.001259733018	-64598.4991923724	
842.149541	84	1	15	0.2849797232	0.001258495747	91.15864588	1.00884677	7.832507353	80.79016086	1.002718466	18.20712068				0	0	0	-842.149541	0.001258495747	-64718.564027201	
842.069541	84	1	15	0.2858690576	0.001257260771	91.15262073	1.008953063	7.838426205	80.77711614	1.002710617	18.22017324				0	0	0	-842.069541	0.001257260771	-64838.7605037876	
841.989541	84	1	15	0.2867564112	0.001256028083	91.14659707	1.0090592	7.844343735	80.7640754	1.002702633	18.23322196				0	0	0	-841.989541	0.001256028083	-64959.087990715	
841.909541	84	1	15	0.2876417902	0.001254797678	91.14057488	1.00916518	7.850259943	80.75103864	1.002694514	18.24626685				0	0	0	-841.909541	0.001254797678	-65079.5450652363	
841.829541	84	1	15	0.288525201	0.001253569549	91.13455416	1.009271005	7.856174831	80.73800584	1.002686259	18.2593079				0	0	0	-841.829541	0.001253569549	-65200.1310750463	
841.749541	84	1	15	0.2894066496	0.001252343691	91.12853493	1.009376673	7.862088401	80.72497701	1.00267787	18.27234512				0	0	0	-841.749541	0.001252343691	-65320.8445722063	
841.669541	84	1	15	0.2902861424	0.001251120097	91.12251716	1.009482186	7.868000652	80.71195214	1.002669346	18.28537851				0	0	0	-841.669541	0.001251120097	-65441.6580183556	
841.589541	84	1	15	0.2911636854	0.001249898761	91.11650087	1.009587543	7.873911587	80.69893124	1.002660689	18.29840808				0	0	0	-841.589541	0.001249898761	-65562.5968049024	
841.509541	84	1	15	0.2920392847	0.001248679677	91.11048605	1.009692744	7.879821206	80.68591429	1.002651897	18.31143382				0	0	0	-841.509541	0.001248679677	-65683.6598407347	
841.429541	84	1	15	0.2929129466	0.001247462839	91.1044727	1.009797791	7.885729511	80.67290129	1.002642971	18.32445574				0	0	0	-841.429541	0.001247462839	-65804.8731868507	
841.349541	84	1	15	0.293784677	0.001246248242	91.09846082	1.009902682	7.891636502	80.65989224	1.002633913	18.33747385				0	0	0	-841.349541	0.001246248242	-65926.2085648806	
841.269541	84	1	15	0.294654482	0.001245035879	91.0924504	1.010007418	7.897542181	80.64688714	1.002624721	18.35048814				0	0	0	-841.269541	0.001245035879	-66047.6652486643	
841.189541	84	1	15	0.2955223677	0.001243825745	91.08644145	1.010111999	7.903446548	80.63388598	1.002615397	18.36349862				0	0	0	-841.189541	0.001243825745	-66169.2142342615	
841.109541	84	1	15	0.29638834	0.001242617832	91.08043397	1.010216426	7.909349606	80.62088876	1.00260594	18.3765053				0	0	0	-841.109541	0.001242617832	-66290.90980555	
841.029541	84	1	15	0.297252405	0.001241412137	91.07442795	1.010320697	7.915251355	80.60789548	1.002596351	18.38950817				0	0	0	-841.029541	0.001241412137	-66412.7500955937	
840.949541	84	1	15	0.2981145687	0.001240208652	91.06842339	1.010424815	7.921151795	80.59490614	1.00258663	18.40250723				0	0	0	-840.949541	0.001240208652	-66534.7074754991	
840.869541	84	1	15	0.2989748368	0.001239007373	91.06242029	1.010528778	7.92705093	80.58192072	1.002576777	18.4155025				0	0	0	-840.869541	0.001239007373	-66656.7799496405	
840.789541	84	1	15	0.2998332154	0.001237808292	91.05641865	1.010632587	7.932948758	80.56893923	1.002566793	18.42849398				0	0	0	-840.789541	0.001237808292	-66778.9671336804	
840.709541	84	1	15	0.3006897104	0.001236611405	91.05041848	1.010736243	7.938845282	80.55596167	1.002556678	18.44148166				0	0	0	-840.709541	0.001236611405	-66901.2950787285	
