T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.842686	91	5	4	0.2462832455	0.001766933431	94.77184506	3.201347428	2.026807514	89.56701823	5.687991138	4.744990634										0	0	0	-880.842686	0.001766933431	-24041.1101995137	
880.762686	91	5	4	0.2475275636	0.001763611639	94.76812667	3.20329898	2.028574349	89.55782929	5.692380912	4.749789801										0	0	0	-880.762686	0.001763611639	-24125.8926293319	
880.682686	91	5	4	0.2487674217	0.001760301511	94.76441226	3.205248878	2.030338862	89.54864797	5.696766735	4.754585296										0	0	0	-880.682686	0.001760301511	-24210.8465907189	
880.602686	91	5	4	0.2500028438	0.00175700299	94.76070182	3.207197127	2.032101056	89.53947426	5.701148615	4.759377128										0	0	0	-880.602686	0.00175700299	-24295.9729344853	
880.522686	91	5	4	0.2512338535	0.001753716017	94.75699533	3.209143731	2.033860936	89.53030813	5.705526561	4.764165307										0	0	0	-880.522686	0.001753716017	-24381.2690749765	
880.442686	91	5	4	0.2524604742	0.001750440535	94.7532928	3.211088694	2.035618507	89.52114958	5.709900583	4.768949841										0	0	0	-880.442686	0.001750440535	-24466.7321633837	
880.362686	91	5	4	0.2536827293	0.001747176485	94.74959421	3.21303202	2.037373772	89.51199857	5.714270688	4.773730739										0	0	0	-880.362686	0.001747176485	-24552.3670904207	
880.282686	91	5	4	0.254900642	0.001743923812	94.74589955	3.214973713	2.039126735	89.5028551	5.718636886	4.778508012										0	0	0	-880.282686	0.001743923812	-24638.1747663532	
880.202686	91	5	4	0.2561142352	0.001740682458	94.74220882	3.216913777	2.040877402	89.49371915	5.722999185	4.783281667										0	0	0	-880.202686	0.001740682458	-24724.1526728098	
880.122686	91	5	4	0.2573235318	0.001737452368	94.73852201	3.218852216	2.042625776	89.48459069	5.727357594	4.788051713										0	0	0	-880.122686	0.001737452368	-24810.301792573	
880.042686	91	5	4	0.2585285544	0.001734233485	94.7348391	3.220789034	2.044371862	89.47546972	5.731712121	4.792818161										0	0	0	-880.042686	0.001734233485	-24896.6156238052	
879.962686	91	5	4	0.2597293255	0.001731025753	94.7311601	3.222724235	2.046115663	89.46635621	5.736062774	4.797581018										0	0	0	-879.962686	0.001731025753	-24983.1030528338	
879.882686	91	5	4	0.2609258676	0.001727829118	94.72748499	3.224657823	2.047857184	89.45725014	5.740409564	4.802340294										0	0	0	-879.882686	0.001727829118	-25069.7613147998	
879.802686	91	5	4	0.2621182028	0.001724643524	94.72381377	3.226589802	2.049596429	89.44815151	5.744752497	4.807095998										0	0	0	-879.802686	0.001724643524	-25156.5878062589	
879.722686	91	5	4	0.2633063532	0.001721468917	94.72014642	3.228520176	2.051333401	89.43906028	5.749091582	4.811848139										0	0	0	-879.722686	0.001721468917	-25243.5876714309	
879.642686	91	5	4	0.2644903408	0.001718305243	94.71648294	3.230448949	2.053068107	89.42997645	5.753426828	4.816596724										0	0	0	-879.642686	0.001718305243	-25330.7582527039	
879.562686	91	5	4	0.2656701871	0.001715152448	94.71282333	3.232376125	2.054800548	89.42089999	5.757758243	4.821341764										0	0	0	-879.562686	0.001715152448	-25418.1009037113	
879.482686	91	5	4	0.2668459139	0.001712010479	94.70916756	3.234301708	2.05653073	89.4118309	5.762085836	4.826083267										0	0	0	-879.482686	0.001712010479	-25505.6128853997	
879.402686	91	5	4	0.2680175426	0.001708879282	94.70551564	3.236225701	2.058258656	89.40276914	5.766409615	4.830821242										0	0	0	-879.402686	0.001708879282	-25593.2956373245	
879.322686	91	5	4	0.2691850945	0.001705758805	94.70186756	3.238148108	2.059984331	89.39371471	5.770729588	4.835555697										0	0	0	-879.322686	0.001705758805	-25681.1463387075	
879.242686	91	5	4	0.2703485908	0.001702648994	94.69822331	3.240068935	2.061707759	89.38466759	5.775045764	4.840286642										0	0	0	-879.242686	0.001702648994	-25769.1706962287	
879.162686	91	5	4	0.2715080525	0.001699549799	94.69458287	3.241988183	2.063428944	89.37562777	5.779358151	4.845014084										0	0	0	-879.162686	0.001699549799	-25857.365835734	
879.082686	91	5	4	0.2726635005	0.001696461166	94.69094625	3.243905857	2.065147889	89.36659521	5.783666756	4.849738033										0	0	0	-879.082686	0.001696461166	-25945.7335194387	
879.002686	91	5	4	0.2738149555	0.001693383046	94.68731344	3.245821961	2.066864599	89.35756991	5.787971589	4.854458498										0	0	0	-879.002686	0.001693383046	-26034.2707918755	
878.922686	91	5	4	0.274962438	0.001690315385	94.68368442	3.247736499	2.068579078	89.34855186	5.792272658	4.859175486										0	0	0	-878.922686	0.001690315385	-26122.9795115705	
878.842686	91	5	4	0.2761059687	0.001687258135	94.6800592	3.249649475	2.07029133	89.33954102	5.79656997	4.863889006										0	0	0	-878.842686	0.001687258135	-26211.8609645393	
878.762686	91	5	4	0.2772455677	0.001684211243	94.67643775	3.251560891	2.072001358	89.3305374	5.800863535	4.868599067										0	0	0	-878.762686	0.001684211243	-26300.9084325369	
878.682686	91	5	4	0.2783812552	0.00168117466	94.67282008	3.253470753	2.073709168	89.32154096	5.805153359	4.873305678										0	0	0	-878.682686	0.00168117466	-26390.1320306328	
878.602686	91	5	4	0.2795130514	0.001678148336	94.66920617	3.255379064	2.075414762	89.3125517	5.809439451	4.878008847										0	0	0	-878.602686	0.001678148336	-26479.5248189371	
878.522686	91	5	4	0.280640976	0.001675132221	94.66559603	3.257285827	2.077118145	89.3035696	5.813721819	4.882708582										0	0	0	-878.522686	0.001675132221	-26569.088511147	
878.442686	91	5	4	0.2817650489	0.001672126266	94.66198963	3.259191047	2.07881932	89.29459464	5.818000472	4.887404891										0	0	0	-878.442686	0.001672126266	-26658.8248272891	
878.362686	91	5	4	0.2828852898	0.001669130422	94.65838698	3.261094726	2.080518293	89.2856268	5.822275416	4.892097784										0	0	0	-878.362686	0.001669130422	-26748.7356137163	
878.282686	91	5	4	0.284001718	0.001666144641	94.65478807	3.262996869	2.082215065	89.27666607	5.826546661	4.896787268										0	0	0	-878.282686	0.001666144641	-26838.8136602428	
878.202686	91	5	4	0.2851143531	0.001663168873	94.65119288	3.26489748	2.083909642	89.26771243	5.830814214	4.901473353										0	0	0	-878.202686	0.001663168873	-26929.0654518617	
878.122686	91	5	4	0.2862232142	0.001660203072	94.64760141	3.266796562	2.085602028	89.25876587	5.835078083	4.906156045										0	0	0	-878.122686	0.001660203072	-27019.4927074668	
878.042686	91	5	4	0.2873283205	0.001657247189	94.64401366	3.268694119	2.087292225	89.24982637	5.839338275	4.910835354										0	0	0	-878.042686	0.001657247189	-27110.0837692737	
877.962686	91	5	4	0.2884296909	0.001654301176	94.64042961	3.270590154	2.088980239	89.24089391	5.8435948	4.915511288										0	0	0	-877.962686	0.001654301176	-27200.8450574995	
877.882686	91	5	4	0.2895273444	0.001651364986	94.63684926	3.272484671	2.090666073	89.23196848	5.847847664	4.920183854										0	0	0	-877.882686	0.001651364986	-27291.7878724831	
877.802686	91	5	4	0.2906212997	0.001648438574	94.6332726	3.274377674	2.09234973	89.22305006	5.852096876	4.924853062										0	0	0	-877.802686	0.001648438574	-27382.9001855275	
877.722686	91	5	4	0.2917115754	0.001645521891	94.62969962	3.276269166	2.094031215	89.21413864	5.856342443	4.929518919										0	0	0	-877.722686	0.001645521891	-27474.1795381981	
877.642686	91	5	4	0.2927981899	0.001642614892	94.62613032	3.278159152	2.095710531	89.20523419	5.860584373	4.934181434										0	0	0	-877.642686	0.001642614892	-27565.6324816302	
877.562686	91	5	4	0.2938811617	0.00163971753	94.62256468	3.280047633	2.097387683	89.19633671	5.864822674	4.938840614										0	0	0	-877.562686	0.00163971753	-27657.2565184417	
877.482686	91	5	4	0.2949605091	0.00163682976	94.61900271	3.281934615	2.099062673	89.18744618	5.869057354	4.943496468										0	0	0	-877.482686	0.00163682976	-27749.0585363298	
877.402686	91	5	4	0.29603625	0.001633951537	94.61544439	3.283820101	2.100735507	89.17856258	5.873288419	4.948149003										0	0	0	-877.402686	0.001633951537	-27841.0262473573	
877.322686	91	5	4	0.2971084027	0.001631082814	94.61188972	3.285704094	2.102406187	89.16968589	5.877515879	4.952798229										0	0	0	-877.322686	0.001631082814	-27933.1668191571	
877.242686	91	5	4	0.2981769849	0.001628223548	94.60833868	3.287586598	2.104074717	89.16081611	5.88173974	4.957444152										0	0	0	-877.242686	0.001628223548	-28025.4872404772	
877.162686	91	5	4	0.2992420144	0.001625373694	94.60479128	3.289467616	2.105741102	89.15195321	5.885960011	4.962086781										0	0	0	-877.162686	0.001625373694	-28117.9702252468	
877.082686	91	5	4	0.3003035089	0.001622533206	94.6012475	3.291347153	2.107405344	89.14309718	5.890176698	4.966726124										0	0	0	-877.082686	0.001622533206	-28210.6280218681	
877.002686	91	5	4	0.3013614859	0.001619702042	94.59770734	3.29322521	2.109067448	89.134248	5.89438981	4.971362189										0	0	0	-877.002686	0.001619702042	-28303.4628145312	
876.922686	91	5	4	0.3024159629	0.001616880157	94.59417079	3.295101793	2.110727417	89.12540566	5.898599353	4.975994983										0	0	0	-876.922686	0.001616880157	-28396.4621081556	
876.842686	91	5	4	0.3034669572	0.001614067507	94.59063784	3.296976903	2.112385255	89.11657015	5.902805336	4.980624515										0	0	0	-876.842686	0.001614067507	-28489.6383602639	
876.762686	91	5	4	0.3045144859	0.00161126405	94.58710849	3.298850546	2.114040965	89.10774144	5.907007766	4.985250792										0	0	0	-876.762686	0.00161126405	-28582.988890912	
876.682686	91	5	4	0.3055585663	0.001608469742	94.58358272	3.300722724	2.115694552	89.09891953	5.911206651	4.989873823										0	0	0	-876.682686	0.001608469742	-28676.5112360999	
876.602686	91	5	4	0.3065992151	0.001605684541	94.58006054	3.302593441	2.117346019	89.09010439	5.915401997	4.994493614										0	0	0	-876.602686	0.001605684541	-28770.2026145813	
876.522686	91	5	4	0.3076364494	0.001602908403	94.57654193	3.304462701	2.11899537	89.08129601	5.919593813	4.999110174										0	0	0	-876.522686	0.001602908403	-28864.0709451619	
876.442686	91	5	4	0.3086702859	0.001600141288	94.57302689	3.306330505	2.120642608	89.07249438	5.923782105	5.003723511										0	0	0	-876.442686	0.001600141288	-28958.1081372568	
876.362686	91	5	4	0.3097007413	0.001597383151	94.5695154	3.308196859	2.122287737	89.06369949	5.927966881	5.008333632										0	0	0	-876.362686	0.001597383151	-29052.3171435456	
876.282686	91	5	4	0.310727832	0.001594633953	94.56600747	3.310061766	2.123930761	89.05491131	5.932148149	5.012940545										0	0	0	-876.282686	0.001594633953	-29146.7055977564	
876.202686	91	5	4	0.3117515745	0.001591893651	94.56250309	3.311925228	2.125571683	89.04612983	5.936325916	5.017544258										0	0	0	-876.202686	0.001591893651	-29241.2659082827	
876.122686	91	5	4	0.3127719853	0.001589162205	94.55900224	3.31378725	2.127210506	89.03735503	5.940500189	5.022144778										0	0	0	-876.122686	0.001589162205	-29335.9952281499	
876.042686	91	5	4	0.3137890804	0.001586439572	94.55550493	3.315647834	2.128847235	89.02858691	5.944670975	5.026742113										0	0	0	-876.042686	0.001586439572	-29430.8910755607	
875.962686	91	5	4	0.314802876	0.001583725712	94.55201114	3.317506985	2.130481873	89.01982545	5.948838282	5.031336271										0	0	0	-875.962686	0.001583725712	-29525.9724362942	
875.882686	91	5	4	0.3158133881	0.001581020586	94.54852087	3.319364705	2.132114424	89.01107062	5.953002117	5.035927259										0	0	0	-875.882686	0.001581020586	-29621.2258335932	
875.802686	91	5	4	0.3168206327	0.001578324152	94.54503411	3.321220997	2.13374489	89.00232243	5.957162488	5.040515084										0	0	0	-875.802686	0.001578324152	-29716.6432964026	
875.722686	91	5	4	0.3178246256	0.00157563637	94.54155086	3.323075866	2.135373277	88.99358084	5.9613194	5.045099755										0	0	0	-875.722686	0.00157563637	-29812.2386709064	
875.642686	91	5	4	0.3188253825	0.001572957201	94.5380711	3.324929314	2.136999586	88.98484586	5.965472862	5.049681279										0	0	0	-875.642686	0.001572957201	-29908.0037467754	
875.562686	91	5	4	0.319822919	0.001570286604	94.53459483	3.326781344	2.138623822	88.97611746	5.969622881	5.054259663										0	0	0	-875.562686	0.001570286604	-30003.94732337	
875.482686	91	5	4	0.3208172506	0.001567624542	94.53112205	3.328631961	2.140245989	88.96739562	5.973769463	5.058834914										0	0	0	-875.482686	0.001567624542	-30100.0666116439	
875.402686	91	5	4	0.3218083928	0.001564970974	94.52765274	3.330481167	2.141866089	88.95868034	5.977912616	5.063407041										0	0	0	-875.402686	0.001564970974	-30196.3536159049	
875.322686	91	5	4	0.3227963608	0.001562325862	94.52418691	3.332328966	2.143484126	88.9499716	5.982052348	5.067976051										0	0	0	-875.322686	0.001562325862	-30292.8111834477	
875.242686	91	5	4	0.3237811699	0.001559689166	94.52072454	3.33417536	2.145100104	88.94126939	5.986188664	5.07254195										0	0	0	-875.242686	0.001559689166	-30389.4484310819	
875.162686	91	5	4	0.3247628353	0.00155706085	94.51726562	3.336020353	2.146714026	88.93257368	5.990321573	5.077104747										0	0	0	-875.162686	0.00155706085	-30486.2567453229	
875.082686	91	5	4	0.3257413719	0.001554440873	94.51381015	3.337863949	2.148325896	88.92388447	5.99445108	5.081664448										0	0	0	-875.082686	0.001554440873	-30583.2338617178	
875.002686	91	5	4	0.3267167947	0.001551829199	94.51035813	3.339706151	2.149935717	88.91520174	5.998577194	5.086221061										0	0	0	-875.002686	0.001551829199	-30680.3944899176	
874.922686	91	5	4	0.3276891185	0.00154922579	94.50690955	3.341546961	2.151543493	88.90652549	6.002699921	5.090774594										0	0	0	-874.922686	0.00154922579	-30777.7244689657	
874.842686	91	5	4	0.3286583581	0.001546630608	94.50346439	3.343386383	2.153149227	88.89785568	6.006819268	5.095325053										0	0	0	-874.842686	0.001546630608	-30875.2271290954	
874.762686	91	5	4	0.3296245282	0.001544043616	94.50002266	3.34522442	2.154752922	88.88919231	6.010935242	5.099872446										0	0	0	-874.762686	0.001544043616	-30972.8997944235	
874.682686	91	5	4	0.3305876433	0.001541464776	94.49658434	3.347061076	2.156354581	88.88053537	6.015047849	5.10441678										0	0	0	-874.682686	0.001541464776	-31070.7520352341	
874.602686	91	5	4	0.3315477179	0.001538894053	94.49314944	3.348896353	2.157954209	88.87188484	6.019157098	5.108958062										0	0	0	-874.602686	0.001538894053	-31168.775045405	
874.522686	91	5	4	0.3325047664	0.001536331408	94.48971794	3.350730255	2.159551809	88.86324071	6.023262994	5.1134963										0	0	0	-874.522686	0.001536331408	-31266.9726489038	
874.442686	91	5	4	0.333458803	0.001533776807	94.48628983	3.352562785	2.161147384	88.85460296	6.027365544	5.1180315										0	0	0	-874.442686	0.001533776807	-31365.34808762	
874.362686	91	5	4	0.334409842	0.001531230212	94.48286512	3.354393946	2.162740937	88.84597157	6.031464756	5.12256367										0	0	0	-874.362686	0.001531230212	-31463.8867239554	
874.282686	91	5	4	0.3353578976	0.001528691587	94.47944379	3.356223741	2.164332471	88.83734655	6.035560635	5.127092817										0	0	0	-874.282686	0.001528691587	-31562.6044257965	
874.202686	91	5	4	0.3363029836	0.001526160897	94.47602584	3.358052174	2.165921991	88.82872786	6.03965319	5.131618948										0	0	0	-874.202686	0.001526160897	-31661.4986447867	
874.122686	91	5	4	0.3372451142	0.001523638106	94.47261125	3.359879247	2.167509499	88.8201155	6.043742426	5.13614207										0	0	0	-874.122686	0.001523638106	-31760.5669425766	
874.042686	91	5	4	0.3381843031	0.001521123179	94.46920004	3.361704964	2.169094999	88.81150946	6.047828351	5.140662189										0	0	0	-874.042686	0.001521123179	-31859.8130612551	
873.962686	91	5	4	0.3391205641	0.001518616081	94.46579218	3.363529327	2.170678494	88.80290972	6.05191097	5.145179314										0	0	0	-873.962686	0.001518616081	-31959.2280864265	
873.882686	91	5	4	0.3400539109	0.001516116776	94.46238767	3.36535234	2.172259987	88.79431626	6.055990292	5.149693451										0	0	0	-873.882686	0.001516116776	-32058.8094410756	
873.802686	91	5	4	0.3409843571	0.001513625229	94.45898651	3.367174006	2.173839482	88.78572907	6.060066321	5.154204607										0	0	0	-873.802686	0.001513625229	-32158.573852845	
873.722686	91	5	4	0.3419119162	0.001511141407	94.45558869	3.368994328	2.175416982	88.77714815	6.064139066	5.158712789										0	0	0	-873.722686	0.001511141407	-32258.5187717742	
873.642686	91	5	4	0.3428366017	0.001508665275	94.4521942	3.370813309	2.17699249	88.76857346	6.068208533	5.163218003										0	0	0	-873.642686	0.001508665275	-32358.628754755	
873.562686	91	5	4	0.3437584269	0.001506196798	94.44880304	3.372630951	2.17856601	88.76000501	6.072274728	5.167720258										0	0	0	-873.562686	0.001506196798	-32458.9077040351	
873.482686	91	5	4	0.3446774051	0.001503735942	94.4454152	3.374447259	2.180137545	88.75144278	6.076337657	5.172219559										0	0	0	-873.482686	0.001503735942	-32559.3728895036	
873.402686	91	5	4	0.3455935495	0.001501282675	94.44203067	3.376262235	2.181707097	88.74288676	6.080397328	5.176715914										0	0	0	-873.402686	0.001501282675	-32660.0151134509	
873.322686	91	5	4	0.3465068732	0.001498836962	94.43864945	3.378075883	2.183274671	88.73433692	6.084453748	5.181209329										0	0	0	-873.322686	0.001498836962	-32760.8186292997	
873.242686	91	5	4	0.3474173891	0.001496398769	94.43527153	3.379888204	2.184840269	88.72579327	6.088506921	5.185699812										0	0	0	-873.242686	0.001496398769	-32861.8009393554	
873.162686	91	5	4	0.3483251104	0.001493968064	94.4318969	3.381699202	2.186403895	88.71725578	6.092556856	5.190187368										0	0	0	-873.162686	0.001493968064	-32962.9594164232	
873.082686	91	5	4	0.3492300498	0.001491544813	94.42852557	3.383508881	2.187965552	88.70872444	6.096603558	5.194672006										0	0	0	-873.082686	0.001491544813	-33064.2917204551	
873.002686	91	5	4	0.3501322201	0.001489128984	94.42515751	3.385317243	2.189525243	88.70019923	6.100647035	5.199153731										0	0	0	-873.002686	0.001489128984	-33165.8020495257	
872.922686	91	5	4	0.3510316341	0.001486720544	94.42179274	3.387124291	2.191082972	88.69168016	6.104687291	5.20363255										0	0	0	-872.922686	0.001486720544	-33267.488017041	
872.842686	91	5	4	0.3519283044	0.001484319461	94.41843123	3.388930028	2.192638741	88.68316719	6.108724335	5.208108471										0	0	0	-872.842686	0.001484319461	-33369.3470231159	
872.762686	91	5	4	0.3528222435	0.001481925702	94.41507299	3.390734457	2.194192553	88.67466033	6.112758172	5.212581499										0	0	0	-872.762686	0.001481925702	-33471.3695473669	
872.682686	91	5	4	0.353713464	0.001479539234	94.41171801	3.392537581	2.195744413	88.66615955	6.116788809	5.217051641										0	0	0	-872.682686	0.001479539234	-33573.5741190132	
