T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
850.0731004	84	4	12	0.1552970513	0.001137386718	91.62990632	2.560304052	5.809789628	82.45574432	4.291179271	13.25307641										0	0	0	-850.0731004	0.001137386718	-56211.5371696002	
849.9931004	84	4	12	0.1562075956	0.001135965124	91.62572462	2.561078897	5.813196484	82.4453157	4.293146839	13.26153746										0	0	0	-849.9931004	0.001135965124	-56338.389345335	
849.9131004	84	4	12	0.157115992	0.001134546729	91.62154622	2.561853131	5.816600653	82.43489301	4.295113304	13.26999368										0	0	0	-849.9131004	0.001134546729	-56465.3969649091	
849.8331004	84	4	12	0.1580222477	0.001133131523	91.61737111	2.562626753	5.820002139	82.42447625	4.297078666	13.27844508										0	0	0	-849.8331004	0.001133131523	-56592.598286424	
849.7531004	84	4	12	0.1589263704	0.001131719497	91.61319929	2.563399765	5.823400944	82.41406541	4.299042927	13.28689166										0	0	0	-849.7531004	0.001131719497	-56719.9716735945	
849.6731004	84	4	12	0.1598283673	0.00113031064	91.60903076	2.564172168	5.826797072	82.40366049	4.301006089	13.29533342										0	0	0	-849.6731004	0.00113031064	-56847.4753604995	
849.5931004	84	4	12	0.1607282459	0.001128904941	91.60486551	2.564943963	5.830190527	82.39326146	4.302968153	13.30377039										0	0	0	-849.5931004	0.001128904941	-56975.1683700813	
849.5131004	84	4	12	0.1616260134	0.001127502392	91.60070354	2.565715151	5.833581311	82.38286833	4.304929121	13.31220255										0	0	0	-849.5131004	0.001127502392	-57103.048836468	
849.4331004	84	4	12	0.1625216773	0.001126102982	91.59654484	2.566485734	5.836969429	82.37248108	4.306888995	13.32062992										0	0	0	-849.4331004	0.001126102982	-57231.0748402759	
849.3531004	84	4	12	0.1634152446	0.001124706701	91.59238941	2.567255711	5.840354883	82.36209971	4.308847775	13.32905251										0	0	0	-849.3531004	0.001124706701	-57359.2649426643	
849.2731004	84	4	12	0.1643067228	0.001123313539	91.58823724	2.568025085	5.843737677	82.35172421	4.310805464	13.33747032										0	0	0	-849.2731004	0.001123313539	-57487.6382327647	
849.1931004	84	4	12	0.165196119	0.001121923487	91.58408833	2.568793856	5.847117814	82.34135457	4.312762062	13.34588336										0	0	0	-849.1931004	0.001121923487	-57616.172283089	
849.1131004	84	4	12	0.1660834403	0.001120536534	91.57994268	2.569562025	5.850495298	82.33099079	4.314717573	13.35429164										0	0	0	-849.1131004	0.001120536534	-57744.8657621803	
849.0331004	84	4	12	0.166968694	0.001119152671	91.57580028	2.570329593	5.853870131	82.32063284	4.316671997	13.36269516										0	0	0	-849.0331004	0.001119152671	-57873.7376021116	
848.9531004	84	4	12	0.1678518871	0.001117771888	91.57166112	2.571096561	5.857242318	82.31028073	4.318625335	13.37109393										0	0	0	-848.9531004	0.001117771888	-58002.7654030837	
848.8731004	84	4	12	0.1687330266	0.001116394175	91.56752521	2.571862931	5.860611862	82.29993445	4.32057759	13.37948796										0	0	0	-848.8731004	0.001116394175	-58131.9686125779	
848.7931004	84	4	12	0.1696121197	0.001115019523	91.56339253	2.572628702	5.863978766	82.28959398	4.322528763	13.38787726										0	0	0	-848.7931004	0.001115019523	-58261.3455353966	
848.7131004	84	4	12	0.1704891734	0.001113647922	91.55926309	2.573393877	5.867343033	82.27925932	4.324478855	13.39626182										0	0	0	-848.7131004	0.001113647922	-58390.8948316782	
848.6331004	84	4	12	0.1713641946	0.001112279363	91.55513688	2.574158456	5.870704666	82.26893047	4.326427868	13.40464167										0	0	0	-848.6331004	0.001112279363	-58520.6147634605	
848.5531004	84	4	12	0.1722371903	0.001110913836	91.55101389	2.57492244	5.874063669	82.2586074	4.328375804	13.41301679										0	0	0	-848.5531004	0.001110913836	-58650.5039501934	
848.4731004	84	4	12	0.1731081673	0.001109551332	91.54689412	2.57568583	5.877420046	82.24829013	4.330322663	13.42138721										0	0	0	-848.4731004	0.001109551332	-58780.5389203221	
848.3931004	84	4	12	0.1739771327	0.00110819184	91.54277757	2.576448627	5.880773798	82.23797862	4.332268449	13.42975293										0	0	0	-848.3931004	0.00110819184	-58910.7399424257	
848.3131004	84	4	12	0.1748440932	0.001106835352	91.53866424	2.577210833	5.884124931	82.22767289	4.334213161	13.43811395										0	0	0	-848.3131004	0.001106835352	-59041.1485731322	
848.2331004	84	4	12	0.1757090557	0.001105481859	91.53455411	2.577972447	5.887473446	82.21737291	4.336156802	13.44647028										0	0	0	-848.2331004	0.001105481859	-59171.6979881785	
848.1531004	84	4	12	0.176572027	0.00110413135	91.53044718	2.578733472	5.890819348	82.20707869	4.338099373	13.45482194										0	0	0	-848.1531004	0.00110413135	-59302.4086841247	
848.0731004	84	4	12	0.1774330138	0.001102783817	91.52634345	2.579493907	5.89416264	82.19679021	4.340040876	13.46316891										0	0	0	-848.0731004	0.001102783817	-59433.300556393	
847.9931004	84	4	12	0.1782920229	0.00110143925	91.52224292	2.580253755	5.897503324	82.18650746	4.341981311	13.47151122										0	0	0	-847.9931004	0.00110143925	-59564.3502936482	
847.9131004	84	4	12	0.1791490609	0.00110009764	91.51814558	2.581013015	5.900841404	82.17623045	4.343920682	13.47984887										0	0	0	-847.9131004	0.00110009764	-59695.6007003863	
847.8331004	84	4	12	0.1800041346	0.001098758979	91.51405143	2.58177169	5.904176883	82.16595915	4.345858989	13.48818187										0	0	0	-847.8331004	0.001098758979	-59827.005469254	
847.7531004	84	4	12	0.1808572507	0.001097423256	91.50996046	2.582529779	5.907509765	82.15569356	4.347796233	13.49651021										0	0	0	-847.7531004	0.001097423256	-59958.5408382991	
847.6731004	84	4	12	0.1817084156	0.001096090462	91.50587266	2.583287284	5.910840053	82.14543367	4.349732417	13.50483392										0	0	0	-847.6731004	0.001096090462	-60090.2949786585	
847.5931004	84	4	12	0.1825576361	0.00109476059	91.50178804	2.584044207	5.91416775	82.13517947	4.351667541	13.51315299										0	0	0	-847.5931004	0.00109476059	-60222.1982595507	
847.5131004	84	4	12	0.1834049187	0.001093433628	91.49770659	2.584800547	5.917492859	82.12493097	4.353601608	13.52146743										0	0	0	-847.5131004	0.001093433628	-60354.2498242917	
847.4331004	84	4	12	0.1842502698	0.001092109569	91.49362831	2.585556305	5.920815383	82.11468814	4.355534618	13.52977725										0	0	0	-847.4331004	0.001092109569	-60486.515705669	
847.3531004	84	4	12	0.1850936961	0.001090788404	91.48955319	2.586311484	5.924135326	82.10445097	4.357466574	13.53808245										0	0	0	-847.3531004	0.001090788404	-60618.9261101703	
847.2731004	84	4	12	0.185935204	0.001089470123	91.48548123	2.587066083	5.927452691	82.09421948	4.359397476	13.54638305										0	0	0	-847.2731004	0.001089470123	-60751.5024922686	
847.1931004	84	4	12	0.1867747999	0.001088154718	91.48141242	2.587820104	5.93076748	82.08399363	4.361327326	13.55467904										0	0	0	-847.1931004	0.001088154718	-60884.2660847401	
847.1131004	84	4	12	0.1876124902	0.00108684218	91.47734675	2.588573547	5.934079699	82.07377343	4.363256126	13.56297044										0	0	0	-847.1131004	0.00108684218	-61017.1689963266	
847.0331004	84	4	12	0.1884482814	0.001085532499	91.47328424	2.589326414	5.937389348	82.06355887	4.365183877	13.57125726										0	0	0	-847.0331004	0.001085532499	-61150.2563947325	
846.9531004	84	4	12	0.1892821797	0.001084225668	91.46922486	2.590078706	5.940696432	82.05334993	4.36711058	13.57953949										0	0	0	-846.9531004	0.001084225668	-61283.5262784448	
846.8731004	84	4	12	0.1901141916	0.001082921677	91.46516862	2.590830422	5.944000954	82.04314662	4.369036238	13.58781714										0	0	0	-846.8731004	0.001082921677	-61416.954170217	
846.7931004	84	4	12	0.1909443234	0.001081620518	91.46111552	2.591581566	5.947302917	82.03294892	4.370960851	13.59609023										0	0	0	-846.7931004	0.001081620518	-61550.5379218625	
846.7131004	84	4	12	0.1917725812	0.001080322181	91.45706554	2.592332136	5.950602323	82.02275683	4.372884421	13.60435875										0	0	0	-846.7131004	0.001080322181	-61684.3000679378	
846.6331004	84	4	12	0.1925989714	0.001079026659	91.45301869	2.593082135	5.953899177	82.01257034	4.37480695	13.61262272										0	0	0	-846.6331004	0.001079026659	-61818.2385181353	
846.5531004	84	4	12	0.1934235002	0.001077733942	91.44897496	2.593831563	5.957193482	82.00238943	4.376728438	13.62088213										0	0	0	-846.5531004	0.001077733942	-61952.352400693	
846.4731004	84	4	12	0.1942461738	0.001076444023	91.44493434	2.594580421	5.96048524	81.99221411	4.378648888	13.62913701										0	0	0	-846.4731004	0.001076444023	-62086.6153848983	
846.3931004	84	4	12	0.1950669983	0.001075156891	91.44089684	2.59532871	5.963774454	81.98204435	4.380568301	13.63738734										0	0	0	-846.3931004	0.001075156891	-62221.0507594558	
846.3131004	84	4	12	0.1958859799	0.00107387254	91.43686244	2.596076432	5.967061129	81.97188017	4.382486678	13.64563315										0	0	0	-846.3131004	0.00107387254	-62355.6803332045	
846.2331004	84	4	12	0.1967031248	0.00107259096	91.43283115	2.596823586	5.970345266	81.96172154	4.38440402	13.65387444										0	0	0	-846.2331004	0.00107259096	-62490.4546627256	
846.1531004	84	4	12	0.1975184389	0.001071312143	91.42880296	2.597570174	5.973626869	81.95156847	4.38632033	13.6621112										0	0	0	-846.1531004	0.001071312143	-62625.4206536841	
846.0731004	84	4	12	0.1983319284	0.001070036081	91.42477786	2.598316196	5.976905942	81.94142093	4.388235608	13.67034346										0	0	0	-846.0731004	0.001070036081	-62760.552285373	
845.9931004	84	4	12	0.1991435993	0.001068762765	91.42075586	2.599061655	5.980182486	81.93127893	4.390149857	13.67857121										0	0	0	-845.9931004	0.001068762765	-62895.8233049321	
845.9131004	84	4	12	0.1999534576	0.001067492186	91.41673694	2.59980655	5.983456506	81.92114246	4.392063077	13.68679446										0	0	0	-845.9131004	0.001067492186	-63031.281613252	
845.8331004	84	4	12	0.2007615093	0.001066224337	91.41272111	2.600550882	5.986728005	81.91101151	4.393975269	13.69501322										0	0	0	-845.8331004	0.001066224337	-63166.9254283969	
845.7531004	84	4	12	0.2015677604	0.001064959209	91.40870836	2.601294653	5.989996985	81.90088606	4.395886436	13.7032275										0	0	0	-845.7531004	0.001064959209	-63302.7286510864	
845.6731004	84	4	12	0.2023722167	0.001063696794	91.40469869	2.602037864	5.993263449	81.89076612	4.397796579	13.7114373										0	0	0	-845.6731004	0.001063696794	-63438.6893500549	
845.5931004	84	4	12	0.2031748843	0.001062437083	91.40069208	2.602780514	5.996527402	81.88065168	4.399705699	13.71964262										0	0	0	-845.5931004	0.001062437083	-63574.8313725241	
845.5131004	84	4	12	0.2039757689	0.001061180069	91.39668855	2.603522606	5.999788845	81.87054272	4.401613798	13.72784348										0	0	0	-845.5131004	0.001061180069	-63711.1528525584	
845.4331004	84	4	12	0.2047748765	0.001059925743	91.39268808	2.60426414	6.003047782	81.86043925	4.403520876	13.73603988										0	0	0	-845.4331004	0.001059925743	-63847.6271836341	
845.3531004	84	4	12	0.2055722128	0.001058674097	91.38869067	2.605005117	6.006304215	81.85034124	4.405426936	13.74423182										0	0	0	-845.3531004	0.001058674097	-63984.2780453812	
845.2731004	84	4	12	0.2063677837	0.001057425123	91.38469631	2.605745538	6.009558149	81.84024871	4.407331979	13.75241932										0	0	0	-845.2731004	0.001057425123	-64121.1039449795	
845.1931004	84	4	12	0.207161595	0.001056178813	91.38070501	2.606485403	6.012809586	81.83016162	4.409236006	13.76060237										0	0	0	-845.1931004	0.001056178813	-64258.1033700861	
845.1131004	84	4	12	0.2079536523	0.001054935159	91.37671676	2.607224715	6.016058529	81.82007999	4.411139018	13.76878099										0	0	0	-845.1131004	0.001054935159	-64395.2487610469	
845.0331004	84	4	12	0.2087439615	0.001053694152	91.37273155	2.607963473	6.01930498	81.8100038	4.413041018	13.77695518										0	0	0	-845.0331004	0.001053694152	-64532.5907320061	
844.9531004	84	4	12	0.2095325283	0.001052455786	91.36874938	2.608701678	6.022548944	81.79993305	4.414942006	13.78512495										0	0	0	-844.9531004	0.001052455786	-64670.1011292253	
844.8731004	84	4	12	0.2103193583	0.001051220051	91.36477025	2.609439332	6.025790423	81.78986772	4.416841984	13.7932903										0	0	0	-844.8731004	0.001051220051	-64807.7792493367	
844.7931004	84	4	12	0.2111044572	0.001049986941	91.36079414	2.610176435	6.02902942	81.77980781	4.418740953	13.80145124										0	0	0	-844.7931004	0.001049986941	-64945.6225890551	
844.7131004	84	4	12	0.2118878306	0.001048756446	91.35682107	2.610912988	6.032265938	81.76975331	4.420638915	13.80960778										0	0	0	-844.7131004	0.001048756446	-65083.6304107432	
844.6331004	84	4	12	0.2126694842	0.00104752856	91.35285103	2.611648992	6.035499981	81.75970421	4.422535871	13.81775992										0	0	0	-844.6331004	0.00104752856	-65221.8268642763	
844.5531004	84	4	12	0.2134494235	0.001046303274	91.348884	2.612384449	6.03873155	81.74966051	4.424431822	13.82590767										0	0	0	-844.5531004	0.001046303274	-65360.1576649138	
844.4731004	84	4	12	0.2142276541	0.00104508058	91.34491999	2.613119358	6.04196065	81.7396222	4.42632677	13.83405103										0	0	0	-844.4731004	0.00104508058	-65498.7013343926	
844.3931004	84	4	12	0.2150041815	0.001043860472	91.340959	2.61385372	6.045187283	81.72958927	4.428220716	13.84219001										0	0	0	-844.3931004	0.001043860472	-65637.4023061614	
844.3131004	84	4	12	0.2157790113	0.00104264294	91.33700101	2.614587538	6.048411452	81.71956172	4.430113661	13.85032462										0	0	0	-844.3131004	0.00104264294	-65776.2597570078	
844.2331004	84	4	12	0.216552149	0.001041427978	91.33304603	2.61532081	6.05163316	81.70953953	4.432005608	13.85845486										0	0	0	-844.2331004	0.001041427978	-65915.2982908637	
844.1531004	84	4	12	0.2173235999	0.001040215577	91.32909405	2.61605354	6.05485241	81.6995227	4.433896556	13.86658074										0	0	0	-844.1531004	0.001040215577	-66054.5171641086	
844.0731004	84	4	12	0.2180933696	0.001039005731	91.32514507	2.616785726	6.058069205	81.68951122	4.435786508	13.87470227										0	0	0	-844.0731004	0.001039005731	-66193.9142389633	
843.9931004	84	4	12	0.2188614635	0.001037798431	91.32119908	2.61751737	6.061283549	81.67950509	4.437675466	13.88281945										0	0	0	-843.9931004	0.001037798431	-66333.4335055822	
843.9131004	84	4	12	0.219627887	0.001036593669	91.31725608	2.618248474	6.064495443	81.66950429	4.439563429	13.89093228										0	0	0	-843.9131004	0.001036593669	-66473.1557488058	
843.8331004	84	4	12	0.2203926454	0.001035391439	91.31331607	2.618979037	6.067704891	81.65950882	4.4414504	13.89904078										0	0	0	-843.8331004	0.001035391439	-66613.0514958158	
843.7531004	84	4	12	0.2211557442	0.001034191732	91.30937904	2.619709061	6.070911896	81.64951867	4.443336381	13.90714495										0	0	0	-843.7531004	0.001034191732	-66753.1199183126	
843.6731004	84	4	12	0.2219171886	0.001032994542	91.30544499	2.620438546	6.07411646	81.63953384	4.445221371	13.91524479										0	0	0	-843.6731004	0.001032994542	-66893.3587697671	
843.5931004	84	4	12	0.222676984	0.00103179986	91.30151392	2.621167494	6.077318588	81.62955431	4.447105374	13.92334032										0	0	0	-843.5931004	0.00103179986	-67033.7671878113	
843.5131004	84	4	12	0.2234351356	0.00103060768	91.29758581	2.621895905	6.080518281	81.61958008	4.448988389	13.93143153										0	0	0	-843.5131004	0.00103060768	-67174.3428823617	
843.4331004	84	4	12	0.2241916487	0.001029417993	91.29366068	2.622623781	6.083715543	81.60961115	4.450870419	13.93951843										0	0	0	-843.4331004	0.001029417993	-67315.0849561339	
843.3531004	84	4	12	0.2249465286	0.001028230793	91.2897385	2.623351121	6.086910376	81.5996475	4.452751465	13.94760104										0	0	0	-843.3531004	0.001028230793	-67456.019633426	
843.2731004	84	4	12	0.2256997805	0.001027046072	91.28581929	2.624077927	6.090102784	81.58968913	4.454631528	13.95567935										0	0	0	-843.2731004	0.001027046072	-67597.0887461817	
843.1931004	84	4	12	0.2264514096	0.001025863822	91.28190303	2.6248042	6.093292768	81.57973602	4.456510609	13.96375337										0	0	0	-843.1931004	0.001025863822	-67738.3478682912	
843.1131004	84	4	12	0.2272014211	0.001024684037	91.27798973	2.625529941	6.096480334	81.56978818	4.45838871	13.97182311										0	0	0	-843.1131004	0.001024684037	-67879.7951970414	
843.0331004	84	4	12	0.22794982	0.001023506709	91.27407937	2.626255149	6.099665482	81.5598456	4.460265833	13.97988857										0	0	0	-843.0331004	0.001023506709	-68021.4008304341	
842.9531004	84	4	12	0.2286966117	0.001022331831	91.27017196	2.626979828	6.102848216	81.54990827	4.462141977	13.98794976										0	0	0	-842.9531004	0.001022331831	-68163.162805387	
842.8731004	84	4	12	0.2294418011	0.001021159395	91.26626749	2.627703976	6.106028539	81.53997617	4.464017146	13.99600668										0	0	0	-842.8731004	0.001021159395	-68305.1089013916	
842.7931004	84	4	12	0.2301853933	0.001019989395	91.26236595	2.628427595	6.109206454	81.53004931	4.465891339	14.00405935										0	0	0	-842.7931004	0.001019989395	-68447.2372347711	
842.7131004	84	4	12	0.2309273935	0.001018821823	91.25846735	2.629150686	6.112381964	81.52012768	4.467764559	14.01210776										0	0	0	-842.7131004	0.001018821823	-68589.5173486358	
842.6331004	84	4	12	0.2316678067	0.001017656672	91.25457168	2.629873249	6.115555071	81.51021127	4.469636807	14.02015193										0	0	0	-842.6331004	0.001017656672	-68732.0064927215	
842.5531004	84	4	12	0.2324066379	0.001016493936	91.25067894	2.630595287	6.118725778	81.50030006	4.471508084	14.02819185										0	0	0	-842.5531004	0.001016493936	-68874.6437924401	
842.4731004	84	4	12	0.2331438921	0.001015333606	91.24678911	2.631316798	6.121894089	81.49039407	4.473378391	14.03622754										0	0	0	-842.4731004	0.001015333606	-69017.3982472298	
842.3931004	84	4	12	0.2338795744	0.001014175675	91.24290221	2.632037784	6.125060005	81.48049327	4.475247729	14.044259										0	0	0	-842.3931004	0.001014175675	-69160.3872050723	
842.3131004	84	4	12	0.2346136896	0.001013020138	91.23901822	2.632758247	6.128223531	81.47059766	4.477116101	14.05228623										0	0	0	-842.3131004	0.001013020138	-69303.5491157036	
842.2331004	84	4	12	0.2353462427	0.001011866986	91.23513715	2.633478186	6.131384668	81.46070724	4.478983507	14.06030925										0	0	0	-842.2331004	0.001011866986	-69446.8531723389	
842.1531004	84	4	12	0.2360772387	0.001010716213	91.23125898	2.634197603	6.13454342	81.450822	4.480849948	14.06832806										0	0	0	-842.1531004	0.001010716213	-69590.3574906915	
842.0731004	84	4	12	0.2368066824	0.001009567812	91.22738371	2.634916498	6.13769979	81.44094192	4.482715427	14.07634265										0	0	0	-842.0731004	0.001009567812	-69734.0306077296	
841.9931004	84	4	12	0.2375345788	0.001008421776	91.22351135	2.635634873	6.14085378	81.431067	4.484579943	14.08435305										0	0	0	-841.9931004	0.001008421776	-69877.8709357259	
841.9131004	84	4	12	0.2382609327	0.001007278098	91.21964188	2.636352728	6.144005392	81.42119725	4.486443499	14.09235925										0	0	0	-841.9131004	0.001007278098	-70021.8768674917	
