T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.7649842	89	2	9	0.3099586862	0.002288950767	93.41782237	1.639683036	4.942494594	86.704499	2.192356408	11.10314459							0	0	0	-880.7649842	0.002288950767	-18859.8573542327	
880.6849842	89	2	9	0.3115019364	0.002284715742	93.41080368	1.640372868	4.948823455	86.68914192	2.193620421	11.11723766							0	0	0	-880.6849842	0.002284715742	-18920.4745408791	
880.6049842	89	2	9	0.313038855	0.002280494276	93.4037898	1.641061883	4.955148314	86.6737942	2.194883408	11.13132239							0	0	0	-880.6049842	0.002280494276	-18981.2056808936	
880.5249842	89	2	9	0.3145694782	0.002276286308	93.39678075	1.641750081	4.961469172	86.65845584	2.19614537	11.14539879							0	0	0	-880.5249842	0.002276286308	-19042.0514598572	
880.4449842	89	2	9	0.316093842	0.002272091777	93.3897765	1.642437466	4.967786033	86.64312684	2.197406311	11.15946685							0	0	0	-880.4449842	0.002272091777	-19103.0149156765	
880.3649842	89	2	9	0.3176119821	0.002267910624	93.38277706	1.643124039	4.974098901	86.62780717	2.198666231	11.1735266							0	0	0	-880.3649842	0.002267910624	-19164.0921850315	
880.2849842	89	2	9	0.319123934	0.002263742787	93.37578242	1.643809801	4.980407777	86.61249683	2.199925133	11.18757804							0	0	0	-880.2849842	0.002263742787	-19225.2841119272	
880.2049842	89	2	9	0.3206297329	0.002259588208	93.36879258	1.644494754	4.986712665	86.59719581	2.201183019	11.20162117							0	0	0	-880.2049842	0.002259588208	-19286.5937040422	
880.1249842	89	2	9	0.3221294138	0.002255446827	93.36180753	1.645178899	4.993013567	86.5819041	2.202439891	11.21565601							0	0	0	-880.1249842	0.002255446827	-19348.0195254301	
880.0449842	89	2	9	0.3236230112	0.002251318586	93.35482727	1.645862238	4.999310487	86.56662168	2.203695752	11.22968256							0	0	0	-880.0449842	0.002251318586	-19409.5576232203	
879.9649842	89	2	9	0.3251105597	0.002247203424	93.3478518	1.646544773	5.005603427	86.55134856	2.204950604	11.24370084							0	0	0	-879.9649842	0.002247203424	-19471.2112576336	
879.8849842	89	2	9	0.3265920936	0.002243101285	93.3408811	1.647226505	5.011892391	86.53608471	2.206204448	11.25771084							0	0	0	-879.8849842	0.002243101285	-19532.9835401238	
879.8049842	89	2	9	0.3280676466	0.00223901211	93.33391518	1.647907436	5.01817738	86.52083013	2.207457287	11.27171258							0	0	0	-879.8049842	0.00223901211	-19594.8706694323	
879.7249842	89	2	9	0.3295372526	0.002234935842	93.32695403	1.648587567	5.024458399	86.50558481	2.208709123	11.28570607							0	0	0	-879.7249842	0.002234935842	-19656.8734641217	
879.6449842	89	2	9	0.331000945	0.002230872423	93.31999765	1.6492669	5.03073545	86.49034873	2.209959957	11.29969131							0	0	0	-879.6449842	0.002230872423	-19718.9928654443	
879.5649842	89	2	9	0.3324587571	0.002226821797	93.31304603	1.649945437	5.037008535	86.47512189	2.211209793	11.31366831							0	0	0	-879.5649842	0.002226821797	-19781.2272944372	
879.4849842	89	2	9	0.3339107218	0.002222783906	93.30609916	1.650623179	5.043277659	86.45990428	2.212458632	11.32763709							0	0	0	-879.4849842	0.002222783906	-19843.5752656759	
879.4049842	89	2	9	0.335356872	0.002218758694	93.29915705	1.651300127	5.049542823	86.44469589	2.213706476	11.34159764							0	0	0	-879.4049842	0.002218758694	-19906.0426176086	
879.3249842	89	2	9	0.33679724	0.002214746106	93.29221969	1.651976283	5.055804031	86.4294967	2.214953327	11.35554997							0	0	0	-879.3249842	0.002214746106	-19968.6278539435	
879.2449842	89	2	9	0.3382318583	0.002210746086	93.28528706	1.65265165	5.062061286	86.41430671	2.216199188	11.36949411							0	0	0	-879.2449842	0.002210746086	-20031.3269886437	
879.1649842	89	2	9	0.3396607589	0.002206758578	93.27835918	1.653326227	5.068314591	86.3991259	2.217444059	11.38343004							0	0	0	-879.1649842	0.002206758578	-20094.1435309919	
879.0849842	89	2	9	0.3410839737	0.002202783528	93.27143603	1.654000017	5.074563948	86.38395427	2.218687945	11.39735779							0	0	0	-879.0849842	0.002202783528	-20157.0759141648	
879.0049842	89	2	9	0.3425015342	0.00219882088	93.26451762	1.654673022	5.080809361	86.3687918	2.219930845	11.41127735							0	0	0	-879.0049842	0.00219882088	-20220.1252403127	
878.9249842	89	2	9	0.3439134718	0.002194870581	93.25760393	1.655345242	5.087050832	86.35363849	2.221172764	11.42518875							0	0	0	-878.9249842	0.002194870581	-20283.2899007103	
878.8449842	89	2	9	0.3453198177	0.002190932575	93.25069496	1.656016679	5.093288365	86.33849432	2.222413701	11.43909197							0	0	0	-878.8449842	0.002190932575	-20346.5710529059	
878.7649842	89	2	9	0.346720603	0.00218700681	93.2437907	1.656687336	5.099521963	86.32335929	2.22365366	11.45298705							0	0	0	-878.7649842	0.00218700681	-20409.9722854837	
878.6849842	89	2	9	0.3481158582	0.002183093232	93.23689116	1.657357213	5.105751628	86.30823339	2.224892643	11.46687397							0	0	0	-878.6849842	0.002183093232	-20473.4895734973	
878.6049842	89	2	9	0.3495056139	0.002179191788	93.22999632	1.658026312	5.111977364	86.2931166	2.226130652	11.48075275							0	0	0	-878.6049842	0.002179191788	-20537.1213541487	
878.5249842	89	2	9	0.3508899005	0.002175302424	93.22310619	1.658694634	5.118199173	86.27800891	2.227367687	11.4946234							0	0	0	-878.5249842	0.002175302424	-20600.8714389185	
878.4449842	89	2	9	0.3522687479	0.002171425089	93.21622076	1.659362181	5.124417059	86.26291032	2.228603753	11.50848593							0	0	0	-878.4449842	0.002171425089	-20664.7382405747	
878.3649842	89	2	9	0.3536421862	0.002167559729	93.20934002	1.660028954	5.130631024	86.24782081	2.22983885	11.52234034							0	0	0	-878.3649842	0.002167559729	-20728.7230430195	
878.2849842	89	2	9	0.3550102449	0.002163706294	93.20246397	1.660694956	5.136841072	86.23274037	2.23107298	11.53618665							0	0	0	-878.2849842	0.002163706294	-20792.8269372039	
878.2049842	89	2	9	0.3563729536	0.002159864731	93.19559261	1.661360186	5.143047205	86.217669	2.232306146	11.55002485							0	0	0	-878.2049842	0.002159864731	-20857.0430783518	
878.1249842	89	2	9	0.3577303414	0.002156034988	93.18872592	1.662024648	5.149249427	86.20260668	2.23353835	11.56385497							0	0	0	-878.1249842	0.002156034988	-20921.3780885353	
878.0449842	89	2	9	0.3590824375	0.002152217015	93.18186392	1.662688342	5.155447741	86.18755341	2.234769593	11.577677							0	0	0	-878.0449842	0.002152217015	-20985.8331910214	
877.9649842	89	2	9	0.3604292708	0.002148410761	93.17500658	1.66335127	5.161642149	86.17250917	2.235999877	11.59149095							0	0	0	-877.9649842	0.002148410761	-21050.404177131	
877.8849842	89	2	9	0.3617708697	0.002144616175	93.16815391	1.664013433	5.167832656	86.15747395	2.237229205	11.60529684							0	0	0	-877.8849842	0.002144616175	-21115.0951195398	
877.8049842	89	2	9	0.363107263	0.002140833208	93.1613059	1.664674833	5.174019262	86.14244775	2.238457578	11.61909467							0	0	0	-877.8049842	0.002140833208	-21179.9016692221	
877.7249842	89	2	9	0.3644384787	0.002137061808	93.15446256	1.665335471	5.180201973	86.12743055	2.239684999	11.63288446							0	0	0	-877.7249842	0.002137061808	-21244.822389852	
877.6449842	89	2	9	0.3657645449	0.002133301926	93.14762386	1.665995349	5.186380791	86.11242234	2.240911468	11.64666619							0	0	0	-877.6449842	0.002133301926	-21309.8670329713	
877.5649842	89	2	9	0.3670854896	0.002129553514	93.14078981	1.666654468	5.192555718	86.09742311	2.242136989	11.6604399							0	0	0	-877.5649842	0.002129553514	-21375.0284308862	
877.4849842	89	2	9	0.3684013404	0.002125816521	93.13396041	1.667312829	5.198726758	86.08243286	2.243361563	11.67420558							0	0	0	-877.4849842	0.002125816521	-21440.3051693612	
877.4049842	89	2	9	0.3697121248	0.002122090899	93.12713565	1.667970435	5.204893915	86.06745157	2.244585192	11.68796324							0	0	0	-877.4049842	0.002122090899	-21505.7014135588	
877.3249842	89	2	9	0.3710178701	0.002118376599	93.12031552	1.668627286	5.21105719	86.05247923	2.245807878	11.7017129							0	0	0	-877.3249842	0.002118376599	-21571.2128040641	
877.2449842	89	2	9	0.3723186034	0.002114673572	93.11350003	1.669283384	5.217216588	86.03751583	2.247029623	11.71545455							0	0	0	-877.2449842	0.002114673572	-21636.846622981	
877.1649842	89	2	9	0.3736143516	0.002110981772	93.10668916	1.669938731	5.223372111	86.02256137	2.248250428	11.72918821							0	0	0	-877.1649842	0.002110981772	-21702.5983855118	
877.0849842	89	2	9	0.3749051416	0.002107301149	93.09988291	1.670593327	5.229523762	86.00761582	2.249470296	11.74291388							0	0	0	-877.0849842	0.002107301149	-21768.4667369491	
877.0049842	89	2	9	0.3761909998	0.002103631657	93.09308128	1.671247174	5.235671544	85.99267919	2.250689229	11.75663158							0	0	0	-877.0049842	0.002103631657	-21834.4560048185	
876.9249842	89	2	9	0.3774719527	0.002099973248	93.08628426	1.671900275	5.241815461	85.97775146	2.251907228	11.77034131							0	0	0	-876.9249842	0.002099973248	-21900.561801388	
876.8449842	89	2	9	0.3787480264	0.002096325875	93.07949186	1.672552629	5.247955516	85.96283263	2.253124295	11.78404308							0	0	0	-876.8449842	0.002096325875	-21966.7855994384	
876.7649842	89	2	9	0.380019247	0.002092689491	93.07270405	1.673204239	5.254091711	85.94792267	2.254340433	11.7977369							0	0	0	-876.7649842	0.002092689491	-22033.1289533362	
876.6849842	89	2	9	0.3812856403	0.00208906405	93.06592084	1.673855105	5.26022405	85.93302159	2.255555643	11.81142277							0	0	0	-876.6849842	0.00208906405	-22099.590356362	
876.6049842	89	2	9	0.3825472321	0.002085449505	93.05914223	1.67450523	5.266352536	85.91812937	2.256769926	11.82510071							0	0	0	-876.6049842	0.002085449505	-22166.1683479489	
876.5249842	89	2	9	0.3838040477	0.00208184581	93.05236821	1.675154615	5.272477171	85.903246	2.257983286	11.83877072							0	0	0	-876.5249842	0.00208184581	-22232.870690631	
876.4449842	89	2	9	0.3850561126	0.002078252921	93.04559878	1.675803261	5.27859796	85.88837147	2.259195723	11.85243281							0	0	0	-876.4449842	0.002078252921	-22299.6896727277	
876.3649842	89	2	9	0.3863034518	0.00207467079	93.03883393	1.676451169	5.284714905	85.87350577	2.260407239	11.86608699							0	0	0	-876.3649842	0.00207467079	-22366.623920445	
876.2849842	89	2	9	0.3875460905	0.002071099373	93.03207365	1.677098342	5.290828009	85.85864889	2.261617837	11.87973327							0	0	0	-876.2849842	0.002071099373	-22433.6812272558	
876.2049842	89	2	9	0.3887840533	0.002067538625	93.02531794	1.677744779	5.296937276	85.84380083	2.262827519	11.89337165							0	0	0	-876.2049842	0.002067538625	-22500.8570399279	
876.1249842	89	2	9	0.390017365	0.002063988501	93.01856681	1.678390484	5.303042708	85.82896157	2.264036285	11.90700215							0	0	0	-876.1249842	0.002063988501	-22568.1530701357	
876.0449842	89	2	9	0.39124605	0.002060448957	93.01182024	1.679035456	5.309144308	85.8141311	2.265244138	11.92062476							0	0	0	-876.0449842	0.002060448957	-22635.5678197368	
875.9649842	89	2	9	0.3924701328	0.002056919948	93.00507822	1.679679698	5.315242081	85.79930941	2.26645108	11.93423951							0	0	0	-875.9649842	0.002056919948	-22703.0998400111	
875.8849842	89	2	9	0.3936896373	0.00205340143	92.99834076	1.680323211	5.321336028	85.78449649	2.267657112	11.9478464							0	0	0	-875.8849842	0.00205340143	-22770.7508390401	
875.8049842	89	2	9	0.3949045877	0.002049893359	92.99160785	1.680965996	5.327426153	85.76969233	2.268862236	11.96144543							0	0	0	-875.8049842	0.002049893359	-22838.522613681	
875.7249842	89	2	9	0.3961150077	0.002046395692	92.98487949	1.681608054	5.33351246	85.75489693	2.270066455	11.97503662							0	0	0	-875.7249842	0.002046395692	-22906.416973214	
875.6449842	89	2	9	0.3973209212	0.002042908386	92.97815566	1.682249388	5.339594951	85.74011026	2.27126977	11.98861997							0	0	0	-875.6449842	0.002042908386	-22974.4291804021	
875.5649842	89	2	9	0.3985223515	0.002039431397	92.97143637	1.682889998	5.345673629	85.72533233	2.272472182	12.00219549							0	0	0	-875.5649842	0.002039431397	-23042.5577708522	
875.4849842	89	2	9	0.399719322	0.002035964682	92.96472162	1.683529885	5.351748498	85.71056312	2.273673694	12.01576318							0	0	0	-875.4849842	0.002035964682	-23110.8112490278	
875.4049842	89	2	9	0.400911856	0.0020325082	92.95801139	1.684169052	5.35781956	85.69580262	2.274874307	12.02932307							0	0	0	-875.4049842	0.0020325082	-23179.1814014743	
875.3249842	89	2	9	0.4020999766	0.002029061906	92.95130568	1.684807498	5.363886819	85.68105083	2.276074024	12.04287515							0	0	0	-875.3249842	0.002029061906	-23247.6702605361	
875.2449842	89	2	9	0.4032837066	0.00202562576	92.94460449	1.685445227	5.369950278	85.66630772	2.277272845	12.05641943							0	0	0	-875.2449842	0.00202562576	-23316.282972539	
875.1649842	89	2	9	0.4044630688	0.002022199719	92.93790782	1.686082239	5.376009941	85.6515733	2.278470773	12.06995593							0	0	0	-875.1649842	0.002022199719	-23385.0113846633	
875.0849842	89	2	9	0.4056380857	0.002018783741	92.93121566	1.686718535	5.382065809	85.63684754	2.279667809	12.08348465							0	0	0	-875.0849842	0.002018783741	-23453.860830211	
875.0049842	89	2	9	0.40680878	0.002015377785	92.924528	1.687354117	5.388117888	85.62213045	2.280863956	12.09700559							0	0	0	-875.0049842	0.002015377785	-23522.8332990049	
874.9249842	89	2	9	0.4079751738	0.00201198181	92.91784484	1.687988985	5.394166178	85.60742202	2.282059214	12.11051877							0	0	0	-874.9249842	0.00201198181	-23591.9273778275	
874.8449842	89	2	9	0.4091372893	0.002008595775	92.91116617	1.688623143	5.400210685	85.59272222	2.283253587	12.12402419							0	0	0	-874.8449842	0.002008595775	-23661.1381083088	
874.7649842	89	2	9	0.4102951486	0.002005219638	92.904492	1.68925659	5.40625141	85.57803106	2.284447074	12.13752187							0	0	0	-874.7649842	0.002005219638	-23730.4675453252	
874.6849842	89	2	9	0.4114487735	0.002001853359	92.89782231	1.689889328	5.412288358	85.56334852	2.285639679	12.1510118							0	0	0	-874.6849842	0.002001853359	-23799.9212378586	
874.6049842	89	2	9	0.4125981858	0.001998496898	92.89115711	1.690521358	5.418321531	85.54867459	2.286831403	12.16449401							0	0	0	-874.6049842	0.001998496898	-23869.4942116165	
874.5249842	89	2	9	0.413743407	0.001995150214	92.88449639	1.691152682	5.424350932	85.53400926	2.288022247	12.17796849							0	0	0	-874.5249842	0.001995150214	-23939.1886304696	
874.4449842	89	2	9	0.4148844586	0.001991813268	92.87784013	1.691783301	5.430376565	85.51935253	2.289212214	12.19143526							0	0	0	-874.4449842	0.001991813268	-24009.0029677602	
874.3649842	89	2	9	0.4160213619	0.001988486019	92.87118835	1.692413216	5.436398433	85.50470438	2.290401305	12.20489432							0	0	0	-874.3649842	0.001988486019	-24078.9358381573	
874.2849842	89	2	9	0.4171541381	0.001985168428	92.86454103	1.693042429	5.442416539	85.4900648	2.291589522	12.21834568							0	0	0	-874.2849842	0.001985168428	-24148.9929948439	
874.2049842	89	2	9	0.4182828082	0.001981860456	92.85789817	1.693670941	5.448430886	85.47543379	2.292776866	12.23178935							0	0	0	-874.2049842	0.001981860456	-24219.1693570207	
874.1249842	89	2	9	0.419407393	0.001978562063	92.85125977	1.694298753	5.454441477	85.46081133	2.29396334	12.24522533							0	0	0	-874.1249842	0.001978562063	-24289.4671933755	
874.0449842	89	2	9	0.4205279135	0.001975273211	92.84462582	1.694925866	5.460448316	85.44619741	2.295148944	12.25865365							0	0	0	-874.0449842	0.001975273211	-24359.8887049687	
873.9649842	89	2	9	0.4216443901	0.001971993861	92.83799631	1.695552283	5.466451405	85.43159203	2.296333682	12.27207429							0	0	0	-873.9649842	0.001971993861	-24430.4250260343	
873.8849842	89	2	9	0.4227568435	0.001968723973	92.83137125	1.696178003	5.472450748	85.41699517	2.297517553	12.28548728							0	0	0	-873.8849842	0.001968723973	-24501.0859607251	
873.8049842	89	2	9	0.4238652938	0.001965463511	92.82475062	1.696803029	5.478446349	85.40240682	2.298700561	12.29889262							0	0	0	-873.8049842	0.001965463511	-24571.8699456793	
873.7249842	89	2	9	0.4249697615	0.001962212435	92.81813443	1.697427361	5.48443821	85.38782698	2.299882706	12.31229032							0	0	0	-873.7249842	0.001962212435	-24642.7719219492	
873.6449842	89	2	9	0.4260702665	0.001958970708	92.81152267	1.698051001	5.490426334	85.37325563	2.301063991	12.32568038							0	0	0	-873.6449842	0.001958970708	-24713.7979311705	
873.5649842	89	2	9	0.4271668288	0.001955738292	92.80491532	1.698673951	5.496410725	85.35869277	2.302244417	12.33906282							0	0	0	-873.5649842	0.001955738292	-24784.9427560318	
873.4849842	89	2	9	0.4282594684	0.001952515149	92.7983124	1.69929621	5.502391385	85.34413838	2.303423986	12.35243763							0	0	0	-873.4849842	0.001952515149	-24856.2087892721	
873.4049842	89	2	9	0.4293482049	0.001949301242	92.7917139	1.699917782	5.508368319	85.32959246	2.304602699	12.36580484							0	0	0	-873.4049842	0.001949301242	-24927.6023486733	
873.3249842	89	2	9	0.4304330578	0.001946096535	92.7851198	1.700538667	5.514341529	85.31505499	2.305780558	12.37916445							0	0	0	-873.3249842	0.001946096535	-24999.1141920654	
873.2449842	89	2	9	0.4315140467	0.001942900989	92.77853012	1.701158865	5.520311018	85.30052597	2.306957565	12.39251647							0	0	0	-873.2449842	0.001942900989	-25070.7429536058	
873.1649842	89	2	9	0.4325911909	0.001939714568	92.77194483	1.70177838	5.52627679	85.28600538	2.308133721	12.4058609							0	0	0	-873.1649842	0.001939714568	-25142.4988940238	
873.0849842	89	2	9	0.4336645097	0.001936537236	92.76536394	1.702397211	5.532238848	85.27149322	2.309309028	12.41919775							0	0	0	-873.0849842	0.001936537236	-25214.3766697199	
873.0049842	89	2	9	0.434734022	0.001933368956	92.75878745	1.70301536	5.538197195	85.25698948	2.310483488	12.43252703							0	0	0	-873.0049842	0.001933368956	-25286.3708671921	
872.9249842	89	2	9	0.4357997469	0.001930209691	92.75221534	1.703632828	5.544151834	85.24249414	2.311657103	12.44584875							0	0	0	-872.9249842	0.001930209691	-25358.4920794116	
872.8449842	89	2	9	0.4368617033	0.001927059407	92.74564761	1.704249617	5.550102769	85.2280072	2.312829873	12.45916292							0	0	0	-872.8449842	0.001927059407	-25430.7388170874	
872.7649842	89	2	9	0.4379199098	0.001923918067	92.73908427	1.704865727	5.556050002	85.21352865	2.314001801	12.47246955							0	0	0	-872.7649842	0.001923918067	-25503.1016651111	
872.6849842	89	2	9	0.4389743851	0.001920785635	92.7325253	1.705481161	5.561993537	85.19905848	2.315172888	12.48576864							0	0	0	-872.6849842	0.001920785635	-25575.5872608821	
872.6049842	89	2	9	0.4400251477	0.001917662076	92.7259707	1.706095919	5.567933378	85.18459667	2.316343136	12.49906019							0	0	0	-872.6049842	0.001917662076	-25648.1941325689	
872.5249842	89	2	9	0.441072216	0.001914547354	92.71942047	1.706710002	5.573869526	85.17014322	2.317512546	12.51234423							0	0	0	-872.5249842	0.001914547354	-25720.9250346869	
872.4449842	89	2	9	0.4421156082	0.001911441435	92.7128746	1.707323411	5.579801986	85.15569812	2.318681121	12.52562076							0	0	0	-872.4449842	0.001911441435	-25793.7784693702	
872.3649842	89	2	9	0.4431553425	0.001908344283	92.70633309	1.707936149	5.585730761	85.14126136	2.319848861	12.53888978							0	0	0	-872.3649842	0.001908344283	-25866.7573070372	
872.2849842	89	2	9	0.4441914369	0.001905255865	92.69979593	1.708548216	5.591655854	85.12683293	2.321015768	12.5521513							0	0	0	-872.2849842	0.001905255865	-25939.8557947737	
872.2049842	89	2	9	0.4452239093	0.001902176144	92.69326312	1.709159613	5.597577268	85.11241281	2.322181845	12.56540534							0	0	0	-872.2049842	0.001902176144	-26013.0726442534	
