T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
870.5566481	87	3	10	0.2337510129	0.001709477832	92.6668125	2.145174366	5.18801313	85.05883067	3.293186486	11.64798284										0	0	0	-870.5566481	0.001709477832	-28270.2076593052	
870.4766481	87	3	10	0.2350112455	0.001706652075	92.66118342	2.146029277	5.192787307	85.04583392	3.295147631	11.65901845										0	0	0	-870.4766481	0.001706652075	-28351.9716804017	
870.3966481	87	3	10	0.2362672855	0.001703834462	92.65555914	2.146883304	5.197557552	85.03284608	3.297107423	11.6700465										0	0	0	-870.3966481	0.001703834462	-28433.8816699175	
870.3166481	87	3	10	0.2375191529	0.001701024962	92.64993968	2.147736448	5.20232387	85.01986714	3.299065863	11.681067										0	0	0	-870.3166481	0.001701024962	-28515.9409862454	
870.2366481	87	3	10	0.2387668675	0.001698223542	92.64432502	2.148588713	5.207086266	85.00689708	3.301022954	11.69207997										0	0	0	-870.2366481	0.001698223542	-28598.1430862551	
870.1566481	87	3	10	0.240010449	0.00169543017	92.63871516	2.149440098	5.211844745	84.99393589	3.302978698	11.70308542										0	0	0	-870.1566481	0.00169543017	-28680.4862760208	
870.0766481	87	3	10	0.2412499172	0.001692644813	92.63311008	2.150290607	5.216599312	84.98098355	3.304933097	11.71408335										0	0	0	-870.0766481	0.001692644813	-28762.9741508402	
869.9966481	87	3	10	0.2424852915	0.00168986744	92.62750979	2.15114024	5.221349972	84.96804007	3.306886155	11.72507378										0	0	0	-869.9966481	0.00168986744	-28845.6049884423	
869.9166481	87	3	10	0.2437165913	0.001687098018	92.62191427	2.151989	5.226096731	84.95510541	3.308837872	11.73605672										0	0	0	-869.9166481	0.001687098018	-28928.3772754913	
869.8366481	87	3	10	0.2449438359	0.001684336516	92.61632352	2.152836887	5.230839593	84.94217957	3.310788252	11.74703218										0	0	0	-869.8366481	0.001684336516	-29011.3051029359	
869.7566481	87	3	10	0.2461670444	0.001681582904	92.61073753	2.153683904	5.235578564	84.92926253	3.312737296	11.75800017										0	0	0	-869.7566481	0.001681582904	-29094.3710300418	
869.6766481	87	3	10	0.2473862359	0.001678837148	92.6051563	2.154530053	5.240313648	84.91635428	3.314685008	11.76896071										0	0	0	-869.6766481	0.001678837148	-29177.5735803436	
869.5966481	87	3	10	0.2486014293	0.001676099218	92.59957981	2.155375335	5.245044852	84.90345481	3.316631388	11.7799138										0	0	0	-869.5966481	0.001676099218	-29260.9322915895	
869.5166481	87	3	10	0.2498126434	0.001673369084	92.59400807	2.156219751	5.249772178	84.89056411	3.31857644	11.79085945										0	0	0	-869.5166481	0.001673369084	-29344.4349290889	
869.4366481	87	3	10	0.2510198969	0.001670646714	92.58844106	2.157063304	5.254495634	84.87768215	3.320520165	11.80179768										0	0	0	-869.4366481	0.001670646714	-29428.0799946996	
869.3566481	87	3	10	0.2522232084	0.001667932078	92.58287878	2.157905995	5.259215223	84.86480894	3.322462566	11.8127285										0	0	0	-869.3566481	0.001667932078	-29511.8711912272	
869.2766481	87	3	10	0.2534225963	0.001665225145	92.57732122	2.158747825	5.263930952	84.85194445	3.324403646	11.82365191										0	0	0	-869.2766481	0.001665225145	-29595.8014905671	
869.1966481	87	3	10	0.2546180791	0.001662525884	92.57176838	2.159588797	5.268642824	84.83908867	3.326343405	11.83456793										0	0	0	-869.1966481	0.001662525884	-29679.8802606705	
869.1166481	87	3	10	0.2558096749	0.001659834266	92.56622024	2.160428912	5.273350845	84.82624158	3.328281848	11.84547657										0	0	0	-869.1166481	0.001659834266	-29764.1058300963	
869.0366481	87	3	10	0.2569974019	0.00165715026	92.56067681	2.161268171	5.27805502	84.81340319	3.330218975	11.85637784										0	0	0	-869.0366481	0.00165715026	-29848.4767495699	
868.9566481	87	3	10	0.2581812781	0.001654473837	92.55513807	2.162106577	5.282755354	84.80057346	3.332154789	11.86727175										0	0	0	-868.9566481	0.001654473837	-29932.9912912175	
868.8766481	87	3	10	0.2593613215	0.001651804966	92.54960402	2.16294413	5.287451852	84.7877524	3.334089292	11.87815831										0	0	0	-868.8766481	0.001651804966	-30017.6536147315	
868.7966481	87	3	10	0.2605375499	0.001649143619	92.54407465	2.163780833	5.292144519	84.77493998	3.336022487	11.88903753										0	0	0	-868.7966481	0.001649143619	-30102.461967082	
868.7166481	87	3	10	0.2617099809	0.001646489765	92.53854995	2.164616687	5.29683336	84.76213619	3.337954376	11.89990943										0	0	0	-868.7166481	0.001646489765	-30187.4092217913	
868.6366481	87	3	10	0.2628786323	0.001643843375	92.53302993	2.165451694	5.30151838	84.74934103	3.33988496	11.91077401										0	0	0	-868.6366481	0.001643843375	-30272.5050563041	
868.5566481	87	3	10	0.2640435214	0.00164120442	92.52751456	2.166285856	5.306199583	84.73655447	3.341814243	11.92163129										0	0	0	-868.5566481	0.00164120442	-30357.7479212457	
868.4766481	87	3	10	0.2652046657	0.001638572871	92.52200385	2.167119173	5.310876976	84.72377651	3.343742225	11.93248127										0	0	0	-868.4766481	0.001638572871	-30443.1362400942	
868.3966481	87	3	10	0.2663620824	0.001635948699	92.51649779	2.167951648	5.315550563	84.71100712	3.34566891	11.94332396										0	0	0	-868.3966481	0.001635948699	-30528.6684087833	
868.3166481	87	3	10	0.2675157889	0.001633331875	92.51099637	2.168783282	5.320220348	84.69824631	3.3475943	11.95415939										0	0	0	-868.3166481	0.001633331875	-30614.3486860711	
868.2366481	87	3	10	0.268665802	0.001630722371	92.50549959	2.169614076	5.324886337	84.68549405	3.349518396	11.96498755										0	0	0	-868.2366481	0.001630722371	-30700.1813691619	
868.1566481	87	3	10	0.269812139	0.001628120159	92.50000743	2.170444034	5.329548534	84.67275034	3.351441201	11.97580846										0	0	0	-868.1566481	0.001628120159	-30786.1530553164	
868.0766481	87	3	10	0.2709548165	0.001625525209	92.4945199	2.171273155	5.334206946	84.66001515	3.353362718	11.98662213										0	0	0	-868.0766481	0.001625525209	-30872.2621619116	
867.9966481	87	3	10	0.2720938514	0.001622937493	92.48903698	2.172101441	5.338861576	84.64728849	3.355282947	11.99742857										0	0	0	-867.9966481	0.001622937493	-30958.530907408	
867.9166481	87	3	10	0.2732292604	0.001620356985	92.48355868	2.172928895	5.343512429	84.63457032	3.357201892	12.00822779										0	0	0	-867.9166481	0.001620356985	-31044.9456736181	
867.8366481	87	3	10	0.2743610601	0.001617783655	92.47808497	2.173755518	5.34815951	84.62186065	3.359119555	12.01901979										0	0	0	-867.8366481	0.001617783655	-31131.4929489764	
867.7566481	87	3	10	0.275489267	0.001615217475	92.47261586	2.17458131	5.352802825	84.60915946	3.361035937	12.0298046										0	0	0	-867.7566481	0.001615217475	-31218.2013963367	
867.6766481	87	3	10	0.2766138975	0.00161265842	92.46715135	2.175406275	5.357442378	84.59646673	3.362951041	12.04058223										0	0	0	-867.6766481	0.00161265842	-31305.0509878182	
867.5966481	87	3	10	0.2777349678	0.001610106459	92.46169141	2.176230413	5.362078175	84.58378246	3.364864869	12.05135267										0	0	0	-867.5966481	0.001610106459	-31392.0404510146	
867.5166481	87	3	10	0.2788524941	0.001607561567	92.45623606	2.177053726	5.366710219	84.57110663	3.366777423	12.06211595										0	0	0	-867.5166481	0.001607561567	-31479.1863522522	
867.4366481	87	3	10	0.2799664927	0.001605023716	92.45078527	2.177876216	5.371338516	84.55843923	3.368688706	12.07287207										0	0	0	-867.4366481	0.001605023716	-31566.4812082663	
867.3566481	87	3	10	0.2810769794	0.00160249288	92.44533905	2.178697883	5.37596307	84.54578024	3.370598718	12.08362104										0	0	0	-867.3566481	0.00160249288	-31653.9170288717	
867.2766481	87	3	10	0.2821839703	0.00159996903	92.43989738	2.179518731	5.380583888	84.53312966	3.372507463	12.09436288										0	0	0	-867.2766481	0.00159996903	-31741.4923347594	
867.1966481	87	3	10	0.283287481	0.00159745214	92.43446027	2.180338759	5.385200972	84.52048746	3.374414943	12.10509759										0	0	0	-867.1966481	0.00159745214	-31829.2243036308	
867.1166481	87	3	10	0.2843875275	0.001594942184	92.4290277	2.18115797	5.389814329	84.50785365	3.376321159	12.11582519										0	0	0	-867.1166481	0.001594942184	-31917.098704026	
867.0366481	87	3	10	0.2854841253	0.001592439134	92.42359967	2.181976366	5.394423963	84.4952282	3.378226114	12.12654569										0	0	0	-867.0366481	0.001592439134	-32005.1204492056	
866.9566481	87	3	10	0.2865772899	0.001589942965	92.41817617	2.182793947	5.399029879	84.48261111	3.38012981	12.13725909										0	0	0	-866.9566481	0.001589942965	-32093.2942152578	
866.8766481	87	3	10	0.2876670369	0.00158745365	92.4127572	2.183610715	5.403632082	84.47000235	3.382032248	12.1479654										0	0	0	-866.8766481	0.00158745365	-32181.6121289212	
866.7966481	87	3	10	0.2887533815	0.001584971163	92.40734275	2.184426673	5.408230576	84.45740192	3.383933432	12.15866465										0	0	0	-866.7966481	0.001584971163	-32270.0724799829	
866.7166481	87	3	10	0.2898363392	0.001582495477	92.40193281	2.18524182	5.412825367	84.44480981	3.385833363	12.16935683										0	0	0	-866.7166481	0.001582495477	-32358.6868336659	
866.6366481	87	3	10	0.2909159251	0.001580026568	92.39652738	2.18605616	5.417416459	84.432226	3.387732043	12.18004195										0	0	0	-866.6366481	0.001580026568	-32447.446880691	
866.5566481	87	3	10	0.2919921542	0.001577564408	92.39112645	2.186869693	5.422003857	84.41965049	3.389629474	12.19072004										0	0	0	-866.5566481	0.001577564408	-32536.3446437019	
866.4766481	87	3	10	0.2930650417	0.001575108972	92.38573001	2.187682421	5.426587565	84.40708325	3.391525658	12.20139109										0	0	0	-866.4766481	0.001575108972	-32625.4049139466	
866.3966481	87	3	10	0.2941346024	0.001572660236	92.38033807	2.188494345	5.43116759	84.39452428	3.393420597	12.21205513										0	0	0	-866.3966481	0.001572660236	-32714.6128287105	
866.3166481	87	3	10	0.2952008512	0.001570218173	92.3749506	2.189305467	5.435743934	84.38197356	3.395314294	12.22271215										0	0	0	-866.3166481	0.001570218173	-32803.9534988519	
866.2366481	87	3	10	0.2962638029	0.001567782757	92.36956761	2.190115788	5.440316604	84.36943108	3.397206751	12.23336217										0	0	0	-866.2366481	0.001567782757	-32893.452218074	
866.1566481	87	3	10	0.2973234721	0.001565353965	92.36418909	2.190925311	5.444885604	84.35689684	3.399097969	12.24400519										0	0	0	-866.1566481	0.001565353965	-32983.100513698	
866.0766481	87	3	10	0.2983798734	0.00156293177	92.35881503	2.191734036	5.449450938	84.34437081	3.40098795	12.25464124										0	0	0	-866.0766481	0.00156293177	-33072.8833818445	
865.9966481	87	3	10	0.2994330215	0.001560516147	92.35344542	2.192541964	5.454012612	84.33185298	3.402876697	12.26527032										0	0	0	-865.9966481	0.001560516147	-33162.8265162389	
865.9166481	87	3	10	0.3004829305	0.001558107073	92.34808027	2.193349098	5.45857063	84.31934335	3.404764211	12.27589244										0	0	0	-865.9166481	0.001558107073	-33252.9144896255	
865.8366481	87	3	10	0.301529615	0.001555704521	92.34271956	2.194155439	5.463124997	84.3068419	3.406650495	12.2865076										0	0	0	-865.8366481	0.001555704521	-33343.1529561683	
865.7566481	87	3	10	0.3025730892	0.001553308469	92.33736329	2.194960989	5.467675717	84.29434862	3.408535551	12.29711583										0	0	0	-865.7566481	0.001553308469	-33433.5399953874	
865.6766481	87	3	10	0.3036133673	0.00155091889	92.33201146	2.195765747	5.472222796	84.28186349	3.41041938	12.30771713										0	0	0	-865.6766481	0.00155091889	-33524.0673514262	
865.5966481	87	3	10	0.3046504633	0.001548535761	92.32666404	2.196569718	5.476766238	84.26938651	3.412301985	12.31831151										0	0	0	-865.5966481	0.001548535761	-33614.7472107626	
865.5166481	87	3	10	0.3056843914	0.001546159057	92.32132105	2.197372901	5.481306047	84.25691766	3.414183368	12.32889897										0	0	0	-865.5166481	0.001546159057	-33705.5782163108	
865.4366481	87	3	10	0.3067151653	0.001543788755	92.31598247	2.198175298	5.485842229	84.24445693	3.41606353	12.33947954										0	0	0	-865.4366481	0.001543788755	-33796.5515029873	
865.3566481	87	3	10	0.3077427991	0.001541424829	92.3106483	2.19897691	5.490374788	84.2320043	3.417942474	12.35005322										0	0	0	-865.3566481	0.001541424829	-33887.6728408729	
865.2766481	87	3	10	0.3087673065	0.001539067257	92.30531853	2.19977774	5.494903729	84.21955978	3.419820201	12.36062002										0	0	0	-865.2766481	0.001539067257	-33978.9548442574	
865.1966481	87	3	10	0.3097887011	0.001536716015	92.29999315	2.200577788	5.499429057	84.20712334	3.421696714	12.37117995										0	0	0	-865.1966481	0.001536716015	-34070.3744061884	
865.1166481	87	3	10	0.3108069967	0.001534371078	92.29467217	2.201377057	5.503950776	84.19469496	3.423572015	12.38173302										0	0	0	-865.1166481	0.001534371078	-34161.9445150708	
865.0366481	87	3	10	0.3118222068	0.001532032424	92.28935556	2.202175546	5.50846889	84.18227465	3.425446105	12.39227924										0	0	0	-865.0366481	0.001532032424	-34253.6707611594	
864.9566481	87	3	10	0.3128343448	0.001529700029	92.28404334	2.202973259	5.512983405	84.16986239	3.427318987	12.40281862										0	0	0	-864.9566481	0.001529700029	-34345.537021633	
864.8766481	87	3	10	0.3138434241	0.001527373869	92.27873548	2.203770195	5.517494325	84.15745816	3.429190662	12.41335117										0	0	0	-864.8766481	0.001527373869	-34437.5490306019	
864.7966481	87	3	10	0.3148494582	0.001525053921	92.27343199	2.204566358	5.522001655	84.14506196	3.431061132	12.42387691										0	0	0	-864.7966481	0.001525053921	-34529.7125749424	
864.7166481	87	3	10	0.3158524602	0.001522740162	92.26813285	2.205361747	5.5265054	84.13267377	3.432930401	12.43439583										0	0	0	-864.7166481	0.001522740162	-34622.0336542745	
864.6366481	87	3	10	0.3168524433	0.00152043257	92.26283807	2.206156366	5.531005563	84.12029358	3.434798468	12.44490795										0	0	0	-864.6366481	0.00152043257	-34714.4956072515	
864.5566481	87	3	10	0.3178494206	0.00151813112	92.25754764	2.206950214	5.535502151	84.10792138	3.436665337	12.45541328										0	0	0	-864.5566481	0.00151813112	-34807.1045831359	
864.4766481	87	3	10	0.3188434052	0.001515835791	92.25226154	2.207743293	5.539995166	84.09555716	3.438531009	12.46591184										0	0	0	-864.4766481	0.001515835791	-34899.8739570094	
864.3966481	87	3	10	0.31983441	0.00151354656	92.24697978	2.208535606	5.544484614	84.0832009	3.440395486	12.47640362										0	0	0	-864.3966481	0.00151354656	-34992.7794175331	
864.3166481	87	3	10	0.3208224478	0.001511263403	92.24170235	2.209327152	5.5489705	84.07085259	3.442258771	12.48688864										0	0	0	-864.3166481	0.001511263403	-35085.842467412	
864.2366481	87	3	10	0.3218075316	0.0015089863	92.23642924	2.210117934	5.553452828	84.05851223	3.444120864	12.49736691										0	0	0	-864.2366481	0.0015089863	-35179.0535632276	
864.1566481	87	3	10	0.322789674	0.001506715226	92.23116044	2.210907953	5.557931603	84.04617979	3.445981769	12.50783844										0	0	0	-864.1566481	0.001506715226	-35272.4037077978	
864.0766481	87	3	10	0.3237688877	0.00150445016	92.22589596	2.211697211	5.562406829	84.03385527	3.447841486	12.51830324										0	0	0	-864.0766481	0.00150445016	-35365.9222676361	
863.9966481	87	3	10	0.3247451853	0.001502191081	92.22063578	2.212485708	5.566878511	84.02153866	3.449700018	12.52876132										0	0	0	-863.9966481	0.001502191081	-35459.5842737631	
863.9166481	87	3	10	0.3257185794	0.001499937965	92.2153799	2.213273447	5.571346653	84.00922995	3.451557367	12.53921269										0	0	0	-863.9166481	0.001499937965	-35553.3803668599	
863.8366481	87	3	10	0.3266890824	0.00149769079	92.21012831	2.214060428	5.57581126	83.99692911	3.453413535	12.54965735										0	0	0	-863.8366481	0.00149769079	-35647.3404988266	
863.7566481	87	3	10	0.3276567067	0.001495449536	92.20488101	2.214846653	5.580272337	83.98463615	3.455268523	12.56009532										0	0	0	-863.7566481	0.001495449536	-35741.4551349214	
863.6766481	87	3	10	0.3286214646	0.00149321418	92.19963799	2.215632124	5.584729888	83.97235105	3.457122334	12.57052661										0	0	0	-863.6766481	0.00149321418	-35835.7068987247	
863.5966481	87	3	10	0.3295833683	0.0014909847	92.19439924	2.216416841	5.589183917	83.9600738	3.458974969	12.58095123										0	0	0	-863.5966481	0.0014909847	-35930.110158079	
863.5166481	87	3	10	0.3305424302	0.001488761075	92.18916476	2.217200806	5.593634429	83.94780438	3.460826431	12.59136919										0	0	0	-863.5166481	0.001488761075	-36024.6714401963	
863.4366481	87	3	10	0.3314986622	0.001486543284	92.18393455	2.217984021	5.598081429	83.93554279	3.46267672	12.60178049										0	0	0	-863.4366481	0.001486543284	-36119.381109599	
863.3566481	87	3	10	0.3324520765	0.001484331305	92.17870859	2.218766487	5.602524922	83.92328901	3.46452584	12.61218515										0	0	0	-863.3566481	0.001484331305	-36214.2294205307	
863.2766481	87	3	10	0.3334026851	0.001482125116	92.17348688	2.219548204	5.606964911	83.91104304	3.466373792	12.62258317										0	0	0	-863.2766481	0.001482125116	-36309.2394756669	
863.1966481	87	3	10	0.3343504998	0.001479924698	92.16826942	2.220329176	5.611401401	83.89880485	3.468220577	12.63297457										0	0	0	-863.1966481	0.001479924698	-36404.4013065864	
863.1166481	87	3	10	0.3352955325	0.001477730028	92.1630562	2.221109402	5.615834396	83.88657445	3.470066198	12.64335936										0	0	0	-863.1166481	0.001477730028	-36499.696981944	
863.0366481	87	3	10	0.336237795	0.001475541085	92.15784721	2.221888885	5.620263902	83.87435181	3.471910656	12.65373753										0	0	0	-863.0366481	0.001475541085	-36595.1581591202	
862.9566481	87	3	10	0.337177299	0.00147335785	92.15264245	2.222667625	5.624689923	83.86213693	3.473753954	12.66410912										0	0	0	-862.9566481	0.00147335785	-36690.7748802818	
862.8766481	87	3	10	0.3381140563	0.001471180301	92.14744191	2.223445624	5.629112463	83.84992979	3.475596093	12.67447412										0	0	0	-862.8766481	0.001471180301	-36786.5289238489	
862.7966481	87	3	10	0.3390480783	0.001469008417	92.14224559	2.224222884	5.633531526	83.83773039	3.477437075	12.68483254										0	0	0	-862.7966481	0.001469008417	-36882.4355244738	
862.7166481	87	3	10	0.3399793767	0.001466842178	92.13705348	2.224999405	5.637947117	83.82553871	3.479276903	12.69518439										0	0	0	-862.7166481	0.001466842178	-36978.4930635221	
862.6366481	87	3	10	0.3409079629	0.001464681563	92.13186557	2.225775189	5.642359241	83.81335474	3.481115577	12.70552968										0	0	0	-862.6366481	0.001464681563	-37074.7000746707	
862.5566481	87	3	10	0.3418338484	0.001462526552	92.12668186	2.226550237	5.646767902	83.80117847	3.482953099	12.71586843										0	0	0	-862.5566481	0.001462526552	-37171.0635693619	
862.4766481	87	3	10	0.3427570444	0.001460377125	92.12150235	2.227324551	5.651173104	83.78900989	3.484789472	12.72620064										0	0	0	-862.4766481	0.001460377125	-37267.5820775981	
862.3966481	87	3	10	0.3436775623	0.001458233262	92.11632702	2.228098132	5.655574851	83.77684898	3.486624697	12.73652632										0	0	0	-862.3966481	0.001458233262	-37364.2365637838	
