T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
885.154505	92	5	3	0.2696607993	0.001938889818	95.20721958	3.247870072	1.544910348	90.60316085	5.769106344	3.627732806										0	0	0	-885.154505	0.001938889818	-20482.9195471041	
885.074505	92	5	3	0.2709834236	0.001934991528	95.20353159	3.250086733	1.546381674	90.59424191	5.773990075	3.631768011										0	0	0	-885.074505	0.001934991528	-20560.9467057497	
884.994505	92	5	3	0.272300918	0.001931108019	95.19984756	3.252301515	1.54785093	90.58533078	5.77886915	3.635800066										0	0	0	-884.994505	0.001931108019	-20639.1447028615	
884.914505	92	5	3	0.2736133124	0.001927239213	95.19616746	3.254514424	1.549318118	90.57642744	5.78374358	3.639828981										0	0	0	-884.914505	0.001927239213	-20717.5104728132	
884.834505	92	5	3	0.274920636	0.001923385028	95.19249129	3.256725465	1.550783243	90.56753186	5.788613375	3.643854763										0	0	0	-884.834505	0.001923385028	-20796.0412078593	
884.754505	92	5	3	0.2762229181	0.001919545386	95.18881905	3.258934643	1.552246308	90.55864403	5.793478547	3.647877422										0	0	0	-884.754505	0.001919545386	-20874.7391972655	
884.674505	92	5	3	0.2775201876	0.001915720207	95.18515072	3.261141963	1.553707318	90.54976393	5.798339107	3.651896966										0	0	0	-884.674505	0.001915720207	-20953.6098386065	
884.594505	92	5	3	0.2788124732	0.001911909416	95.18148629	3.263347429	1.555166277	90.54089153	5.803195066	3.655913404										0	0	0	-884.594505	0.001911909416	-21032.6472822448	
884.514505	92	5	3	0.2800998035	0.001908112932	95.17782577	3.265551047	1.556623188	90.53202682	5.808046434	3.659926745										0	0	0	-884.514505	0.001908112932	-21111.8515990413	
884.434505	92	5	3	0.2813822069	0.001904330681	95.17416912	3.267752822	1.558078055	90.52316978	5.812893223	3.663936997										0	0	0	-884.434505	0.001904330681	-21191.2279928154	
884.354505	92	5	3	0.2826597114	0.001900562585	95.17051636	3.269952757	1.559530882	90.51432039	5.817735443	3.667944168										0	0	0	-884.354505	0.001900562585	-21270.7680707881	
884.274505	92	5	3	0.2839323448	0.001896808568	95.16686747	3.272150859	1.560981673	90.50547863	5.822573106	3.671948268										0	0	0	-884.274505	0.001896808568	-21350.4773054809	
884.194505	92	5	3	0.285200135	0.001893068555	95.16322244	3.274347133	1.562430431	90.49664447	5.827406222	3.675949304										0	0	0	-884.194505	0.001893068555	-21430.3556184729	
884.114505	92	5	3	0.2864631094	0.001889342471	95.15958126	3.276541582	1.563877162	90.48781791	5.832234802	3.679947285										0	0	0	-884.114505	0.001889342471	-21510.4000821147	
884.034505	92	5	3	0.2877212952	0.001885630241	95.15594392	3.278734211	1.565321868	90.47899892	5.837058856	3.68394222										0	0	0	-884.034505	0.001885630241	-21590.6165099688	
883.954505	92	5	3	0.2889747195	0.001881931793	95.15231042	3.280925027	1.566764553	90.47018749	5.841878396	3.687934116										0	0	0	-883.954505	0.001881931793	-21671.0019113598	
883.874505	92	5	3	0.2902234092	0.001878247052	95.14868075	3.283114032	1.568205221	90.46138359	5.846693431	3.691922983										0	0	0	-883.874505	0.001878247052	-21751.5534924781	
883.794505	92	5	3	0.291467391	0.001874575946	95.14505489	3.285301233	1.569643875	90.4525872	5.851503973	3.695908828										0	0	0	-883.794505	0.001874575946	-21832.2741363883	
883.714505	92	5	3	0.2927066913	0.001870918402	95.14143285	3.287486633	1.571080521	90.44379831	5.856310032	3.69989166										0	0	0	-883.714505	0.001870918402	-21913.1639908576	
883.634505	92	5	3	0.2939413364	0.001867274349	95.1378146	3.289670238	1.57251516	90.43501689	5.861111619	3.703871487										0	0	0	-883.634505	0.001867274349	-21994.22309685	
883.554505	92	5	3	0.2951713525	0.001863643715	95.13420015	3.291852052	1.573947798	90.42624294	5.865908743	3.707848317										0	0	0	-883.554505	0.001863643715	-22075.4516546117	
883.474505	92	5	3	0.2963967653	0.00186002643	95.13058948	3.294032079	1.575378437	90.41747642	5.870701416	3.711822159										0	0	0	-883.474505	0.00186002643	-22156.8466667003	
883.394505	92	5	3	0.2976176006	0.001856422422	95.12698259	3.296210326	1.576807082	90.40871733	5.875489648	3.71579302										0	0	0	-883.394505	0.001856422422	-22238.4114795033	
883.314505	92	5	3	0.2988338839	0.001852831623	95.12337947	3.298386795	1.578233736	90.39996564	5.880273449	3.71976091										0	0	0	-883.314505	0.001852831623	-22320.1492872515	
883.234505	92	5	3	0.3000456406	0.001849253963	95.11978011	3.300561492	1.579658403	90.39122133	5.88505283	3.723725835										0	0	0	-883.234505	0.001849253963	-22402.0510389979	
883.154505	92	5	3	0.3012528957	0.001845689372	95.11618449	3.302734421	1.581081086	90.38248439	5.889827801	3.727687804										0	0	0	-883.154505	0.001845689372	-22484.1200775597	
883.074505	92	5	3	0.3024556742	0.001842137782	95.11259262	3.304905588	1.582501789	90.3737548	5.894598372	3.731646825										0	0	0	-883.074505	0.001842137782	-22566.3629816103	
882.994505	92	5	3	0.303654001	0.001838599126	95.10900449	3.307074996	1.583920516	90.36503254	5.899364553	3.735602907										0	0	0	-882.994505	0.001838599126	-22648.7769045058	
882.914505	92	5	3	0.3048479006	0.001835073336	95.10542008	3.30924265	1.585337271	90.35631759	5.904126355	3.739556056										0	0	0	-882.914505	0.001835073336	-22731.3557786241	
882.834505	92	5	3	0.3060373974	0.001831560344	95.10183939	3.311408554	1.586752057	90.34760993	5.908883788	3.743506282										0	0	0	-882.834505	0.001831560344	-22814.1031640832	
882.754505	92	5	3	0.3072225156	0.001828060084	95.09826241	3.313572714	1.588164877	90.33890955	5.913636861	3.747453591										0	0	0	-882.754505	0.001828060084	-22897.0193532438	
882.674505	92	5	3	0.3084032794	0.001824572489	95.09468913	3.315735133	1.589575736	90.33021642	5.918385586	3.751397993										0	0	0	-882.674505	0.001824572489	-22980.1081381423	
882.594505	92	5	3	0.3095797126	0.001821097495	95.09111955	3.317895816	1.590984636	90.32153053	5.923129971	3.755339494										0	0	0	-882.594505	0.001821097495	-23063.3665539434	
882.514505	92	5	3	0.310751839	0.001817635035	95.08755365	3.320054768	1.592391582	90.31285187	5.927870028	3.759278103										0	0	0	-882.514505	0.001817635035	-23146.7952347915	
882.434505	92	5	3	0.311919682	0.001814185046	95.08399143	3.322211993	1.593796577	90.30418041	5.932605765	3.763213827										0	0	0	-882.434505	0.001814185046	-23230.3911171777	
882.354505	92	5	3	0.3130832651	0.001810747461	95.08043288	3.324367496	1.595199625	90.29551613	5.937337193	3.767146675										0	0	0	-882.354505	0.001810747461	-23314.154885203	
882.274505	92	5	3	0.3142426115	0.001807322218	95.07687799	3.32652128	1.596600728	90.28685902	5.942064322	3.771076653										0	0	0	-882.274505	0.001807322218	-23398.0902685222	
882.194505	92	5	3	0.3153977442	0.001803909252	95.07332676	3.328673351	1.597999892	90.27820907	5.946787162	3.775003771										0	0	0	-882.194505	0.001803909252	-23482.1945817631	
882.114505	92	5	3	0.3165486861	0.001800508501	95.06977917	3.330823712	1.599397118	90.26956624	5.951505722	3.778928035										0	0	0	-882.114505	0.001800508501	-23566.4717767315	
882.034505	92	5	3	0.31769546	0.001797119902	95.06623522	3.332972369	1.600792411	90.26093053	5.956220013	3.782849453										0	0	0	-882.034505	0.001797119902	-23650.9155786079	
881.954505	92	5	3	0.3188380883	0.001793743392	95.0626949	3.335119324	1.602185774	90.25230192	5.960930043	3.786768033										0	0	0	-881.954505	0.001793743392	-23735.5301421238	
881.874505	92	5	3	0.3199765935	0.00179037891	95.05915821	3.337264584	1.60357721	90.24368039	5.965635824	3.790683782										0	0	0	-881.874505	0.00179037891	-23820.3160912785	
881.794505	92	5	3	0.3211109977	0.001787026394	95.05562512	3.339408151	1.604966724	90.23506593	5.970337364	3.794596709										0	0	0	-881.794505	0.001787026394	-23905.2706454989	
881.714505	92	5	3	0.3222413232	0.001783685783	95.05209565	3.341550031	1.606354318	90.22645851	5.975034673	3.79850682										0	0	0	-881.714505	0.001783685783	-23990.3908639481	
881.634505	92	5	3	0.3233675917	0.001780357015	95.04856978	3.343690228	1.607739996	90.21785812	5.979727761	3.802414124										0	0	0	-881.634505	0.001780357015	-24075.6847929297	
881.554505	92	5	3	0.3244898252	0.001777040032	95.04504749	3.345828745	1.609123762	90.20926474	5.984416637	3.806318627										0	0	0	-881.554505	0.001777040032	-24161.153123268	
881.474505	92	5	3	0.3256080451	0.001773734773	95.04152879	3.347965588	1.610505618	90.20067835	5.989101311	3.810220337										0	0	0	-881.474505	0.001773734773	-24246.7858496619	
881.394505	92	5	3	0.3267222729	0.001770441178	95.03801367	3.35010076	1.611885569	90.19209894	5.993781793	3.814119263										0	0	0	-881.394505	0.001770441178	-24332.5911266987	
881.314505	92	5	3	0.3278325301	0.001767159189	95.03450212	3.352234266	1.613263617	90.1835265	5.998458092	3.81801541										0	0	0	-881.314505	0.001767159189	-24418.5660522609	
881.234505	92	5	3	0.3289388376	0.001763888746	95.03099412	3.35436611	1.614639766	90.174961	6.003130217	3.821908787										0	0	0	-881.234505	0.001763888746	-24504.7078750559	
881.154505	92	5	3	0.3300412165	0.001760629791	95.02748968	3.356496296	1.61601402	90.16640242	6.007798178	3.825799401										0	0	0	-881.154505	0.001760629791	-24591.0249930871	
881.074505	92	5	3	0.3311396877	0.001757382267	95.02398879	3.358624828	1.617386381	90.15785076	6.012461984	3.829687259										0	0	0	-881.074505	0.001757382267	-24677.5107862355	
880.994505	92	5	3	0.332234272	0.001754146115	95.02049144	3.36075171	1.618756854	90.14930599	6.017121645	3.833572369										0	0	0	-880.994505	0.001754146115	-24764.1663489954	
880.914505	92	5	3	0.3333249898	0.001750921279	95.01699761	3.362876947	1.62012544	90.14076809	6.02177717	3.837454738										0	0	0	-880.914505	0.001750921279	-24850.9925579437	
880.834505	92	5	3	0.3344118616	0.001747707701	95.01350731	3.365000543	1.621492145	90.13223706	6.026428569	3.841334374										0	0	0	-880.834505	0.001747707701	-24937.9906084103	
880.754505	92	5	3	0.3354949077	0.001744505326	95.01002053	3.367122501	1.622856971	90.12371287	6.031075849	3.845211283										0	0	0	-880.754505	0.001744505326	-25025.1575353588	
880.674505	92	5	3	0.3365741483	0.001741314096	95.00653725	3.369242827	1.624219921	90.11519551	6.035719022	3.849085472										0	0	0	-880.674505	0.001741314096	-25112.4946109983	
880.594505	92	5	3	0.3376496033	0.001738133957	95.00305748	3.371361523	1.625580999	90.10668495	6.040358096	3.85295695										0	0	0	-880.594505	0.001738133957	-25200.0067743056	
880.514505	92	5	3	0.3387212927	0.001734964853	94.9995812	3.373478595	1.626940208	90.0981812	6.044993079	3.856825723										0	0	0	-880.514505	0.001734964853	-25287.6833596049	
880.434505	92	5	3	0.3397892361	0.001731806728	94.9961084	3.375594045	1.628297551	90.08968422	6.049623982	3.860691799										0	0	0	-880.434505	0.001731806728	-25375.5335740391	
880.354505	92	5	3	0.3408534531	0.001728659529	94.99263909	3.377707879	1.629653031	90.081194	6.054250814	3.864555183										0	0	0	-880.354505	0.001728659529	-25463.5544939287	
880.274505	92	5	3	0.3419139633	0.0017255232	94.98917325	3.379820101	1.631006653	90.07271053	6.058873583	3.868415885										0	0	0	-880.274505	0.0017255232	-25551.7434739227	
880.194505	92	5	3	0.3429707859	0.001722397688	94.98571087	3.381930713	1.632358418	90.06423379	6.063492298	3.87227391										0	0	0	-880.194505	0.001722397688	-25640.1057497842	
880.114505	92	5	3	0.3440239402	0.001719282939	94.98225195	3.384039721	1.633708331	90.05576376	6.068106969	3.876129266										0	0	0	-880.114505	0.001719282939	-25728.6427871456	
880.034505	92	5	3	0.3450734452	0.001716178901	94.97879648	3.386147128	1.635056394	90.04730043	6.072717605	3.87998196										0	0	0	-880.034505	0.001716178901	-25817.3475507719	
879.954505	92	5	3	0.3461193197	0.001713085519	94.97534445	3.388252938	1.636402611	90.03884379	6.077324214	3.883831999										0	0	0	-879.954505	0.001713085519	-25906.217343494	
879.874505	92	5	3	0.3471615828	0.001710002741	94.97189586	3.390357156	1.637746985	90.03039381	6.081926805	3.887679389										0	0	0	-879.874505	0.001710002741	-25995.2660770805	
879.794505	92	5	3	0.3482002529	0.001706930516	94.9684507	3.392459784	1.639089519	90.02195047	6.086525388	3.891524139										0	0	0	-879.794505	0.001706930516	-26084.4867774589	
879.714505	92	5	3	0.3492353487	0.001703868791	94.96500896	3.394560828	1.640430216	90.01351377	6.091119971	3.895366254										0	0	0	-879.714505	0.001703868791	-26173.8724734593	
879.634505	92	5	3	0.3502668886	0.001700817514	94.96157063	3.396660291	1.641769079	90.0050837	6.095710563	3.899205742										0	0	0	-879.634505	0.001700817514	-26263.4332081329	
879.554505	92	5	3	0.3512948909	0.001697776635	94.95813571	3.398758176	1.643106113	89.99666022	6.100297173	3.903042609										0	0	0	-879.554505	0.001697776635	-26353.1617823158	
879.474505	92	5	3	0.3523193737	0.001694746101	94.95470419	3.400854489	1.644441319	89.98824333	6.104879809	3.906876863										0	0	0	-879.474505	0.001694746101	-26443.0643178717	
879.394505	92	5	3	0.3533403551	0.001691725864	94.95127607	3.402949232	1.6457747	89.97983301	6.109458481	3.91070851										0	0	0	-879.394505	0.001691725864	-26533.1422156943	
879.314505	92	5	3	0.3543578531	0.001688715872	94.94785133	3.40504241	1.647106261	89.97142925	6.114033197	3.914537557										0	0	0	-879.314505	0.001688715872	-26623.3840969907	
879.234505	92	5	3	0.3553718854	0.001685716075	94.94442997	3.407134026	1.648436004	89.96303202	6.118603965	3.918364011										0	0	0	-879.234505	0.001685716075	-26713.7958904606	
879.154505	92	5	3	0.3563824697	0.001682726423	94.94101198	3.409224084	1.649763933	89.95464133	6.123170795	3.922187879										0	0	0	-879.154505	0.001682726423	-26804.3838307783	
879.074505	92	5	3	0.3573896236	0.001679746868	94.93759736	3.411312588	1.651090049	89.94625714	6.127733695	3.926009168										0	0	0	-879.074505	0.001679746868	-26895.1451173938	
878.994505	92	5	3	0.3583933646	0.00167677736	94.9341861	3.413399543	1.652414358	89.93787944	6.132292673	3.929827883										0	0	0	-878.994505	0.00167677736	-26986.0771390459	
878.914505	92	5	3	0.3593937099	0.001673817851	94.93077819	3.41548495	1.65373686	89.92950823	6.136847739	3.933644032										0	0	0	-878.914505	0.001673817851	-27077.1815991442	
878.834505	92	5	3	0.3603906769	0.001670868292	94.92737362	3.417568816	1.65505756	89.92114348	6.1413989	3.937457622										0	0	0	-878.834505	0.001670868292	-27168.4511659299	
878.754505	92	5	3	0.3613842825	0.001667928634	94.9239724	3.419651142	1.656376461	89.91278517	6.145946166	3.941268659										0	0	0	-878.754505	0.001667928634	-27259.8969697182	
878.674505	92	5	3	0.3623745438	0.001664998831	94.9205745	3.421731934	1.657693566	89.90443331	6.150489544	3.94507715										0	0	0	-878.674505	0.001664998831	-27351.5161532039	
878.594505	92	5	3	0.3633614777	0.001662078834	94.91717993	3.423811194	1.659008877	89.89608785	6.155029043	3.948883102										0	0	0	-878.594505	0.001662078834	-27443.3014417667	
878.514505	92	5	3	0.3643451009	0.001659168596	94.91378867	3.425888927	1.660322399	89.88774881	6.159564672	3.95268652										0	0	0	-878.514505	0.001659168596	-27535.2641488747	
878.434505	92	5	3	0.3653254301	0.001656268071	94.91040073	3.427965136	1.661634133	89.87941615	6.164096439	3.956487413										0	0	0	-878.434505	0.001656268071	-27627.3967678626	
878.354505	92	5	3	0.3663024818	0.001653377211	94.90701609	3.430039825	1.662944082	89.87108986	6.168624353	3.960285785										0	0	0	-878.354505	0.001653377211	-27719.7014709595	
878.274505	92	5	3	0.3672762725	0.001650495971	94.90363475	3.432112997	1.664252251	89.86276994	6.17314842	3.964081644										0	0	0	-878.274505	0.001650495971	-27812.1753196559	
878.194505	92	5	3	0.3682468185	0.001647624303	94.9002567	3.434184657	1.665558642	89.85445635	6.177668651	3.967874997										0	0	0	-878.194505	0.001647624303	-27904.8206053913	
878.114505	92	5	3	0.3692141359	0.001644762163	94.89688194	3.436254808	1.666863257	89.8461491	6.182185054	3.971665849										0	0	0	-878.114505	0.001644762163	-27997.6441767707	
878.034505	92	5	3	0.3701782409	0.001641909505	94.89351045	3.438323453	1.6681661	89.83784816	6.186697635	3.975454207										0	0	0	-878.034505	0.001641909505	-28090.6385845934	
877.954505	92	5	3	0.3711391496	0.001639066284	94.89014223	3.440390596	1.669467174	89.82955352	6.191206405	3.979240078										0	0	0	-877.954505	0.001639066284	-28183.8009993846	
877.874505	92	5	3	0.3720968777	0.001636232454	94.88677728	3.442456242	1.670766481	89.82126516	6.19571137	3.983023468										0	0	0	-877.874505	0.001636232454	-28277.1387302967	
877.794505	92	5	3	0.3730514411	0.001633407972	94.88341558	3.444520393	1.672064025	89.81298308	6.20021254	3.986804383										0	0	0	-877.794505	0.001633407972	-28370.6489073108	
877.714505	92	5	3	0.3740028556	0.001630592792	94.88005714	3.446583052	1.673359809	89.80470725	6.204709921	3.99058283										0	0	0	-877.714505	0.001630592792	-28464.3239075975	
877.634505	92	5	3	0.3749511366	0.00162778687	94.87670194	3.448644225	1.674653835	89.79643766	6.209203524	3.994358816										0	0	0	-877.634505	0.00162778687	-28558.1761136625	
877.554505	92	5	3	0.3758962996	0.001624990163	94.87334998	3.450703914	1.675946107	89.7881743	6.213693354	3.998132345										0	0	0	-877.554505	0.001624990163	-28652.2028302922	
877.474505	92	5	3	0.3768383601	0.001622202627	94.87000125	3.452762123	1.677236626	89.77991715	6.218179421	4.001903426										0	0	0	-877.474505	0.001622202627	-28746.401445351	
877.394505	92	5	3	0.3777773334	0.001619424219	94.86665575	3.454818855	1.678525398	89.7716662	6.222661733	4.005672064										0	0	0	-877.394505	0.001619424219	-28840.7743929583	
877.314505	92	5	3	0.3787132345	0.001616654896	94.86331346	3.456874114	1.679812423	89.76342144	6.227140298	4.009438265										0	0	0	-877.314505	0.001616654896	-28935.3137253728	
877.234505	92	5	3	0.3796460786	0.001613894614	94.85997439	3.458927903	1.681097705	89.75518284	6.231615123	4.013202035										0	0	0	-877.234505	0.001613894614	-29030.0272790118	
877.154505	92	5	3	0.3805758808	0.001611143332	94.85663853	3.460980227	1.682381247	89.7469504	6.236086216	4.016963382										0	0	0	-877.154505	0.001611143332	-29124.9175031895	
877.074505	92	5	3	0.3815026558	0.001608401007	94.85330586	3.463031088	1.683663052	89.7387241	6.240553586	4.02072231										0	0	0	-877.074505	0.001608401007	-29219.9765366464	
876.994505	92	5	3	0.3824264185	0.001605667597	94.84997639	3.46508049	1.684943122	89.73050393	6.24501724	4.024478827										0	0	0	-876.994505	0.001605667597	-29315.2069328348	
