T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.9068611	83	1	16	0.1781642032	0.001286209985	91.29409851	1.005063905	7.700837584	81.08028815	1.000825063	17.91888679				0	0	0	-843.9068611	0.001286209985	-62119.0983115784	
843.8268611	83	1	16	0.1792089988	0.001284923351	91.28804073	1.005173245	7.706786027	81.06715509	1.000819469	17.93202544				0	0	0	-843.8268611	0.001284923351	-62236.5784835548	
843.7468611	83	1	16	0.1802514189	0.001283639145	91.28198445	1.005282426	7.712733126	81.05402609	1.000813732	17.94516018				0	0	0	-843.7468611	0.001283639145	-62354.1878591177	
843.6668611	83	1	16	0.181291471	0.00128235736	91.27592967	1.005391447	7.718678882	81.04090112	1.000807855	17.95829102				0	0	0	-843.6668611	0.00128235736	-62471.9255648951	
843.5868611	83	1	16	0.1823291628	0.00128107799	91.26987639	1.005500309	7.724623296	81.0277802	1.000801835	17.97141797				0	0	0	-843.5868611	0.00128107799	-62589.7903486028	
843.5068611	83	1	16	0.1833645018	0.001279801028	91.26382462	1.005609012	7.73056637	81.01466331	1.000795675	17.98454101				0	0	0	-843.5068611	0.001279801028	-62707.7566449986	
843.4268611	83	1	16	0.1843974957	0.001278526467	91.25777434	1.005717556	7.736508104	81.00155046	1.000789375	17.99766017				0	0	0	-843.4268611	0.001278526467	-62825.8726079327	
843.3468611	83	1	16	0.1854281519	0.001277254302	91.25172556	1.005825942	7.742448499	80.98844163	1.000782933	18.01077543				0	0	0	-843.3468611	0.001277254302	-62944.1370400633	
843.2668611	83	1	16	0.186456478	0.001275984526	91.24567827	1.005934169	7.748387557	80.97533684	1.000776352	18.02388681				0	0	0	-843.2668611	0.001275984526	-63062.4746296517	
843.1868611	83	1	16	0.1874824814	0.001274717131	91.23963248	1.006042237	7.754325279	80.96223606	1.000769631	18.03699431				0	0	0	-843.1868611	0.001274717131	-63180.9590019546	
843.1068611	83	1	16	0.1885061696	0.001273452113	91.23358819	1.006150148	7.760261665	80.94913931	1.00076277	18.05009792				0	0	0	-843.1068611	0.001273452113	-63299.5634116103	
843.0268611	83	1	16	0.1895275499	0.001272189463	91.22754538	1.0062579	7.766196718	80.93604657	1.000755771	18.06319766				0	0	0	-843.0268611	0.001272189463	-63418.287642821	
842.9468611	83	1	16	0.1905466298	0.001270929177	91.22150407	1.006365495	7.772130437	80.92295785	1.000748632	18.07629352				0	0	0	-842.9468611	0.001270929177	-63537.1549148969	
842.8668611	83	1	16	0.1915634166	0.001269671247	91.21546424	1.006472931	7.778062825	80.90987314	1.000741355	18.08938551				0	0	0	-842.8668611	0.001269671247	-63656.1396673588	
842.7868611	83	1	16	0.1925779176	0.001268415668	91.20942591	1.00658021	7.783993882	80.89679243	1.000733939	18.10247363				0	0	0	-842.7868611	0.001268415668	-63775.2401427292	
842.7068611	83	1	16	0.19359014	0.001267162432	91.20338906	1.006687332	7.78992361	80.88371573	1.000726386	18.11555788				0	0	0	-842.7068611	0.001267162432	-63894.4557074814	
842.6268611	83	1	16	0.1946000912	0.001265911534	91.1973537	1.006794296	7.795852008	80.87064303	1.000718695	18.12863828				0	0	0	-842.6268611	0.001265911534	-64013.8102824546	
842.5468611	83	1	16	0.1956077784	0.001264662967	91.19131982	1.006901103	7.80177908	80.85757432	1.000710866	18.14171481				0	0	0	-842.5468611	0.001264662967	-64133.2775059223	
842.4668611	83	1	16	0.1966132088	0.001263416725	91.18528742	1.007007754	7.807704825	80.84450961	1.0007029	18.15478749				0	0	0	-842.4668611	0.001263416725	-64252.8818455051	
842.3868611	83	1	16	0.1976163895	0.001262172802	91.17925651	1.007114247	7.813629245	80.83144889	1.000694798	18.16785631				0	0	0	-842.3868611	0.001262172802	-64372.6223375725	
842.3068611	83	1	16	0.1986173276	0.001260931192	91.17322708	1.007220583	7.819552341	80.81839216	1.000686559	18.18092129				0	0	0	-842.3068611	0.001260931192	-64492.4719149896	
842.2268611	83	1	16	0.1996160304	0.001259691888	91.16719912	1.007326764	7.825474114	80.8053394	1.000678184	18.19398241				0	0	0	-842.2268611	0.001259691888	-64612.4294940923	
842.1468611	83	1	16	0.2006125048	0.001258454884	91.16117265	1.007432787	7.831394566	80.79229063	1.000669673	18.20703969				0	0	0	-842.1468611	0.001258454884	-64732.5198785223	
842.0668611	83	1	16	0.2016067579	0.001257220174	91.15514765	1.007538655	7.837313696	80.77924584	1.000661026	18.22009313				0	0	0	-842.0668611	0.001257220174	-64852.7420577726	
841.9868611	83	1	16	0.2025987968	0.001255987752	91.14912413	1.007644366	7.843231507	80.76620502	1.000652244	18.23314273				0	0	0	-841.9868611	0.001255987752	-64973.0950099883	
841.9068611	83	1	16	0.2035886284	0.001254757612	91.14310208	1.007749921	7.849148	80.75316817	1.000643327	18.2461885				0	0	0	-841.9068611	0.001254757612	-65093.5777019482	
841.8268611	83	1	16	0.2045762597	0.001253529748	91.1370815	1.007855321	7.855063175	80.74013529	1.000634275	18.25923043				0	0	0	-841.8268611	0.001253529748	-65214.1624097781	
841.7468611	83	1	16	0.2055616976	0.001252304153	91.1310624	1.007960565	7.860977034	80.72710637	1.000625089	18.27226854				0	0	0	-841.7468611	0.001252304153	-65334.8747559274	
841.6668611	83	1	16	0.2065449491	0.001251080822	91.12504477	1.008065654	7.866889577	80.71408142	1.000615769	18.28530281				0	0	0	-841.6668611	0.001251080822	-65455.7401544155	
841.5868611	83	1	16	0.207526021	0.001249859749	91.11902861	1.008170587	7.872800807	80.70106042	1.000606314	18.29833327				0	0	0	-841.5868611	0.001249859749	-65576.7040671163	
841.5068611	83	1	16	0.2085049202	0.001248640927	91.11301391	1.008275365	7.878710724	80.68804337	1.000596726	18.3113599				0	0	0	-841.5068611	0.001248640927	-65697.7923787073	
841.4268611	83	1	16	0.2094816535	0.001247424351	91.10700068	1.008379988	7.884619329	80.67503028	1.000587005	18.32438271				0	0	0	-841.4268611	0.001247424351	-65819.0307635583	
841.3468611	83	1	16	0.2104562277	0.001246210015	91.10098892	1.008484456	7.890526623	80.66202113	1.000577151	18.33740171				0	0	0	-841.3468611	0.001246210015	-65940.3640529553	
841.2668611	83	1	16	0.2114286495	0.001244997912	91.09497862	1.008588769	7.896432608	80.64901593	1.000567164	18.3504169				0	0	0	-841.2668611	0.001244997912	-66061.8183958671	
841.1868611	83	1	16	0.2123989258	0.001243788037	91.08896979	1.008692928	7.902337284	80.63601467	1.000557045	18.36342828				0	0	0	-841.1868611	0.001243788037	-66183.4197290908	
841.1068611	83	1	16	0.2133670632	0.001242580384	91.08296242	1.008796932	7.908240653	80.62301735	1.000546793	18.37643586				0	0	0	-841.1068611	0.001242580384	-66305.1398259657	
841.0268611	83	1	16	0.2143330684	0.001241374947	91.0769565	1.008900782	7.914142716	80.61002396	1.00053641	18.38943963				0	0	0	-841.0268611	0.001241374947	-66426.9775238746	
840.9468611	83	1	16	0.2152969481	0.00124017172	91.07095205	1.009004478	7.920043473	80.59703451	1.000525895	18.4024396				0	0	0	-840.9468611	0.00124017172	-66548.931647916	
840.8668611	83	1	16	0.216258709	0.001238970697	91.06494905	1.009108019	7.925942927	80.58404898	1.000515249	18.41543577				0	0	0	-840.8668611	0.001238970697	-66671.0288943204	
840.7868611	83	1	16	0.2172183575	0.001237771873	91.05894752	1.009211407	7.931841077	80.57106737	1.000504472	18.42842815				0	0	0	-840.7868611	0.001237771873	-66793.2681664379	
840.7068611	83	1	16	0.2181759004	0.001236575242	91.05294743	1.009314641	7.937737926	80.55808969	1.000493564	18.44141674				0	0	0	-840.7068611	0.001236575242	-66915.6206760854	
840.6268611	83	1	16	0.2191313442	0.001235380798	91.0469488	1.009417722	7.943633474	80.54511593	1.000482526	18.45440154				0	0	0	-840.6268611	0.001235380798	-67038.0852013172	
840.5468611	83	1	16	0.2200846953	0.001234188535	91.04095163	1.009520649	7.949527723	80.53214608	1.000471357	18.46738256				0	0	0	-840.5468611	0.001234188535	-67160.6605077023	
840.4668611	83	1	16	0.2210359604	0.001232998447	91.0349559	1.009623423	7.955420673	80.51918015	1.000460059	18.48035979				0	0	0	-840.4668611	0.001232998447	-67283.3737455903	
840.3868611	83	1	16	0.2219851458	0.001231810529	91.02896163	1.009726044	7.961312326	80.50621812	1.000448631	18.49333325				0	0	0	-840.3868611	0.001231810529	-67406.2237597777	
840.3068611	83	1	16	0.222932258	0.001230624775	91.02296881	1.009828512	7.967202683	80.49326	1.000437073	18.50630293				0	0	0	-840.3068611	0.001230624775	-67529.1811920828	
840.2268611	83	1	16	0.2238773036	0.001229441179	91.01697743	1.009930827	7.973091744	80.48030578	1.000425387	18.51926883				0	0	0	-840.2268611	0.001229441179	-67652.2734689826	
840.1468611	83	1	16	0.2248202887	0.001228259736	91.0109875	1.010032989	7.978979512	80.46735546	1.000413572	18.53223096				0	0	0	-840.1468611	0.001228259736	-67775.5282141353	
840.0668611	83	1	16	0.22576122	0.001227080441	91.00499901	1.010134999	7.984865986	80.45440904	1.000401628	18.54518933				0	0	0	-840.0668611	0.001227080441	-67898.8579911928	
839.9868611	83	1	16	0.2267001036	0.001225903286	90.99901197	1.010236856	7.990751169	80.44146651	1.000389556	18.55814393				0	0	0	-839.9868611	0.001225903286	-68022.3198429185	
839.9068611	83	1	16	0.2276369459	0.001224728268	90.99302638	1.010338561	7.996635061	80.42852787	1.000377356	18.57109477				0	0	0	-839.9068611	0.001224728268	-68145.9117041781	
839.8268611	83	1	16	0.2285717532	0.001223555379	90.98704222	1.010440114	8.002517664	80.41559312	1.000365029	18.58404185				0	0	0	-839.8268611	0.001223555379	-68269.6335992105	
839.7468611	83	1	16	0.2295045318	0.001222384616	90.98105951	1.010541515	8.008398978	80.40266225	1.000352574	18.59698518				0	0	0	-839.7468611	0.001222384616	-68393.4834347548	
839.6668611	83	1	16	0.2304352879	0.001221215971	90.97507823	1.010642765	8.014279005	80.38973526	1.000339992	18.60992475				0	0	0	-839.6668611	0.001221215971	-68517.4317710725	
839.5868611	83	1	16	0.2313640278	0.00122004944	90.96909839	1.010743862	8.020157746	80.37681215	1.000327284	18.62286057				0	0	0	-839.5868611	0.00122004944	-68641.5354881639	
839.5068611	83	1	16	0.2322907577	0.001218885017	90.96311999	1.010844808	8.026035202	80.36389291	1.000314448	18.63579265				0	0	0	-839.5068611	0.001218885017	-68765.7645970758	
839.4268611	83	1	16	0.2332154837	0.001217722697	90.95714302	1.010945603	8.031911374	80.35097754	1.000301487	18.64872098				0	0	0	-839.4268611	0.001217722697	-68890.1475695538	
839.3468611	83	1	16	0.2341382119	0.001216562475	90.95116749	1.011046246	8.037786262	80.33806604	1.000288399	18.66164556				0	0	0	-839.3468611	0.001216562475	-69014.5940032735	
839.2668611	83	1	16	0.2350589486	0.001215404343	90.94519339	1.011146738	8.04365987	80.3251584	1.000275186	18.67456641				0	0	0	-839.2668611	0.001215404343	-69139.1627592686	
839.1868611	83	1	16	0.2359776998	0.001214248298	90.93922072	1.011247079	8.049532196	80.31225462	1.000261847	18.68748353				0	0	0	-839.1868611	0.001214248298	-69263.9118277101	
839.1068611	83	1	16	0.2368944716	0.001213094334	90.93324949	1.01134727	8.055403243	80.29935471	1.000248383	18.70039691				0	0	0	-839.1068611	0.001213094334	-69388.7809726625	
839.0268611	83	1	16	0.2378092701	0.001211942446	90.92727968	1.011447309	8.061273012	80.28645864	1.000234794	18.71330656				0	0	0	-839.0268611	0.001211942446	-69513.7385279059	
838.9468611	83	1	16	0.2387221012	0.001210792627	90.9213113	1.011547199	8.067141503	80.27356643	1.000221081	18.72621249				0	0	0	-838.9468611	0.001210792627	-69638.8442866627	
838.8668611	83	1	16	0.2396329711	0.001209644874	90.91534434	1.011646937	8.073008718	80.26067807	1.000207243	18.73911469				0	0	0	-838.8668611	0.001209644874	-69764.0660131059	
838.7868611	83	1	16	0.2405418856	0.001208499179	90.90937882	1.011746526	8.078874658	80.24779355	1.00019328	18.75201317				0	0	0	-838.7868611	0.001208499179	-69889.4036229092	
838.7068611	83	1	16	0.2414488507	0.001207355539	90.90341471	1.011845964	8.084739325	80.23491288	1.000179195	18.76490793				0	0	0	-838.7068611	0.001207355539	-70014.916330564	
838.6268611	83	1	16	0.2423538724	0.001206213948	90.89745203	1.011945253	8.090602718	80.22203604	1.000164985	18.77779897				0	0	0	-838.6268611	0.001206213948	-70140.5116807673	
838.5468611	83	1	16	0.2432569566	0.0012050744	90.89149077	1.012044391	8.09646484	80.20916304	1.000150652	18.7906863				0	0	0	-838.5468611	0.0012050744	-70266.2191022867	
838.4668611	83	1	16	0.2441581092	0.00120393689	90.88553093	1.01214338	8.102325691	80.19629388	1.000136196	18.80356993				0	0	0	-838.4668611	0.00120393689	-70392.0993120587	
838.3868611	83	1	16	0.245057336	0.001202801414	90.87957251	1.012242219	8.108185272	80.18342854	1.000121618	18.81644984				0	0	0	-838.3868611	0.001202801414	-70518.0891382496	
838.3068611	83	1	16	0.2459546429	0.001201667965	90.87361551	1.012340909	8.114043585	80.17056703	1.000106916	18.82932605				0	0	0	-838.3068611	0.001201667965	-70644.1566995993	
838.2268611	83	1	16	0.2468500357	0.001200536538	90.86765992	1.01243945	8.119900631	80.15770934	1.000092093	18.84219856				0	0	0	-838.2268611	0.001200536538	-70770.3942035914	
838.1468611	83	1	16	0.2477435202	0.001199407129	90.86170575	1.012537841	8.125756411	80.14485548	1.000077147	18.85506738				0	0	0	-838.1468611	0.001199407129	-70896.7693021979	
838.0668611	83	1	16	0.2486351023	0.001198279732	90.85575299	1.012636084	8.131610926	80.13200543	1.00006208	18.86793249				0	0	0	-838.0668611	0.001198279732	-71023.2814996388	
837.9868611	83	1	16	0.2495247875	0.001197154343	90.84980165	1.012734177	8.137464177	80.11915919	1.000046892	18.88079392				0	0	0	-837.9868611	0.001197154343	-71149.897641226	
837.9068611	83	1	16	0.2504125818	0.001196030955	90.84385171	1.012832122	8.143316165	80.10631677	1.000031582	18.89365165				0	0	0	-837.9068611	0.001196030955	-71276.5852341941	
837.8268611	83	1	16	0.2512984907	0.001194909563	90.83790319	1.012929918	8.149166891	80.09347815	1.000016151	18.9065057				0	0	0	-837.8268611	0.001194909563	-71403.4700874854	
837.7468611	83	1	16	0.25218252	0.001193790164	90.83195608	1.013027566	8.155016357	80.08064334	1.0000006	18.91935606				0	0	0	-837.7468611	0.001193790164	-71530.4872563292	
837.6668611	83	1	16	0.2530646753	0.001192672751	90.82601037	1.013125066	8.160864563	80.06781233	0.9999849277	18.93220274				0	0	0	-837.6668611	0.001192672751	-71657.5722385483	
837.5868611	83	1	16	0.2539449623	0.001191557319	90.82006607	1.013222417	8.166711511	80.05498512	0.9999691357	18.94504575				0	0	0	-837.5868611	0.001191557319	-71784.8198497527	
837.5068611	83	1	16	0.2548233866	0.001190443864	90.81412318	1.01331962	8.172557202	80.0421617	0.9999532237	18.95788507				0	0	0	-837.5068611	0.001190443864	-71912.1967494221	
837.4268611	83	1	16	0.2556999538	0.00118933238	90.80818169	1.013416676	8.178401636	80.02934208	0.9999371921	18.97072073				0	0	0	-837.4268611	0.00118933238	-72039.6698146492	
837.3468611	83	1	16	0.2565746695	0.001188222862	90.8022416	1.013513583	8.184244816	80.01652625	0.9999210412	18.98355271				0	0	0	-837.3468611	0.001188222862	-72167.3027620801	
837.2668611	83	1	16	0.2574475392	0.001187115306	90.79630292	1.013610343	8.190086742	80.0037142	0.9999047711	18.99638103				0	0	0	-837.2668611	0.001187115306	-72295.0618737189	
837.1868611	83	1	16	0.2583185685	0.001186009706	90.79036563	1.013706956	8.195927415	79.99090594	0.9998883821	19.00920568				0	0	0	-837.1868611	0.001186009706	-72422.9465485656	
837.1068611	83	1	16	0.2591877629	0.001184906058	90.78442974	1.013803421	8.201766836	79.97810145	0.9998718745	19.02202667				0	0	0	-837.1068611	0.001184906058	-72550.955250399	
837.0268611	83	1	16	0.2600551279	0.001183804356	90.77849525	1.013899739	8.207605006	79.96530075	0.9998552486	19.03484401				0	0	0	-837.0268611	0.001183804356	-72679.0542284123	
836.9468611	83	1	16	0.2609206689	0.001182704595	90.77256216	1.01399591	8.213441928	79.95250381	0.9998385046	19.04765768				0	0	0	-836.9468611	0.001182704595	-72807.308299672	
836.8668611	83	1	16	0.2617843914	0.001181606771	90.76663047	1.014091934	8.219277601	79.93971065	0.9998216427	19.06046771				0	0	0	-836.8668611	0.001181606771	-72935.7164742862	
836.7868611	83	1	16	0.2626463009	0.001180510879	90.76070016	1.014187811	8.225112026	79.92692126	0.9998046632	19.07327408				0	0	0	-836.7868611	0.001180510879	-73064.2112556482	
836.7068611	83	1	16	0.2635064027	0.001179416913	90.75477125	1.014283541	8.230945206	79.91413563	0.9997875664	19.08607681				0	0	0	-836.7068611	0.001179416913	-73192.824997709	
836.6268611	83	1	16	0.2643647022	0.001178324869	90.74884373	1.014379125	8.236777141	79.90135376	0.9997703526	19.09887589				0	0	0	-836.6268611	0.001178324869	-73321.6235272341	
836.5468611	83	1	16	0.2652212048	0.001177234743	90.74291761	1.014474562	8.242607831	79.88857565	0.9997530219	19.11167133				0	0	0	-836.5468611	0.001177234743	-73450.5048910491	
836.4668611	83	1	16	0.2660759158	0.001176146528	90.73699287	1.014569854	8.248437279	79.8758013	0.9997355746	19.12446313				0	0	0	-836.4668611	0.001176146528	-73579.5022378368	
836.3868611	83	1	16	0.2669288407	0.001175060221	90.73106952	1.014664999	8.254265486	79.8630307	0.999718011	19.13725129				0	0	0	-836.3868611	0.001175060221	-73708.6475213421	
836.3068611	83	1	16	0.2677799846	0.001173975816	90.72514755	1.014759998	8.260092452	79.85026385	0.9997003313	19.15003582				0	0	0	-836.3068611	0.001173975816	-73837.9064332018	
836.2268611	83	1	16	0.2686293528	0.001172893309	90.71922697	1.014854851	8.265918178	79.83750075	0.9996825358	19.16281672				0	0	0	-836.2268611	0.001172893309	-73967.3116158679	
836.1468611	83	1	16	0.2694769507	0.001171812695	90.71330778	1.014949558	8.271742666	79.82474138	0.9996646247	19.17559399				0	0	0	-836.1468611	0.001171812695	-74096.8280267976	
836.0668611	83	1	16	0.2703227834	0.001170733969	90.70738996	1.01504412	8.277565917	79.81198576	0.9996465983	19.18836764				0	0	0	-836.0668611	0.001170733969	-74226.4544487027	
835.9868611	83	1	16	0.2711668563	0.001169657126	90.70147353	1.015138536	8.283387932	79.79923388	0.9996284568	19.20113766				0	0	0	-835.9868611	0.001169657126	-74356.2590048305	
835.9068611	83	1	16	0.2720091744	0.001168582163	90.69555848	1.015232807	8.289208712	79.78648573	0.9996102005	19.21390406				0	0	0	-835.9068611	0.001168582163	-74486.1711031298	
835.8268611	83	1	16	0.2728497431	0.001167509073	90.68964481	1.015326933	8.295028258	79.77374132	0.9995918296	19.22666685				0	0	0	-835.8268611	0.001167509073	-74616.1555411849	
835.7468611	83	1	16	0.2736885673	0.001166437852	90.68373252	1.015420914	8.300846571	79.76100063	0.9995733444	19.23942603				0	0	0	-835.7468611	0.001166437852	-74746.3150872155	
835.6668611	83	1	16	0.2745256524	0.001165368496	90.6778216	1.01551475	8.306663652	79.74826367	0.9995547451	19.25218159				0	0	0	-835.6668611	0.001165368496	-74876.6140345395	
835.5868611	83	1	16	0.2753610034	0.001164301	90.67191206	1.015608441	8.312479503	79.73553043	0.999536032	19.26493354				0	0	0	-835.5868611	0.001164301	-75007.0517083618	
835.5068611	83	1	16	0.2761946255	0.00116323536	90.66600389	1.015701987	8.318294125	79.72280091	0.9995172053	19.27768189				0	0	0	-835.5068611	0.00116323536	-75137.5915281134	
835.4268611	83	1	16	0.2770265237	0.00116217157	90.66009709	1.015795389	8.324107519	79.7100751	0.9994982653	19.29042663				0	0	0	-835.4268611	0.00116217157	-75268.2326770383	
835.3468611	83	1	16	0.277856703	0.001161109626	90.65419167	1.015888646	8.329919685	79.69735301	0.9994792121	19.30316778				0	0	0	-835.3468611	0.001161109626	-75399.008999643	
835.2668611	83	1	16	0.2786851686	0.001160049523	90.64828762	1.015981759	8.335730625	79.68463463	0.9994600461	19.31590532				0	0	0	-835.2668611	0.001160049523	-75529.9197819757	
835.1868611	83	1	16	0.2795119255	0.001158991257	90.64238493	1.016074728	8.34154034	79.67191996	0.9994407675	19.32863927				0	0	0	-835.1868611	0.001158991257	-75660.99970929	
