T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.5408875	85	3	12	0.1961070956	0.001420945734	91.82977801	2.122156709	6.04806528	83.16118561	3.236481417	13.60233298										0	0	0	-859.5408875	0.001420945734	-40180.1388438128	
859.4608875	85	3	12	0.1972061373	0.001418957151	91.82448412	2.122836886	6.052678993	83.14887529	3.238063876	13.61306083										0	0	0	-859.4608875	0.001418957151	-40279.358184116	
859.3808875	85	3	12	0.1983021107	0.001416973464	91.8191942	2.123516426	6.057289376	83.13657225	3.239645402	13.62378235										0	0	0	-859.3808875	0.001416973464	-40378.7325224318	
859.3008875	85	3	12	0.1993950279	0.001414994657	91.81390824	2.124195329	6.061896435	83.12427646	3.241225994	13.63449754										0	0	0	-859.3008875	0.001414994657	-40478.2501284196	
859.2208875	85	3	12	0.2004849014	0.001413020712	91.80862623	2.124873597	6.066500172	83.11198793	3.242805655	13.64520641										0	0	0	-859.2208875	0.001413020712	-40577.9200331987	
859.1408875	85	3	12	0.2015717433	0.001411051614	91.80334818	2.125551231	6.071100593	83.09970665	3.244384386	13.65590897										0	0	0	-859.1408875	0.001411051614	-40677.7509443354	
859.0608875	85	3	12	0.2026555657	0.001409087346	91.79807407	2.126228232	6.075697701	83.08743259	3.245962189	13.66660522										0	0	0	-859.0608875	0.001409087346	-40777.7104831773	
858.9808875	85	3	12	0.2037363809	0.00140712789	91.7928039	2.126904601	6.0802915	83.07516576	3.247539065	13.67729518										0	0	0	-858.9808875	0.00140712789	-40877.8075158673	
858.9008875	85	3	12	0.2048142007	0.00140517323	91.78753767	2.127580339	6.084881993	83.06290614	3.249115016	13.68797884										0	0	0	-858.9008875	0.00140517323	-40978.0718766271	
858.8208875	85	3	12	0.2058890371	0.001403223351	91.78227537	2.128255448	6.089469185	83.05065373	3.250690042	13.69865623										0	0	0	-858.8208875	0.001403223351	-41078.4811065601	
858.7408875	85	3	12	0.2069609021	0.001401278235	91.77701699	2.128929927	6.09405308	83.0384085	3.252264146	13.70932735										0	0	0	-858.7408875	0.001401278235	-41179.0340249271	
858.6608875	85	3	12	0.2080298075	0.001399337867	91.77176254	2.129603779	6.098633682	83.02617047	3.253837329	13.71999221										0	0	0	-858.6608875	0.001399337867	-41279.7395119072	
858.5808875	85	3	12	0.209095765	0.00139740223	91.766512	2.130277005	6.103210994	83.0139396	3.255409592	13.73065081										0	0	0	-858.5808875	0.00139740223	-41380.5748888025	
858.5008875	85	3	12	0.2101587865	0.001395471307	91.76126538	2.130949605	6.10778502	83.0017159	3.256980936	13.74130316										0	0	0	-858.5008875	0.001395471307	-41481.5708640175	
858.4208875	85	3	12	0.2112188835	0.001393545084	91.75602266	2.13162158	6.112355764	82.98949936	3.258551363	13.75194928										0	0	0	-858.4208875	0.001393545084	-41582.7258602727	
858.3408875	85	3	12	0.2122760676	0.001391623544	91.75078384	2.132292932	6.116923231	82.97728995	3.260120875	13.76258917										0	0	0	-858.3408875	0.001391623544	-41684.0170839514	
858.2608875	85	3	12	0.2133303505	0.001389706671	91.74554891	2.132963662	6.121487423	82.96508769	3.261689473	13.77322284										0	0	0	-858.2608875	0.001389706671	-41785.4537739248	
858.1808875	85	3	12	0.2143817435	0.001387794449	91.74031788	2.133633771	6.126048346	82.95289255	3.263257158	13.78385029										0	0	0	-858.1808875	0.001387794449	-41887.0344454968	
858.1008875	85	3	12	0.2154302581	0.001385886862	91.73509074	2.134303259	6.130606002	82.94070452	3.264823932	13.79447154										0	0	0	-858.1008875	0.001385886862	-41988.7797372838	
858.0208875	85	3	12	0.2164759057	0.001383983896	91.72986748	2.134972129	6.135160395	82.92852361	3.266389796	13.8050866										0	0	0	-858.0208875	0.001383983896	-42090.6659760049	
857.9408875	85	3	12	0.2175186975	0.001382085533	91.72464809	2.13564038	6.13971153	82.91634979	3.267954751	13.81569546										0	0	0	-857.9408875	0.001382085533	-42192.6808605631	
857.8608875	85	3	12	0.2185586449	0.001380191758	91.71943257	2.136308014	6.144259411	82.90418305	3.269518799	13.82629815										0	0	0	-857.8608875	0.001380191758	-42294.8672729695	
857.7808875	85	3	12	0.219595759	0.001378302557	91.71422093	2.136975033	6.14880404	82.89202339	3.271081942	13.83689467										0	0	0	-857.7808875	0.001378302557	-42397.2014206928	
857.7008875	85	3	12	0.2206300509	0.001376417913	91.70901314	2.137641436	6.153345423	82.8798708	3.27264418	13.84748502										0	0	0	-857.7008875	0.001376417913	-42499.670833598	
857.6208875	85	3	12	0.2216615318	0.001374537811	91.70380921	2.138307225	6.157883562	82.86772527	3.274205515	13.85806921										0	0	0	-857.6208875	0.001374537811	-42602.2964536231	
857.5408875	85	3	12	0.2226902126	0.001372662236	91.69860914	2.138972402	6.162418461	82.85558679	3.275765949	13.86864726										0	0	0	-857.5408875	0.001372662236	-42705.0769498685	
857.4608875	85	3	12	0.2237161043	0.001370791173	91.69341291	2.139636967	6.166950126	82.84345535	3.277325482	13.87921917										0	0	0	-857.4608875	0.001370791173	-42807.987954256	
857.3808875	85	3	12	0.2247392179	0.001368924605	91.68822052	2.140300921	6.171478558	82.83133093	3.278884116	13.88978495										0	0	0	-857.3808875	0.001368924605	-42911.0511113357	
857.3008875	85	3	12	0.2257595642	0.001367062519	91.68303197	2.140964266	6.176003763	82.81921354	3.280441854	13.90034461										0	0	0	-857.3008875	0.001367062519	-43014.2878248094	
857.2208875	85	3	12	0.2267771539	0.0013652049	91.67784726	2.141627001	6.180525743	82.80710315	3.281998695	13.91089815										0	0	0	-857.2208875	0.0013652049	-43117.6505344183	
857.1408875	85	3	12	0.2277919979	0.001363351731	91.67266637	2.142289129	6.185044503	82.79499977	3.283554641	13.92144559										0	0	0	-857.1408875	0.001363351731	-43221.1611562924	
857.0608875	85	3	12	0.2288041069	0.001361502999	91.6674893	2.142950651	6.189560046	82.78290338	3.285109694	13.93198692										0	0	0	-857.0608875	0.001361502999	-43324.8295750137	
856.9808875	85	3	12	0.2298134914	0.001359658688	91.66231606	2.143611566	6.194072377	82.77081397	3.286663855	13.94252217										0	0	0	-856.9808875	0.001359658688	-43428.6311299025	
856.9008875	85	3	12	0.2308201621	0.001357818783	91.65714662	2.144271877	6.198581498	82.75873154	3.288217125	13.95305134										0	0	0	-856.9008875	0.001357818783	-43532.5997433944	
856.8208875	85	3	12	0.2318241295	0.001355983271	91.651981	2.144931585	6.203087415	82.74665607	3.289769506	13.96357443										0	0	0	-856.8208875	0.001355983271	-43636.7100938149	
856.7408875	85	3	12	0.232825404	0.001354152135	91.64681918	2.14559069	6.20759013	82.73458755	3.291320999	13.97409145										0	0	0	-856.7408875	0.001354152135	-43740.9731093755	
856.6608875	85	3	12	0.2338239962	0.001352325363	91.64166116	2.146249193	6.212089647	82.72252598	3.292871606	13.98460242										0	0	0	-856.6608875	0.001352325363	-43845.3868297556	
856.5808875	85	3	12	0.2348199164	0.001350502938	91.63650693	2.146907096	6.21658597	82.71047134	3.294421327	13.99510733										0	0	0	-856.5808875	0.001350502938	-43949.9261552143	
856.5008875	85	3	12	0.2358131748	0.001348684846	91.6313565	2.1475644	6.221079103	82.69842363	3.295970165	14.00560621										0	0	0	-856.5008875	0.001348684846	-44054.6377150847	
856.4208875	85	3	12	0.2368037819	0.001346871074	91.62620985	2.148221105	6.22556905	82.68638283	3.29751812	14.01609905										0	0	0	-856.4208875	0.001346871074	-44159.508040992	
856.3408875	85	3	12	0.2377917478	0.001345061607	91.62106697	2.148877212	6.230055814	82.67434895	3.299065193	14.02658586										0	0	0	-856.3408875	0.001345061607	-44264.5114562852	
856.2608875	85	3	12	0.2387770826	0.00134325643	91.61592788	2.149532723	6.234539399	82.66232196	3.300611387	14.03706666										0	0	0	-856.2608875	0.00134325643	-44369.6586544026	
856.1808875	85	3	12	0.2397597966	0.001341455529	91.61079255	2.150187638	6.239019809	82.65030186	3.302156702	14.04754144										0	0	0	-856.1808875	0.001341455529	-44474.9604240459	
856.1008875	85	3	12	0.2407398997	0.00133965889	91.60566099	2.150841959	6.243497048	82.63828864	3.30370114	14.05801022										0	0	0	-856.1008875	0.00133965889	-44580.4154037905	
856.0208875	85	3	12	0.241717402	0.001337866499	91.6005332	2.151495686	6.247971118	82.62628229	3.305244703	14.06847301										0	0	0	-856.0208875	0.001337866499	-44686.009672658	
855.9408875	85	3	12	0.2426923135	0.001336078341	91.59540915	2.152148821	6.252442025	82.6142828	3.30678739	14.07892981										0	0	0	-855.9408875	0.001336078341	-44791.7669666494	
855.8608875	85	3	12	0.243664644	0.001334294404	91.59028887	2.152801364	6.256909771	82.60229016	3.308329205	14.08938063										0	0	0	-855.8608875	0.001334294404	-44897.6730277917	
855.7808875	85	3	12	0.2446344036	0.001332514672	91.58517232	2.153453316	6.26137436	82.59030437	3.309870147	14.09982548										0	0	0	-855.7808875	0.001332514672	-45003.7141700147	
855.7008875	85	3	12	0.2456016019	0.001330739132	91.58005952	2.15410468	6.265835797	82.57832541	3.311410219	14.11026437										0	0	0	-855.7008875	0.001330739132	-45109.9267273123	
855.6208875	85	3	12	0.2465662488	0.001328967771	91.57495046	2.154755454	6.270294084	82.56635327	3.312949421	14.1206973										0	0	0	-855.6208875	0.001328967771	-45216.2710597467	
855.5408875	85	3	12	0.2475283539	0.001327200573	91.56984513	2.155405641	6.274749226	82.55438795	3.314487756	14.13112429										0	0	0	-855.5408875	0.001327200573	-45322.7716399274	
855.4608875	85	3	12	0.248487927	0.001325437527	91.56474353	2.156055241	6.279201226	82.54242944	3.316025223	14.14154534										0	0	0	-855.4608875	0.001325437527	-45429.4265204033	
855.3808875	85	3	12	0.2494449778	0.001323678617	91.55964566	2.156704256	6.283650088	82.53047772	3.317561826	14.15196045										0	0	0	-855.3808875	0.001323678617	-45536.2219207851	
855.3008875	85	3	12	0.2503995157	0.001321923831	91.5545515	2.157352686	6.288095815	82.5185328	3.319097564	14.16236964										0	0	0	-855.3008875	0.001321923831	-45643.1688696437	
855.2208875	85	3	12	0.2513515503	0.001320173154	91.54946106	2.158000532	6.292538412	82.50659465	3.320632439	14.17277291										0	0	0	-855.2208875	0.001320173154	-45750.2663272291	
855.1408875	85	3	12	0.2523010912	0.001318426574	91.54437432	2.158647795	6.296977881	82.49466327	3.322166453	14.18317028										0	0	0	-855.1408875	0.001318426574	-45857.525705497	
855.0608875	85	3	12	0.2532481477	0.001316684077	91.5392913	2.159294477	6.301414226	82.48273865	3.323699607	14.19356174										0	0	0	-855.0608875	0.001316684077	-45964.9194558399	
854.9808875	85	3	12	0.2541927293	0.001314945649	91.53421197	2.159940578	6.305847452	82.47082078	3.325231902	14.20394732										0	0	0	-854.9808875	0.001314945649	-46072.4725843009	
854.9008875	85	3	12	0.2551348453	0.001313211278	91.52913634	2.160586099	6.310277561	82.45890966	3.326763339	14.214327										0	0	0	-854.9008875	0.001313211278	-46180.1701514661	
854.8208875	85	3	12	0.256074505	0.001311480949	91.5240644	2.161231042	6.314704558	82.44700527	3.32829392	14.22470081										0	0	0	-854.8208875	0.001311480949	-46288.0244765115	
854.7408875	85	3	12	0.2570117177	0.001309754651	91.51899615	2.161875406	6.319128446	82.4351076	3.329823645	14.23506875										0	0	0	-854.7408875	0.001309754651	-46396.0202040781	
854.6608875	85	3	12	0.2579464925	0.001308032368	91.51393158	2.162519194	6.323549228	82.42321665	3.331352517	14.24543083										0	0	0	-854.6608875	0.001308032368	-46504.1699908128	
854.5808875	85	3	12	0.2588788388	0.00130631409	91.50887069	2.163162405	6.327966909	82.41133241	3.332880536	14.25578705										0	0	0	-854.5808875	0.00130631409	-46612.4853456476	
854.5008875	85	3	12	0.2598087655	0.001304599802	91.50381347	2.163805041	6.332381492	82.39945487	3.334407704	14.26613743										0	0	0	-854.5008875	0.001304599802	-46720.9245698768	
854.4208875	85	3	12	0.2607362819	0.001302889491	91.49875992	2.164447104	6.33679298	82.38758401	3.335934022	14.27648197										0	0	0	-854.4208875	0.001302889491	-46829.5269197963	
854.3408875	85	3	12	0.2616613968	0.001301183145	91.49371003	2.165088593	6.341201377	82.37571984	3.337459492	14.28682067										0	0	0	-854.3408875	0.001301183145	-46938.2771847901	
854.2608875	85	3	12	0.2625841194	0.00129948075	91.4886638	2.16572951	6.345606687	82.36386233	3.338984113	14.29715355										0	0	0	-854.2608875	0.00129948075	-47047.1741592168	
854.1808875	85	3	12	0.2635044585	0.001297782294	91.48362123	2.166369856	6.350008913	82.35201149	3.340507889	14.30748062										0	0	0	-854.1808875	0.001297782294	-47156.2440315971	
854.1008875	85	3	12	0.2644224231	0.001296087765	91.47858231	2.167009631	6.35440806	82.3401673	3.342030819	14.31780188										0	0	0	-854.1008875	0.001296087765	-47265.4436055797	
854.0208875	85	3	12	0.2653380221	0.001294397148	91.47354703	2.167648837	6.358804129	82.32832976	3.343552906	14.32811733										0	0	0	-854.0208875	0.001294397148	-47374.7997375402	
853.9408875	85	3	12	0.2662512642	0.001292710433	91.4685154	2.168287475	6.363197126	82.31649885	3.345074151	14.338427										0	0	0	-853.9408875	0.001292710433	-47484.3104335862	
853.8608875	85	3	12	0.2671621582	0.001291027605	91.4634874	2.168925545	6.367587053	82.30467457	3.346594554	14.34873087										0	0	0	-853.8608875	0.001291027605	-47593.9607536713	
853.7808875	85	3	12	0.268070713	0.001289348653	91.45846304	2.169563048	6.371973915	82.29285691	3.348114117	14.35902897										0	0	0	-853.7808875	0.001289348653	-47703.7771708331	
853.7008875	85	3	12	0.2689769371	0.001287673564	91.4534423	2.170199986	6.376357714	82.28104586	3.349632842	14.3693213										0	0	0	-853.7008875	0.001287673564	-47813.7300287156	
853.6208875	85	3	12	0.2698808392	0.001286002325	91.44842519	2.170836359	6.380738454	82.26924141	3.351150729	14.37960787										0	0	0	-853.6208875	0.001286002325	-47923.8465448569	
853.5408875	85	3	12	0.270782428	0.001284334925	91.44341169	2.171472169	6.38511614	82.25744355	3.352667779	14.38988867										0	0	0	-853.5408875	0.001284334925	-48034.1107211514	
853.4608875	85	3	12	0.271681712	0.00128267135	91.43840181	2.172107415	6.389490774	82.24565227	3.354183995	14.40016374										0	0	0	-853.4608875	0.00128267135	-48144.5069355568	
853.3808875	85	3	12	0.2725786998	0.001281011588	91.43339554	2.1727421	6.39386236	82.23386757	3.355699377	14.41043306										0	0	0	-853.3808875	0.001281011588	-48255.0770977061	
853.3008875	85	3	12	0.2734733997	0.001279355628	91.42839288	2.173376224	6.398230901	82.22208943	3.357213927	14.42069664										0	0	0	-853.3008875	0.001279355628	-48365.7905943165	
853.2208875	85	3	12	0.2743658204	0.001277703456	91.42339381	2.174009787	6.402596401	82.21031785	3.358727645	14.4309545										0	0	0	-853.2208875	0.001277703456	-48476.6610556435	
853.1408875	85	3	12	0.2752559702	0.001276055062	91.41839834	2.174642792	6.406958864	82.19855282	3.360240533	14.44120665										0	0	0	-853.1408875	0.001276055062	-48587.6866006853	
853.0608875	85	3	12	0.2761438574	0.001274410432	91.41340647	2.175275238	6.411318293	82.18679433	3.361752592	14.45145308										0	0	0	-853.0608875	0.001274410432	-48698.8515150233	
852.9808875	85	3	12	0.2770294904	0.001272769555	91.40841818	2.175907127	6.415674692	82.17504237	3.363263823	14.46169381										0	0	0	-852.9808875	0.001272769555	-48810.1687652588	
852.9008875	85	3	12	0.2779128775	0.001271132418	91.40343348	2.176538459	6.420028064	82.16329693	3.364774228	14.47192884										0	0	0	-852.9008875	0.001271132418	-48921.637219981	
852.8208875	85	3	12	0.278794027	0.00126949901	91.39845235	2.177169236	6.424378412	82.15155801	3.366283808	14.48215818										0	0	0	-852.8208875	0.00126949901	-49033.2551847534	
852.7408875	85	3	12	0.2796729469	0.001267869318	91.3934748	2.177799458	6.428725741	82.13982559	3.367792564	14.49238184										0	0	0	-852.7408875	0.001267869318	-49145.0366550482	
852.6608875	85	3	12	0.2805496456	0.001266243332	91.38850082	2.178429127	6.433070053	82.12809967	3.369300497	14.50259983										0	0	0	-852.6608875	0.001266243332	-49256.964731077	
852.5808875	85	3	12	0.2814241312	0.001264621038	91.38353041	2.179058242	6.437411352	82.11638024	3.370807608	14.51281215										0	0	0	-852.5808875	0.001264621038	-49369.0384828918	
852.5008875	85	3	12	0.2822964117	0.001263002426	91.37856355	2.179686806	6.441749641	82.10466729	3.372313899	14.52301882										0	0	0	-852.5008875	0.001263002426	-49481.2866009584	
852.4208875	85	3	12	0.2831664951	0.001261387484	91.37360026	2.180314819	6.446084925	82.0929608	3.373819371	14.53321983										0	0	0	-852.4208875	0.001261387484	-49593.6619338123	
852.3408875	85	3	12	0.2840343896	0.001259776199	91.36864051	2.180942281	6.450417207	82.08126078	3.375324024	14.54341519										0	0	0	-852.3408875	0.001259776199	-49706.1938953297	
852.2608875	85	3	12	0.2849001031	0.001258168561	91.36368432	2.181569195	6.454746489	82.06956722	3.376827861	14.55360492										0	0	0	-852.2608875	0.001258168561	-49818.8807158829	
852.1808875	85	3	12	0.2857636436	0.001256564557	91.35873166	2.18219556	6.459072776	82.0578801	3.378330883	14.56378902										0	0	0	-852.1808875	0.001256564557	-49931.7057938271	
852.1008875	85	3	12	0.2866250189	0.001254964176	91.35378255	2.182821377	6.46339607	82.04619941	3.379833089	14.5739675										0	0	0	-852.1008875	0.001254964176	-50044.6986948653	
852.0208875	85	3	12	0.2874842368	0.001253367407	91.34883698	2.183446648	6.467716376	82.03452516	3.381334483	14.58414036										0	0	0	-852.0208875	0.001253367407	-50157.8424281242	
851.9408875	85	3	12	0.2883413054	0.001251774238	91.34389493	2.184071374	6.472033697	82.02285732	3.382835064	14.59430761										0	0	0	-851.9408875	0.001251774238	-50271.1515745758	
851.8608875	85	3	12	0.2891962323	0.001250184659	91.33895641	2.184695554	6.476348036	82.0111959	3.384334835	14.60446926										0	0	0	-851.8608875	0.001250184659	-50384.5927416757	
851.7808875	85	3	12	0.2900490253	0.001248598656	91.33402141	2.185319191	6.480659397	81.99954088	3.385833796	14.61462532										0	0	0	-851.7808875	0.001248598656	-50498.1808297959	
851.7008875	85	3	12	0.2908996921	0.00124701622	91.32908993	2.185942285	6.484967783	81.98789226	3.387331948	14.6247758										0	0	0	-851.7008875	0.00124701622	-50611.9458007861	
851.6208875	85	3	12	0.2917482404	0.001245437339	91.32416197	2.186564836	6.489273198	81.97625002	3.388829293	14.63492069										0	0	0	-851.6208875	0.001245437339	-50725.838550467	
851.5408875	85	3	12	0.2925946778	0.001243862001	91.31923751	2.187186847	6.493575644	81.96461416	3.390325832	14.64506001										0	0	0	-851.5408875	0.001243862001	-50839.8897915531	
851.4608875	85	3	12	0.2934390121	0.001242290196	91.31431656	2.187808316	6.497875126	81.95298467	3.391821566	14.65519377										0	0	0	-851.4608875	0.001242290196	-50954.0979077743	
