T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.1345937	96	2	2	0.6988692569	0.005758083931	96.31901518	1.9198906	1.761094222	93.25150005	2.825416527	3.923083423										0	0	0	-911.1345937	0.005758083931	-3176.24722359018	
911.0545937	96	2	2	0.7005504068	0.005732988008	96.31099243	1.922364429	1.766643137	93.23385888	2.830623566	3.935517554										0	0	0	-911.0545937	0.005732988008	-3199.42545439097	
910.9745937	96	2	2	0.7022147764	0.005708073634	96.30298188	1.924833487	1.772184636	93.21623953	2.835823564	3.947936909										0	0	0	-910.9745937	0.005708073634	-3222.70584305959	
910.8945937	96	2	2	0.703862595	0.005683338986	96.29498348	1.927297793	1.777718722	93.19864197	2.841016538	3.960341494										0	0	0	-910.8945937	0.005683338986	-3246.08857733049	
910.8145937	96	2	2	0.705494088	0.005658782259	96.28699723	1.929757365	1.783245401	93.18106618	2.846202501	3.972731318										0	0	0	-910.8145937	0.005658782259	-3269.57398714723	
910.7345937	96	2	2	0.7071094768	0.005634401679	96.2790231	1.932212223	1.788764676	93.16351214	2.85138147	3.985106389										0	0	0	-910.7345937	0.005634401679	-3293.16229867768	
910.6545937	96	2	2	0.7087089792	0.005610195488	96.27106106	1.934662385	1.794276551	93.14597982	2.856553459	3.997466717										0	0	0	-910.6545937	0.005610195488	-3316.85354150854	
910.5745937	96	2	2	0.7102928092	0.005586161955	96.2631111	1.93710787	1.79978103	93.12846921	2.861718484	4.009812309										0	0	0	-910.5745937	0.005586161955	-3340.64825952254	
910.4945937	96	2	2	0.7118611771	0.005562299372	96.25517319	1.939548696	1.805278118	93.11098026	2.866876559	4.022143176										0	0	0	-910.4945937	0.005562299372	-3364.54657302042	
910.4145937	96	2	2	0.71341429	0.005538606051	96.2472473	1.941984882	1.81076782	93.09351297	2.8720277	4.034459328										0	0	0	-910.4145937	0.005538606051	-3388.54858121837	
910.3345937	96	2	2	0.7149523512	0.005515080326	96.23933342	1.944416445	1.81625014	93.07606731	2.877171921	4.046760773										0	0	0	-910.3345937	0.005515080326	-3412.65471872431	
910.2545937	96	2	2	0.7164755607	0.005491720555	96.23143151	1.946843404	1.821725083	93.05864324	2.882309238	4.059047523										0	0	0	-910.2545937	0.005491720555	-3436.86510485379	
910.1745937	96	2	2	0.7179841151	0.005468525113	96.22354157	1.949265777	1.827192654	93.04124075	2.887439665	4.071319587										0	0	0	-910.1745937	0.005468525113	-3461.17999440715	
910.0945937	96	2	2	0.7194782079	0.0054454924	96.21566356	1.951683582	1.832652859	93.0238598	2.892563218	4.083576977										0	0	0	-910.0945937	0.0054454924	-3485.5996773314	
910.0145937	96	2	2	0.7209580294	0.005422620833	96.20779746	1.954096836	1.838105703	93.00650038	2.897679912	4.095819704										0	0	0	-910.0145937	0.005422620833	-3510.12420250997	
909.9345937	96	2	2	0.7224237665	0.00539990885	96.19994325	1.956505557	1.84355119	92.98916246	2.90278976	4.108047779										0	0	0	-909.9345937	0.00539990885	-3534.75412514186	
909.8545937	96	2	2	0.7238756032	0.005377354912	96.19210091	1.958909762	1.848989328	92.97184601	2.907892779	4.120261214										0	0	0	-909.8545937	0.005377354912	-3559.48950238533	
909.7745937	96	2	2	0.7253137205	0.005354957494	96.18427041	1.961309469	1.85442012	92.954551	2.912988982	4.132460021										0	0	0	-909.7745937	0.005354957494	-3584.33045131972	
909.6945937	96	2	2	0.7267382966	0.005332715094	96.17645173	1.963704695	1.859843574	92.9372774	2.918078385	4.144644212										0	0	0	-909.6945937	0.005332715094	-3609.27735936718	
909.6145937	96	2	2	0.7281495063	0.005310626227	96.16864485	1.966095458	1.865259695	92.9200252	2.923161002	4.1568138										0	0	0	-909.6145937	0.005310626227	-3634.33051837666	
909.5345937	96	2	2	0.7295475221	0.005288689429	96.16084974	1.968481774	1.870668489	92.90279436	2.928236849	4.168968796										0	0	0	-909.5345937	0.005288689429	-3659.49000859229	
909.4545937	96	2	2	0.7309325135	0.00526690325	96.15306638	1.970863661	1.876069962	92.88558485	2.933305939	4.181109215										0	0	0	-909.4545937	0.00526690325	-3684.75605287256	
909.3745937	96	2	2	0.7323046471	0.005245266262	96.14529474	1.973241135	1.881464121	92.86839664	2.938368288	4.193235069										0	0	0	-909.3745937	0.005245266262	-3710.12890311057	
909.2945937	96	2	2	0.7336640872	0.005223777051	96.13753482	1.975614213	1.886850972	92.85122972	2.94342391	4.205346372										0	0	0	-909.2945937	0.005223777051	-3735.60896814446	
909.2145937	96	2	2	0.735010995	0.005202434226	96.12978657	1.977982912	1.892230521	92.83408404	2.94847282	4.217443138										0	0	0	-909.2145937	0.005202434226	-3761.19642384801	
909.1345937	96	2	2	0.7363455296	0.005181236407	96.12204998	1.980347248	1.897602775	92.81695959	2.953515032	4.22952538										0	0	0	-909.1345937	0.005181236407	-3786.89124735078	
909.0545937	96	2	2	0.7376678472	0.005160182234	96.11432502	1.982707237	1.90296774	92.79985633	2.958550562	4.241593113										0	0	0	-909.0545937	0.005160182234	-3812.69388730368	
908.9745937	96	2	2	0.7389781018	0.005139270363	96.10661168	1.985062897	1.908325425	92.78277423	2.963579423	4.253646351										0	0	0	-908.9745937	0.005139270363	-3838.60448824108	
908.8945937	96	2	2	0.7402764447	0.005118499466	96.09890992	1.987414244	1.913675835	92.76571326	2.96860163	4.26568511										0	0	0	-908.8945937	0.005118499466	-3864.62342601167	
908.8145937	96	2	2	0.741563025	0.005097868233	96.09121973	1.989761293	1.919018977	92.7486734	2.973617198	4.277709403										0	0	0	-908.8145937	0.005097868233	-3890.75083824789	
908.7345937	96	2	2	0.7428379894	0.005077375367	96.08354108	1.992104061	1.924354859	92.73165461	2.978626141	4.289719246										0	0	0	-908.7345937	0.005077375367	-3916.98691671638	
908.6545937	96	2	2	0.7441014823	0.005057019589	96.07587395	1.994442563	1.929683487	92.71465687	2.983628473	4.301714654										0	0	0	-908.6545937	0.005057019589	-3943.33178563344	
908.5745937	96	2	2	0.7453536458	0.005036799632	96.06821831	1.996776816	1.93500487	92.69768015	2.98862421	4.313695642										0	0	0	-908.5745937	0.005036799632	-3969.78582493666	
908.4945937	96	2	2	0.7465946199	0.005016714249	96.06057415	1.999106836	1.940319014	92.68072441	2.993613365	4.325662228										0	0	0	-908.4945937	0.005016714249	-3996.34944703875	
908.4145937	96	2	2	0.7478245424	0.004996762205	96.05294144	2.001432637	1.945625928	92.66378962	2.998595953	4.337614425										0	0	0	-908.4145937	0.004996762205	-4023.022628619	
908.3345937	96	2	2	0.7490435489	0.00497694228	96.04532015	2.003754236	1.950925617	92.64687576	3.003571988	4.349552252										0	0	0	-908.3345937	0.00497694228	-4049.80547344449	
908.2545937	96	2	2	0.750251773	0.004957253267	96.03771026	2.006071649	1.956218092	92.62998279	3.008541485	4.361475723										0	0	0	-908.2545937	0.004957253267	-4076.69833959666	
908.1745937	96	2	2	0.751449346	0.004937693976	96.03011175	2.00838489	1.961503358	92.61311069	3.013504458	4.373384856										0	0	0	-908.1745937	0.004937693976	-4103.70162577276	
908.0945937	96	2	2	0.7526363976	0.00491826323	96.0225246	2.010693975	1.966781424	92.59625941	3.018460921	4.385279667										0	0	0	-908.0945937	0.00491826323	-4130.81536329367	
908.0145937	96	2	2	0.7538130551	0.004898959865	96.01494878	2.01299892	1.972052298	92.57942894	3.023410888	4.397160173										0	0	0	-908.0145937	0.004898959865	-4158.03972659902	
907.9345937	96	2	2	0.7549794443	0.004879782731	96.00738427	2.015299739	1.977315988	92.56261923	3.028354375	4.409026391										0	0	0	-907.9345937	0.004879782731	-4185.37515035652	
907.8545937	96	2	2	0.7561356886	0.004860730693	95.99983105	2.017596448	1.982572502	92.54583027	3.033291395	4.420878339										0	0	0	-907.8545937	0.004860730693	-4212.82178402853	
907.7745937	96	2	2	0.7572819099	0.004841802627	95.99228909	2.019889061	1.987821849	92.529062	3.038221961	4.432716034										0	0	0	-907.7745937	0.004841802627	-4240.37982819435	
907.6945937	96	2	2	0.7584182281	0.004822997424	95.98475837	2.022177594	1.993064036	92.51231442	3.04314609	4.444539494										0	0	0	-907.6945937	0.004822997424	-4268.04939816862	
907.6145937	96	2	2	0.7595447614	0.004804313985	95.97723887	2.024462061	1.998299071	92.49558747	3.048063794	4.456348737										0	0	0	-907.6145937	0.004804313985	-4295.83077843577	
907.5345937	96	2	2	0.7606616261	0.004785751227	95.96973056	2.026742477	2.003526964	92.47888113	3.052975088	4.46814378										0	0	0	-907.5345937	0.004785751227	-4323.72416298935	
907.4545937	96	2	2	0.7617689368	0.004767308076	95.96223342	2.029018857	2.008747723	92.46219537	3.057879986	4.479924641										0	0	0	-907.4545937	0.004767308076	-4351.72992831231	
907.3745937	96	2	2	0.7628668065	0.004748983475	95.95474743	2.031291215	2.013961356	92.44553016	3.062778502	4.49169134										0	0	0	-907.3745937	0.004748983475	-4379.84835505509	
907.2945937	96	2	2	0.7639553464	0.004730776375	95.94727256	2.033559566	2.019167872	92.42888546	3.06767065	4.503443894										0	0	0	-907.2945937	0.004730776375	-4408.07918208852	
907.2145937	96	2	2	0.765034666	0.004712685739	95.9398088	2.035823925	2.024367279	92.41226123	3.072556445	4.515182323										0	0	0	-907.2145937	0.004712685739	-4436.42302461015	
907.1345937	96	2	2	0.7661048734	0.004694710545	95.93235611	2.038084305	2.029559587	92.39565746	3.0774359	4.526906644										0	0	0	-907.1345937	0.004694710545	-4464.88017205456	
907.0545937	96	2	2	0.767166075	0.00467684978	95.92491447	2.040340721	2.034744805	92.37907409	3.082309029	4.538616878										0	0	0	-907.0545937	0.00467684978	-4493.45059481353	
906.9745937	96	2	2	0.7682183754	0.004659102443	95.91748387	2.042593187	2.03992294	92.36251111	3.087175847	4.550313043										0	0	0	-906.9745937	0.004659102443	-4522.13454072886	
906.8945937	96	2	2	0.7692618781	0.004641467544	95.91006428	2.044841717	2.045094003	92.34596848	3.092036367	4.561995158										0	0	0	-906.8945937	0.004641467544	-4550.93243471077	
906.8145937	96	2	2	0.7702966848	0.004623944106	95.90265567	2.047086326	2.050258002	92.32944615	3.096890603	4.573663242										0	0	0	-906.8145937	0.004623944106	-4579.84421551518	
906.7345937	96	2	2	0.7713228957	0.004606531159	95.89525803	2.049327026	2.055414947	92.31294411	3.10173857	4.585317316										0	0	0	-906.7345937	0.004606531159	-4608.87027175005	
906.6545937	96	2	2	0.7723406097	0.004589227749	95.88787132	2.051563833	2.060564846	92.29646232	3.10658028	4.5969574										0	0	0	-906.6545937	0.004589227749	-4638.01087461861	
906.5745937	96	2	2	0.7733499243	0.004572032928	95.88049553	2.05379676	2.065707709	92.28000074	3.111415749	4.608583511										0	0	0	-906.5745937	0.004572032928	-4667.2660970196	
906.4945937	96	2	2	0.7743509354	0.004554945762	95.87313063	2.05602582	2.070843545	92.26355934	3.11624499	4.620195672										0	0	0	-906.4945937	0.004554945762	-4696.6361564444	
906.4145937	96	2	2	0.7753437376	0.004537965324	95.86577661	2.058251028	2.075972364	92.24713808	3.121068017	4.631793902										0	0	0	-906.4145937	0.004537965324	-4726.12133500743	
906.3345937	96	2	2	0.7763284241	0.004521090701	95.85843343	2.060472396	2.081094174	92.23073694	3.125884843	4.64337822										0	0	0	-906.3345937	0.004521090701	-4755.72193321114	
906.2545937	96	2	2	0.777305087	0.004504320987	95.85110108	2.062689939	2.086208986	92.21435587	3.130695483	4.654948648										0	0	0	-906.2545937	0.004504320987	-4785.43774079895	
906.1745937	96	2	2	0.7782738168	0.004487655286	95.84377952	2.06490367	2.091316808	92.19799484	3.13549995	4.666505206										0	0	0	-906.1745937	0.004487655286	-4815.26943500708	
906.0945937	96	2	2	0.7792347029	0.004471092715	95.83646875	2.067113602	2.096417651	92.18165383	3.140298258	4.678047914										0	0	0	-906.0945937	0.004471092715	-4845.21729919357	
906.0145937	96	2	2	0.7801878333	0.004454632398	95.82916873	2.069319749	2.101511524	92.16533279	3.145090421	4.689576794										0	0	0	-906.0145937	0.004454632398	-4875.28123001457	
905.9345937	96	2	2	0.7811332948	0.004438273469	95.82187944	2.071522123	2.106598436	92.14903168	3.149876452	4.701091865										0	0	0	-905.9345937	0.004438273469	-4905.46128811785	
905.8545937	96	2	2	0.782071173	0.00442201507	95.81460086	2.073720738	2.111678398	92.13275048	3.154656366	4.712593149										0	0	0	-905.8545937	0.00442201507	-4935.75803536344	
905.7745937	96	2	2	0.7830015522	0.004405856356	95.80733297	2.075915607	2.11675142	92.11648916	3.159430175	4.724080667										0	0	0	-905.7745937	0.004405856356	-4966.1716025722	
905.6945937	96	2	2	0.7839245158	0.004389796487	95.80007575	2.078106744	2.12181751	92.10024766	3.164197894	4.735554441										0	0	0	-905.6945937	0.004389796487	-4996.70218555143	
905.6145937	96	2	2	0.7848401457	0.004373834636	95.79282916	2.08029416	2.126876679	92.08402597	3.168959537	4.74701449										0	0	0	-905.6145937	0.004373834636	-5027.3499864874	
905.5345937	96	2	2	0.7857485229	0.004357969981	95.78559319	2.082477869	2.131928936	92.06782405	3.173715116	4.758460837										0	0	0	-905.5345937	0.004357969981	-5058.115114621	
905.4545937	96	2	2	0.786649727	0.004342201712	95.77836782	2.084657884	2.136974293	92.05164185	3.178464645	4.769893504										0	0	0	-905.4545937	0.004342201712	-5088.99801210903	
905.3745937	96	2	2	0.7875438368	0.004326529026	95.77115302	2.086834217	2.142012758	92.03547935	3.183208139	4.781312511										0	0	0	-905.3745937	0.004326529026	-5119.99852690452	
905.2945937	96	2	2	0.7884309299	0.004310951128	95.76394878	2.089006882	2.147044342	92.01933651	3.18794561	4.79271788										0	0	0	-905.2945937	0.004310951128	-5151.1170262303	
905.2145937	96	2	2	0.7893110827	0.004295467233	95.75675506	2.09117589	2.152069055	92.00321329	3.192677072	4.804109633										0	0	0	-905.2145937	0.004295467233	-5182.35391450872	
905.1345937	96	2	2	0.7901843707	0.004280076564	95.74957184	2.093341255	2.157086907	91.98710967	3.197402539	4.815487793										0	0	0	-905.1345937	0.004280076564	-5213.70930729451	
905.0545937	96	2	2	0.7910508683	0.004264778352	95.7423991	2.095502988	2.162097908	91.9710256	3.202122024	4.82685238										0	0	0	-905.0545937	0.004264778352	-5245.18335259879	
904.9745937	96	2	2	0.7919106489	0.004249571836	95.73523683	2.097661103	2.167102068	91.95496104	3.206835541	4.838203417										0	0	0	-904.9745937	0.004249571836	-5276.77605631406	
904.8945937	96	2	2	0.792763785	0.004234456262	95.72808499	2.099815611	2.172099398	91.93891597	3.211543102	4.849540926										0	0	0	-904.8945937	0.004234456262	-5308.48799034393	
904.8145937	96	2	2	0.7936103479	0.004219430887	95.72094357	2.101966526	2.177089908	91.92289035	3.216244722	4.860864929										0	0	0	-904.8145937	0.004219430887	-5340.31904241868	
904.7345937	96	2	2	0.7944504081	0.004204494971	95.71381253	2.104113858	2.182073607	91.90688414	3.220940414	4.872175449										0	0	0	-904.7345937	0.004204494971	-5372.2695208976	
904.6545937	96	2	2	0.7952840352	0.004189647787	95.70669187	2.106257621	2.187050508	91.8908973	3.22563019	4.883472507										0	0	0	-904.6545937	0.004189647787	-5404.33991664689	
904.5745937	96	2	2	0.7961112975	0.004174888612	95.69958155	2.108397827	2.192020619	91.87492981	3.230314066	4.894756127										0	0	0	-904.5745937	0.004174888612	-5436.52987546964	
904.4945937	96	2	2	0.7969322629	0.004160216731	95.69248156	2.110534487	2.196983951	91.85898162	3.234992053	4.90602633										0	0	0	-904.4945937	0.004160216731	-5468.83979108702	
904.4145937	96	2	2	0.797746998	0.004145631437	95.68539187	2.112667613	2.201940516	91.84305269	3.239664165	4.91728314										0	0	0	-904.4145937	0.004145631437	-5501.27029382695	
904.3345937	96	2	2	0.7985555687	0.004131132032	95.67831246	2.114797219	2.206890322	91.82714301	3.244330416	4.928526579										0	0	0	-904.3345937	0.004131132032	-5533.8212910219	
904.2545937	96	2	2	0.7993580399	0.004116717822	95.6712433	2.116923314	2.211833381	91.81125251	3.248990818	4.939756669										0	0	0	-904.2545937	0.004116717822	-5566.49273415248	
904.1745937	96	2	2	0.8001544757	0.004102388122	95.66418438	2.119045912	2.216769704	91.79538118	3.253645386	4.950973434										0	0	0	-904.1745937	0.004102388122	-5599.28497168126	
904.0945937	96	2	2	0.8009449394	0.004088142253	95.65713568	2.121165024	2.2216993	91.77952897	3.258294131	4.962176896										0	0	0	-904.0945937	0.004088142253	-5632.19820796297	
904.0145937	96	2	2	0.8017294934	0.004073979544	95.65009716	2.123280661	2.226622181	91.76369585	3.262937068	4.973367079										0	0	0	-904.0145937	0.004073979544	-5665.23307920264	
903.9345937	96	2	2	0.8025081993	0.004059899332	95.64306881	2.125392836	2.231538356	91.74788179	3.26757421	4.984544005										0	0	0	-903.9345937	0.004059899332	-5698.3892505854	
903.8545937	96	2	2	0.8032811178	0.004045900957	95.6360506	2.127501559	2.236447838	91.73208673	3.272205569	4.995707697										0	0	0	-903.8545937	0.004045900957	-5731.66662848574	
903.7745937	96	2	2	0.804048309	0.004031983768	95.62904252	2.129606844	2.241350635	91.71631066	3.276831159	5.006858178										0	0	0	-903.7745937	0.004031983768	-5765.06637226396	
903.6945937	96	2	2	0.8048098319	0.004018147123	95.62204454	2.1317087	2.24624676	91.70055354	3.281450992	5.017995473										0	0	0	-903.6945937	0.004018147123	-5798.58802050222	
903.6145937	96	2	2	0.8055657451	0.004004390381	95.61505664	2.133807139	2.251136223	91.68481531	3.286065083	5.029119602										0	0	0	-903.6145937	0.004004390381	-5832.23158465172	
903.5345937	96	2	2	0.8063161062	0.003990712912	95.60807879	2.135902173	2.256019034	91.66909597	3.290673444	5.040230591										0	0	0	-903.5345937	0.003990712912	-5865.99792236826	
903.4545937	96	2	2	0.8070609721	0.003977114091	95.60111098	2.137993813	2.260895204	91.65339545	3.295276087	5.051328463										0	0	0	-903.4545937	0.003977114091	-5899.88688636391	
903.3745937	96	2	2	0.807800399	0.003963593299	95.59415318	2.140082071	2.265764744	91.63771373	3.299873027	5.06241324										0	0	0	-903.3745937	0.003963593299	-5933.89856474062	
903.2945937	96	2	2	0.8085344424	0.003950149923	95.58720538	2.142166957	2.270627666	91.62205078	3.304464275	5.073484947										0	0	0	-903.2945937	0.003950149923	-5968.03307458905	
903.2145937	96	2	2	0.8092631569	0.003936783356	95.58026754	2.144248482	2.275483979	91.60640655	3.309049846	5.084543606										0	0	0	-903.2145937	0.003936783356	-6002.29079112267	
903.1345937	96	2	2	0.8099865966	0.003923492998	95.57333965	2.146326658	2.280333694	91.59078101	3.313629752	5.095589241										0	0	0	-903.1345937	0.003923492998	-6036.67212650254	
903.0545937	96	2	2	0.8107048149	0.003910278255	95.56642168	2.148401496	2.285176823	91.57517412	3.318204005	5.106621876										0	0	0	-903.0545937	0.003910278255	-6071.17684276127	
902.9745937	96	2	2	0.8114178644	0.003897138537	95.55951362	2.150473007	2.290013376	91.55958585	3.322772619	5.117641535										0	0	0	-902.9745937	0.003897138537	-6105.80543305592	
902.8945937	96	2	2	0.812125797	0.003884073263	95.55261543	2.152541202	2.294843365	91.54401615	3.327335606	5.128648241										0	0	0	-902.8945937	0.003884073263	-6140.55793425418	
