T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.545447	83	3	14	0.16845067	0.001194118962	90.9860986	2.106305386	6.907596018	81.2341312	3.197599384	15.56826941										0	0	0	-847.545447	0.001194118962	-55911.6325077002	
847.465447	83	3	14	0.1694057748	0.001192689651	90.9811387	2.106853881	6.912007418	81.22249217	3.198901858	15.57860597										0	0	0	-847.465447	0.001192689651	-56030.6577047467	
847.385447	83	3	14	0.1703586181	0.001191263376	90.97618209	2.107401907	6.916416004	81.2108591	3.200203673	15.58893723										0	0	0	-847.385447	0.001191263376	-56149.8555071597	
847.305447	83	3	14	0.1713092077	0.001189840127	90.97122875	2.107949465	6.920821782	81.19923198	3.201504829	15.59926319										0	0	0	-847.305447	0.001189840127	-56269.1856379597	
847.225447	83	3	14	0.1722575512	0.001188419895	90.96627869	2.108496554	6.925224752	81.18761082	3.202805327	15.60958385										0	0	0	-847.225447	0.001188419895	-56388.6663346666	
847.145447	83	3	14	0.1732036564	0.001187002671	90.9613319	2.109043176	6.92962492	81.1759956	3.204105168	15.61989923										0	0	0	-847.145447	0.001187002671	-56508.3163218001	
847.065447	83	3	14	0.1741475309	0.001185588447	90.95638838	2.109589332	6.934022287	81.16438631	3.205404354	15.63020933										0	0	0	-847.065447	0.001185588447	-56628.0940960104	
846.985447	83	3	14	0.1750891823	0.001184177212	90.95144812	2.110135022	6.938416856	81.15278296	3.206702885	15.64051416										0	0	0	-846.985447	0.001184177212	-56747.9985600391	
846.905447	83	3	14	0.1760286182	0.001182768958	90.94651112	2.110680246	6.942808631	81.14118552	3.208000761	15.65081372										0	0	0	-846.905447	0.001182768958	-56868.0884730866	
846.825447	83	3	14	0.1769658462	0.001181363677	90.94157738	2.111225007	6.947197615	81.129594	3.209297985	15.66110801										0	0	0	-846.825447	0.001181363677	-56988.3221944546	
846.745447	83	3	14	0.1779008737	0.001179961359	90.93664689	2.111769304	6.951583811	81.11800839	3.210594556	15.67139706										0	0	0	-846.745447	0.001179961359	-57108.698664158	
846.665447	83	3	14	0.1788337083	0.001178561996	90.93171964	2.112313137	6.955967221	81.10642867	3.211890476	15.68168085										0	0	0	-846.665447	0.001178561996	-57229.2366752873	
846.585447	83	3	14	0.1797643574	0.001177165579	90.92679564	2.112856509	6.960347849	81.09485485	3.213185746	15.6919594										0	0	0	-846.585447	0.001177165579	-57349.9352223547	
846.505447	83	3	14	0.1806928283	0.0011757721	90.92187488	2.113399419	6.964725697	81.08328691	3.214480366	15.70223272										0	0	0	-846.505447	0.0011757721	-57470.7722087799	
846.425447	83	3	14	0.1816191286	0.001174381549	90.91695736	2.113941868	6.969100769	81.07172485	3.215774338	15.71250081										0	0	0	-846.425447	0.001174381549	-57591.7465106042	
846.345447	83	3	14	0.1825432655	0.001172993918	90.91204308	2.114483857	6.973473067	81.06016867	3.217067662	15.72276367										0	0	0	-846.345447	0.001172993918	-57712.8771962796	
846.265447	83	3	14	0.1834652464	0.001171609198	90.90713202	2.115025386	6.977842596	81.04861834	3.218360339	15.73302132										0	0	0	-846.265447	0.001171609198	-57834.1422040546	
846.185447	83	3	14	0.1843850786	0.00117022738	90.90222419	2.115566457	6.982209356	81.03707387	3.219652371	15.74327376										0	0	0	-846.185447	0.00117022738	-57955.5821720803	
846.105447	83	3	14	0.1853027693	0.001168848457	90.89731958	2.116107069	6.986573353	81.02553525	3.220943758	15.75352099										0	0	0	-846.105447	0.001168848457	-58077.1957364199	
846.025447	83	3	14	0.1862183257	0.00116747242	90.89241819	2.116647225	6.990934587	81.01400247	3.2222345	15.76376303										0	0	0	-846.025447	0.00116747242	-58198.9397063708	
845.945447	83	3	14	0.187131755	0.00116609926	90.88752001	2.117186923	6.995293064	81.00247553	3.2235246	15.77399987										0	0	0	-845.945447	0.00116609926	-58320.8125072958	
845.865447	83	3	14	0.1880430644	0.001164728968	90.88262505	2.117726166	6.999648784	80.99095442	3.224814057	15.78423153										0	0	0	-845.865447	0.001164728968	-58442.8339829924	
845.785447	83	3	14	0.188952261	0.001163361536	90.87773329	2.118264953	7.004001752	80.97943912	3.226102873	15.79445801										0	0	0	-845.785447	0.001163361536	-58565.0456644551	
845.705447	83	3	14	0.189859352	0.001161996957	90.87284474	2.118803286	7.008351971	80.96792964	3.227391049	15.80467931										0	0	0	-845.705447	0.001161996957	-58687.3817023454	
845.625447	83	3	14	0.1907643443	0.00116063522	90.86795939	2.119341165	7.012699442	80.95642596	3.228678585	15.81489545										0	0	0	-845.625447	0.00116063522	-58809.8628753393	
845.545447	83	3	14	0.1916672451	0.001159276319	90.86307724	2.119878591	7.01704417	80.94492809	3.229965482	15.82510643										0	0	0	-845.545447	0.001159276319	-58932.5304847298	
845.465447	83	3	14	0.1925680613	0.001157920245	90.85819828	2.120415564	7.021386157	80.93343601	3.231251742	15.83531225										0	0	0	-845.465447	0.001157920245	-59055.3185419541	
845.385447	83	3	14	0.1934667999	0.001156566989	90.85332251	2.120952085	7.025725406	80.92194971	3.232537365	15.84551293										0	0	0	-845.385447	0.001156566989	-59178.2473279747	
845.305447	83	3	14	0.1943634679	0.001155216543	90.84844992	2.121488155	7.03006192	80.91046919	3.233822352	15.85570846										0	0	0	-845.305447	0.001155216543	-59301.3593582563	
845.225447	83	3	14	0.1952580721	0.0011538689	90.84358052	2.122023775	7.034395702	80.89899444	3.235106704	15.86589886										0	0	0	-845.225447	0.0011538689	-59424.6092140437	
845.145447	83	3	14	0.1961506195	0.00115252405	90.8387143	2.122558945	7.038726755	80.88752546	3.236390421	15.87608412										0	0	0	-845.145447	0.00115252405	-59547.9959675179	
845.065447	83	3	14	0.1970411169	0.001151181986	90.83385125	2.123093666	7.043055082	80.87606223	3.237673505	15.88626427										0	0	0	-845.065447	0.001151181986	-59671.5622671667	
844.985447	83	3	14	0.1979295712	0.0011498427	90.82899138	2.123627938	7.047380685	80.86460475	3.238955957	15.89643929										0	0	0	-844.985447	0.0011498427	-59795.2624611886	
844.905447	83	3	14	0.1988159891	0.001148506183	90.82413467	2.124161763	7.051703568	80.85315302	3.240237777	15.90660921										0	0	0	-844.905447	0.001148506183	-59919.0952066777	
844.825447	83	3	14	0.1997003774	0.001147172427	90.81928113	2.12469514	7.056023733	80.84170702	3.241518967	15.91677401										0	0	0	-844.825447	0.001147172427	-60043.1040239481	
844.745447	83	3	14	0.2005827428	0.001145841425	90.81443074	2.125228071	7.060341184	80.83026675	3.242799527	15.92693372										0	0	0	-844.745447	0.001145841425	-60167.2650043766	
844.665447	83	3	14	0.2014630921	0.001144513168	90.80958352	2.125760557	7.064655923	80.8188322	3.244079457	15.93708834										0	0	0	-844.665447	0.001144513168	-60291.5772222693	
844.585447	83	3	14	0.202341432	0.001143187649	90.80473945	2.126292597	7.068967954	80.80740337	3.24535876	15.94723787										0	0	0	-844.585447	0.001143187649	-60416.0389884596	
844.505447	83	3	14	0.203217769	0.001141864859	90.79989853	2.126824193	7.073277278	80.79598025	3.246637435	15.95738231										0	0	0	-844.505447	0.001141864859	-60540.6493472558	
844.425447	83	3	14	0.2040921099	0.001140544791	90.79506076	2.127355345	7.077583899	80.78456283	3.247915484	15.96752169										0	0	0	-844.425447	0.001140544791	-60665.4065740267	
844.345447	83	3	14	0.2049644611	0.001139227436	90.79022613	2.127886054	7.081887821	80.7731511	3.249192908	15.97765599										0	0	0	-844.345447	0.001139227436	-60790.3096827255	
844.265447	83	3	14	0.2058348294	0.001137912787	90.78539463	2.128416321	7.086189044	80.76174506	3.250469707	15.98778523										0	0	0	-844.265447	0.001137912787	-60915.4034875091	
844.185447	83	3	14	0.2067032211	0.001136600837	90.78056628	2.128946146	7.090487574	80.7503447	3.251745882	15.99790941										0	0	0	-844.185447	0.001136600837	-61040.6170147474	
844.105447	83	3	14	0.2075696429	0.001135291576	90.77574106	2.12947553	7.094783412	80.73895002	3.253021434	16.00802855										0	0	0	-844.105447	0.001135291576	-61165.972616468	
844.025447	83	3	14	0.2084341013	0.001133984998	90.77091897	2.130004473	7.099076561	80.727561	3.254296364	16.01814263										0	0	0	-844.025447	0.001133984998	-61291.4916717723	
843.945447	83	3	14	0.2092966025	0.001132681094	90.7661	2.130532977	7.103367024	80.71617765	3.255570673	16.02825168										0	0	0	-843.945447	0.001132681094	-61417.1735988639	
843.865447	83	3	14	0.2101571532	0.001131379858	90.76128415	2.131061042	7.107654805	80.70479994	3.256844362	16.0383557										0	0	0	-843.865447	0.001131379858	-61542.992877312	
843.785447	83	3	14	0.2110157597	0.00113008128	90.75647143	2.131588668	7.111939905	80.69342789	3.258117431	16.04845468										0	0	0	-843.785447	0.00113008128	-61668.9726675038	
843.705447	83	3	14	0.2118724284	0.001128785355	90.75166182	2.132115856	7.116222328	80.68206147	3.259389881	16.05854865										0	0	0	-843.705447	0.001128785355	-61795.1107945381	
843.625447	83	3	14	0.2127271656	0.001127492073	90.74685532	2.132642608	7.120502077	80.67070068	3.260661714	16.0686376										0	0	0	-843.625447	0.001127492073	-61921.3829496023	
843.545447	83	3	14	0.2135799777	0.001126201428	90.74205192	2.133168922	7.124779154	80.65934553	3.261932929	16.07872155										0	0	0	-843.545447	0.001126201428	-62047.8109820878	
843.465447	83	3	14	0.2144308709	0.001124913411	90.73725164	2.133694801	7.129053562	80.64799599	3.263203529	16.08880048										0	0	0	-843.465447	0.001124913411	-62174.3942276133	
843.385447	83	3	14	0.2152798515	0.001123628016	90.73245445	2.134220245	7.133325304	80.63665206	3.264473513	16.09887443										0	0	0	-843.385447	0.001123628016	-62301.1551863387	
843.305447	83	3	14	0.2161269257	0.001122345235	90.72766036	2.134745254	7.137594383	80.62531374	3.265742883	16.10894338										0	0	0	-843.305447	0.001122345235	-62428.044351587	
843.225447	83	3	14	0.2169720998	0.00112106506	90.72286937	2.13526983	7.141860802	80.61398102	3.267011639	16.11900734										0	0	0	-843.225447	0.00112106506	-62555.0601271679	
843.145447	83	3	14	0.21781538	0.001119787483	90.71808146	2.135793972	7.146124564	80.60265389	3.268279783	16.12906633										0	0	0	-843.145447	0.001119787483	-62682.2748682408	
843.065447	83	3	14	0.2186567723	0.001118512499	90.71329665	2.136317682	7.15038567	80.59133234	3.269547314	16.13912034										0	0	0	-843.065447	0.001118512499	-62809.6377307347	
842.985447	83	3	14	0.2194962831	0.001117240098	90.70851492	2.136840959	7.154644125	80.58001638	3.270814234	16.14916939										0	0	0	-842.985447	0.001117240098	-62937.0986526421	
842.905447	83	3	14	0.2203339183	0.001115970273	90.70373626	2.137363806	7.158899931	80.56870599	3.272080545	16.15921347										0	0	0	-842.905447	0.001115970273	-63064.754898753	
842.825447	83	3	14	0.221169684	0.001114703018	90.69896069	2.137886221	7.163153091	80.55740116	3.273346245	16.16925259										0	0	0	-842.825447	0.001114703018	-63192.5804327834	
842.745447	83	3	14	0.2220035863	0.001113438325	90.69418819	2.138408207	7.167403607	80.54610189	3.274611337	16.17928677										0	0	0	-842.745447	0.001113438325	-63320.5494055104	
842.665447	83	3	14	0.2228356313	0.001112176187	90.68941875	2.138929763	7.171651482	80.53480818	3.275875822	16.189316										0	0	0	-842.665447	0.001112176187	-63448.634940902	
842.585447	83	3	14	0.2236658249	0.001110916595	90.68465239	2.139450891	7.17589672	80.52352001	3.277139699	16.1993403										0	0	0	-842.585447	0.001110916595	-63576.8864413562	
842.505447	83	3	14	0.2244941731	0.001109659544	90.67988909	2.13997159	7.180139323	80.51223737	3.27840297	16.20935966										0	0	0	-842.505447	0.001109659544	-63705.3274207366	
842.425447	83	3	14	0.225320682	0.001108405026	90.67512884	2.140491862	7.184379293	80.50096027	3.279665636	16.21937409										0	0	0	-842.425447	0.001108405026	-63833.9065059064	
842.345447	83	3	14	0.2261453573	0.001107153034	90.67037166	2.141011707	7.188616634	80.4896887	3.280927698	16.2293836										0	0	0	-842.345447	0.001107153034	-63962.6220162526	
842.265447	83	3	14	0.2269682051	0.00110590356	90.66561753	2.141531126	7.192851348	80.47842265	3.282189156	16.2393882										0	0	0	-842.265447	0.00110590356	-64091.4726647455	
842.185447	83	3	14	0.2277892312	0.001104656597	90.66086644	2.142050119	7.197083438	80.4671621	3.28345001	16.24938789										0	0	0	-842.185447	0.001104656597	-64220.5084961555	
842.105447	83	3	14	0.2286084414	0.001103412139	90.65611841	2.142568688	7.201312907	80.45590707	3.284710263	16.25938267										0	0	0	-842.105447	0.001103412139	-64349.7024152442	
842.025447	83	3	14	0.2294258417	0.001102170178	90.65137341	2.143086832	7.205539757	80.44465753	3.285969915	16.26937256										0	0	0	-842.025447	0.001102170178	-64479.0275188007	
841.945447	83	3	14	0.2302414378	0.001100930707	90.64663146	2.143604552	7.209763992	80.43341348	3.287228966	16.27935755										0	0	0	-841.945447	0.001100930707	-64608.5082341144	
841.865447	83	3	14	0.2310552354	0.001099693719	90.64189254	2.144121849	7.213985613	80.42217492	3.288487418	16.28933766										0	0	0	-841.865447	0.001099693719	-64738.1433002791	
841.785447	83	3	14	0.2318672405	0.001098459207	90.63715665	2.144638724	7.218204625	80.41094184	3.289745271	16.29931289										0	0	0	-841.785447	0.001098459207	-64867.9314408205	
841.705447	83	3	14	0.2326774586	0.001097227164	90.63242379	2.145155177	7.222421029	80.39971424	3.291002526	16.30928324										0	0	0	-841.705447	0.001097227164	-64997.8978740453	
841.625447	83	3	14	0.2334858956	0.001095997584	90.62769396	2.145671209	7.226634828	80.3884921	3.292259183	16.31924872										0	0	0	-841.625447	0.001095997584	-65127.9881662031	
841.545447	83	3	14	0.234292557	0.001094770458	90.62296715	2.14618682	7.230846026	80.37727542	3.293515244	16.32920934										0	0	0	-841.545447	0.001094770458	-65258.228034235	
841.465447	83	3	14	0.2350974487	0.001093545781	90.61824337	2.146702011	7.235054624	80.36606419	3.29477071	16.3391651										0	0	0	-841.465447	0.001093545781	-65388.6421199233	
841.385447	83	3	14	0.2359005762	0.001092323545	90.61352259	2.147216783	7.239260626	80.35485841	3.296025581	16.34911601										0	0	0	-841.385447	0.001092323545	-65519.2030910382	
841.305447	83	3	14	0.2367019451	0.001091103744	90.60880483	2.147731136	7.243464034	80.34365807	3.297279858	16.35906207										0	0	0	-841.305447	0.001091103744	-65649.9091505169	
841.225447	83	3	14	0.237501561	0.00108988637	90.60409008	2.148245071	7.247664851	80.33246316	3.298533542	16.3690033										0	0	0	-841.225447	0.00108988637	-65780.7593415028	
841.145447	83	3	14	0.2382994295	0.001088671417	90.59937833	2.148758588	7.251863079	80.32127368	3.299786633	16.37893968										0	0	0	-841.145447	0.001088671417	-65911.7790926458	
841.065447	83	3	14	0.2390955563	0.001087458878	90.59466959	2.149271689	7.256058722	80.31008962	3.301039133	16.38887124										0	0	0	-841.065447	0.001087458878	-66042.9675261643	
840.985447	83	3	14	0.2398899467	0.001086248747	90.58996385	2.149784373	7.260251782	80.29891098	3.302291042	16.39879798										0	0	0	-840.985447	0.001086248747	-66174.2958405938	
840.905447	83	3	14	0.2406826063	0.001085041016	90.5852611	2.150296641	7.264442262	80.28773775	3.303542361	16.40871989										0	0	0	-840.905447	0.001085041016	-66305.7630215929	
840.825447	83	3	14	0.2414735405	0.001083835679	90.58056134	2.150808495	7.268630164	80.27656991	3.30479309	16.418637										0	0	0	-840.825447	0.001083835679	-66437.3948654252	
840.745447	83	3	14	0.242262755	0.001082632729	90.57586457	2.151319934	7.272815491	80.26540747	3.306043231	16.42854929										0	0	0	-840.745447	0.001082632729	-66569.1904379428	
840.665447	83	3	14	0.243050255	0.00108143216	90.57117079	2.151830959	7.276998247	80.25425043	3.307292785	16.43845679										0	0	0	-840.665447	0.00108143216	-66701.120436136	
840.585447	83	3	14	0.243836046	0.001080233964	90.56648	2.152341571	7.281178433	80.24309876	3.308541752	16.44835949										0	0	0	-840.585447	0.001080233964	-66833.2118145121	
840.505447	83	3	14	0.2446201333	0.001079038136	90.56179218	2.15285177	7.285356052	80.23195247	3.309790132	16.4582574										0	0	0	-840.505447	0.001079038136	-66965.4627142209	
840.425447	83	3	14	0.2454025225	0.001077844668	90.55710734	2.153361557	7.289531107	80.22081155	3.311037928	16.46815053										0	0	0	-840.425447	0.001077844668	-67097.8443370723	
840.345447	83	3	14	0.2461832187	0.001076653554	90.55242547	2.153870933	7.293703601	80.20967599	3.312285138	16.47803887										0	0	0	-840.345447	0.001076653554	-67230.4114007797	
840.265447	83	3	14	0.2469622274	0.001075464788	90.54774657	2.154379898	7.297873535	80.19854579	3.313531765	16.48792245										0	0	0	-840.265447	0.001075464788	-67363.1345242775	
840.185447	83	3	14	0.2477395539	0.001074278363	90.54307063	2.154888453	7.302040914	80.18742094	3.31477781	16.49780125										0	0	0	-840.185447	0.001074278363	-67495.9840884765	
840.105447	83	3	14	0.2485152033	0.001073094272	90.53839766	2.155396598	7.30620574	80.17630143	3.316023271	16.5076753										0	0	0	-840.105447	0.001073094272	-67628.987182686	
840.025447	83	3	14	0.2492891811	0.001071912509	90.53372765	2.155904334	7.310368015	80.16518726	3.317268152	16.51754459										0	0	0	-840.025447	0.001071912509	-67762.1711052651	
839.945447	83	3	14	0.2500614924	0.001070733068	90.5290606	2.156411661	7.314527742	80.15407843	3.318512452	16.52740912										0	0	0	-839.945447	0.001070733068	-67895.5059673623	
839.865447	83	3	14	0.2508321424	0.001069555942	90.5243965	2.156918581	7.318684923	80.14297491	3.319756171	16.53726891										0	0	0	-839.865447	0.001069555942	-68028.9906776991	
839.785447	83	3	14	0.2516011364	0.001068381125	90.51973535	2.157425093	7.322839562	80.13187672	3.320999312	16.54712397										0	0	0	-839.785447	0.001068381125	-68162.5945241926	
839.705447	83	3	14	0.2523684795	0.001067208609	90.51507714	2.157931199	7.32699166	80.12078384	3.322241874	16.55697428										0	0	0	-839.705447	0.001067208609	-68296.3748047098	
839.625447	83	3	14	0.2531341769	0.00106603839	90.51042188	2.158436898	7.331141221	80.10969627	3.323483859	16.56681987										0	0	0	-839.625447	0.00106603839	-68430.3589665649	
839.545447	83	3	14	0.2538982338	0.001064870461	90.50576956	2.158942192	7.335288248	80.098614	3.324725267	16.57666074										0	0	0	-839.545447	0.001064870461	-68564.4290185889	
