T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
866.1837928	87	1	12	0.2426193193	0.00177170626	93.02192004	0.9788952874	5.999184668	84.88609445	1.011230717	14.10267484				0	0	0	-866.1837928	0.00177170626	-34052.7134269946	
866.1037928	87	1	12	0.2439467673	0.001769359855	93.01538492	0.9790609031	6.005554172	84.87168531	1.011287738	14.11702695				0	0	0	-866.1037928	0.001769359855	-34136.86725898	
866.0237928	87	1	12	0.2452701287	0.001767019231	93.00885169	0.9792262985	6.011922011	84.85728133	1.011344491	14.13137418				0	0	0	-866.0237928	0.001767019231	-34221.1379989531	
865.9437928	87	1	12	0.2465894211	0.001764684368	93.00232034	0.9793914739	6.018288184	84.8428825	1.011400978	14.14571652				0	0	0	-865.9437928	0.001764684368	-34305.5168284781	
865.8637928	87	1	12	0.2479046622	0.001762355244	92.99579088	0.9795564295	6.024652693	84.82848881	1.011457198	14.16005399				0	0	0	-865.8637928	0.001762355244	-34390.0098370793	
865.7837928	87	1	12	0.2492158694	0.00176003184	92.9892633	0.9797211658	6.031015538	84.81410026	1.011513153	14.17438658				0	0	0	-865.7837928	0.00176003184	-34474.6228774111	
865.7037928	87	1	12	0.25052306	0.001757714135	92.9827376	0.9798856828	6.037376722	84.79971685	1.011568843	14.1887143				0	0	0	-865.7037928	0.001757714135	-34559.3547906391	
865.6237928	87	1	12	0.2518262513	0.00175540211	92.97621377	0.9800499809	6.043736244	84.78533857	1.011624269	14.20303716				0	0	0	-865.6237928	0.00175540211	-34644.196568945	
865.5437928	87	1	12	0.2531254606	0.001753095743	92.96969183	0.9802140604	6.050094106	84.77096542	1.01167943	14.21735515				0	0	0	-865.5437928	0.001753095743	-34729.1469793412	
865.4637928	87	1	12	0.2544207048	0.001750795015	92.96317177	0.9803779215	6.056450309	84.75659739	1.011734329	14.23166828				0	0	0	-865.4637928	0.001750795015	-34814.2195519571	
865.3837928	87	1	12	0.255712001	0.001748499906	92.95665358	0.9805415646	6.062804853	84.74223448	1.011788965	14.24597656				0	0	0	-865.3837928	0.001748499906	-34899.405440448	
865.3037928	87	1	12	0.256999366	0.001746210396	92.95013727	0.9807049898	6.06915774	84.72787668	1.011843339	14.26027998				0	0	0	-865.3037928	0.001746210396	-34984.7032435087	
865.2237928	87	1	12	0.2582828167	0.001743926465	92.94362283	0.9808681974	6.07550897	84.713524	1.011897452	14.27457855				0	0	0	-865.2237928	0.001743926465	-35070.1192645591	
865.1437928	87	1	12	0.2595623698	0.001741648094	92.93711027	0.9810311877	6.081858545	84.69917641	1.011951304	14.28887228				0	0	0	-865.1437928	0.001741648094	-35155.652100774	
865.0637928	87	1	12	0.2608380418	0.001739375263	92.93059957	0.981193961	6.088206466	84.68483393	1.012004896	14.30316117				0	0	0	-865.0637928	0.001739375263	-35241.3004800998	
864.9837928	87	1	12	0.2621098494	0.001737107953	92.92409075	0.9813565175	6.094552733	84.67049655	1.012058228	14.31744522				0	0	0	-864.9837928	0.001737107953	-35327.0629608129	
864.9037928	87	1	12	0.2633778089	0.001734846144	92.91758379	0.9815188575	6.100897348	84.65616426	1.012111301	14.33172444				0	0	0	-864.9037928	0.001734846144	-35412.9382330883	
864.8237928	87	1	12	0.2646419367	0.001732589817	92.91107871	0.9816809812	6.107240311	84.64183705	1.012164116	14.34599883				0	0	0	-864.8237928	0.001732589817	-35498.9327303195	
864.7437928	87	1	12	0.2659022491	0.001730338953	92.90457549	0.981842889	6.113581624	84.62751493	1.012216673	14.36026839				0	0	0	-864.7437928	0.001730338953	-35585.0371901459	
864.6637928	87	1	12	0.2671587622	0.001728093532	92.89807413	0.982004581	6.119921287	84.61319789	1.012268972	14.37453314				0	0	0	-864.6637928	0.001728093532	-35671.2582367138	
864.5837928	87	1	12	0.2684114921	0.001725853536	92.89157464	0.9821660576	6.126259302	84.59888593	1.012321015	14.38879306				0	0	0	-864.5837928	0.001725853536	-35757.5943686215	
864.5037928	87	1	12	0.2696604548	0.001723618945	92.88507701	0.9823273191	6.132595669	84.58457903	1.012372802	14.40304817				0	0	0	-864.5037928	0.001723618945	-35844.0443734063	
864.4237928	87	1	12	0.2709056662	0.001721389741	92.87858124	0.9824883655	6.13893039	84.5702772	1.012424334	14.41729847				0	0	0	-864.4237928	0.001721389741	-35930.6148182432	
864.3437928	87	1	12	0.2721471422	0.001719165905	92.87208734	0.9826491973	6.145263465	84.55598043	1.01247561	14.43154396				0	0	0	-864.3437928	0.001719165905	-36017.3044926339	
864.2637928	87	1	12	0.2733848984	0.001716947419	92.86559529	0.9828098147	6.151594896	84.54168872	1.012526633	14.44578464				0	0	0	-864.2637928	0.001716947419	-36104.1038260114	
864.1837928	87	1	12	0.2746189506	0.001714734263	92.8591051	0.982970218	6.157924683	84.52740207	1.012577401	14.46002053				0	0	0	-864.1837928	0.001714734263	-36191.0115319568	
864.1037928	87	1	12	0.2758493143	0.001712526419	92.85261677	0.9831304073	6.164252827	84.51312046	1.012627916	14.47425162				0	0	0	-864.1037928	0.001712526419	-36278.0425210556	
864.0237928	87	1	12	0.277076005	0.001710323869	92.84613029	0.983290383	6.17057933	84.4988439	1.012678179	14.48847793				0	0	0	-864.0237928	0.001710323869	-36365.1872437875	
863.9437928	87	1	12	0.2782990381	0.001708126594	92.83964566	0.9834501454	6.176904192	84.48457237	1.01272819	14.50269944				0	0	0	-863.9437928	0.001708126594	-36452.4527420281	
863.8637928	87	1	12	0.2795184288	0.001705934577	92.83316289	0.9836096946	6.183227415	84.47030589	1.012777949	14.51691617				0	0	0	-863.8637928	0.001705934577	-36539.8291908498	
863.7837928	87	1	12	0.2807341926	0.001703747798	92.82668197	0.9837690309	6.189548999	84.45604443	1.012827457	14.53112811				0	0	0	-863.7837928	0.001703747798	-36627.3154098086	
863.7037928	87	1	12	0.2819463444	0.00170156624	92.8202029	0.9839281547	6.195868946	84.441788	1.012876715	14.54533528				0	0	0	-863.7037928	0.00170156624	-36714.9266502329	
863.6237928	87	1	12	0.2831548994	0.001699389885	92.81372568	0.984087066	6.202187255	84.4275366	1.012925723	14.55953768				0	0	0	-863.6237928	0.001699389885	-36802.6532704972	
863.5437928	87	1	12	0.2843598726	0.001697218715	92.8072503	0.9842457653	6.20850393	84.41329021	1.012974482	14.57373531				0	0	0	-863.5437928	0.001697218715	-36890.4939151519	
863.4637928	87	1	12	0.2855612789	0.001695052712	92.80077678	0.9844042528	6.21481897	84.39904884	1.013022992	14.58792817				0	0	0	-863.4637928	0.001695052712	-36978.4472099904	
863.3837928	87	1	12	0.2867591332	0.001692891858	92.7943051	0.9845625287	6.221132376	84.38481248	1.013071254	14.60211627				0	0	0	-863.3837928	0.001692891858	-37066.5203900626	
863.3037928	87	1	12	0.2879534501	0.001690736136	92.78783526	0.9847205932	6.22744415	84.37058112	1.013119269	14.61629961				0	0	0	-863.3037928	0.001690736136	-37154.7034157803	
863.2237928	87	1	12	0.2891442443	0.001688585527	92.78136726	0.9848784466	6.233754292	84.35635477	1.013167037	14.63047819				0	0	0	-863.2237928	0.001688585527	-37243.0124406335	
863.1437928	87	1	12	0.2903315306	0.001686440016	92.77490111	0.9850360892	6.240062803	84.34213341	1.013214558	14.64465203				0	0	0	-863.1437928	0.001686440016	-37331.4284308859	
863.0637928	87	1	12	0.2915153233	0.001684299582	92.76843679	0.9851935213	6.246369685	84.32791705	1.013261834	14.65882112				0	0	0	-863.0637928	0.001684299582	-37419.9592062384	
862.9837928	87	1	12	0.292695637	0.001682164211	92.76197432	0.985350743	6.252674939	84.31370567	1.013308864	14.67298546				0	0	0	-862.9837928	0.001682164211	-37508.6204942914	
862.9037928	87	1	12	0.2938724859	0.001680033884	92.75551368	0.9855077546	6.258978565	84.29949928	1.013355649	14.68714507				0	0	0	-862.9037928	0.001680033884	-37597.3849494577	
862.8237928	87	1	12	0.2950458845	0.001677908584	92.74905488	0.9856645564	6.265280564	84.28529787	1.01340219	14.70129994				0	0	0	-862.8237928	0.001677908584	-37686.2597991101	
862.7437928	87	1	12	0.2962158469	0.001675788293	92.74259791	0.9858211486	6.271580938	84.27110144	1.013448488	14.71545008				0	0	0	-862.7437928	0.001675788293	-37775.2616299747	
862.6637928	87	1	12	0.2973823872	0.001673672996	92.73614278	0.9859775315	6.277879688	84.25690997	1.013494542	14.72959548				0	0	0	-862.6637928	0.001673672996	-37864.3800029923	
862.5837928	87	1	12	0.2985455196	0.001671562674	92.72968948	0.9861337054	6.284176814	84.24272348	1.013540354	14.74373617				0	0	0	-862.5837928	0.001671562674	-37953.6048814697	
862.5037928	87	1	12	0.299705258	0.001669457311	92.72323801	0.9862896704	6.290472317	84.22854195	1.013585924	14.75787213				0	0	0	-862.5037928	0.001669457311	-38042.9618018935	
862.4237928	87	1	12	0.3008616163	0.001667356891	92.71678837	0.9864454268	6.296766199	84.21436537	1.013631253	14.77200338				0	0	0	-862.4237928	0.001667356891	-38132.4222625013	
862.3437928	87	1	12	0.3020146085	0.001665261395	92.71034056	0.9866009748	6.303058461	84.20019375	1.01367634	14.78612991				0	0	0	-862.3437928	0.001665261395	-38221.9941814743	
862.2637928	87	1	12	0.3031642482	0.001663170808	92.70389458	0.9867563148	6.309349103	84.18602708	1.013721187	14.80025173				0	0	0	-862.2637928	0.001663170808	-38311.7034653298	
862.1837928	87	1	12	0.3043105492	0.001661085114	92.69745043	0.986911447	6.315638127	84.17186536	1.013765795	14.81436884				0	0	0	-862.1837928	0.001661085114	-38401.5121276626	
862.1037928	87	1	12	0.3054535251	0.001659004294	92.69100809	0.9870663715	6.321925534	84.15770858	1.013810163	14.82848126				0	0	0	-862.1037928	0.001659004294	-38491.4374661238	
862.0237928	87	1	12	0.3065931894	0.001656928334	92.68456759	0.9872210887	6.328211324	84.14355674	1.013854292	14.84258897				0	0	0	-862.0237928	0.001656928334	-38581.4870687678	
861.9437928	87	1	12	0.3077295557	0.001654857216	92.6781289	0.9873755988	6.334495499	84.12940983	1.013898183	14.85669199				0	0	0	-861.9437928	0.001654857216	-38671.6506780533	
861.8637928	87	1	12	0.3088626374	0.001652790925	92.67169204	0.987529902	6.340778059	84.11526785	1.013941837	14.87079031				0	0	0	-861.8637928	0.001652790925	-38761.9266705441	
861.7837928	87	1	12	0.3099924479	0.001650729443	92.66525699	0.9876839986	6.347059007	84.10113079	1.013985253	14.88488395				0	0	0	-861.7837928	0.001650729443	-38852.3139279872	
861.7037928	87	1	12	0.3111190003	0.001648672755	92.65882377	0.9878378888	6.353338342	84.08699866	1.014028433	14.89897291				0	0	0	-861.7037928	0.001648672755	-38942.8298335295	
861.6237928	87	1	12	0.312242308	0.001646620845	92.65239236	0.9879915729	6.359616065	84.07287144	1.014071376	14.91305718				0	0	0	-861.6237928	0.001646620845	-39033.4637563326	
861.5437928	87	1	12	0.313362384	0.001644573697	92.64596277	0.9881450511	6.365892179	84.05874914	1.014114084	14.92713678				0	0	0	-861.5437928	0.001644573697	-39124.2047833995	
861.4637928	87	1	12	0.3144792415	0.001642531294	92.63953499	0.9882983236	6.372166683	84.04463174	1.014156557	14.9412117				0	0	0	-861.4637928	0.001642531294	-39215.0708624871	
861.3837928	87	1	12	0.3155928934	0.001640493622	92.63310903	0.9884513908	6.37843958	84.03051924	1.014198796	14.95528196				0	0	0	-861.3837928	0.001640493622	-39306.0508223609	
861.3037928	87	1	12	0.3167033527	0.001638460663	92.62668488	0.9886042527	6.384710869	84.01641165	1.0142408	14.96934755				0	0	0	-861.3037928	0.001638460663	-39397.1339195463	
861.2237928	87	1	12	0.3178106322	0.001636432402	92.62026254	0.9887569097	6.390980552	84.00230895	1.014282571	14.98340848				0	0	0	-861.2237928	0.001636432402	-39488.3477500003	
861.1437928	87	1	12	0.3189147448	0.001634408824	92.61384201	0.9889093621	6.39724863	83.98821114	1.014324109	14.99746475				0	0	0	-861.1437928	0.001634408824	-39579.6813570117	
861.0637928	87	1	12	0.3200157033	0.001632389913	92.60742329	0.98906161	6.403515104	83.97411822	1.014365415	15.01151636				0	0	0	-861.0637928	0.001632389913	-39671.1236764992	
860.9837928	87	1	12	0.3211135202	0.001630375653	92.60100637	0.9892136537	6.409779975	83.96003019	1.014406489	15.02556332				0	0	0	-860.9837928	0.001630375653	-39762.683209256	
860.9037928	87	1	12	0.3222082082	0.001628366029	92.59459126	0.9893654934	6.416043244	83.94594703	1.014447331	15.03960564				0	0	0	-860.9037928	0.001628366029	-39854.3685296279	
860.8237928	87	1	12	0.3232997798	0.001626361026	92.58817796	0.9895171293	6.422304912	83.93186874	1.014487943	15.05364331				0	0	0	-860.8237928	0.001626361026	-39946.1584115928	
860.7437928	87	1	12	0.3243882476	0.001624360627	92.58176646	0.9896685618	6.42856498	83.91779533	1.014528324	15.06767634				0	0	0	-860.7437928	0.001624360627	-40038.0716881662	
860.6637928	87	1	12	0.3254736239	0.001622364819	92.57535676	0.989819791	6.434823449	83.90372678	1.014568475	15.08170474				0	0	0	-860.6637928	0.001622364819	-40130.1067694793	
860.5837928	87	1	12	0.3265559211	0.001620373585	92.56894886	0.9899708172	6.441080321	83.8896631	1.014608397	15.0957285				0	0	0	-860.5837928	0.001620373585	-40222.2424695873	
860.5037928	87	1	12	0.3276351515	0.00161838691	92.56254276	0.9901216406	6.447335595	83.87560427	1.014648091	15.10974764				0	0	0	-860.5037928	0.00161838691	-40314.5076820728	
860.4237928	87	1	12	0.3287113273	0.00161640478	92.55613846	0.9902722614	6.453589274	83.8615503	1.014687556	15.12376215				0	0	0	-860.4237928	0.00161640478	-40406.8909286501	
860.3437928	87	1	12	0.3297844606	0.001614427179	92.54973596	0.9904226799	6.459841358	83.84750117	1.014726793	15.13777203				0	0	0	-860.3437928	0.001614427179	-40499.3911050351	
860.2637928	87	1	12	0.3308545637	0.001612454093	92.54333525	0.9905728963	6.466091849	83.83345689	1.014765803	15.1517773				0	0	0	-860.2637928	0.001612454093	-40592.0067163966	
860.1837928	87	1	12	0.3319216484	0.001610485506	92.53693634	0.9907229109	6.472340747	83.81941746	1.014804586	15.16577796				0	0	0	-860.1837928	0.001610485506	-40684.7366253681	
860.1037928	87	1	12	0.3329857269	0.001608521404	92.53053922	0.9908727239	6.478588053	83.80538286	1.014843143	15.179774				0	0	0	-860.1037928	0.001608521404	-40777.5897408724	
860.0237928	87	1	12	0.334046811	0.001606561772	92.5241439	0.9910223354	6.484833769	83.79135309	1.014881474	15.19376544				0	0	0	-860.0237928	0.001606561772	-40870.5544522833	
859.9437928	87	1	12	0.3351049125	0.001604606595	92.51775036	0.9911717459	6.491077896	83.77732815	1.01491958	15.20775227				0	0	0	-859.9437928	0.001604606595	-40963.6399178068	
859.8637928	87	1	12	0.3361600433	0.001602655859	92.51135861	0.9913209554	6.497320433	83.76330803	1.014957461	15.22173451				0	0	0	-859.8637928	0.001602655859	-41056.8447907541	
859.7837928	87	1	12	0.3372122152	0.001600709549	92.50496865	0.9914699642	6.503561384	83.74929274	1.014995118	15.23571214				0	0	0	-859.7837928	0.001600709549	-41150.157267053	
859.7037928	87	1	12	0.3382614397	0.00159876765	92.49858048	0.9916187725	6.509800748	83.73528226	1.015032551	15.24968519				0	0	0	-859.7037928	0.00159876765	-41243.5865968296	
859.6237928	87	1	12	0.3393077285	0.001596830148	92.49219409	0.9917673806	6.516038527	83.7212766	1.015069761	15.26365364				0	0	0	-859.6237928	0.001596830148	-41337.1421094787	
859.5437928	87	1	12	0.3403510933	0.001594897029	92.48580949	0.9919157888	6.522274721	83.70727574	1.015106748	15.27761751				0	0	0	-859.5437928	0.001594897029	-41430.8118539198	
859.4637928	87	1	12	0.3413915454	0.001592968278	92.47942667	0.9920639971	6.528509333	83.69327969	1.015143513	15.2915768				0	0	0	-859.4637928	0.001592968278	-41524.605416215	
859.3837928	87	1	12	0.3424290963	0.001591043882	92.47304563	0.9922120059	6.534742362	83.67928843	1.015180056	15.30553151				0	0	0	-859.3837928	0.001591043882	-41618.5105201922	
859.3037928	87	1	12	0.3434637574	0.001589123825	92.46666637	0.9923598154	6.54097381	83.66530197	1.015216378	15.31948165				0	0	0	-859.3037928	0.001589123825	-41712.5370118806	
859.2237928	87	1	12	0.3444955401	0.001587208095	92.4602889	0.9925074259	6.547203678	83.65132031	1.01525248	15.33342721				0	0	0	-859.2237928	0.001587208095	-41806.6722859758	
859.1437928	87	1	12	0.3455244556	0.001585296675	92.4539132	0.9926548374	6.553431967	83.63734343	1.01528836	15.34736821				0	0	0	-859.1437928	0.001585296675	-41900.9264514964	
859.0637928	87	1	12	0.3465505152	0.001583389554	92.44753927	0.9928020504	6.559658678	83.62337133	1.015324021	15.36130464				0	0	0	-859.0637928	0.001583389554	-41995.3087147007	
858.9837928	87	1	12	0.3475737299	0.001581486716	92.44116712	0.9929490649	6.565883812	83.60940402	1.015359463	15.37523652				0	0	0	-858.9837928	0.001581486716	-42089.7961845773	
858.9037928	87	1	12	0.348594111	0.001579588148	92.43479675	0.9930958813	6.57210737	83.59544148	1.015394686	15.38916384				0	0	0	-858.9037928	0.001579588148	-42184.4206225698	
858.8237928	87	1	12	0.3496116694	0.001577693837	92.42842815	0.9932424998	6.578329353	83.58148371	1.015429691	15.4030866				0	0	0	-858.8237928	0.001577693837	-42279.1473376643	
858.7437928	87	1	12	0.3506264161	0.001575803767	92.42206132	0.9933889205	6.584549763	83.5675307	1.015464477	15.41700482				0	0	0	-858.7437928	0.001575803767	-42373.9864113895	
858.6637928	87	1	12	0.3516383622	0.001573917926	92.41569626	0.9935351437	6.5907686	83.55358246	1.015499047	15.43091849				0	0	0	-858.6637928	0.001573917926	-42468.9474072897	
858.5837928	87	1	12	0.3526475184	0.001572036299	92.40933297	0.9936811696	6.596985865	83.53963898	1.015533399	15.44482762				0	0	0	-858.5837928	0.001572036299	-42564.0294037222	
858.5037928	87	1	12	0.3536538956	0.001570158874	92.40297144	0.9938269985	6.603201559	83.52570026	1.015567535	15.45873221				0	0	0	-858.5037928	0.001570158874	-42659.2422823235	
858.4237928	87	1	12	0.3546575047	0.001568285637	92.39661168	0.9939726306	6.609415685	83.51176628	1.015601456	15.47263226				0	0	0	-858.4237928	0.001568285637	-42754.5507152791	
858.3437928	87	1	12	0.3556583562	0.001566416573	92.39025369	0.9941180661	6.615628241	83.49783705	1.01563516	15.48652779				0	0	0	-858.3437928	0.001566416573	-42849.9878066074	
858.2637928	87	1	12	0.3566564609	0.001564551671	92.38389746	0.9942633052	6.62183923	83.48391257	1.01566865	15.50041878				0	0	0	-858.2637928	0.001564551671	-42945.5520119721	
858.1837928	87	1	12	0.3576518294	0.001562690916	92.377543	0.9944083482	6.628048653	83.46999282	1.015701925	15.51430526				0	0	0	-858.1837928	0.001562690916	-43041.2193299385	
858.1037928	87	1	12	0.3586444723	0.001560834295	92.37119029	0.9945531952	6.634256511	83.45607781	1.015734987	15.52818721				0	0	0	-858.1037928	0.001560834295	-43136.9997598364	
858.0237928	87	1	12	0.3596344	0.001558981794	92.36483935	0.9946978465	6.640462804	83.44216752	1.015767834	15.54206464				0	0	0	-858.0237928	0.001558981794	-43232.9155331196	
857.9437928	87	1	12	0.3606216231	0.001557133402	92.35849016	0.9948423024	6.646667534	83.42826197	1.015800469	15.55593756				0	0	0	-857.9437928	0.001557133402	-43328.9417231843	
857.8637928	87	1	12	0.3616061519	0.001555289103	92.35214273	0.994986563	6.652870702	83.41436113	1.015832891	15.56980598				0	0	0	-857.8637928	0.001555289103	-43425.0774776213	
857.7837928	87	1	12	0.3625879968	0.001553448886	92.34579706	0.9951306285	6.659072309	83.40046502	1.015865101	15.58366988				0	0	0	-857.7837928	0.001553448886	-43521.3446674078	
857.7037928	87	1	12	0.3635671682	0.001551612737	92.33945314	0.9952744992	6.665272356	83.38657361	1.015897099	15.59752929				0	0	0	-857.7037928	0.001551612737	-43617.730571874	
857.6237928	87	1	12	0.3645436762	0.001549780644	92.33311098	0.9954181753	6.671470844	83.37268692	1.015928886	15.61138419				0	0	0	-857.6237928	0.001549780644	-43714.2337168826	
857.5437928	87	1	12	0.3655175311	0.001547952593	92.32677057	0.995561657	6.677667775	83.35880494	1.015960463	15.6252346				0	0	0	-857.5437928	0.001547952593	-43810.8409834707	
