T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.305211	94	1	5	0.5043175673	0.003877331317	95.85262667	0.9683038407	3.179069494	91.40430369	1.069981578	7.525714728				0	0	0	-900.305211	0.003877331317	-7980.0417282487	
900.225211	94	1	5	0.5062203232	0.003867330125	95.84495549	0.9686877276	3.186356787	91.38706355	1.070374835	7.54256161				0	0	0	-900.225211	0.003867330125	-8018.18982905524	
900.145211	94	1	5	0.5081108771	0.003857376462	95.837287	0.9690709973	3.193642004	91.36983089	1.070767115	7.55940199				0	0	0	-900.145211	0.003857376462	-8056.43384181487	
900.065211	94	1	5	0.5099893366	0.003847469997	95.8296212	0.9694536517	3.200925144	91.35260571	1.071158422	7.576235867				0	0	0	-900.065211	0.003847469997	-8094.77330225039	
899.985211	94	1	5	0.511855808	0.003837610399	95.8219581	0.9698356928	3.208206206	91.335388	1.071548757	7.59306324				0	0	0	-899.985211	0.003837610399	-8133.20863046384	
899.905211	94	1	5	0.5137103964	0.003827797344	95.81429769	0.9702171225	3.215485188	91.31817777	1.071938124	7.609884108				0	0	0	-899.905211	0.003827797344	-8171.7402353662	
899.825211	94	1	5	0.5155532059	0.003818030508	95.80663997	0.9705979427	3.222762089	91.300975	1.072326527	7.626698472				0	0	0	-899.825211	0.003818030508	-8210.36734917465	
899.745211	94	1	5	0.5173843391	0.003808309571	95.79898494	0.9709781552	3.230036907	91.2837797	1.072713968	7.64350633				0	0	0	-899.745211	0.003808309571	-8249.09088767546	
899.665211	94	1	5	0.5192038979	0.003798634217	95.7913326	0.9713577619	3.237309642	91.26659187	1.073100452	7.660307681				0	0	0	-899.665211	0.003798634217	-8287.91052908299	
899.585211	94	1	5	0.5210119827	0.003789004131	95.78368294	0.9717367647	3.244580291	91.24941149	1.07348598	7.677102526				0	0	0	-899.585211	0.003789004131	-8326.82599112009	
899.505211	94	1	5	0.522808693	0.003779419002	95.77603598	0.9721151654	3.251848854	91.23223858	1.073870556	7.693890864				0	0	0	-899.505211	0.003779419002	-8365.83786665923	
899.425211	94	1	5	0.5245941272	0.003769878522	95.7683917	0.9724929659	3.259115329	91.21507312	1.074254183	7.710672695				0	0	0	-899.425211	0.003769878522	-8404.94591516743	
899.345211	94	1	5	0.5263683826	0.003760382385	95.76075012	0.9728701679	3.266379716	91.19791512	1.074636865	7.727448017				0	0	0	-899.345211	0.003760382385	-8444.15037213191	
899.265211	94	1	5	0.5281315553	0.003750930289	95.75311121	0.9732467734	3.273642012	91.18076456	1.075018604	7.744216832				0	0	0	-899.265211	0.003750930289	-8483.45103809182	
899.185211	94	1	5	0.5298837405	0.003741521933	95.745475	0.973622784	3.280902217	91.16362146	1.075399404	7.760979138				0	0	0	-899.185211	0.003741521933	-8522.84821638622	
899.105211	94	1	5	0.5316250325	0.003732157021	95.73784147	0.9739982016	3.288160329	91.1464858	1.075779267	7.777734935				0	0	0	-899.105211	0.003732157021	-8562.34175193963	
899.025211	94	1	5	0.5333555243	0.003722835257	95.73021063	0.9743730279	3.295416347	91.12935758	1.076158196	7.794484224				0	0	0	-899.025211	0.003722835257	-8601.93108648539	
898.945211	94	1	5	0.535075308	0.003713556349	95.72258247	0.9747472648	3.30267027	91.1122368	1.076536195	7.811227003				0	0	0	-898.945211	0.003713556349	-8641.61751719707	
898.865211	94	1	5	0.5367844747	0.003704320009	95.71495699	0.975120914	3.309922097	91.09512346	1.076913266	7.827963274				0	0	0	-898.865211	0.003704320009	-8681.40098979755	
898.785211	94	1	5	0.5384831146	0.00369512595	95.7073342	0.9754939771	3.317171827	91.07801755	1.077289413	7.844693035				0	0	0	-898.785211	0.00369512595	-8721.2805405672	
898.705211	94	1	5	0.5401713168	0.003685973887	95.69971409	0.975866456	3.324419458	91.06091907	1.077664639	7.861416287				0	0	0	-898.705211	0.003685973887	-8761.25663971885	
898.625211	94	1	5	0.5418491696	0.003676863539	95.69209666	0.9762383524	3.331664989	91.04382803	1.078038946	7.878133029				0	0	0	-898.625211	0.003676863539	-8801.32978329924	
898.545211	94	1	5	0.5435167602	0.003667794627	95.68448191	0.976609668	3.33890842	91.0267444	1.078412337	7.894843263				0	0	0	-898.545211	0.003667794627	-8841.49954318911	
898.465211	94	1	5	0.5451741749	0.003658766874	95.67686985	0.9769804044	3.346149748	91.0096682	1.078784816	7.911546987				0	0	0	-898.465211	0.003658766874	-8881.7659986332	
898.385211	94	1	5	0.5468214992	0.003649780006	95.66926046	0.9773505634	3.353388974	90.99259941	1.079156384	7.928244202				0	0	0	-898.385211	0.003649780006	-8922.12924842625	
898.305211	94	1	5	0.5484588175	0.003640833751	95.66165376	0.9777201467	3.360626096	90.97553805	1.079527046	7.944934908				0	0	0	-898.305211	0.003640833751	-8962.58942958999	
898.225211	94	1	5	0.5500862135	0.00363192784	95.65404973	0.9780891559	3.367861112	90.95848409	1.079896804	7.961619106				0	0	0	-898.225211	0.00363192784	-9003.14670031092	
898.145211	94	1	5	0.5517037699	0.003623062006	95.64644838	0.9784575927	3.375094022	90.94143754	1.080265661	7.978296795				0	0	0	-898.145211	0.003623062006	-9043.80074320858	
898.065211	94	1	5	0.5533115686	0.003614235984	95.63884972	0.9788254587	3.382324825	90.9243984	1.08063362	7.994967976				0	0	0	-898.065211	0.003614235984	-9084.55229533808	
897.985211	94	1	5	0.5549096905	0.003605449513	95.63125372	0.9791927556	3.38955352	90.90736667	1.081000683	8.011632649				0	0	0	-897.985211	0.003605449513	-9125.40107648965	
897.905211	94	1	5	0.5564982158	0.003596702332	95.62366041	0.979559485	3.396780106	90.89034233	1.081366854	8.028290814				0	0	0	-897.905211	0.003596702332	-9166.34632889256	
897.825211	94	1	5	0.5580772237	0.003587994183	95.61606977	0.9799256485	3.404004581	90.87332539	1.081732135	8.044942472				0	0	0	-897.825211	0.003587994183	-9207.38833292548	
897.745211	94	1	5	0.5596467928	0.00357932481	95.60848181	0.9802912478	3.411226945	90.85631585	1.082096529	8.061587623				0	0	0	-897.745211	0.00357932481	-9248.52849241456	
897.665211	94	1	5	0.5612070007	0.003570693962	95.60089652	0.9806562844	3.418447196	90.83931369	1.08246004	8.078226268				0	0	0	-897.665211	0.003570693962	-9289.7660805947	
897.585211	94	1	5	0.5627579242	0.003562101386	95.59331391	0.9810207599	3.425665335	90.82231892	1.082822668	8.094858408				0	0	0	-897.585211	0.003562101386	-9331.10043652056	
897.505211	94	1	5	0.5642996394	0.003553546834	95.58573397	0.9813846759	3.432881359	90.80533154	1.083184418	8.111484041				0	0	0	-897.505211	0.003553546834	-9372.53249337434	
897.425211	94	1	5	0.5658322215	0.003545030059	95.5781567	0.9817480341	3.440095268	90.78835154	1.083545293	8.12810317				0	0	0	-897.425211	0.003545030059	-9414.06160493862	
897.345211	94	1	5	0.567355745	0.003536550816	95.5705821	0.9821108358	3.447307061	90.77137891	1.083905294	8.144715795				0	0	0	-897.345211	0.003536550816	-9455.68880734537	
897.265211	94	1	5	0.5688702837	0.003528108864	95.56301018	0.9824730828	3.454516737	90.75441366	1.084264425	8.161321916				0	0	0	-897.265211	0.003528108864	-9497.41347158484	
897.185211	94	1	5	0.5703759103	0.003519703961	95.55544093	0.9828347766	3.461724295	90.73745578	1.084622688	8.177921534				0	0	0	-897.185211	0.003519703961	-9539.23444637424	
897.105211	94	1	5	0.5718726972	0.003511335868	95.54787435	0.9831959186	3.468929735	90.72050526	1.084980087	8.19451465				0	0	0	-897.105211	0.003511335868	-9581.1545747538	
897.025211	94	1	5	0.5733607159	0.003503004352	95.54031043	0.9835565104	3.476133055	90.70356211	1.085336623	8.211101264				0	0	0	-897.025211	0.003503004352	-9623.17212287992	
896.945211	94	1	5	0.5748400369	0.003494709175	95.53274919	0.9839165536	3.483334254	90.68662632	1.085692299	8.227681378				0	0	0	-896.945211	0.003494709175	-9665.28660921642	
896.865211	94	1	5	0.5763107303	0.003486450107	95.52519062	0.9842760496	3.490533332	90.66969789	1.086047119	8.244254991				0	0	0	-896.865211	0.003486450107	-9707.49920748873	
896.785211	94	1	5	0.5777728655	0.003478226916	95.51763471	0.9846349999	3.497730288	90.65277681	1.086401085	8.260822105				0	0	0	-896.785211	0.003478226916	-9749.8100613532	
896.705211	94	1	5	0.5792265109	0.003470039376	95.51008147	0.9849934061	3.504925121	90.63586308	1.086754199	8.277382721				0	0	0	-896.705211	0.003470039376	-9792.21865456089	
896.625211	94	1	5	0.5806717345	0.003461887258	95.5025309	0.9853512696	3.512117829	90.6189567	1.087106464	8.293936839				0	0	0	-896.625211	0.003461887258	-9834.72457043227	
896.545211	94	1	5	0.5821086035	0.003453770339	95.49498299	0.9857085918	3.519308414	90.60205766	1.087457882	8.310484461				0	0	0	-896.545211	0.003453770339	-9877.32915087488	
896.465211	94	1	5	0.5835371843	0.003445688396	95.48743775	0.9860653744	3.526496872	90.58516596	1.087808457	8.327025587				0	0	0	-896.465211	0.003445688396	-9920.03139007534	
896.385211	94	1	5	0.5849575429	0.003437641208	95.47989518	0.9864216186	3.533683205	90.56828159	1.088158191	8.343560218				0	0	0	-896.385211	0.003437641208	-9962.83149994717	
896.305211	94	1	5	0.5863697444	0.003429628556	95.47235526	0.9867773261	3.540867411	90.55140456	1.088507087	8.360088356				0	0	0	-896.305211	0.003429628556	-10005.7297226849	
896.225211	94	1	5	0.5877738534	0.003421650223	95.46481801	0.9871324981	3.548049488	90.53453485	1.088855146	8.376610001				0	0	0	-896.225211	0.003421650223	-10048.726968122	
896.145211	94	1	5	0.5891699336	0.003413705995	95.45728343	0.9874871362	3.555229438	90.51767247	1.089202372	8.393125155				0	0	0	-896.145211	0.003413705995	-10091.8216211664	
896.065211	94	1	5	0.5905580485	0.003405795656	95.4497515	0.9878412417	3.562407258	90.50081742	1.089548767	8.409633818				0	0	0	-896.065211	0.003405795656	-10135.0146782039	
895.985211	94	1	5	0.5919382605	0.003397918997	95.44222224	0.9881948162	3.569582948	90.48396967	1.089894334	8.426135992				0	0	0	-895.985211	0.003397918997	-10178.3064399307	
895.905211	94	1	5	0.5933106317	0.003390075806	95.43469563	0.9885478609	3.576756507	90.46712925	1.090239074	8.442631678				0	0	0	-895.905211	0.003390075806	-10221.6953752754	
895.825211	94	1	5	0.5946752235	0.003382265875	95.42717169	0.9889003773	3.583927935	90.45029613	1.090582992	8.459120876				0	0	0	-895.825211	0.003382265875	-10265.1838294682	
895.745211	94	1	5	0.5960320966	0.003374488999	95.4196504	0.9892523668	3.591097231	90.43347032	1.090926089	8.475603589				0	0	0	-895.745211	0.003374488999	-10308.7709125561	
895.665211	94	1	5	0.5973813112	0.003366744972	95.41213177	0.9896038308	3.598264394	90.41665181	1.091268368	8.492079818				0	0	0	-895.665211	0.003366744972	-10352.455771208	
895.585211	94	1	5	0.5987229268	0.003359033591	95.40461581	0.9899547707	3.605429424	90.39984061	1.09160983	8.508549563				0	0	0	-895.585211	0.003359033591	-10396.2395428669	
895.505211	94	1	5	0.6000570024	0.003351354655	95.39710249	0.9903051878	3.612592319	90.38303669	1.09195048	8.525012826				0	0	0	-895.505211	0.003351354655	-10440.1213763535	
895.425211	94	1	5	0.6013835964	0.003343707963	95.38959184	0.9906550834	3.61975308	90.36624007	1.092290318	8.541469609				0	0	0	-895.425211	0.003343707963	-10484.1018219513	
895.345211	94	1	5	0.6027027668	0.003336093318	95.38208384	0.991004459	3.626911706	90.34945074	1.092629348	8.557919913				0	0	0	-895.345211	0.003336093318	-10528.1821223487	
895.265211	94	1	5	0.6040145706	0.003328510524	95.37457849	0.9913533159	3.634068195	90.33266869	1.092967572	8.574363738				0	0	0	-895.265211	0.003328510524	-10572.3600966549	
895.185211	94	1	5	0.6053190647	0.003320959384	95.3670758	0.9917016555	3.641222548	90.31589392	1.093304993	8.590801088				0	0	0	-895.185211	0.003320959384	-10616.6370869412	
895.105211	94	1	5	0.6066163051	0.003313439707	95.35957576	0.992049479	3.648374764	90.29912643	1.093641612	8.607231962				0	0	0	-895.105211	0.003313439707	-10661.0137027146	
895.025211	94	1	5	0.6079063475	0.0033059513	95.35207837	0.9923967878	3.655524841	90.2823662	1.093977433	8.623656363				0	0	0	-895.025211	0.0033059513	-10705.4878017132	
894.945211	94	1	5	0.609189247	0.003298493972	95.34458364	0.9927435832	3.662672781	90.26561325	1.094312457	8.640074292				0	0	0	-894.945211	0.003298493972	-10750.061512446	
894.865211	94	1	5	0.610465058	0.003291067536	95.33709155	0.9930898666	3.669818581	90.24886756	1.094646688	8.65648575				0	0	0	-894.865211	0.003291067536	-10794.7340946745	
894.785211	94	1	5	0.6117338345	0.003283671803	95.32960212	0.9934356391	3.676962242	90.23212913	1.094980127	8.67289074				0	0	0	-894.785211	0.003283671803	-10839.5056177934	
894.705211	94	1	5	0.6129956302	0.003276306589	95.32211534	0.9937809023	3.684103763	90.21539796	1.095312776	8.689289262				0	0	0	-894.705211	0.003276306589	-10884.3768351465	
894.625211	94	1	5	0.6142504978	0.003268971709	95.3146312	0.9941256572	3.691243143	90.19867404	1.095644639	8.705681319				0	0	0	-894.625211	0.003268971709	-10929.3471146311	
894.545211	94	1	5	0.6154984899	0.003261666981	95.30714971	0.9944699052	3.698380381	90.18195737	1.095975717	8.722066911				0	0	0	-894.545211	0.003261666981	-10974.4157739897	
894.465211	94	1	5	0.6167396584	0.003254392222	95.29967087	0.9948136476	3.705515479	90.16524795	1.096306013	8.738446041				0	0	0	-894.465211	0.003254392222	-11019.583709542	
894.385211	94	1	5	0.6179740548	0.003247147254	95.29219468	0.9951568857	3.712648434	90.14854576	1.096635529	8.75481871				0	0	0	-894.385211	0.003247147254	-11064.8517926849	
894.305211	94	1	5	0.6192017301	0.003239931898	95.28472113	0.9954996207	3.719779246	90.13185081	1.096964268	8.771184921				0	0	0	-894.305211	0.003239931898	-11110.2186865276	
894.225211	94	1	5	0.6204227346	0.003232745977	95.27725023	0.9958418538	3.726907915	90.1151631	1.097292231	8.787544674				0	0	0	-894.225211	0.003232745977	-11155.6845604036	
894.145211	94	1	5	0.6216371185	0.003225589315	95.26978197	0.9961835864	3.73403444	90.09848261	1.097619421	8.803897972				0	0	0	-894.145211	0.003225589315	-11201.2504132497	
894.065211	94	1	5	0.6228449311	0.003218461739	95.26231636	0.9965248197	3.741158821	90.08180934	1.097945841	8.820244816				0	0	0	-894.065211	0.003218461739	-11246.9156772569	
893.985211	94	1	5	0.6240462217	0.003211363075	95.25485339	0.9968655548	3.748281058	90.0651433	1.098271492	8.836585208				0	0	0	-893.985211	0.003211363075	-11292.6798379581	
893.905211	94	1	5	0.6252410387	0.003204293152	95.24739306	0.9972057931	3.755401149	90.04848447	1.098596377	8.85291915				0	0	0	-893.905211	0.003204293152	-11338.5447621285	
893.825211	94	1	5	0.6264294303	0.003197251801	95.23993537	0.9975455358	3.762519095	90.03183286	1.098920499	8.869246643				0	0	0	-893.825211	0.003197251801	-11384.5083276682	
893.745211	94	1	5	0.6276114442	0.003190238851	95.23248032	0.997884784	3.769634895	90.01518845	1.099243858	8.885567691				0	0	0	-893.745211	0.003190238851	-11430.5717088103	
893.665211	94	1	5	0.6287871276	0.003183254137	95.22502791	0.998223539	3.776748549	89.99855125	1.099566459	8.901882294				0	0	0	-893.665211	0.003183254137	-11476.7352018023	
893.585211	94	1	5	0.6299565273	0.003176297491	95.21757814	0.998561802	3.783860055	89.98192124	1.099888302	8.918190455				0	0	0	-893.585211	0.003176297491	-11522.99757959	
893.505211	94	1	5	0.6311196895	0.003169368749	95.21013101	0.9988995742	3.790969415	89.96529843	1.10020939	8.934492175				0	0	0	-893.505211	0.003169368749	-11569.3600306493	
893.425211	94	1	5	0.6322766604	0.003162467747	95.20268652	0.9992368568	3.798076627	89.94868282	1.100529725	8.950787457				0	0	0	-893.425211	0.003162467747	-11615.8230059308	
893.345211	94	1	5	0.6334274852	0.003155594324	95.19524466	0.999573651	3.805181691	89.93207439	1.10084931	8.967076302				0	0	0	-893.345211	0.003155594324	-11662.3852356226	
893.265211	94	1	5	0.6345722091	0.003148748317	95.18780544	0.9999099579	3.812284607	89.91547314	1.101168147	8.983358713				0	0	0	-893.265211	0.003148748317	-11709.0472244915	
893.185211	94	1	5	0.6357108767	0.003141929568	95.18036885	1.000245779	3.819385373	89.89887907	1.101486237	8.999634692				0	0	0	-893.185211	0.003141929568	-11755.8102871224	
893.105211	94	1	5	0.6368435323	0.003135137918	95.17293489	1.000581115	3.826483991	89.88229218	1.101803583	9.01590424				0	0	0	-893.105211	0.003135137918	-11802.6732501897	
893.025211	94	1	5	0.6379702197	0.00312837321	95.16550357	1.000915967	3.83358046	89.86571245	1.102120188	9.03216736				0	0	0	-893.025211	0.00312837321	-11849.6348797737	
892.945211	94	1	5	0.6390909822	0.003121635286	95.15807489	1.001250337	3.840674778	89.84913989	1.102436053	9.048424054				0	0	0	-892.945211	0.003121635286	-11896.6975304272	
892.865211	94	1	5	0.6402058628	0.003114923994	95.15064883	1.001584225	3.847766947	89.8325745	1.10275118	9.064674324				0	0	0	-892.865211	0.003114923994	-11943.8608563528	
892.785211	94	1	5	0.6413149043	0.003108239178	95.1432254	1.001917633	3.854856965	89.81601626	1.103065572	9.080918172				0	0	0	-892.785211	0.003108239178	-11991.1228502067	
892.705211	94	1	5	0.6424181488	0.003101580686	95.13580461	1.002250561	3.861944832	89.79946517	1.103379231	9.097155601				0	0	0	-892.705211	0.003101580686	-12038.4868227785	
892.625211	94	1	5	0.6435156382	0.003094948368	95.12838644	1.002583012	3.869030549	89.78292123	1.103692159	9.113386612				0	0	0	-892.625211	0.003094948368	-12085.9507172396	
892.545211	94	1	5	0.6446074139	0.003088342072	95.1209709	1.002914986	3.876114114	89.76638443	1.104004357	9.129611208				0	0	0	-892.545211	0.003088342072	-12133.514342607	
892.465211	94	1	5	0.645693517	0.00308176165	95.11355799	1.003246484	3.883195527	89.74985478	1.104315829	9.145829391				0	0	0	-892.465211	0.00308176165	-12181.1783679567	
892.385211	94	1	5	0.6467739881	0.003075206953	95.1061477	1.003577508	3.890274789	89.73333226	1.104626576	9.162041164				0	0	0	-892.385211	0.003075206953	-12228.9435757805	
892.305211	94	1	5	0.6478488677	0.003068677836	95.09874004	1.003908058	3.897351898	89.71681687	1.1049366	9.178246528				0	0	0	-892.305211	0.003068677836	-12276.8097685566	
892.225211	94	1	5	0.6489181957	0.003062174152	95.09133501	1.004238135	3.904426855	89.70030861	1.105245903	9.194445486				0	0	0	-892.225211	0.003062174152	-12324.7749362975	
892.145211	94	1	5	0.6499820116	0.003055695756	95.0839326	1.004567742	3.911499659	89.68380747	1.105554488	9.210638041				0	0	0	-892.145211	0.003055695756	-12372.8417859645	
892.065211	94	1	5	0.6510403548	0.003049242506	95.07653281	1.004896877	3.918570311	89.66731345	1.105862356	9.226824194				0	0	0	-892.065211	0.003049242506	-12421.0092260376	
891.985211	94	1	5	0.6520932641	0.003042814258	95.06913565	1.005225544	3.925638809	89.65082654	1.10616951	9.243003949				0	0	0	-891.985211	0.003042814258	-12469.2762244391	
891.905211	94	1	5	0.6531407781	0.003036410871	95.0617411	1.005553743	3.932705154	89.63434674	1.106475951	9.259177307				0	0	0	-891.905211	0.003036410871	-12517.6456068904	
891.825211	94	1	5	0.6541829349	0.003030032206	95.05434918	1.005881475	3.939769345	89.61787405	1.106781682	9.275344271				0	0	0	-891.825211	0.003030032206	-12566.1153480394	
891.745211	94	1	5	0.6552197724	0.003023678122	95.04695988	1.006208741	3.946831383	89.60140845	1.107086704	9.291504843				0	0	0	-891.745211	0.003023678122	-12614.6854432691	
891.665211	94	1	5	0.6562513281	0.003017348482	95.03957319	1.006535542	3.953891266	89.58494995	1.107391021	9.307659026				0	0	0	-891.665211	0.003017348482	-12663.3568231481	
891.585211	94	1	5	0.6572776392	0.003011043148	95.03218913	1.006861879	3.960948996	89.56849855	1.107694632	9.323806822				0	0	0	-891.585211	0.003011043148	-12712.1295252574	
891.505211	94	1	5	0.6582987425	0.003004761985	95.02480768	1.007187754	3.968004571	89.55205422	1.107997542	9.339948234				0	0	0	-891.505211	0.003004761985	-12761.0025179104	
