T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.2164731	92	3	5	0.3889669465	0.002867302929	94.77662609	2.268356753	2.955017161	89.79102506	3.58437565	6.624599292										0	0	0	-894.2164731	0.002867302929	-10482.9476470663	
894.1364731	92	3	5	0.3906482626	0.002859688843	94.77040499	2.27002296	2.959572045	89.77674474	3.588145069	6.635110187										0	0	0	-894.1364731	0.002859688843	-10530.9140939347	
894.0564731	92	3	5	0.3923204102	0.002852109408	94.76419177	2.271686898	2.964121336	89.76247931	3.591910491	6.645610196										0	0	0	-894.0564731	0.002852109408	-10579.0172525578	
893.9764731	92	3	5	0.3939834601	0.002844564408	94.75798639	2.273348571	2.968665042	89.74822873	3.595671925	6.65609934										0	0	0	-893.9764731	0.002844564408	-10627.2583585266	
893.8964731	92	3	5	0.3956374827	0.002837053629	94.75178884	2.275007987	2.973203175	89.73399298	3.59942938	6.666577642										0	0	0	-893.8964731	0.002837053629	-10675.6372859469	
893.8164731	92	3	5	0.3972825474	0.002829576858	94.74559911	2.276665151	2.977735743	89.71977201	3.603182863	6.677045122										0	0	0	-893.8164731	0.002829576858	-10724.1532094483	
893.7364731	92	3	5	0.3989187231	0.002822133883	94.73941717	2.27832007	2.982262758	89.70556581	3.606932385	6.687501803										0	0	0	-893.7364731	0.002822133883	-10772.8067549259	
893.6564731	92	3	5	0.4005460778	0.002814724495	94.73324302	2.279972749	2.986784228	89.69137434	3.610677954	6.697947705										0	0	0	-893.6564731	0.002814724495	-10821.598562467	
893.5764731	92	3	5	0.4021646792	0.002807348486	94.72707664	2.281623196	2.991300164	89.67719757	3.614419578	6.708382852										0	0	0	-893.5764731	0.002807348486	-10870.5293398345	
893.4964731	92	3	5	0.4037745941	0.002800005651	94.72091801	2.283271416	2.995810576	89.66303547	3.618157266	6.718807264										0	0	0	-893.4964731	0.002800005651	-10919.5975549928	
893.4164731	92	3	5	0.4053758886	0.002792695783	94.71476711	2.284917415	3.000315473	89.64888801	3.621891026	6.729220962										0	0	0	-893.4164731	0.002792695783	-10968.803222799	
893.3364731	92	3	5	0.4069686284	0.00278541868	94.70862394	2.286561199	3.004814865	89.63475516	3.625620868	6.739623969										0	0	0	-893.3364731	0.00278541868	-11018.1478121798	
893.2564731	92	3	5	0.4085528782	0.00277817414	94.70248846	2.288202775	3.009308762	89.62063689	3.6293468	6.750016306										0	0	0	-893.2564731	0.00277817414	-11067.6313868372	
893.1764731	92	3	5	0.4101287025	0.002770961964	94.69636068	2.289842149	3.013797175	89.60653318	3.63306883	6.760397995										0	0	0	-893.1764731	0.002770961964	-11117.2539883691	
893.0964731	92	3	5	0.4116961648	0.002763781953	94.69024056	2.291479326	3.018280112	89.59244398	3.636786967	6.770769056										0	0	0	-893.0964731	0.002763781953	-11167.0157190047	
893.0164731	92	3	5	0.4132553282	0.002756633911	94.6841281	2.293114313	3.022757584	89.57836927	3.640501219	6.781129511										0	0	0	-893.0164731	0.002756633911	-11216.915866294	
892.9364731	92	3	5	0.4148062552	0.002749517641	94.67802328	2.294747116	3.027229601	89.56430902	3.644211596	6.791479382										0	0	0	-892.9364731	0.002749517641	-11266.9545666316	
892.8564731	92	3	5	0.4163490076	0.00274243295	94.67192609	2.29637774	3.031696172	89.5502632	3.647918104	6.801818691										0	0	0	-892.8564731	0.00274243295	-11317.1335229059	
892.7764731	92	3	5	0.4178836467	0.002735379646	94.6658365	2.298006191	3.036157306	89.53623179	3.651620754	6.812147457										0	0	0	-892.7764731	0.002735379646	-11367.4513002967	
892.6964731	92	3	5	0.4194102331	0.002728357537	94.65975451	2.299632477	3.040613015	89.52221474	3.655319553	6.822465704										0	0	0	-892.6964731	0.002728357537	-11417.9080881912	
892.6164731	92	3	5	0.4209288269	0.002721366434	94.65368009	2.301256601	3.045063307	89.50821204	3.65901451	6.832773451										0	0	0	-892.6164731	0.002721366434	-11468.5057152205	
892.5364731	92	3	5	0.4224394877	0.00271440615	94.64761324	2.302878571	3.049508192	89.49422365	3.662705633	6.84307072										0	0	0	-892.5364731	0.00271440615	-11519.2435971043	
892.4564731	92	3	5	0.4239422743	0.002707476498	94.64155393	2.304498392	3.053947681	89.48024954	3.66639293	6.853357533										0	0	0	-892.4564731	0.002707476498	-11570.1203310106	
892.3764731	92	3	5	0.4254372453	0.002700577292	94.63550215	2.30611607	3.058381782	89.46628968	3.670076411	6.863633911										0	0	0	-892.3764731	0.002700577292	-11621.1370210332	
892.2964731	92	3	5	0.4269244583	0.002693708349	94.62945788	2.307731611	3.062810505	89.45234404	3.673756082	6.873899874										0	0	0	-892.2964731	0.002693708349	-11672.2939389912	
892.2164731	92	3	5	0.4284039708	0.002686869486	94.62342112	2.30934502	3.067233861	89.4384126	3.677431953	6.884155444										0	0	0	-892.2164731	0.002686869486	-11723.5914288505	
892.1364731	92	3	5	0.4298758395	0.002680060523	94.61739184	2.310956304	3.071651858	89.42449533	3.681104032	6.894400642										0	0	0	-892.1364731	0.002680060523	-11775.0298181118	
892.0564731	92	3	5	0.4313401205	0.00267328128	94.61137003	2.312565468	3.076064507	89.41059218	3.684772327	6.904635489										0	0	0	-892.0564731	0.00267328128	-11826.6086268488	
891.9764731	92	3	5	0.4327968697	0.002666531579	94.60535567	2.314172518	3.080471817	89.39670315	3.688436846	6.914860006										0	0	0	-891.9764731	0.002666531579	-11878.3282338625	
891.8964731	92	3	5	0.4342461421	0.002659811243	94.59934874	2.315777459	3.084873797	89.38282819	3.692097598	6.925074215										0	0	0	-891.8964731	0.002659811243	-11930.1881665417	
891.8164731	92	3	5	0.4356879924	0.002653120096	94.59334924	2.317380297	3.089270458	89.36896727	3.695754591	6.935278135										0	0	0	-891.8164731	0.002653120096	-11982.1888578761	
891.7364731	92	3	5	0.4371224748	0.002646457964	94.58735715	2.318981038	3.093661809	89.35512038	3.699407832	6.945471788										0	0	0	-891.7364731	0.002646457964	-12034.3307574846	
891.6564731	92	3	5	0.4385496429	0.002639824674	94.58137245	2.320579688	3.098047859	89.34128747	3.703057331	6.955655195										0	0	0	-891.6564731	0.002639824674	-12086.6143635636	
891.5764731	92	3	5	0.4399695498	0.002633220055	94.57539513	2.322176252	3.102428619	89.32746853	3.706703094	6.965828377										0	0	0	-891.5764731	0.002633220055	-12139.0401925834	
891.4964731	92	3	5	0.4413822482	0.002626643937	94.56942517	2.323770736	3.106804097	89.31366351	3.710345132	6.975991354										0	0	0	-891.4964731	0.002626643937	-12191.6069376702	
891.4164731	92	3	5	0.4427877903	0.00262009615	94.56346255	2.325363145	3.111174304	89.2998724	3.71398345	6.986144148										0	0	0	-891.4164731	0.00262009615	-12244.314224367	
891.3364731	92	3	5	0.4441862277	0.002613576526	94.55750727	2.326953485	3.115539248	89.28609516	3.717618059	6.996286778										0	0	0	-891.3364731	0.002613576526	-12297.1635563798	
891.2564731	92	3	5	0.4455776117	0.002607084899	94.5515593	2.328541761	3.119898939	89.27233177	3.721248965	7.006419267										0	0	0	-891.2564731	0.002607084899	-12350.1545837714	
891.1764731	92	3	5	0.4469619929	0.002600621103	94.54561863	2.330127979	3.124253388	89.25858219	3.724876176	7.016541634										0	0	0	-891.1764731	0.002600621103	-12403.2889337938	
891.0964731	92	3	5	0.4483394216	0.002594184976	94.53968525	2.331712145	3.128602602	89.2448464	3.728499701	7.0266539										0	0	0	-891.0964731	0.002594184976	-12456.5653056928	
891.0164731	92	3	5	0.4497099477	0.002587776353	94.53375914	2.333294263	3.132946593	89.23112437	3.732119548	7.036756086										0	0	0	-891.0164731	0.002587776353	-12509.9824875085	
890.9364731	92	3	5	0.4510736205	0.002581395073	94.52784029	2.33487434	3.137285368	89.21741606	3.735735725	7.046848212										0	0	0	-890.9364731	0.002581395073	-12563.5421089947	
890.8564731	92	3	5	0.4524304889	0.002575040975	94.52192868	2.336452381	3.141618938	89.20372146	3.739348239	7.056930299										0	0	0	-890.8564731	0.002575040975	-12617.2459413495	
890.7764731	92	3	5	0.4537806013	0.002568713902	94.5160243	2.338028391	3.145947313	89.19004053	3.742957099	7.067002368										0	0	0	-890.7764731	0.002568713902	-12671.0917163358	
890.6964731	92	3	5	0.4551240058	0.002562413693	94.51012712	2.339602375	3.150270501	89.17637325	3.746562313	7.077064438										0	0	0	-890.6964731	0.002562413693	-12725.0782626989	
890.6164731	92	3	5	0.4564607499	0.002556140192	94.50423715	2.34117434	3.154588512	89.16271958	3.750163888	7.087116531										0	0	0	-890.6164731	0.002556140192	-12779.2104059629	
890.5364731	92	3	5	0.4577908807	0.002549893245	94.49835436	2.34274429	3.158901355	89.1490795	3.753761832	7.097158667										0	0	0	-890.5364731	0.002549893245	-12833.4849012987	
890.4564731	92	3	5	0.4591144451	0.002543672695	94.49247873	2.34431223	3.16320904	89.13545298	3.757356153	7.107190866										0	0	0	-890.4564731	0.002543672695	-12887.9005906707	
890.3764731	92	3	5	0.4604314892	0.002537478389	94.48661026	2.345878167	3.167511576	89.12183999	3.760946859	7.117213148										0	0	0	-890.3764731	0.002537478389	-12942.4614483269	
890.2964731	92	3	5	0.461742059	0.002531310176	94.48074892	2.347442104	3.171808972	89.10824051	3.764533958	7.127225535										0	0	0	-890.2964731	0.002531310176	-12997.1652482112	
890.2164731	92	3	5	0.4630461999	0.002525167903	94.47489471	2.349004049	3.176101239	89.0946545	3.768117458	7.137228045										0	0	0	-890.2164731	0.002525167903	-13052.0119238314	
890.1364731	92	3	5	0.4643439569	0.002519051421	94.46904761	2.350564005	3.180388384	89.08108193	3.771697366	7.147220699										0	0	0	-890.1364731	0.002519051421	-13107.0034800159	
890.0564731	92	3	5	0.4656353748	0.002512960581	94.4632076	2.352121978	3.184670418	89.06752279	3.77527369	7.157203519										0	0	0	-890.0564731	0.002512960581	-13162.1388032909	
889.9764731	92	3	5	0.4669204978	0.002506895235	94.45737468	2.353677974	3.188947349	89.05397704	3.778846438	7.167176522										0	0	0	-889.9764731	0.002506895235	-13217.4167402087	
889.8964731	92	3	5	0.4681993698	0.002500855235	94.45154882	2.355231996	3.193219187	89.04044465	3.782415618	7.177139731										0	0	0	-889.8964731	0.002500855235	-13272.8383539281	
889.8164731	92	3	5	0.4694720341	0.002494840436	94.44573001	2.356784052	3.197485941	89.0269256	3.785981237	7.187093164										0	0	0	-889.8164731	0.002494840436	-13328.4047045375	
889.7364731	92	3	5	0.470738534	0.002488850693	94.43991823	2.358334145	3.201747621	89.01341985	3.789543302	7.197036843										0	0	0	-889.7364731	0.002488850693	-13384.11470249	
889.6564731	92	3	5	0.471998912	0.002482885862	94.43411348	2.359882282	3.206004235	88.99992739	3.793101823	7.206970786										0	0	0	-889.6564731	0.002482885862	-13439.9694956537	
889.5764731	92	3	5	0.4732532106	0.002476945801	94.42831574	2.361428466	3.210255794	88.98644818	3.796656806	7.216895014										0	0	0	-889.5764731	0.002476945801	-13495.9691200828	
889.4964731	92	3	5	0.4745014716	0.002471030368	94.42252499	2.362972704	3.214502305	88.97298219	3.800208259	7.226809547										0	0	0	-889.4964731	0.002471030368	-13552.1136672962	
889.4164731	92	3	5	0.4757437366	0.002465139423	94.41674122	2.364515	3.218743778	88.95952941	3.803756189	7.236714405										0	0	0	-889.4164731	0.002465139423	-13608.4020424398	
889.3364731	92	3	5	0.4769800469	0.002459272825	94.41096442	2.366055359	3.222980223	88.94608979	3.807300604	7.246609607										0	0	0	-889.3364731	0.002459272825	-13664.8343652155	
889.2564731	92	3	5	0.4782104433	0.002453430436	94.40519457	2.367593786	3.227211648	88.93266331	3.810841512	7.256495174										0	0	0	-889.2564731	0.002453430436	-13721.4130708805	
889.1764731	92	3	5	0.4794349662	0.002447612119	94.39943165	2.369130287	3.231438063	88.91924995	3.81437892	7.266371125										0	0	0	-889.1764731	0.002447612119	-13778.13714244	
889.0964731	92	3	5	0.4806536558	0.002441817737	94.39367566	2.370664867	3.235659476	88.90584968	3.817912836	7.27623748										0	0	0	-889.0964731	0.002441817737	-13835.005564549	
889.0164731	92	3	5	0.481866552	0.002436047154	94.38792657	2.37219753	3.239875898	88.89246247	3.821443267	7.286094259										0	0	0	-889.0164731	0.002436047154	-13892.0185005211	
888.9364731	92	3	5	0.483073694	0.002430300235	94.38218438	2.373728281	3.244087336	88.8790883	3.82497022	7.295941481										0	0	0	-888.9364731	0.002430300235	-13949.1773616897	
888.8564731	92	3	5	0.4842751211	0.002424576847	94.37644907	2.375257126	3.2482938	88.86572713	3.828493704	7.305779166										0	0	0	-888.8564731	0.002424576847	-14006.4823660876	
888.7764731	92	3	5	0.4854708719	0.002418876857	94.37072063	2.376784069	3.252495299	88.85237894	3.832013725	7.315607334										0	0	0	-888.7764731	0.002418876857	-14063.9325489657	
888.6964731	92	3	5	0.4866609849	0.002413200133	94.36499904	2.378309115	3.256691842	88.8390437	3.835530292	7.325426004										0	0	0	-888.6964731	0.002413200133	-14121.5281658238	
888.6164731	92	3	5	0.4878454982	0.002407546544	94.35928429	2.379832269	3.260883439	88.82572139	3.83904341	7.335235195										0	0	0	-888.6164731	0.002407546544	-14179.2694968295	
888.5364731	92	3	5	0.4890244495	0.00240191596	94.35357637	2.381353536	3.265070097	88.81241198	3.842553089	7.345034928										0	0	0	-888.5364731	0.00240191596	-14237.1568474707	
888.4564731	92	3	5	0.4901978762	0.002396308252	94.34787525	2.382872922	3.269251826	88.79911544	3.846059335	7.354825221										0	0	0	-888.4564731	0.002396308252	-14295.1905493718	
888.3764731	92	3	5	0.4913658154	0.002390723292	94.34218094	2.38439043	3.273428635	88.78583175	3.849562155	7.364606094										0	0	0	-888.3764731	0.002390723292	-14353.3709609213	
888.2964731	92	3	5	0.492528304	0.002385160953	94.3364934	2.385906065	3.277600533	88.77256088	3.853061557	7.374377567										0	0	0	-888.2964731	0.002385160953	-14411.697159368	
888.2164731	92	3	5	0.4936853784	0.002379621108	94.33081264	2.387419833	3.281767529	88.75930279	3.856557548	7.384139658										0	0	0	-888.2164731	0.002379621108	-14470.1695482338	
888.1364731	92	3	5	0.4948370747	0.002374103632	94.32513863	2.388931738	3.285929632	88.74605748	3.860050135	7.393892387										0	0	0	-888.1364731	0.002374103632	-14528.7885175337	
888.0564731	92	3	5	0.4959834288	0.0023686084	94.31947136	2.390441786	3.29008685	88.7328249	3.863539327	7.403635774										0	0	0	-888.0564731	0.0023686084	-14587.5531882531	
887.9764731	92	3	5	0.4971244762	0.002363135288	94.31381083	2.391949979	3.294239193	88.71960503	3.867025129	7.413369837										0	0	0	-887.9764731	0.002363135288	-14646.4667018544	
887.8964731	92	3	5	0.4982602522	0.002357684175	94.30815701	2.393456325	3.298386669	88.70639786	3.870507549	7.423094596										0	0	0	-887.8964731	0.002357684175	-14705.5268241715	
887.8164731	92	3	5	0.4993907918	0.002352254937	94.30250989	2.394960826	3.302529288	88.69320334	3.873986595	7.432810069										0	0	0	-887.8164731	0.002352254937	-14764.7313955156	
887.7364731	92	3	5	0.5005161294	0.002346847453	94.29686945	2.396463489	3.306667057	88.68002145	3.877462273	7.442516276										0	0	0	-887.7364731	0.002346847453	-14824.0849924375	
887.6564731	92	3	5	0.5016362996	0.002341461604	94.2912357	2.397964317	3.310799987	88.66685217	3.880934591	7.452213236										0	0	0	-887.6564731	0.002341461604	-14883.58539991	
887.5764731	92	3	5	0.5027513363	0.002336097269	94.2856086	2.399463316	3.314928085	88.65369548	3.884403556	7.461900968										0	0	0	-887.5764731	0.002336097269	-14943.23324981	
887.4964731	92	3	5	0.5038612733	0.002330754331	94.27998815	2.40096049	3.31905136	88.64055133	3.887869175	7.471579491										0	0	0	-887.4964731	0.002330754331	-15003.0290750592	
887.4164731	92	3	5	0.5049661441	0.002325432671	94.27437434	2.402455843	3.323169822	88.62741972	3.891331455	7.481248824										0	0	0	-887.4164731	0.002325432671	-15062.9721479306	
887.3364731	92	3	5	0.5060659819	0.002320132173	94.26876714	2.40394938	3.327283479	88.61430061	3.894790403	7.490908985										0	0	0	-887.3364731	0.002320132173	-15123.063059694	
887.2564731	92	3	5	0.5071608196	0.00231485272	94.26316655	2.405441107	3.331392339	88.60119398	3.898246026	7.500559995										0	0	0	-887.2564731	0.00231485272	-15183.2996235858	
887.1764731	92	3	5	0.5082506899	0.002309594196	94.25757256	2.406931027	3.335496412	88.5880998	3.901698332	7.51020187										0	0	0	-887.1764731	0.002309594196	-15243.6854078525	
887.0964731	92	3	5	0.5093356251	0.002304356488	94.25198515	2.408419145	3.339595706	88.57501804	3.905147328	7.519834631										0	0	0	-887.0964731	0.002304356488	-15304.2211135443	
887.0164731	92	3	5	0.5104156574	0.002299139482	94.24640431	2.409905465	3.343690229	88.56194869	3.908593019	7.529458295										0	0	0	-887.0164731	0.002299139482	-15364.9031110745	
886.9364731	92	3	5	0.5114908185	0.002293943064	94.24083002	2.411389993	3.347779991	88.5488917	3.912035414	7.539072883										0	0	0	-886.9364731	0.002293943064	-15425.7321437207	
886.8564731	92	3	5	0.5125611401	0.002288767122	94.23526227	2.412872733	3.351865001	88.53584707	3.91547452	7.548678411										0	0	0	-886.8564731	0.002288767122	-15486.7089473781	
886.7764731	92	3	5	0.5136266534	0.002283611544	94.22970105	2.414353689	3.355945265	88.52281476	3.918910343	7.5582749										0	0	0	-886.7764731	0.002283611544	-15547.837390504	
886.6964731	92	3	5	0.5146873896	0.002278476222	94.22414634	2.415832865	3.360020794	88.50979474	3.92234289	7.567862367										0	0	0	-886.6964731	0.002278476222	-15609.1137097263	
886.6164731	92	3	5	0.5157433793	0.002273361043	94.21859814	2.417310267	3.364091596	88.496787	3.925772169	7.577440831										0	0	0	-886.6164731	0.002273361043	-15670.5358014109	
886.5364731	92	3	5	0.5167946531	0.002268265899	94.21305642	2.418785899	3.36815768	88.4837915	3.929198185	7.58701031										0	0	0	-886.5364731	0.002268265899	-15732.109063273	
886.4564731	92	3	5	0.5178412413	0.002263190682	94.20752118	2.420259764	3.372219053	88.47080823	3.932620947	7.596570824										0	0	0	-886.4564731	0.002263190682	-15793.8313457587	
886.3764731	92	3	5	0.518883174	0.002258135284	94.20199241	2.421731869	3.376275725	88.45783715	3.936040461	7.60612239										0	0	0	-886.3764731	0.002258135284	-15855.7020297444	
886.2964731	92	3	5	0.5199204809	0.002253099598	94.19647008	2.423202216	3.380327705	88.44487824	3.939456733	7.615665026										0	0	0	-886.2964731	0.002253099598	-15917.7204672605	
886.2164731	92	3	5	0.5209531915	0.002248083517	94.19095419	2.424670811	3.384374999	88.43193148	3.942869771	7.625198752										0	0	0	-886.2164731	0.002248083517	-15979.8892475962	
886.1364731	92	3	5	0.5219813352	0.002243086937	94.18544472	2.426137658	3.388417618	88.41899683	3.946279582	7.634723586										0	0	0	-886.1364731	0.002243086937	-16042.2077396903	
886.0564731	92	3	5	0.523004941	0.002238109752	94.17994167	2.427602761	3.39245557	88.40607428	3.949686172	7.644239545										0	0	0	-886.0564731	0.002238109752	-16104.6738003092	
885.9764731	92	3	5	0.5240240378	0.002233151858	94.17444501	2.429066124	3.396488862	88.3931638	3.953089547	7.653746648										0	0	0	-885.9764731	0.002233151858	-16167.2900719644	
