T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.5184987	93	5	2	0.2895816471	0.002149256144	95.66434499	3.291676754	1.043978251	91.69996142	5.840246717	2.459791865										0	0	0	-889.5184987	0.002149256144	-17234.2303947772	
889.4384987	93	5	2	0.2910075814	0.002144623789	95.66070954	3.294216167	1.045074297	91.69144885	5.84571873	2.462832423										0	0	0	-889.4384987	0.002144623789	-17305.6675460143	
889.3584987	93	5	2	0.2924274933	0.002140010539	95.65707785	3.296753466	1.046168685	91.68294416	5.851185241	2.4658706										0	0	0	-889.3584987	0.002140010539	-17377.2709698354	
889.2784987	93	5	2	0.2938414207	0.002135416281	95.65344993	3.299288657	1.047261417	91.67444733	5.856646264	2.468906403										0	0	0	-889.2784987	0.002135416281	-17449.0393082563	
889.1984987	93	5	2	0.2952494013	0.002130840902	95.64982576	3.301821746	1.048352496	91.66595835	5.862101813	2.471939842										0	0	0	-889.1984987	0.002130840902	-17520.9712189729	
889.1184987	93	5	2	0.2966514721	0.00212628429	95.64620533	3.30435274	1.049441927	91.65747717	5.867551903	2.474970922										0	0	0	-889.1184987	0.00212628429	-17593.073114646	
889.0384987	93	5	2	0.2980476704	0.002121746337	95.64258864	3.306881645	1.050529711	91.6490038	5.872996548	2.477999651										0	0	0	-889.0384987	0.002121746337	-17665.3417210679	
888.9584987	93	5	2	0.2994380326	0.002117226931	95.63897568	3.309408466	1.051615853	91.6405382	5.878435762	2.481026036										0	0	0	-888.9584987	0.002117226931	-17737.7719589715	
888.8784987	93	5	2	0.3008225951	0.002112725963	95.63536643	3.31193321	1.052700356	91.63208036	5.883869559	2.484050086										0	0	0	-888.8784987	0.002112725963	-17810.3703762254	
888.7984987	93	5	2	0.302201394	0.002108243326	95.6317609	3.314455882	1.053783222	91.62363024	5.889297952	2.487071807										0	0	0	-888.7984987	0.002108243326	-17883.1357383941	
888.7184987	93	5	2	0.3035744651	0.002103778912	95.62815906	3.316976489	1.054864455	91.61518784	5.894720957	2.490091207										0	0	0	-888.7184987	0.002103778912	-17956.0668970784	
888.6384987	93	5	2	0.3049418438	0.002099332615	95.6245609	3.319495037	1.055944058	91.60675312	5.900138586	2.493108293										0	0	0	-888.6384987	0.002099332615	-18029.1666915239	
888.5584987	93	5	2	0.3063035654	0.00209490433	95.62096643	3.322011532	1.057022034	91.59832607	5.905550854	2.496123072										0	0	0	-888.5584987	0.00209490433	-18102.4298565954	
888.4784987	93	5	2	0.3076596646	0.00209049395	95.61737563	3.324525979	1.058098386	91.58990667	5.910957774	2.499135551										0	0	0	-888.4784987	0.00209049395	-18175.8594098725	
888.3984987	93	5	2	0.3090101762	0.002086101373	95.6137885	3.327038384	1.059173118	91.5814949	5.91635936	2.502145738										0	0	0	-888.3984987	0.002086101373	-18249.4582605471	
888.3184987	93	5	2	0.3103551344	0.002081726495	95.61020501	3.329548754	1.060246232	91.57309073	5.921755626	2.50515364										0	0	0	-888.3184987	0.002081726495	-18323.2212167741	
888.2384987	93	5	2	0.3116945734	0.002077369213	95.60662517	3.332057094	1.061317732	91.56469415	5.927146585	2.508159264										0	0	0	-888.2384987	0.002077369213	-18397.1513728034	
888.1584987	93	5	2	0.3130285269	0.002073029426	95.60304897	3.334563409	1.06238762	91.55630513	5.93253225	2.511162618										0	0	0	-888.1584987	0.002073029426	-18471.2476185763	
888.0784987	93	5	2	0.3143570283	0.002068707032	95.59947639	3.337067707	1.063455899	91.54792366	5.937912637	2.514163707										0	0	0	-888.0784987	0.002068707032	-18545.5111066564	
887.9984987	93	5	2	0.3156801111	0.002064401932	95.59590743	3.339569991	1.064522574	91.5395497	5.943287757	2.51716254										0	0	0	-887.9984987	0.002064401932	-18619.9429158151	
887.9184987	93	5	2	0.316997808	0.002060114026	95.59234208	3.342070269	1.065587646	91.53118325	5.948657624	2.520159123										0	0	0	-887.9184987	0.002060114026	-18694.5377219573	
887.8384987	93	5	2	0.318310152	0.002055843214	95.58878033	3.344568546	1.066651119	91.52282429	5.954022251	2.523153463										0	0	0	-887.8384987	0.002055843214	-18769.3011190102	
887.7584987	93	5	2	0.3196171753	0.0020515894	95.58522218	3.347064828	1.067712996	91.51447278	5.959381653	2.526145568										0	0	0	-887.7584987	0.0020515894	-18844.2342935414	
887.6784987	93	5	2	0.3209189102	0.002047352486	95.5816676	3.34955912	1.068773279	91.50612871	5.964735842	2.529135444										0	0	0	-887.6784987	0.002047352486	-18919.3319462015	
887.5984987	93	5	2	0.3222153886	0.002043132375	95.5781166	3.352051427	1.069831972	91.49779207	5.97008483	2.532123099										0	0	0	-887.5984987	0.002043132375	-18994.5953458882	
887.5184987	93	5	2	0.3235066423	0.002038928971	95.57456917	3.354541756	1.070889078	91.48946283	5.975428633	2.535108538										0	0	0	-887.5184987	0.002038928971	-19070.0258306465	
887.4384987	93	5	2	0.3247927025	0.002034742179	95.57102529	3.357030113	1.071944599	91.48114097	5.980767261	2.53809177										0	0	0	-887.4384987	0.002034742179	-19145.6248090871	
887.3584987	93	5	2	0.3260736007	0.002030571905	95.56748496	3.359516502	1.072998539	91.47282647	5.986100729	2.5410728										0	0	0	-887.3584987	0.002030571905	-19221.3937620164	
887.2784987	93	5	2	0.3273493675	0.002026418056	95.56394817	3.362000929	1.074050901	91.46451931	5.99142905	2.544051636										0	0	0	-887.2784987	0.002026418056	-19297.3272064986	
887.1984987	93	5	2	0.3286200339	0.002022280537	95.56041491	3.3644834	1.075101687	91.45621948	5.996752236	2.547028285										0	0	0	-887.1984987	0.002022280537	-19373.4243518885	
887.1184987	93	5	2	0.3298856301	0.002018159256	95.55688518	3.36696392	1.076150901	91.44792695	6.0020703	2.550002752										0	0	0	-887.1184987	0.002018159256	-19449.6913735766	
887.0384987	93	5	2	0.3311461865	0.002014054122	95.55335896	3.369442495	1.077198545	91.4396417	6.007383256	2.552975046										0	0	0	-887.0384987	0.002014054122	-19526.1275402953	
886.9584987	93	5	2	0.3324017329	0.002009965044	95.54983625	3.37191913	1.078244622	91.43136371	6.012691115	2.555945173										0	0	0	-886.9584987	0.002009965044	-19602.7321613658	
886.8784987	93	5	2	0.3336522992	0.002005891932	95.54631703	3.374393831	1.079289135	91.42309297	6.017993891	2.558913138										0	0	0	-886.8784987	0.002005891932	-19679.50207334	
886.7984987	93	5	2	0.3348979149	0.002001834695	95.54280131	3.376866603	1.080332088	91.41482945	6.023291597	2.56187895										0	0	0	-886.7984987	0.002001834695	-19756.4365749307	
886.7184987	93	5	2	0.3361386092	0.001997793244	95.53928907	3.379337451	1.081373482	91.40657314	6.028584244	2.564842615										0	0	0	-886.7184987	0.001997793244	-19833.5398109947	
886.6384987	93	5	2	0.3373744111	0.001993767491	95.5357803	3.381806381	1.082413321	91.39832402	6.033871846	2.567804139										0	0	0	-886.6384987	0.001993767491	-19910.8136255801	
886.5584987	93	5	2	0.3386053496	0.001989757349	95.532275	3.384273398	1.083451607	91.39008206	6.039154415	2.570763529										0	0	0	-886.5584987	0.001989757349	-19988.254913468	
886.4784987	93	5	2	0.3398314532	0.00198576273	95.52877315	3.386738507	1.084488344	91.38184725	6.044431963	2.573720791										0	0	0	-886.4784987	0.00198576273	-20065.8631124445	
886.3984987	93	5	2	0.3410527503	0.001981783548	95.52527475	3.389201714	1.085523534	91.37361956	6.049704504	2.576675932										0	0	0	-886.3984987	0.001981783548	-20143.6375514487	
886.3184987	93	5	2	0.342269269	0.001977819716	95.5217798	3.391663024	1.08655718	91.36539899	6.054972049	2.579628959										0	0	0	-886.3184987	0.001977819716	-20221.5802596382	
886.2384987	93	5	2	0.3434810373	0.00197387115	95.51828827	3.394122443	1.087589286	91.35718551	6.060234611	2.582579878										0	0	0	-886.2384987	0.00197387115	-20299.6906016015	
886.1584987	93	5	2	0.344688083	0.001969937764	95.51480017	3.396579975	1.088619852	91.3489791	6.065492202	2.585528695										0	0	0	-886.1584987	0.001969937764	-20377.9681487262	
886.0784987	93	5	2	0.3458904335	0.001966019475	95.51131549	3.399035625	1.089648883	91.34077975	6.070744834	2.588475417										0	0	0	-886.0784987	0.001966019475	-20456.4149195712	
885.9984987	93	5	2	0.3470881161	0.001962116199	95.50783422	3.4014894	1.090676382	91.33258743	6.07599252	2.591420051										0	0	0	-885.9984987	0.001962116199	-20535.0305279204	
885.9184987	93	5	2	0.3482811581	0.001958227854	95.50435635	3.403941303	1.09170235	91.32440213	6.081235272	2.594362602										0	0	0	-885.9184987	0.001958227854	-20613.8144789297	
885.8384987	93	5	2	0.3494695861	0.001954354357	95.50088187	3.406391341	1.092726791	91.31622382	6.086473101	2.597303077										0	0	0	-885.8384987	0.001954354357	-20692.7637147097	
885.7584987	93	5	2	0.350653427	0.001950495626	95.49741077	3.408839518	1.093749708	91.3080525	6.091706021	2.600241483										0	0	0	-885.7584987	0.001950495626	-20771.8804617049	
885.6784987	93	5	2	0.3518327071	0.00194665158	95.49394306	3.41128584	1.094771103	91.29988813	6.096934042	2.603177825										0	0	0	-885.6784987	0.00194665158	-20851.1697796525	
885.5984987	93	5	2	0.3530074529	0.00194282214	95.49047871	3.413730311	1.095790978	91.29173071	6.102157177	2.60611211										0	0	0	-885.5984987	0.00194282214	-20930.6258316815	
885.5184987	93	5	2	0.3541776903	0.001939007224	95.48701773	3.416172936	1.096809338	91.28358022	6.107375438	2.609044345										0	0	0	-885.5184987	0.001939007224	-21010.2456168879	
885.4384987	93	5	2	0.3553434453	0.001935206753	95.4835601	3.418613721	1.097826183	91.27543663	6.112588837	2.611974535										0	0	0	-885.4384987	0.001935206753	-21090.0370199175	
885.3584987	93	5	2	0.3565047436	0.001931420649	95.48010581	3.421052671	1.098841518	91.26729993	6.117797386	2.614902687										0	0	0	-885.3584987	0.001931420649	-21169.9969887577	
885.2784987	93	5	2	0.3576616105	0.001927648833	95.47665486	3.423489791	1.099855344	91.2591701	6.123001096	2.617828807										0	0	0	-885.2784987	0.001927648833	-21250.1253321683	
885.1984987	93	5	2	0.3588140715	0.001923891228	95.47320725	3.425925085	1.100867665	91.25104712	6.128199978	2.620752901										0	0	0	-885.1984987	0.001923891228	-21330.42174957	
885.1184987	93	5	2	0.3599621517	0.001920147756	95.46976296	3.428358559	1.101878483	91.24293098	6.133394046	2.623674975										0	0	0	-885.1184987	0.001920147756	-21410.8860867253	
885.0384987	93	5	2	0.3611058759	0.001916418341	95.46632198	3.430790217	1.102887801	91.23482165	6.138583311	2.626595035										0	0	0	-885.0384987	0.001916418341	-21491.5180797946	
884.9584987	93	5	2	0.3622452689	0.001912702906	95.46288431	3.433220065	1.103895621	91.22671913	6.143767783	2.629513088										0	0	0	-884.9584987	0.001912702906	-21572.3205442659	
884.8784987	93	5	2	0.3633803553	0.001909001377	95.45944995	3.435648107	1.104901945	91.21862338	6.148947475	2.63242914										0	0	0	-884.8784987	0.001909001377	-21653.2932776754	
884.7984987	93	5	2	0.3645111594	0.001905313678	95.45601887	3.438074348	1.105906778	91.21053441	6.154122399	2.635343196										0	0	0	-884.7984987	0.001905313678	-21734.4303683342	
884.7184987	93	5	2	0.3656377055	0.001901639734	95.45259109	3.440498794	1.106910121	91.20245217	6.159292565	2.638255263										0	0	0	-884.7184987	0.001901639734	-21815.737605274	
884.6384987	93	5	2	0.3667600174	0.001897979472	95.44916658	3.442921448	1.107911977	91.19437667	6.164457986	2.641165346										0	0	0	-884.6384987	0.001897979472	-21897.2148946873	
884.5584987	93	5	2	0.3678781191	0.001894332818	95.44574534	3.445342316	1.108912348	91.18630788	6.169618672	2.644073452										0	0	0	-884.5584987	0.001894332818	-21978.8562162546	
884.4784987	93	5	2	0.3689920343	0.001890699698	95.44232736	3.447761403	1.109911237	91.17824578	6.174774635	2.646979587										0	0	0	-884.4784987	0.001890699698	-22060.6706708897	
884.3984987	93	5	2	0.3701017863	0.001887080042	95.43891264	3.450178713	1.110908647	91.17019036	6.179925886	2.649883756										0	0	0	-884.3984987	0.001887080042	-22142.6551267632	
884.3184987	93	5	2	0.3712073985	0.001883473776	95.43550117	3.452594252	1.111904579	91.1621416	6.185072437	2.652785966										0	0	0	-884.3184987	0.001883473776	-22224.8067487779	
884.2384987	93	5	2	0.372308894	0.00187988083	95.43209294	3.455008023	1.112899038	91.15409948	6.190214299	2.655686222										0	0	0	-884.2384987	0.00187988083	-22307.1285394098	
884.1584987	93	5	2	0.3734062958	0.001876301132	95.42868794	3.457420032	1.113892025	91.14606399	6.195351483	2.65858453										0	0	0	-884.1584987	0.001876301132	-22389.6144251415	
884.0784987	93	5	2	0.3744996266	0.001872734611	95.42528617	3.459830283	1.114883543	91.1380351	6.200484	2.661480896										0	0	0	-884.0784987	0.001872734611	-22472.2739346997	
883.9984987	93	5	2	0.3755889092	0.001869181199	95.42188762	3.462238781	1.115873594	91.13001281	6.205611861	2.664375327										0	0	0	-883.9984987	0.001869181199	-22555.1039993184	
883.9184987	93	5	2	0.3766741659	0.001865640825	95.41849229	3.464645531	1.116862181	91.1219971	6.210735078	2.667267827										0	0	0	-883.9184987	0.001865640825	-22638.0953123937	
883.8384987	93	5	2	0.3777554191	0.001862113419	95.41510016	3.467050538	1.117849307	91.11398794	6.215853661	2.670158402										0	0	0	-883.8384987	0.001862113419	-22721.2608792984	
883.7584987	93	5	2	0.3788326908	0.001858598915	95.41171122	3.469453805	1.118834973	91.10598532	6.220967622	2.673047059										0	0	0	-883.7584987	0.001858598915	-22804.6008758429	
883.6784987	93	5	2	0.3799060032	0.001855097244	95.40832548	3.471855338	1.119819183	91.09798923	6.226076971	2.675933803										0	0	0	-883.6784987	0.001855097244	-22888.1026488617	
883.5984987	93	5	2	0.3809753779	0.001851608337	95.40494292	3.474255142	1.120801939	91.08999964	6.231181719	2.67881864										0	0	0	-883.5984987	0.001851608337	-22971.7729852895	
883.5184987	93	5	2	0.3820408366	0.001848132128	95.40156354	3.47665322	1.121783243	91.08201655	6.236281878	2.681701575										0	0	0	-883.5184987	0.001848132128	-23055.6154058088	
883.4384987	93	5	2	0.3831024008	0.00184466855	95.39818732	3.479049577	1.122763098	91.07403993	6.241377457	2.684582614										0	0	0	-883.4384987	0.00184466855	-23139.6270118893	
883.3584987	93	5	2	0.3841600919	0.001841217537	95.39481427	3.481444219	1.123741506	91.06606977	6.246468468	2.687461764										0	0	0	-883.3584987	0.001841217537	-23223.8115363224	
883.2784987	93	5	2	0.385213931	0.001837779024	95.39144438	3.483837149	1.124718471	91.05810605	6.251554922	2.690339028										0	0	0	-883.2784987	0.001837779024	-23308.1591644652	
883.1984987	93	5	2	0.3862639393	0.001834352943	95.38807764	3.486228372	1.125693993	91.05014876	6.256636829	2.693214414										0	0	0	-883.1984987	0.001834352943	-23392.6772420088	
883.1184987	93	5	2	0.3873101374	0.001830939232	95.38471403	3.488617893	1.126668076	91.04219787	6.261714199	2.696087926										0	0	0	-883.1184987	0.001830939232	-23477.3694352935	
883.0384987	93	5	2	0.3883525463	0.001827537825	95.38135356	3.491005715	1.127640722	91.03425338	6.266787045	2.698959571										0	0	0	-883.0384987	0.001827537825	-23562.2295576562	
882.9584987	93	5	2	0.3893911865	0.001824148659	95.37799622	3.493391844	1.128611934	91.02631527	6.271855375	2.701829353										0	0	0	-882.9584987	0.001824148659	-23647.2579525004	
882.8784987	93	5	2	0.3904260784	0.001820771669	95.374642	3.495776284	1.129581713	91.01838352	6.276919202	2.704697279										0	0	0	-882.8784987	0.001820771669	-23732.4517060349	
882.7984987	93	5	2	0.3914572423	0.001817406792	95.3712909	3.498159039	1.130550063	91.01045811	6.281978534	2.707563354										0	0	0	-882.7984987	0.001817406792	-23817.8219245885	
882.7184987	93	5	2	0.3924846983	0.001814053967	95.3679429	3.500540114	1.131516986	91.00253903	6.287033383	2.710427583										0	0	0	-882.7184987	0.001814053967	-23903.3620761666	
882.6384987	93	5	2	0.3935084665	0.00181071313	95.364598	3.502919513	1.132482484	90.99462627	6.29208376	2.713289972										0	0	0	-882.6384987	0.00181071313	-23989.0657202644	
882.5584987	93	5	2	0.3945285667	0.001807384219	95.3612562	3.505297241	1.133446559	90.9867198	6.297129673	2.716150526										0	0	0	-882.5584987	0.001807384219	-24074.9405891918	
882.4784987	93	5	2	0.3955450187	0.001804067173	95.35791748	3.507673301	1.134409214	90.97881961	6.302171135	2.719009251										0	0	0	-882.4784987	0.001804067173	-24160.9910404731	
882.3984987	93	5	2	0.396557842	0.001800761932	95.35458185	3.510047699	1.135370451	90.97092569	6.307208155	2.721866152										0	0	0	-882.3984987	0.001800761932	-24247.2067762561	
882.3184987	93	5	2	0.397567056	0.001797468433	95.35124929	3.512420438	1.136330273	90.96303802	6.312240744	2.724721234										0	0	0	-882.3184987	0.001797468433	-24333.5923453763	
882.2384987	93	5	2	0.39857268	0.001794186618	95.34791979	3.514791524	1.137288682	90.95515658	6.317268911	2.727574504										0	0	0	-882.2384987	0.001794186618	-24420.1482734381	
882.1584987	93	5	2	0.3995747333	0.001790916425	95.34459336	3.517160959	1.13824568	90.94728137	6.322292668	2.730425966										0	0	0	-882.1584987	0.001790916425	-24506.8756045115	
882.0784987	93	5	2	0.4005732349	0.001787657797	95.34126998	3.519528749	1.13920127	90.93941235	6.327312023	2.733275625										0	0	0	-882.0784987	0.001787657797	-24593.7711454635	
881.9984987	93	5	2	0.4015682036	0.001784410672	95.33794965	3.521894897	1.140155454	90.93154952	6.332326988	2.736123488										0	0	0	-881.9984987	0.001784410672	-24680.8360088718	
881.9184987	93	5	2	0.4025596582	0.001781174994	95.33463236	3.524259409	1.141108234	90.92369287	6.337337573	2.738969558										0	0	0	-881.9184987	0.001781174994	-24768.0746271365	
881.8384987	93	5	2	0.4035476173	0.001777950703	95.3313181	3.526622288	1.142059612	90.91584237	6.342343787	2.741813842										0	0	0	-881.8384987	0.001777950703	-24855.4804614476	
881.7584987	93	5	2	0.4045320996	0.001774737742	95.32800687	3.528983538	1.143009591	90.90799801	6.347345641	2.744656345										0	0	0	-881.7584987	0.001774737742	-24943.0581738123	
881.6784987	93	5	2	0.4055131232	0.001771536053	95.32469866	3.531343164	1.143958174	90.90015978	6.352343144	2.747497072										0	0	0	-881.6784987	0.001771536053	-25030.8049154408	
881.5984987	93	5	2	0.4064907065	0.001768345579	95.32139347	3.533701169	1.144905362	90.89232766	6.357336306	2.750336029										0	0	0	-881.5984987	0.001768345579	-25118.7216399195	
881.5184987	93	5	2	0.4074648676	0.001765166263	95.31809128	3.536057559	1.145851157	90.88450164	6.362325139	2.753173219										0	0	0	-881.5184987	0.001765166263	-25206.8094067114	
881.4384987	93	5	2	0.4084356245	0.001761998049	95.3147921	3.538412337	1.146795563	90.8766817	6.36730965	2.75600865										0	0	0	-881.4384987	0.001761998049	-25295.0652448646	
881.3584987	93	5	2	0.4094029951	0.00175884088	95.31149591	3.540765507	1.14773858	90.86886782	6.372289851	2.758842325										0	0	0	-881.3584987	0.00175884088	-25383.4943457414	
881.2784987	93	5	2	0.410366997	0.001755694702	95.30820271	3.543117073	1.148680212	90.86106	6.377265751	2.76167425										0	0	0	-881.2784987	0.001755694702	-25472.0936759314	
