T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.6370455	86	5	9	0.1555275215	0.001147696045	92.68407525	3.037937534	4.277987217	84.62717319	5.403920259	9.968906546													0	0	0	-855.6370455	0.001147696045	-52949.044963358	
855.5570455	86	5	9	0.1564336149	0.001146186987	92.68054956	3.039041408	4.280409035	84.61793193	5.406633963	9.97543411													0	0	0	-855.5570455	0.001146186987	-53077.6028521808	
855.4770455	86	5	9	0.1573375096	0.001144681582	92.67702698	3.040144486	4.282828536	84.60869626	5.409345944	9.981957798													0	0	0	-855.4770455	0.001144681582	-53206.3620555093	
855.3970455	86	5	9	0.1582392135	0.001143179819	92.67350751	3.041246769	4.285245725	84.59946618	5.412056206	9.988477617													0	0	0	-855.3970455	0.001143179819	-53335.2848779821	
855.3170455	86	5	9	0.1591387347	0.001141681683	92.66999114	3.042348259	4.287660604	84.59024167	5.41476475	9.994993575													0	0	0	-855.3170455	0.001141681683	-53464.4057441599	
855.2370455	86	5	9	0.160036081	0.001140187165	92.66647787	3.043448957	4.290073177	84.58102274	5.41747158	10.00150568													0	0	0	-855.2370455	0.001140187165	-53593.703905453	
855.1570455	86	5	9	0.1609312603	0.001138696249	92.66296769	3.044548864	4.292483447	84.57180937	5.420176699	10.00801393													0	0	0	-855.1570455	0.001138696249	-53723.160485062	
855.0770455	86	5	9	0.1618242805	0.001137208925	92.6594606	3.045647982	4.294891417	84.56260155	5.422880109	10.01451834													0	0	0	-855.0770455	0.001137208925	-53852.8086155821	
854.9970455	86	5	9	0.1627151494	0.001135725179	92.6559566	3.046746312	4.297297091	84.55339927	5.425581812	10.02101892													0	0	0	-854.9970455	0.001135725179	-53982.6289366017	
854.9170455	86	5	9	0.1636038746	0.001134245	92.65245567	3.047843856	4.299700471	84.54420253	5.428281812	10.02751566													0	0	0	-854.9170455	0.001134245	-54112.6372656146	
854.8370455	86	5	9	0.164490464	0.001132768375	92.64895782	3.048940615	4.30210156	84.5350113	5.430980111	10.03400858													0	0	0	-854.8370455	0.001132768375	-54242.8136658921	
854.7570455	86	5	9	0.1653749251	0.001131295292	92.64546305	3.050036592	4.304500363	84.5258256	5.433676712	10.04049769													0	0	0	-854.7570455	0.001131295292	-54373.1929914742	
854.6770455	86	5	9	0.1662572657	0.00112982574	92.64197133	3.051131786	4.306896882	84.51664539	5.436371617	10.04698299													0	0	0	-854.6770455	0.00112982574	-54503.736155484	
854.5970455	86	5	9	0.1671374934	0.001128359705	92.63848268	3.0522262	4.30929112	84.50747069	5.439064829	10.05346448													0	0	0	-854.5970455	0.001128359705	-54634.4415326533	
854.5170455	86	5	9	0.1680156158	0.001126897176	92.63499709	3.053319835	4.31168308	84.49830147	5.441756352	10.05994218													0	0	0	-854.5170455	0.001126897176	-54765.3440704819	
854.4370455	86	5	9	0.1688916403	0.001125438141	92.63151454	3.054412692	4.314072766	84.48913773	5.444446187	10.06641609													0	0	0	-854.4370455	0.001125438141	-54896.423344885	
854.3570455	86	5	9	0.1697655746	0.001123982588	92.62803505	3.055504773	4.31646018	84.47997945	5.447134337	10.07288621													0	0	0	-854.3570455	0.001123982588	-55027.6773822111	
854.2770455	86	5	9	0.170637426	0.001122530505	92.62455859	3.056596079	4.318845327	84.47082664	5.449820804	10.07935255													0	0	0	-854.2770455	0.001122530505	-55159.1041810698	
854.1970455	86	5	9	0.171507202	0.00112108188	92.62108518	3.057686613	4.321228208	84.46167928	5.452505593	10.08581513													0	0	0	-854.1970455	0.00112108188	-55290.7209098694	
854.1170455	86	5	9	0.17237491	0.001119636702	92.6176148	3.058776374	4.323608827	84.45253736	5.455188704	10.09227394													0	0	0	-854.1170455	0.001119636702	-55422.525603434	
854.0370455	86	5	9	0.1732405574	0.001118194959	92.61414745	3.059865364	4.325987188	84.44340087	5.457870141	10.09872899													0	0	0	-854.0370455	0.001118194959	-55554.4972533048	
853.9570455	86	5	9	0.1741041515	0.001116756639	92.61068312	3.060953586	4.328363293	84.43426981	5.460549906	10.10518029													0	0	0	-853.9570455	0.001116756639	-55686.6532212721	
853.8770455	86	5	9	0.1749656996	0.001115321731	92.60722181	3.06204104	4.330737145	84.42514416	5.463228002	10.11162784													0	0	0	-853.8770455	0.001115321731	-55818.9914602306	
853.7970455	86	5	9	0.1758252089	0.001113890223	92.60376352	3.063127728	4.333108748	84.41602392	5.465904431	10.11807165													0	0	0	-853.7970455	0.001113890223	-55951.4906057013	
853.7170455	86	5	9	0.1766826868	0.001112462103	92.60030825	3.064213651	4.335478104	84.40690907	5.468579197	10.12451173													0	0	0	-853.7170455	0.001112462103	-56084.1879665632	
853.6370455	86	5	9	0.1775381403	0.001111037361	92.59685597	3.06529881	4.337845217	84.39779961	5.471252301	10.13094809													0	0	0	-853.6370455	0.001111037361	-56217.0616605498	
853.5570455	86	5	9	0.1783915767	0.001109615984	92.5934067	3.066383207	4.340210089	84.38869553	5.473923747	10.13738072													0	0	0	-853.5570455	0.001109615984	-56350.090336732	
853.4770455	86	5	9	0.179243003	0.001108197961	92.58996043	3.067466844	4.342572725	84.37959683	5.476593536	10.14380964													0	0	0	-853.4770455	0.001108197961	-56483.3314429181	
853.3970455	86	5	9	0.1800924264	0.001106783282	92.58651715	3.068549721	4.344933126	84.37050348	5.479261671	10.15023485													0	0	0	-853.3970455	0.001106783282	-56616.7430733399	
853.3170455	86	5	9	0.180939854	0.001105371934	92.58307686	3.06963184	4.347291296	84.36141548	5.481928156	10.15665636													0	0	0	-853.3170455	0.001105371934	-56750.323741833	
853.2370455	86	5	9	0.1817852927	0.001103963907	92.57963956	3.070713203	4.349647238	84.35233284	5.484592992	10.16307417													0	0	0	-853.2370455	0.001103963907	-56884.1114389653	
853.1570455	86	5	9	0.1826287495	0.00110255919	92.57620523	3.07179381	4.352000955	84.34325552	5.487256183	10.1694883													0	0	0	-853.1570455	0.00110255919	-57018.0639898999	
853.0770455	86	5	9	0.1834702315	0.001101157771	92.57277389	3.072873664	4.35435245	84.33418353	5.489917729	10.17589874													0	0	0	-853.0770455	0.001101157771	-57152.1794518798	
852.9970455	86	5	9	0.1843097456	0.001099759639	92.56934551	3.073952765	4.356701726	84.32511686	5.492577635	10.1823055													0	0	0	-852.9970455	0.001099759639	-57286.4760790083	
852.9170455	86	5	9	0.1851472985	0.001098364783	92.5659201	3.075031115	4.359048786	84.3160555	5.495235903	10.18870859													0	0	0	-852.9170455	0.001098364783	-57420.9726742463	
852.8370455	86	5	9	0.1859828974	0.001096973193	92.56249765	3.076108716	4.361393633	84.30699944	5.497892535	10.19510802													0	0	0	-852.8370455	0.001096973193	-57555.6466068099	
852.7570455	86	5	9	0.1868165488	0.001095584857	92.55907816	3.077185567	4.363736269	84.29794867	5.500547534	10.20150379													0	0	0	-852.7570455	0.001095584857	-57690.4754124288	
852.6770455	86	5	9	0.1876482598	0.001094199764	92.55566163	3.078261672	4.366076699	84.28890319	5.503200902	10.20789591													0	0	0	-852.6770455	0.001094199764	-57825.4986175026	
852.5970455	86	5	9	0.188478037	0.001092817904	92.55224804	3.079337032	4.368414925	84.27986298	5.505852641	10.21428438													0	0	0	-852.5970455	0.001092817904	-57960.7143131518	
852.5170455	86	5	9	0.1893058871	0.001091439266	92.5488374	3.080411646	4.37075095	84.27082803	5.508502755	10.22066921													0	0	0	-852.5170455	0.001091439266	-58096.0997629413	
852.4370455	86	5	9	0.190131817	0.001090063839	92.5454297	3.081485518	4.373084777	84.26179835	5.511151246	10.22705041													0	0	0	-852.4370455	0.001090063839	-58231.6741991386	
852.3570455	86	5	9	0.1909558332	0.001088691613	92.54202494	3.082558648	4.375416409	84.25277391	5.513798116	10.23342798													0	0	0	-852.3570455	0.001088691613	-58367.4356344011	
852.2770455	86	5	9	0.1917779424	0.001087322577	92.53862311	3.083631038	4.377745849	84.24375471	5.516443368	10.23980192													0	0	0	-852.2770455	0.001087322577	-58503.339468807	
852.1970455	86	5	9	0.1925981513	0.001085956719	92.53522421	3.084702689	4.380073099	84.23474075	5.519087004	10.24617225													0	0	0	-852.1970455	0.001085956719	-58639.4482347612	
852.1170455	86	5	9	0.1934164664	0.001084594031	92.53182823	3.085773602	4.382398163	84.225732	5.521729027	10.25253897													0	0	0	-852.1170455	0.001084594031	-58775.7378746787	
852.0370455	86	5	9	0.1942328944	0.0010832345	92.52843518	3.086843779	4.384721044	84.21672848	5.524369438	10.25890209													0	0	0	-852.0370455	0.0010832345	-58912.2074947904	
851.9570455	86	5	9	0.1950474416	0.001081878118	92.52504503	3.087913221	4.387041745	84.20773015	5.527008242	10.2652616													0	0	0	-851.9570455	0.001081878118	-59048.8541713933	
851.8770455	86	5	9	0.1958601146	0.001080524872	92.5216578	3.088981929	4.389360268	84.19873703	5.52964544	10.27161753													0	0	0	-851.8770455	0.001080524872	-59185.6769659097	
851.7970455	86	5	9	0.19667092	0.001079174754	92.51827348	3.090049905	4.391676617	84.1897491	5.532281034	10.27796987													0	0	0	-851.7970455	0.001079174754	-59322.6949913456	
851.7170455	86	5	9	0.197479864	0.001077827752	92.51489206	3.09111715	4.393990794	84.18076635	5.534915027	10.28431863													0	0	0	-851.7170455	0.001077827752	-59459.7741739213	
851.6370455	86	5	9	0.1982869533	0.001076483852	92.51151353	3.092183665	4.396302802	84.17178877	5.537547422	10.29066381													0	0	0	-851.6370455	0.001076483852	-59597.1566779706	
851.5570455	86	5	9	0.199092194	0.001075143053	92.5081379	3.093249451	4.398612644	84.16281635	5.54017822	10.29700543													0	0	0	-851.5570455	0.001075143053	-59734.7948267359	
851.4770455	86	5	9	0.1998955926	0.001073805339	92.50476517	3.09431451	4.400920324	84.15384909	5.542807425	10.30334348													0	0	0	-851.4770455	0.001073805339	-59872.5333037263	
851.3970455	86	5	9	0.2006971554	0.001072470702	92.50139531	3.095378844	4.403225844	84.14488698	5.545435038	10.30967798													0	0	0	-851.3970455	0.001072470702	-60010.4578770453	
851.3170455	86	5	9	0.2014968887	0.00107113913	92.49802834	3.096442453	4.405529206	84.13593001	5.548061063	10.31600892													0	0	0	-851.3170455	0.00107113913	-60148.5221232187	
851.2370455	86	5	9	0.2022947988	0.001069810613	92.49466425	3.097505339	4.407830414	84.12697817	5.550685501	10.32233633													0	0	0	-851.2370455	0.001069810613	-60286.7916186477	
851.1570455	86	5	9	0.2030908919	0.001068485142	92.49130303	3.098567502	4.410129471	84.11803146	5.553308355	10.32866019													0	0	0	-851.1570455	0.001068485142	-60425.2645966851	
851.0770455	86	5	9	0.2038851742	0.001067162707	92.48794468	3.099628945	4.412426379	84.10908986	5.555929628	10.33498052													0	0	0	-851.0770455	0.001067162707	-60563.8936246399	
850.9970455	86	5	9	0.2046776519	0.001065843297	92.48458919	3.100689669	4.414721142	84.10015336	5.558549321	10.34129732													0	0	0	-850.9970455	0.001065843297	-60702.6998115213	
850.9170455	86	5	9	0.2054683311	0.001064526903	92.48123656	3.101749675	4.417013762	84.09122196	5.561167437	10.3476106													0	0	0	-850.9170455	0.001064526903	-60841.7040303997	
850.8370455	86	5	9	0.2062572181	0.001063213515	92.4778868	3.102808963	4.419304241	84.08229566	5.563783979	10.35392036													0	0	0	-850.8370455	0.001063213515	-60980.8814891587	
850.7570455	86	5	9	0.2070443188	0.001061903123	92.47453988	3.103867537	4.421592584	84.07337443	5.566398949	10.36022662													0	0	0	-850.7570455	0.001061903123	-61120.2301894304	
850.6770455	86	5	9	0.2078296394	0.001060595717	92.47119581	3.104925396	4.423878792	84.06445828	5.569012349	10.36652937													0	0	0	-850.6770455	0.001060595717	-61259.7481065164	
850.5970455	86	5	9	0.2086131858	0.001059291287	92.46785459	3.105982541	4.426162869	84.0555472	5.571624182	10.37282862													0	0	0	-850.5970455	0.001059291287	-61399.4805280409	
850.5170455	86	5	9	0.2093949642	0.001057989825	92.46451621	3.107038976	4.428444817	84.04664117	5.574234449	10.37912438													0	0	0	-850.5170455	0.001057989825	-61539.4018159247	
850.4370455	86	5	9	0.2101749805	0.00105669132	92.46118066	3.108094699	4.430724639	84.0377402	5.576843154	10.38541665													0	0	0	-850.4370455	0.00105669132	-61679.4630661242	
850.3570455	86	5	9	0.2109532407	0.001055395762	92.45784795	3.109149714	4.433002337	84.02884426	5.579450299	10.39170544													0	0	0	-850.3570455	0.001055395762	-61819.7095987244	
850.2770455	86	5	9	0.2117297507	0.001054103142	92.45451806	3.11020402	4.435277916	84.01995336	5.582055886	10.39799075													0	0	0	-850.2770455	0.001054103142	-61960.1634705733	
850.1970455	86	5	9	0.2125045164	0.001052813451	92.451191	3.11125762	4.437551377	84.01106749	5.584659917	10.4042726													0	0	0	-850.1970455	0.001052813451	-62100.7989416768	
850.1170455	86	5	9	0.2132775437	0.001051526679	92.44786676	3.112310515	4.439822723	84.00218663	5.587262395	10.41055098													0	0	0	-850.1170455	0.001051526679	-62241.5900296991	
850.0370455	86	5	9	0.2140488385	0.001050242816	92.44454534	3.113362705	4.442091958	83.99331078	5.589863322	10.4168259													0	0	0	-850.0370455	0.001050242816	-62382.5833667554	
849.9570455	86	5	9	0.2148184066	0.001048961854	92.44122672	3.114414192	4.444359083	83.98443993	5.5924627	10.42309737													0	0	0	-849.9570455	0.001048961854	-62523.7523713289	
849.8770455	86	5	9	0.2155862538	0.001047683782	92.43791092	3.115464978	4.446624102	83.97557408	5.595060532	10.42936539													0	0	0	-849.8770455	0.001047683782	-62665.0957507149	
849.7970455	86	5	9	0.2163523859	0.001046408592	92.43459792	3.116515063	4.448887017	83.96671321	5.59765682	10.43562997													0	0	0	-849.7970455	0.001046408592	-62806.6356271304	
849.7170455	86	5	9	0.2171168087	0.001045136274	92.43128772	3.117564449	4.451147831	83.95785732	5.600251567	10.44189111													0	0	0	-849.7170455	0.001045136274	-62948.3210191652	
849.6370455	86	5	9	0.2178795278	0.001043866818	92.42798032	3.118613136	4.453406547	83.9490064	5.602844774	10.44814882													0	0	0	-849.6370455	0.001043866818	-63090.224529806	
849.5570455	86	5	9	0.218640549	0.001042600217	92.42467571	3.119661127	4.455663167	83.94016045	5.605436444	10.45440311													0	0	0	-849.5570455	0.001042600217	-63232.3190022925	
849.4770455	86	5	9	0.219399878	0.00104133646	92.42137388	3.120708423	4.457917695	83.93131944	5.608026579	10.46065398													0	0	0	-849.4770455	0.00104133646	-63374.5531612854	
849.3970455	86	5	9	0.2201575204	0.001040075538	92.41807484	3.121755024	4.460170133	83.92248339	5.610615181	10.46690143													0	0	0	-849.3970455	0.001040075538	-63516.9747683685	
849.3170455	86	5	9	0.2209134818	0.001038817442	92.41477858	3.122800932	4.462420484	83.91365227	5.613202254	10.47314548													0	0	0	-849.3170455	0.001038817442	-63659.6074720838	
849.2370455	86	5	9	0.2216677679	0.001037562164	92.4114851	3.123846149	4.46466875	83.90482608	5.615787798	10.47938612													0	0	0	-849.2370455	0.001037562164	-63802.4240134062	
849.1570455	86	5	9	0.2224203842	0.001036309694	92.40819439	3.124890674	4.466914934	83.89600482	5.618371817	10.48562337													0	0	0	-849.1570455	0.001036309694	-63945.397335983	
849.0770455	86	5	9	0.2231713363	0.001035060023	92.40490645	3.12593451	4.469159039	83.88718847	5.620954312	10.49185722													0	0	0	-849.0770455	0.001035060023	-64088.5507884531	
848.9970455	86	5	9	0.2239206297	0.001033813142	92.40162127	3.126977658	4.471401068	83.87837702	5.623535286	10.49808769													0	0	0	-848.9970455	0.001033813142	-64231.8824800244	
848.9170455	86	5	9	0.22466827	0.001032569042	92.39833886	3.128020119	4.473641023	83.86957048	5.626114741	10.50431478													0	0	0	-848.9170455	0.001032569042	-64375.4165118319	
848.8370455	86	5	9	0.2254142625	0.001031327715	92.3950592	3.129061894	4.475878906	83.86076883	5.62869268	10.51053849													0	0	0	-848.8370455	0.001031327715	-64519.1510601311	
848.7570455	86	5	9	0.2261586129	0.001030089152	92.39178229	3.130102985	4.478114722	83.85197207	5.631269104	10.51675883													0	0	0	-848.7570455	0.001030089152	-64663.0322415363	
848.6770455	86	5	9	0.2269013264	0.001028853343	92.38850814	3.131143392	4.480348471	83.84318018	5.633844015	10.52297581													0	0	0	-848.6770455	0.001028853343	-64807.0843169102	
848.5970455	86	5	9	0.2276424086	0.00102762028	92.38523672	3.132183117	4.482580158	83.83439316	5.636417417	10.52918943													0	0	0	-848.5970455	0.00102762028	-64951.3312893887	
848.5170455	86	5	9	0.2283818647	0.001026389954	92.38196805	3.133222161	4.484809784	83.825611	5.638989312	10.53539969													0	0	0	-848.5170455	0.001026389954	-65095.7717050046	
848.4370455	86	5	9	0.2291197003	0.001025162357	92.37870212	3.134260525	4.487037353	83.81683369	5.6415597	10.54160661													0	0	0	-848.4370455	0.001025162357	-65240.4036177689	
848.3570455	86	5	9	0.2298559205	0.00102393748	92.37543892	3.13529821	4.489262866	83.80806123	5.644128586	10.54781018													0	0	0	-848.3570455	0.00102393748	-65385.1986904836	
848.2770455	86	5	9	0.2305905308	0.001022715314	92.37217845	3.136335218	4.491486327	83.79929361	5.64669597	10.55401042													0	0	0	-848.2770455	0.001022715314	-65530.1817672147	
848.1970455	86	5	9	0.2313235363	0.001021495851	92.36892071	3.13737155	4.493707739	83.79053082	5.649261856	10.56020732													0	0	0	-848.1970455	0.001021495851	-65675.3508281065	
848.1170455	86	5	9	0.2320549425	0.001020279082	92.36566569	3.138407207	4.495927103	83.78177286	5.651826245	10.5664009													0	0	0	-848.1170455	0.001020279082	-65820.6771082649	
848.0370455	86	5	9	0.2327847546	0.001019064998	92.36241339	3.13944219	4.498144422	83.7730197	5.654389139	10.57259116													0	0	0	-848.0370455	0.001019064998	-65966.2130526341	
847.9570455	86	5	9	0.2335129777	0.001017853592	92.3591638	3.1404765	4.5003597	83.76427136	5.656950541	10.5787781													0	0	0	-847.9570455	0.001017853592	-66111.9292494901	
847.8770455	86	5	9	0.234239617	0.001016644854	92.35591692	3.141510138	4.502572938	83.75552782	5.659510453	10.58496173													0	0	0	-847.8770455	0.001016644854	-66257.8245426638	
847.7970455	86	5	9	0.2349646779	0.001015438777	92.35267275	3.142543106	4.504784139	83.74678907	5.662068877	10.59114205													0	0	0	-847.7970455	0.001015438777	-66403.896305663	
847.7170455	86	5	9	0.2356881653	0.001014235351	92.34943129	3.143575405	4.506993307	83.73805511	5.664625816	10.59731907													0	0	0	-847.7170455	0.001014235351	-66550.1155362617	
