T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.7102954	78	2	20	0.1240352559	0.0009053993272	88.82058173	1.615182156	9.564236111	76.37458488	2.058252912	21.56716221							0	0	0	-816.7102954	0.0009053993272	-106492.963325932	
816.6302954	78	2	20	0.1248086738	0.0009046486701	88.81555676	1.615397056	9.569046182	76.36331998	2.058653904	21.57802611							0	0	0	-816.6302954	0.0009046486701	-106653.826118702	
816.5502954	78	2	20	0.1255807602	0.0009038991449	88.8105337	1.615611769	9.573854533	76.35205878	2.059054732	21.58888649							0	0	0	-816.5502954	0.0009038991449	-106814.840454517	
816.4702954	78	2	20	0.1263515184	0.0009031507492	88.80551254	1.615826295	9.578661165	76.34080126	2.059455396	21.59974334							0	0	0	-816.4702954	0.0009031507492	-106975.991197915	
816.3902954	78	2	20	0.1271209517	0.0009024034805	88.80049329	1.616040634	9.583466081	76.32954744	2.059855896	21.61059667							0	0	0	-816.3902954	0.0009024034805	-107137.284619834	
816.3102954	78	2	20	0.1278890634	0.0009016573365	88.79547593	1.616254786	9.588269281	76.3182973	2.060256233	21.62144647							0	0	0	-816.3102954	0.0009016573365	-107298.712504973	
816.2302954	78	2	20	0.1286558567	0.0009009123146	88.79046048	1.616468752	9.593070767	76.30705084	2.060656407	21.63229275							0	0	0	-816.2302954	0.0009009123146	-107460.273998606	
816.1502954	78	2	20	0.1294213349	0.0009001684125	88.78544693	1.616682531	9.59787054	76.29580806	2.061056419	21.64313552							0	0	0	-816.1502954	0.0009001684125	-107621.97523811	
816.0702954	78	2	20	0.1301855013	0.0008994256277	88.78043527	1.616896125	9.602668601	76.28456896	2.061456267	21.65397477							0	0	0	-816.0702954	0.0008994256277	-107783.815373626	
815.9902954	78	2	20	0.130948359	0.0008986839579	88.77542551	1.617109533	9.607464953	76.27333353	2.061855954	21.66481052							0	0	0	-815.9902954	0.0008986839579	-107945.800677821	
815.9102954	78	2	20	0.1317099114	0.0008979434007	88.77041765	1.617322755	9.612259596	76.26210177	2.062255478	21.67564275							0	0	0	-815.9102954	0.0008979434007	-108107.922980237	
815.8302954	78	2	20	0.1324701615	0.0008972039537	88.76541168	1.617535791	9.617052532	76.25087368	2.062654841	21.68647148							0	0	0	-815.8302954	0.0008972039537	-108270.173970581	
815.7502954	78	2	20	0.1332291127	0.0008964656144	88.7604076	1.617748642	9.621843761	76.23964925	2.063054042	21.69729671							0	0	0	-815.7502954	0.0008964656144	-108432.567398038	
815.6702954	78	2	20	0.1339867681	0.0008957283806	88.7554054	1.617961308	9.626633287	76.22842848	2.063453081	21.70811844							0	0	0	-815.6702954	0.0008957283806	-108595.102218129	
815.5902954	78	2	20	0.1347431309	0.0008949922498	88.7504051	1.61817379	9.631421109	76.21721137	2.06385196	21.71893667							0	0	0	-815.5902954	0.0008949922498	-108757.770227414	
815.5102954	78	2	20	0.1354982043	0.0008942572197	88.74540668	1.618386086	9.636207229	76.20599791	2.064250678	21.72975141							0	0	0	-815.5102954	0.0008942572197	-108920.577779325	
815.4302954	78	2	20	0.1362519914	0.0008935232879	88.74041015	1.618598198	9.640991649	76.19478811	2.064649235	21.74056266							0	0	0	-815.4302954	0.0008935232879	-109083.523980732	
815.3502954	78	2	20	0.1370044955	0.0008927904521	88.7354155	1.618810126	9.64577437	76.18358195	2.065047631	21.75137042							0	0	0	-815.3502954	0.0008927904521	-109246.615323149	
815.2702954	78	2	20	0.1377557196	0.00089205871	88.73042274	1.61902187	9.650555393	76.17237944	2.065445868	21.7621747							0	0	0	-815.2702954	0.00089205871	-109409.843415669	
815.1902954	78	2	20	0.1385056668	0.0008913280592	88.72543185	1.61923343	9.655334719	76.16118057	2.065843944	21.77297549							0	0	0	-815.1902954	0.0008913280592	-109573.199814194	
815.1102954	78	2	20	0.1392543404	0.0008905984973	88.72044284	1.619444806	9.660112351	76.14998534	2.066241861	21.7837728							0	0	0	-815.1102954	0.0008905984973	-109736.706127517	
815.0302954	78	2	20	0.1400017434	0.0008898700222	88.71545571	1.619655999	9.664888289	76.13879374	2.066639618	21.79456664							0	0	0	-815.0302954	0.0008898700222	-109900.346234197	
814.9502954	78	2	20	0.1407478789	0.0008891426313	88.71047046	1.619867008	9.669662535	76.12760578	2.067037216	21.805357							0	0	0	-814.9502954	0.0008891426313	-110064.119371374	
814.8702954	78	2	20	0.14149275	0.0008884163225	88.70548708	1.620077834	9.67443509	76.11642145	2.067434655	21.8161439							0	0	0	-814.8702954	0.0008884163225	-110228.031934866	
814.7902954	78	2	20	0.1422363599	0.0008876910933	88.70050557	1.620288478	9.679205956	76.10524074	2.067831936	21.82692732							0	0	0	-814.7902954	0.0008876910933	-110392.090807951	
814.7102954	78	2	20	0.1429787115	0.0008869669417	88.69552593	1.620498938	9.683975133	76.09406366	2.068229057	21.83770728							0	0	0	-814.7102954	0.0008869669417	-110556.287225668	
814.6302954	78	2	20	0.143719808	0.0008862438651	88.69054816	1.620709216	9.688742624	76.0828902	2.068626021	21.84848377							0	0	0	-814.6302954	0.0008862438651	-110720.620507612	
814.5502954	78	2	20	0.1444596523	0.0008855218615	88.68557226	1.620919312	9.693508429	76.07172036	2.069022826	21.85925681							0	0	0	-814.5502954	0.0008855218615	-110885.08941991	
814.4702954	78	2	20	0.1451982477	0.0008848009283	88.68059822	1.621129225	9.69827255	76.06055414	2.069419474	21.87002639							0	0	0	-814.4702954	0.0008848009283	-111049.693266565	
814.3902954	78	2	20	0.145935597	0.0008840810635	88.67562605	1.621338957	9.703034988	76.04939152	2.069815964	21.88079251							0	0	0	-814.3902954	0.0008840810635	-111214.446302608	
814.3102954	78	2	20	0.1466717033	0.0008833622647	88.67065575	1.621548507	9.707795745	76.03823252	2.070212297	21.89155519							0	0	0	-814.3102954	0.0008833622647	-111379.332309735	
814.2302954	78	2	20	0.1474065697	0.0008826445297	88.6656873	1.621757875	9.712554822	76.02707711	2.070608472	21.90231441							0	0	0	-814.2302954	0.0008826445297	-111544.358001582	
814.1502954	78	2	20	0.1481401991	0.0008819278562	88.66072072	1.621967062	9.71731222	76.01592532	2.071004491	21.91307019							0	0	0	-814.1502954	0.0008819278562	-111709.522490618	
814.0702954	78	2	20	0.1488725945	0.000881212242	88.65575599	1.622176067	9.722067941	76.00477712	2.071400353	21.92382253							0	0	0	-814.0702954	0.000881212242	-111874.824788799	
813.9902954	78	2	20	0.149603759	0.0008804976848	88.65079312	1.622384892	9.726821986	75.99363252	2.071796058	21.93457142							0	0	0	-813.9902954	0.0008804976848	-112040.263992691	
813.9102954	78	2	20	0.1503336955	0.0008797841824	88.64583211	1.622593536	9.731574356	75.98249151	2.072191607	21.94531688							0	0	0	-813.9102954	0.0008797841824	-112205.854882035	
813.8302954	78	2	20	0.151062407	0.0008790717327	88.64087295	1.622801999	9.736325052	75.9713541	2.072587001	21.9560589							0	0	0	-813.8302954	0.0008790717327	-112371.564921756	
813.7502954	78	2	20	0.1517898964	0.0008783603331	88.63591564	1.623010281	9.741074077	75.96022027	2.072982238	21.96679749							0	0	0	-813.7502954	0.0008783603331	-112537.417046804	
813.6702954	78	2	20	0.1525161667	0.0008776499818	88.63096018	1.623218384	9.745821431	75.94909003	2.07337732	21.97753265							0	0	0	-813.6702954	0.0008776499818	-112703.425895648	
813.5902954	78	2	20	0.1532412208	0.0008769406764	88.62600658	1.623426306	9.750567116	75.93796336	2.073772247	21.98826439							0	0	0	-813.5902954	0.0008769406764	-112869.567011099	
813.5102954	78	2	20	0.1539650618	0.0008762324148	88.62105482	1.623634049	9.755311133	75.92684028	2.074167018	21.9989927							0	0	0	-813.5102954	0.0008762324148	-113035.831244613	
813.4302954	78	2	20	0.1546876924	0.0008755251945	88.6161049	1.623841612	9.760053484	75.91572078	2.074561635	22.00971759							0	0	0	-813.4302954	0.0008755251945	-113202.241804198	
813.3502954	78	2	20	0.1554091157	0.0008748190137	88.61115684	1.624048995	9.764794169	75.90460484	2.074956097	22.02043906							0	0	0	-813.3502954	0.0008748190137	-113368.805542293	
813.2702954	78	2	20	0.1561293344	0.00087411387	88.60621061	1.624256199	9.76953319	75.89349248	2.075350405	22.03115712							0	0	0	-813.2702954	0.00087411387	-113535.497690178	
813.1902954	78	2	20	0.1568483516	0.0008734097613	88.60126623	1.624463224	9.774270548	75.88238368	2.075744558	22.04187176							0	0	0	-813.1902954	0.0008734097613	-113702.325177385	
813.1102954	78	2	20	0.1575661701	0.0008727066853	88.59632368	1.62467007	9.779006246	75.87127845	2.076138558	22.05258299							0	0	0	-813.1102954	0.0008727066853	-113869.287129411	
813.0302954	78	2	20	0.1582827928	0.0008720046399	88.59138298	1.624876737	9.783740283	75.86017678	2.076532404	22.06329082							0	0	0	-813.0302954	0.0008720046399	-114036.39877656	
812.9502954	78	2	20	0.1589982225	0.000871303623	88.58644411	1.625083225	9.788472662	75.84907867	2.076926096	22.07399524							0	0	0	-812.9502954	0.000871303623	-114203.65927568	
812.8702954	78	2	20	0.1597124622	0.0008706036325	88.58150708	1.625289535	9.793203383	75.83798411	2.077319635	22.08469626							0	0	0	-812.8702954	0.0008706036325	-114371.034978837	
812.7902954	78	2	20	0.1604255147	0.0008699046659	88.57657188	1.625495667	9.797932449	75.8268931	2.077713021	22.09539387							0	0	0	-812.7902954	0.0008699046659	-114538.557825252	
812.7102954	78	2	20	0.1611373827	0.0008692067215	88.57163852	1.625701621	9.80265986	75.81580565	2.078106254	22.1060881							0	0	0	-812.7102954	0.0008692067215	-114706.234812126	
812.6302954	78	2	20	0.1618480692	0.0008685097969	88.56670699	1.625907398	9.807385617	75.80472174	2.078499335	22.11677893							0	0	0	-812.6302954	0.0008685097969	-114874.032387375	
812.5502954	78	2	20	0.162557577	0.00086781389	88.56177728	1.626112996	9.812109723	75.79364137	2.078892263	22.12746636							0	0	0	-812.5502954	0.00086781389	-115041.982490697	
812.4702954	78	2	20	0.1632659089	0.0008671189988	88.55684941	1.626318417	9.816832178	75.78256455	2.079285039	22.13815041							0	0	0	-812.4702954	0.0008671189988	-115210.067616047	
812.3902954	78	2	20	0.1639730677	0.000866425121	88.55192336	1.626523661	9.821552983	75.77149126	2.079677663	22.14883108							0	0	0	-812.3902954	0.000866425121	-115378.286938035	
812.3102954	78	2	20	0.1646790562	0.0008657322546	88.54699913	1.626728727	9.826272141	75.76042151	2.080070135	22.15950836							0	0	0	-812.3102954	0.0008657322546	-115546.639332236	
812.2302954	78	2	20	0.1653838772	0.0008650403973	88.54207673	1.626933617	9.830989652	75.74935529	2.080462456	22.17018226							0	0	0	-812.2302954	0.0008650403973	-115715.149137119	
812.1502954	78	2	20	0.1660875335	0.0008643495474	88.53715615	1.62713833	9.835705518	75.7382926	2.080854625	22.18085278							0	0	0	-812.1502954	0.0008643495474	-115883.790032061	
812.0702954	78	2	20	0.1667900278	0.0008636597023	88.53223739	1.627342867	9.840419739	75.72723343	2.081246644	22.19151993							0	0	0	-812.0702954	0.0008636597023	-116052.561453253	
811.9902954	78	2	20	0.167491363	0.0008629708603	88.52732046	1.627547227	9.845132318	75.71617779	2.081638511	22.2021837							0	0	0	-811.9902954	0.0008629708603	-116221.495816076	
811.9102954	78	2	20	0.1681915417	0.0008622830192	88.52240533	1.627751411	9.849843255	75.70512566	2.082030228	22.21284411							0	0	0	-811.9102954	0.0008622830192	-116390.550184345	
811.8302954	78	2	20	0.1688905668	0.0008615961768	88.51749203	1.627955419	9.854552553	75.69407706	2.082421795	22.22350115							0	0	0	-811.8302954	0.0008615961768	-116559.740488641	
811.7502954	78	2	20	0.169588441	0.0008609103311	88.51258054	1.628159251	9.859260211	75.68303197	2.082813211	22.23415482							0	0	0	-811.7502954	0.0008609103311	-116729.082750442	
811.6702954	78	2	20	0.1702851669	0.0008602254801	88.50767086	1.628362907	9.863966232	75.67199039	2.083204477	22.24480513							0	0	0	-811.6702954	0.0008602254801	-116898.567582744	
811.5902954	78	2	20	0.1709807474	0.0008595416217	88.50276299	1.628566388	9.868670617	75.66095232	2.083595594	22.25545209							0	0	0	-811.5902954	0.0008595416217	-117068.176950617	
811.5102954	78	2	20	0.1716751851	0.0008588587537	88.49785694	1.628769694	9.873373367	75.64991775	2.083986561	22.26609569							0	0	0	-811.5102954	0.0008588587537	-117237.927074397	
811.4302954	78	2	20	0.1723684827	0.0008581768742	88.49295269	1.628972824	9.878074483	75.63888669	2.084377379	22.27673593							0	0	0	-811.4302954	0.0008581768742	-117407.825525901	
811.3502954	78	2	20	0.173060643	0.0008574959811	88.48805025	1.62917578	9.882773968	75.62785913	2.084768047	22.28737283							0	0	0	-811.3502954	0.0008574959811	-117577.862887235	
811.2702954	78	2	20	0.1737516687	0.0008568160724	88.48314962	1.629378561	9.887471821	75.61683506	2.085158567	22.29800637							0	0	0	-811.2702954	0.0008568160724	-117748.046864128	
811.1902954	78	2	20	0.1744415623	0.0008561371461	88.47825079	1.629581167	9.892168045	75.60581449	2.085548938	22.30863657							0	0	0	-811.1902954	0.0008561371461	-117918.359157607	
811.1102954	78	2	20	0.1751303267	0.0008554592	88.47335376	1.629783599	9.89686264	75.59479741	2.08593916	22.31926343							0	0	0	-811.1102954	0.0008554592	-118088.807583068	
811.0302954	78	2	20	0.1758179644	0.0008547822322	88.46845853	1.629985857	9.901555608	75.58378382	2.086329234	22.32988695							0	0	0	-811.0302954	0.0008547822322	-118259.399796969	
810.9502954	78	2	20	0.1765044781	0.0008541062406	88.46356511	1.630187941	9.906246951	75.57277372	2.08671916	22.34050712							0	0	0	-810.9502954	0.0008541062406	-118430.135008886	
810.8702954	78	2	20	0.1771898705	0.0008534312233	88.45867348	1.630389851	9.910936669	75.56176709	2.087108939	22.35112397							0	0	0	-810.8702954	0.0008534312233	-118601.012219368	
810.7902954	78	2	20	0.1778741441	0.0008527571782	88.45378365	1.630591587	9.915624764	75.55076395	2.087498569	22.36173748							0	0	0	-810.7902954	0.0008527571782	-118772.021781109	
810.7102954	78	2	20	0.1785573018	0.0008520841033	88.44889561	1.63079315	9.920311237	75.53976428	2.087888053	22.37234766							0	0	0	-810.7102954	0.0008520841033	-118943.18038796	
810.6302954	78	2	20	0.179239346	0.0008514119967	88.44400937	1.630994539	9.92499609	75.52876809	2.088277389	22.38295452							0	0	0	-810.6302954	0.0008514119967	-119114.469357271	
810.5502954	78	2	20	0.1799202793	0.0008507408562	88.43912492	1.631195756	9.929679323	75.51777537	2.088666578	22.39355805							0	0	0	-810.5502954	0.0008507408562	-119285.896754256	
810.4702954	78	2	20	0.1806001045	0.00085007068	88.43424226	1.631396799	9.934360938	75.50678612	2.08905562	22.40415826							0	0	0	-810.4702954	0.00085007068	-119457.479325699	
810.3902954	78	2	20	0.1812788241	0.0008494014661	88.42936139	1.63159767	9.939040937	75.49580034	2.089444516	22.41475515							0	0	0	-810.3902954	0.0008494014661	-119629.189471878	
810.3102954	78	2	20	0.1819564406	0.0008487332124	88.42448231	1.631798368	9.94371932	75.48481801	2.089833265	22.42534872							0	0	0	-810.3102954	0.0008487332124	-119801.044205356	
810.2302954	78	2	20	0.1826329568	0.0008480659171	88.41960502	1.631998893	9.94839609	75.47383915	2.090221869	22.43593898							0	0	0	-810.2302954	0.0008480659171	-119973.033466345	
810.1502954	78	2	20	0.183308375	0.000847399578	88.41472951	1.632199246	9.953071246	75.46286374	2.090610326	22.44652593							0	0	0	-810.1502954	0.000847399578	-120145.165539587	
810.0702954	78	2	20	0.183982698	0.0008467341934	88.40985578	1.632399427	9.957744791	75.45189179	2.090998638	22.45710957							0	0	0	-810.0702954	0.0008467341934	-120317.439267056	
809.9902954	78	2	20	0.1846559283	0.0008460697611	88.40498384	1.632599437	9.962416726	75.44092329	2.091386804	22.4676899							0	0	0	-809.9902954	0.0008460697611	-120489.844901196	
809.9102954	78	2	20	0.1853280684	0.0008454062793	88.40011367	1.632799274	9.967087052	75.42995824	2.091774825	22.47826693							0	0	0	-809.9102954	0.0008454062793	-120662.399492997	
809.8302954	78	2	20	0.1859991209	0.000844743746	88.39524529	1.63299894	9.97175577	75.41899664	2.0921627	22.48884066							0	0	0	-809.8302954	0.000844743746	-120835.102301734	
809.7502954	78	2	20	0.1866690883	0.0008440821594	88.39037868	1.633198435	9.976422882	75.40803848	2.092550431	22.49941109							0	0	0	-809.7502954	0.0008440821594	-121007.934015482	
809.6702954	78	2	20	0.1873379732	0.0008434215173	88.38551385	1.633397758	9.981088389	75.39708375	2.092938017	22.50997823							0	0	0	-809.6702954	0.0008434215173	-121180.893826814	
809.5902954	78	2	20	0.1880057781	0.0008427618179	88.3806508	1.63359691	9.985752292	75.38613247	2.093325459	22.52054207							0	0	0	-809.5902954	0.0008427618179	-121354.008193016	
809.5102954	78	2	20	0.1886725054	0.0008421030593	88.37578952	1.633795892	9.990414593	75.37518462	2.093712756	22.53110262							0	0	0	-809.5102954	0.0008421030593	-121527.267113857	
809.4302954	78	2	20	0.1893381578	0.0008414452396	88.37093001	1.633994702	9.995075292	75.3642402	2.09409991	22.54165989							0	0	0	-809.4302954	0.0008414452396	-121700.66042361	
809.3502954	78	2	20	0.1900027376	0.0008407883568	88.36607227	1.634193342	9.999734392	75.35329922	2.094486919	22.55221387							0	0	0	-809.3502954	0.0008407883568	-121874.187205869	
809.2702954	78	2	20	0.1906662475	0.000840132409	88.3612163	1.634391812	10.00439189	75.34236165	2.094873785	22.56276456							0	0	0	-809.2702954	0.000840132409	-122047.865103466	
809.1902954	78	2	20	0.1913286898	0.0008394773944	88.35636209	1.634590112	10.0090478	75.33142752	2.095260507	22.57331198							0	0	0	-809.1902954	0.0008394773944	-122221.683874488	
809.1102954	78	2	20	0.1919900671	0.000838823311	88.35150966	1.634788242	10.0137021	75.3204968	2.095647086	22.58385612							0	0	0	-809.1102954	0.000838823311	-122395.633322942	
809.0302954	78	2	20	0.1926503818	0.0008381701569	88.34665898	1.634986201	10.01835481	75.3095695	2.096033523	22.59439698							0	0	0	-809.0302954	0.0008381701569	-122569.721811441	
808.9502954	78	2	20	0.1933096365	0.0008375179302	88.34181008	1.635183991	10.02300593	75.29864561	2.096419816	22.60493457							0	0	0	-808.9502954	0.0008375179302	-122743.957854414	
808.8702954	78	2	20	0.1939678334	0.0008368666291	88.33696293	1.635381612	10.02765546	75.28772514	2.096805966	22.61546889							0	0	0	-808.8702954	0.0008368666291	-122918.340542951	
808.7902954	78	2	20	0.1946249752	0.0008362162517	88.33211754	1.635579063	10.0323034	75.27680808	2.097191975	22.62599994							0	0	0	-808.7902954	0.0008362162517	-123092.85957068	
808.7102954	78	2	20	0.1952810642	0.0008355667961	88.32727391	1.635776345	10.03694974	75.26589443	2.097577841	22.63652773							0	0	0	-808.7102954	0.0008355667961	-123267.504462389	
808.6302954	78	2	20	0.1959361029	0.0008349182603	88.32243204	1.635973459	10.0415945	75.25498417	2.097963565	22.64705226							0	0	0	-808.6302954	0.0008349182603	-123442.293333743	
808.5502954	78	2	20	0.1965900937	0.0008342706426	88.31759193	1.636170403	10.04623767	75.24407733	2.098349147	22.65757353							0	0	0	-808.5502954	0.0008342706426	-123617.244292579	
808.4702954	78	2	20	0.1972430391	0.0008336239412	88.31275357	1.636367179	10.05087925	75.23317387	2.098734587	22.66809154							0	0	0	-808.4702954	0.0008336239412	-123792.318242099	
808.3902954	78	2	20	0.1978949413	0.000832978154	88.30791696	1.636563786	10.05551925	75.22227382	2.099119886	22.67860629							0	0	0	-808.3902954	0.000832978154	-123967.533545686	
