T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
870.6202877	87	2	11	0.2553110084	0.001866170887	92.59397661	1.625802446	5.780220942	84.85268947	2.146842824	13.00046771							0	0	0	-870.6202877	0.001866170887	-27552.0926434708	
870.5402877	87	2	11	0.2566689476	0.001863271245	92.58740251	1.626342547	5.786254939	84.8382507	2.147814468	13.01393483							0	0	0	-870.5402877	0.001863271245	-27627.288110675	
870.4602877	87	2	11	0.2580222816	0.00186037949	92.58083243	1.626882061	5.792285512	84.82381971	2.148785406	13.02739488							0	0	0	-870.4602877	0.00186037949	-27702.6026398984	
870.3802877	87	2	11	0.2593710323	0.001857495593	92.57426635	1.627420988	5.798312663	84.8093965	2.14975564	13.04084786							0	0	0	-870.3802877	0.001857495593	-27778.0443554897	
870.3002877	87	2	11	0.2607152216	0.001854619524	92.56770428	1.62795933	5.804336394	84.79498105	2.150725172	13.05429377							0	0	0	-870.3002877	0.001854619524	-27853.602276844	
870.2202877	87	2	11	0.2620548711	0.001851751252	92.5611462	1.628497088	5.810356709	84.78057337	2.151694003	13.06773263							0	0	0	-870.2202877	0.001851751252	-27929.2847973442	
870.1402877	87	2	11	0.2633900023	0.001848890749	92.55459213	1.629034262	5.81637361	84.76617343	2.152662133	13.08116443							0	0	0	-870.1402877	0.001848890749	-28005.0855034675	
870.0602877	87	2	11	0.2647206367	0.001846037983	92.54804205	1.629570855	5.8223871	84.75178124	2.153629566	13.09458919							0	0	0	-870.0602877	0.001846037983	-28080.9982232488	
869.9802877	87	2	11	0.2660467956	0.001843192925	92.54149595	1.630106865	5.828397182	84.73739678	2.154596301	13.10800692							0	0	0	-869.9802877	0.001843192925	-28157.0411926041	
869.9002877	87	2	11	0.2673685001	0.001840355547	92.53495385	1.630642296	5.834403858	84.72302004	2.15556234	13.12141762							0	0	0	-869.9002877	0.001840355547	-28233.2081155022	
869.8202877	87	2	11	0.2686857712	0.001837525819	92.52841572	1.631177148	5.840407132	84.70865102	2.156527686	13.13482129							0	0	0	-869.8202877	0.001837525819	-28309.487691557	
869.7402877	87	2	11	0.26999863	0.001834703711	92.52188157	1.631711421	5.846407005	84.69428971	2.157492338	13.14821795							0	0	0	-869.7402877	0.001834703711	-28385.8885266179	
869.6602877	87	2	11	0.271307097	0.001831889195	92.5153514	1.632245117	5.852403482	84.6799361	2.158456298	13.1616076							0	0	0	-869.6602877	0.001831889195	-28462.414222036	
869.5802877	87	2	11	0.2726111931	0.001829082242	92.5088252	1.632778237	5.858396564	84.66559018	2.159419569	13.17499025							0	0	0	-869.5802877	0.001829082242	-28539.0635108485	
869.5002877	87	2	11	0.2739109387	0.001826282824	92.50230296	1.633310782	5.864386255	84.65125194	2.16038215	13.18836591							0	0	0	-869.5002877	0.001826282824	-28615.829849771	
869.4202877	87	2	11	0.2752063543	0.001823490911	92.49578469	1.633842753	5.870372556	84.63692137	2.161344044	13.20173458							0	0	0	-869.4202877	0.001823490911	-28692.7119007208	
869.3402877	87	2	11	0.27649746	0.001820706475	92.48927038	1.63437415	5.876355472	84.62259847	2.162305251	13.21509628							0	0	0	-869.3402877	0.001820706475	-28769.7236853343	
869.2602877	87	2	11	0.2777842762	0.001817929489	92.48276002	1.634904975	5.882335004	84.60828323	2.163265774	13.228451							0	0	0	-869.2602877	0.001817929489	-28846.8586757861	
869.1802877	87	2	11	0.2790668228	0.001815159924	92.47625361	1.635435229	5.888311156	84.59397563	2.164225613	13.24179875							0	0	0	-869.1802877	0.001815159924	-28924.1051211849	
869.1002877	87	2	11	0.2803451198	0.001812397751	92.46975116	1.635964913	5.89428393	84.57967568	2.16518477	13.25513955							0	0	0	-869.1002877	0.001812397751	-29001.4773375637	
869.0202877	87	2	11	0.2816191869	0.001809642944	92.46325264	1.636494028	5.900253329	84.56538336	2.166143246	13.2684734							0	0	0	-869.0202877	0.001809642944	-29078.9738480424	
868.9402877	87	2	11	0.282889044	0.001806895474	92.45675807	1.637022574	5.906219355	84.55109866	2.167101042	13.2818003							0	0	0	-868.9402877	0.001806895474	-29156.5881495019	
868.8602877	87	2	11	0.2841547104	0.001804155314	92.45026743	1.637550554	5.912182013	84.53682157	2.168058161	13.29512027							0	0	0	-868.8602877	0.001804155314	-29234.3294316451	
868.7802877	87	2	11	0.2854162058	0.001801422437	92.44378073	1.638077967	5.918141303	84.52255209	2.169014602	13.30843331							0	0	0	-868.7802877	0.001801422437	-29312.1856085178	
868.7002877	87	2	11	0.2866735494	0.001798696814	92.43729796	1.638604814	5.92409723	84.50829021	2.169970367	13.32173942							0	0	0	-868.7002877	0.001798696814	-29390.1661669626	
868.6202877	87	2	11	0.2879267604	0.00179597842	92.43081911	1.639131098	5.930049795	84.49403592	2.170925458	13.33503862							0	0	0	-868.6202877	0.00179597842	-29468.2695457802	
868.5402877	87	2	11	0.289175858	0.001793267226	92.42434418	1.639656818	5.935999002	84.47978921	2.171879877	13.34833091							0	0	0	-868.5402877	0.001793267226	-29546.4946210492	
868.4602877	87	2	11	0.2904208613	0.001790563207	92.41787317	1.640181976	5.941944854	84.46555007	2.172833623	13.36161631							0	0	0	-868.4602877	0.001790563207	-29624.8397863557	
868.3802877	87	2	11	0.2916617889	0.001787866334	92.41140608	1.640706572	5.947887352	84.4513185	2.173786699	13.3748948							0	0	0	-868.3802877	0.001787866334	-29703.3038760353	
868.3002877	87	2	11	0.2928986599	0.001785176582	92.40494289	1.641230608	5.953826501	84.43709448	2.174739106	13.38816641							0	0	0	-868.3002877	0.001785176582	-29781.8963834618	
868.2202877	87	2	11	0.2941314927	0.001782493924	92.39848361	1.641754084	5.959762302	84.42287801	2.175690845	13.40143114							0	0	0	-868.2202877	0.001782493924	-29860.610557527	
868.1402877	87	2	11	0.295360306	0.001779818334	92.39202824	1.642277002	5.965694759	84.40866908	2.176641917	13.414689							0	0	0	-868.1402877	0.001779818334	-29939.4449647012	
868.0602877	87	2	11	0.2965851183	0.001777149785	92.38557676	1.642799363	5.971623874	84.39446769	2.177592325	13.42793999							0	0	0	-868.0602877	0.001777149785	-30018.3982672455	
867.9802877	87	2	11	0.2978059478	0.001774488251	92.37912918	1.643321167	5.977549651	84.38027381	2.178542068	13.44118412							0	0	0	-867.9802877	0.001774488251	-30097.4803701536	
867.9002877	87	2	11	0.2990228128	0.001771833707	92.37268549	1.643842415	5.983472091	84.36608745	2.179491148	13.4544214							0	0	0	-867.9002877	0.001771833707	-30176.6785096971	
867.8202877	87	2	11	0.3002357314	0.001769186125	92.36624569	1.644363109	5.989391198	84.3519086	2.180439567	13.46765183							0	0	0	-867.8202877	0.001769186125	-30255.9971542243	
867.7402877	87	2	11	0.3014447217	0.001766545481	92.35980978	1.644883249	5.995306974	84.33773724	2.181387326	13.48087543							0	0	0	-867.7402877	0.001766545481	-30335.44623309	
867.6602877	87	2	11	0.3026498015	0.001763911749	92.35337774	1.645402836	6.001219422	84.32357338	2.182334426	13.4940922							0	0	0	-867.6602877	0.001763911749	-30415.0130079702	
867.5802877	87	2	11	0.3038509888	0.001761284903	92.34694958	1.645921871	6.007128546	84.30941699	2.183280868	13.50730214							0	0	0	-867.5802877	0.001761284903	-30494.7077266297	
867.5002877	87	2	11	0.3050483011	0.001758664919	92.3405253	1.646440356	6.013034347	84.29526808	2.184226654	13.52050527							0	0	0	-867.5002877	0.001758664919	-30574.5172450911	
867.4202877	87	2	11	0.3062417561	0.001756051769	92.33410488	1.64695829	6.018936828	84.28112663	2.185171785	13.53370158							0	0	0	-867.4202877	0.001756051769	-30654.4462301933	
867.3402877	87	2	11	0.3074313713	0.00175344543	92.32768833	1.647475676	6.024835994	84.26699264	2.186116262	13.5468911							0	0	0	-867.3402877	0.00175344543	-30734.510768953	
867.2602877	87	2	11	0.3086171641	0.001750845877	92.32127564	1.647992513	6.030731845	84.2528661	2.187060086	13.56007381							0	0	0	-867.2602877	0.001750845877	-30814.6919324029	
867.1802877	87	2	11	0.3097991519	0.001748253084	92.31486681	1.648508803	6.036624385	84.238747	2.188003259	13.57324974							0	0	0	-867.1802877	0.001748253084	-30894.9943255018	
867.1002877	87	2	11	0.3109773517	0.001745667027	92.30846184	1.649024548	6.042513616	84.22463533	2.188945782	13.58641889							0	0	0	-867.1002877	0.001745667027	-30975.4224700254	
867.0202877	87	2	11	0.3121517808	0.001743087681	92.30206071	1.649539746	6.048399543	84.21053108	2.189887656	13.59958126							0	0	0	-867.0202877	0.001743087681	-31055.9690590328	
866.9402877	87	2	11	0.313322456	0.001740515021	92.29566343	1.650054401	6.054282166	84.19643425	2.190828882	13.61273686							0	0	0	-866.9402877	0.001740515021	-31136.6387584645	
866.8602877	87	2	11	0.3144893944	0.001737949023	92.28927	1.650568512	6.06016149	84.18234483	2.191769461	13.62588571							0	0	0	-866.8602877	0.001737949023	-31217.4362758316	
866.7802877	87	2	11	0.3156526127	0.001735389663	92.2828804	1.651082081	6.066037516	84.16826281	2.192709396	13.6390278							0	0	0	-866.7802877	0.001735389663	-31298.3541787505	
866.7002877	87	2	11	0.3168121277	0.001732836916	92.27649464	1.651595108	6.071910248	84.15418818	2.193648686	13.65216314							0	0	0	-866.7002877	0.001732836916	-31379.391136424	
866.6202877	87	2	11	0.317967956	0.001730290758	92.27011272	1.652107594	6.077779688	84.14012093	2.194587334	13.66529174							0	0	0	-866.6202877	0.001730290758	-31460.558105882	
866.5402877	87	2	11	0.319120114	0.001727751166	92.26373462	1.652619541	6.083645839	84.12606105	2.19552534	13.67841361							0	0	0	-866.5402877	0.001727751166	-31541.8475283911	
866.4602877	87	2	11	0.3202686182	0.001725218115	92.25736035	1.653130949	6.089508705	84.11200854	2.196462706	13.69152875							0	0	0	-866.4602877	0.001725218115	-31623.2581705428	
866.3802877	87	2	11	0.321413485	0.001722691582	92.25098989	1.653641819	6.095368287	84.09796339	2.197399432	13.70463718							0	0	0	-866.3802877	0.001722691582	-31704.7948361412	
866.3002877	87	2	11	0.3225547306	0.001720171543	92.24462326	1.654152152	6.101224588	84.08392559	2.198335521	13.71773889							0	0	0	-866.3002877	0.001720171543	-31786.4499359758	
866.2202877	87	2	11	0.3236923712	0.001717657974	92.23826044	1.654661949	6.107077612	84.06989513	2.199270973	13.73083389							0	0	0	-866.2202877	0.001717657974	-31868.2284254484	
866.1402877	87	2	11	0.3248264227	0.001715150852	92.23190143	1.65517121	6.112927361	84.05587201	2.20020579	13.7439222							0	0	0	-866.1402877	0.001715150852	-31950.1288915481	
866.0602877	87	2	11	0.3259569012	0.001712650153	92.22554622	1.655679938	6.118773838	84.04185621	2.201139972	13.75700381							0	0	0	-866.0602877	0.001712650153	-32032.1629223174	
865.9802877	87	2	11	0.3270838226	0.001710155856	92.21919482	1.656188132	6.124617045	84.02784773	2.202073521	13.77007875							0	0	0	-865.9802877	0.001710155856	-32114.3161710531	
865.9002877	87	2	11	0.3282072025	0.001707667935	92.21284722	1.656695793	6.130456986	84.01384656	2.203006438	13.783147							0	0	0	-865.9002877	0.001707667935	-32196.5875571357	
865.8202877	87	2	11	0.3293270568	0.001705186369	92.20650341	1.657202923	6.136293663	83.99985269	2.203938725	13.79620858							0	0	0	-865.8202877	0.001705186369	-32278.9884093276	
865.7402877	87	2	11	0.330443401	0.001702711134	92.2001634	1.657709523	6.142127079	83.98586612	2.204870382	13.8092635							0	0	0	-865.7402877	0.001702711134	-32361.5045164673	
865.6602877	87	2	11	0.3315562506	0.001700242207	92.19382717	1.658215592	6.147957237	83.97188683	2.20580141	13.82231176							0	0	0	-865.6602877	0.001700242207	-32444.1541759577	
865.5802877	87	2	11	0.3326656211	0.001697779567	92.18749473	1.658721133	6.153784139	83.95791482	2.206731811	13.83535337							0	0	0	-865.5802877	0.001697779567	-32526.9294151604	
865.5002877	87	2	11	0.3337715279	0.00169532319	92.18116607	1.659226145	6.159607789	83.94395007	2.207661587	13.84838834							0	0	0	-865.5002877	0.00169532319	-32609.8224424666	
865.4202877	87	2	11	0.3348739861	0.001692873054	92.17484118	1.65973063	6.165428189	83.92999259	2.208590737	13.86141667							0	0	0	-865.4202877	0.001692873054	-32692.8384019923	
865.3402877	87	2	11	0.3359730109	0.001690429136	92.16852007	1.66023459	6.171245341	83.91604236	2.209519264	13.87443837							0	0	0	-865.3402877	0.001690429136	-32775.9760072015	
865.2602877	87	2	11	0.3370686175	0.001687991414	92.16220273	1.660738023	6.177059249	83.90209938	2.210447168	13.88745345							0	0	0	-865.2602877	0.001687991414	-32859.2473803161	
865.1802877	87	2	11	0.3381608208	0.001685559867	92.15588915	1.661240933	6.182869916	83.88816363	2.211374451	13.90046192							0	0	0	-865.1802877	0.001685559867	-32942.6444462394	
865.1002877	87	2	11	0.3392496358	0.001683134472	92.14957934	1.661743318	6.188677344	83.87423511	2.212301114	13.91346377							0	0	0	-865.1002877	0.001683134472	-33026.1523266507	
865.0202877	87	2	11	0.3403350773	0.001680715206	92.14327328	1.662245181	6.194481536	83.86031382	2.213227158	13.92645902							0	0	0	-865.0202877	0.001680715206	-33109.7901405438	
864.9402877	87	2	11	0.34141716	0.001678302049	92.13697098	1.662746522	6.200282495	83.84639974	2.214152584	13.93944768							0	0	0	-864.9402877	0.001678302049	-33193.556431017	
864.8602877	87	2	11	0.3424958986	0.001675894978	92.13067243	1.663247343	6.206080223	83.83249286	2.215077393	13.95242975							0	0	0	-864.8602877	0.001675894978	-33277.4431810804	
864.7802877	87	2	11	0.3435713077	0.001673493972	92.12437763	1.663747642	6.211874724	83.81859318	2.216001587	13.96540524							0	0	0	-864.7802877	0.001673493972	-33361.4558488743	
864.7002877	87	2	11	0.3446434018	0.001671099009	92.11808658	1.664247423	6.217665999	83.80470069	2.216925166	13.97837415							0	0	0	-864.7002877	0.001671099009	-33445.5931952878	
864.6202877	87	2	11	0.3457121953	0.001668710068	92.11179926	1.664746686	6.223454053	83.79081538	2.217848132	13.99133649							0	0	0	-864.6202877	0.001668710068	-33529.8538208944	
864.5402877	87	2	11	0.3467777026	0.001666327127	92.10551568	1.66524543	6.229238887	83.77693724	2.218770486	14.00429227							0	0	0	-864.5402877	0.001666327127	-33614.2364470804	
864.4602877	87	2	11	0.3478399379	0.001663950165	92.09923584	1.665743658	6.235020505	83.76306627	2.219692229	14.0172415							0	0	0	-864.4602877	0.001663950165	-33698.7467666802	
864.3802877	87	2	11	0.3488989154	0.001661579161	92.09295972	1.666241371	6.240798909	83.74920246	2.220613361	14.03018418							0	0	0	-864.3802877	0.001661579161	-33783.3834968752	
864.3002877	87	2	11	0.3499546493	0.001659214094	92.08668733	1.666738568	6.246574101	83.73534579	2.221533886	14.04312032							0	0	0	-864.3002877	0.001659214094	-33868.145335189	
864.2202877	87	2	11	0.3510071535	0.001656854943	92.08041866	1.667235251	6.252346086	83.72149627	2.222453802	14.05604993							0	0	0	-864.2202877	0.001656854943	-33953.0309592301	
864.1402877	87	2	11	0.352056442	0.001654501687	92.07415371	1.667731421	6.258114865	83.70765388	2.223373112	14.068973							0	0	0	-864.1402877	0.001654501687	-34038.0390268036	
864.0602877	87	2	11	0.3531025288	0.001652154305	92.06789248	1.668227079	6.263880442	83.69381862	2.224291817	14.08188956							0	0	0	-864.0602877	0.001652154305	-34123.1754893646	
863.9802877	87	2	11	0.3541454275	0.001649812777	92.06163496	1.668722225	6.269642818	83.67999048	2.225209918	14.0947996							0	0	0	-863.9802877	0.001649812777	-34208.4390009711	
863.9002877	87	2	11	0.3551851519	0.001647477082	92.05538114	1.66921686	6.275401997	83.66616944	2.226127415	14.10770314							0	0	0	-863.9002877	0.001647477082	-34293.8209546492	
863.8202877	87	2	11	0.3562217156	0.001645147199	92.04913103	1.669710986	6.281157982	83.65235551	2.22704431	14.12060018							0	0	0	-863.8202877	0.001645147199	-34379.3273517798	
863.7402877	87	2	11	0.3572551323	0.001642823108	92.04288462	1.670204602	6.286910776	83.63854867	2.227960605	14.13349072							0	0	0	-863.7402877	0.001642823108	-34464.9567862906	
863.6602877	87	2	11	0.3582854154	0.001640504788	92.03664191	1.670697711	6.29266038	83.62474892	2.228876299	14.14637478							0	0	0	-863.6602877	0.001640504788	-34550.722975562	
863.5802877	87	2	11	0.3593125784	0.001638192221	92.03040289	1.671190312	6.298406799	83.61095625	2.229791395	14.15925235							0	0	0	-863.5802877	0.001638192221	-34636.6094773311	
863.5002877	87	2	11	0.3603366345	0.001635885384	92.02416756	1.671682406	6.304150034	83.59717065	2.230705894	14.17212346							0	0	0	-863.5002877	0.001635885384	-34722.6152711806	
863.4202877	87	2	11	0.3613575971	0.001633584259	92.01793592	1.672173995	6.309890088	83.58339211	2.231619796	14.18498809							0	0	0	-863.4202877	0.001633584259	-34808.7537930187	
863.3402877	87	2	11	0.3623754794	0.001631288825	92.01170796	1.672665079	6.315626965	83.56962063	2.232533102	14.19784627							0	0	0	-863.3402877	0.001631288825	-34895.016412435	
863.2602877	87	2	11	0.3633902946	0.001628999063	92.00548367	1.673155659	6.321360667	83.55585619	2.233445814	14.21069799							0	0	0	-863.2602877	0.001628999063	-34981.4016402548	
863.1802877	87	2	11	0.3644020556	0.001626714952	91.99926307	1.673645736	6.327091197	83.5420988	2.234357933	14.22354327							0	0	0	-863.1802877	0.001626714952	-35067.9082687943	
863.1002877	87	2	11	0.3654107754	0.001624436473	91.99304613	1.67413531	6.332818557	83.52834844	2.23526946	14.2363821							0	0	0	-863.1002877	0.001624436473	-35154.5502922361	
863.0202877	87	2	11	0.3664164671	0.001622163607	91.98683287	1.674624383	6.33854275	83.5146051	2.236180396	14.24921451							0	0	0	-863.0202877	0.001622163607	-35241.3187406862	
862.9402877	87	2	11	0.3674191433	0.001619896334	91.98062326	1.675112956	6.344263779	83.50086877	2.237090741	14.26204049							0	0	0	-862.9402877	0.001619896334	-35328.2045487273	
862.8602877	87	2	11	0.368418817	0.001617634634	91.97441732	1.675601028	6.349981647	83.48713946	2.238000498	14.27486004							0	0	0	-862.8602877	0.001617634634	-35415.2220337573	
862.7802877	87	2	11	0.3694155008	0.001615378489	91.96821504	1.676088602	6.355696357	83.47341714	2.238909667	14.28767319							0	0	0	-862.7802877	0.001615378489	-35502.3618993113	
862.7002877	87	2	11	0.3704092074	0.001613127878	91.96201641	1.676575677	6.361407911	83.45970182	2.23981825	14.30047993							0	0	0	-862.7002877	0.001613127878	-35589.6230157607	
862.6202877	87	2	11	0.3713999493	0.001610882783	91.95582143	1.677062254	6.367116312	83.44599349	2.240726246	14.31328027							0	0	0	-862.6202877	0.001610882783	-35677.0197579193	
862.5402877	87	2	11	0.3723877391	0.001608643185	91.9496301	1.677548336	6.372821563	83.43229213	2.241633658	14.32607421							0	0	0	-862.5402877	0.001608643185	-35764.5349700191	
862.4602877	87	2	11	0.3733725891	0.001606409064	91.94344241	1.678033921	6.378523667	83.41859774	2.242540487	14.33886177							0	0	0	-862.4602877	0.001606409064	-35852.1834559473	
862.3802877	87	2	11	0.3743545118	0.001604180403	91.93725836	1.678519011	6.384222626	83.40491032	2.243446733	14.35164295							0	0	0	-862.3802877	0.001604180403	-35939.9556638376	
862.3002877	87	2	11	0.3753335195	0.001601957181	91.93107795	1.679003607	6.389918443	83.39122985	2.244352397	14.36441776							0	0	0	-862.3002877	0.001601957181	-36027.8424155709	
862.2202877	87	2	11	0.3763096243	0.00159973938	91.92490117	1.67948771	6.395611121	83.37755632	2.245257481	14.3771862							0	0	0	-862.2202877	0.00159973938	-36115.8665703167	
