T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.5043076	90	5	5	0.22153842	0.001621462705	94.35370855	3.155801547	2.4904899	88.57844201	5.605489806	5.816068181										0	0	0	-876.5043076	0.001621462705	-27988.7315860062	
876.4243076	90	5	5	0.2227182639	0.001618609079	94.34997923	3.157532228	2.492488541	88.56908501	5.609458516	5.821456479										0	0	0	-876.4243076	0.001618609079	-28080.5184076821	
876.3443076	90	5	5	0.2238941841	0.001615764774	94.34625382	3.159261461	2.494484722	88.55973535	5.613423865	5.826840782										0	0	0	-876.3443076	0.001615764774	-28172.4726883085	
876.2643076	90	5	5	0.2250662002	0.001612929746	94.3425323	3.16098925	2.496478446	88.55039304	5.61738586	5.832221101										0	0	0	-876.2643076	0.001612929746	-28264.5968156074	
876.1843076	90	5	5	0.2262343314	0.001610103952	94.33881468	3.162715597	2.498469718	88.54105805	5.621344509	5.837597443										0	0	0	-876.1843076	0.001610103952	-28356.8982514988	
876.1043076	90	5	5	0.227398597	0.00160728735	94.33510095	3.164440506	2.500458543	88.53173036	5.625299817	5.842969819										0	0	0	-876.1043076	0.00160728735	-28449.3693964748	
876.0243076	90	5	5	0.2285590161	0.001604479896	94.3313911	3.16616398	2.502444923	88.52240997	5.629251791	5.848338238										0	0	0	-876.0243076	0.001604479896	-28542.0077923376	
875.9443076	90	5	5	0.2297156075	0.001601681548	94.32768511	3.167886023	2.504428865	88.51309685	5.63320044	5.853702708										0	0	0	-875.9443076	0.001601681548	-28634.8209841176	
875.8643076	90	5	5	0.2308683901	0.001598892264	94.32398299	3.169606638	2.506410371	88.50379099	5.637145769	5.859063239										0	0	0	-875.8643076	0.001598892264	-28727.806483055	
875.7843076	90	5	5	0.2320173826	0.001596112002	94.32028473	3.171325828	2.508389447	88.49449237	5.641087786	5.864419839										0	0	0	-875.7843076	0.001596112002	-28820.9669775345	
875.7043076	90	5	5	0.2331626036	0.001593340721	94.31659031	3.173043596	2.510366096	88.48520098	5.645026497	5.869772518										0	0	0	-875.7043076	0.001593340721	-28914.2999161719	
875.6243076	90	5	5	0.2343040715	0.001590578379	94.31289973	3.174759947	2.512340324	88.47591681	5.648961909	5.875121285										0	0	0	-875.6243076	0.001590578379	-29007.8028339641	
875.5443076	90	5	5	0.2354418047	0.001587824935	94.30921298	3.176474882	2.514312133	88.46663982	5.652894029	5.880466148										0	0	0	-875.5443076	0.001587824935	-29101.4784098784	
875.4643076	90	5	5	0.2365758215	0.001585080348	94.30553006	3.178188406	2.516281529	88.45737002	5.656822864	5.885807117										0	0	0	-875.4643076	0.001585080348	-29195.3294787142	
875.3843076	90	5	5	0.2377061398	0.001582344578	94.30185096	3.179900522	2.518248515	88.44810738	5.66074842	5.8911442										0	0	0	-875.3843076	0.001582344578	-29289.353500303	
875.3043076	90	5	5	0.2388327778	0.001579617584	94.29817567	3.181611233	2.520213097	88.43885189	5.664670705	5.896477407										0	0	0	-875.3043076	0.001579617584	-29383.5425933059	
875.2243076	90	5	5	0.2399557533	0.001576899325	94.29450418	3.183320541	2.522175277	88.42960353	5.668589724	5.901806745										0	0	0	-875.2243076	0.001576899325	-29477.9050179245	
875.1443076	90	5	5	0.241075084	0.001574189762	94.29083649	3.185028451	2.52413506	88.42036229	5.672505485	5.907132225										0	0	0	-875.1443076	0.001574189762	-29572.4491258162	
875.0643076	90	5	5	0.2421907876	0.001571488856	94.28717258	3.186734966	2.526092451	88.41112815	5.676417994	5.912453854										0	0	0	-875.0643076	0.001571488856	-29667.161496485	
874.9843076	90	5	5	0.2433028817	0.001568796566	94.28351246	3.188440089	2.528047453	88.4019011	5.680327258	5.917771642										0	0	0	-874.9843076	0.001568796566	-29762.0452359137	
874.9043076	90	5	5	0.2444113837	0.001566112854	94.27985611	3.190143822	2.530000071	88.39268112	5.684233284	5.923085597										0	0	0	-874.9043076	0.001566112854	-29857.1031919744	
874.8243076	90	5	5	0.2455163108	0.00156343768	94.27620352	3.19184617	2.531950309	88.3834682	5.688136077	5.928395727										0	0	0	-874.8243076	0.00156343768	-29952.3330176236	
874.7443076	90	5	5	0.2466176804	0.001560771006	94.27255469	3.193547135	2.53389817	88.37426231	5.692035646	5.933702043										0	0	0	-874.7443076	0.001560771006	-30047.7320346609	
874.6643076	90	5	5	0.2477155095	0.001558112792	94.26890962	3.195246721	2.53584366	88.36506345	5.695931995	5.939004551										0	0	0	-874.6643076	0.001558112792	-30143.3092329804	
874.5843076	90	5	5	0.248809815	0.001555463002	94.26526829	3.19694493	2.537786782	88.35587161	5.699825133	5.944303261										0	0	0	-874.5843076	0.001555463002	-30239.0619107915	
874.5043076	90	5	5	0.2499006139	0.001552821596	94.26163069	3.198641766	2.539727539	88.34668675	5.703715065	5.949598182										0	0	0	-874.5043076	0.001552821596	-30334.9821091864	
874.4243076	90	5	5	0.250987923	0.001550188537	94.25799683	3.200337232	2.541665938	88.33750888	5.707601798	5.954889322										0	0	0	-874.4243076	0.001550188537	-30431.0844675713	
874.3443076	90	5	5	0.2520717589	0.001547563788	94.25436669	3.202031331	2.54360198	88.32833797	5.711485338	5.960176689										0	0	0	-874.3443076	0.001547563788	-30527.3490682127	
874.2643076	90	5	5	0.2531521382	0.001544947309	94.25074026	3.203724066	2.545535671	88.31917402	5.715365692	5.965460293										0	0	0	-874.2643076	0.001544947309	-30623.7911156148	
874.1843076	90	5	5	0.2542290773	0.001542339066	94.24711754	3.205415441	2.547467014	88.31001699	5.719242866	5.970740141										0	0	0	-874.1843076	0.001542339066	-30720.4077416746	
874.1043076	90	5	5	0.2553025927	0.001539739019	94.24349853	3.207105458	2.549396014	88.30086689	5.723116867	5.976016241										0	0	0	-874.1043076	0.001539739019	-30817.1909463282	
874.0243076	90	5	5	0.2563727005	0.001537147133	94.23988321	3.20879412	2.551322674	88.2917237	5.726987701	5.981288604										0	0	0	-874.0243076	0.001537147133	-30914.1557592089	
873.9443076	90	5	5	0.257439417	0.001534563371	94.23627157	3.210481432	2.553246999	88.28258739	5.730855375	5.986557236										0	0	0	-873.9443076	0.001534563371	-31011.2939425145	
873.8643076	90	5	5	0.2585027581	0.001531987697	94.23266361	3.212167394	2.555168992	88.27345796	5.734719894	5.991822146										0	0	0	-873.8643076	0.001531987697	-31108.6029239233	
873.7843076	90	5	5	0.2595627399	0.001529420074	94.22905933	3.213852012	2.557088657	88.26433539	5.738581266	5.997083343										0	0	0	-873.7843076	0.001529420074	-31206.0863603602	
873.7043076	90	5	5	0.2606193782	0.001526860467	94.22545871	3.215535287	2.559005999	88.25521967	5.742439496	6.002340835										0	0	0	-873.7043076	0.001526860467	-31303.7416247718	
873.6243076	90	5	5	0.2616726887	0.001524308839	94.22186176	3.217217223	2.560921021	88.24611078	5.746294591	6.00759463										0	0	0	-873.6243076	0.001524308839	-31401.5725501232	
873.5443076	90	5	5	0.2627226872	0.001521765156	94.21826845	3.218897822	2.562833728	88.23700871	5.750146557	6.012844737										0	0	0	-873.5443076	0.001521765156	-31499.5764550177	
873.4643076	90	5	5	0.2637693891	0.001519229381	94.21467879	3.220577089	2.564744123	88.22791344	5.7539954	6.018091163										0	0	0	-873.4643076	0.001519229381	-31597.7573528152	
873.3843076	90	5	5	0.26481281	0.001516701481	94.21109277	3.222255025	2.56665221	88.21882496	5.757841128	6.023333917										0	0	0	-873.3843076	0.001516701481	-31696.106190001	
873.3043076	90	5	5	0.2658529652	0.001514181418	94.20751037	3.223931634	2.568557993	88.20974325	5.761683745	6.028573008										0	0	0	-873.3043076	0.001514181418	-31794.6271250648	
873.2243076	90	5	5	0.2668898701	0.00151166916	94.20393161	3.225606919	2.570461476	88.2006683	5.765523258	6.033808442										0	0	0	-873.2243076	0.00151166916	-31893.3299659318	
873.1443076	90	5	5	0.2679235397	0.001509164671	94.20035646	3.227280882	2.572362662	88.1916001	5.769359673	6.03904023										0	0	0	-873.1443076	0.001509164671	-31992.1998287328	
873.0643076	90	5	5	0.2689539891	0.001506667917	94.19678492	3.228953528	2.574261557	88.18253863	5.773192997	6.044268378										0	0	0	-873.0643076	0.001506667917	-32091.2533776195	
872.9843076	90	5	5	0.2699812335	0.001504178865	94.19321698	3.230624858	2.576158163	88.17348387	5.777023236	6.049492894										0	0	0	-872.9843076	0.001504178865	-32190.4752057898	
872.9043076	90	5	5	0.2710052876	0.001501697479	94.18965264	3.232294876	2.578052485	88.16443582	5.780850395	6.054713788										0	0	0	-872.9043076	0.001501697479	-32289.8629743246	
872.8243076	90	5	5	0.2720261663	0.001499223726	94.18609189	3.233963584	2.579944525	88.15539445	5.784674482	6.059931066										0	0	0	-872.8243076	0.001499223726	-32389.4336101023	
872.7443076	90	5	5	0.2730438844	0.001496757573	94.18253472	3.235630986	2.581834289	88.14635976	5.788495501	6.065144737										0	0	0	-872.7443076	0.001496757573	-32489.1781689505	
872.6643076	90	5	5	0.2740584564	0.001494298986	94.17898114	3.237297084	2.58372178	88.13733173	5.792313459	6.07035481										0	0	0	-872.6643076	0.001494298986	-32589.1009389931	
872.5843076	90	5	5	0.2750698969	0.001491847933	94.17543112	3.238961882	2.585607002	88.12831035	5.796128363	6.075561291										0	0	0	-872.5843076	0.001491847933	-32689.192644494	
872.5043076	90	5	5	0.2760782204	0.001489404379	94.17188466	3.240625382	2.587489958	88.11929559	5.799940218	6.080764189										0	0	0	-872.5043076	0.001489404379	-32789.450969931	
872.4243076	90	5	5	0.2770834411	0.001486968292	94.16834176	3.242287587	2.589370652	88.11028746	5.803749029	6.085963511										0	0	0	-872.4243076	0.001486968292	-32889.893470156	
872.3443076	90	5	5	0.2780855736	0.00148453964	94.16480241	3.2439485	2.591249089	88.10128593	5.807554805	6.091159267										0	0	0	-872.3443076	0.00148453964	-32990.5178664706	
872.2643076	90	5	5	0.2790846318	0.001482118391	94.1612666	3.245608125	2.593125272	88.09229099	5.811357549	6.096351463										0	0	0	-872.2643076	0.001482118391	-33091.3080662686	
872.1843076	90	5	5	0.2800806299	0.001479704511	94.15773433	3.247266463	2.594999204	88.08330262	5.815157269	6.101540107										0	0	0	-872.1843076	0.001479704511	-33192.2616211427	
872.1043076	90	5	5	0.281073582	0.001477297968	94.15420559	3.248923517	2.596870889	88.07432082	5.818953969	6.106725208										0	0	0	-872.1043076	0.001477297968	-33293.4035831233	
872.0243076	90	5	5	0.2820635019	0.001474898732	94.15068038	3.250579291	2.598740332	88.06534557	5.822747657	6.111906773										0	0	0	-872.0243076	0.001474898732	-33394.7245720816	
871.9443076	90	5	5	0.2830504036	0.00147250677	94.14715868	3.252233788	2.600607535	88.05637685	5.826538338	6.117084809										0	0	0	-871.9443076	0.00147250677	-33496.2083629241	
871.8643076	90	5	5	0.2840343008	0.00147012205	94.14364049	3.25388701	2.602472503	88.04741466	5.830326018	6.122259325										0	0	0	-871.8643076	0.00147012205	-33597.866399298	
871.7843076	90	5	5	0.2850152072	0.001467744541	94.1401258	3.255538959	2.604335239	88.03845897	5.834110703	6.127430329										0	0	0	-871.7843076	0.001467744541	-33699.7104219355	
871.7043076	90	5	5	0.2859931364	0.001465374213	94.13661461	3.25718964	2.606195747	88.02950977	5.837892398	6.132597828										0	0	0	-871.7043076	0.001465374213	-33801.7237355488	
871.6243076	90	5	5	0.286968102	0.001463011033	94.13310691	3.258839054	2.608054031	88.02056706	5.84167111	6.137761829										0	0	0	-871.6243076	0.001463011033	-33903.9040559862	
871.5443076	90	5	5	0.2879401173	0.001460654971	94.1296027	3.260487205	2.609910094	88.01163082	5.845446844	6.142922341										0	0	0	-871.5443076	0.001460654971	-34006.2703509843	
871.4643076	90	5	5	0.2889091958	0.001458305997	94.12610197	3.262134095	2.61176394	88.00270102	5.849219606	6.148079371										0	0	0	-871.4643076	0.001458305997	-34108.8130669932	
871.3843076	90	5	5	0.2898753507	0.00145596408	94.1226047	3.263779726	2.613615573	87.99377767	5.852989402	6.153232927										0	0	0	-871.3843076	0.00145596408	-34211.5225208598	
871.3043076	90	5	5	0.2908385953	0.001453629189	94.1191109	3.265424103	2.615464995	87.98486075	5.856756238	6.158383016										0	0	0	-871.3043076	0.001453629189	-34314.4035297073	
871.2243076	90	5	5	0.2917989427	0.001451301294	94.11562056	3.267067227	2.617312212	87.97595023	5.86052012	6.163529646										0	0	0	-871.2243076	0.001451301294	-34417.4684032295	
871.1443076	90	5	5	0.2927564058	0.001448980366	94.11213367	3.268709102	2.619157226	87.96704612	5.864281053	6.168672824										0	0	0	-871.1443076	0.001448980366	-34520.7147783697	
871.0643076	90	5	5	0.2937109978	0.001446666375	94.10865023	3.27034973	2.621000041	87.9581484	5.868039043	6.173812558										0	0	0	-871.0643076	0.001446666375	-34624.1253531346	
870.9843076	90	5	5	0.2946627314	0.00144435929	94.10517023	3.271989113	2.622840661	87.94925705	5.871794095	6.178948856										0	0	0	-870.9843076	0.00144435929	-34727.7051724537	
870.9043076	90	5	5	0.2956116196	0.001442059082	94.10169366	3.273627255	2.624679089	87.94037206	5.875546216	6.184081725										0	0	0	-870.9043076	0.001442059082	-34831.4744044707	
870.8243076	90	5	5	0.296557675	0.001439765723	94.09822051	3.275264158	2.626515329	87.93149342	5.879295411	6.189211173										0	0	0	-870.8243076	0.001439765723	-34935.4154401417	
870.7443076	90	5	5	0.2975009104	0.001437479182	94.09475079	3.276899825	2.628349384	87.92262111	5.883041685	6.194337206										0	0	0	-870.7443076	0.001437479182	-35039.5260661685	
870.6643076	90	5	5	0.2984413383	0.001435199431	94.09128448	3.278534259	2.630181258	87.91375512	5.886785046	6.199459832										0	0	0	-870.6643076	0.001435199431	-35143.81124649	
870.5843076	90	5	5	0.2993789712	0.00143292644	94.08782158	3.280167462	2.632010955	87.90489544	5.890525497	6.20457906										0	0	0	-870.5843076	0.00143292644	-35248.2765419218	
870.5043076	90	5	5	0.3003138216	0.001430660182	94.08436208	3.281799437	2.633838478	87.89604206	5.894263044	6.209694895										0	0	0	-870.5043076	0.001430660182	-35352.9271970504	
870.4243076	90	5	5	0.3012459019	0.001428400628	94.08090598	3.283430187	2.63566383	87.88719496	5.897997694	6.214807346										0	0	0	-870.4243076	0.001428400628	-35457.7374440759	
870.3443076	90	5	5	0.3021752243	0.001426147748	94.07745327	3.285059715	2.637487016	87.87835413	5.901729452	6.21991642										0	0	0	-870.3443076	0.001426147748	-35562.7285299027	
870.2643076	90	5	5	0.3031018011	0.001423901516	94.07400394	3.286688022	2.639308038	87.86951955	5.905458323	6.225022123										0	0	0	-870.2643076	0.001423901516	-35667.8977591556	
870.1843076	90	5	5	0.3040256445	0.001421661902	94.07055799	3.288315113	2.6411269	87.86069122	5.909184313	6.230124464										0	0	0	-870.1843076	0.001421661902	-35773.2350974086	
870.1043076	90	5	5	0.3049467666	0.001419428879	94.06711541	3.289940988	2.642943605	87.85186912	5.912907427	6.23522345										0	0	0	-870.1043076	0.001419428879	-35878.761994517	
870.0243076	90	5	5	0.3058651792	0.00141720242	94.06367619	3.291565652	2.644758158	87.84305324	5.916627671	6.240319088										0	0	0	-870.0243076	0.00141720242	-35984.4518663532	
869.9443076	90	5	5	0.3067808945	0.001414982495	94.06024033	3.293189106	2.646570561	87.83424356	5.920345051	6.245411385										0	0	0	-869.9443076	0.001414982495	-36090.3187439315	
869.8643076	90	5	5	0.3076939243	0.001412769079	94.05680783	3.294811354	2.648380819	87.82544008	5.924059571	6.250500348										0	0	0	-869.8643076	0.001412769079	-36196.3679999403	
869.7843076	90	5	5	0.3086042804	0.001410562143	94.05337867	3.296432397	2.650188933	87.81664278	5.927771238	6.255585984										0	0	0	-869.7843076	0.001410562143	-36302.589448878	
869.7043076	90	5	5	0.3095119745	0.001408361661	94.04995285	3.298052239	2.651994909	87.80785164	5.931480057	6.260668302										0	0	0	-869.7043076	0.001408361661	-36408.9969999883	
869.6243076	90	5	5	0.3104170183	0.001406167606	94.04653037	3.299670882	2.653798748	87.79906666	5.935186033	6.265747307										0	0	0	-869.6243076	0.001406167606	-36515.5633831717	
869.5443076	90	5	5	0.3113194234	0.001403979949	94.04311122	3.301288329	2.655600456	87.79028782	5.938889172	6.270823007										0	0	0	-869.5443076	0.001403979949	-36622.3113887483	
869.4643076	90	5	5	0.3122192014	0.001401798666	94.03969538	3.302904582	2.657400034	87.78151511	5.942589479	6.275895409										0	0	0	-869.4643076	0.001401798666	-36729.2467084681	
869.3843076	90	5	5	0.3131163637	0.001399623729	94.03628287	3.304519644	2.659197487	87.77274852	5.946286959	6.28096452										0	0	0	-869.3843076	0.001399623729	-36836.3419508564	
869.3043076	90	5	5	0.3140109217	0.001397455111	94.03287366	3.306133518	2.660992818	87.76398804	5.949981618	6.286030347										0	0	0	-869.3043076	0.001397455111	-36943.6200792946	
869.2243076	90	5	5	0.3149028868	0.001395292787	94.02946776	3.307746205	2.66278603	87.75523364	5.953673461	6.291092897										0	0	0	-869.2243076	0.001395292787	-37051.0786220682	
869.1443076	90	5	5	0.3157922702	0.00139313673	94.02606516	3.309357709	2.664577127	87.74648533	5.957362494	6.296152178										0	0	0	-869.1443076	0.00139313673	-37158.7067847275	
869.0643076	90	5	5	0.3166790832	0.001390986914	94.02266586	3.310968032	2.666366112	87.73774308	5.961048721	6.301208196										0	0	0	-869.0643076	0.001390986914	-37266.5106938509	
868.9843076	90	5	5	0.3175633369	0.001388843313	94.01926983	3.312577177	2.668152988	87.72900689	5.964732149	6.306260958										0	0	0	-868.9843076	0.001388843313	-37374.4967358821	
868.9043076	90	5	5	0.3184450424	0.001386705902	94.01587709	3.314185146	2.669937759	87.72027675	5.968412782	6.311310471										0	0	0	-868.9043076	0.001386705902	-37482.6536953664	
868.8243076	90	5	5	0.3193242107	0.001384574654	94.01248763	3.315791942	2.671720428	87.71155263	5.972090626	6.316356742										0	0	0	-868.8243076	0.001384574654	-37590.9970651533	
868.7443076	90	5	5	0.3202008527	0.001382449546	94.00910143	3.317397567	2.673500998	87.70283454	5.975765686	6.321399778										0	0	0	-868.7443076	0.001382449546	-37699.5152945831	
868.6643076	90	5	5	0.3210749794	0.00138033055	94.0057185	3.319002024	2.675279473	87.69412245	5.979437967	6.326439586										0	0	0	-868.6643076	0.00138033055	-37808.1885208078	
868.5843076	90	5	5	0.3219466016	0.001378217641	94.00233883	3.320605315	2.677055856	87.68541635	5.983107474	6.331476172										0	0	0	-868.5843076	0.001378217641	-37917.0588707445	
868.5043076	90	5	5	0.32281573	0.001376110796	93.99896241	3.322207442	2.678830151	87.67671624	5.986774213	6.336509544										0	0	0	-868.5043076	0.001376110796	-38026.1150298445	
868.4243076	90	5	5	0.3236823754	0.001374009989	93.99558923	3.323808409	2.680602359	87.6680221	5.990438189	6.341539709										0	0	0	-868.4243076	0.001374009989	-38135.3276723417	
868.3443076	90	5	5	0.3245465484	0.001371915194	93.9922193	3.325408218	2.682372486	87.65933392	5.994099407	6.346566672										0	0	0	-868.3443076	0.001371915194	-38244.7216599267	
