T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.9662439	93	1	6	0.4406722196	0.003387588641	95.483676	0.9626204247	3.553703571	90.52706168	1.053238405	8.419699916				0	0	0	-895.9662439	0.003387588641	-10239.1241849517	
895.8862439	93	1	6	0.4425481605	0.003379792027	95.47620771	0.9629505532	3.560841736	90.51027787	1.053544594	8.436177537				0	0	0	-895.8862439	0.003379792027	-10282.7481672282	
895.8062439	93	1	6	0.4444134979	0.003372028458	95.46874196	0.963280186	3.567977851	90.49350122	1.053849998	8.452648787				0	0	0	-895.8062439	0.003372028458	-10326.4701814242	
895.7262439	93	1	6	0.4462683145	0.003364297726	95.46127876	0.9636093243	3.575111916	90.47673172	1.054154619	8.469113666				0	0	0	-895.7262439	0.003364297726	-10370.2907176076	
895.6462439	93	1	6	0.4481126921	0.00335659963	95.4538181	0.9639379695	3.582243929	90.45996936	1.05445846	8.485572176				0	0	0	-895.6462439	0.00335659963	-10414.2108736706	
895.5662439	93	1	6	0.4499467117	0.003348933967	95.44635999	0.9642661228	3.589373891	90.44321416	1.054761523	8.502024317				0	0	0	-895.5662439	0.003348933967	-10458.2291536514	
895.4862439	93	1	6	0.4517704535	0.003341300537	95.43890441	0.9645937855	3.596501801	90.4264661	1.055063811	8.518470093				0	0	0	-895.4862439	0.003341300537	-10502.3460598518	
895.4062439	93	1	6	0.4535839969	0.003333699141	95.43145138	0.964920959	3.603627658	90.40972517	1.055365325	8.534909503				0	0	0	-895.4062439	0.003333699141	-10546.5621572703	
895.3262439	93	1	6	0.4553874205	0.003326129583	95.42400089	0.9652476444	3.610751462	90.39299138	1.055666068	8.551342549				0	0	0	-895.3262439	0.003326129583	-10590.8780283252	
895.2462439	93	1	6	0.4571808023	0.003318591668	95.41655295	0.9655738431	3.617873212	90.37626472	1.055966043	8.567769233				0	0	0	-895.2462439	0.003318591668	-10635.2928946206	
895.1662439	93	1	6	0.4589642193	0.003311085202	95.40910754	0.9658995562	3.624992907	90.35954519	1.056265252	8.584189555				0	0	0	-895.1662439	0.003311085202	-10679.8066917405	
895.0862439	93	1	6	0.460737748	0.003303609993	95.40166467	0.9662247852	3.632110549	90.34283279	1.056563696	8.600603518				0	0	0	-895.0862439	0.003303609993	-10724.4186378204	
895.0062439	93	1	6	0.4625014638	0.003296165849	95.39422433	0.9665495311	3.639226134	90.3261275	1.056861379	8.617011123				0	0	0	-895.0062439	0.003296165849	-10769.1301631934	
894.9262439	93	1	6	0.4642554417	0.003288752583	95.38678654	0.9668737952	3.646339664	90.30942933	1.057158302	8.633412371				0	0	0	-894.9262439	0.003288752583	-10813.9419700059	
894.8462439	93	1	6	0.465999756	0.003281370007	95.37935128	0.9671975788	3.653451138	90.29273827	1.057454469	8.649807265				0	0	0	-894.8462439	0.003281370007	-10858.8526491273	
894.7662439	93	1	6	0.4677344799	0.003274017935	95.37191856	0.9675208831	3.660560556	90.27605432	1.05774988	8.666195804				0	0	0	-894.7662439	0.003274017935	-10903.8622267218	
894.6862439	93	1	6	0.4694596863	0.003266696182	95.36448837	0.9678437093	3.667667916	90.25937747	1.058044539	8.682577992				0	0	0	-894.6862439	0.003266696182	-10948.9707635978	
894.6062439	93	1	6	0.4711754471	0.003259404565	95.35706072	0.9681660586	3.674773219	90.24270772	1.058338447	8.698953829				0	0	0	-894.6062439	0.003259404565	-10994.1798546538	
894.5262439	93	1	6	0.4728818339	0.003252142904	95.3496356	0.9684879323	3.681876464	90.22604508	1.058631607	8.715323317				0	0	0	-894.5262439	0.003252142904	-11039.4880842502	
894.4462439	93	1	6	0.4745789171	0.003244911017	95.34221302	0.9688093314	3.68897765	90.20938952	1.058924021	8.731686459				0	0	0	-894.4462439	0.003244911017	-11084.8956221313	
894.3662439	93	1	6	0.4762667668	0.003237708727	95.33479297	0.9691302572	3.696076778	90.19274105	1.059215692	8.748043255				0	0	0	-894.3662439	0.003237708727	-11130.4033560899	
894.2862439	93	1	6	0.4779454524	0.003230535856	95.32737544	0.9694507109	3.703173846	90.17609967	1.059506621	8.764393707				0	0	0	-894.2862439	0.003230535856	-11176.0091526311	
894.2062439	93	1	6	0.4796150424	0.003223392227	95.31996045	0.9697706937	3.710268855	90.15946537	1.05979681	8.780737817				0	0	0	-894.2062439	0.003223392227	-11221.7155636139	
894.1262439	93	1	6	0.4812756049	0.003216277668	95.31254799	0.9700902067	3.717361804	90.14283815	1.060086262	8.797075587				0	0	0	-894.1262439	0.003216277668	-11267.5227939611	
894.0462439	93	1	6	0.4829272072	0.003209192005	95.30513806	0.9704092511	3.724452693	90.126218	1.06037498	8.813407019				0	0	0	-894.0462439	0.003209192005	-11313.4287472298	
893.9662439	93	1	6	0.4845699161	0.003202135066	95.29773065	0.970727828	3.731541521	90.10960492	1.060662964	8.829732114				0	0	0	-893.9662439	0.003202135066	-11359.4344780091	
893.8862439	93	1	6	0.4862037977	0.003195106681	95.29032577	0.9710459386	3.738628288	90.09299891	1.060950218	8.846050874				0	0	0	-893.8862439	0.003195106681	-11405.5394567057	
893.8062439	93	1	6	0.4878289175	0.00318810668	95.28292342	0.9713635841	3.745712994	90.07639996	1.061236743	8.862363301				0	0	0	-893.8062439	0.00318810668	-11451.7448359025	
893.7262439	93	1	6	0.4894453402	0.003181134897	95.2755236	0.9716807656	3.752795637	90.05980806	1.061522542	8.878669397				0	0	0	-893.7262439	0.003181134897	-11498.0517724228	
893.6462439	93	1	6	0.4910531303	0.003174191166	95.2681263	0.9719974842	3.759876219	90.04322322	1.061807616	8.894969163				0	0	0	-893.6462439	0.003174191166	-11544.4573357271	
893.5662439	93	1	6	0.4926523512	0.00316727532	95.26073152	0.9723137411	3.766954739	90.02664543	1.062091969	8.911262603				0	0	0	-893.5662439	0.00316727532	-11590.9619191765	
893.4862439	93	1	6	0.494243066	0.003160387196	95.25333927	0.9726295373	3.774031195	90.01007468	1.062375601	8.927549716				0	0	0	-893.4862439	0.003160387196	-11637.5675876895	
893.4062439	93	1	6	0.4958253373	0.003153526632	95.24594954	0.972944874	3.781105589	89.99351098	1.062658515	8.943830507				0	0	0	-893.4062439	0.003153526632	-11684.2739537345	
893.3262439	93	1	6	0.4973992269	0.003146693467	95.23856233	0.9732597524	3.788177919	89.97695431	1.062940714	8.960104976				0	0	0	-893.3262439	0.003146693467	-11731.0797695894	
893.2462439	93	1	6	0.4989647961	0.00313988754	95.23117764	0.9735741734	3.795248186	89.96040468	1.063222199	8.976373126				0	0	0	-893.2462439	0.00313988754	-11777.9864025357	
893.1662439	93	1	6	0.5005221056	0.003133108694	95.22379547	0.9738881382	3.802316389	89.94386207	1.063502972	8.992634958				0	0	0	-893.1662439	0.003133108694	-11824.9925850008	
893.0862439	93	1	6	0.5020712156	0.003126356769	95.21641582	0.974201648	3.809382528	89.92732649	1.063783035	9.008890475				0	0	0	-893.0862439	0.003126356769	-11872.098902299	
893.0062439	93	1	6	0.5036121858	0.003119631611	95.20903869	0.9745147037	3.816446602	89.91079793	1.064062391	9.025139678				0	0	0	-893.0062439	0.003119631611	-11919.3076408941	
892.9262439	93	1	6	0.5051450752	0.003112933065	95.20166408	0.9748273065	3.823508612	89.89427639	1.064341041	9.041382571				0	0	0	-892.9262439	0.003112933065	-11966.6149643767	
892.8462439	93	1	6	0.5066699423	0.003106260975	95.19429199	0.9751394574	3.830568557	89.87776186	1.064618988	9.057619154				0	0	0	-892.8462439	0.003106260975	-12014.0223882163	
892.7662439	93	1	6	0.5081868452	0.00309961519	95.18692241	0.9754511575	3.837626436	89.86125434	1.064896233	9.07384943				0	0	0	-892.7662439	0.00309961519	-12061.5314095767	
892.6862439	93	1	6	0.5096958412	0.003092995558	95.17955534	0.9757624079	3.84468225	89.84475382	1.065172779	9.090073402				0	0	0	-892.6862439	0.003092995558	-12109.1409082094	
892.6062439	93	1	6	0.5111969873	0.003086401929	95.17219079	0.9760732097	3.851735999	89.8282603	1.065448628	9.106291071				0	0	0	-892.6062439	0.003086401929	-12156.8506342257	
892.5262439	93	1	6	0.5126903399	0.003079834153	95.16482875	0.9763835638	3.858787682	89.81177378	1.065723781	9.122502439				0	0	0	-892.5262439	0.003079834153	-12204.6613164568	
892.4462439	93	1	6	0.514175955	0.003073292083	95.15746923	0.9766934714	3.865837299	89.79529425	1.06599824	9.13870751				0	0	0	-892.4462439	0.003073292083	-12252.5727358719	
892.3662439	93	1	6	0.5156538879	0.003066775571	95.15011222	0.9770029335	3.872884849	89.77882171	1.066272008	9.154906284				0	0	0	-892.3662439	0.003066775571	-12300.5847445417	
892.2862439	93	1	6	0.5171241934	0.003060284472	95.14275772	0.9773119511	3.879930333	89.76235615	1.066545087	9.171098764				0	0	0	-892.2862439	0.003060284472	-12348.6981095011	
892.2062439	93	1	6	0.518586926	0.003053818641	95.13540572	0.9776205253	3.886973751	89.74589757	1.066817479	9.187284954				0	0	0	-892.2062439	0.003053818641	-12396.9117495355	
892.1262439	93	1	6	0.5200421396	0.003047377934	95.12805624	0.977928657	3.894015101	89.72944596	1.067089184	9.203464854				0	0	0	-892.1262439	0.003047377934	-12445.2255284312	
892.0462439	93	1	6	0.5214898876	0.003040962208	95.12070927	0.9782363474	3.901054385	89.71300133	1.067360207	9.219638467				0	0	0	-892.0462439	0.003040962208	-12493.6412908658	
891.9662439	93	1	6	0.5229302229	0.003034571323	95.1133648	0.9785435973	3.908091602	89.69656366	1.067630547	9.235805796				0	0	0	-891.9662439	0.003034571323	-12542.1579547992	
891.8862439	93	1	6	0.5243631979	0.003028205137	95.10602284	0.978850408	3.915126751	89.68013295	1.067900208	9.251966842				0	0	0	-891.8862439	0.003028205137	-12590.7754978056	
891.8062439	93	1	6	0.5257888647	0.003021863512	95.09868339	0.9791567802	3.922159833	89.6637092	1.068169192	9.268121609				0	0	0	-891.8062439	0.003021863512	-12639.4938223888	
891.7262439	93	1	6	0.5272072747	0.003015546308	95.09134644	0.9794627152	3.929190847	89.6472924	1.068437499	9.284270098				0	0	0	-891.7262439	0.003015546308	-12688.3139536455	
891.6462439	93	1	6	0.528618479	0.00300925339	95.08401199	0.9797682137	3.936219794	89.63088255	1.068705133	9.300412313				0	0	0	-891.6462439	0.00300925339	-12737.235835312	
891.5662439	93	1	6	0.5300225282	0.00300298462	95.07668005	0.9800732769	3.943246673	89.61447965	1.068972095	9.316548255				0	0	0	-891.5662439	0.00300298462	-12786.257493898	
891.4862439	93	1	6	0.5314194725	0.002996739863	95.06935061	0.9803779058	3.950271484	89.59808369	1.069238387	9.332677927				0	0	0	-891.4862439	0.002996739863	-12835.3799305916	
891.4062439	93	1	6	0.5328093615	0.002990518984	95.06202367	0.9806821012	3.957294227	89.58169466	1.06950401	9.348801331				0	0	0	-891.4062439	0.002990518984	-12884.6052892981	
891.3262439	93	1	6	0.5341922446	0.002984321852	95.05469923	0.9809858643	3.964314902	89.56531256	1.069768968	9.36491847				0	0	0	-891.3262439	0.002984321852	-12933.9315196344	
891.2462439	93	1	6	0.5355681705	0.002978148332	95.0473773	0.9812891959	3.971333508	89.54893739	1.070033261	9.381029347				0	0	0	-891.2462439	0.002978148332	-12983.3587776323	
891.1662439	93	1	6	0.5369371876	0.002971998295	95.04005786	0.981592097	3.978350046	89.53256915	1.070296891	9.397133964				0	0	0	-891.1662439	0.002971998295	-13032.8881497248	
891.0862439	93	1	6	0.5382993439	0.002965871609	95.03274091	0.9818945687	3.985364516	89.51620782	1.070559861	9.413232323				0	0	0	-891.0862439	0.002965871609	-13082.5187644533	
891.0062439	93	1	6	0.5396546869	0.002959768146	95.02542647	0.9821966118	3.992376918	89.4998534	1.070822172	9.429324427				0	0	0	-891.0062439	0.002959768146	-13132.2507123716	
890.9262439	93	1	6	0.5410032638	0.002953687776	95.01811452	0.9824982273	3.999387251	89.4835059	1.071083826	9.445410278				0	0	0	-890.9262439	0.002953687776	-13182.0842035316	
890.8462439	93	1	6	0.5423451213	0.002947630373	95.01080507	0.9827994162	4.006395515	89.46716529	1.071344825	9.46148988				0	0	0	-890.8462439	0.002947630373	-13232.0204749618	
890.7662439	93	1	6	0.5436803056	0.00294159581	95.00349811	0.9831001794	4.013401711	89.45083159	1.071605171	9.477563235				0	0	0	-890.7662439	0.00294159581	-13282.0575693737	
890.6862439	93	1	6	0.5450088627	0.002935583961	94.99619364	0.9834005178	4.020405838	89.43450479	1.071864866	9.493630345				0	0	0	-890.6862439	0.002935583961	-13332.1956922504	
890.6062439	93	1	6	0.546330838	0.002929594701	94.98889167	0.9837004325	4.027407896	89.41818488	1.072123911	9.509691213				0	0	0	-890.6062439	0.002929594701	-13382.4350729481	
890.5262439	93	1	6	0.5476462768	0.002923627906	94.98159219	0.9839999242	4.034407886	89.40187185	1.072382308	9.525745842				0	0	0	-890.5262439	0.002923627906	-13432.7782377518	
890.4462439	93	1	6	0.5489552236	0.002917683455	94.9742952	0.984298994	4.041405807	89.38556571	1.072640059	9.541794234				0	0	0	-890.4462439	0.002917683455	-13483.2231932611	
890.3662439	93	1	6	0.5502577227	0.002911761224	94.9670007	0.9845976428	4.048401659	89.36926644	1.072897166	9.557836393				0	0	0	-890.3662439	0.002911761224	-13533.7691588783	
890.2862439	93	1	6	0.5515538182	0.002905861093	94.95970869	0.9848958715	4.055395442	89.35297405	1.073153631	9.57387232				0	0	0	-890.2862439	0.002905861093	-13584.4175507727	
890.2062439	93	1	6	0.5528435536	0.002899982941	94.95241916	0.985193681	4.062387157	89.33668853	1.073409455	9.589902019				0	0	0	-890.2062439	0.002899982941	-13635.1664198237	
890.1262439	93	1	6	0.554126972	0.002894126648	94.94513213	0.9854910722	4.069376803	89.32040987	1.073664641	9.605925492				0	0	0	-890.1262439	0.002894126648	-13686.0184579844	
890.0462439	93	1	6	0.5554041163	0.002888292097	94.93784757	0.985788046	4.07636438	89.30413807	1.073919189	9.621942742				0	0	0	-890.0462439	0.002888292097	-13736.9740436445	
889.9662439	93	1	6	0.5566750289	0.00288247917	94.93056551	0.9860846034	4.083349888	89.28787313	1.074173103	9.637953772				0	0	0	-889.9662439	0.00288247917	-13788.0312595261	
889.8862439	93	1	6	0.5579397519	0.00287668775	94.92328593	0.9863807452	4.090333327	89.27161503	1.074426382	9.653958585				0	0	0	-889.8862439	0.00287668775	-13839.1893178315	
889.8062439	93	1	6	0.559198327	0.00287091772	94.91600883	0.9866764723	4.097314698	89.25536379	1.074679031	9.669957183				0	0	0	-889.8062439	0.00287091772	-13890.4498719032	
889.7262439	93	1	6	0.5604507955	0.002865168966	94.90873421	0.9869717856	4.104294001	89.23911938	1.074931049	9.685949569				0	0	0	-889.7262439	0.002865168966	-13941.8133635206	
889.6462439	93	1	6	0.5616971984	0.002859441373	94.90146208	0.9872666861	4.111271234	89.22288181	1.075182439	9.701935746				0	0	0	-889.6462439	0.002859441373	-13993.2778706553	
889.5662439	93	1	6	0.5629375765	0.002853734827	94.89419243	0.9875611745	4.1182464	89.20665108	1.075433202	9.717915718				0	0	0	-889.5662439	0.002853734827	-14044.8463622145	
889.4862439	93	1	6	0.5641719699	0.002848049217	94.88692525	0.9878552517	4.125219496	89.19042717	1.075683341	9.733889486				0	0	0	-889.4862439	0.002848049217	-14096.5168707661	
889.4062439	93	1	6	0.5654004188	0.002842384429	94.87966056	0.9881489187	4.132190524	89.17421009	1.075932857	9.749857054				0	0	0	-889.4062439	0.002842384429	-14148.2900176448	
889.3262439	93	1	6	0.5666229626	0.002836740354	94.87239834	0.9884421763	4.139159484	89.15799982	1.076181751	9.765818424				0	0	0	-889.3262439	0.002836740354	-14200.1663110262	
889.2462439	93	1	6	0.5678396407	0.00283111688	94.8651386	0.9887350254	4.146126376	89.14179637	1.076430026	9.7817736				0	0	0	-889.2462439	0.00283111688	-14252.1426026135	
889.1662439	93	1	6	0.5690504921	0.002825513897	94.85788133	0.9890274668	4.1530912	89.12559973	1.076677683	9.797722585				0	0	0	-889.1662439	0.002825513897	-14304.2233033399	
889.0862439	93	1	6	0.5702555554	0.002819931298	94.85062654	0.9893195014	4.160053955	89.1094099	1.076924723	9.813665381				0	0	0	-889.0862439	0.002819931298	-14356.4077612969	
889.0062439	93	1	6	0.5714548689	0.002814368974	94.84337423	0.98961113	4.167014643	89.09322686	1.07717115	9.829601991				0	0	0	-889.0062439	0.002814368974	-14408.6928015378	
888.9262439	93	1	6	0.5726484705	0.002808826817	94.83612438	0.9899023536	4.173973262	89.07705062	1.077416963	9.845532418				0	0	0	-888.9262439	0.002808826817	-14461.0816977842	
888.8462439	93	1	6	0.573836398	0.002803304722	94.82887701	0.9901931728	4.180929814	89.06088117	1.077662165	9.861456666				0	0	0	-888.8462439	0.002803304722	-14513.5738193849	
888.7662439	93	1	6	0.5750186886	0.002797802582	94.82163211	0.9904835887	4.187884298	89.04471851	1.077906758	9.877374737				0	0	0	-888.7662439	0.002797802582	-14566.1672933926	
888.6862439	93	1	6	0.5761953795	0.002792320292	94.81438968	0.9907736019	4.194836715	89.02856262	1.078150743	9.893286634				0	0	0	-888.6862439	0.002792320292	-14618.8641670369	
888.6062439	93	1	6	0.5773665074	0.002786857748	94.80714972	0.9910632135	4.201787064	89.01241352	1.078394122	9.909192361				0	0	0	-888.6062439	0.002786857748	-14671.6652276071	
888.5262439	93	1	6	0.5785321086	0.002781414847	94.79991223	0.9913524241	4.208735346	88.99627118	1.078636896	9.92509192				0	0	0	-888.5262439	0.002781414847	-14724.5685711014	
888.4462439	93	1	6	0.5796922193	0.002775991485	94.7926772	0.9916412346	4.215681561	88.98013562	1.078879068	9.940985314				0	0	0	-888.4462439	0.002775991485	-14777.5736678752	
888.3662439	93	1	6	0.5808468753	0.00277058756	94.78544464	0.9919296459	4.222625709	88.96400681	1.079120638	9.956872547				0	0	0	-888.3662439	0.00277058756	-14830.6826987364	
888.2862439	93	1	6	0.5819961122	0.002765202971	94.77821455	0.9922176587	4.229567791	88.94788477	1.079361609	9.972753622				0	0	0	-888.2862439	0.002765202971	-14883.8951543288	
888.2062439	93	1	6	0.5831399652	0.002759837617	94.77098692	0.992505274	4.236507805	88.93176948	1.079601981	9.988628541				0	0	0	-888.2062439	0.002759837617	-14937.2119503859	
888.1262439	93	1	6	0.5842784691	0.002754491399	94.76376175	0.9927924924	4.243445753	88.91566093	1.079841758	10.00449731				0	0	0	-888.1262439	0.002754491399	-14990.6297605131	
888.0462439	93	1	6	0.5854116587	0.002749164215	94.75653905	0.9930793148	4.250381635	88.89955913	1.080080939	10.02035993				0	0	0	-888.0462439	0.002749164215	-15044.1509778269	
887.9662439	93	1	6	0.5865395684	0.002743855969	94.74931881	0.993365742	4.257315451	88.88346407	1.080319528	10.0362164				0	0	0	-887.9662439	0.002743855969	-15097.7778971193	
887.8862439	93	1	6	0.5876622321	0.002738566562	94.74210102	0.9936517749	4.264247201	88.86737575	1.080557525	10.05206673				0	0	0	-887.8862439	0.002738566562	-15151.5058528959	
887.8062439	93	1	6	0.5887796838	0.002733295896	94.7348857	0.9939374141	4.271176885	88.85129415	1.080794933	10.06791092				0	0	0	-887.8062439	0.002733295896	-15205.337255449	
887.7262439	93	1	6	0.5898919569	0.002728043875	94.72767284	0.9942226606	4.278104503	88.83521928	1.081031752	10.08374897				0	0	0	-887.7262439	0.002728043875	-15259.2731134648	
887.6462439	93	1	6	0.5909990847	0.002722810403	94.72046243	0.9945075151	4.285030056	88.81915113	1.081267984	10.09958089				0	0	0	-887.6462439	0.002722810403	-15313.3130450192	
887.5662439	93	1	6	0.5921011001	0.002717595385	94.71325448	0.9947919784	4.291953544	88.80308969	1.081503631	10.11540668				0	0	0	-887.5662439	0.002717595385	-15367.4551649444	
887.4862439	93	1	6	0.593198036	0.002712398725	94.70604898	0.9950760512	4.298874968	88.78703496	1.081738695	10.13122634				0	0	0	-887.4862439	0.002712398725	-15421.7005854377	
887.4062439	93	1	6	0.5942899247	0.00270722033	94.69884594	0.9953597344	4.305794326	88.77098694	1.081973176	10.14703988				0	0	0	-887.4062439	0.00270722033	-15476.0503812404	
887.3262439	93	1	6	0.5953767984	0.002702060106	94.69164535	0.9956430288	4.31271162	88.75494563	1.082207078	10.1628473				0	0	0	-887.3262439	0.002702060106	-15530.5027213355	
887.2462439	93	1	6	0.596458689	0.00269691796	94.68444722	0.995925935	4.31962685	88.738911	1.0824404	10.1786486				0	0	0	-887.2462439	0.00269691796	-15585.06028134	
887.1662439	93	1	6	0.5975356283	0.002691793801	94.67725153	0.996208454	4.326540015	88.72288307	1.082673145	10.19444379				0	0	0	-887.1662439	0.002691793801	-15639.7227271102	
