T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
793.7517722	77	5	18	0.07920748632	0.0005945523634	89.10618288	2.8860018	8.007815323	75.86357695	5.198434612	18.93798843										0	0	0	-793.7517722	0.0005945523634	-185787.202545414	
793.6717722	77	5	18	0.07971773915	0.0005941220509	89.10346288	2.886478078	8.010059038	75.85570617	5.199809013	18.94448482										0	0	0	-793.6717722	0.0005941220509	-186035.818530306	
793.5917722	77	5	18	0.08022732754	0.0005936923132	89.10074448	2.886954135	8.012301381	75.84783802	5.201182953	18.95097903										0	0	0	-793.5917722	0.0005936923132	-186284.580375903	
793.5117722	77	5	18	0.08073625279	0.0005932631492	89.09802768	2.887429971	8.014542353	75.83997251	5.202556432	18.95747106										0	0	0	-793.5117722	0.0005932631492	-186533.529957574	
793.4317722	77	5	18	0.08124451621	0.0005928345578	89.09531246	2.887905588	8.016781956	75.83210962	5.203929451	18.96396093										0	0	0	-793.4317722	0.0005928345578	-186782.687973603	
793.3517722	77	5	18	0.0817521191	0.000592406538	89.09259883	2.888380984	8.01902019	75.82424936	5.205302011	18.97044863										0	0	0	-793.3517722	0.000592406538	-187032.031387873	
793.2717722	77	5	18	0.08225906275	0.0005919790886	89.08988678	2.888856161	8.021257057	75.81639173	5.20667411	18.97693416										0	0	0	-793.2717722	0.0005919790886	-187281.537271094	
793.1917722	77	5	18	0.08276534845	0.0005915522085	89.08717633	2.889331118	8.023492557	75.80853672	5.208045751	18.98341753										0	0	0	-793.1917722	0.0005915522085	-187531.22617773	
793.1117722	77	5	18	0.0832709775	0.0005911258966	89.08446745	2.889805856	8.025726692	75.80068434	5.209416933	18.98989873										0	0	0	-793.1117722	0.0005911258966	-187781.11900437	
793.0317722	77	5	18	0.08377595117	0.0005907001519	89.08176016	2.890280375	8.027959462	75.79283457	5.210787657	18.99637778										0	0	0	-793.0317722	0.0005907001519	-188031.19244343	
792.9517722	77	5	18	0.08428027076	0.0005902749732	89.07905445	2.890754676	8.030190869	75.78498741	5.212157923	19.00285467										0	0	0	-792.9517722	0.0005902749732	-188281.445510674	
792.8717722	77	5	18	0.08478393753	0.0005898503595	89.07635033	2.891228759	8.032420914	75.77714287	5.213527732	19.0093294										0	0	0	-792.8717722	0.0005898503595	-188531.87674222	
792.7917722	77	5	18	0.08528695277	0.0005894263096	89.07364778	2.891702623	8.034649598	75.76930094	5.214897084	19.01580198										0	0	0	-792.7917722	0.0005894263096	-188782.485135767	
792.7117722	77	5	18	0.08578931774	0.0005890028225	89.07094681	2.89217627	8.036876921	75.76146161	5.21626598	19.02227241										0	0	0	-792.7117722	0.0005890028225	-189033.313993753	
792.6317722	77	5	18	0.08629103373	0.0005885798972	89.06824742	2.892649699	8.039102885	75.75362489	5.217634419	19.02874069										0	0	0	-792.6317722	0.0005885798972	-189284.317511084	
792.5517722	77	5	18	0.08679210198	0.0005881575325	89.0655496	2.893122911	8.041327491	75.74579078	5.219002402	19.03520682										0	0	0	-792.5517722	0.0005881575325	-189535.49465947	
792.4717722	77	5	18	0.08729252377	0.0005877357274	89.06285335	2.893595906	8.04355074	75.73795926	5.220369931	19.04167081										0	0	0	-792.4717722	0.0005877357274	-189786.843926758	
792.3917722	77	5	18	0.08779230035	0.0005873144807	89.06015868	2.894068684	8.045772633	75.73013034	5.221737004	19.04813266										0	0	0	-792.3917722	0.0005873144807	-190038.386898454	
792.3117722	77	5	18	0.08829143298	0.0005868937915	89.05746558	2.894541246	8.04799317	75.72230402	5.223103623	19.05459236										0	0	0	-792.3117722	0.0005868937915	-190290.122101656	
792.2317722	77	5	18	0.08878992291	0.0005864736586	89.05477405	2.895013592	8.050212354	75.71448029	5.224469787	19.06104993										0	0	0	-792.2317722	0.0005864736586	-190542.048772832	
792.1517722	77	5	18	0.0892877714	0.0005860540811	89.05208409	2.895485721	8.052430184	75.70665915	5.225835498	19.06750536										0	0	0	-792.1517722	0.0005860540811	-190794.16542016	
792.0717722	77	5	18	0.08978497968	0.0005856350578	89.0493957	2.895957635	8.054646662	75.69884059	5.227200756	19.07395865										0	0	0	-792.0717722	0.0005856350578	-191046.425519445	
791.9917722	77	5	18	0.090281549	0.0005852165876	89.04670888	2.896429334	8.05686179	75.69102462	5.228565561	19.08040982										0	0	0	-791.9917722	0.0005852165876	-191298.896236201	
791.9117722	77	5	18	0.0907774806	0.0005847986696	89.04402362	2.896900818	8.059075567	75.68321124	5.229929913	19.08685885										0	0	0	-791.9117722	0.0005847986696	-191551.576350725	
791.8317722	77	5	18	0.09127277572	0.0005843813027	89.04133992	2.897372087	8.061287995	75.67540043	5.231293813	19.09330575										0	0	0	-791.8317722	0.0005843813027	-191804.419011677	
791.7517722	77	5	18	0.09176743559	0.0005839644858	89.03865778	2.897843141	8.063499075	75.66759221	5.232657262	19.09975053										0	0	0	-791.7517722	0.0005839644858	-192057.445975029	
791.6717722	77	5	18	0.09226146144	0.0005835482179	89.03597721	2.898313981	8.065708808	75.65978655	5.234020259	19.10619319										0	0	0	-791.6717722	0.0005835482179	-192310.655933047	
791.5917722	77	5	18	0.0927548545	0.0005831324979	89.0332982	2.898784607	8.067917195	75.65198347	5.235382806	19.11263372										0	0	0	-791.5917722	0.0005831324979	-192564.047812962	
791.5117722	77	5	18	0.093247616	0.0005827173248	89.03062074	2.899255019	8.070124238	75.64418296	5.236744901	19.11907213										0	0	0	-791.5117722	0.0005827173248	-192817.643586691	
791.4317722	77	5	18	0.09373974714	0.0005823026976	89.02794485	2.899725218	8.072329936	75.63638502	5.238106547	19.12550843										0	0	0	-791.4317722	0.0005823026976	-193071.418865132	
791.3517722	77	5	18	0.09423124916	0.0005818886152	89.02527051	2.900195203	8.074534291	75.62858965	5.239467743	19.13194261										0	0	0	-791.3517722	0.0005818886152	-193325.349128723	
791.2717722	77	5	18	0.09472212326	0.0005814750765	89.02259772	2.900664975	8.076737304	75.62079683	5.24082849	19.13837468										0	0	0	-791.2717722	0.0005814750765	-193579.479926423	
791.1917722	77	5	18	0.09521237065	0.0005810620806	89.01992649	2.901134535	8.078938976	75.61300658	5.242188788	19.14480463										0	0	0	-791.1917722	0.0005810620806	-193833.833500047	
791.1117722	77	5	18	0.09570199255	0.0005806496265	89.01725681	2.901603882	8.081139308	75.60521889	5.243548637	19.15123248										0	0	0	-791.1117722	0.0005806496265	-194088.338276848	
791.0317722	77	5	18	0.09619099017	0.000580237713	89.01458868	2.902073017	8.083338302	75.59743375	5.244908038	19.15765821										0	0	0	-791.0317722	0.000580237713	-194343.016727726	
790.9517722	77	5	18	0.09667936469	0.0005798263392	89.0119221	2.90254194	8.085535957	75.58965116	5.246266992	19.16408185										0	0	0	-790.9517722	0.0005798263392	-194597.914673673	
790.8717722	77	5	18	0.09716711733	0.0005794155041	89.00925707	2.903010651	8.087732275	75.58187113	5.247625498	19.17050338										0	0	0	-790.8717722	0.0005794155041	-194852.983750366	
790.7917722	77	5	18	0.09765424927	0.0005790052066	89.00659359	2.903479151	8.089927257	75.57409364	5.248983557	19.1769228										0	0	0	-790.7917722	0.0005790052066	-195108.222796104	
790.7117722	77	5	18	0.09814076172	0.0005785954457	89.00393166	2.90394744	8.092120904	75.5663187	5.25034117	19.18334013										0	0	0	-790.7117722	0.0005785954457	-195363.654308791	
790.6317722	77	5	18	0.09862665585	0.0005781862204	89.00127127	2.904415518	8.094313217	75.5585463	5.251698337	19.18975537										0	0	0	-790.6317722	0.0005781862204	-195619.277171564	
790.5517722	77	5	18	0.09911193287	0.0005777775297	88.99861242	2.904883385	8.096504197	75.55077644	5.253055057	19.1961685										0	0	0	-790.5517722	0.0005777775297	-195875.090258469	
790.4717722	77	5	18	0.09959659394	0.0005773693726	88.99595511	2.905351041	8.098693845	75.54300912	5.254411333	19.20257955										0	0	0	-790.4717722	0.0005773693726	-196131.068330747	
790.3917722	77	5	18	0.1000806403	0.000576961748	88.99329935	2.905818488	8.100882162	75.53524434	5.255767163	19.2089885										0	0	0	-790.3917722	0.000576961748	-196387.234350272	
790.3117722	77	5	18	0.100564073	0.000576554655	88.99064513	2.906285725	8.103069149	75.52748209	5.257122549	19.21539536										0	0	0	-790.3117722	0.000576554655	-196643.611144091	
790.2317722	77	5	18	0.1010468933	0.0005761480926	88.98799244	2.906752752	8.105254807	75.51972237	5.258477491	19.22180014										0	0	0	-790.2317722	0.0005761480926	-196900.173572788	
790.1517722	77	5	18	0.1015291024	0.0005757420598	88.98534129	2.907219569	8.107439136	75.51196518	5.259831989	19.22820283										0	0	0	-790.1517722	0.0005757420598	-197156.896109344	
790.0717722	77	5	18	0.1020107015	0.0005753365555	88.98269168	2.907686178	8.109622139	75.50421052	5.261186043	19.23460344										0	0	0	-790.0717722	0.0005753365555	-197413.801932997	
789.9917722	77	5	18	0.1024916916	0.0005749315788	88.98004361	2.908152578	8.111803815	75.49645838	5.262539655	19.24100197										0	0	0	-789.9917722	0.0005749315788	-197670.914087753	
789.9117722	77	5	18	0.102972074	0.0005745271287	88.97739707	2.908618769	8.113984166	75.48870876	5.263892824	19.24739841										0	0	0	-789.9117722	0.0005745271287	-197928.207146256	
789.8317722	77	5	18	0.1034518498	0.0005741232042	88.97475206	2.909084751	8.116163193	75.48096166	5.26524555	19.25379279										0	0	0	-789.8317722	0.0005741232042	-198185.679904064	
789.7517722	77	5	18	0.1039310203	0.0005737198043	88.97210858	2.909550526	8.118340896	75.47321708	5.266597835	19.26018508										0	0	0	-789.7517722	0.0005737198043	-198443.331147377	
789.6717722	77	5	18	0.1044095864	0.000573316928	88.96946663	2.910016093	8.120517278	75.46547502	5.267949678	19.26657531										0	0	0	-789.6717722	0.000573316928	-198701.184393339	
789.5917722	77	5	18	0.1048875495	0.0005729145744	88.96682621	2.910481452	8.122692337	75.45773546	5.26930108	19.27296346										0	0	0	-789.5917722	0.0005729145744	-198959.213670268	
789.5117722	77	5	18	0.1053649105	0.0005725127424	88.96418732	2.910946604	8.124866077	75.44999841	5.270652042	19.27934954										0	0	0	-789.5117722	0.0005725127424	-199217.442863283	
789.4317722	77	5	18	0.1058416708	0.0005721114312	88.96154995	2.911411549	8.127038497	75.44226388	5.272002563	19.28573356										0	0	0	-789.4317722	0.0005721114312	-199475.845596397	
789.3517722	77	5	18	0.1063178314	0.0005717106396	88.95891411	2.911876287	8.129209599	75.43453184	5.273352644	19.29211551										0	0	0	-789.3517722	0.0005717106396	-199734.421126873	
789.2717722	77	5	18	0.1067933934	0.0005713103668	88.9562798	2.912340818	8.131379383	75.42680231	5.274702286	19.2984954										0	0	0	-789.2717722	0.0005713103668	-199993.19273419	
789.1917722	77	5	18	0.1072683581	0.0005709106117	88.95364701	2.912805143	8.133547851	75.41907528	5.276051488	19.30487323										0	0	0	-789.1917722	0.0005709106117	-200252.159723606	
789.1117722	77	5	18	0.1077427264	0.0005705113735	88.95101573	2.913269262	8.135715004	75.41135075	5.277400252	19.311249										0	0	0	-789.1117722	0.0005705113735	-200511.295423199	
789.0317722	77	5	18	0.1082164997	0.000570112651	88.94838598	2.913733176	8.137880841	75.40362871	5.278748577	19.31762271										0	0	0	-789.0317722	0.000570112651	-200770.624316071	
788.9517722	77	5	18	0.1086896789	0.0005697144435	88.94575775	2.914196883	8.140045366	75.39590917	5.280096464	19.32399437										0	0	0	-788.9517722	0.0005697144435	-201030.144643919	
788.8717722	77	5	18	0.1091622653	0.0005693167498	88.94313104	2.914660386	8.142208577	75.38819211	5.281443914	19.33036397										0	0	0	-788.8717722	0.0005693167498	-201289.830553228	
788.7917722	77	5	18	0.1096342599	0.0005689195691	88.94050584	2.915123683	8.144370477	75.38047755	5.282790926	19.33673153										0	0	0	-788.7917722	0.0005689195691	-201549.731108865	
788.7117722	77	5	18	0.1101056639	0.0005685229004	88.93788216	2.915586776	8.146531066	75.37276547	5.284137501	19.34309703										0	0	0	-788.7117722	0.0005685229004	-201809.820115628	
788.6317722	77	5	18	0.1105764784	0.0005681267428	88.93525999	2.916049663	8.148690345	75.36505587	5.28548364	19.34946049										0	0	0	-788.6317722	0.0005681267428	-202070.070714338	
788.5517722	77	5	18	0.1110467044	0.0005677310952	88.93263934	2.916512347	8.150848316	75.35734876	5.286829343	19.3558219										0	0	0	-788.5517722	0.0005677310952	-202330.481819189	
788.4717722	77	5	18	0.1115163432	0.0005673359567	88.93002019	2.916974827	8.153004978	75.34964412	5.288174609	19.36218127										0	0	0	-788.4717722	0.0005673359567	-202591.12896377	
788.3917722	77	5	18	0.1119853957	0.0005669413265	88.92740256	2.917437102	8.155160334	75.34194196	5.289519441	19.3685386										0	0	0	-788.3917722	0.0005669413265	-202851.959675531	
788.3117722	77	5	18	0.1124538632	0.0005665472035	88.92478644	2.917899175	8.157314384	75.33424228	5.290863837	19.37489388										0	0	0	-788.3117722	0.0005665472035	-203112.947323294	
788.2317722	77	5	18	0.1129217467	0.0005661535868	88.92217183	2.918361043	8.159467128	75.32654507	5.292207799	19.38124714										0	0	0	-788.2317722	0.0005661535868	-203374.142092311	
788.1517722	77	5	18	0.1133890473	0.0005657604755	88.91955872	2.918822709	8.161618569	75.31885032	5.293551327	19.38759835										0	0	0	-788.1517722	0.0005657604755	-203635.517003736	
788.0717722	77	5	18	0.1138557662	0.0005653678686	88.91694712	2.919284172	8.163768706	75.31115805	5.294894421	19.39394753										0	0	0	-788.0717722	0.0005653678686	-203897.070987667	
787.9917722	77	5	18	0.1143219044	0.0005649757652	88.91433703	2.919745433	8.165917541	75.30346824	5.296237081	19.40029468										0	0	0	-787.9917722	0.0005649757652	-204158.828816623	
787.9117722	77	5	18	0.114787463	0.0005645841644	88.91172843	2.920206491	8.168065075	75.29578089	5.297579308	19.40663981										0	0	0	-787.9117722	0.0005645841644	-204420.737101585	
787.8317722	77	5	18	0.115252443	0.0005641930651	88.90912134	2.920667347	8.170211308	75.288096	5.298921102	19.4129829										0	0	0	-787.8317722	0.0005641930651	-204682.847183627	
787.7517722	77	5	18	0.1157168457	0.0005638024666	88.90651576	2.921128001	8.172356243	75.28041357	5.300262464	19.41932397										0	0	0	-787.7517722	0.0005638024666	-204945.157489755	
787.6717722	77	5	18	0.116180672	0.0005634123678	88.90391167	2.921588454	8.174499878	75.27273359	5.301603394	19.42566301										0	0	0	-787.6717722	0.0005634123678	-205207.641125642	
787.5917722	77	5	18	0.1166439231	0.0005630227679	88.90130908	2.922048705	8.176642216	75.26505607	5.302943892	19.43200003										0	0	0	-787.5917722	0.0005630227679	-205470.322886488	
787.5117722	77	5	18	0.1171066	0.0005626336659	88.89870799	2.922508755	8.178783258	75.257381	5.304283959	19.43833504										0	0	0	-787.5117722	0.0005626336659	-205733.175458909	
787.4317722	77	5	18	0.1175687038	0.0005622450609	88.89610839	2.922968604	8.180923004	75.24970838	5.305623595	19.44466802										0	0	0	-787.4317722	0.0005622450609	-205996.250613171	
787.3517722	77	5	18	0.1180302356	0.0005618569521	88.89351029	2.923428253	8.183061455	75.24203821	5.3069628	19.45099899										0	0	0	-787.3517722	0.0005618569521	-206259.467367522	
787.2717722	77	5	18	0.1184911964	0.0005614693383	88.89091369	2.923887701	8.185198612	75.23437048	5.308301576	19.45732795										0	0	0	-787.2717722	0.0005614693383	-206522.851495918	
787.1917722	77	5	18	0.1189515874	0.0005610822188	88.88831857	2.924346949	8.187334476	75.22670519	5.309639921	19.46365489										0	0	0	-787.1917722	0.0005610822188	-206786.48139954	
787.1117722	77	5	18	0.1194114095	0.0005606955927	88.88572495	2.924805998	8.189469049	75.21904234	5.310977837	19.46997982										0	0	0	-787.1117722	0.0005606955927	-207050.276070644	
787.0317722	77	5	18	0.1198706639	0.000560309459	88.88313282	2.925264847	8.19160233	75.21138193	5.312315324	19.47630275										0	0	0	-787.0317722	0.000560309459	-207314.234328965	
786.9517722	77	5	18	0.1203293515	0.0005599238168	88.88054218	2.925723496	8.193734321	75.20372395	5.313652382	19.48262367										0	0	0	-786.9517722	0.0005599238168	-207578.408710175	
786.8717722	77	5	18	0.1207874736	0.0005595386653	88.87795303	2.926181946	8.195865023	75.19606841	5.314989012	19.48894258										0	0	0	-786.8717722	0.0005595386653	-207842.771086271	
786.7917722	77	5	18	0.121245031	0.0005591540035	88.87536537	2.926640197	8.197994437	75.1884153	5.316325214	19.49525949										0	0	0	-786.7917722	0.0005591540035	-208107.266320865	
786.7117722	77	5	18	0.121702025	0.0005587698304	88.87277919	2.92709825	8.200122564	75.18076461	5.317660989	19.5015744										0	0	0	-786.7117722	0.0005587698304	-208372.001678634	
786.6317722	77	5	18	0.1221584564	0.0005583861454	88.87019449	2.927556104	8.202249404	75.17311635	5.318996336	19.50788731										0	0	0	-786.6317722	0.0005583861454	-208636.921317763	
786.5517722	77	5	18	0.1226143264	0.0005580029473	88.86761128	2.92801376	8.204374958	75.16547052	5.320331256	19.51419823										0	0	0	-786.5517722	0.0005580029473	-208901.970215366	
786.4717722	77	5	18	0.123069636	0.0005576202353	88.86502955	2.928471218	8.206499228	75.1578271	5.32166575	19.52050715										0	0	0	-786.4717722	0.0005576202353	-209167.255886577	
786.3917722	77	5	18	0.1235243862	0.0005572380086	88.86244931	2.928928479	8.208622215	75.15018611	5.322999817	19.52681407										0	0	0	-786.3917722	0.0005572380086	-209432.750084412	
786.3117722	77	5	18	0.1239785782	0.0005568562663	88.85987054	2.929385542	8.210743918	75.14254753	5.324333459	19.53311901										0	0	0	-786.3117722	0.0005568562663	-209698.396861915	
786.2317722	77	5	18	0.1244322129	0.0005564750074	88.85729325	2.929842407	8.21286434	75.13491137	5.325666675	19.53942195										0	0	0	-786.2317722	0.0005564750074	-209964.222576225	
786.1517722	77	5	18	0.1248852913	0.0005560942311	88.85471744	2.930299076	8.21498348	75.12727762	5.326999466	19.54572291										0	0	0	-786.1517722	0.0005560942311	-210230.253435931	
786.0717722	77	5	18	0.1253378145	0.0005557139365	88.85214311	2.930755548	8.217101341	75.11964628	5.328331833	19.55202189										0	0	0	-786.0717722	0.0005557139365	-210496.46081371	
785.9917722	77	5	18	0.1257897836	0.0005553341227	88.84957025	2.931211823	8.219217922	75.11201735	5.329663775	19.55831888										0	0	0	-785.9917722	0.0005553341227	-210762.843487548	
785.9117722	77	5	18	0.1262411994	0.0005549547888	88.84699887	2.931667903	8.221333226	75.10439082	5.330995293	19.56461388										0	0	0	-785.9117722	0.0005549547888	-211029.42812991	
785.8317722	77	5	18	0.1266920632	0.000554575934	88.84442896	2.932123786	8.223447252	75.0967667	5.332326388	19.57090691										0	0	0	-785.8317722	0.000554575934	-210970.591537057	
