T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
842.060947	82	2	16	0.1703134924	0.001204727246	90.48746689	1.616329917	7.896203195	80.12245759	2.086031324	17.79151109							0	0	0	-842.060947	0.001204727246	-62245.8789761299	
841.980947	82	2	16	0.1712893688	0.001203443248	90.48184994	1.616646193	7.901503866	80.10997563	2.086596883	17.80342749							0	0	0	-841.980947	0.001203443248	-62365.0548587275	
841.900947	82	2	16	0.1722630466	0.001202161702	90.47623561	1.616962176	7.90680221	80.09749871	2.087162139	17.81533915							0	0	0	-841.900947	0.001202161702	-62484.3710184145	
841.820947	82	2	16	0.173234533	0.001200882603	90.47062391	1.617277866	7.912098228	80.08502682	2.087727093	17.82724608							0	0	0	-841.820947	0.001200882603	-62603.8258810453	
841.740947	82	2	16	0.1742038348	0.001199605943	90.46501481	1.617593264	7.917391923	80.07255997	2.088291746	17.83914828							0	0	0	-841.740947	0.001199605943	-62723.4189792538	
841.660947	82	2	16	0.1751709592	0.001198331717	90.45940833	1.61790837	7.922683296	80.06009815	2.088856098	17.85104575							0	0	0	-841.660947	0.001198331717	-62843.1239340769	
841.580947	82	2	16	0.1761359131	0.001197059916	90.45380447	1.618223184	7.927972349	80.04764135	2.089420149	17.8629385							0	0	0	-841.580947	0.001197059916	-62962.9401625289	
841.500947	82	2	16	0.1770987035	0.001195790535	90.44820321	1.618537706	7.933259085	80.03518957	2.089983899	17.87482653							0	0	0	-841.500947	0.001195790535	-63082.9154948253	
841.420947	82	2	16	0.1780593373	0.001194523567	90.44260456	1.618851938	7.938543505	80.0227428	2.090547351	17.88670985							0	0	0	-841.420947	0.001194523567	-63203.0244536734	
841.340947	82	2	16	0.1790178213	0.001193259006	90.43700851	1.61916588	7.943825611	80.01030103	2.091110503	17.89858846							0	0	0	-841.340947	0.001193259006	-63323.2657598962	
841.260947	82	2	16	0.1799741625	0.001191996845	90.43141506	1.619479532	7.949105405	79.99786427	2.091673356	17.91046237							0	0	0	-841.260947	0.001191996845	-63443.6385015481	
841.180947	82	2	16	0.1809283676	0.001190737078	90.42582422	1.619792893	7.95438289	79.98543251	2.092235912	17.92233158							0	0	0	-841.180947	0.001190737078	-63564.1413731602	
841.100947	82	2	16	0.1818804435	0.001189479698	90.42023597	1.620105966	7.959658066	79.97300574	2.09279817	17.93419609							0	0	0	-841.100947	0.001189479698	-63684.7479944774	
841.020947	82	2	16	0.182830397	0.001188224698	90.41465031	1.62041875	7.964930936	79.96058396	2.09336013	17.94605591							0	0	0	-841.020947	0.001188224698	-63805.5080191704	
840.940947	82	2	16	0.1837782347	0.001186972073	90.40906725	1.620731245	7.970201502	79.94816717	2.093921794	17.95791104							0	0	0	-840.940947	0.001186972073	-63926.4201986136	
840.860947	82	2	16	0.1847239635	0.001185721816	90.40348678	1.621043452	7.975469766	79.93575535	2.094483162	17.96976149							0	0	0	-840.860947	0.001185721816	-64047.4325742847	
840.780947	82	2	16	0.1856675901	0.00118447392	90.3979089	1.621355371	7.98073573	79.92334851	2.095044234	17.98160726							0	0	0	-840.780947	0.00118447392	-64168.5695100669	
840.700947	82	2	16	0.186609121	0.001183228379	90.3923336	1.621667003	7.985999395	79.91094663	2.095605011	17.99344836							0	0	0	-840.700947	0.001183228379	-64289.8814811761	
840.620947	82	2	16	0.1875485629	0.001181985188	90.38676089	1.621978348	7.991260764	79.89854972	2.096165493	18.00528478							0	0	0	-840.620947	0.001181985188	-64411.2895913059	
840.540947	82	2	16	0.1884859225	0.001180744338	90.38119076	1.622289406	7.996519838	79.88615777	2.096725681	18.01711655							0	0	0	-840.540947	0.001180744338	-64532.8453652796	
840.460947	82	2	16	0.1894212064	0.001179505826	90.3756232	1.622600178	8.00177662	79.87377077	2.097285575	18.02894365							0	0	0	-840.460947	0.001179505826	-64654.5466936637	
840.380947	82	2	16	0.190354421	0.001178269643	90.37005822	1.622910664	8.007031111	79.86138873	2.097845176	18.0407661							0	0	0	-840.380947	0.001178269643	-64776.3411629424	
840.300947	82	2	16	0.191285573	0.001177035784	90.36449582	1.623220865	8.012283314	79.84901163	2.098404484	18.05258389							0	0	0	-840.300947	0.001177035784	-64898.2792802658	
840.220947	82	2	16	0.1922146688	0.001175804242	90.35893599	1.62353078	8.017533229	79.83663947	2.0989635	18.06439703							0	0	0	-840.220947	0.001175804242	-65020.3604710543	
840.140947	82	2	16	0.193141715	0.001174575012	90.35337873	1.623840411	8.02278086	79.82427224	2.099522224	18.07620553							0	0	0	-840.140947	0.001174575012	-65142.5833572053	
840.060947	82	2	16	0.1940667179	0.001173348087	90.34782403	1.624149758	8.028026208	79.81190995	2.100080657	18.0880094							0	0	0	-840.060947	0.001173348087	-65264.9206214583	
839.980947	82	2	16	0.194989684	0.001172123461	90.34227191	1.62445882	8.033269275	79.79955258	2.100638799	18.09980862							0	0	0	-839.980947	0.001172123461	-65387.397581767	
839.900947	82	2	16	0.1959106197	0.001170901128	90.33672234	1.624767599	8.038510062	79.78720013	2.10119665	18.11160322							0	0	0	-839.900947	0.001170901128	-65510.0132206651	
839.820947	82	2	16	0.1968295314	0.001169681082	90.33117533	1.625076095	8.043748573	79.7748526	2.101754211	18.12339319							0	0	0	-839.820947	0.001169681082	-65632.7394855551	
839.740947	82	2	16	0.1977464255	0.001168463316	90.32563088	1.625384308	8.048984808	79.76250998	2.102311483	18.13517854							0	0	0	-839.740947	0.001168463316	-65755.6023588488	
839.660947	82	2	16	0.1986613082	0.001167247825	90.32008899	1.625692238	8.05421877	79.75017227	2.102868466	18.14695927							0	0	0	-839.660947	0.001167247825	-65878.6276095221	
839.580947	82	2	16	0.1995741858	0.001166034603	90.31454965	1.625999886	8.05945046	79.73783946	2.10342516	18.15873538							0	0	0	-839.580947	0.001166034603	-66001.7600227089	
839.500947	82	2	16	0.2004850647	0.001164823643	90.30901287	1.626307253	8.06467988	79.72551155	2.103981567	18.17050689							0	0	0	-839.500947	0.001164823643	-66125.0258495437	
839.420947	82	2	16	0.2013939511	0.00116361494	90.30347863	1.626614338	8.069907033	79.71318853	2.104537686	18.18227379							0	0	0	-839.420947	0.00116361494	-66248.4235930883	
839.340947	82	2	16	0.2023008512	0.001162408487	90.29794694	1.626921142	8.07513192	79.70087039	2.105093517	18.19403609							0	0	0	-839.340947	0.001162408487	-66371.9525601066	
839.260947	82	2	16	0.2032057712	0.001161204279	90.29241779	1.627227665	8.080354543	79.68855715	2.105649062	18.20579379							0	0	0	-839.260947	0.001161204279	-66495.6389654437	
839.180947	82	2	16	0.2041087173	0.00116000231	90.28689119	1.627533909	8.085574905	79.67624878	2.106204321	18.2175469							0	0	0	-839.180947	0.00116000231	-66619.4265139682	
839.100947	82	2	16	0.2050096956	0.001158802573	90.28136712	1.627839872	8.090793006	79.66394528	2.106759294	18.22929543							0	0	0	-839.100947	0.001158802573	-66743.3419096135	
839.020947	82	2	16	0.2059087122	0.001157605063	90.2758456	1.628145556	8.096008849	79.65164665	2.107313982	18.24103936							0	0	0	-839.020947	0.001157605063	-66867.411637523	
838.940947	82	2	16	0.2068057734	0.001156409774	90.2703266	1.62845096	8.101222435	79.63935289	2.107868385	18.25277872							0	0	0	-838.940947	0.001156409774	-66991.6069001357	
838.860947	82	2	16	0.207700885	0.0011552167	90.26481015	1.628756086	8.106433767	79.62706399	2.108422503	18.26451351							0	0	0	-838.860947	0.0011552167	-67115.9547806514	
838.780947	82	2	16	0.2085940533	0.001154025836	90.25929622	1.629060934	8.111642847	79.61477994	2.108976338	18.27624372							0	0	0	-838.780947	0.001154025836	-67240.4258341128	
838.700947	82	2	16	0.2094852841	0.001152837175	90.25378482	1.629365503	8.116849676	79.60250075	2.10952989	18.28796936							0	0	0	-838.700947	0.001152837175	-67364.9908120751	
838.620947	82	2	16	0.2103745835	0.001151650711	90.24827595	1.629669795	8.122054256	79.5902264	2.110083158	18.29969045							0	0	0	-838.620947	0.001151650711	-67489.7051244533	
838.540947	82	2	16	0.2112619576	0.001150466439	90.2427696	1.629973809	8.12725659	79.57795689	2.110636144	18.31140697							0	0	0	-838.540947	0.001150466439	-67614.5676520204	
838.460947	82	2	16	0.2121474122	0.001149284353	90.23726578	1.630277546	8.132456678	79.56569221	2.111188848	18.32311894							0	0	0	-838.460947	0.001149284353	-67739.5776860243	
838.380947	82	2	16	0.2130309533	0.001148104448	90.23176447	1.630581007	8.137654523	79.55343237	2.11174127	18.33482636							0	0	0	-838.380947	0.001148104448	-67864.7051929026	
838.300947	82	2	16	0.2139125867	0.001146926717	90.22626568	1.630884191	8.142850128	79.54117736	2.112293411	18.34652923							0	0	0	-838.300947	0.001146926717	-67989.9493358986	
838.220947	82	2	16	0.2147923185	0.001145751155	90.22076941	1.631187099	8.148043492	79.52892717	2.112845271	18.35822756							0	0	0	-838.220947	0.001145751155	-68115.337521005	
838.140947	82	2	16	0.2156701543	0.001144577756	90.21527565	1.631489732	8.15323462	79.5166818	2.113396852	18.36992135							0	0	0	-838.140947	0.001144577756	-68240.8397834394	
838.060947	82	2	16	0.2165461002	0.001143406514	90.2097844	1.63179209	8.158423511	79.50444124	2.113948152	18.38161061							0	0	0	-838.060947	0.001143406514	-68366.5134640805	
837.980947	82	2	16	0.2174201618	0.001142237425	90.20429566	1.632094173	8.16361017	79.49220549	2.114499173	18.39329534							0	0	0	-837.980947	0.001142237425	-68492.3280396289	
837.900947	82	2	16	0.218292345	0.001141070482	90.19880942	1.632395981	8.168794596	79.47997454	2.115049915	18.40497554							0	0	0	-837.900947	0.001141070482	-68618.2240840632	
837.820947	82	2	16	0.2191626556	0.001139905679	90.19332569	1.632697515	8.173976792	79.4677484	2.115600379	18.41665123							0	0	0	-837.820947	0.001139905679	-68744.2590105346	
837.740947	82	2	16	0.2200310992	0.001138743011	90.18784446	1.632998776	8.17915676	79.45552704	2.116150565	18.42832239							0	0	0	-837.740947	0.001138743011	-68870.4613318132	
837.660947	82	2	16	0.2208976817	0.001137582473	90.18236574	1.633299763	8.184334502	79.44331048	2.116700473	18.43998904							0	0	0	-837.660947	0.001137582473	-68996.8004761036	
837.580947	82	2	16	0.2217624087	0.001136424059	90.1768895	1.633600477	8.18951002	79.43109871	2.117250104	18.45165119							0	0	0	-837.580947	0.001136424059	-69123.2456430338	
837.500947	82	2	16	0.2226252859	0.001135267763	90.17141577	1.633900918	8.194683315	79.41889171	2.117799458	18.46330883							0	0	0	-837.500947	0.001135267763	-69249.8255281905	
837.420947	82	2	16	0.2234863189	0.00113411358	90.16594452	1.634201087	8.199854389	79.4066895	2.118348536	18.47496197							0	0	0	-837.420947	0.00113411358	-69376.5388420961	
837.340947	82	2	16	0.2243455135	0.001132961504	90.16047577	1.634500984	8.205023245	79.39449205	2.118897339	18.48661061							0	0	0	-837.340947	0.001132961504	-69503.3847224133	
837.260947	82	2	16	0.2252028751	0.00113181153	90.15500951	1.634800609	8.210189884	79.38229937	2.119445866	18.49825476							0	0	0	-837.260947	0.00113181153	-69630.3922682231	
837.180947	82	2	16	0.2260584094	0.001130663653	90.14954573	1.635099963	8.215354307	79.37011146	2.119994118	18.50989442							0	0	0	-837.180947	0.001130663653	-69757.5301818431	
837.100947	82	2	16	0.226912122	0.001129517867	90.14408444	1.635399046	8.220516518	79.3579283	2.120542096	18.5215296							0	0	0	-837.100947	0.001129517867	-69884.766932897	
837.020947	82	2	16	0.2277640183	0.001128374166	90.13862562	1.635697858	8.225676517	79.3457499	2.1210898	18.5331603							0	0	0	-837.020947	0.001128374166	-70012.1318060046	
836.940947	82	2	16	0.228614104	0.001127232545	90.13316929	1.6359964	8.230834307	79.33357625	2.12163723	18.54478652							0	0	0	-836.940947	0.001127232545	-70139.6542963228	
836.860947	82	2	16	0.2294623846	0.001126092999	90.12771544	1.636294673	8.235989889	79.32140734	2.122184387	18.55640827							0	0	0	-836.860947	0.001126092999	-70267.3335865919	
836.780947	82	2	16	0.2303088654	0.001124955523	90.12226406	1.636592675	8.241143265	79.30924317	2.122731271	18.56802556							0	0	0	-836.780947	0.001124955523	-70395.1066807251	
836.700947	82	2	16	0.231153552	0.00112382011	90.11681515	1.636890409	8.246294437	79.29708374	2.123277883	18.57963838							0	0	0	-836.700947	0.00112382011	-70523.0037118082	
836.620947	82	2	16	0.2319964498	0.001122686756	90.11136872	1.637187873	8.251443408	79.28492904	2.123824223	18.59124674							0	0	0	-836.620947	0.001122686756	-70651.085436194	
836.540947	82	2	16	0.2328375643	0.001121555456	90.10592475	1.637485069	8.256590178	79.27277907	2.124370292	18.60285064							0	0	0	-836.540947	0.001121555456	-70779.2572859915	
836.460947	82	2	16	0.2336769007	0.001120426203	90.10048325	1.637781997	8.261734749	79.26063382	2.12491609	18.61445009							0	0	0	-836.460947	0.001120426203	-70907.5812385091	
836.380947	82	2	16	0.2345144646	0.001119298994	90.09504422	1.638078657	8.266877124	79.24849328	2.125461617	18.6260451							0	0	0	-836.380947	0.001119298994	-71036.0555017922	
836.300947	82	2	16	0.2353502612	0.001118173822	90.08960765	1.638375049	8.272017305	79.23635746	2.126006874	18.63763566							0	0	0	-836.300947	0.001118173822	-71164.6165600331	
836.220947	82	2	16	0.2361842959	0.001117050682	90.08417353	1.638671175	8.277155292	79.22422635	2.126551862	18.64922179							0	0	0	-836.220947	0.001117050682	-71293.3261286744	
836.140947	82	2	16	0.237016574	0.001115929569	90.07874188	1.638967033	8.282291089	79.21209994	2.12709658	18.66080348							0	0	0	-836.140947	0.001115929569	-71422.2152885282	
836.060947	82	2	16	0.2378471007	0.001114810479	90.07331268	1.639262625	8.287424696	79.19997824	2.127641029	18.67238073							0	0	0	-836.060947	0.001114810479	-71551.1868900666	
835.980947	82	2	16	0.2386758815	0.001113693404	90.06788593	1.639557951	8.292556116	79.18786122	2.12818521	18.68395357							0	0	0	-835.980947	0.001113693404	-71680.3046826226	
835.900947	82	2	16	0.2395029214	0.001112578342	90.06246164	1.639853011	8.29768535	79.1757489	2.128729123	18.69552197							0	0	0	-835.900947	0.001112578342	-71809.5663296263	
835.820947	82	2	16	0.2403282258	0.001111465285	90.05703979	1.640147806	8.3028124	79.16364127	2.129272769	18.70708596							0	0	0	-835.820947	0.001111465285	-71938.9398005426	
835.740947	82	2	16	0.2411517998	0.00111035423	90.0516204	1.640442335	8.307937269	79.15153832	2.129816147	18.71864554							0	0	0	-835.740947	0.00111035423	-72068.4877691258	
835.660947	82	2	16	0.2419736487	0.001109245171	90.04620344	1.6407366	8.313059958	79.13944004	2.130359258	18.7302007							0	0	0	-835.660947	0.001109245171	-72198.1449111788	
835.580947	82	2	16	0.2427937775	0.001108138103	90.04078893	1.6410306	8.318180468	79.12734644	2.130902104	18.74175145							0	0	0	-835.580947	0.001108138103	-72327.9424617657	
835.500947	82	2	16	0.2436121916	0.001107033021	90.03537686	1.641324336	8.323298802	79.11525751	2.131444683	18.75329781							0	0	0	-835.500947	0.001107033021	-72457.846484962	
835.420947	82	2	16	0.2444288959	0.001105929919	90.02996723	1.641617809	8.328414962	79.10317324	2.131986997	18.76483976							0	0	0	-835.420947	0.001105929919	-72587.9219450417	
835.340947	82	2	16	0.2452438956	0.001104828794	90.02456003	1.641911017	8.333528948	79.09109363	2.132529046	18.77637732							0	0	0	-835.340947	0.001104828794	-72718.1342934961	
835.260947	82	2	16	0.2460571958	0.001103729639	90.01915527	1.642203963	8.338640764	79.07901868	2.13307083	18.78791049							0	0	0	-835.260947	0.001103729639	-72848.4168644991	
835.180947	82	2	16	0.2468688016	0.001102632449	90.01375294	1.642496646	8.343750411	79.06694838	2.13361235	18.79943927							0	0	0	-835.180947	0.001102632449	-72978.8676392801	
835.100947	82	2	16	0.247678718	0.00110153722	90.00835304	1.642789067	8.34885789	79.05488272	2.134153607	18.81096367							0	0	0	-835.100947	0.00110153722	-73109.4856753827	
835.020947	82	2	16	0.24848695	0.001100443947	90.00295557	1.643081226	8.353963204	79.04282171	2.1346946	18.82248369							0	0	0	-835.020947	0.001100443947	-73240.2368516037	
834.940947	82	2	16	0.2492935027	0.001099352625	89.99756052	1.643373122	8.359066354	79.03076533	2.13523533	18.83399934							0	0	0	-834.940947	0.001099352625	-73371.0863189383	
834.860947	82	2	16	0.2500983811	0.001098263248	89.9921679	1.643664758	8.364167342	79.01871359	2.135775797	18.84551061							0	0	0	-834.860947	0.001098263248	-73502.1006348596	
834.780947	82	2	16	0.25090159	0.001097175813	89.9867777	1.643956132	8.36926617	79.00666648	2.136316003	18.85701752							0	0	0	-834.780947	0.001097175813	-73633.2443250277	
834.700947	82	2	16	0.2517031346	0.001096090313	89.98138991	1.644247245	8.37436284	78.99462399	2.136855946	18.86852006							0	0	0	-834.700947	0.001096090313	-73764.4831081912	
834.620947	82	2	16	0.2525030197	0.001095006744	89.97600455	1.644538098	8.379457354	78.98258612	2.137395629	18.88001825							0	0	0	-834.620947	0.001095006744	-73895.883266449	
834.540947	82	2	16	0.2533012502	0.001093925101	89.9706216	1.644828691	8.384549713	78.97055287	2.13793505	18.89151208							0	0	0	-834.540947	0.001093925101	-74027.409893068	
834.460947	82	2	16	0.254097831	0.001092845379	89.96524106	1.645119024	8.389639919	78.95852423	2.138474211	18.90300156							0	0	0	-834.460947	0.001092845379	-74159.061835854	
834.380947	82	2	16	0.2548927671	0.001091767573	89.95986293	1.645409098	8.394727974	78.9465002	2.139013112	18.91448669							0	0	0	-834.380947	0.001091767573	-74290.9071650007	
834.300947	82	2	16	0.2556860632	0.00109069168	89.95448721	1.645698912	8.399813879	78.93448077	2.139551753	18.92596748							0	0	0	-834.300947	0.00109069168	-74422.8407307508	
834.220947	82	2	16	0.2564777243	0.001089617692	89.94911389	1.645988468	8.404897638	78.92246594	2.140090135	18.93744392							0	0	0	-834.220947	0.001089617692	-74554.8970684332	
834.140947	82	2	16	0.2572677551	0.001088545607	89.94374298	1.646277765	8.40997925	78.9104557	2.140628258	18.94891604							0	0	0	-834.140947	0.001088545607	-74687.1084909278	
834.060947	82	2	16	0.2580561605	0.001087475418	89.93837448	1.646566804	8.415058719	78.89845006	2.141166122	18.96038382							0	0	0	-834.060947	0.001087475418	-74819.4402808144	
833.980947	82	2	16	0.2588429452	0.001086407122	89.93300837	1.646855585	8.420136046	78.886449	2.141703729	18.97184727							0	0	0	-833.980947	0.001086407122	-74951.9254628638	
833.900947	82	2	16	0.259628114	0.001085340713	89.92764466	1.647144109	8.425211232	78.87445252	2.142241078	18.9833064							0	0	0	-833.900947	0.001085340713	-75084.5639206212	
833.820947	82	2	16	0.2604116717	0.001084276188	89.92228334	1.647432375	8.430284281	78.86246062	2.14277817	18.99476121							0	0	0	-833.820947	0.001084276188	-75217.3185523958	
833.740947	82	2	16	0.2611936229	0.00108321354	89.91692442	1.647720385	8.435355192	78.85047329	2.143315004	19.00621171							0	0	0	-833.740947	0.00108321354	-75350.153489634	
833.660947	82	2	16	0.2619739725	0.001082152765	89.91156789	1.648008138	8.440423968	78.83849052	2.143851583	19.01765789							0	0	0	-833.660947	0.001082152765	-75483.1735469148	
