T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
838.0114775	82	1	17	0.1661701816	0.001197504474	90.85280907	1.012084875	8.135106055	80.12421137	0.9991533901	18.87663524				0	0	0	-838.0114775	0.001197504474	-71115.4907646455	
837.9314775	82	1	17	0.1671568789	0.001196380543	90.84685868	1.01218269	8.140958628	80.11136764	0.9991377834	18.88949458				0	0	0	-837.9314775	0.001196380543	-71242.2144709267	
837.8514775	82	1	17	0.1681414804	0.001195258611	90.8409097	1.012280357	8.146809941	80.09852771	0.9991220558	18.90235023				0	0	0	-837.8514775	0.001195258611	-71369.0720371942	
837.7714775	82	1	17	0.1691239923	0.001194138672	90.83496213	1.012377876	8.152659993	80.08569159	0.9991062076	18.9152022				0	0	0	-837.7714775	0.001194138672	-71495.9988093607	
837.6914775	82	1	17	0.170104421	0.00119302072	90.82901597	1.012475246	8.158508787	80.07285927	0.999090239	18.92805049				0	0	0	-837.6914775	0.00119302072	-71623.0896384968	
837.6114775	82	1	17	0.1710827727	0.001191904752	90.82307121	1.012572469	8.164356323	80.06003076	0.9990741503	18.94089509				0	0	0	-837.6114775	0.001191904752	-71750.3108884238	
837.5314775	82	1	17	0.1720590536	0.001190790761	90.81712785	1.012669543	8.170202603	80.04720603	0.9990579417	18.95373603				0	0	0	-837.5314775	0.001190790761	-71877.6300506946	
837.4514775	82	1	17	0.1730332701	0.001189678743	90.8111859	1.012766469	8.176047627	80.0343851	0.9990416136	18.96657328				0	0	0	-837.4514775	0.001189678743	-72005.1101078234	
837.3714775	82	1	17	0.1740054283	0.001188568693	90.80524535	1.012863248	8.181891397	80.02156796	0.9990251661	18.97940687				0	0	0	-837.3714775	0.001188568693	-72132.7179606448	
837.2914775	82	1	17	0.1749755344	0.001187460606	90.79930621	1.012959879	8.187733914	80.00875461	0.9990085995	18.9922368				0	0	0	-837.2914775	0.001187460606	-72260.4198107555	
837.2114775	82	1	17	0.1759435945	0.001186354476	90.79336846	1.013056363	8.193575179	79.99594503	0.998991914	19.00506305				0	0	0	-837.2114775	0.001186354476	-72388.2473488847	
837.1314775	82	1	17	0.1769096148	0.001185250299	90.78743211	1.0131527	8.199415193	79.98313924	0.9989751101	19.01788565				0	0	0	-837.1314775	0.001185250299	-72516.2320239137	
837.0514775	82	1	17	0.1778736014	0.00118414807	90.78149715	1.013248889	8.205253958	79.97033723	0.9989581877	19.03070458				0	0	0	-837.0514775	0.00118414807	-72644.340235453	
836.9714775	82	1	17	0.1788355604	0.001183047784	90.7755636	1.013344931	8.211091474	79.95753899	0.9989411474	19.04351986				0	0	0	-836.9714775	0.001183047784	-72772.5376756279	
836.8914775	82	1	17	0.1797954977	0.001181949435	90.76963143	1.013440827	8.216927742	79.94474452	0.9989239892	19.05633149				0	0	0	-836.8914775	0.001181949435	-72900.8897894186	
836.8114775	82	1	17	0.1807534196	0.00118085302	90.76370066	1.013536575	8.222762764	79.93195382	0.9989067135	19.06913947				0	0	0	-836.8114775	0.00118085302	-73029.3616616229	
836.7314775	82	1	17	0.1817093319	0.001179758532	90.75777128	1.013632177	8.22859654	79.91916688	0.9988893205	19.0819438				0	0	0	-836.7314775	0.001179758532	-73157.9531040808	
836.6514775	82	1	17	0.1826632407	0.001178665968	90.75184329	1.013727633	8.234429072	79.90638371	0.9988718104	19.09474448				0	0	0	-836.6514775	0.001178665968	-73286.7294128902	
836.5714775	82	1	17	0.1836151519	0.001177575323	90.7459167	1.013822942	8.240260362	79.89360429	0.9988541836	19.10754152				0	0	0	-836.5714775	0.001177575323	-73415.555400729	
836.4914775	82	1	17	0.1845650715	0.00117648659	90.73999149	1.013918105	8.246090409	79.88082863	0.9988364402	19.12033493				0	0	0	-836.4914775	0.00117648659	-73544.5314426975	
836.4114775	82	1	17	0.1855130055	0.001175399767	90.73406766	1.014013122	8.251919215	79.86805673	0.9988185806	19.13312469				0	0	0	-836.4114775	0.001175399767	-73673.6555399432	
836.3314775	82	1	17	0.1864589596	0.001174314847	90.72814523	1.014107993	8.257746782	79.85528857	0.9988006049	19.14591083				0	0	0	-836.3314775	0.001174314847	-73802.8597321233	
836.2514775	82	1	17	0.1874029398	0.001173231826	90.72222417	1.014202718	8.26357311	79.84252416	0.9987825134	19.15869333				0	0	0	-836.2514775	0.001173231826	-73932.2446003687	
836.1714775	82	1	17	0.188344952	0.0011721507	90.7163045	1.014297298	8.2693982	79.82976349	0.9987643064	19.1714722				0	0	0	-836.1714775	0.0011721507	-74061.7408549965	
836.0914775	82	1	17	0.1892850019	0.001171071463	90.71038621	1.014391732	8.275222054	79.81700657	0.9987459841	19.18424745				0	0	0	-836.0914775	0.001171071463	-74191.3477613054	
836.0114775	82	1	17	0.1902230954	0.001169994111	90.70446931	1.01448602	8.281044673	79.80425338	0.9987275468	19.19701908				0	0	0	-836.0114775	0.001169994111	-74321.0982566106	
835.9314775	82	1	17	0.1911592383	0.001168918639	90.69855378	1.014580163	8.286866057	79.79150392	0.9987089947	19.20978708				0	0	0	-835.9314775	0.001168918639	-74450.9569426918	
835.8514775	82	1	17	0.1920934363	0.001167845042	90.69263963	1.014674162	8.292686209	79.7787582	0.998690328	19.22255147				0	0	0	-835.8514775	0.001167845042	-74580.9574574809	
835.7714775	82	1	17	0.1930256952	0.001166773316	90.68672686	1.014768015	8.298505128	79.76601621	0.9986715471	19.23531224				0	0	0	-835.7714775	0.001166773316	-74711.0636557798	
835.6914775	82	1	17	0.1939560206	0.001165703455	90.68081546	1.014861723	8.304322817	79.75327794	0.9986526521	19.24806941				0	0	0	-835.6914775	0.001165703455	-74841.3098825196	
835.6114775	82	1	17	0.1948844184	0.001164635456	90.67490544	1.014955286	8.310139276	79.74054339	0.9986336434	19.26082296				0	0	0	-835.6114775	0.001164635456	-74971.7297431265	
835.5314775	82	1	17	0.1958108942	0.001163569314	90.66899679	1.015048705	8.315954506	79.72781257	0.9986145211	19.27357291				0	0	0	-835.5314775	0.001163569314	-75102.2170428673	
835.4514775	82	1	17	0.1967354536	0.001162505023	90.66308951	1.015141979	8.321768508	79.71508546	0.9985952854	19.28631926				0	0	0	-835.4514775	0.001162505023	-75232.8413507797	
835.3714775	82	1	17	0.1976581023	0.00116144258	90.65718361	1.015235109	8.327581285	79.70236206	0.9985759368	19.299062				0	0	0	-835.3714775	0.00116144258	-75363.600983293	
835.2914775	82	1	17	0.1985788459	0.001160381979	90.65127907	1.015328095	8.333392836	79.68964238	0.9985564753	19.31180115				0	0	0	-835.2914775	0.001160381979	-75494.4957219384	
835.2114775	82	1	17	0.19949769	0.001159323217	90.6453759	1.015420937	8.339203163	79.6769264	0.9985369012	19.3245367				0	0	0	-835.2114775	0.001159323217	-75625.5238590295	
835.1314775	82	1	17	0.2004146401	0.001158266288	90.6394741	1.015513635	8.345012266	79.66421412	0.9985172148	19.33726866				0	0	0	-835.1314775	0.001158266288	-75756.6491660689	
835.0514775	82	1	17	0.2013297018	0.001157211188	90.63357366	1.015606189	8.350820148	79.65150555	0.9984974164	19.34999703				0	0	0	-835.0514775	0.001157211188	-75887.9059043751	
834.9714775	82	1	17	0.2022428807	0.001156157912	90.62767459	1.015698599	8.356626809	79.63880068	0.9984775061	19.36272181				0	0	0	-834.9714775	0.001156157912	-76019.2933239367	
834.8914775	82	1	17	0.2031541822	0.001155106456	90.62177688	1.015790865	8.36243225	79.6260995	0.9984574842	19.37544301				0	0	0	-834.8914775	0.001155106456	-76150.8101659999	
834.8114775	82	1	17	0.2040636119	0.001154056815	90.61588054	1.015882988	8.368236473	79.61340202	0.9984373509	19.38816063				0	0	0	-834.8114775	0.001154056815	-76282.4921559926	
834.7314775	82	1	17	0.2049711751	0.001153008986	90.60998555	1.015974968	8.374039478	79.60070822	0.9984171066	19.40087467				0	0	0	-834.7314775	0.001153008986	-76414.264898358	
834.6514775	82	1	17	0.2058768774	0.001151962962	90.60409193	1.016066805	8.379841267	79.58801811	0.9983967513	19.41358514				0	0	0	-834.6514775	0.001151962962	-76546.1279816387	
834.5714775	82	1	17	0.2067807242	0.00115091874	90.59819966	1.016158499	8.38564184	79.57533169	0.9983762854	19.42629203				0	0	0	-834.5714775	0.00115091874	-76678.1895885826	
834.4914775	82	1	17	0.2076827209	0.001149876316	90.59230875	1.016250049	8.391441199	79.56264894	0.9983557091	19.43899535				0	0	0	-834.4914775	0.001149876316	-76810.375668372	
834.4114775	82	1	17	0.2085828729	0.001148835685	90.5864192	1.016341457	8.397239345	79.54996987	0.9983350227	19.4516951				0	0	0	-834.4114775	0.001148835685	-76942.6482755459	
834.3314775	82	1	17	0.2094811855	0.001147796842	90.580531	1.016432722	8.403036279	79.53729448	0.9983142264	19.46439129				0	0	0	-834.3314775	0.001147796842	-77075.0432024857	
834.2514775	82	1	17	0.2103776641	0.001146759783	90.57464415	1.016523845	8.408832003	79.52462276	0.9982933203	19.47708392				0	0	0	-834.2514775	0.001146759783	-77207.5964853995	
834.1714775	82	1	17	0.211272314	0.001145724504	90.56875866	1.016614825	8.414626516	79.51195471	0.9982723048	19.48977298				0	0	0	-834.1714775	0.001145724504	-77340.2698922162	
834.0914775	82	1	17	0.2121651405	0.001144691	90.56287452	1.016705663	8.420419821	79.49929033	0.9982511802	19.50245849				0	0	0	-834.0914775	0.001144691	-77473.0625657029	
834.0114775	82	1	17	0.2130561489	0.001143659267	90.55699172	1.016796359	8.426211919	79.4866296	0.9982299465	19.51514045				0	0	0	-834.0114775	0.001143659267	-77605.9731244069	
833.9314775	82	1	17	0.2139453445	0.0011426293	90.55111028	1.016886913	8.43200281	79.47397254	0.9982086041	19.52781885				0	0	0	-833.9314775	0.0011426293	-77739.0385913884	
833.8514775	82	1	17	0.2148327325	0.001141601096	90.54523018	1.016977325	8.437792496	79.46131914	0.9981871533	19.54049371				0	0	0	-833.8514775	0.001141601096	-77872.2576924305	
833.7714775	82	1	17	0.2157183182	0.00114057465	90.53935143	1.017067595	8.443580977	79.44866939	0.9981655941	19.55316502				0	0	0	-833.7714775	0.00114057465	-78005.5538581609	
833.6914775	82	1	17	0.2166021067	0.001139549957	90.53347402	1.017157723	8.449368256	79.43602329	0.9981439269	19.56583279				0	0	0	-833.6914775	0.001139549957	-78138.9638232468	
833.6114775	82	1	17	0.2174841033	0.001138527013	90.52759796	1.01724771	8.455154332	79.42338083	0.998122152	19.57849701				0	0	0	-833.6114775	0.001138527013	-78272.5245712438	
833.5314775	82	1	17	0.2183643131	0.001137505814	90.52172324	1.017337556	8.460939208	79.41074203	0.9981002695	19.5911577				0	0	0	-833.5314775	0.001137505814	-78406.235305845	
833.4514775	82	1	17	0.2192427413	0.001136486356	90.51584986	1.01742726	8.466722884	79.39810687	0.9980782796	19.60381485				0	0	0	-833.4514775	0.001136486356	-78540.0565369266	
833.3714775	82	1	17	0.2201193929	0.001135468634	90.50997782	1.017516823	8.472505361	79.38547534	0.9980561827	19.61646847				0	0	0	-833.3714775	0.001135468634	-78673.9873176273	
833.2914775	82	1	17	0.2209942732	0.001134452644	90.50410711	1.017606245	8.478286641	79.37284746	0.9980339788	19.62911857				0	0	0	-833.2914775	0.001134452644	-78808.0651136014	
833.2114775	82	1	17	0.2218673872	0.001133438382	90.49823775	1.017695526	8.484066724	79.3602232	0.9980116684	19.64176513				0	0	0	-833.2114775	0.001133438382	-78942.2500082974	
833.1314775	82	1	17	0.22273874	0.001132425843	90.49236972	1.017784667	8.489845612	79.34760258	0.9979892516	19.65440817				0	0	0	-833.1314775	0.001132425843	-79076.5802390448	
833.0514775	82	1	17	0.2236083366	0.001131415024	90.48650303	1.017873667	8.495623306	79.33498559	0.9979667286	19.66704769				0	0	0	-833.0514775	0.001131415024	-79211.0937693335	
832.9714775	82	1	17	0.224476182	0.001130405921	90.48063767	1.017962526	8.501399807	79.32237222	0.9979440996	19.67968368				0	0	0	-832.9714775	0.001130405921	-79345.6719560015	
832.8914775	82	1	17	0.2253422814	0.001129398528	90.47477364	1.018051245	8.507175116	79.30976247	0.997921365	19.69231617				0	0	0	-832.8914775	0.001129398528	-79480.3532742115	
832.8114775	82	1	17	0.2262066396	0.001128392842	90.46891094	1.018139824	8.512949234	79.29715634	0.9978985248	19.70494513				0	0	0	-832.8114775	0.001128392842	-79615.2151372425	
832.7314775	82	1	17	0.2270692618	0.001127388859	90.46304958	1.018228262	8.518722162	79.28455383	0.9978755794	19.71757059				0	0	0	-832.7314775	0.001127388859	-79750.2174375332	
832.6514775	82	1	17	0.2279301527	0.001126386575	90.45718954	1.01831656	8.524493901	79.27195493	0.997852529	19.73019254				0	0	0	-832.6514775	0.001126386575	-79885.2792322182	
832.5714775	82	1	17	0.2287893175	0.001125385984	90.45133083	1.018404719	8.530264453	79.25935964	0.9978293738	19.74281098				0	0	0	-832.5714775	0.001125385984	-80020.5198056615	
832.4914775	82	1	17	0.2296467609	0.001124387085	90.44547344	1.018492738	8.536033819	79.24676796	0.997806114	19.75542592				0	0	0	-832.4914775	0.001124387085	-80155.8969976143	
832.4114775	82	1	17	0.230502488	0.001123389871	90.43961738	1.018580617	8.541801999	79.23417989	0.9977827499	19.76803736				0	0	0	-832.4114775	0.001123389871	-80291.3306466682	
832.3314775	82	1	17	0.2313565036	0.001122394339	90.43376265	1.018668357	8.547568995	79.22159542	0.9977592817	19.7806453				0	0	0	-832.3314775	0.001122394339	-80426.9801655543	
832.2514775	82	1	17	0.2322088125	0.001121400486	90.42790923	1.018755957	8.553334808	79.20901454	0.9977357096	19.79324975				0	0	0	-832.2514775	0.001121400486	-80562.7233157345	
832.1714775	82	1	17	0.2330594197	0.001120408306	90.42205714	1.018843418	8.559099439	79.19643726	0.9977120338	19.8058507				0	0	0	-832.1714775	0.001120408306	-80698.6003841831	
832.0914775	82	1	17	0.23390833	0.001119417797	90.41620637	1.01893074	8.564862889	79.18386358	0.9976882546	19.81844817				0	0	0	-832.0914775	0.001119417797	-80834.6093037443	
832.0114775	82	1	17	0.2347555482	0.001118428953	90.41035692	1.019017922	8.570625159	79.17129349	0.9976643722	19.83104214				0	0	0	-832.0114775	0.001118428953	-80970.7090768103	
831.9314775	82	1	17	0.235601079	0.001117441771	90.40450878	1.019104966	8.576386251	79.15872698	0.9976403867	19.84363263				0	0	0	-831.9314775	0.001117441771	-81106.9799781669	
831.8514775	82	1	17	0.2364449274	0.001116456247	90.39866196	1.019191871	8.582146165	79.14616406	0.9976162986	19.85621964				0	0	0	-831.8514775	0.001116456247	-81243.3803052202	
831.7714775	82	1	17	0.2372870979	0.001115472377	90.39281646	1.019278638	8.587904903	79.13360472	0.9975921078	19.86880317				0	0	0	-831.7714775	0.001115472377	-81379.8675160834	
831.6914775	82	1	17	0.2381275955	0.001114490156	90.38697227	1.019365266	8.593662465	79.12104896	0.9975678148	19.88138323				0	0	0	-831.6914775	0.001114490156	-81516.5237906507	
831.6114775	82	1	17	0.2389664248	0.001113509582	90.38112939	1.019451755	8.599418853	79.10849677	0.9975434196	19.89395981				0	0	0	-831.6114775	0.001113509582	-81653.3058704602	
831.5314775	82	1	17	0.2398035906	0.001112530649	90.37528783	1.019538106	8.605174068	79.09594816	0.9975189226	19.90653292				0	0	0	-831.5314775	0.001112530649	-81790.1718801281	
831.4514775	82	1	17	0.2406390975	0.001111553354	90.36944757	1.019624319	8.610928111	79.08340312	0.997494324	19.91910255				0	0	0	-831.4514775	0.001111553354	-81927.2036907866	
831.3714775	82	1	17	0.2414729502	0.001110577693	90.36360862	1.019710394	8.616680983	79.07086165	0.9974696239	19.93166873				0	0	0	-831.3714775	0.001110577693	-82064.4009421812	
831.2914775	82	1	17	0.2423051534	0.001109603663	90.35777098	1.019796331	8.622432685	79.05832374	0.9974448225	19.94423144				0	0	0	-831.2914775	0.001109603663	-82201.677958478	
831.2114775	82	1	17	0.2431357118	0.001108631258	90.35193465	1.01988213	8.628183218	79.04578939	0.9974199202	19.95679068				0	0	0	-831.2114775	0.001108631258	-82339.0765957892	
831.1314775	82	1	17	0.2439646299	0.001107660476	90.34609962	1.019967792	8.633932584	79.03325861	0.9973949172	19.96934647				0	0	0	-831.1314775	0.001107660476	-82476.6372885858	
831.0514775	82	1	17	0.2447919123	0.001106691312	90.3402659	1.020053315	8.639680784	79.02073138	0.9973698135	19.98189881				0	0	0	-831.0514775	0.001106691312	-82614.2746126126	
830.9714775	82	1	17	0.2456175638	0.001105723762	90.33443348	1.020138702	8.645427818	79.0082077	0.9973446095	19.99444769				0	0	0	-830.9714775	0.001105723762	-82752.0726293424	
830.8914775	82	1	17	0.2464415888	0.001104757823	90.32860236	1.020223951	8.651173687	78.99568757	0.9973193055	20.00699312				0	0	0	-830.8914775	0.001104757823	-82890.0303593396	
830.8114775	82	1	17	0.2472639919	0.001103793491	90.32277254	1.020309063	8.656918394	78.983171	0.9972939015	20.0195351				0	0	0	-830.8114775	0.001103793491	-83028.1041569692	
830.7314775	82	1	17	0.2480847777	0.001102830762	90.31694402	1.020394037	8.662661938	78.97065796	0.9972683978	20.03207364				0	0	0	-830.7314775	0.001102830762	-83166.2928806936	
830.6514775	82	1	17	0.2489039507	0.001101869632	90.3111168	1.020478875	8.668404322	78.95814847	0.9972427947	20.04460873				0	0	0	-830.6514775	0.001101869632	-83304.5953785413	
830.5714775	82	1	17	0.2497215154	0.001100910097	90.30529088	1.020563576	8.674145546	78.94564252	0.9972170923	20.05714039				0	0	0	-830.5714775	0.001100910097	-83443.0541497244	
830.4914775	82	1	17	0.2505374763	0.001099952154	90.29946625	1.02064814	8.679885611	78.9331401	0.9971912909	20.0696686				0	0	0	-830.4914775	0.001099952154	-83581.6243596397	
830.4114775	82	1	17	0.2513518379	0.001098995798	90.29364291	1.020732568	8.685624518	78.92064122	0.9971653907	20.08219339				0	0	0	-830.4114775	0.001098995798	-83720.3054044491	
830.3314775	82	1	17	0.2521646046	0.001098041026	90.28782087	1.020816859	8.691362269	78.90814587	0.9971393918	20.09471473				0	0	0	-830.3314775	0.001098041026	-83859.1837065861	
830.2514775	82	1	17	0.2529757809	0.001097087835	90.28200012	1.020901014	8.697098864	78.89565405	0.9971132946	20.10723265				0	0	0	-830.2514775	0.001097087835	-83998.1262043221	
830.1714775	82	1	17	0.2537853713	0.001096136219	90.27618066	1.020985032	8.702834305	78.88316576	0.9970870992	20.11974714				0	0	0	-830.1714775	0.001096136219	-84137.2209027144	
830.0914775	82	1	17	0.2545933802	0.001095186177	90.27036249	1.021068914	8.708568593	78.87068098	0.9970608059	20.13225821				0	0	0	-830.0914775	0.001095186177	-84276.4655552314	
830.0114775	82	1	17	0.2553998118	0.001094237703	90.26454561	1.02115266	8.714301729	78.85819973	0.9970344148	20.14476586				0	0	0	-830.0114775	0.001094237703	-84415.7714640924	
829.9314775	82	1	17	0.2562046708	0.001093290794	90.25873002	1.021236271	8.720033714	78.84572199	0.9970079262	20.15727008				0	0	0	-829.9314775	0.001093290794	-84555.2705596806	
829.8514775	82	1	17	0.2570079613	0.001092345447	90.25291571	1.021319745	8.725764548	78.83324777	0.9969813402	20.16977089				0	0	0	-829.8514775	0.001092345447	-84694.9174914402	
829.7714775	82	1	17	0.2578096878	0.001091401658	90.24710268	1.021403084	8.731494235	78.82077706	0.9969546572	20.18226828				0	0	0	-829.7714775	0.001091401658	-84834.621476004	
829.6914775	82	1	17	0.2586098547	0.001090459422	90.24129094	1.021486287	8.737222773	78.80830986	0.9969278772	20.19476227				0	0	0	-829.6914775	0.001090459422	-84974.4716453187	
829.6114775	82	1	17	0.2594084661	0.001089518737	90.23548048	1.021569355	8.742950165	78.79584616	0.9969010006	20.20725284				0	0	0	-829.6114775	0.001089518737	-85114.5116954996	
829.5314775	82	1	17	0.2602055265	0.001088579599	90.2296713	1.021652287	8.748676411	78.78338597	0.9968740275	20.21974				0	0	0	-829.5314775	0.001088579599	-85254.6506670076	
829.4514775	82	1	17	0.2610010401	0.001087642004	90.2238634	1.021735084	8.754401513	78.77092928	0.9968469581	20.23222377				0	0	0	-829.4514775	0.001087642004	-85394.8872542512	
829.3714775	82	1	17	0.2617950113	0.001086705948	90.21805678	1.021817747	8.760125472	78.75847608	0.9968197927	20.24470413				0	0	0	-829.3714775	0.001086705948	-85535.2660172354	
