T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
823.8369868	81	5	14	0.1038330591	0.0007814195163	90.67157664	2.942697069	6.385726289	79.77047138	5.261684819	14.9678438										0	0	0	-823.8369868	0.0007814195163	-109940.092509876	
823.7569868	81	5	14	0.1044869499	0.0007806924714	90.6684892	2.943373186	6.388137618	79.76195673	5.263496122	14.97454715										0	0	0	-823.7569868	0.0007806924714	-110129.106844792	
823.6769868	81	5	14	0.1051397361	0.0007799666739	90.66540389	2.944048921	6.39054719	79.75344577	5.265306625	14.98124761										0	0	0	-823.6769868	0.0007799666739	-110318.285312224	
823.5969868	81	5	14	0.1057914204	0.0007792421204	90.66232072	2.944724272	6.392955005	79.74493848	5.267116331	14.98794518										0	0	0	-823.5969868	0.0007792421204	-110507.634118249	
823.5169868	81	5	14	0.1064420057	0.000778518808	90.65923969	2.945399242	6.395361066	79.73643488	5.26892524	14.99463988										0	0	0	-823.5169868	0.000778518808	-110697.182143414	
823.4369868	81	5	14	0.1070914946	0.0007777967337	90.6561608	2.946073831	6.397765374	79.72793494	5.270733352	15.00133171										0	0	0	-823.4369868	0.0007777967337	-110886.912719438	
823.3569868	81	5	14	0.1077398901	0.0007770758944	90.65308403	2.946748038	6.400167931	79.71943867	5.27254067	15.00802067										0	0	0	-823.3569868	0.0007770758944	-111076.824428626	
823.2769868	81	5	14	0.1083871948	0.0007763562871	90.6500094	2.947421865	6.402568739	79.71094605	5.274347193	15.01470675										0	0	0	-823.2769868	0.0007763562871	-111266.931262149	
823.1969868	81	5	14	0.1090334116	0.0007756379089	90.64693689	2.948095312	6.404967799	79.7024571	5.276152922	15.02138998										0	0	0	-823.1969868	0.0007756379089	-111457.20845441	
823.1169868	81	5	14	0.1096785431	0.0007749207565	90.64386651	2.94876838	6.407365114	79.6939718	5.27795786	15.02807034										0	0	0	-823.1169868	0.0007749207565	-111647.662440824	
823.0369868	81	5	14	0.1103225922	0.0007742048271	90.64079825	2.949441069	6.409760684	79.68549015	5.279762005	15.03474785										0	0	0	-823.0369868	0.0007742048271	-111838.314959188	
822.9569868	81	5	14	0.1109655615	0.0007734901177	90.63773211	2.95011338	6.412154513	79.67701214	5.281565361	15.0414225										0	0	0	-822.9569868	0.0007734901177	-112029.149070608	
822.8769868	81	5	14	0.1116074539	0.0007727766253	90.63466809	2.950785313	6.414546601	79.66853777	5.283367926	15.0480943										0	0	0	-822.8769868	0.0007727766253	-112220.147501672	
822.7969868	81	5	14	0.1122482719	0.0007720643467	90.63160618	2.95145687	6.41693695	79.66006704	5.285169702	15.05476326										0	0	0	-822.7969868	0.0007720643467	-112411.348328651	
822.7169868	81	5	14	0.1128880183	0.0007713532794	90.62854639	2.952128049	6.419325562	79.65159993	5.286970691	15.06142938										0	0	0	-822.7169868	0.0007713532794	-112602.734006705	
822.6369868	81	5	14	0.1135266958	0.00077064342	90.62548871	2.952798853	6.421712439	79.64313645	5.288770892	15.06809265										0	0	0	-822.6369868	0.00077064342	-112794.295600837	
822.5569868	81	5	14	0.1141643071	0.0007699347659	90.62243314	2.953469281	6.424097583	79.6346766	5.290570308	15.07475309										0	0	0	-822.5569868	0.0007699347659	-112986.039148329	
822.4769868	81	5	14	0.1148008549	0.0007692273138	90.61937967	2.954139334	6.426480994	79.62622036	5.292368938	15.0814107										0	0	0	-822.4769868	0.0007692273138	-113177.971590483	
822.3969868	81	5	14	0.1154363418	0.0007685210612	90.61632831	2.954809012	6.428862675	79.61776773	5.294166783	15.08806548										0	0	0	-822.3969868	0.0007685210612	-113370.083030075	
822.3169868	81	5	14	0.1160707705	0.0007678160047	90.61327905	2.955478317	6.431242628	79.60931872	5.295963846	15.09471744										0	0	0	-822.3169868	0.0007678160047	-113562.38054516	
822.2369868	81	5	14	0.1167041436	0.0007671121419	90.6102319	2.956147248	6.433620855	79.6008733	5.297760125	15.10136657										0	0	0	-822.2369868	0.0007671121419	-113754.870273195	
822.1569868	81	5	14	0.1173364639	0.0007664094695	90.60718684	2.956815807	6.435997356	79.59243149	5.299555623	15.10801288										0	0	0	-822.1569868	0.0007664094695	-113947.526915345	
822.0769868	81	5	14	0.1179677339	0.0007657079848	90.60414387	2.957483993	6.438372134	79.58399327	5.30135034	15.11465638										0	0	0	-822.0769868	0.0007657079848	-114140.373027537	
821.9969868	81	5	14	0.1185979562	0.0007650076848	90.601103	2.958151808	6.44074519	79.57555865	5.303144278	15.12129707										0	0	0	-821.9969868	0.0007650076848	-114333.407382046	
821.9169868	81	5	14	0.1192271336	0.0007643085668	90.59806422	2.958819251	6.443116526	79.56712761	5.304937436	15.12793495										0	0	0	-821.9169868	0.0007643085668	-114526.628407261	
821.8369868	81	5	14	0.1198552685	0.0007636106278	90.59502753	2.959486324	6.445486144	79.55870015	5.306729816	15.13457003										0	0	0	-821.8369868	0.0007636106278	-114720.018341935	
821.7569868	81	5	14	0.1204823636	0.0007629138649	90.59199293	2.960153026	6.447854046	79.55027627	5.308521419	15.14120231										0	0	0	-821.7569868	0.0007629138649	-114913.600372301	
821.6769868	81	5	14	0.1211084214	0.0007622182754	90.58896041	2.960819359	6.450220233	79.54185597	5.310312245	15.14783179										0	0	0	-821.6769868	0.0007622182754	-115107.373021444	
821.5969868	81	5	14	0.1217334447	0.0007615238564	90.58592997	2.961485323	6.452584707	79.53343923	5.312102296	15.15445847										0	0	0	-821.5969868	0.0007615238564	-115301.326683816	
821.5169868	81	5	14	0.1223574359	0.0007608306051	90.58290161	2.962150918	6.454947469	79.52502606	5.313891572	15.16108236										0	0	0	-821.5169868	0.0007608306051	-115495.459826124	
821.4369868	81	5	14	0.1229803975	0.0007601385186	90.57987533	2.962816145	6.457308521	79.51661645	5.315680075	15.16770347										0	0	0	-821.4369868	0.0007601385186	-115689.771012304	
821.3569868	81	5	14	0.1236023323	0.0007594475941	90.57685113	2.963481004	6.459667866	79.5082104	5.317467804	15.17432179										0	0	0	-821.3569868	0.0007594475941	-115884.275522237	
821.2769868	81	5	14	0.1242232426	0.0007587578289	90.573829	2.964145497	6.462025504	79.4998079	5.319254762	15.18093734										0	0	0	-821.2769868	0.0007587578289	-116078.963498376	
821.1969868	81	5	14	0.1248431311	0.0007580692201	90.57080894	2.964809623	6.464381437	79.49140895	5.321040948	15.1875501										0	0	0	-821.1969868	0.0007580692201	-116273.833603245	
821.1169868	81	5	14	0.1254620003	0.000757381765	90.56779095	2.965473383	6.466735667	79.48301354	5.322826365	15.1941601										0	0	0	-821.1169868	0.000757381765	-116468.901271887	
821.0369868	81	5	14	0.1260798527	0.0007566954609	90.56477503	2.966136778	6.469088196	79.47462167	5.324611011	15.20076732										0	0	0	-821.0369868	0.0007566954609	-116664.131056086	
820.9569868	81	5	14	0.1266966908	0.0007560103047	90.56176117	2.966799807	6.471439025	79.46623334	5.32639489	15.20737177										0	0	0	-820.9569868	0.0007560103047	-116859.547210412	
820.8769868	81	5	14	0.1273125172	0.000755326294	90.55874937	2.967462473	6.473788156	79.45784854	5.328178	15.21397346										0	0	0	-820.8769868	0.000755326294	-117055.156506075	
820.7969868	81	5	14	0.1279273342	0.0007546434258	90.55573964	2.968124774	6.47613559	79.44946726	5.329960344	15.2205724										0	0	0	-820.7969868	0.0007546434258	-117250.949315411	
820.7169868	81	5	14	0.1285411445	0.0007539616976	90.55273196	2.968786712	6.47848133	79.44108951	5.331741921	15.22716857										0	0	0	-820.7169868	0.0007539616976	-117446.923901721	
820.6369868	81	5	14	0.1291539506	0.0007532811064	90.54972634	2.969448287	6.480825377	79.43271527	5.333522734	15.23376199										0	0	0	-820.6369868	0.0007532811064	-117643.079088906	
820.5569868	81	5	14	0.1297657548	0.0007526016497	90.54672277	2.9701095	6.483167732	79.42434455	5.335302782	15.24035266										0	0	0	-820.5569868	0.0007526016497	-117839.421818515	
820.4769868	81	5	14	0.1303765596	0.0007519233246	90.54372125	2.970770351	6.485508397	79.41597734	5.337082067	15.24694059										0	0	0	-820.4769868	0.0007519233246	-118035.950916079	
820.3969868	81	5	14	0.1309863676	0.0007512461286	90.54072178	2.971430841	6.487847374	79.40761364	5.33886059	15.25352577										0	0	0	-820.3969868	0.0007512461286	-118232.66473084	
820.3169868	81	5	14	0.1315951811	0.0007505700588	90.53772437	2.97209097	6.490184665	79.39925344	5.340638351	15.26010821										0	0	0	-820.3169868	0.0007505700588	-118429.553266897	
820.2369868	81	5	14	0.1322030026	0.0007498951126	90.53472899	2.972750739	6.492520271	79.39089673	5.34241535	15.26668792										0	0	0	-820.2369868	0.0007498951126	-118626.632463384	
820.1569868	81	5	14	0.1328098346	0.0007492212873	90.53173566	2.973410148	6.494854193	79.38254352	5.34419159	15.27326489										0	0	0	-820.1569868	0.0007492212873	-118823.901005386	
820.0769868	81	5	14	0.1334156794	0.0007485485803	90.52874437	2.974069197	6.497186434	79.37419379	5.345967071	15.27983913										0	0	0	-820.0769868	0.0007485485803	-119021.348563909	
819.9969868	81	5	14	0.1340205396	0.0007478769888	90.52575512	2.974727888	6.499516995	79.36584756	5.347741794	15.28641065										0	0	0	-819.9969868	0.0007478769888	-119218.973766943	
819.9169868	81	5	14	0.1346244174	0.0007472065102	90.5227679	2.975386221	6.501845877	79.3575048	5.349515759	15.29297944										0	0	0	-819.9169868	0.0007472065102	-119416.801820478	
819.8369868	81	5	14	0.1352273153	0.000746537142	90.51978272	2.976044195	6.504173083	79.34916552	5.351288967	15.29954551										0	0	0	-819.8369868	0.000746537142	-119614.80449811	
819.7569868	81	5	14	0.1358292358	0.0007458688813	90.51679957	2.976701813	6.506498613	79.34082971	5.35306142	15.30610887										0	0	0	-819.7569868	0.0007458688813	-119812.980505174	
819.6769868	81	5	14	0.1364301811	0.0007452017256	90.51381846	2.977359074	6.50882247	79.33249737	5.354833118	15.31266951										0	0	0	-819.6769868	0.0007452017256	-120011.355153223	
819.5969868	81	5	14	0.1370301537	0.0007445356723	90.51083937	2.978015979	6.511144655	79.32416849	5.356604061	15.31922744										0	0	0	-819.5969868	0.0007445356723	-120209.909086838	
819.5169868	81	5	14	0.1376291559	0.0007438707187	90.5078623	2.978672528	6.51346517	79.31584308	5.358374252	15.32578267										0	0	0	-819.5169868	0.0007438707187	-120408.640881572	
819.4369868	81	5	14	0.1382271902	0.0007432068622	90.50488726	2.979328721	6.515784016	79.30752112	5.36014369	15.33233519										0	0	0	-819.4369868	0.0007432068622	-120607.576343339	
819.3569868	81	5	14	0.1388242588	0.0007425441004	90.50191424	2.97998456	6.518101195	79.29920261	5.361912376	15.33888501										0	0	0	-819.3569868	0.0007425441004	-120806.686655282	
819.2769868	81	5	14	0.1394203641	0.0007418824304	90.49894325	2.980640045	6.520416708	79.29088755	5.363680312	15.34543214										0	0	0	-819.2769868	0.0007418824304	-121005.970591962	
819.1969868	81	5	14	0.1400155085	0.0007412218498	90.49597427	2.981295176	6.522730558	79.28257594	5.365447498	15.35197657										0	0	0	-819.1969868	0.0007412218498	-121205.444735673	
819.1169868	81	5	14	0.1406096943	0.0007405623559	90.4930073	2.981949954	6.525042745	79.27426776	5.367213934	15.3585183										0	0	0	-819.1169868	0.0007405623559	-121405.107894239	
819.0369868	81	5	14	0.1412029238	0.0007399039463	90.49004235	2.982604379	6.527353272	79.26596302	5.368979623	15.36505736										0	0	0	-819.0369868	0.0007399039463	-121604.958499679	
818.9569868	81	5	14	0.1417951993	0.0007392466183	90.48707941	2.983258452	6.529662139	79.25766171	5.370744564	15.37159373										0	0	0	-818.9569868	0.0007392466183	-121804.986030628	
818.8769868	81	5	14	0.1423865232	0.0007385903694	90.48411848	2.983912173	6.531969349	79.24936383	5.372508758	15.37812741										0	0	0	-818.8769868	0.0007385903694	-122005.198194023	
818.7969868	81	5	14	0.1429768978	0.000737935197	90.48115955	2.984565543	6.534274904	79.24106937	5.374272207	15.38465842										0	0	0	-818.7969868	0.000737935197	-122205.60298791	
818.7169868	81	5	14	0.1435663253	0.0007372810987	90.47820263	2.985218562	6.536578803	79.23277833	5.376034911	15.39118676										0	0	0	-818.7169868	0.0007372810987	-122406.1989404	
818.6369868	81	5	14	0.1441548081	0.0007366280719	90.47524772	2.985871231	6.53888105	79.22449071	5.37779687	15.39771242										0	0	0	-818.6369868	0.0007366280719	-122606.965959713	
818.5569868	81	5	14	0.1447423484	0.000735976114	90.4722948	2.986523551	6.541181646	79.2162065	5.379558086	15.40423542										0	0	0	-818.5569868	0.000735976114	-122807.911942001	
818.4769868	81	5	14	0.1453289485	0.0007353252225	90.46934389	2.987175521	6.543480592	79.20792569	5.38131856	15.41075575										0	0	0	-818.4769868	0.0007353252225	-123009.044830881	
818.3969868	81	5	14	0.1459146107	0.0007346753949	90.46639497	2.987827142	6.54577789	79.19964829	5.383078292	15.41727342										0	0	0	-818.3969868	0.0007346753949	-123210.382261249	
818.3169868	81	5	14	0.1464993372	0.0007340266289	90.46344804	2.988478415	6.548073542	79.19137429	5.384837283	15.42378843										0	0	0	-818.3169868	0.0007340266289	-123411.894228053	
818.2369868	81	5	14	0.1470831303	0.0007333789217	90.46050311	2.98912934	6.550367549	79.18310368	5.386595535	15.43030078										0	0	0	-818.2369868	0.0007333789217	-123613.57951822	
818.1569868	81	5	14	0.1476659923	0.000732732271	90.45756017	2.989779918	6.552659912	79.17483646	5.388353046	15.43681049										0	0	0	-818.1569868	0.000732732271	-123815.45550844	
818.0769868	81	5	14	0.1482479253	0.0007320866742	90.45461922	2.990430149	6.554950634	79.16657264	5.39010982	15.44331754										0	0	0	-818.0769868	0.0007320866742	-124017.521022112	
817.9969868	81	5	14	0.1488289317	0.000731442129	90.45168025	2.991080033	6.557239715	79.15831219	5.391865856	15.44982195										0	0	0	-817.9969868	0.000731442129	-124219.774494032	
817.9169868	81	5	14	0.1494090135	0.0007307986328	90.44874327	2.991729572	6.559527158	79.15005513	5.393621155	15.45632372										0	0	0	-817.9169868	0.0007307986328	-124422.20501522	
817.8369868	81	5	14	0.1499881732	0.0007301561832	90.44580827	2.992378766	6.561812963	79.14180143	5.395375718	15.46282285										0	0	0	-817.8369868	0.0007301561832	-124624.82069998	
817.7569868	81	5	14	0.1505664128	0.0007295147777	90.44287525	2.993027614	6.564097133	79.13355112	5.397129546	15.46931934										0	0	0	-817.7569868	0.0007295147777	-124827.620193892	
817.6769868	81	5	14	0.1511437346	0.0007288744139	90.43994421	2.993676119	6.566379669	79.12530416	5.398882639	15.4758132										0	0	0	-817.6769868	0.0007288744139	-125030.621607184	
817.5969868	81	5	14	0.1517201407	0.0007282350895	90.43701515	2.994324279	6.568660573	79.11706058	5.400634999	15.48230442										0	0	0	-817.5969868	0.0007282350895	-125233.794120304	
817.5169868	81	5	14	0.1522956334	0.0007275968018	90.43408806	2.994972096	6.570939846	79.10882035	5.402386626	15.48879303										0	0	0	-817.5169868	0.0007275968018	-125437.136434566	
817.4369868	81	5	14	0.1528702149	0.0007269595485	90.43116294	2.99561957	6.573217489	79.10058347	5.404137522	15.495279										0	0	0	-817.4369868	0.0007269595485	-125640.696217726	
817.3569868	81	5	14	0.1534438872	0.0007263233274	90.42823979	2.996266701	6.575493504	79.09234995	5.405887685	15.50176236										0	0	0	-817.3569868	0.0007263233274	-125844.422654045	
817.2769868	81	5	14	0.1540166527	0.0007256881357	90.42531862	2.996913491	6.577767893	79.08411978	5.407637119	15.5082431										0	0	0	-817.2769868	0.0007256881357	-126048.334458059	
817.1969868	81	5	14	0.1545885134	0.0007250539714	90.4223994	2.997559939	6.580040657	79.07589295	5.409385823	15.51472123										0	0	0	-817.1969868	0.0007250539714	-126252.43969498	
817.1169868	81	5	14	0.1551594715	0.0007244208318	90.41948216	2.998206046	6.582311798	79.06766946	5.411133798	15.52119674										0	0	0	-817.1169868	0.0007244208318	-126456.717429064	
817.0369868	81	5	14	0.1557295292	0.0007237887147	90.41656687	2.998851812	6.584581318	79.05944931	5.412881045	15.52766965										0	0	0	-817.0369868	0.0007237887147	-126661.185917244	
816.9569868	81	5	14	0.1562986886	0.0007231576176	90.41365354	2.999497239	6.586849217	79.05123249	5.414627565	15.53413995										0	0	0	-816.9569868	0.0007231576176	-126865.84399481	
816.8769868	81	5	14	0.1568669518	0.0007225275383	90.41074218	3.000142325	6.589115497	79.04301899	5.416373358	15.54060765										0	0	0	-816.8769868	0.0007225275383	-127070.690095422	
816.7969868	81	5	14	0.157434321	0.0007218984743	90.40783277	3.000787073	6.59138016	79.03480882	5.418118426	15.54707275										0	0	0	-816.7969868	0.0007218984743	-127275.7027152	
816.7169868	81	5	14	0.1580007983	0.0007212704232	90.40492531	3.001431482	6.593643207	79.02660198	5.419862769	15.55353526										0	0	0	-816.7169868	0.0007212704232	-127480.920954001	
816.6369868	81	5	14	0.1585663858	0.0007206433829	90.40201981	3.002075553	6.595904641	79.01839844	5.421606388	15.55999517										0	0	0	-816.6369868	0.0007206433829	-127686.322955496	
816.5569868	81	5	14	0.1591310856	0.0007200173508	90.39911625	3.002719286	6.598164461	79.01019823	5.423349284	15.56645249										0	0	0	-816.5569868	0.0007200173508	-127891.897367131	
816.4769868	81	5	14	0.1596948998	0.0007193923247	90.39621465	3.003362682	6.600422671	79.00200132	5.425091457	15.57290723										0	0	0	-816.4769868	0.0007193923247	-128097.662966575	
816.3969868	81	5	14	0.1602578305	0.0007187683022	90.39331499	3.004005741	6.602679271	78.99380771	5.426832908	15.57935938										0	0	0	-816.3969868	0.0007187683022	-128303.618533368	
816.3169868	81	5	14	0.1608198798	0.0007181452811	90.39041727	3.004648464	6.604934263	78.98561741	5.428573639	15.58580895										0	0	0	-816.3169868	0.0007181452811	-128509.762570096	
816.2369868	81	5	14	0.1613810498	0.000717523259	90.3875215	3.005290851	6.607187648	78.9774304	5.430313649	15.59225595										0	0	0	-816.2369868	0.000717523259	-128716.083442384	
816.1569868	81	5	14	0.1619413426	0.0007169022336	90.38462767	3.005932903	6.609439428	78.96924669	5.43205294	15.59870037										0	0	0	-816.1569868	0.0007169022336	-128922.579593047	
816.0769868	81	5	14	0.1625007602	0.0007162822025	90.38173578	3.006574619	6.611689604	78.96106627	5.433791512	15.60514222										0	0	0	-816.0769868	0.0007162822025	-129129.280948455	
815.9969868	81	5	14	0.1630593047	0.0007156631637	90.37884582	3.007216002	6.613938178	78.95288913	5.435529366	15.6115815										0	0	0	-815.9969868	0.0007156631637	-129336.165047276	
815.9169868	81	5	14	0.1636169781	0.0007150451146	90.3759578	3.00785705	6.616185152	78.94471528	5.437266504	15.61801822										0	0	0	-815.9169868	0.0007150451146	-129543.230860008	
815.8369868	81	5	14	0.1641737825	0.0007144280532	90.37307171	3.008497765	6.618430526	78.9365447	5.439002925	15.62445237										0	0	0	-815.8369868	0.0007144280532	-129750.487096089	
815.7569868	81	5	14	0.16472972	0.000713811977	90.37018755	3.009138147	6.620674303	78.9283774	5.44073863	15.63088397										0	0	0	-815.7569868	0.000713811977	-129957.911556264	
