T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.2535875	94	2	4	0.5442462395	0.004273041938	95.45403643	1.758824286	2.787139288	91.29855025	2.475218248	6.226231504							0	0	0	-903.2535875	0.004273041938	-5825.34806069882	
903.1735875	94	2	4	0.5461434893	0.004259345575	95.44590022	1.76035873	2.793741055	91.28080969	2.478276106	6.240914205							0	0	0	-903.1735875	0.004259345575	-5856.71971223525	
903.0935875	94	2	4	0.5480267078	0.004245722498	95.43777257	1.76189073	2.800336695	91.26308512	2.481330648	6.255584228							0	0	0	-903.0935875	0.004245722498	-5888.19186223607	
903.0135875	94	2	4	0.549896037	0.004232172158	95.4296535	1.763420292	2.80692621	91.24537654	2.484381882	6.270241574							0	0	0	-903.0135875	0.004232172158	-5919.76557550149	
902.9335875	94	2	4	0.5517516173	0.004218694015	95.42154297	1.764947425	2.813509601	91.22768394	2.487429814	6.28488625							0	0	0	-902.9335875	0.004218694015	-5951.4404053516	
902.8535875	94	2	4	0.5535935871	0.004205287528	95.413441	1.766472134	2.820086867	91.21000729	2.490474452	6.29951826							0	0	0	-902.8535875	0.004205287528	-5983.21663444656	
902.7735875	94	2	4	0.5554220832	0.004191952168	95.40534756	1.767994427	2.826658009	91.19234659	2.493515803	6.314137607							0	0	0	-902.7735875	0.004191952168	-6015.09474604881	
902.6935875	94	2	4	0.5572372406	0.004178687406	95.39726266	1.769514312	2.833223029	91.17470183	2.496553874	6.328744298							0	0	0	-902.6935875	0.004178687406	-6047.07440099855	
902.6135875	94	2	4	0.5590391926	0.004165492721	95.38918628	1.771031795	2.839781927	91.15707299	2.499588672	6.343338337							0	0	0	-902.6135875	0.004165492721	-6079.15592880109	
902.5335875	94	2	4	0.5608280709	0.004152367595	95.38111841	1.772546883	2.846334705	91.13946007	2.502620205	6.357919729							0	0	0	-902.5335875	0.004152367595	-6111.33972004775	
902.4535875	94	2	4	0.5626040056	0.004139311518	95.37305906	1.774059583	2.852881362	91.12186304	2.505648479	6.372488479							0	0	0	-902.4535875	0.004139311518	-6143.62594070793	
902.3735875	94	2	4	0.5643671249	0.004126323982	95.3650082	1.775569902	2.859421901	91.1042819	2.508673502	6.387044593							0	0	0	-902.3735875	0.004126323982	-6176.01433395615	
902.2935875	94	2	4	0.5661175557	0.004113404485	95.35696583	1.777077847	2.865956321	91.08671664	2.511695281	6.401588077							0	0	0	-902.2935875	0.004113404485	-6208.50512041683	
902.2135875	94	2	4	0.5678554233	0.004100552529	95.34893195	1.778583425	2.872484626	91.06916724	2.514713822	6.416118935							0	0	0	-902.2135875	0.004100552529	-6241.09905419104	
902.1335875	94	2	4	0.5695808511	0.004087767624	95.34090654	1.780086643	2.879006815	91.05163369	2.517729133	6.430637175							0	0	0	-902.1335875	0.004087767624	-6273.79592789868	
902.0535875	94	2	4	0.5712939615	0.00407504928	95.3328896	1.781587508	2.885522891	91.03411598	2.520741221	6.445142801							0	0	0	-902.0535875	0.00407504928	-6306.5955882741	
901.9735875	94	2	4	0.572994875	0.004062397015	95.32488112	1.783086026	2.892032855	91.01661409	2.523750093	6.459635821							0	0	0	-901.9735875	0.004062397015	-6339.49887026091	
901.8935875	94	2	4	0.5746837108	0.004049810351	95.31688109	1.784582204	2.898536708	90.99912801	2.526755755	6.47411624							0	0	0	-901.8935875	0.004049810351	-6372.50540412268	
901.8135875	94	2	4	0.5763605865	0.004037288813	95.3088895	1.786076049	2.905034451	90.98165772	2.529758215	6.488584065							0	0	0	-901.8135875	0.004037288813	-6405.61509007357	
901.7335875	94	2	4	0.5780256184	0.004024831931	95.30090635	1.787567567	2.911526087	90.96420322	2.532757479	6.503039302							0	0	0	-901.7335875	0.004024831931	-6438.82888179909	
901.6535875	94	2	4	0.5796789213	0.004012439242	95.29293162	1.789056766	2.918011618	90.94676449	2.535753554	6.517481958							0	0	0	-901.6535875	0.004012439242	-6472.14672497952	
901.5735875	94	2	4	0.5813206087	0.004000110284	95.2849653	1.790543651	2.924491045	90.92934151	2.538746448	6.53191204							0	0	0	-901.5735875	0.004000110284	-6505.56834921284	
901.4935875	94	2	4	0.5829507925	0.003987844601	95.2770074	1.79202823	2.930964369	90.91193428	2.541736167	6.546329554							0	0	0	-901.4935875	0.003987844601	-6539.09427598749	
901.4135875	94	2	4	0.5845695836	0.003975641741	95.2690579	1.793510509	2.937431594	90.89454277	2.544722717	6.560734509							0	0	0	-901.4135875	0.003975641741	-6572.7245347322	
901.3335875	94	2	4	0.5861770912	0.003963501256	95.26111679	1.794990494	2.94389272	90.87716698	2.547706106	6.57512691							0	0	0	-901.3335875	0.003963501256	-6606.45945219624	
901.2535875	94	2	4	0.5877734233	0.003951422703	95.25318406	1.796468193	2.950347751	90.85980689	2.550686341	6.589506765							0	0	0	-901.2535875	0.003951422703	-6640.29882658693	
901.1735875	94	2	4	0.5893586868	0.003939405641	95.2452597	1.797943611	2.956796687	90.84246249	2.553663428	6.603874083							0	0	0	-901.1735875	0.003939405641	-6674.243047709	
901.0935875	94	2	4	0.590932987	0.003927449636	95.23734371	1.799416755	2.963239532	90.82513376	2.556637374	6.618228869							0	0	0	-901.0935875	0.003927449636	-6708.2925130695	
901.0135875	94	2	4	0.5924964282	0.003915554256	95.22943608	1.800887631	2.969676288	90.80782068	2.559608185	6.632571133							0	0	0	-901.0135875	0.003915554256	-6742.44739850727	
900.9335875	94	2	4	0.5940491133	0.003903719075	95.2215368	1.802356246	2.976106956	90.79052325	2.562575869	6.646900881							0	0	0	-900.9335875	0.003903719075	-6776.70730375937	
900.8535875	94	2	4	0.5955911441	0.003891943667	95.21364585	1.803822607	2.98253154	90.77324145	2.565540432	6.661218122							0	0	0	-900.8535875	0.003891943667	-6811.07216026147	
900.7735875	94	2	4	0.5971226209	0.003880227613	95.20576324	1.805286719	2.988950041	90.75597526	2.568501881	6.675522864							0	0	0	-900.7735875	0.003880227613	-6845.54335447649	
900.6935875	94	2	4	0.5986436433	0.003868570499	95.19788895	1.806748588	2.995362463	90.73872466	2.571460222	6.689815114							0	0	0	-900.6935875	0.003868570499	-6880.12026940696	
900.6135875	94	2	4	0.6001543092	0.003856971911	95.19002297	1.808208222	3.001768808	90.72148966	2.574415461	6.704094882							0	0	0	-900.6135875	0.003856971911	-6914.80291614409	
900.5335875	94	2	4	0.6016547157	0.003845431442	95.1821653	1.809665627	3.008169078	90.70427022	2.577367607	6.718362175							0	0	0	-900.5335875	0.003845431442	-6949.59189313978	
900.4535875	94	2	4	0.6031449587	0.003833948687	95.17431592	1.811120808	3.014563276	90.68706633	2.580316664	6.732617002							0	0	0	-900.4535875	0.003833948687	-6984.48694947497	
900.3735875	94	2	4	0.6046251329	0.003822523245	95.16647482	1.812573771	3.020951405	90.66987799	2.58326264	6.746859372							0	0	0	-900.3735875	0.003822523245	-7019.48876419627	
900.2935875	94	2	4	0.6060953318	0.00381115472	95.15864201	1.814024524	3.027333467	90.65270517	2.586205542	6.761089293							0	0	0	-900.2935875	0.00381115472	-7054.59680026295	
900.2135875	94	2	4	0.6075556481	0.003799842716	95.15081746	1.815473072	3.033709467	90.63554785	2.589145375	6.775306774							0	0	0	-900.2135875	0.003799842716	-7089.8118187482	
900.1335875	94	2	4	0.609006173	0.003788586846	95.14300117	1.816919421	3.040079405	90.61840603	2.592082146	6.789511825							0	0	0	-900.1335875	0.003788586846	-7125.13393274628	
900.0535875	94	2	4	0.6104469971	0.003777386721	95.13519314	1.818363578	3.046443286	90.60127968	2.595015862	6.803704453							0	0	0	-900.0535875	0.003777386721	-7160.56237803782	
899.9735875	94	2	4	0.6118782096	0.003766241958	95.12739334	1.819805548	3.052801113	90.5841688	2.597946529	6.817884669							0	0	0	-899.9735875	0.003766241958	-7196.09894230478	
899.8935875	94	2	4	0.6132998989	0.00375515218	95.11960177	1.821245338	3.059152888	90.56707336	2.600874154	6.832052481							0	0	0	-899.8935875	0.00375515218	-7231.74253284665	
899.8135875	94	2	4	0.6147121522	0.003744117007	95.11181843	1.822682953	3.065498614	90.54999336	2.603798743	6.846207899							0	0	0	-899.8135875	0.003744117007	-7267.49342411508	
899.7335875	94	2	4	0.6161150557	0.003733136069	95.1040433	1.8241184	3.071838296	90.53292877	2.606720302	6.860350932							0	0	0	-899.7335875	0.003733136069	-7303.3521715234	
899.6535875	94	2	4	0.6175086948	0.003722208994	95.09627638	1.825551685	3.078171936	90.51587957	2.609638839	6.87448159							0	0	0	-899.6535875	0.003722208994	-7339.31877095227	
899.5735875	94	2	4	0.6188931537	0.003711335418	95.08851765	1.826982812	3.084499537	90.49884576	2.612554358	6.888599882							0	0	0	-899.5735875	0.003711335418	-7375.39351310335	
899.4935875	94	2	4	0.6202685158	0.003700514976	95.08076711	1.82841179	3.090821102	90.48182731	2.615466867	6.902705819							0	0	0	-899.4935875	0.003700514976	-7411.57608593712	
899.4135875	94	2	4	0.6216348635	0.003689747309	95.07302474	1.829838622	3.097136636	90.46482422	2.618376372	6.916799409							0	0	0	-899.4135875	0.003689747309	-7447.86718620553	
899.3335875	94	2	4	0.6229922781	0.00367903206	95.06529054	1.831263316	3.103446141	90.44783646	2.62128288	6.930880664							0	0	0	-899.3335875	0.00367903206	-7484.26687699858	
899.2535875	94	2	4	0.6243408403	0.003668368876	95.0575645	1.832685877	3.109749622	90.43086401	2.624186395	6.944949592							0	0	0	-899.2535875	0.003668368876	-7520.77522821939	
899.1735875	94	2	4	0.6256806296	0.003657757406	95.04984661	1.83410631	3.116047081	90.41390687	2.627086926	6.959006204							0	0	0	-899.1735875	0.003657757406	-7557.39198414061	
899.0935875	94	2	4	0.6270117247	0.003647197302	95.04213686	1.835524623	3.122338522	90.39696501	2.629984478	6.97305051							0	0	0	-899.0935875	0.003647197302	-7594.11761807918	
899.0135875	94	2	4	0.6283342035	0.00363668822	95.03443523	1.83694082	3.128623948	90.38003842	2.632879057	6.987082521							0	0	0	-899.0135875	0.00363668822	-7630.95263302315	
898.9335875	94	2	4	0.6296481428	0.003626229819	95.02674173	1.838354906	3.134903365	90.36312708	2.63577067	7.001102247							0	0	0	-898.9335875	0.003626229819	-7667.8968346347	
898.8535875	94	2	4	0.6309536188	0.00361582176	95.01905634	1.839766889	3.141176774	90.34623098	2.638659323	7.015109698							0	0	0	-898.8535875	0.00361582176	-7704.95042056473	
898.7735875	94	2	4	0.6322507067	0.003605463708	95.01137905	1.841176774	3.147444181	90.32935009	2.641545021	7.029104885							0	0	0	-898.7735875	0.003605463708	-7742.11359954113	
898.6935875	94	2	4	0.6335394808	0.00359515533	95.00370985	1.842584566	3.153705588	90.31248441	2.644427772	7.043087818							0	0	0	-898.6935875	0.00359515533	-7779.386620764	
898.6135875	94	2	4	0.6348200147	0.003584896297	94.99604873	1.843990271	3.159961	90.29563391	2.647307581	7.057058508							0	0	0	-898.6135875	0.003584896297	-7816.76936048414	
898.5335875	94	2	4	0.6360923812	0.003574686281	94.98839569	1.845393894	3.16621042	90.27879858	2.650184455	7.071016967							0	0	0	-898.5335875	0.003574686281	-7854.26172994295	
898.4535875	94	2	4	0.6373566521	0.003564524958	94.98075071	1.846795442	3.172453853	90.2619784	2.6530584	7.084963204							0	0	0	-898.4535875	0.003564524958	-7891.86441827503	
898.3735875	94	2	4	0.6386128986	0.003554412007	94.97311378	1.848194919	3.178691302	90.24517335	2.655929421	7.098897231							0	0	0	-898.3735875	0.003554412007	-7929.57737281851	
898.2935875	94	2	4	0.639861191	0.003544347109	94.9654849	1.849592332	3.184922772	90.22838342	2.658797525	7.112819059							0	0	0	-898.2935875	0.003544347109	-7967.40096432363	
898.2135875	94	2	4	0.6411015988	0.003534329949	94.95786405	1.850987686	3.191148267	90.21160858	2.661662718	7.126728699							0	0	0	-898.2135875	0.003534329949	-8005.33557988461	
898.1335875	94	2	4	0.642334191	0.003524360214	94.95025122	1.852380986	3.197367791	90.19484883	2.664525006	7.140626162							0	0	0	-898.1335875	0.003524360214	-8043.38042935445	
898.0535875	94	2	4	0.6435590355	0.003514437592	94.94264641	1.853772239	3.203581347	90.17810415	2.667384395	7.154511459							0	0	0	-898.0535875	0.003514437592	-8081.53595345098	
897.9735875	94	2	4	0.6447761996	0.003504561776	94.93504961	1.855161449	3.20978894	90.16137451	2.670240892	7.168384602							0	0	0	-897.9735875	0.003504561776	-8119.80301190063	
897.8935875	94	2	4	0.6459857499	0.003494732461	94.9274608	1.856548621	3.215990575	90.1446599	2.673094501	7.182245602							0	0	0	-897.8935875	0.003494732461	-8158.18085827971	
897.8135875	94	2	4	0.6471877522	0.003484949343	94.91987998	1.857933763	3.222186256	90.1279603	2.675945229	7.196094471							0	0	0	-897.8135875	0.003484949343	-8196.67043809759	
897.7335875	94	2	4	0.6483822716	0.003475212124	94.91230714	1.859316877	3.228375986	90.1112757	2.678793083	7.20993122							0	0	0	-897.7335875	0.003475212124	-8235.27142631438	
897.6535875	94	2	4	0.6495693725	0.003465520504	94.90474226	1.860697972	3.234559771	90.09460607	2.681638068	7.223755861							0	0	0	-897.6535875	0.003465520504	-8273.98399858925	
897.5735875	94	2	4	0.6507491187	0.00345587419	94.89718534	1.86207705	3.240737614	90.07795141	2.68448019	7.237568405							0	0	0	-897.5735875	0.00345587419	-8312.80828118458	
897.4935875	94	2	4	0.6519215731	0.003446272887	94.88963636	1.863454119	3.246909521	90.06131168	2.687319454	7.251368865							0	0	0	-897.4935875	0.003446272887	-8351.74449548553	
897.4135875	94	2	4	0.6530867982	0.003436716307	94.88209532	1.864829183	3.253075496	90.04468688	2.690155868	7.265157252							0	0	0	-897.4135875	0.003436716307	-8390.79325802515	
897.3335875	94	2	4	0.6542448555	0.003427204161	94.87456221	1.866202247	3.259235542	90.02807699	2.692989437	7.278933577							0	0	0	-897.3335875	0.003427204161	-8429.95394664765	
897.2535875	94	2	4	0.6553958061	0.003417736164	94.86703702	1.867573318	3.265389665	90.01148198	2.695820166	7.292697854							0	0	0	-897.2535875	0.003417736164	-8469.22679543687	
897.1735875	94	2	4	0.6565397103	0.003408312032	94.85951973	1.868942399	3.27153787	89.99490184	2.698648062	7.306450094							0	0	0	-897.1735875	0.003408312032	-8508.61254593145	
897.0935875	94	2	4	0.6576766278	0.003398931486	94.85201034	1.870309497	3.277680161	89.97833656	2.70147313	7.320190309							0	0	0	-897.0935875	0.003398931486	-8548.11056725342	
897.0135875	94	2	4	0.6588066178	0.003389594245	94.84450884	1.871674616	3.283816542	89.96178611	2.704295376	7.333918511							0	0	0	-897.0135875	0.003389594245	-8587.72167670688	
896.9335875	94	2	4	0.6599297386	0.003380300036	94.83701522	1.873037763	3.289947018	89.94525048	2.707114807	7.347634713							0	0	0	-896.9335875	0.003380300036	-8627.44618300709	
896.8535875	94	2	4	0.6610460481	0.003371048583	94.82952946	1.874398941	3.296071595	89.92872965	2.709931428	7.361338927							0	0	0	-896.8535875	0.003371048583	-8667.28357022138	
896.7735875	94	2	4	0.6621556034	0.003361839616	94.82205157	1.875758156	3.302190276	89.91222359	2.712745244	7.375031165							0	0	0	-896.7735875	0.003361839616	-8707.23419713153	
896.6935875	94	2	4	0.6632584612	0.003352672864	94.81458152	1.877115414	3.308303067	89.8957323	2.715556262	7.388711439							0	0	0	-896.6935875	0.003352672864	-8747.29754859299	
896.6135875	94	2	4	0.6643546775	0.00334354806	94.80711931	1.878470719	3.314409973	89.87925575	2.718364487	7.402379763							0	0	0	-896.6135875	0.00334354806	-8787.47501051485	
896.5335875	94	2	4	0.6654443076	0.00333446494	94.79966493	1.879824077	3.320510997	89.86279393	2.721169925	7.416036148							0	0	0	-896.5335875	0.00333446494	-8827.76657067741	
896.4535875	94	2	4	0.6665274065	0.003325423241	94.79221836	1.881175493	3.326606146	89.84634681	2.723972582	7.429680607							0	0	0	-896.4535875	0.003325423241	-8868.17175417813	
896.3735875	94	2	4	0.6676040283	0.003316422702	94.78477961	1.882524971	3.332695424	89.82991438	2.726772464	7.443313153							0	0	0	-896.3735875	0.003316422702	-8908.69107652191	
896.2935875	94	2	4	0.6686742268	0.003307463065	94.77734865	1.883872517	3.338778836	89.81349663	2.729569576	7.456933798							0	0	0	-896.2935875	0.003307463065	-8949.32406877803	
896.2135875	94	2	4	0.669738055	0.003298544072	94.76992548	1.885218136	3.344856387	89.79709352	2.732363923	7.470542556							0	0	0	-896.2135875	0.003298544072	-8990.07130782322	
896.1335875	94	2	4	0.6707955656	0.00328966547	94.76251009	1.886561833	3.350928081	89.78070505	2.735155513	7.484139439							0	0	0	-896.1335875	0.00328966547	-9030.93387568622	
896.0535875	94	2	4	0.6718468105	0.003280827007	94.75510246	1.887903612	3.356993925	89.76433119	2.737944349	7.497724459							0	0	0	-896.0535875	0.003280827007	-9071.91035180517	
895.9735875	94	2	4	0.6728918413	0.003272028431	94.7477026	1.88924348	3.363053924	89.74797193	2.740730439	7.511297631							0	0	0	-895.9735875	0.003272028431	-9113.00138360781	
895.8935875	94	2	4	0.6739307089	0.003263269495	94.74031048	1.89058144	3.369108081	89.73162725	2.743513787	7.524858966							0	0	0	-895.8935875	0.003263269495	-9154.20813916918	
895.8135875	94	2	4	0.6749634637	0.003254549953	94.7329261	1.891917498	3.375156403	89.71529712	2.746294399	7.538408478							0	0	0	-895.8135875	0.003254549953	-9195.52921657725	
895.7335875	94	2	4	0.6759901556	0.003245869559	94.72554945	1.893251659	3.381198894	89.69898154	2.749072281	7.551946179							0	0	0	-895.7335875	0.003245869559	-9236.96480213487	
895.6535875	94	2	4	0.677010834	0.003237228071	94.71818051	1.894583927	3.387235561	89.68268048	2.751847439	7.565472084							0	0	0	-895.6535875	0.003237228071	-9278.51669476465	
895.5735875	94	2	4	0.6780255478	0.00322862525	94.71081929	1.895914308	3.393266407	89.66639392	2.754619877	7.578986204							0	0	0	-895.5735875	0.00322862525	-9320.18404494906	
895.4935875	94	2	4	0.6790343454	0.003220060856	94.70346576	1.897242806	3.399291438	89.65012184	2.757389602	7.592488554							0	0	0	-895.4935875	0.003220060856	-9361.96657948235	
895.4135875	94	2	4	0.6800372746	0.003211534653	94.69611991	1.898569426	3.40531066	89.63386423	2.760156619	7.605979147							0	0	0	-895.4135875	0.003211534653	-9403.86509653252	
895.3335875	94	2	4	0.6810343829	0.003203046406	94.68878175	1.899894173	3.411324078	89.61762107	2.762920934	7.619457995							0	0	0	-895.3335875	0.003203046406	-9445.87934314482	
895.2535875	94	2	4	0.6820257171	0.003194595882	94.68145125	1.901217052	3.417331697	89.60139234	2.765682552	7.632925112							0	0	0	-895.2535875	0.003194595882	-9488.00963006451	
895.1735875	94	2	4	0.6830113237	0.00318618285	94.67412841	1.902538067	3.423333522	89.58517801	2.768441479	7.646380512							0	0	0	-895.1735875	0.00318618285	-9530.25572177766	
895.0935875	94	2	4	0.6839912487	0.00317780708	94.66681322	1.903857224	3.429329559	89.56897807	2.771197719	7.659824208							0	0	0	-895.0935875	0.00317780708	-9572.61855537266	
895.0135875	94	2	4	0.6849655375	0.003169468346	94.65950566	1.905174527	3.435319813	89.55279251	2.77395128	7.673256213							0	0	0	-895.0135875	0.003169468346	-9615.0979199798	
894.9335875	94	2	4	0.6859342352	0.003161166421	94.65220573	1.906489981	3.44130429	89.53662129	2.776702165	7.686676541							0	0	0	-894.9335875	0.003161166421	-9657.69307571979	
894.8535875	94	2	4	0.6868973864	0.003152901081	94.64491341	1.90780359	3.447282996	89.52046441	2.779450382	7.700085206							0	0	0	-894.8535875	0.003152901081	-9700.40560306855	
894.7735875	94	2	4	0.6878550352	0.003144672105	94.63762871	1.90911536	3.453255934	89.50432185	2.782195934	7.713482221							0	0	0	-894.7735875	0.003144672105	-9743.23535827074	
894.6935875	94	2	4	0.6888072253	0.003136479272	94.63035159	1.910425295	3.459223112	89.48819357	2.784938827	7.726867599							0	0	0	-894.6935875	0.003136479272	-9786.18103117432	
