T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.5731493	89	1	10	0.2895951873	0.002136217537	93.86129142	0.9686518108	5.17005677	86.77661935	1.019904733	12.20347592				0	0	0	-876.5731493	0.002136217537	-24036.4924320964	
876.4931493	89	1	10	0.2910970192	0.002132894054	93.85448422	0.9688554605	5.176660323	86.76149074	1.020013848	12.21849541				0	0	0	-876.4931493	0.002132894054	-24105.9320177859	
876.4131493	89	1	10	0.2925933385	0.002129580139	93.8476791	0.9690588406	5.183262061	86.74636793	1.020122592	12.23350948				0	0	0	-876.4131493	0.002129580139	-24175.4890514958	
876.3331493	89	1	10	0.2940841734	0.002126275753	93.84087606	0.9692619515	5.189861984	86.73125091	1.020230967	12.24851813				0	0	0	-876.3331493	0.002126275753	-24245.1546962582	
876.2531493	89	1	10	0.2955695519	0.002122980855	93.83407511	0.9694647935	5.196460093	86.71613967	1.020338972	12.26352136				0	0	0	-876.2531493	0.002122980855	-24314.9237212632	
876.1731493	89	1	10	0.2970495019	0.002119695405	93.82727624	0.969667367	5.203056389	86.7010342	1.020446608	12.27851919				0	0	0	-876.1731493	0.002119695405	-24384.8093459418	
876.0931493	89	1	10	0.2985240511	0.002116419366	93.82047945	0.9698696725	5.209650873	86.68593451	1.020553877	12.29351161				0	0	0	-876.0931493	0.002116419366	-24454.8062238081	
876.0131493	89	1	10	0.299993227	0.002113152697	93.81368474	0.9700717103	5.216243545	86.67084059	1.02066078	12.30849863				0	0	0	-876.0131493	0.002113152697	-24524.9054152936	
875.9331493	89	1	10	0.301457057	0.002109895359	93.80689211	0.9702734808	5.222834406	86.65575244	1.020767316	12.32348025				0	0	0	-875.9331493	0.002109895359	-24595.1203398138	
875.8531493	89	1	10	0.3029155682	0.002106647315	93.80010156	0.9704749844	5.229423457	86.64067004	1.020873488	12.33845647				0	0	0	-875.8531493	0.002106647315	-24665.445615656	
875.7731493	89	1	10	0.3043687875	0.002103408525	93.79331308	0.9706762215	5.236010699	86.6255934	1.020979296	12.35342731				0	0	0	-875.7731493	0.002103408525	-24735.8798110997	
875.6931493	89	1	10	0.3058167419	0.002100178952	93.78652667	0.9708771925	5.242596133	86.61052251	1.021084741	12.36839275				0	0	0	-875.6931493	0.002100178952	-24806.425076151	
875.6131493	89	1	10	0.3072594578	0.002096958557	93.77974234	0.9710778978	5.249179758	86.59545736	1.021189823	12.38335282				0	0	0	-875.6131493	0.002096958557	-24877.0760608591	
875.5331493	89	1	10	0.3086969619	0.002093747302	93.77296009	0.9712783378	5.255761577	86.58039795	1.021294545	12.39830751				0	0	0	-875.5331493	0.002093747302	-24947.8428184915	
875.4531493	89	1	10	0.3101292803	0.002090545151	93.7661799	0.9714785128	5.262341589	86.56534428	1.021398906	12.41325682				0	0	0	-875.4531493	0.002090545151	-25018.7198604233	
875.3731493	89	1	10	0.3115564393	0.002087352065	93.75940178	0.9716784232	5.268919796	86.55029634	1.021502907	12.42820076				0	0	0	-875.3731493	0.002087352065	-25089.7018053677	
875.2931493	89	1	10	0.3129784647	0.002084168007	93.75262573	0.9718780695	5.275496199	86.53525412	1.021606549	12.44313933				0	0	0	-875.2931493	0.002084168007	-25160.7988515776	
875.2131493	89	1	10	0.3143953823	0.002080992941	93.74585175	0.972077452	5.282070797	86.52021763	1.021709834	12.45807254				0	0	0	-875.2131493	0.002080992941	-25232.0054784607	
875.1331493	89	1	10	0.3158072178	0.002077826829	93.73907984	0.972276571	5.288643593	86.50518685	1.021812762	12.47300039				0	0	0	-875.1331493	0.002077826829	-25303.3202091716	
875.0531493	89	1	10	0.3172139967	0.002074669635	93.73230999	0.972475427	5.295214586	86.49016179	1.021915333	12.48792288				0	0	0	-875.0531493	0.002074669635	-25374.7494554252	
874.9731493	89	1	10	0.3186157442	0.002071521323	93.7255422	0.9726740204	5.301783778	86.47514243	1.022017549	12.50284002				0	0	0	-874.9731493	0.002071521323	-25446.2876662972	
874.8931493	89	1	10	0.3200124854	0.002068381856	93.71877648	0.9728723515	5.308351169	86.46012877	1.022119411	12.51775182				0	0	0	-874.8931493	0.002068381856	-25517.9333129644	
874.8131493	89	1	10	0.3214042453	0.002065251198	93.71201282	0.9730704207	5.31491676	86.44512082	1.022220919	12.53265826				0	0	0	-874.8131493	0.002065251198	-25589.6929814927	
874.7331493	89	1	10	0.3227910488	0.002062129314	93.70525122	0.9732682283	5.321480552	86.43011855	1.022322074	12.54755937				0	0	0	-874.7331493	0.002062129314	-25661.5651390888	
874.6531493	89	1	10	0.3241729206	0.002059016168	93.69849168	0.9734657748	5.328042545	86.41512198	1.022422878	12.56245515				0	0	0	-874.6531493	0.002059016168	-25733.5441582576	
874.5731493	89	1	10	0.325549885	0.002055911724	93.6917342	0.9736630606	5.334602741	86.40013108	1.02252333	12.57734559				0	0	0	-874.5731493	0.002055911724	-25805.6326184678	
874.4931493	89	1	10	0.3269219665	0.002052815947	93.68497877	0.9738600859	5.341161141	86.38514587	1.022623433	12.5922307				0	0	0	-874.4931493	0.002052815947	-25877.8331208	
874.4131493	89	1	10	0.3282891892	0.002049728802	93.6782254	0.9740568512	5.347717744	86.37016633	1.022723185	12.60711048				0	0	0	-874.4131493	0.002049728802	-25950.1483815032	
874.3331493	89	1	10	0.3296515772	0.002046650255	93.67147409	0.9742533568	5.354272553	86.35519246	1.02282259	12.62198495				0	0	0	-874.3331493	0.002046650255	-26022.5726276925	
874.2531493	89	1	10	0.3310091544	0.00204358027	93.66472483	0.9744496032	5.360825567	86.34022426	1.022921646	12.6368541				0	0	0	-874.2531493	0.00204358027	-26095.1043884521	
874.1731493	89	1	10	0.3323619445	0.002040518813	93.65797762	0.9746455906	5.367376788	86.32526171	1.023020356	12.65171793				0	0	0	-874.1731493	0.002040518813	-26167.7505862451	
874.0931493	89	1	10	0.3337099711	0.00203746585	93.65123246	0.9748413195	5.373926216	86.31030482	1.023118719	12.66657646				0	0	0	-874.0931493	0.00203746585	-26240.5054215535	
874.0131493	89	1	10	0.3350532577	0.002034421346	93.64448936	0.9750367902	5.380473852	86.29535358	1.023216738	12.68142968				0	0	0	-874.0131493	0.002034421346	-26313.3717255934	
873.9331493	89	1	10	0.3363918275	0.002031385268	93.6377483	0.9752320031	5.387019698	86.28040799	1.023314411	12.6962776				0	0	0	-873.9331493	0.002031385268	-26386.3478819458	
873.8531493	89	1	10	0.3377257037	0.002028357581	93.63100929	0.9754269585	5.393563753	86.26546804	1.023411742	12.71112022				0	0	0	-873.8531493	0.002028357581	-26459.4368416628	
873.7731493	89	1	10	0.3390549092	0.002025338253	93.62427232	0.9756216568	5.400106019	86.25053372	1.023508729	12.72595755				0	0	0	-873.7731493	0.002025338253	-26532.6413872939	
873.6931493	89	1	10	0.3403794671	0.00202232725	93.61753741	0.9758160984	5.406646496	86.23560504	1.023605375	12.74078958				0	0	0	-873.6931493	0.00202232725	-26605.9512706414	
873.6131493	89	1	10	0.3416993998	0.002019324538	93.61080453	0.9760102836	5.413185186	86.22068199	1.023701679	12.75561634				0	0	0	-873.6131493	0.002019324538	-26679.3693467981	
873.5331493	89	1	10	0.3430147301	0.002016330084	93.6040737	0.9762042128	5.419722088	86.20576455	1.023797643	12.7704378				0	0	0	-873.5331493	0.002016330084	-26752.902993053	
873.4531493	89	1	10	0.3443254804	0.002013343856	93.59734491	0.9763978863	5.426257205	86.19085274	1.023893268	12.785254				0	0	0	-873.4531493	0.002013343856	-26826.5507140974	
873.3731493	89	1	10	0.3456316729	0.002010365821	93.59061816	0.9765913046	5.432790536	86.17594653	1.023988554	12.80006491				0	0	0	-873.3731493	0.002010365821	-26900.3065421925	
873.2931493	89	1	10	0.3469333298	0.002007395946	93.58389345	0.9767844679	5.439322084	86.16104594	1.024083502	12.81487056				0	0	0	-873.2931493	0.002007395946	-26974.1734819146	
873.2131493	89	1	10	0.3482304732	0.002004434199	93.57717078	0.9769773767	5.445851847	86.14615095	1.024178112	12.82967094				0	0	0	-873.2131493	0.002004434199	-27048.1545636963	
873.1331493	89	1	10	0.3495231249	0.002001480548	93.57045014	0.9771700312	5.452379828	86.13126156	1.024272387	12.84446605				0	0	0	-873.1331493	0.002001480548	-27122.2436986992	
873.0531493	89	1	10	0.3508113067	0.00199853496	93.56373154	0.9773624319	5.458906027	86.11637776	1.024366326	12.85925591				0	0	0	-873.0531493	0.00199853496	-27196.4440199148	
872.9731493	89	1	10	0.3520950401	0.001995597404	93.55701498	0.9775545791	5.465430445	86.10149955	1.02445993	12.87404052				0	0	0	-872.9731493	0.001995597404	-27270.7585865206	
872.8931493	89	1	10	0.3533743467	0.001992667848	93.55030044	0.977746473	5.471953083	86.08662693	1.0245532	12.88881987				0	0	0	-872.8931493	0.001992667848	-27345.1812889654	
872.8131493	89	1	10	0.3546492477	0.00198974626	93.54358794	0.9779381142	5.478473942	86.07175989	1.024646137	12.90359397				0	0	0	-872.8131493	0.00198974626	-27419.7152907395	
872.7331493	89	1	10	0.3559197645	0.001986832609	93.53687748	0.978129503	5.484993022	86.05689842	1.024738742	12.91836283				0	0	0	-872.7331493	0.001986832609	-27494.3637828655	
872.6531493	89	1	10	0.3571859181	0.001983926864	93.53016904	0.9783206396	5.491510325	86.04204253	1.024831015	12.93312646				0	0	0	-872.6531493	0.001983926864	-27569.1253105508	
872.5731493	89	1	10	0.3584477294	0.001981028994	93.52346263	0.9785115245	5.49802585	86.0271922	1.024922958	12.94788484				0	0	0	-872.5731493	0.001981028994	-27643.998395784	
872.4931493	89	1	10	0.3597052194	0.001978138968	93.51675824	0.9787021579	5.5045396	86.01234743	1.02501457	12.962638				0	0	0	-872.4931493	0.001978138968	-27718.9767091954	
872.4131493	89	1	10	0.3609584086	0.001975256754	93.51005588	0.9788925403	5.511051575	85.99750822	1.025105853	12.97738593				0	0	0	-872.4131493	0.001975256754	-27794.0732627123	
872.3331493	89	1	10	0.3622073176	0.001972382324	93.50335555	0.979082672	5.517561776	85.98267456	1.025196808	12.99212863				0	0	0	-872.3331493	0.001972382324	-27869.2815755121	
872.2531493	89	1	10	0.363451967	0.001969515645	93.49665724	0.9792725533	5.524070203	85.96784645	1.025287435	13.00686611				0	0	0	-872.2531493	0.001969515645	-27944.5955092946	
872.1731493	89	1	10	0.364692377	0.001966656688	93.48996096	0.9794621845	5.530576858	85.95302389	1.025377735	13.02159838				0	0	0	-872.1731493	0.001966656688	-28020.023125314	
872.0931493	89	1	10	0.3659285678	0.001963805422	93.48326669	0.9796515661	5.537081742	85.93820686	1.025467709	13.03632544				0	0	0	-872.0931493	0.001963805422	-28095.568028559	
872.0131493	89	1	10	0.3671605595	0.001960961819	93.47657445	0.9798406984	5.543584854	85.92339536	1.025557358	13.05104728				0	0	0	-872.0131493	0.001960961819	-28171.2236695487	
871.9331493	89	1	10	0.368388372	0.001958125847	93.46988422	0.9800295816	5.550086197	85.90858939	1.025646682	13.06576393				0	0	0	-871.9331493	0.001958125847	-28246.9837411279	
871.8531493	89	1	10	0.3696120253	0.001955297477	93.46319601	0.9802182162	5.556585771	85.89378895	1.025735682	13.08047537				0	0	0	-871.8531493	0.001955297477	-28322.8615946696	
871.7731493	89	1	10	0.3708315389	0.00195247668	93.45650982	0.9804066025	5.563083577	85.87899403	1.025824359	13.09518161				0	0	0	-871.7731493	0.00195247668	-28398.8558384991	
871.6931493	89	1	10	0.3720469326	0.001949663427	93.44982564	0.9805947407	5.569579615	85.86420462	1.025912714	13.10988267				0	0	0	-871.6931493	0.001949663427	-28474.9599638979	
871.6131493	89	1	10	0.3732582257	0.001946857688	93.44314348	0.9807826314	5.576073888	85.84942072	1.026000747	13.12457853				0	0	0	-871.6131493	0.001946857688	-28551.1673852311	
871.5331493	89	1	10	0.3744654376	0.001944059433	93.43646333	0.9809702747	5.582566394	85.83464233	1.026088459	13.13926921				0	0	0	-871.5331493	0.001944059433	-28627.4919280313	
871.4531493	89	1	10	0.3756685876	0.001941268635	93.42978519	0.9811576711	5.589057136	85.81986944	1.026175852	13.15395471				0	0	0	-871.4531493	0.001941268635	-28703.932028293	
871.3731493	89	1	10	0.3768676948	0.001938485264	93.42310906	0.9813448208	5.595546115	85.80510205	1.026262925	13.16863503				0	0	0	-871.3731493	0.001938485264	-28780.4864279857	
871.2931493	89	1	10	0.3780627782	0.001935709293	93.41643495	0.9815317242	5.60203333	85.79034014	1.026349679	13.18331018				0	0	0	-871.2931493	0.001935709293	-28857.1482850623	
871.2131493	89	1	10	0.3792538567	0.001932940691	93.40976283	0.9817183817	5.608518784	85.77558373	1.026436116	13.19798016				0	0	0	-871.2131493	0.001932940691	-28933.9162701052	
871.1331493	89	1	10	0.3804409491	0.001930179431	93.40309273	0.9819047935	5.615002477	85.76083279	1.026522236	13.21264497				0	0	0	-871.1331493	0.001930179431	-29010.8097400316	
871.0531493	89	1	10	0.3816240741	0.001927425486	93.39642463	0.9820909601	5.621484409	85.74608734	1.026608039	13.22730462				0	0	0	-871.0531493	0.001927425486	-29087.8061685899	
870.9731493	89	1	10	0.3828032502	0.001924678825	93.38975854	0.9822768816	5.627964582	85.73134736	1.026693527	13.24195912				0	0	0	-870.9731493	0.001924678825	-29164.9148489744	
870.8931493	89	1	10	0.3839784958	0.001921939423	93.38309444	0.9824625586	5.634442997	85.71661284	1.0267787	13.25660846				0	0	0	-870.8931493	0.001921939423	-29242.1447157787	
870.8131493	89	1	10	0.3851498293	0.001919207251	93.37643235	0.9826479912	5.640919655	85.7018838	1.026863559	13.27125265				0	0	0	-870.8131493	0.001919207251	-29319.4838658144	
870.7331493	89	1	10	0.386317269	0.001916482282	93.36977226	0.9828331798	5.647394555	85.68716021	1.026948104	13.28589169				0	0	0	-870.7331493	0.001916482282	-29396.9306676453	
870.6531493	89	1	10	0.3874808329	0.001913764487	93.36311417	0.9830181248	5.6538677	85.67244207	1.027032337	13.30052559				0	0	0	-870.6531493	0.001913764487	-29474.4891521715	
870.5731493	89	1	10	0.3886405391	0.00191105384	93.35645808	0.9832028264	5.660339091	85.65772939	1.027116258	13.31515436				0	0	0	-870.5731493	0.00191105384	-29552.1631571252	
870.4931493	89	1	10	0.3897964055	0.001908350313	93.34980399	0.9833872851	5.666808727	85.64302215	1.027199868	13.32977799				0	0	0	-870.4931493	0.001908350313	-29629.951383099	
870.4131493	89	1	10	0.3909484498	0.00190565388	93.34315189	0.983571501	5.67327661	85.62832035	1.027283167	13.34439649				0	0	0	-870.4131493	0.00190565388	-29707.8522790802	
870.3331493	89	1	10	0.3920966899	0.001902964513	93.33650178	0.9837554747	5.679742742	85.61362398	1.027366157	13.35900986				0	0	0	-870.3331493	0.001902964513	-29785.8645026823	
870.2531493	89	1	10	0.3932411431	0.001900282186	93.32985367	0.9839392063	5.686207122	85.59893305	1.027448837	13.37361811				0	0	0	-870.2531493	0.001900282186	-29863.9920612545	
870.1731493	89	1	10	0.3943818271	0.001897606872	93.32320755	0.9841226962	5.692669752	85.58424755	1.027531209	13.38822124				0	0	0	-870.1731493	0.001897606872	-29942.2279658272	
870.0931493	89	1	10	0.3955187593	0.001894938544	93.31656342	0.9843059447	5.699130632	85.56956747	1.027613274	13.40281926				0	0	0	-870.0931493	0.001894938544	-30020.5763542609	
870.0131493	89	1	10	0.3966519568	0.001892277176	93.30992128	0.9844889521	5.705589765	85.55489281	1.027695032	13.41741216				0	0	0	-870.0131493	0.001892277176	-30099.0414012143	
869.9331493	89	1	10	0.397781437	0.001889622742	93.30328113	0.9846717188	5.712047149	85.54022356	1.027776484	13.43199996				0	0	0	-869.9331493	0.001889622742	-30177.6159935749	
869.8531493	89	1	10	0.3989072168	0.001886975215	93.29664297	0.9848542451	5.718502787	85.52555971	1.02785763	13.44658266				0	0	0	-869.8531493	0.001886975215	-30256.3044398056	
869.7731493	89	1	10	0.4000293133	0.00188433457	93.29000679	0.9850365313	5.724956679	85.51090128	1.027938472	13.46116025				0	0	0	-869.7731493	0.00188433457	-30335.1109674433	
869.6931493	89	1	10	0.4011477433	0.001881700781	93.2833726	0.9852185777	5.731408827	85.49624824	1.028019009	13.47573275				0	0	0	-869.6931493	0.001881700781	-30414.0226467108	
869.6131493	89	1	10	0.4022625235	0.001879073821	93.27674038	0.9854003846	5.737859231	85.4816006	1.028099244	13.49030016				0	0	0	-869.6131493	0.001879073821	-30493.049652499	
869.5331493	89	1	10	0.4033736708	0.001876453666	93.27011016	0.9855819524	5.744307891	85.46695834	1.028179175	13.50486248				0	0	0	-869.5331493	0.001876453666	-30572.1962664994	
869.4531493	89	1	10	0.4044812017	0.00187384029	93.26348191	0.9857632813	5.75075481	85.45232148	1.028258805	13.51941972				0	0	0	-869.4531493	0.00187384029	-30651.4494646623	
869.3731493	89	1	10	0.4055851326	0.001871233667	93.25685564	0.9859443717	5.757199987	85.43768999	1.028338134	13.53397188				0	0	0	-869.3731493	0.001871233667	-30730.8136363992	
869.2931493	89	1	10	0.40668548	0.001868633772	93.25023135	0.9861252239	5.763643425	85.42306388	1.028417162	13.54851896				0	0	0	-869.2931493	0.001868633772	-30810.299173782	
869.2131493	89	1	10	0.4077822601	0.001866040581	93.24360904	0.9863058383	5.770085123	85.40844314	1.02849589	13.56306097				0	0	0	-869.2131493	0.001866040581	-30889.8927149236	
869.1331493	89	1	10	0.4088754892	0.001863454067	93.2369887	0.986486215	5.776525083	85.39382777	1.02857432	13.57759791				0	0	0	-869.1331493	0.001863454067	-30969.5989521504	
869.0531493	89	1	10	0.4099651833	0.001860874207	93.23037034	0.9866663545	5.782963305	85.37921776	1.02865245	13.59212978				0	0	0	-869.0531493	0.001860874207	-31049.4161923942	
868.9731493	89	1	10	0.4110513585	0.001858300974	93.22375395	0.986846257	5.789399792	85.36461312	1.028730284	13.6066566				0	0	0	-868.9731493	0.001858300974	-31129.3493029137	
868.8931493	89	1	10	0.4121340307	0.001855734346	93.21713954	0.9870259229	5.795834542	85.35001382	1.02880782	13.62117836				0	0	0	-868.8931493	0.001855734346	-31209.4026960248	
868.8131493	89	1	10	0.4132132157	0.001853174297	93.21052709	0.9872053524	5.802267558	85.33541987	1.028885059	13.63569507				0	0	0	-868.8131493	0.001853174297	-31289.5568470094	
868.7331493	89	1	10	0.4142889293	0.001850620802	93.20391661	0.9873845459	5.80869884	85.32083127	1.028962003	13.65020672				0	0	0	-868.7331493	0.001850620802	-31369.8286127523	
868.6531493	89	1	10	0.4153611871	0.001848073838	93.19730811	0.9875635037	5.81512839	85.30624801	1.029038653	13.66471334				0	0	0	-868.6531493	0.001848073838	-31450.2227160679	
868.5731493	89	1	10	0.4164300047	0.001845533381	93.19070157	0.9877422261	5.821556208	85.29167008	1.029115007	13.67921491				0	0	0	-868.5731493	0.001845533381	-31530.7191930543	
868.4931493	89	1	10	0.4174953975	0.001842999405	93.18409699	0.9879207134	5.827982295	85.27709749	1.029191069	13.69371144				0	0	0	-868.4931493	0.001842999405	-31611.3291282715	
868.4131493	89	1	10	0.418557381	0.001840471888	93.17749438	0.9880989658	5.834406652	85.26253022	1.029266837	13.70820294				0	0	0	-868.4131493	0.001840471888	-31692.0634583132	
868.3331493	89	1	10	0.4196159703	0.001837950806	93.17089374	0.9882769838	5.84082928	85.24796827	1.029342313	13.72268941				0	0	0	-868.3331493	0.001837950806	-31772.9083711602	
868.2531493	89	1	10	0.4206711808	0.001835436135	93.16429505	0.9884547676	5.847250181	85.23341164	1.029417498	13.73717086				0	0	0	-868.2531493	0.001835436135	-31853.8560236599	
868.1731493	89	1	10	0.4217230275	0.00183292785	93.15769833	0.9886323175	5.853669354	85.21886033	1.029492391	13.75164728				0	0	0	-868.1731493	0.00183292785	-31934.9241118367	
868.0931493	89	1	10	0.4227715255	0.00183042593	93.15110357	0.9888096338	5.860086801	85.20431432	1.029566994	13.76611869				0	0	0	-868.0931493	0.00183042593	-32016.1110594043	
868.0131493	89	1	10	0.4238166897	0.00182793035	93.14451076	0.9889867168	5.866502523	85.18977361	1.029641308	13.78058508				0	0	0	-868.0131493	0.00182793035	-32097.4093165166	
867.9331493	89	1	10	0.4248585349	0.001825441088	93.13791991	0.9891635669	5.872916521	85.1752382	1.029715333	13.79504646				0	0	0	-867.9331493	0.001825441088	-32178.8172315787	
