T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
822.0732009	79	3	18	0.1195976563	0.0008842895631	89.36356895	2.078455731	8.557975316	77.48862105	3.134242303	19.37713664										0	0	0	-822.0732009	0.0008842895631	-99162.459747124	
821.9932009	79	3	18	0.1203458252	0.000883483467	89.35918276	2.078827406	8.561989837	77.47812433	3.135175569	19.3867001										0	0	0	-821.9932009	0.000883483467	-99325.2442128789	
821.9132009	79	3	18	0.1210926627	0.0008826786915	89.35479889	2.079198806	8.566002307	77.46763179	3.13610848	19.39625973										0	0	0	-821.9132009	0.0008826786915	-99488.1805045629	
821.8332009	79	3	18	0.1218381724	0.0008818752336	89.35041734	2.079569931	8.57001273	77.4571434	3.137041038	19.40581556										0	0	0	-821.8332009	0.0008818752336	-99651.2798552914	
821.7532009	79	3	18	0.1225823577	0.0008810730903	89.34603811	2.079940781	8.574021107	77.44665918	3.137973242	19.41536758										0	0	0	-821.7532009	0.0008810730903	-99814.5287426222	
821.6732009	79	3	18	0.123325222	0.0008802722584	89.3416612	2.080311358	8.578027439	77.43617911	3.138905093	19.42491579										0	0	0	-821.6732009	0.0008802722584	-99977.9260868511	
821.5932009	79	3	18	0.1240667687	0.0008794727349	89.33728661	2.080681661	8.58203173	77.4257032	3.13983659	19.43446021										0	0	0	-821.5932009	0.0008794727349	-100141.489498836	
821.5132009	79	3	18	0.1248070012	0.0008786745169	89.33291433	2.08105169	8.58603398	77.41523144	3.140767736	19.44400083										0	0	0	-821.5132009	0.0008786745169	-100305.199012815	
821.4332009	79	3	18	0.1255459229	0.0008778776011	89.32854436	2.081421446	8.590034191	77.40476382	3.141698529	19.45353765										0	0	0	-821.4332009	0.0008778776011	-100469.066257443	
821.3532009	79	3	18	0.1262835373	0.0008770819848	89.3241767	2.08179093	8.594032365	77.39430034	3.142628971	19.46307069										0	0	0	-821.3532009	0.0008770819848	-100633.089904705	
821.2732009	79	3	18	0.1270198477	0.0008762876647	89.31981135	2.082160142	8.598028505	77.38384099	3.143559062	19.47259995										0	0	0	-821.2732009	0.0008762876647	-100797.262739128	
821.1932009	79	3	18	0.1277548574	0.000875494638	89.31544831	2.082529081	8.602022611	77.37338578	3.144488802	19.48212542										0	0	0	-821.1932009	0.000875494638	-100961.596171942	
821.1132009	79	3	18	0.1284885698	0.0008747029016	89.31108756	2.082897749	8.606014686	77.3629347	3.145418192	19.49164711										0	0	0	-821.1132009	0.0008747029016	-101126.076451621	
821.0332009	79	3	18	0.1292209883	0.0008739124525	89.30672912	2.083266145	8.610004732	77.35248774	3.146347232	19.50116503										0	0	0	-821.0332009	0.0008739124525	-101290.715216348	
820.9532009	79	3	18	0.1299521161	0.0008731232878	89.30237298	2.083634271	8.61399275	77.34204489	3.147275922	19.51067918										0	0	0	-820.9532009	0.0008731232878	-101455.51780583	
820.8732009	79	3	18	0.1306819567	0.0008723354046	89.29801913	2.084002126	8.617978742	77.33160617	3.148204263	19.52018957										0	0	0	-820.8732009	0.0008723354046	-101620.470249613	
820.7932009	79	3	18	0.1314105133	0.0008715487998	89.29366758	2.08436971	8.62196271	77.32117155	3.149132256	19.52969619										0	0	0	-820.7932009	0.0008715487998	-101785.571474908	
820.7132009	79	3	18	0.1321377892	0.0008707634705	89.28931832	2.084737025	8.625944655	77.31074105	3.1500599	19.53919905										0	0	0	-820.7132009	0.0008707634705	-101950.826747377	
820.6332009	79	3	18	0.1328637877	0.0008699794137	89.28497135	2.08510407	8.629924581	77.30031464	3.150987196	19.54869816										0	0	0	-820.6332009	0.0008699794137	-102116.241532583	
820.5532009	79	3	18	0.133588512	0.0008691966266	89.28062667	2.085470845	8.633902488	77.28989234	3.151914145	19.55819352										0	0	0	-820.5532009	0.0008691966266	-102281.821243284	
820.4732009	79	3	18	0.1343119655	0.0008684151063	89.27628427	2.085837352	8.637878378	77.27947413	3.152840747	19.56768513										0	0	0	-820.4732009	0.0008684151063	-102447.545169728	
820.3932009	79	3	18	0.1350341514	0.0008676348497	89.27194416	2.08620359	8.641852253	77.26906	3.153767002	19.57717299										0	0	0	-820.3932009	0.0008676348497	-102613.418788277	
820.3132009	79	3	18	0.1357550729	0.000866855854	89.26760633	2.086569559	8.645824114	77.25864997	3.154692911	19.58665712										0	0	0	-820.3132009	0.000866855854	-102779.454060368	
820.2332009	79	3	18	0.1364747333	0.0008660781163	89.26327077	2.086935261	8.649793965	77.24824402	3.155618474	19.59613751										0	0	0	-820.2332009	0.0008660781163	-102945.649988141	
820.1532009	79	3	18	0.1371931358	0.0008653016338	89.2589375	2.087300695	8.653761806	77.23784215	3.156543692	19.60561416										0	0	0	-820.1532009	0.0008653016338	-103111.998811363	
820.0732009	79	3	18	0.1379102835	0.0008645264035	89.2546065	2.087665862	8.657727639	77.22744435	3.157468565	19.61508709										0	0	0	-820.0732009	0.0008645264035	-103278.492801691	
819.9932009	79	3	18	0.1386261798	0.0008637524225	89.25027777	2.088030761	8.661691466	77.21705062	3.158393093	19.62455629										0	0	0	-819.9932009	0.0008637524225	-103445.144134588	
819.9132009	79	3	18	0.1393408277	0.000862979688	89.24595132	2.088395394	8.665653289	77.20666095	3.159317277	19.63402177										0	0	0	-819.9132009	0.000862979688	-103611.958415643	
819.8332009	79	3	18	0.1400542305	0.0008622081972	89.24162713	2.088759761	8.66961311	77.19627535	3.160241117	19.64348353										0	0	0	-819.8332009	0.0008622081972	-103778.927863501	
819.7532009	79	3	18	0.1407663914	0.0008614379472	89.23730521	2.089123861	8.67357093	77.18589381	3.161164613	19.65294158										0	0	0	-819.7532009	0.0008614379472	-103946.044643502	
819.6732009	79	3	18	0.1414773134	0.0008606689351	89.23298555	2.089487696	8.677526751	77.17551632	3.162087767	19.66239591										0	0	0	-819.6732009	0.0008606689351	-104113.321169371	
819.5932009	79	3	18	0.1421869998	0.0008599011582	89.22866816	2.089851266	8.681480575	77.16514288	3.163010578	19.67184654										0	0	0	-819.5932009	0.0008599011582	-104280.763113159	
819.5132009	79	3	18	0.1428954536	0.0008591346137	89.22435303	2.09021457	8.685432404	77.15477349	3.163933046	19.68129347										0	0	0	-819.5132009	0.0008591346137	-104448.348993555	
819.4332009	79	3	18	0.143602678	0.0008583692986	89.22004015	2.09057761	8.689382239	77.14440814	3.164855173	19.69073669										0	0	0	-819.4332009	0.0008583692986	-104616.084548724	
819.3532009	79	3	18	0.1443086762	0.0008576052102	89.21572953	2.090940385	8.693330083	77.13404682	3.165776959	19.70017622										0	0	0	-819.3532009	0.0008576052102	-104783.982259504	
819.2732009	79	3	18	0.1450134512	0.0008568423457	89.21142117	2.091302897	8.697275936	77.12368954	3.166698403	19.70961206										0	0	0	-819.2732009	0.0008568423457	-104952.041134733	
819.1932009	79	3	18	0.1457170061	0.0008560807024	89.20711505	2.091665144	8.701219802	77.11333629	3.167619507	19.7190442										0	0	0	-819.1932009	0.0008560807024	-105120.253156344	
819.1132009	79	3	18	0.1464193439	0.0008553202774	89.20281119	2.092027129	8.705161681	77.10298706	3.16854027	19.72847266										0	0	0	-819.1132009	0.0008553202774	-105288.617291028	
819.0332009	79	3	18	0.1471204679	0.000854561068	89.19850958	2.09238885	8.709101575	77.09264186	3.169460694	19.73789744										0	0	0	-819.0332009	0.000854561068	-105457.132317756	
818.9532009	79	3	18	0.147820381	0.0008538030713	89.19421021	2.092750308	8.713039487	77.08230068	3.170380778	19.74731855										0	0	0	-818.9532009	0.0008538030713	-105625.811172635	
818.8732009	79	3	18	0.1485190864	0.0008530462848	89.18991308	2.093111504	8.716975417	77.0719635	3.171300523	19.75673597										0	0	0	-818.8732009	0.0008530462848	-105794.645640324	
818.7932009	79	3	18	0.1492165869	0.0008522907055	89.18561819	2.093472437	8.720909368	77.06163034	3.17221993	19.76614973										0	0	0	-818.7932009	0.0008522907055	-105963.634846888	
818.7132009	79	3	18	0.1499128858	0.0008515363309	89.18132555	2.093833109	8.724841342	77.05130119	3.173138998	19.77555982										0	0	0	-818.7132009	0.0008515363309	-106132.777461048	
818.6332009	79	3	18	0.1506079859	0.000850783158	89.17703514	2.09419352	8.72877134	77.04097603	3.174057728	19.78496624										0	0	0	-818.6332009	0.000850783158	-106302.065504259	
818.5532009	79	3	18	0.1513018904	0.0008500311842	89.17274697	2.094553669	8.732699363	77.03065487	3.174976121	19.79436901										0	0	0	-818.5532009	0.0008500311842	-106471.526031397	
818.4732009	79	3	18	0.1519946022	0.0008492804069	89.16846103	2.094913557	8.736625414	77.02033771	3.175894177	19.80376811										0	0	0	-818.4732009	0.0008492804069	-106641.143846032	
818.3932009	79	3	18	0.1526861243	0.0008485308233	89.16417732	2.095273185	8.740549495	77.01002454	3.176811896	19.81316357										0	0	0	-818.3932009	0.0008485308233	-106810.903651289	
818.3132009	79	3	18	0.1533764597	0.0008477824306	89.15989584	2.095632553	8.744471607	76.99971535	3.177729278	19.82255537										0	0	0	-818.3132009	0.0008477824306	-106980.825746613	
818.2332009	79	3	18	0.1540656114	0.0008470352263	89.15561659	2.09599166	8.748391751	76.98941014	3.178646325	19.83194353										0	0	0	-818.2332009	0.0008470352263	-107150.901763486	
818.1532009	79	3	18	0.1547535824	0.0008462892075	89.15133956	2.096350508	8.75230993	76.97910892	3.179563036	19.84132805										0	0	0	-818.1532009	0.0008462892075	-107321.130771622	
818.0732009	79	3	18	0.1554403755	0.0008455443717	89.14706476	2.096709097	8.756226146	76.96881166	3.180479412	19.85070893										0	0	0	-818.0732009	0.0008455443717	-107491.533198723	
817.9932009	79	3	18	0.1561259939	0.0008448007163	89.14279217	2.097067427	8.7601404	76.95851838	3.181395453	19.86008617										0	0	0	-817.9932009	0.0008448007163	-107662.071826798	
817.9132009	79	3	18	0.1568104403	0.0008440582383	89.13852181	2.097425498	8.764052693	76.94822906	3.18231116	19.86945978										0	0	0	-817.9132009	0.0008440582383	-107832.767429524	
817.8332009	79	3	18	0.1574937177	0.0008433169354	89.13425366	2.097783311	8.767963029	76.93794371	3.183226532	19.87882976										0	0	0	-817.8332009	0.0008433169354	-108003.625913405	
817.7532009	79	3	18	0.158175829	0.0008425768047	89.12998773	2.098140866	8.771871407	76.92766231	3.184141571	19.88819612										0	0	0	-817.7532009	0.0008425768047	-108174.639192573	
817.6732009	79	3	18	0.1588567772	0.0008418378438	89.12572401	2.098498163	8.775777831	76.91738487	3.185056277	19.89755885										0	0	0	-817.6732009	0.0008418378438	-108345.813290491	
817.5932009	79	3	18	0.1595365652	0.0008411000499	89.1214625	2.098855203	8.779682301	76.90711138	3.18597065	19.90691797										0	0	0	-817.5932009	0.0008411000499	-108517.139963224	
817.5132009	79	3	18	0.1602151958	0.0008403634205	89.11720319	2.099211986	8.783584819	76.89684183	3.18688469	19.91627348										0	0	0	-817.5132009	0.0008403634205	-108688.617945661	
817.4332009	79	3	18	0.1608926719	0.0008396279528	89.1129461	2.099568512	8.787485388	76.88657623	3.187798398	19.92562537										0	0	0	-817.4332009	0.0008396279528	-108860.25367091	
817.3532009	79	3	18	0.1615689964	0.0008388936444	89.10869121	2.099924781	8.791384009	76.87631457	3.188711775	19.93497366										0	0	0	-817.3532009	0.0008388936444	-109032.053329365	
817.2732009	79	3	18	0.1622441721	0.0008381604926	89.10443852	2.100280795	8.795280684	76.86605684	3.18962482	19.94431834										0	0	0	-817.2732009	0.0008381604926	-109204.001091207	
817.1932009	79	3	18	0.1629182019	0.0008374284948	89.10018803	2.100636552	8.799175413	76.85580304	3.190537534	19.95365942										0	0	0	-817.1932009	0.0008374284948	-109376.10324253	
817.1132009	79	3	18	0.1635910887	0.0008366976484	89.09593975	2.100992054	8.8030682	76.84555317	3.191449918	19.96299691										0	0	0	-817.1132009	0.0008366976484	-109548.366200574	
817.0332009	79	3	18	0.1642628353	0.0008359679509	89.09169365	2.101347301	8.806959046	76.83530723	3.192361971	19.9723308										0	0	0	-817.0332009	0.0008359679509	-109720.788871692	
816.9532009	79	3	18	0.1649334444	0.0008352393997	89.08744976	2.101702293	8.810847952	76.8250652	3.193273694	19.98166111										0	0	0	-816.9532009	0.0008352393997	-109893.355103295	
816.8732009	79	3	18	0.165602919	0.0008345119921	89.08320805	2.10205703	8.81473492	76.81482709	3.194185088	19.99098782										0	0	0	-816.8732009	0.0008345119921	-110066.086520139	
816.7932009	79	3	18	0.1662712618	0.0008337857258	89.07896854	2.102411513	8.818619952	76.80459289	3.195096153	20.00031096										0	0	0	-816.7932009	0.0008337857258	-110238.981926788	
816.7132009	79	3	18	0.1669384757	0.0008330605981	89.07473121	2.102765742	8.82250305	76.7943626	3.196006889	20.00963051										0	0	0	-816.7132009	0.0008330605981	-110412.025211936	
816.6332009	79	3	18	0.1676045633	0.0008323366065	89.07049607	2.103119717	8.826384215	76.78413621	3.196917297	20.01894649										0	0	0	-816.6332009	0.0008323366065	-110585.222778989	
816.5532009	79	3	18	0.1682695276	0.0008316137484	89.06626311	2.103473439	8.830263448	76.77391372	3.197827377	20.0282589										0	0	0	-816.5532009	0.0008316137484	-110758.573568621	
816.4732009	79	3	18	0.1689333712	0.0008308920213	89.06203234	2.103826908	8.834140753	76.76369513	3.198737129	20.03756774										0	0	0	-816.4732009	0.0008308920213	-110932.091846125	
816.3932009	79	3	18	0.1695960969	0.0008301714228	89.05780375	2.104180124	8.83801613	76.75348044	3.199646554	20.04687301										0	0	0	-816.3932009	0.0008301714228	-111105.768841105	
816.3132009	79	3	18	0.1702577076	0.0008294519503	89.05357733	2.104533087	8.841889581	76.74326963	3.200555652	20.05617472										0	0	0	-816.3132009	0.0008294519503	-111279.580293726	
816.2332009	79	3	18	0.1709182058	0.0008287336011	89.04935309	2.104885799	8.845761108	76.7330627	3.201464424	20.06547287										0	0	0	-816.2332009	0.0008287336011	-111453.563899285	
816.1532009	79	3	18	0.1715775944	0.0008280163731	89.04513103	2.105238258	8.849630712	76.72285966	3.202372869	20.07476747										0	0	0	-816.1532009	0.0008280163731	-111627.71061499	
816.0732009	79	3	18	0.1722358761	0.0008273002635	89.04091114	2.105590466	8.853498395	76.7126605	3.203280989	20.08405851										0	0	0	-816.0732009	0.0008273002635	-111802.004084916	
815.9932009	79	3	18	0.1728930536	0.00082658527	89.03669342	2.105942423	8.857364159	76.70246521	3.204188783	20.09334601										0	0	0	-815.9932009	0.00082658527	-111976.458609828	
815.9132009	79	3	18	0.1735491297	0.00082587139	89.03247787	2.106294129	8.861228005	76.69227378	3.205096252	20.10262996										0	0	0	-815.9132009	0.00082587139	-112151.065408344	
815.8332009	79	3	18	0.1742041069	0.0008251586211	89.02826448	2.106645584	8.865089936	76.68208623	3.206003397	20.11191037										0	0	0	-815.8332009	0.0008251586211	-112325.831167144	
815.7532009	79	3	18	0.174857988	0.0008244469608	89.02405326	2.106996789	8.868949952	76.67190254	3.206910217	20.12118725										0	0	0	-815.7532009	0.0008244469608	-112500.754873506	
815.6732009	79	3	18	0.1755107758	0.0008237364067	89.0198442	2.107347744	8.872808056	76.6617227	3.207816713	20.13046059										0	0	0	-815.6732009	0.0008237364067	-112675.835406318	
815.5932009	79	3	18	0.1761624728	0.0008230269563	89.0156373	2.107698449	8.876664249	76.65154672	3.208722886	20.13973039										0	0	0	-815.5932009	0.0008230269563	-112851.063748694	
815.5132009	79	3	18	0.1768130817	0.0008223186071	89.01143256	2.108048904	8.880518532	76.64137459	3.209628736	20.14899667										0	0	0	-815.5132009	0.0008223186071	-113026.454752946	
815.4332009	79	3	18	0.1774626053	0.0008216113568	89.00722998	2.108399111	8.884370909	76.63120631	3.210534262	20.15825943										0	0	0	-815.4332009	0.0008216113568	-113202.00729225	
815.3532009	79	3	18	0.178111046	0.0008209052029	89.00302955	2.108749068	8.888221379	76.62104187	3.211439467	20.16751866										0	0	0	-815.3532009	0.0008209052029	-113377.720428877	
815.2732009	79	3	18	0.1787584067	0.0008202001431	88.99883128	2.109098777	8.892069945	76.61088127	3.212344349	20.17677438										0	0	0	-815.2732009	0.0008202001431	-113553.57684832	
815.1932009	79	3	18	0.1794046899	0.0008194961747	88.99463515	2.109448238	8.895916609	76.60072451	3.213248909	20.18602658										0	0	0	-815.1932009	0.0008194961747	-113729.591761214	
815.1132009	79	3	18	0.1800498982	0.0008187932956	88.99044118	2.109797451	8.899761371	76.59057158	3.214153148	20.19527527										0	0	0	-815.1132009	0.0008187932956	-113905.780069171	
815.0332009	79	3	18	0.1806940343	0.0008180915033	88.98624935	2.110146416	8.903604235	76.58042248	3.215057066	20.20452045										0	0	0	-815.0332009	0.0008180915033	-114082.116568527	
814.9532009	79	3	18	0.1813371007	0.0008173907954	88.98205967	2.110495133	8.907445201	76.5702772	3.215960664	20.21376213										0	0	0	-814.9532009	0.0008173907954	-114258.600046917	
814.8732009	79	3	18	0.1819791001	0.0008166911694	88.97787213	2.110843604	8.911284271	76.56013575	3.216863941	20.22300031										0	0	0	-814.8732009	0.0008166911694	-114435.245802589	
814.7932009	79	3	18	0.1826200351	0.0008159926231	88.97368673	2.111191828	8.915121446	76.54999811	3.217766898	20.23223499										0	0	0	-814.7932009	0.0008159926231	-114612.044418061	
814.7132009	79	3	18	0.1832599082	0.0008152951539	88.96950347	2.111539805	8.918956729	76.53986428	3.218669535	20.24146618										0	0	0	-814.7132009	0.0008152951539	-114789.011500591	
814.6332009	79	3	18	0.183898722	0.0008145987598	88.96532234	2.111887537	8.922790122	76.52973427	3.219571854	20.25069388										0	0	0	-814.6332009	0.0008145987598	-114966.129199576	
814.5532009	79	3	18	0.1845364791	0.000813903438	88.96114335	2.112235022	8.926621624	76.51960806	3.220473853	20.25991809										0	0	0	-814.5532009	0.000813903438	-115143.405097422	
814.4732009	79	3	18	0.185173182	0.0008132091866	88.9569665	2.112582261	8.930451239	76.50948565	3.221375534	20.26913881										0	0	0	-814.4732009	0.0008132091866	-115320.846002917	
814.3932009	79	3	18	0.1858088333	0.0008125160029	88.95279178	2.112929256	8.934278968	76.49936705	3.222276897	20.27835606										0	0	0	-814.3932009	0.0008125160029	-115498.426233151	
814.3132009	79	3	18	0.1864434356	0.0008118238847	88.94861918	2.113276005	8.938104812	76.48925224	3.223177941	20.28756982										0	0	0	-814.3132009	0.0008118238847	-115676.177843736	
814.2332009	79	3	18	0.1870769913	0.0008111328297	88.94444872	2.11362251	8.941928774	76.47914122	3.224078669	20.29678012										0	0	0	-814.2332009	0.0008111328297	-115854.083112061	
814.1532009	79	3	18	0.187709503	0.0008104428355	88.94028038	2.11396877	8.945750855	76.46903398	3.224979079	20.30598694										0	0	0	-814.1532009	0.0008104428355	-116032.140980639	
814.0732009	79	3	18	0.1883409732	0.0008097538998	88.93611416	2.114314786	8.949571055	76.45893054	3.225879173	20.31519029										0	0	0	-814.0732009	0.0008097538998	-116210.358745105	
813.9932009	79	3	18	0.1889714045	0.0008090660203	88.93195006	2.114660558	8.953389378	76.44883087	3.22677895	20.32439018										0	0	0	-813.9932009	0.0008090660203	-116388.735354572	
