T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.3476578	93	3	4	0.4331323861	0.003209918958	95.21979527	2.314368153	2.465836578	90.77885184	3.689607665	5.531540494										0	0	0	-898.3476578	0.003209918958	-8416.13072626886	
898.2676578	93	3	4	0.4348764573	0.00320043748	95.21359997	2.316319359	2.470080669	90.76461314	3.6940169	5.541369963										0	0	0	-898.2676578	0.00320043748	-8459.05304692018	
898.1876578	93	3	4	0.4366099211	0.003191004067	95.20741325	2.318267746	2.474319006	90.75039076	3.698420975	5.551188265										0	0	0	-898.1876578	0.003191004067	-8502.11181449256	
898.1076578	93	3	4	0.4383328691	0.003181618384	95.20123507	2.320213325	2.478551601	90.73618467	3.702819901	5.560995425										0	0	0	-898.1076578	0.003181618384	-8545.30815677203	
898.0276578	93	3	4	0.4400453917	0.003172280102	95.19506543	2.322156103	2.482778464	90.72199484	3.707213692	5.570791468										0	0	0	-898.0276578	0.003172280102	-8588.64090384344	
897.9476578	93	3	4	0.4417475784	0.003162988889	95.1889043	2.32409609	2.486999607	90.70782122	3.711602359	5.580576417										0	0	0	-897.9476578	0.003162988889	-8632.1103559264	
897.8676578	93	3	4	0.4434395176	0.003153744422	95.18275166	2.326033293	2.491215042	90.69366379	3.715985914	5.590350297										0	0	0	-897.8676578	0.003153744422	-8675.71815924599	
897.7876578	93	3	4	0.4451212969	0.003144546378	95.1766075	2.327967722	2.49542478	90.6795225	3.72036437	5.600113134										0	0	0	-897.7876578	0.003144546378	-8719.46277548584	
897.7076578	93	3	4	0.4467930028	0.003135394436	95.17047178	2.329899384	2.499628831	90.66539731	3.724737738	5.609864951										0	0	0	-897.7076578	0.003135394436	-8763.34503004882	
897.6276578	93	3	4	0.4484547211	0.00312628828	95.1643445	2.331828289	2.503827208	90.6512882	3.729106031	5.619605773										0	0	0	-897.6276578	0.00312628828	-8807.36479536923	
897.5476578	93	3	4	0.4501065363	0.003117227594	95.15822563	2.333754444	2.508019922	90.63719511	3.733469261	5.629335624										0	0	0	-897.5476578	0.003117227594	-8851.52250432859	
897.4676578	93	3	4	0.4517485322	0.003108212068	95.15211516	2.335677858	2.512206983	90.62311803	3.737827439	5.639054529										0	0	0	-897.4676578	0.003108212068	-8895.81856973199	
897.3876578	93	3	4	0.4533807919	0.003099241392	95.14601306	2.337598539	2.516388404	90.60905691	3.742180578	5.648762513										0	0	0	-897.3876578	0.003099241392	-8940.25249352594	
897.3076578	93	3	4	0.4550033972	0.00309031526	95.13991931	2.339516495	2.520564194	90.59501171	3.746528689	5.658459599										0	0	0	-897.3076578	0.00309031526	-8984.82526770826	
897.2276578	93	3	4	0.4566164292	0.003081433369	95.1338339	2.341431735	2.524734367	90.5809824	3.750871785	5.668145812										0	0	0	-897.2276578	0.003081433369	-9029.53589738293	
897.1476578	93	3	4	0.4582199683	0.003072595416	95.1277568	2.343344268	2.528898932	90.56696895	3.755209877	5.677821176										0	0	0	-897.1476578	0.003072595416	-9074.38547907546	
897.0676578	93	3	4	0.4598140938	0.003063801105	95.121688	2.3452541	2.533057901	90.55297131	3.759542977	5.687485715										0	0	0	-897.0676578	0.003063801105	-9119.37405297642	
896.9876578	93	3	4	0.4613988842	0.003055050138	95.11562748	2.34716124	2.537211285	90.53898945	3.763871096	5.697139454										0	0	0	-896.9876578	0.003055050138	-9164.50071554957	
896.9076578	93	3	4	0.4629744172	0.003046342222	95.10957521	2.349065697	2.541359095	90.52502334	3.768194248	5.706782417										0	0	0	-896.9076578	0.003046342222	-9209.76715232727	
896.8276578	93	3	4	0.4645407698	0.003037677067	95.10353118	2.350967478	2.545501342	90.51107293	3.772512442	5.716414628										0	0	0	-896.8276578	0.003037677067	-9255.17299617088	
896.7476578	93	3	4	0.466098018	0.003029054384	95.09749537	2.352866592	2.549638038	90.4971382	3.776825692	5.72603611										0	0	0	-896.7476578	0.003029054384	-9300.71790771894	
896.6676578	93	3	4	0.467646237	0.003020473887	95.09146776	2.354763046	2.553769193	90.4832191	3.781134008	5.735646889										0	0	0	-896.6676578	0.003020473887	-9346.40208546159	
896.5876578	93	3	4	0.4691855014	0.003011935292	95.08544833	2.356656848	2.557894819	90.46931561	3.785437402	5.745246987										0	0	0	-896.5876578	0.003011935292	-9392.22632483726	
896.5076578	93	3	4	0.4707158848	0.003003438319	95.07943707	2.358548007	2.562014927	90.45542768	3.789735887	5.75483643										0	0	0	-896.5076578	0.003003438319	-9438.19032785238	
896.4276578	93	3	4	0.4722374601	0.002994982688	95.07343394	2.36043653	2.566129527	90.44155529	3.794029473	5.76441524										0	0	0	-896.4276578	0.002994982688	-9484.29384988936	
896.3476578	93	3	4	0.4737502994	0.002986568123	95.06743894	2.362322425	2.570238631	90.42769839	3.798318172	5.773983442										0	0	0	-896.3476578	0.002986568123	-9530.53776019783	
896.2676578	93	3	4	0.4752544742	0.00297819435	95.06145205	2.3642057	2.574342249	90.41385694	3.802601996	5.78354106										0	0	0	-896.2676578	0.00297819435	-9576.92242703868	
896.1876578	93	3	4	0.4767500552	0.002969861098	95.05547324	2.366086362	2.578440393	90.40003093	3.806880956	5.793088117										0	0	0	-896.1876578	0.002969861098	-9623.44707393599	
896.1076578	93	3	4	0.4782371122	0.002961568096	95.04950251	2.36796442	2.582533074	90.3862203	3.811155063	5.802624638										0	0	0	-896.1076578	0.002961568096	-9670.1121292446	
896.0276578	93	3	4	0.4797157143	0.002953315078	95.04353982	2.369839882	2.586620302	90.37242503	3.815424329	5.812150645										0	0	0	-896.0276578	0.002953315078	-9716.91800226502	
895.9476578	93	3	4	0.4811859302	0.002945101778	95.03758516	2.371712754	2.590702089	90.35864507	3.819688766	5.821666163										0	0	0	-895.9476578	0.002945101778	-9763.86399376282	
895.8676578	93	3	4	0.4826478275	0.002936927933	95.03163851	2.373583044	2.594778445	90.3448804	3.823948385	5.831171215										0	0	0	-895.8676578	0.002936927933	-9810.95179311822	
895.7876578	93	3	4	0.4841014734	0.002928793284	95.02569986	2.375450761	2.598849381	90.33113098	3.828203196	5.840665826										0	0	0	-895.7876578	0.002928793284	-9858.18071183473	
895.7076578	93	3	4	0.4855469341	0.002920697571	95.01976918	2.377315912	2.602914908	90.31739677	3.832453212	5.850150017										0	0	0	-895.7076578	0.002920697571	-9905.55073337941	
895.6276578	93	3	4	0.4869842754	0.002912640539	95.01384646	2.379178504	2.606975038	90.30367774	3.836698444	5.859623814										0	0	0	-895.6276578	0.002912640539	-9953.06179021777	
895.5476578	93	3	4	0.4884135623	0.002904621932	95.00793168	2.381038545	2.61102978	90.28997386	3.840938902	5.869087239										0	0	0	-895.5476578	0.002904621932	-10000.714536196	
895.4676578	93	3	4	0.4898348592	0.0028966415	95.00202481	2.382896042	2.615079146	90.27628508	3.845174599	5.878540316										0	0	0	-895.4676578	0.0028966415	-10048.5089497363	
895.3876578	93	3	4	0.4912482297	0.002888698991	94.99612585	2.384751003	2.619123146	90.26261139	3.849405545	5.887983068										0	0	0	-895.3876578	0.002888698991	-10096.445126478	
895.3076578	93	3	4	0.4926537369	0.002880794159	94.99023477	2.386603436	2.623161791	90.24895273	3.853631752	5.897415519										0	0	0	-895.3076578	0.002880794159	-10144.5237378017	
895.2276578	93	3	4	0.4940514432	0.002872926757	94.98435156	2.388453347	2.627195093	90.23530908	3.85785323	5.906837692										0	0	0	-895.2276578	0.002872926757	-10192.7436214541	
895.1476578	93	3	4	0.4954414105	0.002865096541	94.9784762	2.390300744	2.631223061	90.2216804	3.862069991	5.916249611										0	0	0	-895.1476578	0.002865096541	-10241.1061884913	
895.0676578	93	3	4	0.4968236997	0.00285730327	94.97260866	2.392145635	2.635245706	90.20806666	3.866282046	5.925651297										0	0	0	-895.0676578	0.00285730327	-10289.610920834	
894.9876578	93	3	4	0.4981983715	0.002849546703	94.96674893	2.393988026	2.639263039	90.19446782	3.870489405	5.935042776										0	0	0	-894.9876578	0.002849546703	-10338.2586876318	
894.9076578	93	3	4	0.4995654858	0.002841826604	94.960897	2.395827926	2.643275071	90.18088385	3.874692081	5.944424069										0	0	0	-894.9076578	0.002841826604	-10387.0489867333	
894.8276578	93	3	4	0.5009251019	0.002834142735	94.95505285	2.397665341	2.647281813	90.16731472	3.878890083	5.9537952										0	0	0	-894.8276578	0.002834142735	-10435.9807199922	
894.7476578	93	3	4	0.5022772785	0.002826494862	94.94921645	2.399500278	2.651283274	90.15376039	3.883083423	5.963156191										0	0	0	-894.7476578	0.002826494862	-10485.0561586587	
894.6676578	93	3	4	0.5036220738	0.002818882754	94.94338779	2.401332745	2.655279466	90.14022082	3.887272112	5.972507067										0	0	0	-894.6676578	0.002818882754	-10534.2748936721	
894.5876578	93	3	4	0.5049595453	0.00281130618	94.93756685	2.403162749	2.6592704	90.12669599	3.891456161	5.98184785										0	0	0	-894.5876578	0.00281130618	-10583.6372665864	
894.5076578	93	3	4	0.50628975	0.002803764913	94.93175362	2.404990297	2.663256085	90.11318586	3.89563558	5.991178562										0	0	0	-894.5076578	0.002803764913	-10633.1421726642	
894.4276578	93	3	4	0.5076127444	0.002796258724	94.92594807	2.406815396	2.667236532	90.09969039	3.89981038	6.000499227										0	0	0	-894.4276578	0.002796258724	-10682.7900057798	
894.3476578	93	3	4	0.5089285842	0.00278878739	94.92015019	2.408638054	2.671211752	90.08620956	3.903980572	6.009809867										0	0	0	-894.3476578	0.00278878739	-10732.5825412302	
894.2676578	93	3	4	0.5102373248	0.002781350688	94.91435997	2.410458277	2.675181756	90.07274333	3.908146168	6.019110506										0	0	0	-894.2676578	0.002781350688	-10782.5187888595	
894.1876578	93	3	4	0.5115390209	0.002773948397	94.90857737	2.412276072	2.679146554	90.05929166	3.912307176	6.028401165										0	0	0	-894.1876578	0.002773948397	-10832.5977140262	
894.1076578	93	3	4	0.5128337268	0.002766580296	94.9028024	2.414091446	2.683106155	90.04585452	3.91646361	6.037681868										0	0	0	-894.1076578	0.002766580296	-10882.821279664	
894.0276578	93	3	4	0.5141214961	0.00275924617	94.89703502	2.415904407	2.687060572	90.03243188	3.920615478	6.046952637										0	0	0	-894.0276578	0.00275924617	-10933.1891976107	
893.9476578	93	3	4	0.515402382	0.002751945801	94.89127523	2.417714961	2.691009814	90.01902371	3.924762792	6.056213496										0	0	0	-893.9476578	0.002751945801	-10983.7005533249	
893.8676578	93	3	4	0.5166764371	0.002744678976	94.88552299	2.419523115	2.694953891	90.00562997	3.928905562	6.065464465										0	0	0	-893.8676578	0.002744678976	-11034.3573780879	
893.7876578	93	3	4	0.5179437135	0.002737445483	94.87977831	2.421328876	2.698892815	89.99225063	3.933043799	6.074705568										0	0	0	-893.7876578	0.002737445483	-11085.1579801675	
893.7076578	93	3	4	0.5192042629	0.00273024511	94.87404115	2.423132251	2.702826594	89.97888566	3.937177514	6.083936828										0	0	0	-893.7076578	0.00273024511	-11136.1029857684	
893.6276578	93	3	4	0.5204581363	0.002723077649	94.86831151	2.424933247	2.706755241	89.96553502	3.941306717	6.093158266										0	0	0	-893.6276578	0.002723077649	-11187.1937966011	
893.5476578	93	3	4	0.5217053843	0.002715942893	94.86258937	2.42673187	2.710678764	89.95219868	3.945431418	6.102369906										0	0	0	-893.5476578	0.002715942893	-11238.4287430968	
893.4676578	93	3	4	0.5229460572	0.002708840635	94.8568747	2.428528127	2.714597175	89.9388766	3.949551628	6.111571769										0	0	0	-893.4676578	0.002708840635	-11289.8077362352	
893.3876578	93	3	4	0.5241802044	0.002701770671	94.85116749	2.430322026	2.718510483	89.92556876	3.953667358	6.120763877										0	0	0	-893.3876578	0.002701770671	-11341.3330938893	
893.3076578	93	3	4	0.5254078752	0.0026947328	94.84546773	2.432113572	2.7224187	89.91227513	3.957778618	6.129946253										0	0	0	-893.3076578	0.0026947328	-11393.0039646623	
893.2276578	93	3	4	0.5266291183	0.00268772682	94.83977539	2.433902772	2.726321834	89.89899566	3.961885418	6.13911892										0	0	0	-893.2276578	0.00268772682	-11444.8195449009	
893.1476578	93	3	4	0.5278439817	0.002680752532	94.83409047	2.435689634	2.730219897	89.88573033	3.965987768	6.148281898										0	0	0	-893.1476578	0.002680752532	-11496.780628679	
893.0676578	93	3	4	0.5290525134	0.002673809738	94.82841294	2.437474163	2.734112898	89.87247911	3.97008568	6.157435211										0	0	0	-893.0676578	0.002673809738	-11548.8872483018	
892.9876578	93	3	4	0.5302547606	0.002666898242	94.82274279	2.439256367	2.738000848	89.85924196	3.974179163	6.166578879										0	0	0	-892.9876578	0.002666898242	-11601.1402906402	
892.9076578	93	3	4	0.53145077	0.00266001785	94.81707999	2.441036251	2.741883756	89.84601885	3.978268227	6.175712926										0	0	0	-892.9076578	0.00266001785	-11653.538981776	
892.8276578	93	3	4	0.5326405882	0.002653168368	94.81142454	2.442813823	2.745761634	89.83280974	3.982352883	6.184837373										0	0	0	-892.8276578	0.002653168368	-11706.0834342807	
892.7476578	93	3	4	0.533824261	0.002646349605	94.80577642	2.444589089	2.74963449	89.81961462	3.986433142	6.193952242										0	0	0	-892.7476578	0.002646349605	-11758.7737380033	
892.6676578	93	3	4	0.535001834	0.00263956137	94.80013561	2.446362055	2.753502336	89.80643343	3.990509013	6.203057555										0	0	0	-892.6676578	0.00263956137	-11811.6109328027	
892.5876578	93	3	4	0.5361733522	0.002632803476	94.79450209	2.448132728	2.757365181	89.79326616	3.994580506	6.212153333										0	0	0	-892.5876578	0.002632803476	-11864.5951649612	
892.5076578	93	3	4	0.5373388604	0.002626075735	94.78887585	2.449901115	2.761223035	89.78011277	3.998647631	6.221239599										0	0	0	-892.5076578	0.002626075735	-11917.7239979462	
892.4276578	93	3	4	0.5384984026	0.00261937796	94.78325687	2.451667222	2.765075909	89.76697323	4.0027104	6.230316373										0	0	0	-892.4276578	0.00261937796	-11971.0003170812	
892.3476578	93	3	4	0.5396520228	0.002612709969	94.77764513	2.453431054	2.768923811	89.7538475	4.006768821	6.239383678										0	0	0	-892.3476578	0.002612709969	-12024.4243319394	
892.2676578	93	3	4	0.5407997643	0.002606071578	94.77204063	2.45519262	2.772766753	89.74073556	4.010822905	6.248441535										0	0	0	-892.2676578	0.002606071578	-12077.9945527877	
892.1876578	93	3	4	0.5419416702	0.002599462606	94.76644333	2.456951924	2.776604745	89.72763737	4.014872661	6.257489966										0	0	0	-892.1876578	0.002599462606	-12131.7121580678	
892.1076578	93	3	4	0.543077783	0.002592882873	94.76085323	2.458708973	2.780437795	89.71455291	4.018918101	6.266528993										0	0	0	-892.1076578	0.002592882873	-12185.5756122214	
892.0276578	93	3	4	0.5442081449	0.002586332199	94.75527031	2.460463774	2.784265914	89.70148213	4.022959233	6.275558635										0	0	0	-892.0276578	0.002586332199	-12239.5871394064	
891.9476578	93	3	4	0.5453327977	0.002579810409	94.74969455	2.462216333	2.788089113	89.68842502	4.026996068	6.284578916										0	0	0	-891.9476578	0.002579810409	-12293.7470733611	
891.8676578	93	3	4	0.5464517828	0.002573317326	94.74412594	2.463966657	2.7919074	89.67538153	4.031028616	6.293589856										0	0	0	-891.8676578	0.002573317326	-12348.0530124205	
891.7876578	93	3	4	0.5475651413	0.002566852775	94.73856446	2.46571475	2.795720786	89.66235164	4.035056886	6.302591477										0	0	0	-891.7876578	0.002566852775	-12402.5072703076	
891.7076578	93	3	4	0.5486729137	0.002560416584	94.7330101	2.46746062	2.79952928	89.64933531	4.039080889	6.3115838										0	0	0	-891.7076578	0.002560416584	-12457.1093103506	
891.6276578	93	3	4	0.5497751404	0.00255400858	94.72746284	2.469204272	2.803332892	89.63633252	4.043100633	6.320566845										0	0	0	-891.6276578	0.00255400858	-12511.8586647479	
891.5476578	93	3	4	0.5508718612	0.002547628593	94.72192265	2.470945714	2.807131633	89.62334323	4.04711613	6.329540635										0	0	0	-891.5476578	0.002547628593	-12566.7567906291	
891.4676578	93	3	4	0.5519631157	0.002541276454	94.71638954	2.47268495	2.810925511	89.61036742	4.051127389	6.33850519										0	0	0	-891.4676578	0.002541276454	-12621.8022375992	
891.3876578	93	3	4	0.553048943	0.002534951994	94.71086347	2.474421988	2.814714537	89.59740505	4.055134419	6.347460532										0	0	0	-891.3876578	0.002534951994	-12676.9965803874	
891.3076578	93	3	4	0.5541293819	0.002528655048	94.70534445	2.476156832	2.818498721	89.58445609	4.05913723	6.356406681										0	0	0	-891.3076578	0.002528655048	-12732.3393536715	
891.2276578	93	3	4	0.5552044709	0.002522385449	94.69983244	2.47788949	2.822278071	89.57152051	4.063135833	6.365343658										0	0	0	-891.2276578	0.002522385449	-12787.8291706844	
891.1476578	93	3	4	0.556274248	0.002516143033	94.69432744	2.479619967	2.826052598	89.55859828	4.067130236	6.374271484										0	0	0	-891.1476578	0.002516143033	-12843.4686854258	
891.0676578	93	3	4	0.557338751	0.002509927638	94.68882942	2.481348269	2.829822311	89.54568937	4.071120449	6.38319018										0	0	0	-891.0676578	0.002509927638	-12899.2564864663	
890.9876578	93	3	4	0.5583980174	0.002503739101	94.68333838	2.483074403	2.83358722	89.53279375	4.075106482	6.392099767										0	0	0	-890.9876578	0.002503739101	-12955.1933025321	
890.9076578	93	3	4	0.5594520841	0.002497577263	94.67785429	2.484798374	2.837347334	89.51991139	4.079088344	6.401000266										0	0	0	-890.9076578	0.002497577263	-13011.2798153854	
890.8276578	93	3	4	0.5605009879	0.002491441964	94.67237715	2.486520187	2.841102664	89.50704226	4.083066045	6.409891697										0	0	0	-890.8276578	0.002491441964	-13067.5146887245	
890.7476578	93	3	4	0.5615447652	0.002485333046	94.66690693	2.48823985	2.844853218	89.49418632	4.087039595	6.41877408										0	0	0	-890.7476578	0.002485333046	-13123.8986743806	
890.6676578	93	3	4	0.562583452	0.002479250352	94.66144362	2.489957368	2.848599007	89.48134356	4.091009003	6.427647437										0	0	0	-890.6676578	0.002479250352	-13180.4314932039	
890.5876578	93	3	4	0.5636170841	0.002473193726	94.65598721	2.491672747	2.852340039	89.46851393	4.094974278	6.436511788										0	0	0	-890.5876578	0.002473193726	-13237.1139799484	
890.5076578	93	3	4	0.5646456969	0.002467163014	94.65053768	2.493385992	2.856076325	89.45569742	4.098935431	6.445367154										0	0	0	-890.5076578	0.002467163014	-13293.9469983022	
890.4276578	93	3	4	0.5656693254	0.002461158063	94.64509502	2.49509711	2.859807873	89.44289398	4.102892469	6.454213554										0	0	0	-890.4276578	0.002461158063	-13350.9292324351	
890.3476578	93	3	4	0.5666880045	0.00245517872	94.6396592	2.496806106	2.863534693	89.43010359	4.106845403	6.46305101										0	0	0	-890.3476578	0.00245517872	-13408.0593589476	
890.2676578	93	3	4	0.5677017686	0.002449224833	94.63423022	2.498512986	2.867256795	89.41732622	4.110794243	6.471879542										0	0	0	-890.2676578	0.002449224833	-13465.3405803957	
890.1876578	93	3	4	0.568710652	0.002443296254	94.62880806	2.500217756	2.870974187	89.40456183	4.114738996	6.480699169										0	0	0	-890.1876578	0.002443296254	-13522.7727122445	
890.1076578	93	3	4	0.5697146883	0.002437392833	94.6233927	2.501920421	2.874686881	89.39181041	4.118679674	6.489509913										0	0	0	-890.1076578	0.002437392833	-13580.3533747109	
