T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
899.0780427	93	2	5	0.4818872007	0.003713562711	95.04544048	1.716584991	3.23797453	90.37451678	2.381251231	7.244231987							0	0	0	-899.0780427	0.003713562711	-7626.64037869592	
898.9980427	93	2	5	0.4837638422	0.003703098013	95.03748666	1.717849724	3.24466362	90.35718517	2.383717003	7.259097831							0	0	0	-898.9980427	0.003703098013	-7662.99808280875	
898.9180427	93	2	5	0.4856283532	0.003692682919	95.02954028	1.719112584	3.251347136	90.33986769	2.386180272	7.273952035							0	0	0	-898.9180427	0.003692682919	-7699.45880829775	
898.8380427	93	2	5	0.4874808416	0.003682317098	95.02160134	1.720373577	3.258025078	90.32256435	2.388641045	7.288794607							0	0	0	-898.8380427	0.003682317098	-7736.02317467197	
898.7580427	93	2	5	0.4893214138	0.003672000226	95.01366984	1.721632707	3.264697449	90.30527512	2.391099326	7.303625551							0	0	0	-898.7580427	0.003672000226	-7772.69141238721	
898.6780427	93	2	5	0.4911501752	0.003661731978	95.00574577	1.722889979	3.271364249	90.288	2.393555122	7.318444876							0	0	0	-898.6780427	0.003661731978	-7809.46306708453	
898.5980427	93	2	5	0.4929672299	0.003651512034	94.99782912	1.724145399	3.278025481	90.27073898	2.396008438	7.333252587							0	0	0	-898.5980427	0.003651512034	-7846.33880691111	
898.5180427	93	2	5	0.494772681	0.003641340076	94.98991988	1.725398971	3.284681145	90.25349203	2.39845928	7.34804869							0	0	0	-898.5180427	0.003641340076	-7883.31858157104	
898.4380427	93	2	5	0.4965666303	0.003631215789	94.98201806	1.7266507	3.291331243	90.23625916	2.400907652	7.362833192							0	0	0	-898.4380427	0.003631215789	-7920.40234947826	
898.3580427	93	2	5	0.4983491786	0.00362113886	94.97412363	1.727900591	3.297975777	90.21904034	2.403353561	7.3776061							0	0	0	-898.3580427	0.00362113886	-7957.59009297902	
898.2780427	93	2	5	0.5001204254	0.003611108979	94.9662366	1.729148649	3.304614748	90.20183557	2.405797012	7.39236742							0	0	0	-898.2780427	0.003611108979	-7994.88220758413	
898.1980427	93	2	5	0.5018804693	0.003601125839	94.95835696	1.730394878	3.311248158	90.18464483	2.408238011	7.40711716							0	0	0	-898.1980427	0.003601125839	-8032.27952872612	
898.1180427	93	2	5	0.5036294078	0.003591189137	94.95048471	1.731639284	3.317876009	90.16746811	2.410676562	7.421855326							0	0	0	-898.1180427	0.003591189137	-8069.78129020733	
898.0380427	93	2	5	0.5053673372	0.003581298569	94.94261983	1.732881871	3.324498303	90.1503054	2.413112672	7.436581925							0	0	0	-898.0380427	0.003581298569	-8107.3875821025	
897.9580427	93	2	5	0.5070943529	0.003571453837	94.93476232	1.734122644	3.33111504	90.13315669	2.415546345	7.451296964							0	0	0	-897.9580427	0.003571453837	-8145.09929862926	
897.8780427	93	2	5	0.5088105492	0.003561654644	94.92691217	1.735361608	3.337726224	90.11602196	2.417977587	7.466000451							0	0	0	-897.8780427	0.003561654644	-8182.91573449481	
897.7980427	93	2	5	0.5105160193	0.003551900695	94.91906938	1.736598768	3.344331856	90.0989012	2.420406404	7.480692393							0	0	0	-897.7980427	0.003551900695	-8220.83702018857	
897.7180427	93	2	5	0.5122108556	0.003542191698	94.91123394	1.737834127	3.350931937	90.0817944	2.422832801	7.495372797							0	0	0	-897.7180427	0.003542191698	-8258.86459155746	
897.6380427	93	2	5	0.5138951492	0.003532527366	94.90340584	1.739067692	3.357526471	90.06470155	2.425256782	7.510041671							0	0	0	-897.6380427	0.003532527366	-8296.99733407945	
897.5580427	93	2	5	0.5155689904	0.003522907409	94.89558507	1.740299466	3.364115459	90.04762262	2.427678355	7.524699022							0	0	0	-897.5580427	0.003522907409	-8335.23504929171	
897.4780427	93	2	5	0.5172324686	0.003513331544	94.88777164	1.741529455	3.370698903	90.03055762	2.430097522	7.539344857							0	0	0	-897.4780427	0.003513331544	-8373.57923719211	
897.3980427	93	2	5	0.5188856721	0.003503799489	94.87996553	1.742757662	3.377276805	90.01350652	2.432514291	7.553979185							0	0	0	-897.3980427	0.003503799489	-8412.02928780709	
897.3180427	93	2	5	0.5205286883	0.003494310964	94.87216674	1.743984093	3.383849168	89.99646932	2.434928667	7.568602012							0	0	0	-897.3180427	0.003494310964	-8450.58547803829	
897.2380427	93	2	5	0.5221616037	0.003484865692	94.86437525	1.745208752	3.390415994	89.979446	2.437340653	7.583213348							0	0	0	-897.2380427	0.003484865692	-8489.24764924247	
897.1580427	93	2	5	0.5237845037	0.003475463397	94.85659107	1.746431644	3.396977284	89.96243654	2.439750257	7.597813199							0	0	0	-897.1580427	0.003475463397	-8528.01567050309	
897.0780427	93	2	5	0.525397473	0.003466103806	94.84881419	1.747652773	3.403533042	89.94544094	2.442157482	7.612401575							0	0	0	-897.0780427	0.003466103806	-8566.89079499621	
896.9980427	93	2	5	0.5270005953	0.00345678665	94.84104459	1.748872144	3.410083269	89.92845918	2.444562335	7.626978482							0	0	0	-896.9980427	0.00345678665	-8605.87246200236	
896.9180427	93	2	5	0.5285939535	0.003447511659	94.83328227	1.750089761	3.416627968	89.91149125	2.44696482	7.641543929							0	0	0	-896.9180427	0.003447511659	-8644.96014918847	
896.8380427	93	2	5	0.5301776296	0.003438278567	94.82552723	1.75130563	3.423167142	89.89453713	2.449364942	7.656097924							0	0	0	-896.8380427	0.003438278567	-8684.15519160907	
896.7580427	93	2	5	0.5317517045	0.003429087111	94.81777945	1.752519753	3.429700792	89.87759682	2.451762707	7.670640476							0	0	0	-896.7580427	0.003429087111	-8723.45755872765	
896.6780427	93	2	5	0.5333162587	0.003419937029	94.81003894	1.753732137	3.436228922	89.86067029	2.45415812	7.685171592							0	0	0	-896.6780427	0.003419937029	-8762.86676825458	
896.5980427	93	2	5	0.5348713713	0.003410828061	94.80230568	1.754942784	3.442751534	89.84375753	2.456551185	7.699691282							0	0	0	-896.5980427	0.003410828061	-8802.38281663209	
896.5180427	93	2	5	0.5364171211	0.003401759949	94.79457967	1.756151701	3.44926863	89.82685854	2.458941909	7.714199553							0	0	0	-896.5180427	0.003401759949	-8842.00670286226	
896.4380427	93	2	5	0.5379535857	0.003392732439	94.7868609	1.75735889	3.455780213	89.80997329	2.461330296	7.728696414							0	0	0	-896.4380427	0.003392732439	-8881.73796843925	
896.3580427	93	2	5	0.5394808421	0.003383745276	94.77914936	1.758564358	3.462286287	89.79310178	2.46371635	7.743181874							0	0	0	-896.3580427	0.003383745276	-8921.57670099061	
896.2780427	93	2	5	0.5409989663	0.00337479821	94.77144504	1.759768107	3.468786853	89.77624398	2.466100078	7.757655942							0	0	0	-896.2780427	0.00337479821	-8961.5234600857	
896.1980427	93	2	5	0.5425080338	0.003365890991	94.76374794	1.760970142	3.475281914	89.75939989	2.468481484	7.772118626							0	0	0	-896.1980427	0.003365890991	-9001.57786501872	
896.1180427	93	2	5	0.5440081191	0.003357023372	94.75605806	1.762170469	3.481771473	89.74256949	2.470860573	7.786569935							0	0	0	-896.1180427	0.003357023372	-9041.74105664526	
896.0380427	93	2	5	0.5454992958	0.003348195109	94.74837538	1.76336909	3.488255533	89.72575277	2.473237351	7.801009878							0	0	0	-896.0380427	0.003348195109	-9082.01163225873	
895.9580427	93	2	5	0.5469816372	0.003339405956	94.74069989	1.764566011	3.494734096	89.70894971	2.475611822	7.815438464							0	0	0	-895.9580427	0.003339405956	-9122.39029989795	
895.8780427	93	2	5	0.5484552153	0.003330655674	94.7330316	1.765761235	3.501207167	89.69216031	2.47798399	7.829855702							0	0	0	-895.8780427	0.003330655674	-9162.87825475353	
895.7980427	93	2	5	0.5499201018	0.003321944023	94.72537049	1.766954767	3.507674746	89.67538454	2.480353862	7.844261601							0	0	0	-895.7980427	0.003321944023	-9203.47415514499	
895.7180427	93	2	5	0.5513763673	0.003313270765	94.71771655	1.768146612	3.514136839	89.65862239	2.482721442	7.858656169							0	0	0	-895.7180427	0.003313270765	-9244.17875402188	
895.6380427	93	2	5	0.552824082	0.003304635665	94.71006978	1.769336773	3.520593446	89.64187385	2.485086735	7.873039418							0	0	0	-895.6380427	0.003304635665	-9284.99283763625	
895.5580427	93	2	5	0.5542633152	0.00329603849	94.70243017	1.770525254	3.527044573	89.6251389	2.487449746	7.887411354							0	0	0	-895.5580427	0.00329603849	-9325.91560022365	
895.4780427	93	2	5	0.5556941355	0.003287479007	94.69479772	1.771712061	3.53349022	89.60841753	2.489810479	7.901771989							0	0	0	-895.4780427	0.003287479007	-9366.94679536958	
895.3980427	93	2	5	0.5571166108	0.003278956986	94.68717241	1.772897197	3.539930393	89.59170973	2.49216894	7.916121331							0	0	0	-895.3980427	0.003278956986	-9408.08782876933	
895.3180427	93	2	5	0.5585308084	0.0032704722	94.67955424	1.774080666	3.546365093	89.57501548	2.494525134	7.930459389							0	0	0	-895.3180427	0.0032704722	-9449.3384825811	
895.2380427	93	2	5	0.5599367948	0.003262024422	94.6719432	1.775262473	3.552794324	89.55833476	2.496879065	7.944786174							0	0	0	-895.2380427	0.003262024422	-9490.69800817868	
895.1580427	93	2	5	0.5613346359	0.003253613427	94.66433929	1.776442621	3.55921809	89.54166757	2.499230738	7.959101694							0	0	0	-895.1580427	0.003253613427	-9532.16677183129	
895.0780427	93	2	5	0.5627243969	0.003245238992	94.65674249	1.777621116	3.565636392	89.52501388	2.501580158	7.97340596							0	0	0	-895.0780427	0.003245238992	-9573.74632399249	
894.9980427	93	2	5	0.5641061424	0.003236900898	94.6491528	1.77879796	3.572049236	89.50837369	2.50392733	7.987698981							0	0	0	-894.9980427	0.003236900898	-9615.43535029779	
894.9180427	93	2	5	0.5654799363	0.003228598923	94.64157022	1.779973158	3.578456623	89.49174698	2.506272258	8.001980766							0	0	0	-894.9180427	0.003228598923	-9657.2343400687	
894.8380427	93	2	5	0.5668458417	0.003220332852	94.63399473	1.781146715	3.584858557	89.47513373	2.508614948	8.016251326							0	0	0	-894.8380427	0.003220332852	-9699.14311991583	
894.7580427	93	2	5	0.5682039215	0.003212102466	94.62642632	1.782318634	3.591255043	89.45853393	2.510955404	8.03051067							0	0	0	-894.7580427	0.003212102466	-9741.1622369429	
894.6780427	93	2	5	0.5695542375	0.003203907554	94.618865	1.783488919	3.597646082	89.44194756	2.513293631	8.044758808							0	0	0	-894.6780427	0.003203907554	-9783.29275163766	
894.5980427	93	2	5	0.5708968511	0.003195747902	94.61131075	1.784657575	3.604031678	89.42537462	2.515629633	8.05899575							0	0	0	-894.5980427	0.003195747902	-9825.53284795601	
894.5180427	93	2	5	0.5722318231	0.003187623299	94.60376356	1.785824605	3.610411836	89.40881508	2.517963416	8.073221506							0	0	0	-894.5180427	0.003187623299	-9867.88366777933	
894.4380427	93	2	5	0.5735592137	0.003179533536	94.59622343	1.786990013	3.616786558	89.39226893	2.520294984	8.087436086							0	0	0	-894.4380427	0.003179533536	-9910.34518015283	
894.3580427	93	2	5	0.5748790825	0.003171478405	94.58869035	1.788153804	3.623155847	89.37573616	2.522624341	8.1016395							0	0	0	-894.3580427	0.003171478405	-9952.91800300992	
894.2780427	93	2	5	0.5761914884	0.003163457701	94.58116431	1.789315982	3.629519708	89.35921675	2.524951493	8.115831759							0	0	0	-894.2780427	0.003163457701	-9995.60150941085	
894.1980427	93	2	5	0.5774964897	0.003155471218	94.57364531	1.79047655	3.635878144	89.34271068	2.527276444	8.130012871							0	0	0	-894.1980427	0.003155471218	-10038.3963790006	
894.1180427	93	2	5	0.5787941445	0.003147518755	94.56613333	1.791635512	3.642231159	89.32621795	2.529599199	8.144182849							0	0	0	-894.1180427	0.003147518755	-10081.3019832664	
894.0380427	93	2	5	0.5800845098	0.003139600108	94.55862837	1.792792873	3.648578756	89.30973854	2.531919761	8.158341701							0	0	0	-894.0380427	0.003139600108	-10124.3190664657	
893.9580427	93	2	5	0.5813676423	0.00313171508	94.55113043	1.793948636	3.654920938	89.29327242	2.534238137	8.172489438							0	0	0	-893.9580427	0.00313171508	-10167.4489546674	
893.8780427	93	2	5	0.5826435983	0.003123863472	94.54363949	1.795102805	3.66125771	89.2768196	2.536554331	8.186626071							0	0	0	-893.8780427	0.003123863472	-10210.6898478419	
893.7980427	93	2	5	0.5839124332	0.003116045087	94.53615554	1.796255384	3.667589075	89.26038004	2.538868346	8.20075161							0	0	0	-893.7980427	0.003116045087	-10254.0418420946	
893.7180427	93	2	5	0.5851742022	0.003108259729	94.52867858	1.797406378	3.673915037	89.24395375	2.541180188	8.214866065							0	0	0	-893.7180427	0.003108259729	-10297.5057312271	
893.6380427	93	2	5	0.5864289597	0.003100507205	94.52120861	1.798555789	3.6802356	89.22754069	2.543489862	8.228969447							0	0	0	-893.6380427	0.003100507205	-10341.0823282068	
893.5580427	93	2	5	0.5876767596	0.003092787323	94.51374561	1.799703622	3.686550767	89.21114086	2.545797371	8.243061767							0	0	0	-893.5580427	0.003092787323	-10384.7711513194	
893.4780427	93	2	5	0.5889176555	0.003085099892	94.50628958	1.800849881	3.692860543	89.19475425	2.548102721	8.257143034							0	0	0	-893.4780427	0.003085099892	-10428.5717165725	
893.3980427	93	2	5	0.5901517003	0.003077444722	94.4988405	1.801994569	3.69916493	89.17838082	2.550405915	8.27121326							0	0	0	-893.3980427	0.003077444722	-10472.4849204161	
893.3180427	93	2	5	0.5913789464	0.003069821626	94.49139838	1.803137691	3.705463934	89.16202059	2.552706959	8.285272456							0	0	0	-893.3180427	0.003069821626	-10516.5109837597	
893.2380427	93	2	5	0.5925994456	0.003062230417	94.48396319	1.80427925	3.711757557	89.14567351	2.555005857	8.299320631							0	0	0	-893.2380427	0.003062230417	-10560.6501841989	
893.1580427	93	2	5	0.5938132494	0.003054670911	94.47653495	1.805419249	3.718045804	89.12933959	2.557302613	8.313357797							0	0	0	-893.1580427	0.003054670911	-10604.9013697792	
893.0780427	93	2	5	0.5950204088	0.003047142922	94.46911363	1.806557694	3.724328679	89.1130188	2.559597232	8.327383964							0	0	0	-893.0780427	0.003047142922	-10649.2648525449	
892.9980427	93	2	5	0.5962209741	0.003039646269	94.46169923	1.807694586	3.730606186	89.09671114	2.561889719	8.341399144							0	0	0	-892.9980427	0.003039646269	-10693.7423273063	
892.9180427	93	2	5	0.5974149953	0.003032180771	94.45429174	1.808829932	3.736878328	89.08041658	2.564180077	8.355403346							0	0	0	-892.9180427	0.003032180771	-10738.3327132062	
892.8380427	93	2	5	0.5986025219	0.003024746248	94.44689116	1.809963733	3.743145109	89.06413511	2.566468311	8.369396583							0	0	0	-892.8380427	0.003024746248	-10783.036360231	
892.7580427	93	2	5	0.5997836028	0.003017342522	94.43949747	1.811095993	3.749406535	89.04786671	2.568754426	8.383378865							0	0	0	-892.7580427	0.003017342522	-10827.8536319898	
892.6780427	93	2	5	0.6009582866	0.003009969416	94.43211067	1.812226717	3.755662608	89.03161137	2.571038426	8.397350203							0	0	0	-892.6780427	0.003009969416	-10872.7841853967	
892.5980427	93	2	5	0.6021266214	0.003002626754	94.42473076	1.813355909	3.761913333	89.01536908	2.573320316	8.411310607							0	0	0	-892.5980427	0.003002626754	-10917.8284308885	
892.5180427	93	2	5	0.6032886547	0.002995314362	94.41735772	1.814483571	3.768158714	88.99913981	2.575600099	8.42526009							0	0	0	-892.5180427	0.002995314362	-10962.9867940982	
892.4380427	93	2	5	0.6044444338	0.002988032067	94.40999154	1.815609707	3.774398754	88.98292356	2.577877781	8.439198662							0	0	0	-892.4380427	0.002988032067	-11008.2582137618	
892.3580427	93	2	5	0.6055940052	0.002980779696	94.40263222	1.816734322	3.780633459	88.9667203	2.580153365	8.453126333							0	0	0	-892.3580427	0.002980779696	-11053.6446994624	
892.2780427	93	2	5	0.6067374154	0.002973557081	94.39527975	1.817857419	3.786862833	88.95053003	2.582426855	8.467043117							0	0	0	-892.2780427	0.002973557081	-11099.145172749	
892.1980427	93	2	5	0.6078747102	0.00296636405	94.38793412	1.818979001	3.793086879	88.93435272	2.584698257	8.480949022							0	0	0	-892.1980427	0.00296636405	-11144.7594303285	
892.1180427	93	2	5	0.6090059349	0.002959200437	94.38059533	1.820099072	3.799305601	88.91818836	2.586967575	8.494844062							0	0	0	-892.1180427	0.002959200437	-11190.4887256504	
892.0380427	93	2	5	0.6101311346	0.002952066074	94.37326336	1.821217636	3.805519004	88.90203694	2.589234813	8.508728246							0	0	0	-892.0380427	0.002952066074	-11236.3312884281	
891.9580427	93	2	5	0.6112503537	0.002944960795	94.36593821	1.822334696	3.811727093	88.88589844	2.591499974	8.522601587							0	0	0	-891.9580427	0.002944960795	-11282.2892617699	
891.8780427	93	2	5	0.6123636366	0.002937884437	94.35861987	1.823450256	3.817929871	88.86977284	2.593763064	8.536464095							0	0	0	-891.8780427	0.002937884437	-11328.362434169	
891.7980427	93	2	5	0.6134710268	0.002930836836	94.35130834	1.82456432	3.824127343	88.85366013	2.596024087	8.550315782							0	0	0	-891.7980427	0.002930836836	-11374.5506530581	
891.7180427	93	2	5	0.6145725677	0.002923817831	94.3440036	1.825676891	3.830319513	88.83756029	2.598283046	8.56415666							0	0	0	-891.7180427	0.002923817831	-11420.8537209852	
891.6380427	93	2	5	0.6156683022	0.00291682726	94.33670564	1.826787972	3.836506385	88.82147331	2.600539947	8.577986739							0	0	0	-891.6380427	0.00291682726	-11467.270672371	
891.5580427	93	2	5	0.616758273	0.002909864963	94.32941447	1.827897567	3.842687964	88.80539918	2.602794794	8.591806031							0	0	0	-891.5580427	0.002909864963	-11513.8038243231	
891.4780427	93	2	5	0.617842522	0.002902930783	94.32213007	1.829005681	3.848864254	88.78933786	2.60504759	8.605614548							0	0	0	-891.4780427	0.002902930783	-11560.4530434585	
891.3980427	93	2	5	0.618921091	0.002896024562	94.31485243	1.830112315	3.85503526	88.77328936	2.607298339	8.619412301							0	0	0	-891.3980427	0.002896024562	-11607.2165617777	
891.3180427	93	2	5	0.6199940215	0.002889146143	94.30758154	1.831217474	3.861200985	88.75725365	2.609547047	8.633199302							0	0	0	-891.3180427	0.002889146143	-11654.0951066134	
891.2380427	93	2	5	0.6210613543	0.002882295371	94.3003174	1.832321161	3.867361435	88.74123072	2.611793717	8.646975561							0	0	0	-891.2380427	0.002882295371	-11701.0911540052	
891.1580427	93	2	5	0.6221231301	0.002875472094	94.29306001	1.83342338	3.873516613	88.72522055	2.614038354	8.660741092							0	0	0	-891.1580427	0.002875472094	-11748.2029116592	
891.0780427	93	2	5	0.6231793891	0.002868676157	94.28580934	1.834524134	3.879666525	88.70922313	2.616280961	8.674495904							0	0	0	-891.0780427	0.002868676157	-11795.429502282	
890.9980427	93	2	5	0.6242301712	0.002861907409	94.2785654	1.835623427	3.885811174	88.69323845	2.618521543	8.688240011							0	0	0	-890.9980427	0.002861907409	-11842.7725858129	
890.9180427	93	2	5	0.6252755159	0.002855165699	94.27132817	1.836721262	3.891950566	88.67726647	2.620760104	8.701973423							0	0	0	-890.9180427	0.002855165699	-11890.232164397	
890.8380427	93	2	5	0.6263154623	0.002848450878	94.26409765	1.837817642	3.898084704	88.6613072	2.622996648	8.715696153							0	0	0	-890.8380427	0.002848450878	-11937.8082245441	
890.7580427	93	2	5	0.6273500492	0.002841762797	94.25687384	1.838912571	3.904213593	88.64536061	2.625231179	8.729408211							0	0	0	-890.7580427	0.002841762797	-11985.5007939492	
890.6780427	93	2	5	0.628379315	0.002835101309	94.24965671	1.840006052	3.910337239	88.62942669	2.627463701	8.743109611							0	0	0	-890.6780427	0.002835101309	-12033.3089729551	
890.5980427	93	2	5	0.6294032978	0.002828466266	94.24244627	1.84109809	3.916455644	88.61350542	2.629694218	8.756800362							0	0	0	-890.5980427	0.002828466266	-12081.2346481027	
890.5180427	93	2	5	0.6304220353	0.002821857525	94.2352425	1.842188686	3.922568815	88.59759679	2.631922735	8.770480479							0	0	0	-890.5180427	0.002821857525	-12129.2769112741	
