T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.1914336	86	3	11	0.2131780841	0.001557006133	92.25054836	2.132327184	5.617124457	84.11687173	3.261643241	12.62148503										0	0	0	-865.1914336	0.001557006133	-33771.7245217376	
865.1114336	86	3	11	0.2143568272	0.001554640439	92.24508455	2.13308847	5.621826981	84.10421561	3.263400469	12.63238392										0	0	0	-865.1114336	0.001554640439	-33861.8875786928	
865.0314336	86	3	11	0.2155319815	0.00155228104	92.23962511	2.133849007	5.626525884	84.09156753	3.265156577	12.64327589										0	0	0	-865.0314336	0.00155228104	-33952.1948455139	
864.9514336	86	3	11	0.2167035627	0.001549927914	92.23417003	2.134608796	5.63122117	84.07892749	3.266911564	12.65416094										0	0	0	-864.9514336	0.001549927914	-34042.6591025692	
864.8714336	86	3	11	0.2178715864	0.001547581038	92.22871932	2.13536784	5.635912844	84.06629548	3.268665434	12.66503908										0	0	0	-864.8714336	0.001547581038	-34133.2644390477	
864.7914336	86	3	11	0.2190360681	0.001545240388	92.22327295	2.136126138	5.640600911	84.05367148	3.270418188	12.67591033										0	0	0	-864.7914336	0.001545240388	-34224.0093292772	
864.7114336	86	3	11	0.2201970234	0.001542905941	92.21783093	2.136883693	5.645285375	84.04105549	3.272169828	12.68677468										0	0	0	-864.7114336	0.001542905941	-34314.8994656919	
864.6314336	86	3	11	0.2213544675	0.001540577674	92.21239325	2.137640507	5.649966241	84.02844748	3.273920355	12.69763216										0	0	0	-864.6314336	0.001540577674	-34405.9407492373	
864.5514336	86	3	11	0.2225084156	0.001538255565	92.20695991	2.138396579	5.654643512	84.01584746	3.275669772	12.70848277										0	0	0	-864.5514336	0.001538255565	-34497.1316576814	
864.4714336	86	3	11	0.2236588831	0.001535939591	92.20153089	2.139151912	5.659317194	84.0032554	3.27741808	12.71932652										0	0	0	-864.4714336	0.001535939591	-34588.4632845429	
864.3914336	86	3	11	0.2248058849	0.001533629729	92.1961062	2.139906507	5.66398729	83.99067131	3.279165281	12.73016341										0	0	0	-864.3914336	0.001533629729	-34679.9415752323	
864.3114336	86	3	11	0.2259494361	0.001531325957	92.19068583	2.140660366	5.668653806	83.97809515	3.280911377	12.74099347										0	0	0	-864.3114336	0.001531325957	-34771.5649331451	
864.2314336	86	3	11	0.2270895516	0.001529028252	92.18526977	2.141413489	5.673316746	83.96552693	3.28265637	12.7518167										0	0	0	-864.2314336	0.001529028252	-34863.3395323287	
864.1514336	86	3	11	0.2282262463	0.001526736593	92.17985801	2.142165878	5.677976114	83.95296664	3.284400261	12.7626331										0	0	0	-864.1514336	0.001526736593	-34955.2560896477	
864.0714336	86	3	11	0.2293595349	0.001524450956	92.17445055	2.142917534	5.682631915	83.94041425	3.286143052	12.7734427										0	0	0	-864.0714336	0.001524450956	-35047.3132543748	
863.9914336	86	3	11	0.230489432	0.00152217132	92.16904739	2.143668459	5.687284152	83.92786977	3.287884745	12.78424549										0	0	0	-863.9914336	0.00152217132	-35139.5246842526	
863.9114336	86	3	11	0.2316159524	0.001519897663	92.16364851	2.144418654	5.691932831	83.91533317	3.289625342	12.79504148										0	0	0	-863.9114336	0.001519897663	-35231.8890620361	
863.8314336	86	3	11	0.2327391105	0.001517629964	92.15825392	2.145168121	5.696577957	83.90280446	3.291364845	12.8058307										0	0	0	-863.8314336	0.001517629964	-35324.389205291	
863.7514336	86	3	11	0.2338589207	0.001515368199	92.15286361	2.14591686	5.701219532	83.8902836	3.293103255	12.81661314										0	0	0	-863.7514336	0.001515368199	-35417.0315486192	
863.6714336	86	3	11	0.2349753975	0.001513112348	92.14747757	2.146664873	5.705857562	83.87777061	3.294840573	12.82738882										0	0	0	-863.6714336	0.001513112348	-35509.8300151072	
863.5914336	86	3	11	0.236088555	0.001510862389	92.14209579	2.147412161	5.710492051	83.86526546	3.296576803	12.83815774										0	0	0	-863.5914336	0.001510862389	-35602.7674711663	
863.5114336	86	3	11	0.2371984076	0.0015086183	92.13671827	2.148158725	5.715123004	83.85276814	3.298311945	12.84891992										0	0	0	-863.5114336	0.0015086183	-35695.8582847167	
863.4314336	86	3	11	0.2383049692	0.001506380061	92.13134501	2.148904568	5.719750425	83.84027864	3.300046002	12.85967536										0	0	0	-863.4314336	0.001506380061	-35789.0928244726	
863.3514336	86	3	11	0.239408254	0.001504147649	92.12597599	2.149649689	5.724374318	83.82779695	3.301778974	12.87042407										0	0	0	-863.3514336	0.001504147649	-35882.4778622689	
863.2714336	86	3	11	0.2405082759	0.001501921045	92.12061122	2.150394091	5.728994687	83.81532307	3.303510865	12.88116607										0	0	0	-863.2714336	0.001501921045	-35976.0115976798	
863.1914336	86	3	11	0.2416050488	0.001499700226	92.11525069	2.151137775	5.733611538	83.80285697	3.305241674	12.89190136										0	0	0	-863.1914336	0.001499700226	-36069.684703389	
863.1114336	86	3	11	0.2426985865	0.001497485172	92.10989438	2.151880742	5.738224874	83.79039865	3.306971406	12.90262995										0	0	0	-863.1114336	0.001497485172	-36163.5035018284	
863.0314336	86	3	11	0.2437889028	0.001495275861	92.10454231	2.152622993	5.742834699	83.77794809	3.30870006	12.91335185										0	0	0	-863.0314336	0.001495275861	-36257.4748830643	
862.9514336	86	3	11	0.2448760113	0.001493072274	92.09919445	2.153364529	5.747441019	83.76550529	3.310427639	12.92406707										0	0	0	-862.9514336	0.001493072274	-36351.5971573153	
862.8714336	86	3	11	0.2459599257	0.001490874389	92.09385081	2.154105353	5.752043837	83.75307024	3.312154144	12.93477562										0	0	0	-862.8714336	0.001490874389	-36445.8607781235	
862.7914336	86	3	11	0.2470406593	0.001488682186	92.08851138	2.154845464	5.756643158	83.74064291	3.313879577	12.94547751										0	0	0	-862.7914336	0.001488682186	-36540.2723513487	
862.7114336	86	3	11	0.2481182258	0.001486495644	92.08317615	2.155584865	5.761238986	83.72822331	3.315603941	12.95617275										0	0	0	-862.7114336	0.001486495644	-36634.8304572383	
862.6314336	86	3	11	0.2491926384	0.001484314743	92.07784512	2.156323557	5.765831325	83.71581142	3.317327236	12.96686134										0	0	0	-862.6314336	0.001484314743	-36729.5419548006	
862.5514336	86	3	11	0.2502639104	0.001482139463	92.07251828	2.15706154	5.77042018	83.70340723	3.319049464	12.9775433										0	0	0	-862.5514336	0.001482139463	-36824.3969020705	
862.4714336	86	3	11	0.251332055	0.001479969783	92.06719563	2.157798817	5.775005555	83.69101073	3.320770627	12.98821864										0	0	0	-862.4714336	0.001479969783	-36919.3938086273	
862.3914336	86	3	11	0.2523970855	0.001477805683	92.06187716	2.158535389	5.779587454	83.67862191	3.322490727	12.99888736										0	0	0	-862.3914336	0.001477805683	-37014.5395920463	
862.3114336	86	3	11	0.2534590149	0.001475647143	92.05656286	2.159271256	5.784165882	83.66624075	3.324209765	13.00954948										0	0	0	-862.3114336	0.001475647143	-37109.8414095781	
862.2314336	86	3	11	0.2545178561	0.001473494144	92.05125274	2.16000642	5.788740842	83.65386726	3.325927743	13.020205										0	0	0	-862.2314336	0.001473494144	-37205.2890921046	
862.1514336	86	3	11	0.2555736222	0.001471346665	92.04594678	2.160740882	5.79331234	83.6415014	3.327644663	13.03085393										0	0	0	-862.1514336	0.001471346665	-37300.881275904	
862.0714336	86	3	11	0.256626326	0.001469204687	92.04064498	2.161474643	5.797880379	83.62914319	3.329360526	13.04149629										0	0	0	-862.0714336	0.001469204687	-37396.6162177624	
861.9914336	86	3	11	0.2576759804	0.001467068189	92.03534733	2.162207706	5.802444964	83.61679259	3.331075335	13.05213207										0	0	0	-861.9914336	0.001467068189	-37492.5101682629	
861.9114336	86	3	11	0.2587225979	0.001464937154	92.03005383	2.16294007	5.807006099	83.60444961	3.33278909	13.0627613										0	0	0	-861.9114336	0.001464937154	-37588.5525493037	
861.8314336	86	3	11	0.2597661914	0.00146281156	92.02476447	2.163671738	5.811563788	83.59211423	3.334501794	13.07338397										0	0	0	-861.8314336	0.00146281156	-37684.7244676906	
861.7514336	86	3	11	0.2608067733	0.001460691388	92.01947925	2.16440271	5.816118036	83.57978645	3.336213448	13.08400011										0	0	0	-861.7514336	0.001460691388	-37781.0597219552	
861.6714336	86	3	11	0.2618443563	0.00145857662	92.01419817	2.165132988	5.820668846	83.56746624	3.337924053	13.09460971										0	0	0	-861.6714336	0.00145857662	-37877.5479325715	
861.5914336	86	3	11	0.2628789528	0.001456467236	92.0089212	2.165862572	5.825216224	83.55515361	3.339633613	13.10521278										0	0	0	-861.5914336	0.001456467236	-37974.1787882238	
861.5114336	86	3	11	0.2639105751	0.001454363217	92.00364836	2.166591465	5.829760172	83.54284853	3.341342127	13.11580934										0	0	0	-861.5114336	0.001454363217	-38070.9506013865	
861.4314336	86	3	11	0.2649392357	0.001452264543	91.99837964	2.167319667	5.834300696	83.530551	3.343049598	13.1263994										0	0	0	-861.4314336	0.001452264543	-38167.8709950697	
861.3514336	86	3	11	0.2659649467	0.001450171196	91.99311502	2.16804718	5.8388378	83.51826101	3.344756027	13.13698296										0	0	0	-861.3514336	0.001450171196	-38264.9474767718	
861.2714336	86	3	11	0.2669877204	0.001448083157	91.98785451	2.168774004	5.843371487	83.50597855	3.346461416	13.14756003										0	0	0	-861.2714336	0.001448083157	-38362.17875012	
861.1914336	86	3	11	0.2680075689	0.001446000408	91.9825981	2.169500142	5.847901763	83.49370361	3.348165767	13.15813063										0	0	0	-861.1914336	0.001446000408	-38459.5447273565	
861.1114336	86	3	11	0.2690245042	0.001443922928	91.97734578	2.170225593	5.852428631	83.48143617	3.349869081	13.16869475										0	0	0	-861.1114336	0.001443922928	-38557.0626503069	
861.0314336	86	3	11	0.2700385384	0.001441850701	91.97209754	2.170950361	5.856952095	83.46917622	3.351571361	13.17925242										0	0	0	-861.0314336	0.001441850701	-38654.7399773763	
860.9514336	86	3	11	0.2710496834	0.001439783707	91.9668534	2.171674444	5.86147216	83.45692377	3.353272606	13.18980363										0	0	0	-860.9514336	0.001439783707	-38752.5474461113	
860.8714336	86	3	11	0.2720579511	0.001437721927	91.96161332	2.172397846	5.86598883	83.44467878	3.35497282	13.2003484										0	0	0	-860.8714336	0.001437721927	-38850.5116167495	
860.7914336	86	3	11	0.2730633532	0.001435665344	91.95637732	2.173120567	5.870502109	83.43244126	3.356672004	13.21088673										0	0	0	-860.7914336	0.001435665344	-38948.630914409	
860.7114336	86	3	11	0.2740659016	0.001433613939	91.95114539	2.173842608	5.875012001	83.4202112	3.358370159	13.22141864										0	0	0	-860.7114336	0.001433613939	-39046.8945456265	
860.6314336	86	3	11	0.275065608	0.001431567694	91.94591752	2.17456397	5.87951851	83.40798857	3.360067288	13.23194414										0	0	0	-860.6314336	0.001431567694	-39145.3104663815	
860.5514336	86	3	11	0.2760624838	0.001429526591	91.9406937	2.175284655	5.884021641	83.39577338	3.361763391	13.24246323										0	0	0	-860.5514336	0.001429526591	-39243.8772240915	
860.4714336	86	3	11	0.2770565408	0.001427490612	91.93547394	2.176004664	5.888521397	83.38356561	3.36345847	13.25297592										0	0	0	-860.4714336	0.001427490612	-39342.5836207842	
860.3914336	86	3	11	0.2780477905	0.001425459738	91.93025822	2.176723998	5.893017784	83.37136526	3.365152527	13.26348222										0	0	0	-860.3914336	0.001425459738	-39441.4378807996	
860.3114336	86	3	11	0.2790362442	0.001423433952	91.92504654	2.177442658	5.897510804	83.3591723	3.366845563	13.27398214										0	0	0	-860.3114336	0.001423433952	-39540.4481082261	
860.2314336	86	3	11	0.2800219133	0.001421413236	91.91983889	2.178160645	5.902000462	83.34698673	3.368537581	13.28447568										0	0	0	-860.2314336	0.001421413236	-39639.6031332102	
860.1514336	86	3	11	0.2810048092	0.001419397572	91.91463528	2.178877961	5.906486763	83.33480855	3.370228581	13.29496287										0	0	0	-860.1514336	0.001419397572	-39738.9113074495	
860.0714336	86	3	11	0.2819849432	0.001417386943	91.90943568	2.179594607	5.91096971	83.32263773	3.371918565	13.3054437										0	0	0	-860.0714336	0.001417386943	-39838.3810585799	
859.9914336	86	3	11	0.2829623264	0.001415381332	91.90424011	2.180310583	5.915449307	83.31047428	3.373607536	13.31591819										0	0	0	-859.9914336	0.001415381332	-39937.9810139652	
859.9114336	86	3	11	0.2839369699	0.001413380719	91.89904855	2.181025892	5.919925559	83.29831817	3.375295493	13.32638633										0	0	0	-859.9114336	0.001413380719	-40037.7298229432	
859.8314336	86	3	11	0.284908885	0.001411385089	91.893861	2.181740534	5.92439847	83.2861694	3.37698244	13.33684816										0	0	0	-859.8314336	0.001411385089	-40137.6457139101	
859.7514336	86	3	11	0.2858780826	0.001409394424	91.88867745	2.18245451	5.928868043	83.27402797	3.378668377	13.34730366										0	0	0	-859.7514336	0.001409394424	-40237.6972460264	
859.6714336	86	3	11	0.2868445736	0.001407408706	91.8834979	2.183167822	5.933334283	83.26189385	3.380353306	13.35775285										0	0	0	-859.6714336	0.001407408706	-40337.903152458	
859.5914336	86	3	11	0.2878083691	0.001405427919	91.87832234	2.18388047	5.937797194	83.24976703	3.382037229	13.36819574										0	0	0	-859.5914336	0.001405427919	-40438.2618034732	
859.5114336	86	3	11	0.2887694798	0.001403452045	91.87315076	2.184592457	5.94225678	83.23764752	3.383720147	13.37863233										0	0	0	-859.5114336	0.001403452045	-40538.7616296598	
859.4314336	86	3	11	0.2897279165	0.001401481067	91.86798317	2.185303782	5.946713046	83.22553529	3.385402062	13.38906265										0	0	0	-859.4314336	0.001401481067	-40639.4112772622	
859.3514336	86	3	11	0.2906836901	0.001399514968	91.86281956	2.186014448	5.951165994	83.21343034	3.387082976	13.39948668										0	0	0	-859.3514336	0.001399514968	-40740.219675773	
859.2714336	86	3	11	0.2916368112	0.001397553732	91.85765992	2.186724454	5.955615629	83.20133266	3.388762889	13.40990445										0	0	0	-859.2714336	0.001397553732	-40841.1748825524	
859.1914336	86	3	11	0.2925872904	0.001395597341	91.85250424	2.187433804	5.960061956	83.18924223	3.390441804	13.42031596										0	0	0	-859.1914336	0.001395597341	-40942.2755633204	
859.1114336	86	3	11	0.2935351383	0.001393645779	91.84735253	2.188142497	5.964504978	83.17715905	3.392119722	13.43072122										0	0	0	-859.1114336	0.001393645779	-41043.530528884	
859.0314336	86	3	11	0.2944803654	0.001391699029	91.84220477	2.188850534	5.968944699	83.16508311	3.393796644	13.44112024										0	0	0	-859.0314336	0.001391699029	-41144.9384531522	
858.9514336	86	3	11	0.2954229823	0.001389757075	91.83706096	2.189557918	5.973381124	83.1530144	3.395472572	13.45151303										0	0	0	-858.9514336	0.001389757075	-41246.4870945882	
858.8714336	86	3	11	0.2963629993	0.001387819899	91.8319211	2.190264649	5.977814256	83.1409529	3.397147508	13.46189959										0	0	0	-858.8714336	0.001387819899	-41348.1965071195	
858.7914336	86	3	11	0.2973004267	0.001385887487	91.82678517	2.190970727	5.9822441	83.12889861	3.398821454	13.47227994										0	0	0	-858.7914336	0.001385887487	-41450.054140901	
858.7114336	86	3	11	0.298235275	0.00138395982	91.82165319	2.191676155	5.986670659	83.11685151	3.40049441	13.48265408										0	0	0	-858.7114336	0.00138395982	-41552.0590041891	
858.6314336	86	3	11	0.2991675544	0.001382036884	91.81652513	2.192380934	5.991093937	83.1048116	3.402166378	13.49302202										0	0	0	-858.6314336	0.001382036884	-41654.2199240143	
858.5514336	86	3	11	0.300097275	0.001380118661	91.811401	2.193085063	5.995513939	83.09277887	3.403837359	13.50338377										0	0	0	-858.5514336	0.001380118661	-41756.5140192703	
858.4714336	86	3	11	0.301024447	0.001378205135	91.80628079	2.193788546	5.999930669	83.0807533	3.405507357	13.51373934										0	0	0	-858.4714336	0.001378205135	-41858.9723438559	
858.3914336	86	3	11	0.3019490806	0.001376296291	91.80116449	2.194491382	6.00434413	83.06873489	3.40717637	13.52408874										0	0	0	-858.3914336	0.001376296291	-41961.5935032763	
858.3114336	86	3	11	0.3028711857	0.001374392113	91.7960521	2.195193573	6.008754326	83.05672363	3.408844403	13.53443197										0	0	0	-858.3114336	0.001374392113	-42064.3429581606	
858.2314336	86	3	11	0.3037907724	0.001372492583	91.79094362	2.19589512	6.013161261	83.0447195	3.410511454	13.54476905										0	0	0	-858.2314336	0.001372492583	-42167.2526096126	
858.1514336	86	3	11	0.3047078506	0.001370597688	91.78583903	2.196596025	6.01756494	83.0327225	3.412177528	13.55509997										0	0	0	-858.1514336	0.001370597688	-42270.3205641491	
858.0714336	86	3	11	0.3056224302	0.00136870741	91.78073835	2.197296287	6.021965367	83.02073261	3.413842624	13.56542476										0	0	0	-858.0714336	0.00136870741	-42373.5234393095	
857.9914336	86	3	11	0.3065345211	0.001366821734	91.77564155	2.197995909	6.026362544	83.00874984	3.415506744	13.57574342										0	0	0	-857.9914336	0.001366821734	-42476.8818479562	
857.9114336	86	3	11	0.307444133	0.001364940644	91.77054863	2.198694891	6.030756477	82.99677415	3.41716989	13.58605596										0	0	0	-857.9114336	0.001364940644	-42580.3944829511	
857.8314336	86	3	11	0.3083512758	0.001363064125	91.7654596	2.199393234	6.03514717	82.98480556	3.418832063	13.59636238										0	0	0	-857.8314336	0.001363064125	-42684.0597958475	
857.7514336	86	3	11	0.309255959	0.001361192161	91.76037443	2.200090941	6.039534625	82.97284404	3.420493265	13.60666269										0	0	0	-857.7514336	0.001361192161	-42787.8764372567	
857.6714336	86	3	11	0.3101581923	0.001359324737	91.75529314	2.20078801	6.043918847	82.96088959	3.422153498	13.61695691										0	0	0	-857.6714336	0.001359324737	-42891.854368497	
857.5914336	86	3	11	0.3110579855	0.001357461838	91.75021571	2.201484445	6.048299841	82.9489422	3.423812762	13.62724504										0	0	0	-857.5914336	0.001357461838	-42995.9690331991	
857.5114336	86	3	11	0.3119553478	0.001355603447	91.74514215	2.202180245	6.052677609	82.93700185	3.425471059	13.63752709										0	0	0	-857.5114336	0.001355603447	-43100.2189615276	
857.4314336	86	3	11	0.312850289	0.001353749549	91.74007243	2.202875413	6.057052156	82.92506855	3.427128391	13.64780306										0	0	0	-857.4314336	0.001353749549	-43204.6491039629	
857.3514336	86	3	11	0.3137428185	0.001351900131	91.73500657	2.203569948	6.061423486	82.91314227	3.428784759	13.65807297										0	0	0	-857.3514336	0.001351900131	-43309.222833674	
857.2714336	86	3	11	0.3146329456	0.001350055175	91.72994454	2.204263853	6.065791603	82.90122301	3.430440165	13.66833683										0	0	0	-857.2714336	0.001350055175	-43413.9391245492	
857.1914336	86	3	11	0.3155206797	0.001348214668	91.72488636	2.204957128	6.07015651	82.88931075	3.432094609	13.67859464										0	0	0	-857.1914336	0.001348214668	-43518.8195824741	
857.1114336	86	3	11	0.3164060301	0.001346378594	91.71983201	2.205649774	6.074518212	82.8774055	3.433748095	13.68884641										0	0	0	-857.1114336	0.001346378594	-43623.8393527317	
857.0314336	86	3	11	0.3172890061	0.001344546938	91.7147815	2.206341792	6.078876712	82.86550723	3.435400622	13.69909214										0	0	0	-857.0314336	0.001344546938	-43729.020680166	
