T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
915.5239103	98	2	0.8961894308	0.005833626884	97.45678499	2.543215013	95.81424983	4.185750166			0	0	-915.5239103	0.005833626884	-2679.66253598773	
915.4439103	98	2	0.896766513	0.005803914935	97.45242155	2.547578446	95.80468652	4.195313479			0	0	-915.4439103	0.005803914935	-2705.57163838061	
915.3639103	98	2	0.8973374037	0.005774486932	97.44806608	2.551933919	95.79514173	4.20485827			0	0	-915.3639103	0.005774486932	-2731.62214652254	
915.2839103	98	2	0.8979021988	0.005745339002	97.44371851	2.556281493	95.78561537	4.214384634			0	0	-915.2839103	0.005745339002	-2757.81411821759	
915.2039103	98	2	0.8984609923	0.005716467338	97.43937877	2.560621227	95.77610733	4.223892671			0	0	-915.2039103	0.005716467338	-2784.14785336767	
915.1239103	98	2	0.8990138761	0.005687868205	97.43504682	2.564953181	95.76661752	4.233382477			0	0	-915.1239103	0.005687868205	-2810.62354289974	
915.0439103	98	2	0.8995609407	0.005659537929	97.43072259	2.569277411	95.75714585	4.242854148			0	0	-915.0439103	0.005659537929	-2837.24128661553	
914.9639103	98	2	0.9001022744	0.005631472903	97.42640603	2.573593975	95.74769222	4.252307779			0	0	-914.9639103	0.005631472903	-2864.0013089669	
914.8839103	98	2	0.9006379641	0.005603669581	97.42209707	2.57790293	95.73825653	4.261743465			0	0	-914.8839103	0.005603669581	-2890.90383153801	
914.8039103	98	2	0.9011680948	0.005576124481	97.41779567	2.582204333	95.7288387	4.2711613			0	0	-914.8039103	0.005576124481	-2917.94899675246	
914.7239103	98	2	0.9016927499	0.005548834178	97.41350176	2.586498238	95.71943862	4.280561375			0	0	-914.7239103	0.005548834178	-2945.13704263324	
914.6439103	98	2	0.9022120111	0.00552179531	97.4092153	2.590784701	95.71005622	4.289943784			0	0	-914.6439103	0.00552179531	-2972.46816913316	
914.5639103	98	2	0.9027259587	0.005495004569	97.40493622	2.595063775	95.70069138	4.299308617			0	0	-914.5639103	0.005495004569	-2999.94244756298	
914.4839103	98	2	0.9032346714	0.005468458705	97.40066449	2.599335515	95.69134403	4.308655965			0	0	-914.4839103	0.005468458705	-3027.56012767516	
914.4039103	98	2	0.9037382262	0.005442154523	97.39640003	2.603599973	95.68201408	4.317985918			0	0	-914.4039103	0.005442154523	-3055.32142852206	
914.3239103	98	2	0.9042366989	0.005416088883	97.3921428	2.607857202	95.67270143	4.327298566			0	0	-914.3239103	0.005416088883	-3083.22646491415	
914.2439103	98	2	0.9047301637	0.005390258696	97.38789275	2.612107253	95.663406	4.336593995			0	0	-914.2439103	0.005390258696	-3111.27542802438	
914.1639103	98	2	0.9052186935	0.005364660927	97.38364982	2.616350179	95.6541277	4.345872295			0	0	-914.1639103	0.005364660927	-3139.46851086909	
914.0839103	98	2	0.9057023597	0.00533929259	97.37941397	2.620586029	95.64486645	4.355133552			0	0	-914.0839103	0.00533929259	-3167.80585946945	
914.0039103	98	2	0.9061812324	0.00531415075	97.37518515	2.624814855	95.63562215	4.364377852			0	0	-914.0039103	0.00531415075	-3196.28780917182	
913.9239103	98	2	0.9066553806	0.005289232522	97.37096329	2.629036705	95.62639472	4.373605281			0	0	-913.9239103	0.005289232522	-3224.91431014126	
913.8439103	98	2	0.9071248717	0.005264535064	97.36674837	2.633251629	95.61718408	4.382815923			0	0	-913.8439103	0.005264535064	-3253.68564400847	
913.7639103	98	2	0.9075897721	0.005240055587	97.36254032	2.637459676	95.60799014	4.392009864			0	0	-913.7639103	0.005240055587	-3282.60206770374	
913.6839103	98	2	0.9080501468	0.005215791343	97.35833911	2.641660893	95.59881281	4.401187186			0	0	-913.6839103	0.005215791343	-3311.66358227078	
913.6039103	98	2	0.9085060597	0.005191739631	97.35414467	2.645855328	95.58965203	4.410347972			0	0	-913.6039103	0.005191739631	-3340.87050124139	
913.5239103	98	2	0.9089575736	0.005167897794	97.34995697	2.650043028	95.58050769	4.419492305			0	0	-913.5239103	0.005167897794	-3370.22292050312	
913.4439103	98	2	0.9094047499	0.005144263217	97.34577596	2.65422404	95.57137973	4.428620266			0	0	-913.4439103	0.005144263217	-3399.72098706124	
913.3639103	98	2	0.9098476493	0.005120833328	97.34160159	2.65839841	95.56226806	4.437731937			0	0	-913.3639103	0.005120833328	-3429.36496792029	
913.2839103	98	2	0.9102863309	0.005097605597	97.33743382	2.662566183	95.5531726	4.446827397			0	0	-913.2839103	0.005097605597	-3459.1551107309	
913.2039103	98	2	0.9107208532	0.005074577535	97.33327259	2.666727405	95.54409327	4.455906726			0	0	-913.2039103	0.005074577535	-3489.09132924547	
913.1239103	98	2	0.9111512734	0.005051746689	97.32911788	2.670882121	95.53503	4.464970003			0	0	-913.1239103	0.005051746689	-3519.17389057652	
913.0439103	98	2	0.9115776477	0.00502911065	97.32496963	2.675030374	95.52598269	4.474017308			0	0	-913.0439103	0.00502911065	-3549.40316820567	
912.9639103	98	2	0.9120000314	0.005006667045	97.32082779	2.679172208	95.51695128	4.483048717			0	0	-912.9639103	0.005006667045	-3579.77904027966	
912.8839103	98	2	0.9124184787	0.004984413537	97.31669233	2.683307666	95.50793569	4.492064308			0	0	-912.8839103	0.004984413537	-3610.30181556655	
912.8039103	98	2	0.912833043	0.004962347829	97.31256321	2.687436792	95.49893584	4.501064158			0	0	-912.8039103	0.004962347829	-3640.97158310136	
912.7239103	98	2	0.9132437766	0.004940467656	97.30844037	2.691559627	95.48995166	4.510048342			0	0	-912.7239103	0.004940467656	-3671.78865302113	
912.6439103	98	2	0.913650731	0.004918770794	97.30432379	2.695676215	95.48098306	4.519016938			0	0	-912.6439103	0.004918770794	-3702.75317506933	
912.5639103	98	2	0.9140539567	0.004897255048	97.3002134	2.699786595	95.47202998	4.527970018			0	0	-912.5639103	0.004897255048	-3733.86509494363	
912.4839103	98	2	0.9144535034	0.00487591826	97.29610919	2.70389081	95.46309234	4.536907658			0	0	-912.4839103	0.00487591826	-3765.12470559253	
912.4039103	98	2	0.9148494199	0.004854758304	97.2920111	2.7079889	95.45417007	4.545829932			0	0	-912.4039103	0.004854758304	-3796.53225571479	
912.3239103	98	2	0.9152417543	0.004833773089	97.28791909	2.712080906	95.44526309	4.554736913			0	0	-912.3239103	0.004833773089	-3828.08782546228	
912.2439103	98	2	0.9156305537	0.004812960553	97.28383313	2.716166867	95.43637133	4.563628674			0	0	-912.2439103	0.004812960553	-3859.79162137931	
912.1639103	98	2	0.9160158644	0.004792318669	97.27975318	2.720246822	95.42749471	4.572505287			0	0	-912.1639103	0.004792318669	-3891.6437545528	
912.0839103	98	2	0.916397732	0.004771845437	97.27567919	2.724320812	95.41863318	4.581366824			0	0	-912.0839103	0.004771845437	-3923.64427450077	
912.0039103	98	2	0.9167762013	0.00475153889	97.27161113	2.728388874	95.40978664	4.590213355			0	0	-912.0039103	0.00475153889	-3955.79361378373	
911.9239103	98	2	0.9171513164	0.004731397091	97.26754895	2.732451047	95.40095505	4.599044952			0	0	-911.9239103	0.004731397091	-3988.09173737511	
911.8439103	98	2	0.9175231206	0.00471141813	97.26349263	2.73650737	95.39213832	4.607861685			0	0	-911.8439103	0.00471141813	-4020.53881978854	
911.7639103	98	2	0.9178916564	0.004691600128	97.25944212	2.740557878	95.38333638	4.616663623			0	0	-911.7639103	0.004691600128	-4053.13513266604	
911.6839103	98	2	0.9182569657	0.004671941233	97.25539739	2.744602611	95.37454917	4.625450835			0	0	-911.6839103	0.004671941233	-4085.88065314861	
911.6039103	98	2	0.9186190896	0.00465243962	97.2513584	2.748641604	95.36577661	4.63422339			0	0	-911.6039103	0.00465243962	-4118.77556228499	
911.5239103	98	2	0.9189780688	0.004633093492	97.24732511	2.752674894	95.35701864	4.642981357			0	0	-911.5239103	0.004633093492	-4151.82025621058	
911.4439103	98	2	0.9193339429	0.00461390108	97.24329748	2.756702518	95.3482752	4.651724802			0	0	-911.4439103	0.00461390108	-4185.01458603557	
911.3639103	98	2	0.9196867511	0.004594860637	97.23927549	2.760724511	95.33954621	4.660453794			0	0	-911.3639103	0.004594860637	-4218.35873639435	
911.2839103	98	2	0.9200365321	0.004575970446	97.23525909	2.764740908	95.3308316	4.669168398			0	0	-911.2839103	0.004575970446	-4251.85308551019	
911.2039103	98	2	0.9203833236	0.004557228813	97.23124826	2.768751744	95.32213132	4.67786868			0	0	-911.2039103	0.004557228813	-4285.49768989457	
911.1239103	98	2	0.9207271629	0.00453863407	97.22724294	2.772757056	95.31344529	4.686554707			0	0	-911.1239103	0.00453863407	-4319.29257438283	
911.0439103	98	2	0.9210680868	0.004520184571	97.22324312	2.776756876	95.30477346	4.695226544			0	0	-911.0439103	0.004520184571	-4353.23787412299	
910.9639103	98	2	0.9214061313	0.004501878696	97.21924876	2.780751239	95.29611574	4.703884256			0	0	-910.9639103	0.004501878696	-4387.33393338093	
910.8839103	98	2	0.9217413319	0.004483714848	97.21525982	2.784740179	95.28747209	4.712527906			0	0	-910.8839103	0.004483714848	-4421.58097433084	
910.8039103	98	2	0.9220737236	0.004465691454	97.21127627	2.788723729	95.27884244	4.72115756			0	0	-910.8039103	0.004465691454	-4455.97881721402	
910.7239103	98	2	0.9224033407	0.00444780696	97.20729808	2.792701922	95.27022672	4.729773279			0	0	-910.7239103	0.00444780696	-4490.52763809359	
910.6439103	98	2	0.9227302171	0.004430059838	97.20332521	2.796674792	95.26162487	4.738375128			0	0	-910.6439103	0.004430059838	-4525.22781778253	
910.5639103	98	2	0.9230543861	0.00441244858	97.19935763	2.80064237	95.25303683	4.746963168			0	0	-910.5639103	0.00441244858	-4560.07934785212	
910.4839103	98	2	0.9233758804	0.0043949717	97.19539531	2.80460469	95.24446254	4.755537463			0	0	-910.4839103	0.0043949717	-4595.08256930298	
910.4039103	98	2	0.9236947323	0.004377627734	97.19143822	2.808561782	95.23590193	4.764098073			0	0	-910.4039103	0.004377627734	-4630.23738979599	
910.3239103	98	2	0.9240109735	0.004360415236	97.18748632	2.81251368	95.22735494	4.772645059			0	0	-910.3239103	0.004360415236	-4665.54395507679	
910.2439103	98	2	0.9243246353	0.004343332783	97.18353959	2.816460413	95.21882152	4.781178484			0	0	-910.2439103	0.004343332783	-4701.00262794098	
910.1639103	98	2	0.9246357485	0.004326378971	97.17959799	2.820402013	95.21030159	4.789698406			0	0	-910.1639103	0.004326378971	-4736.6133293489	
910.0839103	98	2	0.9249443434	0.004309552415	97.17566149	2.824338511	95.20179511	4.798204887			0	0	-910.0839103	0.004309552415	-4772.37635202854	
910.0039103	98	2	0.9252504498	0.004292851751	97.17173006	2.828269937	95.19330201	4.806697985			0	0	-910.0039103	0.004292851751	-4808.29179186816	
909.9239103	98	2	0.925554097	0.004276275632	97.16780368	2.832196322	95.18482224	4.81517776			0	0	-909.9239103	0.004276275632	-4844.35955717412	
909.8439103	98	2	0.9258553139	0.00425982273	97.1638823	2.836117695	95.17635573	4.823644271			0	0	-909.8439103	0.00425982273	-4880.58008147408	
909.7639103	98	2	0.9261541291	0.004243491737	97.15996591	2.840034087	95.16790242	4.832097576			0	0	-909.7639103	0.004243491737	-4916.95359934368	
909.6839103	98	2	0.9264505706	0.004227281362	97.15605447	2.843945525	95.15946227	4.840537733			0	0	-909.6839103	0.004227281362	-4953.47999148514	
909.6039103	98	2	0.926744666	0.004211190331	97.15214796	2.847852041	95.1510352	4.8489648			0	0	-909.6039103	0.004211190331	-4990.15937417763	
909.5239103	98	2	0.9270364424	0.004195217388	97.14824634	2.851753662	95.14262117	4.857378833			0	0	-909.5239103	0.004195217388	-5026.99195062864	
909.4439103	98	2	0.9273259267	0.004179361294	97.14434958	2.855650418	95.13422011	4.865779891			0	0	-909.4439103	0.004179361294	-5063.97786242155	
909.3639103	98	2	0.9276131452	0.004163620827	97.14045766	2.859542336	95.12583197	4.874168028			0	0	-909.3639103	0.004163620827	-5101.11750824507	
909.2839103	98	2	0.927898124	0.004147994783	97.13657056	2.863429444	95.1174567	4.882543302			0	0	-909.2839103	0.004147994783	-5138.41071893501	
909.2039103	98	2	0.9281808886	0.004132481971	97.13268823	2.867311771	95.10909423	4.890905768			0	0	-909.2039103	0.004132481971	-5175.85759215371	
909.1239103	98	2	0.9284614643	0.004117081219	97.12881066	2.871189344	95.10074452	4.899255481			0	0	-909.1239103	0.004117081219	-5213.45828411973	
909.0439103	98	2	0.9287398758	0.004101791368	97.12493781	2.875062191	95.0924075	4.907592496			0	0	-909.0439103	0.004101791368	-5251.21307222575	
908.9639103	98	2	0.9290161477	0.004086611278	97.12106966	2.878930338	95.08408313	4.915916868			0	0	-908.9639103	0.004086611278	-5289.12212390019	
908.8839103	98	2	0.9292903041	0.004071539821	97.11720619	2.882793813	95.07577135	4.924228651			0	0	-908.8839103	0.004071539821	-5327.18537323372	
908.8039103	98	2	0.9295623688	0.004056575886	97.11334736	2.886652642	95.0674721	4.9325279			0	0	-908.8039103	0.004056575886	-5365.40317019859	
908.7239103	98	2	0.9298323651	0.004041718376	97.10949315	2.890506852	95.05918533	4.940814666			0	0	-908.7239103	0.004041718376	-5403.77542564237	
908.6439103	98	2	0.9301003162	0.004026966208	97.10564353	2.894356469	95.050911	4.949089005			0	0	-908.6439103	0.004026966208	-5442.30231277276	
908.5639103	98	2	0.9303662447	0.004012318314	97.10179848	2.898201518	95.04264903	4.957350968			0	0	-908.5639103	0.004012318314	-5480.98408893914	
908.4839103	98	2	0.9306301731	0.00399777364	97.09795797	2.902042026	95.03439939	4.965600608			0	0	-908.4839103	0.00399777364	-5519.82072445212	
908.4039103	98	2	0.9308921235	0.003983331145	97.09412198	2.905878017	95.02616202	4.973837977			0	0	-908.4039103	0.003983331145	-5558.81246781138	
908.3239103	98	2	0.9311521177	0.003968989803	97.09029048	2.909709519	95.01793687	4.982063128			0	0	-908.3239103	0.003968989803	-5597.95925169079	
908.2439103	98	2	0.931410177	0.003954748599	97.08646345	2.913536554	95.00972389	4.99027611			0	0	-908.2439103	0.003954748599	-5637.26150795205	
908.1639103	98	2	0.9316663227	0.003940606535	97.08264085	2.917359149	95.00152302	4.998476977			0	0	-908.1639103	0.003940606535	-5676.71932813003	
908.0839103	98	2	0.9319205757	0.003926562622	97.07882267	2.921177328	94.99333422	5.006665778			0	0	-908.0839103	0.003926562622	-5716.33272435685	
908.0039103	98	2	0.9321729563	0.003912615887	97.07500888	2.924991115	94.98515744	5.014842564			0	0	-908.0039103	0.003912615887	-5756.10174565372	
907.9239103	98	2	0.932423485	0.003898765366	97.07119946	2.928800535	94.97699261	5.023007385			0	0	-907.9239103	0.003898765366	-5796.02613520167	
907.8439103	98	2	0.9326721816	0.003885010109	97.06739439	2.932605612	94.96883971	5.031160291			0	0	-907.8439103	0.003885010109	-5836.10696338955	
907.7639103	98	2	0.932919066	0.003871349181	97.06359363	2.936406369	94.96069867	5.039301332			0	0	-907.7639103	0.003871349181	-5876.3438986474	
907.6839103	98	2	0.9331641575	0.003857781654	97.05979717	2.94020283	94.95256944	5.047430556			0	0	-907.6839103	0.003857781654	-5916.73671381524	
907.6039103	98	2	0.9334074752	0.003844306615	97.05600498	2.94399502	94.94445199	5.055548014			0	0	-907.6039103	0.003844306615	-5957.28586988323	
907.5239103	98	2	0.933649038	0.003830923161	97.05221704	2.947782959	94.93634625	5.063653752			0	0	-907.5239103	0.003830923161	-5997.99173092027	
907.4439103	98	2	0.9338888646	0.003817630403	97.04843333	2.951566673	94.92825218	5.07174782			0	0	-907.4439103	0.003817630403	-6038.85403707108	
907.3639103	98	2	0.9341269734	0.003804427459	97.04465382	2.955346184	94.92016973	5.079830266			0	0	-907.3639103	0.003804427459	-6079.87286590507	
907.2839103	98	2	0.9343633823	0.003791313462	97.04087849	2.959121514	94.91209886	5.087901136			0	0	-907.2839103	0.003791313462	-6121.04855931598	
907.2039103	98	2	0.9345981094	0.003778287553	97.03710731	2.962892686	94.90403952	5.09596048			0	0	-907.2039103	0.003778287553	-6162.38087431638	
907.1239103	98	2	0.9348311721	0.003765348885	97.03334028	2.966659722	94.89599166	5.104008343			0	0	-907.1239103	0.003765348885	-6203.87057663473	
907.0439103	98	2	0.9350625879	0.003752496623	97.02957736	2.970422645	94.88795523	5.112044773			0	0	-907.0439103	0.003752496623	-6245.51755781511	
906.9639103	98	2	0.935292374	0.00373972994	97.02581852	2.974181475	94.87993018	5.120069816			0	0	-906.9639103	0.00373972994	-6287.32130090045	
906.8839103	98	2	0.9355205471	0.003727048019	97.02206376	2.977936236	94.87191648	5.128083518			0	0	-906.8839103	0.003727048019	-6329.28258795548	
906.8039103	98	2	0.9357471241	0.003714450056	97.01831305	2.981686949	94.86391407	5.136085925			0	0	-906.8039103	0.003714450056	-6371.40178039341	
906.7239103	98	2	0.9359721213	0.003701935255	97.01456637	2.985433634	94.85592292	5.144077084			0	0	-906.7239103	0.003701935255	-6413.67806135864	
906.6439103	98	2	0.936195555	0.003689502828	97.01082369	2.989176314	94.84794296	5.152057038			0	0	-906.6439103	0.003689502828	-6456.11196055066	
906.5639103	98	2	0.9364174411	0.003677152	97.00708499	2.992915009	94.83997417	5.160025834			0	0	-906.5639103	0.003677152	-6498.70407189486	
906.4839103	98	2	0.9366377956	0.003664882004	97.00335026	2.99664974	94.83201648	5.167983516			0	0	-906.4839103	0.003664882004	-6541.45404229592	
906.4039103	98	2	0.9368566339	0.003652692082	96.99961947	3.000380529	94.82406987	5.175930129			0	0	-906.4039103	0.003652692082	-6584.36183671609	
906.3239103	98	2	0.9370739715	0.003640581485	96.99589261	3.004107394	94.81613428	5.183865717			0	0	-906.3239103	0.003640581485	-6627.42804398583	
906.2439103	98	2	0.9372898235	0.003628549475	96.99216964	3.007830358	94.80820968	5.191790324			0	0	-906.2439103	0.003628549475	-6670.65249347873	
906.1639103	98	2	0.937504205	0.00361659532	96.98845056	3.011549439	94.80029601	5.199703993			0	0	-906.1639103	0.00361659532	-6714.03511080927	
906.0839103	98	2	0.9377171306	0.003604718299	96.98473534	3.015264659	94.79239323	5.207606769			0	0	-906.0839103	0.003604718299	-6757.57642736377	
906.0039103	98	2	0.937928615	0.003592917699	96.98102396	3.018976037	94.78450131	5.215498694			0	0	-906.0039103	0.003592917699	-6801.27621452487	
905.9239103	98	2	0.9381386726	0.003581192815	96.97731641	3.022683593	94.77662019	5.223379811			0	0	-905.9239103	0.003581192815	-6845.13489266442	
905.8439103	98	2	0.9383473175	0.003569542952	96.97361265	3.026387346	94.76874984	5.231250164			0	0	-905.8439103	0.003569542952	-6889.15235541686	
905.7639103	98	2	0.9385545639	0.003557967421	96.96991268	3.030087316	94.76089021	5.239109794			0	0	-905.7639103	0.003557967421	-6933.32858886187	
905.6839103	98	2	0.9387604255	0.003546465543	96.96621648	3.033783523	94.75304126	5.246958744			0	0	-905.6839103	0.003546465543	-6977.66392235332	
905.6039103	98	2	0.938964916	0.003535036646	96.96252402	3.037475984	94.74520295	5.254797055			0	0	-905.6039103	0.003535036646	-7022.15848044275	
905.5239103	98	2	0.9391680489	0.003523680067	96.95883528	3.04116472	94.73737523	5.262624769			0	0	-905.5239103	0.003523680067	-7066.81212834196	
905.4439103	98	2	0.9393698374	0.003512395149	96.95515025	3.044849749	94.72955807	5.270441929			0	0	-905.4439103	0.003512395149	-7111.62513451367	
905.3639103	98	2	0.9395702949	0.003501181245	96.95146891	3.04853109	94.72175143	5.278248574			0	0	-905.3639103	0.003501181245	-7156.59781460986	
905.2839103	98	2	0.9397694341	0.003490037714	96.94779124	3.052208761	94.71395525	5.286044745			0	0	-905.2839103	0.003490037714	-7201.72994198671	
905.2039103	98	2	0.939967268	0.003478963923	96.94411722	3.055882781	94.70616952	5.293830485			0	0	-905.2039103	0.003478963923	-7247.02199167506	
