T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.565641	86	1	13	0.2271913662	0.001619732041	92.57663721	0.9853848978	6.437977895	83.89539182	1.00804129	15.09656689				0	0	0	-860.565641	0.001619732041	-40267.0656155631	
860.485641	86	1	13	0.2284294053	0.001617747577	92.57023436	0.9855338997	6.444231741	83.88133537	1.00807776	15.11058687				0	0	0	-860.485641	0.001617747577	-40359.4044233625	
860.405641	86	1	13	0.2296639421	0.001615767651	92.5638333	0.9856827005	6.450484003	83.86728377	1.008114004	15.12460223				0	0	0	-860.405641	0.001615767651	-40451.8608806193	
860.325641	86	1	13	0.2308949906	0.001613792248	92.55743402	0.9858313007	6.456734681	83.853237	1.008150022	15.13861298				0	0	0	-860.325641	0.001613792248	-40544.423368192	
860.245641	86	1	13	0.2321225647	0.001611821352	92.55103652	0.9859797004	6.462983776	83.83919507	1.008185814	15.15261912				0	0	0	-860.245641	0.001611821352	-40637.1112597152	
860.165641	86	1	13	0.2333466781	0.00160985495	92.54464081	0.9861278999	6.46923129	83.82515797	1.008221382	15.16662065				0	0	0	-860.165641	0.00160985495	-40729.9126657317	
860.085641	86	1	13	0.2345673446	0.001607893025	92.53824688	0.9862758993	6.475477223	83.81112569	1.008256724	15.18061759				0	0	0	-860.085641	0.001607893025	-40822.8266135925	
860.005641	86	1	13	0.2357845779	0.001605935564	92.53185472	0.986423699	6.481721576	83.79709823	1.008291843	15.19460992				0	0	0	-860.005641	0.001605935564	-40915.8723781856	
859.925641	86	1	13	0.2369983914	0.001603982552	92.52546435	0.986571299	6.487964351	83.78307559	1.008326739	15.20859767				0	0	0	-859.925641	0.001603982552	-41009.0279331091	
859.845641	86	1	13	0.2382087989	0.001602033974	92.51907575	0.9867186998	6.494205548	83.76905777	1.008361411	15.22258082				0	0	0	-859.845641	0.001602033974	-41102.2918762212	
859.765641	86	1	13	0.2394158136	0.001600089815	92.51268893	0.9868659014	6.500445169	83.75504475	1.008395861	15.23655939				0	0	0	-859.765641	0.001600089815	-41195.6840972819	
859.685641	86	1	13	0.240619449	0.001598150062	92.50630388	0.9870129042	6.506683215	83.74103654	1.008430089	15.25053337				0	0	0	-859.685641	0.001598150062	-41289.1925522257	
859.605641	86	1	13	0.2418197184	0.001596214699	92.49992061	0.9871597083	6.512919685	83.72703313	1.008464095	15.26450278				0	0	0	-859.605641	0.001596214699	-41382.8162204645	
859.525641	86	1	13	0.2430166351	0.001594283713	92.4935391	0.987306314	6.519154583	83.71303451	1.00849788	15.27846761				0	0	0	-859.525641	0.001594283713	-41476.5534847069	
859.445641	86	1	13	0.2442102122	0.001592357088	92.48715937	0.9874527215	6.525387908	83.69904069	1.008531445	15.29242787				0	0	0	-859.445641	0.001592357088	-41570.4141415929	
859.365641	86	1	13	0.2454004629	0.001590434812	92.48078141	0.9875989311	6.531619662	83.68505165	1.00856479	15.30638356				0	0	0	-859.365641	0.001590434812	-41664.3965865453	
859.285641	86	1	13	0.2465874002	0.001588516869	92.47440521	0.9877449428	6.537849846	83.6710674	1.008597915	15.32033468				0	0	0	-859.285641	0.001588516869	-41758.4890317454	
859.205641	86	1	13	0.2477710371	0.001586603246	92.46803078	0.9878907571	6.544078461	83.65708793	1.008630822	15.33428125				0	0	0	-859.205641	0.001586603246	-41852.7007846496	
859.125641	86	1	13	0.2489513865	0.001584693928	92.46165812	0.9880363741	6.550305507	83.64311324	1.008663509	15.34822325				0	0	0	-859.125641	0.001584693928	-41947.0307773504	
859.045641	86	1	13	0.2501284613	0.001582788902	92.45528722	0.988181794	6.556530986	83.62914331	1.008695979	15.36216071				0	0	0	-859.045641	0.001582788902	-42041.4775309035	
858.965641	86	1	13	0.2513022742	0.001580888153	92.44891808	0.988327017	6.562754899	83.61517816	1.008728231	15.37609361				0	0	0	-858.965641	0.001580888153	-42136.0399454624	
858.885641	86	1	13	0.2524728381	0.001578991668	92.44255071	0.9884720435	6.568977248	83.60121777	1.008760266	15.39002197				0	0	0	-858.885641	0.001578991668	-42230.7165069188	
858.805641	86	1	13	0.2536401655	0.001577099432	92.43618509	0.9886168735	6.575198032	83.58726214	1.008792084	15.40394578				0	0	0	-858.805641	0.001577099432	-42325.5173298712	
858.725641	86	1	13	0.254804269	0.001575211433	92.42982124	0.9887615073	6.581417253	83.57331126	1.008823686	15.41786505				0	0	0	-858.725641	0.001575211433	-42420.4409155466	
858.645641	86	1	13	0.2559651613	0.001573327656	92.42345914	0.9889059452	6.587634913	83.55936514	1.008855073	15.43177979				0	0	0	-858.645641	0.001573327656	-42515.4750033973	
858.565641	86	1	13	0.2571228547	0.001571448088	92.4170988	0.9890501874	6.593851011	83.54542376	1.008886244	15.44568999				0	0	0	-858.565641	0.001571448088	-42610.6408067138	
858.485641	86	1	13	0.2582773617	0.001569572716	92.41074022	0.989194234	6.60006555	83.53148713	1.008917201	15.45959567				0	0	0	-858.485641	0.001569572716	-42705.9028817758	
858.405641	86	1	13	0.2594286946	0.001567701524	92.40438338	0.9893380854	6.606278531	83.51755523	1.008947943	15.47349682				0	0	0	-858.405641	0.001567701524	-42801.2829659165	
858.325641	86	1	13	0.2605768658	0.001565834501	92.39802831	0.9894817416	6.612489953	83.50362807	1.008978472	15.48739345				0	0	0	-858.325641	0.001565834501	-42896.8023731365	
858.245641	86	1	13	0.2617218874	0.001563971633	92.39167498	0.9896252031	6.618699819	83.48970565	1.009008787	15.50128557				0	0	0	-858.245641	0.001563971633	-42992.4256103298	
858.165641	86	1	13	0.2628637717	0.001562112906	92.3853234	0.9897684699	6.624908129	83.47578795	1.00903889	15.51517316				0	0	0	-858.165641	0.001562112906	-43088.1745209136	
858.085641	86	1	13	0.2640025306	0.001560258308	92.37897357	0.9899115422	6.631114885	83.46187497	1.00906878	15.52905625				0	0	0	-858.085641	0.001560258308	-43184.0360167946	
858.005641	86	1	13	0.2651381764	0.001558407824	92.37262549	0.9900544204	6.637320088	83.44796671	1.009098459	15.54293483				0	0	0	-858.005641	0.001558407824	-43280.0090617766	
857.925641	86	1	13	0.266270721	0.001556561442	92.36627916	0.9901971046	6.643523738	83.43406317	1.009127926	15.55680891				0	0	0	-857.925641	0.001556561442	-43376.1037930712	
857.845641	86	1	13	0.2674001762	0.001554719148	92.35993457	0.990339595	6.649725837	83.42016434	1.009157182	15.57067848				0	0	0	-857.845641	0.001554719148	-43472.319195372	
857.765641	86	1	13	0.268526554	0.00155288093	92.35359172	0.9904818919	6.655926385	83.40627021	1.009186227	15.58454356				0	0	0	-857.765641	0.00155288093	-43568.6657366436	
857.685641	86	1	13	0.2696498662	0.001551046775	92.34725062	0.9906239955	6.662125384	83.39238079	1.009215063	15.59840415				0	0	0	-857.685641	0.001551046775	-43665.1184855092	
857.605641	86	1	13	0.2707701246	0.001549216669	92.34091126	0.990765906	6.668322835	83.37849607	1.009243689	15.61226024				0	0	0	-857.605641	0.001549216669	-43761.6761175724	
857.525641	86	1	13	0.2718873408	0.001547390599	92.33457364	0.9909076235	6.674518739	83.36461604	1.009272106	15.62611186				0	0	0	-857.525641	0.001547390599	-43858.3733061704	
857.445641	86	1	13	0.2730015264	0.001545568554	92.32823775	0.9910491484	6.680713097	83.3507407	1.009300314	15.63995898				0	0	0	-857.445641	0.001545568554	-43955.1845961298	
857.365641	86	1	13	0.2741126932	0.001543750519	92.32190361	0.9911904809	6.68690591	83.33687005	1.009328315	15.65380163				0	0	0	-857.365641	0.001543750519	-44052.096909971	
857.285641	86	1	13	0.2752208525	0.001541936482	92.3155712	0.991331621	6.69309718	83.32300408	1.009356107	15.66763981				0	0	0	-857.285641	0.001541936482	-44149.1451377371	
857.205641	86	1	13	0.2763260159	0.001540126431	92.30924053	0.9914725692	6.699286906	83.3091428	1.009383693	15.68147351				0	0	0	-857.205641	0.001540126431	-44246.3159577349	
857.125641	86	1	13	0.2774281947	0.001538320353	92.30291158	0.9916133255	6.70547509	83.29528618	1.009411071	15.69530275				0	0	0	-857.125641	0.001538320353	-44343.5959253295	
857.045641	86	1	13	0.2785274004	0.001536518235	92.29658438	0.9917538902	6.711661734	83.28143424	1.009438244	15.70912752				0	0	0	-857.045641	0.001536518235	-44440.9836545423	
856.965641	86	1	13	0.2796236443	0.001534720064	92.2902589	0.9918942636	6.717846838	83.26758696	1.00946521	15.72294783				0	0	0	-856.965641	0.001534720064	-44538.5026470734	
856.885641	86	1	13	0.2807169375	0.001532925829	92.28393515	0.9920344457	6.724030403	83.25374435	1.009491971	15.73676368				0	0	0	-856.885641	0.001532925829	-44636.1515924002	
856.805641	86	1	13	0.2818072913	0.001531135517	92.27761313	0.9921744369	6.730212431	83.2399064	1.009518527	15.75057508				0	0	0	-856.805641	0.001531135517	-44733.9044764407	
856.725641	86	1	13	0.2828947168	0.001529349115	92.27129284	0.9923142373	6.736392923	83.2260731	1.009544879	15.76438202				0	0	0	-856.725641	0.001529349115	-44831.7724638325	
856.645641	86	1	13	0.2839792251	0.001527566611	92.26497427	0.9924538472	6.742571879	83.21224445	1.009571027	15.77818452				0	0	0	-856.645641	0.001527566611	-44929.7668123518	
856.565641	86	1	13	0.2850608272	0.001525787993	92.25865743	0.9925932668	6.748749301	83.19842045	1.009596971	15.79198258				0	0	0	-856.565641	0.001525787993	-45027.8736396755	
856.485641	86	1	13	0.2861395341	0.001524013248	92.25234231	0.9927324962	6.754925189	83.18460109	1.009622712	15.8057762				0	0	0	-856.485641	0.001524013248	-45126.1045024222	
856.405641	86	1	13	0.2872153568	0.001522242365	92.24602892	0.9928715358	6.761099545	83.17078637	1.00964825	15.81956538				0	0	0	-856.405641	0.001522242365	-45224.4579928166	
856.325641	86	1	13	0.2882883061	0.001520475331	92.23971724	0.9930103856	6.767272371	83.15697629	1.009673586	15.83335012				0	0	0	-856.325641	0.001520475331	-45322.9202370436	
856.245641	86	1	13	0.2893583928	0.001518712134	92.23340729	0.9931490459	6.773443666	83.14317084	1.00969872	15.84713044				0	0	0	-856.245641	0.001518712134	-45421.5156397396	
856.165641	86	1	13	0.2904256277	0.001516952763	92.22709905	0.993287517	6.779613432	83.12937001	1.009723653	15.86090633				0	0	0	-856.165641	0.001516952763	-45520.2170105311	
856.085641	86	1	13	0.2914900215	0.001515197204	92.22079253	0.993425799	6.78578167	83.11557381	1.009748385	15.8746778				0	0	0	-856.085641	0.001515197204	-45619.0363321067	
856.005641	86	1	13	0.2925515849	0.001513445447	92.21448773	0.9935638921	6.791948381	83.10178223	1.009772916	15.88844486				0	0	0	-856.005641	0.001513445447	-45717.9850093458	
855.925641	86	1	13	0.2936103284	0.001511697479	92.20818464	0.9937017965	6.798113567	83.08799526	1.009797248	15.90220749				0	0	0	-855.925641	0.001511697479	-45817.0359171866	
855.845641	86	1	13	0.2946662627	0.001509953288	92.20188326	0.9938395125	6.804277227	83.0742129	1.00982138	15.91596572				0	0	0	-855.845641	0.001509953288	-45916.2271774869	
855.765641	86	1	13	0.2957193983	0.001508212864	92.1955836	0.9939770403	6.810439365	83.06043516	1.009845312	15.92971953				0	0	0	-855.765641	0.001508212864	-46015.5310104443	
855.685641	86	1	13	0.2967697455	0.001506476193	92.18928564	0.9941143801	6.816599979	83.04666201	1.009869046	15.94346894				0	0	0	-855.685641	0.001506476193	-46114.9331967862	
855.605641	86	1	13	0.2978173149	0.001504743264	92.1829894	0.994251532	6.822759072	83.03289347	1.009892582	15.95721395				0	0	0	-855.605641	0.001504743264	-46214.4720958235	
855.525641	86	1	13	0.2988621168	0.001503014066	92.17669486	0.9943884963	6.828916645	83.01912952	1.00991592	15.97095456				0	0	0	-855.525641	0.001503014066	-46314.1332289917	
855.445641	86	1	13	0.2999041615	0.001501288587	92.17040203	0.9945252732	6.835072698	83.00537016	1.009939061	15.98469078				0	0	0	-855.445641	0.001501288587	-46413.91550971	
855.365641	86	1	13	0.3009434592	0.001499566816	92.1641109	0.9946618628	6.841227234	82.99161539	1.009962004	15.99842261				0	0	0	-855.365641	0.001499566816	-46513.8176050855	
855.285641	86	1	13	0.3019800202	0.001497848741	92.15782148	0.9947982655	6.847380251	82.9778652	1.009984751	16.01215005				0	0	0	-855.285641	0.001497848741	-46613.824759972	
855.205641	86	1	13	0.3030138546	0.00149613435	92.15153377	0.9949344814	6.853531753	82.9641196	1.010007302	16.0258731				0	0	0	-855.205641	0.00149613435	-46713.9492484633	
855.125641	86	1	13	0.3040449726	0.001494423632	92.14524775	0.9950705106	6.85968174	82.95037857	1.010029658	16.03959178				0	0	0	-855.125641	0.001494423632	-46814.2034456477	
855.045641	86	1	13	0.3050733842	0.001492716576	92.13896343	0.9952063535	6.865830213	82.93664211	1.010051818	16.05330607				0	0	0	-855.045641	0.001492716576	-46914.5862483863	
854.965641	86	1	13	0.3060990994	0.001491013171	92.13268082	0.9953420102	6.871977173	82.92291022	1.010073783	16.067016				0	0	0	-854.965641	0.001491013171	-47015.0687904876	
854.885641	86	1	13	0.3071221282	0.001489313404	92.1263999	0.9954774809	6.878122621	82.9091829	1.010095554	16.08072155				0	0	0	-854.885641	0.001489313404	-47115.677687586	
854.805641	86	1	13	0.3081424806	0.001487617266	92.12012068	0.9956127658	6.884266558	82.89546013	1.010117131	16.09442274				0	0	0	-854.805641	0.001487617266	-47216.4253113276	
854.725641	86	1	13	0.3091601664	0.001485924745	92.11384315	0.9957478652	6.890408986	82.88174192	1.010138514	16.10811956				0	0	0	-854.725641	0.001485924745	-47317.268874959	
854.645641	86	1	13	0.3101751954	0.001484235829	92.10756732	0.9958827791	6.896549905	82.86802827	1.010159704	16.12181203				0	0	0	-854.645641	0.001484235829	-47418.2209555338	
854.565641	86	1	13	0.3111875774	0.001482550507	92.10129318	0.9960175079	6.902689317	82.85431916	1.010180702	16.13550014				0	0	0	-854.565641	0.001482550507	-47519.3225799148	
854.485641	86	1	13	0.3121973223	0.00148086877	92.09502073	0.9961520518	6.908827222	82.8406146	1.010201507	16.14918389				0	0	0	-854.485641	0.00148086877	-47620.5299598746	
854.405641	86	1	13	0.3132044395	0.001479190604	92.08874997	0.9962864108	6.914963622	82.82691458	1.010222121	16.1628633				0	0	0	-854.405641	0.001479190604	-47721.8565874651	
854.325641	86	1	13	0.3142089389	0.001477516001	92.0824809	0.9964205853	6.921098518	82.8132191	1.010242543	16.17653836				0	0	0	-854.325641	0.001477516001	-47823.3004998699	
854.245641	86	1	13	0.31521083	0.001475844947	92.07621351	0.9965545754	6.92723191	82.79952815	1.010262774	16.19020908				0	0	0	-854.245641	0.001475844947	-47924.8611704007	
854.165641	86	1	13	0.3162101224	0.001474177434	92.06994782	0.9966883813	6.933363801	82.78584173	1.010282815	16.20387545				0	0	0	-854.165641	0.001474177434	-48026.5655549173	
854.085641	86	1	13	0.3172068255	0.00147251345	92.06368381	0.9968220033	6.93949419	82.77215984	1.010302665	16.2175375				0	0	0	-854.085641	0.00147251345	-48128.3696088226	
854.005641	86	1	13	0.3182009489	0.001470852984	92.05742148	0.9969554414	6.94562308	82.75848246	1.010322326	16.23119521				0	0	0	-854.005641	0.001470852984	-48230.2863269829	
853.925641	86	1	13	0.3191925019	0.001469196025	92.05116083	0.997088696	6.951750471	82.74480961	1.010341798	16.24484859				0	0	0	-853.925641	0.001469196025	-48332.3290566321	
853.845641	86	1	13	0.320181494	0.001467542563	92.04490187	0.9972217673	6.957876364	82.73114127	1.01036108	16.25849765				0	0	0	-853.845641	0.001467542563	-48434.4965296503	
853.765641	86	1	13	0.3211679345	0.001465892587	92.03864458	0.9973546553	6.96400076	82.71747744	1.010380174	16.27214239				0	0	0	-853.765641	0.001465892587	-48536.7877100962	
853.685641	86	1	13	0.3221518326	0.001464246087	92.03238898	0.9974873604	6.970123661	82.70381812	1.01039908	16.2857828				0	0	0	-853.685641	0.001464246087	-48639.1864516892	
853.605641	86	1	13	0.3231331977	0.001462603051	92.02613505	0.9976198827	6.976245067	82.6901633	1.010417798	16.29941891				0	0	0	-853.605641	0.001462603051	-48741.7065383607	
853.525641	86	1	13	0.3241120389	0.00146096347	92.0198828	0.9977522224	6.98236498	82.67651297	1.010436329	16.3130507				0	0	0	-853.525641	0.00146096347	-48844.3613654525	
853.445641	86	1	13	0.3250883653	0.001459327333	92.01363222	0.9978843797	6.9884834	82.66286715	1.010454673	16.32667818				0	0	0	-853.445641	0.001459327333	-48947.1351163165	
853.365641	86	1	13	0.3260621862	0.00145769463	92.00738332	0.9980163548	6.99460033	82.64922581	1.010472831	16.34030136				0	0	0	-853.365641	0.00145769463	-49050.0113322049	
853.285641	86	1	13	0.3270335105	0.001456065349	92.00113608	0.9981481479	7.000715769	82.63558896	1.010490803	16.35392023				0	0	0	-853.285641	0.001456065349	-49153.0039909641	
853.205641	86	1	13	0.3280023474	0.001454439481	91.99489052	0.9982797593	7.006829719	82.6219566	1.010508589	16.36753481				0	0	0	-853.205641	0.001454439481	-49256.1419038874	
853.125641	86	1	13	0.3289687058	0.001452817016	91.98864663	0.998411189	7.012942182	82.60832871	1.01052619	16.3811451				0	0	0	-853.125641	0.001452817016	-49359.393718842	
853.045641	86	1	13	0.3299325946	0.001451197943	91.98240441	0.9985424373	7.019053157	82.5947053	1.010543606	16.39475109				0	0	0	-853.045641	0.001451197943	-49462.7429154823	
852.965641	86	1	13	0.3308940228	0.001449582251	91.97616385	0.9986735044	7.025162646	82.58108636	1.010560838	16.4083528				0	0	0	-852.965641	0.001449582251	-49566.2342514398	
852.885641	86	1	13	0.3318529993	0.001447969932	91.96992496	0.9988043904	7.031270651	82.5674719	1.010577885	16.42195022				0	0	0	-852.885641	0.001447969932	-49669.8509201235	
852.805641	86	1	13	0.3328095328	0.001446360974	91.96368773	0.9989350957	7.037377173	82.55386189	1.010594749	16.43554336				0	0	0	-852.805641	0.001446360974	-49773.5611941756	
852.725641	86	1	13	0.3337636321	0.001444755367	91.95745217	0.9990656203	7.043482211	82.54025635	1.01061143	16.44913222				0	0	0	-852.725641	0.001444755367	-49877.4101085293	
852.645641	86	1	13	0.3347153061	0.001443153102	91.95121827	0.9991959644	7.049585769	82.52665526	1.010627928	16.46271681				0	0	0	-852.645641	0.001443153102	-49981.3808753945	
852.565641	86	1	13	0.3356645634	0.001441554168	91.94498603	0.9993261283	7.055687846	82.51305862	1.010644244	16.47629713				0	0	0	-852.565641	0.001441554168	-50085.4568223665	
852.485641	86	1	13	0.3366114126	0.001439958555	91.93875544	0.9994561122	7.061788444	82.49946644	1.010660378	16.48987318				0	0	0	-852.485641	0.001439958555	-50189.6680389003	
852.405641	86	1	13	0.3375558624	0.001438366254	91.93252652	0.9995859161	7.067887563	82.4858787	1.01067633	16.50344497				0	0	0	-852.405641	0.001438366254	-50293.9974978403	
852.325641	86	1	13	0.3384979214	0.001436777254	91.92629925	0.9997155405	7.073985206	82.4722954	1.010692101	16.5170125				0	0	0	-852.325641	0.001436777254	-50398.4442293328	
852.245641	86	1	13	0.3394375982	0.001435191546	91.92007364	0.9998449853	7.080081373	82.45871654	1.010707691	16.53057577				0	0	0	-852.245641	0.001435191546	-50503.0067236702	
852.165641	86	1	13	0.3403749012	0.001433609119	91.91384968	0.9999742508	7.086176064	82.44514212	1.0107231	16.54413478				0	0	0	-852.165641	0.001433609119	-50607.7000565102	
852.085641	86	1	13	0.3413098389	0.001432029965	91.90762738	1.000103337	7.092269282	82.43157212	1.01073833	16.55768955				0	0	0	-852.085641	0.001432029965	-50712.506613643	
852.005641	86	1	13	0.3422424197	0.001430454072	91.90140673	1.000232245	7.098361028	82.41800655	1.01075338	16.57124007				0	0	0	-852.005641	0.001430454072	-50817.4256352206	
851.925641	86	1	13	0.343172652	0.001428881432	91.89518772	1.000360974	7.104451301	82.40444541	1.010768251	16.58478634				0	0	0	-851.925641	0.001428881432	-50922.4878306179	
