T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
794.4564735	76	4	20	0.08567517433	0.0006360795134	88.40214171	2.472498416	9.125359869	74.74632411	4.154136199	21.09953969										0	0	0	-794.4564735	0.0006360795134	-171827.234773084	
794.3764735	76	4	20	0.08622495096	0.0006356142401	88.39887237	2.472863362	9.128264268	74.73764083	4.15520552	21.10715365										0	0	0	-794.3764735	0.0006356142401	-172056.891649062	
794.2964735	76	4	20	0.08677398346	0.0006351495876	88.39560473	2.473228104	9.131167166	74.72896047	4.156274506	21.11476502										0	0	0	-794.2964735	0.0006351495876	-172286.718102684	
794.2164735	76	4	20	0.08732227334	0.0006346855548	88.39233879	2.473592643	9.134068564	74.72028301	4.157343158	21.12237383										0	0	0	-794.2164735	0.0006346855548	-172516.712831997	
794.1364735	76	4	20	0.08786982209	0.0006342221404	88.38907456	2.473956979	9.136968464	74.71160846	4.158411477	21.12998006										0	0	0	-794.1364735	0.0006342221404	-172746.874922156	
794.0564735	76	4	20	0.08841663121	0.0006337593433	88.38581202	2.474321113	9.139866867	74.70293681	4.159479462	21.13758373										0	0	0	-794.0564735	0.0006337593433	-172977.221804187	
793.9764735	76	4	20	0.08896270218	0.0006332971623	88.38255118	2.474685045	9.142763773	74.69426806	4.160547113	21.14518483										0	0	0	-793.9764735	0.0006332971623	-173207.733796929	
793.8964735	76	4	20	0.08950803649	0.0006328355962	88.37929204	2.475048774	9.145659184	74.68560221	4.161614432	21.15278336										0	0	0	-793.8964735	0.0006328355962	-173438.428612513	
793.8164735	76	4	20	0.09005263562	0.0006323746439	88.3760346	2.475412302	9.148553102	74.67693924	4.162681418	21.16037934										0	0	0	-793.8164735	0.0006323746439	-173669.286254033	
793.7364735	76	4	20	0.09059650104	0.0006319143041	88.37277885	2.475775627	9.151445527	74.66827918	4.163748072	21.16797275										0	0	0	-793.7364735	0.0006319143041	-173900.324717759	
793.6564735	76	4	20	0.09113963423	0.0006314545758	88.36952479	2.476138752	9.15433646	74.65962199	4.164814394	21.17556361										0	0	0	-793.6564735	0.0006314545758	-174131.542689329	
793.5764735	76	4	20	0.09168203665	0.0006309954577	88.36627242	2.476501675	9.157225903	74.6509677	4.165880384	21.18315192										0	0	0	-793.5764735	0.0006309954577	-174362.901345769	
793.4964735	76	4	20	0.09222370977	0.0006305369486	88.36302175	2.476864397	9.160113857	74.64231629	4.166946043	21.19073767										0	0	0	-793.4964735	0.0006305369486	-174594.456561761	
793.4164735	76	4	20	0.09276465505	0.0006300790475	88.35977276	2.477226919	9.163000322	74.63366776	4.168011371	21.19832087										0	0	0	-793.4164735	0.0006300790475	-174826.188095902	
793.3364735	76	4	20	0.09330487395	0.0006296217531	88.35652546	2.47758924	9.165885301	74.6250221	4.169076368	21.20590153										0	0	0	-793.3364735	0.0006296217531	-175058.076001948	
793.2564735	76	4	20	0.09384436792	0.0006291650643	88.35327985	2.47795136	9.168768794	74.61637933	4.170141035	21.21347964										0	0	0	-793.2564735	0.0006291650643	-175290.157380285	
793.1764735	76	4	20	0.09438313841	0.00062870898	88.35003592	2.478313281	9.171650802	74.60773942	4.171205371	21.22105521										0	0	0	-793.1764735	0.00062870898	-175522.392709311	
793.0964735	76	4	20	0.09492118686	0.0006282534989	88.34679367	2.478675002	9.174531327	74.59910238	4.172269378	21.22862824										0	0	0	-793.0964735	0.0006282534989	-175754.819683446	
793.0164735	76	4	20	0.09545851473	0.0006277986201	88.34355311	2.479036523	9.17741037	74.59046822	4.173333055	21.23619873										0	0	0	-793.0164735	0.0006277986201	-175987.417559887	
792.9364735	76	4	20	0.09599512343	0.0006273443422	88.34031422	2.479397844	9.180287931	74.58183691	4.174396403	21.24376668										0	0	0	-792.9364735	0.0006273443422	-176220.146843638	
792.8564735	76	4	20	0.09653101442	0.0006268906641	88.33707702	2.479758967	9.183164012	74.57320847	4.175459422	21.25133211										0	0	0	-792.8564735	0.0006268906641	-176453.08386855	
792.7764735	76	4	20	0.09706618912	0.0006264375848	88.33384149	2.480119891	9.186038615	74.56458289	4.176522112	21.258895										0	0	0	-792.7764735	0.0006264375848	-176686.208172903	
792.6964735	76	4	20	0.09760064895	0.0006259851031	88.33060764	2.480480616	9.18891174	74.55596017	4.177584473	21.26645536										0	0	0	-792.6964735	0.0006259851031	-176919.479776347	
792.6164735	76	4	20	0.09813439535	0.0006255332178	88.32737547	2.480841142	9.191783388	74.5473403	4.178646507	21.27401319										0	0	0	-792.6164735	0.0006255332178	-177152.956401945	
792.5364735	76	4	20	0.09866742972	0.000625081928	88.32414497	2.48120147	9.19465356	74.53872328	4.179708213	21.28156851										0	0	0	-792.5364735	0.000625081928	-177386.577766865	
792.4564735	76	4	20	0.09919975348	0.0006246312322	88.32091614	2.4815616	9.197522258	74.53010911	4.180769591	21.2891213										0	0	0	-792.4564735	0.0006246312322	-177620.362969805	
792.3764735	76	4	20	0.09973136805	0.0006241811296	88.31768898	2.481921533	9.200389483	74.52149779	4.181830642	21.29667157										0	0	0	-792.3764735	0.0006241811296	-177854.329960367	
792.2964735	76	4	20	0.1002622748	0.0006237316188	88.3144635	2.482281268	9.203255236	74.51288931	4.182891367	21.30421932										0	0	0	-792.2964735	0.0006237316188	-178088.47836447	
792.2164735	76	4	20	0.1007924752	0.000623282699	88.31123968	2.482640805	9.206119518	74.50428367	4.183951764	21.31176456										0	0	0	-792.2164735	0.000623282699	-178322.806550963	
792.1364735	76	4	20	0.1013219707	0.0006228343688	88.30801752	2.483000145	9.20898233	74.49568088	4.185011836	21.31930729										0	0	0	-792.1364735	0.0006228343688	-178557.294152622	
792.0564735	76	4	20	0.1018507625	0.0006223866273	88.30479704	2.483359289	9.211843673	74.48708091	4.186071581	21.3268475										0	0	0	-792.0564735	0.0006223866273	-178791.979530627	
791.9764735	76	4	20	0.1023788521	0.0006219394733	88.30157822	2.483718235	9.214703549	74.47848379	4.187131001	21.33438521										0	0	0	-791.9764735	0.0006219394733	-179026.801873993	
791.8964735	76	4	20	0.102906241	0.0006214929056	88.29836106	2.484076985	9.217561958	74.46988949	4.188190095	21.34192042										0	0	0	-791.8964735	0.0006214929056	-179261.800102263	
791.8164735	76	4	20	0.1034329304	0.0006210469232	88.29514556	2.484435539	9.220418902	74.46129802	4.189248864	21.34945312										0	0	0	-791.8164735	0.0006210469232	-179496.993148215	
791.7364735	76	4	20	0.1039589218	0.000620601525	88.29193172	2.484793897	9.223274382	74.45270938	4.190307308	21.35698331										0	0	0	-791.7364735	0.000620601525	-179732.359978188	
791.6564735	76	4	20	0.1044842166	0.0006201567099	88.28871954	2.485152059	9.226128398	74.44412356	4.191365428	21.36451101										0	0	0	-791.6564735	0.0006201567099	-179967.879233266	
791.5764735	76	4	20	0.105008816	0.0006197124767	88.28550902	2.485510025	9.228980953	74.43554056	4.192423223	21.37203622										0	0	0	-791.5764735	0.0006197124767	-180203.570138529	
791.4964735	76	4	20	0.1055327216	0.0006192688244	88.28230016	2.485867796	9.231832047	74.42696038	4.193480695	21.37955892										0	0	0	-791.4964735	0.0006192688244	-180439.472206719	
791.4164735	76	4	20	0.1060559346	0.000618825752	88.27909295	2.486225372	9.234681681	74.41838302	4.194537842	21.38707914										0	0	0	-791.4164735	0.000618825752	-180675.523303021	
791.3364735	76	4	20	0.1065784565	0.0006183832582	88.27588739	2.486582753	9.237529856	74.40980847	4.195594667	21.39459687										0	0	0	-791.3364735	0.0006183832582	-180911.722491794	
791.2564735	76	4	20	0.1071002885	0.000617941342	88.27268349	2.486939939	9.240376573	74.40123672	4.196651168	21.40211211										0	0	0	-791.2564735	0.000617941342	-181148.12987625	
791.1764735	76	4	20	0.1076214321	0.0006175000024	88.26948123	2.487296931	9.243221835	74.39266779	4.197707347	21.40962486										0	0	0	-791.1764735	0.0006175000024	-181384.703433148	
791.0964735	76	4	20	0.1081418886	0.0006170592382	88.26628063	2.487653728	9.246065641	74.38410167	4.198763202	21.41713513										0	0	0	-791.0964735	0.0006170592382	-181621.462927116	
791.0164735	76	4	20	0.1086616593	0.0006166190485	88.26308168	2.488010332	9.248907992	74.37553834	4.199818736	21.42464292										0	0	0	-791.0164735	0.0006166190485	-181858.365620144	
790.9364735	76	4	20	0.1091807456	0.0006161794319	88.25988437	2.488366741	9.251748891	74.36697782	4.200873948	21.43214823										0	0	0	-790.9364735	0.0006161794319	-182095.452309002	
790.8564735	76	4	20	0.1096991489	0.0006157403877	88.25668871	2.488722957	9.254588338	74.35842009	4.201928838	21.43965107										0	0	0	-790.8564735	0.0006157403877	-182332.721255687	
790.7764735	76	4	20	0.1102168704	0.0006153019145	88.25349469	2.489078979	9.257426333	74.34986516	4.202983407	21.44715143										0	0	0	-790.7764735	0.0006153019145	-182570.130452283	
790.6964735	76	4	20	0.1107339116	0.0006148640114	88.25030231	2.489434809	9.260262879	74.34131303	4.204037654	21.45464932										0	0	0	-790.6964735	0.0006148640114	-182807.76179751	
790.6164735	76	4	20	0.1112502737	0.0006144266774	88.24711158	2.489790445	9.263097976	74.33276368	4.205091581	21.46214474										0	0	0	-790.6164735	0.0006144266774	-183045.572727955	
790.5364735	76	4	20	0.1117659581	0.0006139899114	88.24392249	2.490145888	9.265931626	74.32421712	4.206145187	21.46963769										0	0	0	-790.5364735	0.0006139899114	-183283.499187887	
790.4564735	76	4	20	0.1122809661	0.0006135537121	88.24073503	2.490501139	9.268763829	74.31567335	4.207198473	21.47712818										0	0	0	-790.4564735	0.0006135537121	-183521.624300975	
790.3764735	76	4	20	0.1127952991	0.0006131180788	88.23754922	2.490856198	9.271594586	74.30713236	4.208251439	21.4846162										0	0	0	-790.3764735	0.0006131180788	-183759.925385246	
790.2964735	76	4	20	0.1133089582	0.0006126830101	88.23436504	2.491211064	9.2744239	74.29859415	4.209304086	21.49210177										0	0	0	-790.2964735	0.0006126830101	-183998.402168367	
790.2164735	76	4	20	0.113821945	0.0006122485053	88.23118249	2.491565739	9.27725177	74.29005871	4.210356413	21.49958487										0	0	0	-790.2164735	0.0006122485053	-184237.095375471	
790.1364735	76	4	20	0.1143342606	0.0006118145632	88.22800158	2.491920222	9.280078197	74.28152606	4.211408421	21.50706552										0	0	0	-790.1364735	0.0006118145632	-184475.898207602	
790.0564735	76	4	20	0.1148459064	0.0006113811826	88.2248223	2.492274513	9.282903184	74.27299617	4.21246011	21.51454372										0	0	0	-790.0564735	0.0006113811826	-184714.873246827	
789.9764735	76	4	20	0.1153568837	0.0006109483626	88.22164466	2.492628613	9.285726731	74.26446906	4.21351148	21.52201946										0	0	0	-789.9764735	0.0006109483626	-184954.061962079	
789.8964735	76	4	20	0.1158671938	0.0006105161022	88.21846864	2.492982523	9.288548839	74.25594471	4.214562533	21.52949275										0	0	0	-789.8964735	0.0006105161022	-185193.420735158	
789.8164735	76	4	20	0.116376838	0.0006100844003	88.21529425	2.493336241	9.291369509	74.24742313	4.215613267	21.5369636										0	0	0	-789.8164735	0.0006100844003	-185432.90549801	
789.7364735	76	4	20	0.1168858176	0.0006096532557	88.21212149	2.493689768	9.294188742	74.23890432	4.216663684	21.544432										0	0	0	-789.7364735	0.0006096532557	-185672.601342036	
789.6564735	76	4	20	0.1173941339	0.0006092226677	88.20895035	2.494043106	9.29700654	74.23038826	4.217713783	21.55189796										0	0	0	-789.6564735	0.0006092226677	-185912.485283947	
789.5764735	76	4	20	0.1179017881	0.000608792635	88.20578084	2.494396253	9.299822903	74.22187496	4.218763565	21.55936147										0	0	0	-789.5764735	0.000608792635	-186152.513621611	
789.4964735	76	4	20	0.1184087816	0.0006083631567	88.20261296	2.49474921	9.302637833	74.21336442	4.21981303	21.56682255										0	0	0	-789.4964735	0.0006083631567	-186392.728161795	
789.4164735	76	4	20	0.1189151157	0.0006079342317	88.19944669	2.495101977	9.30545133	74.20485663	4.220862179	21.57428119										0	0	0	-789.4164735	0.0006079342317	-186633.12816923	
789.3364735	76	4	20	0.1194207916	0.0006075058591	88.19628205	2.495454555	9.308263396	74.19635159	4.221911011	21.5817374										0	0	0	-789.3364735	0.0006075058591	-186873.668688646	
789.2564735	76	4	20	0.1199258105	0.0006070780376	88.19311903	2.495806943	9.311074031	74.1878493	4.222959528	21.58919118										0	0	0	-789.2564735	0.0006070780376	-187114.392734542	
789.1764735	76	4	20	0.1204301739	0.0006066507665	88.18995762	2.496159142	9.313883237	74.17934975	4.224007728	21.59664252										0	0	0	-789.1764735	0.0006066507665	-187355.320644848	
789.0964735	76	4	20	0.1209338828	0.0006062240446	88.18679783	2.496511153	9.316691016	74.17085295	4.225055614	21.60409144										0	0	0	-789.0964735	0.0006062240446	-187596.40805923	
789.0164735	76	4	20	0.1214369387	0.000605797871	88.18363966	2.496862974	9.319497367	74.16235888	4.226103184	21.61153793										0	0	0	-789.0164735	0.000605797871	-187837.653471032	
788.9364735	76	4	20	0.1219393428	0.0006053722445	88.1804831	2.497214607	9.322302292	74.15386756	4.227150439	21.618982										0	0	0	-788.9364735	0.0006053722445	-188079.078210119	
788.8564735	76	4	20	0.1224410962	0.0006049471643	88.17732816	2.497566052	9.325105792	74.14537897	4.228197379	21.62642365										0	0	0	-788.8564735	0.0006049471643	-188320.68080924	
788.7764735	76	4	20	0.1229422004	0.0006045226292	88.17417482	2.497917309	9.327907869	74.13689312	4.229244005	21.63386288										0	0	0	-788.7764735	0.0006045226292	-188562.438422052	
788.6964735	76	4	20	0.1234426565	0.0006040986383	88.1710231	2.498268377	9.330708522	74.12840999	4.230290317	21.64129969										0	0	0	-788.6964735	0.0006040986383	-188804.416516889	
788.6164735	76	4	20	0.1239424658	0.0006036751907	88.16787299	2.498619258	9.333507754	74.1199296	4.231336316	21.64873408										0	0	0	-788.6164735	0.0006036751907	-189046.547217892	
788.5364735	76	4	20	0.1244416295	0.0006032522852	88.16472448	2.498969952	9.336305565	74.11145193	4.232382001	21.65616607										0	0	0	-788.5364735	0.0006032522852	-189288.829652024	
788.4564735	76	4	20	0.1249401489	0.0006028299209	88.16157758	2.499320458	9.339101957	74.10297699	4.233427372	21.66359564										0	0	0	-788.4564735	0.0006028299209	-189531.284759875	
788.3764735	76	4	20	0.1254380253	0.0006024080967	88.15843229	2.499670778	9.34189693	74.09450476	4.234472431	21.67102281										0	0	0	-788.3764735	0.0006024080967	-189773.934276446	
788.2964735	76	4	20	0.1259352598	0.0006019868118	88.1552886	2.50002091	9.344690485	74.08603526	4.235517177	21.67844757										0	0	0	-788.2964735	0.0006019868118	-190016.754337161	
788.2164735	76	4	20	0.1264318537	0.000601566065	88.15214652	2.500370856	9.347482624	74.07756847	4.23656161	21.68586992										0	0	0	-788.2164735	0.000601566065	-190259.744327131	
788.1364735	76	4	20	0.1269278082	0.0006011458555	88.14900604	2.500720616	9.350273348	74.06910439	4.237605731	21.69328987										0	0	0	-788.1364735	0.0006011458555	-190502.925439885	
788.0564735	76	4	20	0.1274231246	0.0006007261822	88.14586715	2.501070189	9.353062657	74.06064303	4.238649541	21.70070743										0	0	0	-788.0564735	0.0006007261822	-190746.251508693	
787.9764735	76	4	20	0.127917804	0.0006003070441	88.14272987	2.501419576	9.355850553	74.05218438	4.239693038	21.70812258										0	0	0	-787.9764735	0.0006003070441	-190989.766856396	
787.8964735	76	4	20	0.1284118478	0.0005998884403	88.13959419	2.501768777	9.358637037	74.04372843	4.240736225	21.71553534										0	0	0	-787.8964735	0.0005998884403	-191233.470432973	
787.8164735	76	4	20	0.128905257	0.0005994703698	88.1364601	2.502117793	9.361422109	74.03527519	4.2417791	21.72294571										0	0	0	-787.8164735	0.0005994703698	-191477.338441441	
787.7364735	76	4	20	0.129398033	0.0005990528316	88.1333276	2.502466624	9.364205772	74.02682465	4.242821665	21.73035369										0	0	0	-787.7364735	0.0005990528316	-191721.369758393	
787.6564735	76	4	20	0.129890177	0.0005986358247	88.13019671	2.502815269	9.366988025	74.01837681	4.243863919	21.73775927										0	0	0	-787.6564735	0.0005986358247	-191965.56325185	
787.5764735	76	4	20	0.1303816901	0.0005982193481	88.1270674	2.503163729	9.36976887	74.00993166	4.244905863	21.74516247										0	0	0	-787.5764735	0.0005982193481	-192209.940931767	
787.4964735	76	4	20	0.1308725736	0.0005978034009	88.12393969	2.503512005	9.372548308	74.00148921	4.245947497	21.75256329										0	0	0	-787.4964735	0.0005978034009	-192454.524917381	
787.4164735	76	4	20	0.1313628287	0.0005973879822	88.12081356	2.503860096	9.375326341	73.99304946	4.246988821	21.75996172										0	0	0	-787.4164735	0.0005973879822	-192699.244605126	
787.3364735	76	4	20	0.1318524565	0.0005969730908	88.11768903	2.504208002	9.378102968	73.98461239	4.248029836	21.76735777										0	0	0	-787.3364735	0.0005969730908	-192944.145660964	
787.2564735	76	4	20	0.1323414583	0.000596558726	88.11456608	2.504555724	9.380878191	73.97617801	4.249070541	21.77475145										0	0	0	-787.2564735	0.000596558726	-193189.226499987	
787.1764735	76	4	20	0.1328298352	0.0005961448866	88.11144473	2.504903263	9.383652012	73.96774632	4.250110938	21.78214274										0	0	0	-787.1764735	0.0005961448866	-193434.463267349	
787.0964735	76	4	20	0.1333175885	0.0005957315718	88.10832495	2.505250617	9.38642443	73.95931731	4.251151026	21.78953167										0	0	0	-787.0964735	0.0005957315718	-193679.924814666	
787.0164735	76	4	20	0.1338047194	0.0005953187807	88.10520676	2.505597789	9.389195448	73.95089098	4.252190805	21.79691822										0	0	0	-787.0164735	0.0005953187807	-193925.516343843	
786.9364735	76	4	20	0.134291229	0.0005949065121	88.10209016	2.505944776	9.391965066	73.94246733	4.253230277	21.8043024										0	0	0	-786.9364735	0.0005949065121	-194171.28407792	
786.8564735	76	4	20	0.1347771185	0.0005944947653	88.09897513	2.506291581	9.394733285	73.93404635	4.254269441	21.81168421										0	0	0	-786.8564735	0.0005944947653	-194417.250071776	
786.7764735	76	4	20	0.135262389	0.0005940835392	88.09586169	2.506638202	9.397500107	73.92562805	4.255308297	21.81906366										0	0	0	-786.7764735	0.0005940835392	-194663.366455004	
786.6964735	76	4	20	0.1357470419	0.0005936728329	88.09274983	2.506984641	9.400265532	73.91721242	4.256346845	21.82644074										0	0	0	-786.6964735	0.0005936728329	-194909.679368483	
786.6164735	76	4	20	0.1362310782	0.0005932626455	88.08963954	2.507330898	9.403029561	73.90879945	4.257385087	21.83381546										0	0	0	-786.6164735	0.0005932626455	-195156.140208916	
786.5364735	76	4	20	0.1367144991	0.0005928529759	88.08653083	2.507676972	9.405792196	73.90038916	4.258423022	21.84118782										0	0	0	-786.5364735	0.0005928529759	-195402.771897225	
