T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
854.1403791	84	2	14	0.1962843846	0.001422078577	91.3446122	1.617055581	7.038332219	82.04713137	2.103505944	15.84936268							0	0	0	-854.1403791	0.001422078577	-45675.8188630075	
854.0603791	84	2	14	0.1974007981	0.001420329017	91.33863524	1.617444334	7.043920427	82.03391561	2.104197294	15.8618871							0	0	0	-854.0603791	0.001420329017	-45775.9442892098	
853.9803791	84	2	14	0.198514274	0.001418583283	91.33266138	1.617832707	7.049505916	82.02070582	2.104888222	15.87440595							0	0	0	-853.9803791	0.001418583283	-45876.2069319668	
853.9003791	84	2	14	0.1996248233	0.001416841362	91.32669061	1.6182207	7.055088689	82.00750201	2.105578731	15.88691926							0	0	0	-853.9003791	0.001416841362	-45976.5795140737	
853.8203791	84	2	14	0.2007324569	0.001415103242	91.32072294	1.618608313	7.060668747	81.99430417	2.106268821	15.89942701							0	0	0	-853.8203791	0.001415103242	-46077.0738023788	
853.7403791	84	2	14	0.2018371856	0.001413368911	91.31475836	1.618995547	7.066246094	81.98111228	2.106958493	15.91192922							0	0	0	-853.7403791	0.001413368911	-46177.7018940498	
853.6603791	84	2	14	0.2029390203	0.001411638358	91.30879687	1.619382402	7.07182073	81.96792635	2.107647747	15.9244259							0	0	0	-853.6603791	0.001411638358	-46278.4625429209	
853.5803791	84	2	14	0.2040379718	0.001409911571	91.30283846	1.619768879	7.077392659	81.95474637	2.108336584	15.93691705							0	0	0	-853.5803791	0.001409911571	-46379.3412174443	
853.5003791	84	2	14	0.2051340506	0.001408188538	91.29688314	1.620154978	7.082961883	81.94157233	2.109025006	15.94940267							0	0	0	-853.5003791	0.001408188538	-46480.3501426272	
853.4203791	84	2	14	0.2062272675	0.001406469248	91.29093089	1.620540701	7.088528404	81.92840422	2.109713011	15.96188277							0	0	0	-853.4203791	0.001406469248	-46581.5016450429	
853.3403791	84	2	14	0.2073176331	0.00140475369	91.28498173	1.620926048	7.094092225	81.91524204	2.110400603	15.97435735							0	0	0	-853.3403791	0.00140475369	-46682.7673502597	
853.2603791	84	2	14	0.2084051579	0.001403041851	91.27903563	1.621311018	7.099653347	81.90208579	2.11108778	15.98682643							0	0	0	-853.2603791	0.001403041851	-46784.1598488597	
853.1803791	84	2	14	0.2094898524	0.001401333721	91.27309261	1.621695613	7.105211773	81.88893546	2.111774544	15.99929							0	0	0	-853.1803791	0.001401333721	-46885.691360863	
853.1003791	84	2	14	0.2105717272	0.001399629288	91.26715266	1.622079834	7.110767506	81.87579103	2.112460896	16.01174807							0	0	0	-853.1003791	0.001399629288	-46987.3333467211	
853.0203791	84	2	14	0.2116507924	0.00139792854	91.26121577	1.622463681	7.116320547	81.86265251	2.113146836	16.02420065							0	0	0	-853.0203791	0.00139792854	-47089.0982913161	
852.9403791	84	2	14	0.2127270587	0.001396231466	91.25528195	1.622847154	7.121870899	81.84951989	2.113832365	16.03664775							0	0	0	-852.9403791	0.001396231466	-47191.0127618398	
852.8603791	84	2	14	0.2138005362	0.001394538056	91.24935118	1.623230254	7.127418564	81.83639316	2.114517483	16.04908936							0	0	0	-852.8603791	0.001394538056	-47293.0616736635	
852.7803791	84	2	14	0.2148712351	0.001392848298	91.24342347	1.623612981	7.132963544	81.82327232	2.115202193	16.06152549							0	0	0	-852.7803791	0.001392848298	-47395.2159475234	
852.7003791	84	2	14	0.2159391658	0.00139116218	91.23749882	1.623995337	7.138505842	81.81015736	2.115886493	16.07395615							0	0	0	-852.7003791	0.00139116218	-47497.4882449696	
852.6203791	84	2	14	0.2170043383	0.001389479691	91.23157722	1.624377321	7.14404546	81.79704827	2.116570385	16.08638134							0	0	0	-852.6203791	0.001389479691	-47599.9197765437	
852.5403791	84	2	14	0.2180667629	0.001387800822	91.22565867	1.624758934	7.149582401	81.78394505	2.11725387	16.09880107							0	0	0	-852.5403791	0.001387800822	-47702.4666482143	
852.4603791	84	2	14	0.2191264494	0.001386125559	91.21974316	1.625140177	7.155116665	81.7708477	2.117936948	16.11121535							0	0	0	-852.4603791	0.001386125559	-47805.1281056189	
852.3803791	84	2	14	0.220183408	0.001384453893	91.21383069	1.625521051	7.160648257	81.7577562	2.118619621	16.12362418							0	0	0	-852.3803791	0.001384453893	-47907.930967284	
852.3003791	84	2	14	0.2212376487	0.001382785812	91.20792127	1.625901555	7.166177177	81.74467055	2.119301887	16.13602756							0	0	0	-852.3003791	0.001382785812	-48010.8745741743	
852.2203791	84	2	14	0.2222891812	0.001381121307	91.20201488	1.626281691	7.171703429	81.73159075	2.11998375	16.1484255							0	0	0	-852.2203791	0.001381121307	-48113.928452729	
852.1403791	84	2	14	0.2233380156	0.001379460364	91.19611153	1.626661458	7.177227014	81.71851678	2.120665209	16.16081801							0	0	0	-852.1403791	0.001379460364	-48217.1063857483	
852.0603791	84	2	14	0.2243841617	0.001377802975	91.19021121	1.627040858	7.182747935	81.70544865	2.121346264	16.17320509							0	0	0	-852.0603791	0.001377802975	-48320.4210239285	
851.9803791	84	2	14	0.2254276292	0.001376149127	91.18431391	1.627419891	7.188266195	81.69238634	2.122026917	16.18558674							0	0	0	-851.9803791	0.001376149127	-48423.8571852295	
851.9003791	84	2	14	0.2264684279	0.001374498811	91.17841965	1.627798557	7.193781794	81.67932985	2.122707168	16.19796298							0	0	0	-851.9003791	0.001374498811	-48527.4426414439	
851.8203791	84	2	14	0.2275065675	0.001372852016	91.17252841	1.628176858	7.199294736	81.66627918	2.123387019	16.2103338							0	0	0	-851.8203791	0.001372852016	-48631.1321825148	
851.7403791	84	2	14	0.2285420576	0.00137120873	91.16664018	1.628554793	7.204805023	81.65323431	2.124066469	16.22269922							0	0	0	-851.7403791	0.00137120873	-48734.9542395846	
851.6603791	84	2	14	0.2295749078	0.001369568944	91.16075498	1.628932363	7.210312657	81.64019525	2.124745519	16.23505923							0	0	0	-851.6603791	0.001369568944	-48838.9222576451	
851.5803791	84	2	14	0.2306051277	0.001367932647	91.15487279	1.629309569	7.215817641	81.62716198	2.12542417	16.24741385							0	0	0	-851.5803791	0.001367932647	-48943.0054486907	
851.5003791	84	2	14	0.2316327268	0.001366299828	91.14899361	1.629686411	7.221319976	81.61413451	2.126102423	16.25976307							0	0	0	-851.5003791	0.001366299828	-49047.2175440852	
851.4203791	84	2	14	0.2326577146	0.001364670477	91.14311745	1.630062889	7.226819665	81.60111281	2.126780279	16.27210691							0	0	0	-851.4203791	0.001364670477	-49151.557224083	
851.3403791	84	2	14	0.2336801004	0.001363044583	91.13724428	1.630439005	7.23231671	81.5880969	2.127457738	16.28444536							0	0	0	-851.3403791	0.001363044583	-49256.023409414	
851.2603791	84	2	14	0.2346998938	0.001361422136	91.13137413	1.630814759	7.237811114	81.57508676	2.1281348	16.29677844							0	0	0	-851.2603791	0.001361422136	-49360.6147492238	
851.1803791	84	2	14	0.2357171039	0.001359803125	91.12550697	1.631190151	7.243302878	81.56208239	2.128811467	16.30910615							0	0	0	-851.1803791	0.001359803125	-49465.3454921119	
851.1003791	84	2	14	0.2367317402	0.001358187541	91.11964281	1.631565182	7.248792005	81.54908377	2.129487739	16.32142849							0	0	0	-851.1003791	0.001358187541	-49570.2143209008	
851.0203791	84	2	14	0.2377438119	0.001356575373	91.11378165	1.631939852	7.254278497	81.53609091	2.130163617	16.33374547							0	0	0	-851.0203791	0.001356575373	-49675.1894468152	
850.9403791	84	2	14	0.2387533281	0.00135496661	91.10792348	1.632314163	7.259762356	81.5231038	2.130839102	16.3460571							0	0	0	-850.9403791	0.00135496661	-49780.3004978136	
850.8603791	84	2	14	0.2397602981	0.001353361243	91.1020683	1.632688113	7.265243585	81.51012243	2.131514194	16.35836337							0	0	0	-850.8603791	0.001353361243	-49885.5461101637	
850.7803791	84	2	14	0.2407647309	0.001351759261	91.09621611	1.633061705	7.270722186	81.4971468	2.132188894	16.3706643							0	0	0	-850.7803791	0.001351759261	-49990.9254292076	
850.7003791	84	2	14	0.2417666358	0.001350160655	91.0903669	1.633434938	7.276198161	81.4841769	2.132863202	16.3829599							0	0	0	-850.7003791	0.001350160655	-50096.4213088863	
850.6203791	84	2	14	0.2427660216	0.001348565413	91.08452068	1.633807812	7.281671512	81.47121273	2.13353712	16.39525015							0	0	0	-850.6203791	0.001348565413	-50202.0328006575	
850.5403791	84	2	14	0.2437628974	0.001346973526	91.07867743	1.63418033	7.287142242	81.45825427	2.134210647	16.40753508							0	0	0	-850.5403791	0.001346973526	-50307.8058003271	
850.4603791	84	2	14	0.2447572722	0.001345384985	91.07283716	1.63455249	7.292610353	81.44530153	2.134883786	16.41981468							0	0	0	-850.4603791	0.001345384985	-50413.691676755	
850.3803791	84	2	14	0.2457491548	0.001343799778	91.06699986	1.634924294	7.298075846	81.4323545	2.135556535	16.43208897							0	0	0	-850.3803791	0.001343799778	-50519.7054577208	
850.3003791	84	2	14	0.2467385543	0.001342217897	91.06116553	1.635295742	7.303538725	81.41941316	2.136228896	16.44435794							0	0	0	-850.3003791	0.001342217897	-50625.8614883182	
850.2203791	84	2	14	0.2477254793	0.001340639331	91.05533417	1.635666835	7.308998991	81.40647753	2.136900871	16.4566216							0	0	0	-850.2203791	0.001340639331	-50732.1268455196	
850.1403791	84	2	14	0.2487099387	0.00133906407	91.04950578	1.636037573	7.314456648	81.39354758	2.137572458	16.46887996							0	0	0	-850.1403791	0.00133906407	-50838.5323993782	
850.0603791	84	2	14	0.2496919413	0.001337492105	91.04368035	1.636407956	7.319911695	81.38062332	2.138243659	16.48113302							0	0	0	-850.0603791	0.001337492105	-50945.0606779906	
849.9803791	84	2	14	0.2506714957	0.001335923425	91.03785788	1.636777985	7.325364138	81.36770473	2.138914475	16.49338079							0	0	0	-849.9803791	0.001335923425	-51051.7270443529	
849.9003791	84	2	14	0.2516486107	0.001334358022	91.03203836	1.637147661	7.330813976	81.35479182	2.139584906	16.50562327							0	0	0	-849.9003791	0.001334358022	-51158.5300143967	
849.8203791	84	2	14	0.2526232948	0.001332795885	91.0262218	1.637516984	7.336261213	81.34188458	2.140254953	16.51786047							0	0	0	-849.8203791	0.001332795885	-51265.4359181829	
849.7403791	84	2	14	0.2535955568	0.001331237004	91.02040819	1.637885955	7.341705851	81.32898299	2.140924617	16.53009239							0	0	0	-849.7403791	0.001331237004	-51372.4927928176	
849.6603791	84	2	14	0.2545654051	0.001329681371	91.01459753	1.638254574	7.347147892	81.31608707	2.141593898	16.54231904							0	0	0	-849.6603791	0.001329681371	-51479.6661854313	
849.5803791	84	2	14	0.2555328482	0.001328128974	91.00878982	1.638622841	7.352587338	81.30319679	2.142262797	16.55454042							0	0	0	-849.5803791	0.001328128974	-51586.9720081481	
849.5003791	84	2	14	0.2564978947	0.001326579806	91.00298505	1.638990758	7.358024192	81.29031215	2.142931314	16.56675654							0	0	0	-849.5003791	0.001326579806	-51694.4251928168	
849.4203791	84	2	14	0.257460553	0.001325033856	90.99718322	1.639358324	7.363458456	81.27743315	2.143599451	16.5789674							0	0	0	-849.4203791	0.001325033856	-51801.9916575946	
849.3403791	84	2	14	0.2584208314	0.001323491115	90.99138433	1.63972554	7.368890131	81.26455979	2.144267207	16.59117301							0	0	0	-849.3403791	0.001323491115	-51909.6866491833	
849.2603791	84	2	14	0.2593787385	0.001321951573	90.98558837	1.640092407	7.37431922	81.25169205	2.144934584	16.60337337							0	0	0	-849.2603791	0.001321951573	-52017.5091153012	
849.1803791	84	2	14	0.2603342824	0.001320415221	90.97979535	1.640458926	7.379745726	81.23882993	2.145601582	16.61556849							0	0	0	-849.1803791	0.001320415221	-52125.474761232	
849.1003791	84	2	14	0.2612874715	0.00131888205	90.97400525	1.640825095	7.38516965	81.22597342	2.146268202	16.62775837							0	0	0	-849.1003791	0.00131888205	-52233.5654542287	
849.0203791	84	2	14	0.2622383141	0.00131735205	90.96821809	1.641190917	7.390590995	81.21312253	2.146934444	16.63994303							0	0	0	-849.0203791	0.00131735205	-52341.780099762	
848.9403791	84	2	14	0.2631868183	0.001315825212	90.96243384	1.641556392	7.396009763	81.20027724	2.14760031	16.65212245							0	0	0	-848.9403791	0.001315825212	-52450.117305782	
848.8603791	84	2	14	0.2641329923	0.001314301526	90.95665252	1.64192152	7.401425956	81.18743754	2.148265799	16.66429666							0	0	0	-848.8603791	0.001314301526	-52558.5932852298	
848.7803791	84	2	14	0.2650768443	0.001312780984	90.95087412	1.642286301	7.406839577	81.17460344	2.148930912	16.67646565							0	0	0	-848.7803791	0.001312780984	-52667.2066870834	
848.7003791	84	2	14	0.2660183825	0.001311263576	90.94509864	1.642650737	7.412250627	81.16177492	2.14959565	16.68862943							0	0	0	-848.7003791	0.001311263576	-52775.9392369797	
848.6203791	84	2	14	0.2669576147	0.001309749293	90.93932606	1.643014827	7.417659108	81.14895199	2.150260014	16.700788							0	0	0	-848.6203791	0.001309749293	-52884.80703426	
848.5403791	84	2	14	0.2678945492	0.001308238126	90.9335564	1.643378573	7.423065024	81.13613463	2.150924005	16.71294137							0	0	0	-848.5403791	0.001308238126	-52993.8089704931	
848.4603791	84	2	14	0.2688291939	0.001306730066	90.92778965	1.643741974	7.428468376	81.12332284	2.151587622	16.72508954							0	0	0	-848.4603791	0.001306730066	-53102.9439231303	
848.3803791	84	2	14	0.2697615567	0.001305225104	90.9220258	1.644105031	7.433869166	81.11051661	2.152250867	16.73723253							0	0	0	-848.3803791	0.001305225104	-53212.1929859524	
848.3003791	84	2	14	0.2706916456	0.00130372323	90.91626486	1.644467744	7.439267397	81.09771594	2.152913739	16.74937032							0	0	0	-848.3003791	0.00130372323	-53321.5727779636	
848.2203791	84	2	14	0.2716194685	0.001302224436	90.91050681	1.644830115	7.44466307	81.08492082	2.153576241	16.76150294							0	0	0	-848.2203791	0.001302224436	-53431.0818422031	
848.1403791	84	2	14	0.2725450332	0.001300728712	90.90475167	1.645192143	7.450056188	81.07213125	2.154238372	16.77363038							0	0	0	-848.1403791	0.001300728712	-53540.7372810236	
848.0603791	84	2	14	0.2734683476	0.001299236051	90.89899942	1.64555383	7.455446754	81.05934722	2.154900133	16.78575265							0	0	0	-848.0603791	0.001299236051	-53650.5196174144	
847.9803791	84	2	14	0.2743894195	0.001297746442	90.89325006	1.645915175	7.460834768	81.04656872	2.155561525	16.79786975							0	0	0	-847.9803791	0.001297746442	-53760.4282318619	
847.9003791	84	2	14	0.2753082565	0.001296259878	90.88750359	1.646276179	7.466220234	81.03379576	2.156222548	16.8099817							0	0	0	-847.9003791	0.001296259878	-53870.4613117067	
847.8203791	84	2	14	0.2762248665	0.001294776348	90.88176	1.646636842	7.471603154	81.02102831	2.156883203	16.82208848							0	0	0	-847.8203791	0.001294776348	-53980.6182119717	
847.7403791	84	2	14	0.277139257	0.001293295845	90.8760193	1.646997166	7.476983529	81.00826639	2.15754349	16.83419012							0	0	0	-847.7403791	0.001293295845	-54090.9338092051	
847.6603791	84	2	14	0.2780514358	0.00129181836	90.87028149	1.64735715	7.482361363	80.99550998	2.158203411	16.84628661							0	0	0	-847.6603791	0.00129181836	-54201.3707112806	
847.5803791	84	2	14	0.2789614105	0.001290343884	90.86454655	1.647716795	7.487736657	80.98275907	2.158862965	16.85837796							0	0	0	-847.5803791	0.001290343884	-54311.927638266	
847.5003791	84	2	14	0.2798691887	0.001288872408	90.85881449	1.648076101	7.493109413	80.97001367	2.159522154	16.87046417							0	0	0	-847.5003791	0.001288872408	-54422.6032955641	
847.4203791	84	2	14	0.2807747778	0.001287403923	90.8530853	1.648435069	7.498479633	80.95727377	2.160180978	16.88254526							0	0	0	-847.4203791	0.001287403923	-54533.433698431	
847.3403791	84	2	14	0.2816781855	0.001285938422	90.84735898	1.6487937	7.50384732	80.94453935	2.160839437	16.89462121							0	0	0	-847.3403791	0.001285938422	-54644.3989359498	
847.2603791	84	2	14	0.2825794191	0.001284475895	90.84163553	1.649151994	7.509212476	80.93181042	2.161497532	16.90669205							0	0	0	-847.2603791	0.001284475895	-54755.460722705	
847.1803791	84	2	14	0.2834784862	0.001283016333	90.83591495	1.649509951	7.514575104	80.91908697	2.162155265	16.91875777							0	0	0	-847.1803791	0.001283016333	-54866.6739984294	
847.1003791	84	2	14	0.2843753942	0.001281559729	90.83019722	1.649867571	7.519935204	80.90636899	2.162812634	16.93081838							0	0	0	-847.1003791	0.001281559729	-54978.0185803252	
847.0203791	84	2	14	0.2852701505	0.001280106073	90.82448236	1.650224856	7.52529278	80.89365648	2.163469642	16.94287388							0	0	0	-847.0203791	0.001280106073	-55089.4937743116	
846.9403791	84	2	14	0.2861627623	0.001278655358	90.81877036	1.650581806	7.530647833	80.88094943	2.164126289	16.95492428							0	0	0	-846.9403791	0.001278655358	-55201.0979534176	
846.8603791	84	2	14	0.2870532371	0.001277207574	90.81306121	1.650938421	7.536000366	80.86824784	2.164782574	16.96696959							0	0	0	-846.8603791	0.001277207574	-55312.8303985711	
846.7803791	84	2	14	0.2879415821	0.001275762714	90.80735492	1.651294702	7.54135038	80.8555517	2.1654385	16.9790098							0	0	0	-846.7803791	0.001275762714	-55424.7087287604	
846.7003791	84	2	14	0.2888278045	0.001274320769	90.80165147	1.651650649	7.546697879	80.842861	2.166094066	16.99104493							0	0	0	-846.7003791	0.001274320769	-55536.7129226306	
846.6203791	84	2	14	0.2897119117	0.001272881731	90.79595087	1.652006262	7.552042864	80.83017575	2.166749273	17.00307498							0	0	0	-846.6203791	0.001272881731	-55648.8416023362	
846.5403791	84	2	14	0.2905939107	0.001271445591	90.79025312	1.652361543	7.557385337	80.81749593	2.167404121	17.01509995							0	0	0	-846.5403791	0.001271445591	-55761.0936867627	
846.4603791	84	2	14	0.2914738088	0.001270012341	90.78455821	1.652716491	7.562725301	80.80482154	2.168058612	17.02711984							0	0	0	-846.4603791	0.001270012341	-55873.4873582089	
846.3803791	84	2	14	0.2923516131	0.001268581973	90.77886613	1.653071108	7.568062757	80.79215258	2.168712746	17.03913467							0	0	0	-846.3803791	0.001268581973	-55986.0019179035	
846.3003791	84	2	14	0.2932273306	0.001267154478	90.7731769	1.653425393	7.573397709	80.77948903	2.169366523	17.05114444							0	0	0	-846.3003791	0.001267154478	-56098.6559917024	
846.2203791	84	2	14	0.2941009685	0.001265729849	90.7674905	1.653779347	7.578730157	80.7668309	2.170019944	17.06314916							0	0	0	-846.2203791	0.001265729849	-56211.4482070032	
846.1403791	84	2	14	0.2949725337	0.001264308077	90.76180693	1.65413297	7.584060104	80.75417817	2.17067301	17.07514882							0	0	0	-846.1403791	0.001264308077	-56324.3579032996	
846.0603791	84	2	14	0.2958420334	0.001262889154	90.75612619	1.654486263	7.589387552	80.74153085	2.171325721	17.08714343							0	0	0	-846.0603791	0.001262889154	-56437.403586624	
845.9803791	84	2	14	0.2967094744	0.001261473072	90.75044827	1.654839227	7.594712504	80.72888892	2.171978078	17.099133							0	0	0	-845.9803791	0.001261473072	-56550.5841595646	
845.9003791	84	2	14	0.2975748637	0.001260059823	90.74477318	1.655191861	7.600034961	80.71625239	2.172630081	17.11111753							0	0	0	-845.9003791	0.001260059823	-56663.8783635416	
845.8203791	84	2	14	0.2984382083	0.001258649398	90.73910091	1.655544167	7.605354926	80.70362124	2.173281731	17.12309703							0	0	0	-845.8203791	0.001258649398	-56777.3254501794	
845.7403791	84	2	14	0.2992995149	0.001257241791	90.73343146	1.655896144	7.6106724	80.69099547	2.173933028	17.13507151							0	0	0	-845.7403791	0.001257241791	-56890.9037309762	
