T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.396239	88	3	9	0.2624516848	0.001869940082	93.061048	2.164432748	4.774519252	85.94696848	3.339504093	10.71352743										0	0	0	-875.396239	0.001869940082	-23799.0722197745	
875.316239	88	3	9	0.263778148	0.001866583844	93.05527922	2.165393301	4.779327474	85.93367541	3.341699767	10.72462483										0	0	0	-875.316239	0.001866583844	-23873.5335009974	
875.236239	88	3	9	0.2650998029	0.001863238067	93.04951573	2.166352812	4.784131454	85.92039215	3.343893807	10.73571404										0	0	0	-875.236239	0.001863238067	-23948.1324546188	
875.156239	88	3	9	0.2664166744	0.001859902706	93.04375752	2.167311283	4.788931199	85.9071187	3.346086213	10.74679509										0	0	0	-875.156239	0.001859902706	-24022.8780823985	
875.076239	88	3	9	0.2677287874	0.001856577717	93.03800457	2.168268717	4.793726713	85.89385503	3.34827699	10.75786798										0	0	0	-875.076239	0.001856577717	-24097.7687112066	
874.996239	88	3	9	0.2690361662	0.001853263055	93.03225688	2.169225116	4.798518003	85.88060113	3.350466141	10.76893273										0	0	0	-874.996239	0.001853263055	-24172.799050882	
874.916239	88	3	9	0.2703388356	0.001849958675	93.02651445	2.170180481	4.803305074	85.86735699	3.352653667	10.77998935										0	0	0	-874.916239	0.001849958675	-24247.9747356163	
874.836239	88	3	9	0.2716368196	0.001846664534	93.02077725	2.171134814	4.808087932	85.85412258	3.354839573	10.79103785										0	0	0	-874.836239	0.001846664534	-24323.2940171593	
874.756239	88	3	9	0.2729301424	0.001843380587	93.0150453	2.172088119	4.812866584	85.84089789	3.35702386	10.80207825										0	0	0	-874.756239	0.001843380587	-24398.7552974777	
874.676239	88	3	9	0.2742188279	0.001840106791	93.00931857	2.173040396	4.817641034	85.82768292	3.359206533	10.81311055										0	0	0	-874.676239	0.001840106791	-24474.3567626371	
874.596239	88	3	9	0.2755029001	0.001836843101	93.00359706	2.173991649	4.822411289	85.81447763	3.361387593	10.82413477										0	0	0	-874.596239	0.001836843101	-24550.1043305203	
874.516239	88	3	9	0.2767823824	0.001833589476	92.99788077	2.174941879	4.827177354	85.80128203	3.363567043	10.83515093										0	0	0	-874.516239	0.001833589476	-24625.9961675018	
874.436239	88	3	9	0.2780572984	0.001830345871	92.99216968	2.175891088	4.831939235	85.78809608	3.365744887	10.84615903										0	0	0	-874.436239	0.001830345871	-24702.0307801962	
874.356239	88	3	9	0.2793276714	0.001827112245	92.98646378	2.176839278	4.836696938	85.77491978	3.367921128	10.85715909										0	0	0	-874.356239	0.001827112245	-24778.2101296548	
874.276239	88	3	9	0.2805935246	0.001823888554	92.98076308	2.177786452	4.841450469	85.76175311	3.370095767	10.86815112										0	0	0	-874.276239	0.001823888554	-24854.5326835253	
874.196239	88	3	9	0.2818548811	0.001820674757	92.97506756	2.178732611	4.846199833	85.74859605	3.372268808	10.87913514										0	0	0	-874.196239	0.001820674757	-24931.0005024835	
874.116239	88	3	9	0.2831117636	0.001817470811	92.96937721	2.179677758	4.850945035	85.7354486	3.374440254	10.89011115										0	0	0	-874.116239	0.001817470811	-25007.6080825312	
874.036239	88	3	9	0.284364195	0.001814276674	92.96369202	2.180621894	4.855686083	85.72231073	3.376610108	10.90107916										0	0	0	-874.036239	0.001814276674	-25084.3615188975	
873.956239	88	3	9	0.2856121977	0.001811092305	92.958012	2.181565022	4.86042298	85.70918243	3.378778371	10.9120392										0	0	0	-873.956239	0.001811092305	-25161.2591049431	
873.876239	88	3	9	0.2868557943	0.001807917662	92.95233712	2.182507144	4.865155734	85.69606369	3.380945049	10.92299126										0	0	0	-873.876239	0.001807917662	-25238.2991986314	
873.796239	88	3	9	0.288095007	0.001804752704	92.94666739	2.183448261	4.869884349	85.68295448	3.383110142	10.93393538										0	0	0	-873.796239	0.001804752704	-25315.4880889304	
873.716239	88	3	9	0.289329858	0.001801597391	92.94100279	2.184388377	4.874608832	85.6698548	3.385273653	10.94487155										0	0	0	-873.716239	0.001801597391	-25392.8200648235	
873.636239	88	3	9	0.2905603693	0.001798451681	92.93534332	2.185327492	4.879329188	85.65676463	3.387435587	10.95579979										0	0	0	-873.636239	0.001798451681	-25470.2935117501	
873.556239	88	3	9	0.2917865626	0.001795315534	92.92968897	2.186265608	4.884045423	85.64368395	3.389595944	10.96672011										0	0	0	-873.556239	0.001795315534	-25547.910690604	
873.476239	88	3	9	0.2930084598	0.001792188909	92.92403973	2.187202729	4.888757542	85.63061275	3.391754729	10.97763252										0	0	0	-873.476239	0.001792188909	-25625.6740774568	
873.396239	88	3	9	0.2942260824	0.001789071767	92.91839559	2.188138855	4.893465551	85.61755102	3.393911944	10.98853704										0	0	0	-873.396239	0.001789071767	-25703.5860676725	
873.316239	88	3	9	0.2954394519	0.001785964068	92.91275655	2.18907399	4.898169456	85.60449873	3.396067591	10.99943368										0	0	0	-873.316239	0.001785964068	-25781.6409161037	
873.236239	88	3	9	0.2966485895	0.001782865772	92.9071226	2.190008134	4.902869262	85.59145588	3.398221673	11.01032245										0	0	0	-873.236239	0.001782865772	-25859.8369003843	
873.156239	88	3	9	0.2978535164	0.001779776839	92.90149373	2.19094129	4.907564975	85.57842245	3.400374194	11.02120336										0	0	0	-873.156239	0.001779776839	-25938.1764966457	
873.076239	88	3	9	0.2990542536	0.00177669723	92.89586994	2.19187346	4.912256601	85.56539842	3.402525156	11.03207643										0	0	0	-873.076239	0.00177669723	-26016.6664560377	
872.996239	88	3	9	0.300250822	0.001773626907	92.89025121	2.192804646	4.916944145	85.55238378	3.404674561	11.04294166										0	0	0	-872.996239	0.001773626907	-26095.300857602	
872.916239	88	3	9	0.3014432425	0.00177056583	92.88463754	2.193734849	4.921627612	85.53937851	3.406822412	11.05379907										0	0	0	-872.916239	0.00177056583	-26174.0781078821	
872.836239	88	3	9	0.3026315355	0.001767513961	92.87902892	2.194664072	4.926307009	85.52638261	3.408968712	11.06464868										0	0	0	-872.836239	0.001767513961	-26253.0007099762	
872.756239	88	3	9	0.3038157216	0.001764471261	92.87342534	2.195592317	4.930982341	85.51339605	3.411113465	11.07549049										0	0	0	-872.756239	0.001764471261	-26332.071393926	
872.676239	88	3	9	0.3049958212	0.001761437693	92.8678268	2.196519586	4.935653613	85.50041882	3.413256671	11.08632451										0	0	0	-872.676239	0.001761437693	-26411.2840355391	
872.596239	88	3	9	0.3061718545	0.001758413217	92.86223329	2.197445881	4.940320832	85.4874509	3.415398335	11.09715076										0	0	0	-872.596239	0.001758413217	-26490.6414598421	
872.516239	88	3	9	0.3073438415	0.001755397797	92.8566448	2.198371203	4.944984002	85.47449229	3.417538458	11.10796925										0	0	0	-872.516239	0.001755397797	-26570.146199144	
872.436239	88	3	9	0.3085118024	0.001752391394	92.85106132	2.199295554	4.949643129	85.46154296	3.419677044	11.11877999										0	0	0	-872.436239	0.001752391394	-26649.7967631697	
872.356239	88	3	9	0.3096757568	0.001749393972	92.84548284	2.200218938	4.954298219	85.4486029	3.421814096	11.129583										0	0	0	-872.356239	0.001749393972	-26729.59131361	
872.276239	88	3	9	0.3108357246	0.001746405492	92.83990937	2.201141354	4.958949277	85.4356721	3.423949615	11.14037828										0	0	0	-872.276239	0.001746405492	-26809.5328189089	
872.196239	88	3	9	0.3119917254	0.001743425919	92.83434088	2.202062806	4.963596309	85.42275054	3.426083604	11.15116585										0	0	0	-872.196239	0.001743425919	-26889.6239500309	
872.116239	88	3	9	0.3131437785	0.001740455215	92.82877738	2.202983295	4.968239321	85.40983821	3.428216067	11.16194572										0	0	0	-872.116239	0.001740455215	-26969.8541109902	
872.036239	88	3	9	0.3142919035	0.001737493343	92.82321886	2.203902824	4.972878317	85.39693509	3.430347006	11.1727179										0	0	0	-872.036239	0.001737493343	-27050.2306447343	
871.956239	88	3	9	0.3154361194	0.001734540267	92.8176653	2.204821394	4.977513303	85.38404117	3.432476423	11.1834824										0	0	0	-871.956239	0.001734540267	-27130.761080184	
871.876239	88	3	9	0.3165764455	0.001731595952	92.81211671	2.205739006	4.982144285	85.37115644	3.434604321	11.19423924										0	0	0	-871.876239	0.001731595952	-27211.4298578212	
871.796239	88	3	9	0.3177129007	0.001728660359	92.80657307	2.206655664	4.986771269	85.35828087	3.436730703	11.20498843										0	0	0	-871.796239	0.001728660359	-27292.2447468066	
871.716239	88	3	9	0.3188455038	0.001725733455	92.80103437	2.207571368	4.991394259	85.34541446	3.438855571	11.21572997										0	0	0	-871.716239	0.001725733455	-27373.2131561537	
871.636239	88	3	9	0.3199742737	0.001722815203	92.79550062	2.208486122	4.996013262	85.33255719	3.440978929	11.22646389										0	0	0	-871.636239	0.001722815203	-27454.3242834974	
871.556239	88	3	9	0.3210992289	0.001719905568	92.78997179	2.209399925	5.000628282	85.31970904	3.443100777	11.23719018										0	0	0	-871.556239	0.001719905568	-27535.5810412772	
871.476239	88	3	9	0.322220388	0.001717004514	92.78444789	2.210312782	5.005239326	85.30687	3.445221121	11.24790888										0	0	0	-871.476239	0.001717004514	-27616.9817950188	
871.396239	88	3	9	0.3233377694	0.001714112006	92.77892891	2.211224693	5.009846398	85.29404007	3.447339961	11.25861997										0	0	0	-871.396239	0.001714112006	-27698.5295910188	
871.316239	88	3	9	0.3244513914	0.001711228009	92.77341484	2.21213566	5.014449504	85.28121921	3.4494573	11.26932349										0	0	0	-871.316239	0.001711228009	-27780.2276141258	
871.236239	88	3	9	0.3255612722	0.001708352489	92.76790567	2.213045685	5.019048649	85.26840742	3.451573142	11.28001943										0	0	0	-871.236239	0.001708352489	-27862.0741956642	
871.156239	88	3	9	0.3266674298	0.001705485411	92.76240139	2.21395477	5.02364384	85.25560469	3.453687488	11.29070782										0	0	0	-871.156239	0.001705485411	-27944.057932572	
871.076239	88	3	9	0.3277698821	0.001702626739	92.756902	2.214862917	5.028235081	85.242811	3.455800341	11.30138866										0	0	0	-871.076239	0.001702626739	-28026.1967897507	
870.996239	88	3	9	0.328868647	0.001699776442	92.75140749	2.215770128	5.032822377	85.23002633	3.457911704	11.31206196										0	0	0	-870.996239	0.001699776442	-28108.4839830121	
870.916239	88	3	9	0.3299637423	0.001696934483	92.74591786	2.216676404	5.037405735	85.21725068	3.460021579	11.32272774										0	0	0	-870.916239	0.001696934483	-28190.9082208204	
870.836239	88	3	9	0.3310551856	0.001694100829	92.74043309	2.217581748	5.041985159	85.20448402	3.462129969	11.33338601										0	0	0	-870.836239	0.001694100829	-28273.4875222142	
870.756239	88	3	9	0.3321429943	0.001691275447	92.73495318	2.218486161	5.046560656	85.19172635	3.464236877	11.34403678										0	0	0	-870.756239	0.001691275447	-28356.2153012421	
870.676239	88	3	9	0.3332271858	0.001688458303	92.72947813	2.219389645	5.051132229	85.17897764	3.466342305	11.35468005										0	0	0	-870.676239	0.001688458303	-28439.0899683009	
870.596239	88	3	9	0.3343077776	0.001685649364	92.72400791	2.220292202	5.055699885	85.16623789	3.468446255	11.36531585										0	0	0	-870.596239	0.001685649364	-28522.1097864222	
870.516239	88	3	9	0.3353847867	0.001682848596	92.71854254	2.221193834	5.060263629	85.15350708	3.47054873	11.37594419										0	0	0	-870.516239	0.001682848596	-28605.2731065791	
870.436239	88	3	9	0.3364582302	0.001680055966	92.71308199	2.222094543	5.064823467	85.1407852	3.472649732	11.38656507										0	0	0	-870.436239	0.001680055966	-28688.5884786077	
870.356239	88	3	9	0.3375281252	0.001677271442	92.70762627	2.222994329	5.069379403	85.12807223	3.474749265	11.39717851										0	0	0	-870.356239	0.001677271442	-28772.0490494402	
870.276239	88	3	9	0.3385944885	0.00167449499	92.70217536	2.223893196	5.073931443	85.11536816	3.476847331	11.40778451										0	0	0	-870.276239	0.00167449499	-28855.6584644496	
870.196239	88	3	9	0.3396573368	0.001671726579	92.69672926	2.224791145	5.078479592	85.10267297	3.478943931	11.4183831										0	0	0	-870.196239	0.001671726579	-28939.4201592854	
870.116239	88	3	9	0.3407166869	0.001668966176	92.69128797	2.225688177	5.083023856	85.08998666	3.481039069	11.42897427										0	0	0	-870.116239	0.001668966176	-29023.3220777416	
870.036239	88	3	9	0.3417725552	0.001666213748	92.68585146	2.226584296	5.087564241	85.0773092	3.483132748	11.43955805										0	0	0	-870.036239	0.001666213748	-29107.373072599	
869.956239	88	3	9	0.3428249584	0.001663469264	92.68041975	2.227479501	5.09210075	85.06464059	3.485224969	11.45013445										0	0	0	-869.956239	0.001663469264	-29191.5767324773	
869.876239	88	3	9	0.3438739127	0.001660732692	92.67499281	2.228373796	5.09663339	85.0519808	3.487315735	11.46070346										0	0	0	-869.876239	0.001660732692	-29275.9315358036	
869.796239	88	3	9	0.3449194343	0.001658004001	92.66957065	2.229267182	5.101162166	85.03932983	3.489405048	11.47126512										0	0	0	-869.796239	0.001658004001	-29360.424971595	
869.716239	88	3	9	0.3459615396	0.001655283157	92.66415326	2.23015966	5.105687083	85.02668766	3.491492912	11.48181943										0	0	0	-869.716239	0.001655283157	-29445.0662980804	
869.636239	88	3	9	0.3470002445	0.001652570131	92.65874062	2.231051233	5.110208146	85.01405428	3.493579328	11.49236639										0	0	0	-869.636239	0.001652570131	-29529.8644959884	
869.556239	88	3	9	0.3480355651	0.001649864891	92.65333274	2.231941902	5.114725361	85.00142968	3.495664299	11.50290602										0	0	0	-869.556239	0.001649864891	-29614.8072146372	
869.476239	88	3	9	0.3490675171	0.001647167406	92.6479296	2.232831669	5.119238733	84.98881383	3.497747828	11.51343834										0	0	0	-869.476239	0.001647167406	-29699.8926615758	
869.396239	88	3	9	0.3500961165	0.001644477644	92.6425312	2.233720536	5.123748267	84.97620673	3.499829917	11.52396335										0	0	0	-869.396239	0.001644477644	-29785.130293338	
869.316239	88	3	9	0.3511213788	0.001641795576	92.63713753	2.234608504	5.128253968	84.96360837	3.501910568	11.53448107										0	0	0	-869.316239	0.001641795576	-29870.5183209288	
869.236239	88	3	9	0.3521433196	0.00163912117	92.63174858	2.235495575	5.132755843	84.95101872	3.503989783	11.5449915										0	0	0	-869.236239	0.00163912117	-29956.0553077081	
869.156239	88	3	9	0.3531619545	0.001636454397	92.62636435	2.236381752	5.137253894	84.93843778	3.506067566	11.55549466										0	0	0	-869.156239	0.001636454397	-30041.7450781742	
869.076239	88	3	9	0.3541772989	0.001633795226	92.62098484	2.237267035	5.141748129	84.92586553	3.508143919	11.56599055										0	0	0	-869.076239	0.001633795226	-30127.5747613068	
868.996239	88	3	9	0.3551893681	0.001631143626	92.61561002	2.238151427	5.146238553	84.91330196	3.510218843	11.5764792										0	0	0	-868.996239	0.001631143626	-30213.55402082	
868.916239	88	3	9	0.3561981772	0.001628499568	92.6102399	2.239034929	5.150725169	84.90074705	3.512292343	11.58696061										0	0	0	-868.916239	0.001628499568	-30299.6868506031	
868.836239	88	3	9	0.3572037415	0.001625863022	92.60487447	2.239917543	5.155207985	84.8882008	3.514364419	11.59743478										0	0	0	-868.836239	0.001625863022	-30385.9659343966	
868.756239	88	3	9	0.358206076	0.001623233958	92.59951373	2.24079927	5.159687004	84.87566318	3.516435074	11.60790175										0	0	0	-868.756239	0.001623233958	-30472.395403886	
868.676239	88	3	9	0.3592051955	0.001620612347	92.59415766	2.241680113	5.164162232	84.86313419	3.518504311	11.6183615										0	0	0	-868.676239	0.001620612347	-30558.9735581583	
868.596239	88	3	9	0.3602011151	0.001617998159	92.58880625	2.242560073	5.168633674	84.85061381	3.520572132	11.62881406										0	0	0	-868.596239	0.001617998159	-30645.6987992487	
868.516239	88	3	9	0.3611938494	0.001615391365	92.58345951	2.243439152	5.173101335	84.83810202	3.52263854	11.63925944										0	0	0	-868.516239	0.001615391365	-30732.5753044429	
868.436239	88	3	9	0.3621834132	0.001612791936	92.57811743	2.244317351	5.177565221	84.82559882	3.524703536	11.64969764										0	0	0	-868.436239	0.001612791936	-30819.6014520465	
868.356239	88	3	9	0.3631698209	0.001610199843	92.57277999	2.245194672	5.182025337	84.8131042	3.526767124	11.66012868										0	0	0	-868.356239	0.001610199843	-30906.7755917827	
868.276239	88	3	9	0.3641530873	0.001607615057	92.5674472	2.246071117	5.186481687	84.80061812	3.528829306	11.67055257										0	0	0	-868.276239	0.001607615057	-30994.1020826225	
868.196239	88	3	9	0.3651332266	0.00160503755	92.56211903	2.246946688	5.190934277	84.7881406	3.530890083	11.68096932										0	0	0	-868.196239	0.00160503755	-31081.5731789586	
868.116239	88	3	9	0.3661102532	0.001602467292	92.5567955	2.247821386	5.195383112	84.7756716	3.532949459	11.69137894										0	0	0	-868.116239	0.001602467292	-31169.1933860317	
868.036239	88	3	9	0.3670841814	0.001599904256	92.55147659	2.248695213	5.199828197	84.76321112	3.535007435	11.70178144										0	0	0	-868.036239	0.001599904256	-31256.9731172439	
867.956239	88	3	9	0.3680550253	0.001597348414	92.54616229	2.24956817	5.204269537	84.75075915	3.537064014	11.71217684										0	0	0	-867.956239	0.001597348414	-31344.8986051865	
867.876239	88	3	9	0.3690227991	0.001594799737	92.5408526	2.25044026	5.208707138	84.73831566	3.539119199	11.72256514										0	0	0	-867.876239	0.001594799737	-31432.9681986841	
867.796239	88	3	9	0.3699875167	0.001592258197	92.53554751	2.251311484	5.213141003	84.72588066	3.541172992	11.73294635										0	0	0	-867.796239	0.001592258197	-31521.1863242544	
867.716239	88	3	9	0.370949192	0.001589723766	92.53024702	2.252181843	5.217571139	84.71345411	3.543225394	11.74332049										0	0	0	-867.716239	0.001589723766	-31609.5638674601	
867.636239	88	3	9	0.371907839	0.001587196418	92.52495111	2.253051339	5.221997551	84.70103602	3.545276409	11.75368757										0	0	0	-867.636239	0.001587196418	-31698.0865666705	
867.556239	88	3	9	0.3728634713	0.001584676123	92.51965978	2.253919974	5.226420243	84.68862637	3.547326039	11.76404759										0	0	0	-867.556239	0.001584676123	-31786.7593219484	
867.476239	88	3	9	0.3738161026	0.001582162856	92.51437303	2.25478775	5.23083922	84.67622515	3.549374286	11.77440057										0	0	0	-867.476239	0.001582162856	-31875.5801279233	
867.396239	88	3	9	0.3747657466	0.001579656587	92.50909084	2.255654668	5.235254489	84.66383233	3.551421152	11.78474652										0	0	0	-867.396239	0.001579656587	-31964.5540776997	
867.316239	88	3	9	0.3757124167	0.001577157292	92.50381322	2.25652073	5.239666052	84.65144792	3.55346664	11.79508544										0	0	0	-867.316239	0.001577157292	-32053.679141881	
867.236239	88	3	9	0.3766561264	0.001574664941	92.49854015	2.257385937	5.244073917	84.63907189	3.555510751	11.80541736										0	0	0	-867.236239	0.001574664941	-32142.9476238743	
