T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.6182637	91	4	5	0.2944368606	0.002141923579	94.58352571	2.724518936	2.691955351	89.23836822	4.629010435	6.132621347										0	0	0	-886.6182637	0.002141923579	-16857.601806921	
886.5382637	91	4	5	0.2958671317	0.00213718734	94.57877598	2.726270722	2.694953296	89.22693032	4.633085656	6.139984023										0	0	0	-886.5382637	0.00213718734	-16924.6914410358	
886.4582637	91	4	5	0.2972912664	0.002132469861	94.57403201	2.728020574	2.697947419	89.21550342	4.637156831	6.147339749										0	0	0	-886.4582637	0.002132469861	-16991.9400401585	
886.3782637	91	4	5	0.2987093034	0.002127771037	94.56929378	2.729768496	2.700937729	89.20408749	4.641223971	6.15468854										0	0	0	-886.3782637	0.002127771037	-17059.3487063501	
886.2982637	91	4	5	0.3001212808	0.002123090766	94.56456127	2.731514494	2.703924233	89.1926825	4.645287084	6.162030413										0	0	0	-886.2982637	0.002123090766	-17126.9166324849	
886.2182637	91	4	5	0.3015272363	0.002118428944	94.55983449	2.733258573	2.706906938	89.18128844	4.649346179	6.169365385										0	0	0	-886.2182637	0.002118428944	-17194.6450138756	
886.1382637	91	4	5	0.3029272074	0.002113785471	94.55511341	2.735000738	2.709885852	89.16990526	4.653401266	6.176693473										0	0	0	-886.1382637	0.002113785471	-17262.5330498304	
886.0582637	91	4	5	0.3043212315	0.002109160244	94.55039802	2.736740994	2.712860984	89.15853295	4.657452354	6.184014692										0	0	0	-886.0582637	0.002109160244	-17330.5801408525	
885.9782637	91	4	5	0.3057093453	0.002104553164	94.54568831	2.738479346	2.71583234	89.14717149	4.661499453	6.19132906										0	0	0	-885.9782637	0.002104553164	-17398.7873864003	
885.8982637	91	4	5	0.3070915855	0.00209996413	94.54098427	2.740215798	2.718799929	89.13582084	4.66554257	6.198636592										0	0	0	-885.8982637	0.00209996413	-17467.15612045	
885.8182637	91	4	5	0.3084679885	0.002095393045	94.53628589	2.741950357	2.721763757	89.12448098	4.669581715	6.205937305										0	0	0	-885.8182637	0.002095393045	-17535.6856203452	
885.7382637	91	4	5	0.3098385903	0.002090839809	94.53159314	2.743683026	2.724723833	89.11315189	4.673616898	6.213231215										0	0	0	-885.7382637	0.002090839809	-17604.3714678461	
885.6582637	91	4	5	0.3112034265	0.002086304324	94.52690602	2.745413811	2.727680164	89.10183354	4.677648126	6.220518338										0	0	0	-885.6582637	0.002086304324	-17673.220777001	
885.5782637	91	4	5	0.3125625327	0.002081786495	94.52222453	2.747142717	2.730632758	89.0905259	4.68167541	6.227798691										0	0	0	-885.5782637	0.002081786495	-17742.230961088	
885.4982637	91	4	5	0.313915944	0.002077286224	94.51754863	2.748869748	2.733581622	89.07922895	4.685698759	6.23507229										0	0	0	-885.4982637	0.002077286224	-17811.3995561468	
885.4182637	91	4	5	0.3152636954	0.002072803416	94.51287833	2.75059491	2.736526763	89.06794267	4.68971818	6.242339149										0	0	0	-885.4182637	0.002072803416	-17880.7319088721	
885.3382637	91	4	5	0.3166058214	0.002068337977	94.5082136	2.752318207	2.73946819	89.05666703	4.693733683	6.249599287										0	0	0	-885.3382637	0.002068337977	-17950.223468125	
885.2582637	91	4	5	0.3179423564	0.002063889811	94.50355445	2.754039643	2.742405909	89.045402	4.697745278	6.256852718										0	0	0	-885.2582637	0.002063889811	-18019.8737441134	
885.1782637	91	4	5	0.3192733344	0.002059458825	94.49890085	2.755759225	2.745339928	89.03414757	4.701752972	6.264099458										0	0	0	-885.1782637	0.002059458825	-18089.6862152533	
885.0982637	91	4	5	0.3205987893	0.002055044926	94.49425279	2.757476957	2.748270254	89.0229037	4.705756774	6.271339524										0	0	0	-885.0982637	0.002055044926	-18159.662506583	
885.0182637	91	4	5	0.3219187546	0.002050648023	94.48961026	2.759192842	2.751196895	89.01167038	4.709756694	6.278572931										0	0	0	-885.0182637	0.002050648023	-18229.7979687703	
884.9382637	91	4	5	0.3232332636	0.002046268022	94.48497325	2.760906887	2.754119858	89.00044757	4.71375274	6.285799694										0	0	0	-884.9382637	0.002046268022	-18300.0922065344	
884.8582637	91	4	5	0.3245423492	0.002041904833	94.48034175	2.762619096	2.757039151	88.98923525	4.717744921	6.29301983										0	0	0	-884.8582637	0.002041904833	-18370.5509811409	
884.7782637	91	4	5	0.3258460442	0.002037558366	94.47571575	2.764329474	2.75995478	88.9780334	4.721733245	6.300233354										0	0	0	-884.7782637	0.002037558366	-18441.1696733628	
884.6982637	91	4	5	0.3271443812	0.00203322853	94.47109522	2.766038025	2.762866754	88.966842	4.725717722	6.307440282										0	0	0	-884.6982637	0.00203322853	-18511.9500470518	
884.6182637	91	4	5	0.3284373923	0.002028915237	94.46648017	2.767744754	2.765775079	88.95566101	4.72969836	6.31464063										0	0	0	-884.6182637	0.002028915237	-18582.8916326849	
884.5382637	91	4	5	0.3297251096	0.002024618397	94.46187057	2.769449666	2.768679762	88.94449042	4.733675167	6.321834412										0	0	0	-884.5382637	0.002024618397	-18653.99413171	
884.4582637	91	4	5	0.3310075647	0.002020337923	94.45726642	2.771152765	2.771580812	88.9333302	4.737648152	6.329021645										0	0	0	-884.4582637	0.002020337923	-18725.2615043069	
884.3782637	91	4	5	0.3322847892	0.002016073728	94.45266771	2.772854057	2.774478234	88.92218033	4.741617324	6.336202343										0	0	0	-884.3782637	0.002016073728	-18796.6890519703	
884.2982637	91	4	5	0.3335568143	0.002011825724	94.44807442	2.774553545	2.777372037	88.91104079	4.745582691	6.343376523										0	0	0	-884.2982637	0.002011825724	-18868.2764681503	
884.2182637	91	4	5	0.334823671	0.002007593825	94.44348654	2.776251234	2.780262227	88.89991154	4.749544262	6.350544199										0	0	0	-884.2182637	0.002007593825	-18940.0256131345	
884.1382637	91	4	5	0.3360853902	0.002003377945	94.43890406	2.777947129	2.783148812	88.88879257	4.753502045	6.357705386										0	0	0	-884.1382637	0.002003377945	-19011.9384921971	
884.0582637	91	4	5	0.3373420022	0.001999178	94.43432697	2.779641234	2.786031799	88.87768385	4.757456049	6.364860101										0	0	0	-884.0582637	0.001999178	-19084.0148278232	
883.9782637	91	4	5	0.3385935374	0.001994993905	94.42975525	2.781333555	2.788911194	88.86658536	4.761406282	6.372008358										0	0	0	-883.9782637	0.001994993905	-19156.2521454488	
883.8982637	91	4	5	0.3398400259	0.001990825576	94.4251889	2.783024094	2.791787006	88.85549707	4.765352752	6.379150173										0	0	0	-883.8982637	0.001990825576	-19228.6501722075	
883.8182637	91	4	5	0.3410814975	0.001986672929	94.4206279	2.784712858	2.79465924	88.84441897	4.769295469	6.386285559										0	0	0	-883.8182637	0.001986672929	-19301.2110271892	
883.7382637	91	4	5	0.3423179818	0.001982535882	94.41607224	2.786399851	2.797527905	88.83335103	4.77323444	6.393414534										0	0	0	-883.7382637	0.001982535882	-19373.9368419975	
883.6582637	91	4	5	0.3435495082	0.001978414353	94.41152192	2.788085076	2.800393006	88.82229322	4.777169673	6.40053711										0	0	0	-883.6582637	0.001978414353	-19446.8227580703	
883.5782637	91	4	5	0.3447761057	0.001974308259	94.40697691	2.789768539	2.803254552	88.81124552	4.781101178	6.407653305										0	0	0	-883.5782637	0.001974308259	-19519.8710216764	
883.4982637	91	4	5	0.3459978034	0.00197021752	94.40243721	2.791450244	2.806112549	88.80020791	4.785028962	6.414763131										0	0	0	-883.4982637	0.00197021752	-19593.0838221398	
883.4182637	91	4	5	0.3472146299	0.001966142055	94.3979028	2.793130196	2.808967004	88.78918036	4.788953033	6.421866605										0	0	0	-883.4182637	0.001966142055	-19666.4587072815	
883.3382637	91	4	5	0.3484266137	0.001962081784	94.39337368	2.794808398	2.811817924	88.77816286	4.7928734	6.428963741										0	0	0	-883.3382637	0.001962081784	-19739.9955498434	
883.2582637	91	4	5	0.3496337832	0.001958036627	94.38884983	2.796484855	2.814665316	88.76715538	4.796790071	6.436054554										0	0	0	-883.2582637	0.001958036627	-19813.6967461873	
883.1782637	91	4	5	0.3508361663	0.001954006506	94.38433124	2.798159572	2.817509187	88.75615789	4.800703054	6.443139058										0	0	0	-883.1782637	0.001954006506	-19887.5597285442	
883.0982637	91	4	5	0.3520337908	0.001949991341	94.3798179	2.799832553	2.820349544	88.74517037	4.804612357	6.450217269										0	0	0	-883.0982637	0.001949991341	-19961.5845276279	
883.0182637	91	4	5	0.3532266845	0.001945991055	94.3753098	2.801503802	2.823186393	88.73419281	4.808517989	6.4572892										0	0	0	-883.0182637	0.001945991055	-20035.7735350283	
882.9382637	91	4	5	0.3544148747	0.00194200557	94.37080693	2.803173324	2.826019742	88.72322518	4.812419957	6.464354867										0	0	0	-882.9382637	0.00194200557	-20110.1268360858	
882.8582637	91	4	5	0.3555983887	0.00193803481	94.36630928	2.804841123	2.828849597	88.71226745	4.816318269	6.471414285										0	0	0	-882.8582637	0.00193803481	-20184.6444232664	
882.7782637	91	4	5	0.3567772535	0.001934078698	94.36181683	2.806507204	2.831675965	88.7013196	4.820212935	6.478467466										0	0	0	-882.7782637	0.001934078698	-20259.3238365131	
882.6982637	91	4	5	0.3579514959	0.001930137158	94.35732958	2.80817157	2.834498853	88.69038161	4.824103961	6.485514427										0	0	0	-882.6982637	0.001930137158	-20334.1650876484	
882.6182637	91	4	5	0.3591211424	0.001926210114	94.35284751	2.809834226	2.837318268	88.67945346	4.827991355	6.492555181										0	0	0	-882.6182637	0.001926210114	-20409.1708686618	
882.5382637	91	4	5	0.3602862196	0.001922297492	94.34837061	2.811495176	2.840134216	88.66853513	4.831875127	6.499589744										0	0	0	-882.5382637	0.001922297492	-20484.3438925697	
882.4582637	91	4	5	0.3614467535	0.001918399218	94.34389887	2.813154424	2.842946705	88.65762659	4.835755283	6.506618128										0	0	0	-882.4582637	0.001918399218	-20559.67640274	
882.3782637	91	4	5	0.3626027704	0.001914515216	94.33943228	2.814811976	2.84575574	88.64672782	4.839631831	6.513640349										0	0	0	-882.3782637	0.001914515216	-20635.1712325985	
882.2982637	91	4	5	0.3637542958	0.001910645414	94.33497084	2.816467834	2.848561329	88.6358388	4.84350478	6.520656421										0	0	0	-882.2982637	0.001910645414	-20710.8337830537	
882.2182637	91	4	5	0.3649013556	0.001906789739	94.33051452	2.818122003	2.851363478	88.62495951	4.847374137	6.527666357										0	0	0	-882.2182637	0.001906789739	-20786.6589488276	
882.1382637	91	4	5	0.3660439751	0.001902948118	94.32606332	2.819774487	2.854162194	88.61408992	4.85123991	6.534670173										0	0	0	-882.1382637	0.001902948118	-20862.6496724216	
882.0582637	91	4	5	0.3671821795	0.00189912048	94.32161722	2.821425292	2.856957484	88.60323001	4.855102108	6.541667882										0	0	0	-882.0582637	0.00189912048	-20938.8034005077	
881.9782637	91	4	5	0.3683159941	0.001895306752	94.31717623	2.823074419	2.859749354	88.59237977	4.858960737	6.548659498										0	0	0	-881.9782637	0.001895306752	-21015.1176835677	
881.8982637	91	4	5	0.3694454435	0.001891506863	94.31274032	2.824721875	2.86253781	88.58153916	4.862815805	6.555645036										0	0	0	-881.8982637	0.001891506863	-21091.6010593624	
881.8182637	91	4	5	0.3705705526	0.001887720744	94.30830948	2.826367662	2.86532286	88.57070817	4.866667321	6.562624509										0	0	0	-881.8182637	0.001887720744	-21168.2482290311	
881.7382637	91	4	5	0.3716913458	0.001883948323	94.3038837	2.828011786	2.86810451	88.55988678	4.870515292	6.569597931										0	0	0	-881.7382637	0.001883948323	-21245.0568018183	
881.6582637	91	4	5	0.3728078475	0.001880189531	94.29946298	2.829654249	2.870882766	88.54907496	4.874359726	6.576565317										0	0	0	-881.6582637	0.001880189531	-21322.0326745083	
881.5782637	91	4	5	0.3739200819	0.001876444299	94.29504731	2.831295057	2.873657635	88.53827269	4.878200631	6.583526679										0	0	0	-881.5782637	0.001876444299	-21399.1734099938	
881.4982637	91	4	5	0.3750280728	0.001872712558	94.29063666	2.832934213	2.876429124	88.52747995	4.882038013	6.590482033										0	0	0	-881.4982637	0.001872712558	-21476.4765173718	
881.4182637	91	4	5	0.3761318442	0.001868994239	94.28623104	2.834571722	2.879197239	88.51669673	4.885871881	6.597431391										0	0	0	-881.4182637	0.001868994239	-21553.9423759184	
881.3382637	91	4	5	0.3772314197	0.001865289274	94.28183043	2.836207587	2.881961986	88.50592299	4.889702243	6.604374768										0	0	0	-881.3382637	0.001865289274	-21631.5772433964	
881.2582637	91	4	5	0.3783268227	0.001861597597	94.27743482	2.837841812	2.884723372	88.49515872	4.893529105	6.611312176										0	0	0	-881.2582637	0.001861597597	-21709.3786338319	
881.1782637	91	4	5	0.3794180765	0.00185791914	94.2730442	2.839474402	2.887481403	88.48440389	4.897352476	6.618243631										0	0	0	-881.1782637	0.00185791914	-21787.3382001641	
881.0982637	91	4	5	0.3805052042	0.001854253835	94.26865855	2.84110536	2.890236086	88.47365849	4.901172363	6.625169145										0	0	0	-881.0982637	0.001854253835	-21865.4653437708	
881.0182637	91	4	5	0.3815882287	0.001850601618	94.26427788	2.842734691	2.892987427	88.46292249	4.904988774	6.632088732										0	0	0	-881.0182637	0.001850601618	-21943.7635214612	
880.9382637	91	4	5	0.382667173	0.001846962423	94.25990217	2.844362399	2.895735432	88.45219588	4.908801716	6.639002405										0	0	0	-880.9382637	0.001846962423	-22022.2213021464	
880.8582637	91	4	5	0.3837420595	0.001843336183	94.25553141	2.845988486	2.898480109	88.44147862	4.912611197	6.645910179										0	0	0	-880.8582637	0.001843336183	-22100.8422721766	
880.7782637	91	4	5	0.3848129108	0.001839722834	94.25116558	2.847612958	2.901221462	88.43077071	4.916417223	6.652812066										0	0	0	-880.7782637	0.001839722834	-22179.6299646482	
880.6982637	91	4	5	0.3858797491	0.001836122311	94.24680468	2.849235819	2.903959499	88.42007212	4.920219803	6.659708079										0	0	0	-880.6982637	0.001836122311	-22258.5850895692	
880.6182637	91	4	5	0.3869425966	0.001832534551	94.2424487	2.850857071	2.906694226	88.40938282	4.924018944	6.666598233										0	0	0	-880.6182637	0.001832534551	-22337.7051203765	
880.5382637	91	4	5	0.3880014752	0.001828959489	94.23809763	2.85247672	2.909425648	88.39870281	4.927814653	6.673482541										0	0	0	-880.5382637	0.001828959489	-22416.9908168334	
880.4582637	91	4	5	0.3890564069	0.001825397063	94.23375146	2.854094769	2.912153774	88.38803205	4.931606937	6.680361015										0	0	0	-880.4582637	0.001825397063	-22496.4427535642	
880.3782637	91	4	5	0.3901074131	0.001821847209	94.22941017	2.855711222	2.914878607	88.37737053	4.935395805	6.68723367										0	0	0	-880.3782637	0.001821847209	-22576.0585565258	
880.2982637	91	4	5	0.3911545155	0.001818309865	94.22507376	2.857326082	2.917600156	88.36671822	4.939181263	6.694100518										0	0	0	-880.2982637	0.001818309865	-22655.8388507651	
880.2182637	91	4	5	0.3921977354	0.001814784968	94.22074222	2.858939354	2.920318425	88.35607511	4.942963318	6.700961572										0	0	0	-880.2182637	0.001814784968	-22735.7876873265	
880.1382637	91	4	5	0.393237094	0.001811272458	94.21641554	2.860551042	2.923033422	88.34544118	4.946741978	6.707816846										0	0	0	-880.1382637	0.001811272458	-22815.9025131828	
880.0582637	91	4	5	0.3942726123	0.001807772272	94.2120937	2.862161149	2.925745152	88.3348164	4.95051725	6.714666353										0	0	0	-880.0582637	0.001807772272	-22896.1776968983	
879.9782637	91	4	5	0.3953043113	0.001804284349	94.2077767	2.863769679	2.928453621	88.32420075	4.954289142	6.721510105										0	0	0	-879.9782637	0.001804284349	-22976.6271698036	
879.8982637	91	4	5	0.3963322118	0.001800808631	94.20346453	2.865376636	2.931158837	88.31359422	4.95805766	6.728348117										0	0	0	-879.8982637	0.001800808631	-23057.2384596053	
879.8182637	91	4	5	0.3973563342	0.001797345054	94.19915717	2.866982023	2.933860804	88.30299679	4.961822812	6.735180399										0	0	0	-879.8182637	0.001797345054	-23138.0160275151	
879.7382637	91	4	5	0.3983766991	0.001793893562	94.19485463	2.868585846	2.936559529	88.29240843	4.965584604	6.742006967										0	0	0	-879.7382637	0.001793893562	-23218.9604250826	
879.6582637	91	4	5	0.3993933268	0.001790454092	94.19055688	2.870188106	2.939255018	88.28182912	4.969343045	6.748827832										0	0	0	-879.6582637	0.001790454092	-23300.0695312492	
879.5782637	91	4	5	0.4004062375	0.001787026588	94.18626392	2.871788808	2.941947276	88.27125885	4.97309814	6.755643008										0	0	0	-879.5782637	0.001787026588	-23381.347395997	
879.4982637	91	4	5	0.4014154512	0.001783610989	94.18197573	2.873387957	2.944636312	88.26069759	4.976849898	6.762452507										0	0	0	-879.4982637	0.001783610989	-23462.7883818375	
879.4182637	91	4	5	0.4024209878	0.001780207238	94.17769232	2.874985554	2.947322129	88.25014533	4.980598325	6.769256342										0	0	0	-879.4182637	0.001780207238	-23544.4002311199	
879.3382637	91	4	5	0.4034228671	0.001776815277	94.17341366	2.876581605	2.950004734	88.23960205	4.984343429	6.776054526										0	0	0	-879.3382637	0.001776815277	-23626.1771106151	
879.2582637	91	4	5	0.4044211086	0.001773435048	94.16913975	2.878176113	2.952684134	88.22906771	4.988085216	6.782847071										0	0	0	-879.2582637	0.001773435048	-23708.1200664033	
879.1782637	91	4	5	0.4054157318	0.001770066494	94.16487059	2.879769081	2.955360333	88.21854232	4.991823693	6.78963399										0	0	0	-879.1782637	0.001770066494	-23790.2301420782	
879.0982637	91	4	5	0.4064067562	0.001766709558	94.16060615	2.881360513	2.958033339	88.20802584	4.995558867	6.796415296										0	0	0	-879.0982637	0.001766709558	-23872.5048901298	
879.0182637	91	4	5	0.4073942008	0.001763364183	94.15634643	2.882950414	2.960703157	88.19751825	4.999290746	6.803191002										0	0	0	-879.0182637	0.001763364183	-23954.9490346822	
878.9382637	91	4	5	0.4083780848	0.001760030314	94.15209142	2.884538786	2.963369793	88.18701955	5.003019336	6.809961119										0	0	0	-878.9382637	0.001760030314	-24037.5600760625	
878.8582637	91	4	5	0.4093584271	0.001756707894	94.14784111	2.886125633	2.966033252	88.1765297	5.006744644	6.816725661										0	0	0	-878.8582637	0.001756707894	-24120.3320008179	
878.7782637	91	4	5	0.4103352465	0.001753396867	94.1435955	2.887710959	2.968693542	88.16604868	5.010466677	6.823484639										0	0	0	-878.7782637	0.001753396867	-24203.2769275316	
878.6982637	91	4	5	0.4113085617	0.00175009718	94.13935457	2.889294767	2.971350667	88.15557649	5.014185442	6.830238067										0	0	0	-878.6982637	0.00175009718	-24286.3923789974	
878.6182637	91	4	5	0.4122783912	0.001746808777	94.1351183	2.890877062	2.974004634	88.1451131	5.017900946	6.836985957										0	0	0	-878.6182637	0.001746808777	-24369.66865598	
878.5382637	91	4	5	0.4132447535	0.001743531603	94.13088671	2.892457846	2.976655448	88.13465848	5.021613196	6.843728321										0	0	0	-878.5382637	0.001743531603	-24453.1144177612	
878.4582637	91	4	5	0.4142076669	0.001740265605	94.12665976	2.894037123	2.979303115	88.12421263	5.025322198	6.850465171										0	0	0	-878.4582637	0.001740265605	-24536.7309512587	
