T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
902.2740744	94	3	3	0.482496199	0.003597688647	95.68061086	2.373694674	1.94569447	91.80593548	3.823488825	4.370575697										0	0	0	-902.2740744	0.003597688647	-6731.69722977494	
902.1940744	94	3	3	0.4842779028	0.003585838349	95.67456252	2.376004299	1.949433182	91.79201328	3.82869795	4.379288766										0	0	0	-902.1940744	0.003585838349	-6770.25138920802	
902.1140744	94	3	3	0.486047501	0.003574055462	95.66852334	2.378310402	1.953166253	91.77810873	3.833900309	4.387990965										0	0	0	-902.1140744	0.003574055462	-6808.94286045843	
902.0340744	94	3	3	0.4878051102	0.00356233946	95.66249331	2.380612996	1.956893695	91.76422176	3.83909592	4.39668232										0	0	0	-902.0340744	0.00356233946	-6847.77077872662	
901.9540744	94	3	3	0.4895508459	0.003550689817	95.65647239	2.382912092	1.960615522	91.75035234	3.844284801	4.405362859										0	0	0	-901.9540744	0.003550689817	-6886.73581455401	
901.8740744	94	3	3	0.4912848218	0.003539106019	95.65046055	2.385207703	1.964331745	91.73650042	3.84946697	4.414032611										0	0	0	-901.8740744	0.003539106019	-6925.83861688611	
901.7940744	94	3	3	0.4930071505	0.003527587552	95.64445778	2.387499841	1.968042377	91.72266596	3.854642444	4.422691601										0	0	0	-901.7940744	0.003527587552	-6965.07813589316	
901.7140744	94	3	3	0.4947179432	0.003516133908	95.63846405	2.389788518	1.971747432	91.7088489	3.859811241	4.431339857										0	0	0	-901.7140744	0.003516133908	-7004.45543169907	
901.6340744	94	3	3	0.4964173095	0.003504744586	95.63247933	2.392073745	1.975446922	91.69504922	3.864973378	4.439977407										0	0	0	-901.6340744	0.003504744586	-7043.97069420894	
901.5540744	94	3	3	0.4981053581	0.003493419088	95.62650361	2.394355535	1.979140859	91.68126685	3.870128872	4.448604277										0	0	0	-901.5540744	0.003493419088	-7083.62354455993	
901.4740744	94	3	3	0.4997821959	0.003482156921	95.62053685	2.396633898	1.982829257	91.66750176	3.875277742	4.457220496										0	0	0	-901.4740744	0.003482156921	-7123.41456322974	
901.3940744	94	3	3	0.5014479289	0.003470957598	95.61457902	2.398908848	1.986512127	91.65375391	3.880420005	4.46582609										0	0	0	-901.3940744	0.003470957598	-7163.34373006582	
901.3140744	94	3	3	0.5031026615	0.003459820635	95.60863012	2.401180396	1.990189483	91.64002324	3.885555677	4.474421085										0	0	0	-901.3140744	0.003459820635	-7203.41140226906	
901.2340744	94	3	3	0.5047464972	0.003448745555	95.60269011	2.403448552	1.993861336	91.62630971	3.890684776	4.48300551										0	0	0	-901.2340744	0.003448745555	-7243.6176208296	
901.1540744	94	3	3	0.506379538	0.003437731883	95.59675897	2.40571333	1.997527701	91.61261329	3.89580732	4.491579391										0	0	0	-901.1540744	0.003437731883	-7283.96249396428	
901.0740744	94	3	3	0.5080018848	0.003426779151	95.59083667	2.407974739	2.001188588	91.59893392	3.900923325	4.500142755										0	0	0	-901.0740744	0.003426779151	-7324.44646490597	
900.9940744	94	3	3	0.5096136371	0.003415886894	95.5849232	2.410232792	2.00484401	91.58527156	3.906032809	4.508695629										0	0	0	-900.9940744	0.003415886894	-7365.06936964621	
900.9140744	94	3	3	0.5112148935	0.003405054652	95.57901852	2.412487501	2.008493981	91.57162617	3.911135788	4.51723804										0	0	0	-900.9140744	0.003405054652	-7405.83139642269	
900.8340744	94	3	3	0.5128057513	0.003394281969	95.57312261	2.414738875	2.012138512	91.55799771	3.91623228	4.525770014										0	0	0	-900.8340744	0.003394281969	-7446.73277783435	
900.7540744	94	3	3	0.5143863066	0.003383568394	95.56723546	2.416986927	2.015777616	91.54438612	3.921322302	4.534291578										0	0	0	-900.7540744	0.003383568394	-7487.77377735671	
900.6740744	94	3	3	0.5159566544	0.00337291348	95.56135703	2.419231668	2.019411304	91.53079137	3.92640587	4.542802759										0	0	0	-900.6740744	0.00337291348	-7528.9543478622	
900.5940744	94	3	3	0.5175168887	0.003362316784	95.5554873	2.421473109	2.02303959	91.51721341	3.931483001	4.551303584										0	0	0	-900.5940744	0.003362316784	-7570.27446814217	
900.5140744	94	3	3	0.5190671021	0.003351777867	95.54962625	2.423711261	2.026662486	91.50365221	3.936553713	4.559794078										0	0	0	-900.5140744	0.003351777867	-7611.73487636075	
900.4340744	94	3	3	0.5206073865	0.003341296296	95.54377386	2.425946135	2.030280004	91.49010771	3.941618022	4.568274269										0	0	0	-900.4340744	0.003341296296	-7653.33598515712	
900.3540744	94	3	3	0.5221378324	0.003330871641	95.5379301	2.428177742	2.033892156	91.47657987	3.946675945	4.576744183										0	0	0	-900.3540744	0.003330871641	-7695.07678063093	
900.2740744	94	3	3	0.5236585295	0.003320503474	95.53209495	2.430406093	2.037498955	91.46306866	3.951727498	4.585203846										0	0	0	-900.2740744	0.003320503474	-7736.95775294272	
900.1940744	94	3	3	0.5251695662	0.003310191374	95.52626839	2.432631198	2.041100412	91.44957402	3.956772698	4.593653284										0	0	0	-900.1940744	0.003310191374	-7778.97978311152	
900.1140744	94	3	3	0.52667103	0.003299934923	95.52045039	2.43485307	2.044696541	91.43609591	3.961811561	4.602092524										0	0	0	-900.1140744	0.003299934923	-7821.14269226173	
900.0340744	94	3	3	0.5281630075	0.003289733707	95.51464093	2.437071717	2.048287352	91.4226343	3.966844105	4.610521593										0	0	0	-900.0340744	0.003289733707	-7863.44631269483	
899.9540744	94	3	3	0.5296455842	0.003279587315	95.50883999	2.439287152	2.051872859	91.40918914	3.971870346	4.618940515										0	0	0	-899.9540744	0.003279587315	-7905.89129509483	
899.8740744	94	3	3	0.5311188445	0.003269495342	95.50304754	2.441499385	2.055453072	91.39576038	3.976890299	4.627349318										0	0	0	-899.8740744	0.003269495342	-7948.47712317388	
899.7940744	94	3	3	0.5325828721	0.003259457383	95.49726357	2.443708426	2.059028005	91.38234799	3.981903982	4.635748027										0	0	0	-899.7940744	0.003259457383	-7991.20454734173	
899.7140744	94	3	3	0.5340377494	0.003249473042	95.49148804	2.445914286	2.06259767	91.36895192	3.986911411	4.644136669										0	0	0	-899.7140744	0.003249473042	-8034.0734846406	
899.6340744	94	3	3	0.5354835581	0.003239541921	95.48572095	2.448116975	2.066162077	91.35557213	3.991912601	4.652515268										0	0	0	-899.6340744	0.003239541921	-8077.08397187562	
899.5540744	94	3	3	0.536920379	0.003229663631	95.47996226	2.450316504	2.06972124	91.34220858	3.99690757	4.660883852										0	0	0	-899.5540744	0.003229663631	-8120.23681085483	
899.4740744	94	3	3	0.5383482918	0.003219837783	95.47421195	2.452512884	2.07327517	91.32886122	4.001896333	4.669242445										0	0	0	-899.4740744	0.003219837783	-8163.53084026355	
899.3940744	94	3	3	0.5397673754	0.003210063992	95.46847	2.454706124	2.07682388	91.31553002	4.006878907	4.677591074										0	0	0	-899.3940744	0.003210063992	-8206.96781823385	
899.3140744	94	3	3	0.5411777077	0.00320034188	95.46273639	2.456896235	2.08036738	91.30221493	4.011855308	4.685929765										0	0	0	-899.3140744	0.00320034188	-8250.54699871653	
899.2340744	94	3	3	0.542579366	0.003190671067	95.45701109	2.459083227	2.083905684	91.28891591	4.016825551	4.694258542										0	0	0	-899.2340744	0.003190671067	-8294.26771245661	
899.1540744	94	3	3	0.5439724264	0.00318105118	95.45129409	2.46126711	2.087438802	91.27563291	4.021789654	4.702577432										0	0	0	-899.1540744	0.00318105118	-8338.13184084955	
899.0740744	94	3	3	0.5453569643	0.00317148185	95.44558536	2.463447896	2.090966746	91.26236591	4.02674763	4.71088646										0	0	0	-899.0740744	0.00317148185	-8382.13873794561	
898.9940744	94	3	3	0.5467330543	0.003161962709	95.43988488	2.465625592	2.094489529	91.24911485	4.031699498	4.719185651										0	0	0	-898.9940744	0.003161962709	-8426.2882332948	
898.9140744	94	3	3	0.54810077	0.003152493394	95.43419263	2.467800211	2.098007163	91.2358797	4.036645271	4.727475031										0	0	0	-898.9140744	0.003152493394	-8470.58059150991	
898.8340744	94	3	3	0.5494601844	0.003143073544	95.42850858	2.469971761	2.101519657	91.22266041	4.041584967	4.735754625										0	0	0	-898.8340744	0.003143073544	-8515.01660181043	
898.7540744	94	3	3	0.5508113694	0.003133702804	95.42283272	2.472140253	2.105027026	91.20945694	4.046518601	4.744024459										0	0	0	-898.7540744	0.003133702804	-8559.59568701944	
898.6740744	94	3	3	0.5521543965	0.003124380818	95.41716502	2.474305697	2.108529279	91.19626925	4.051446188	4.752284557										0	0	0	-898.6740744	0.003124380818	-8604.31827488827	
898.5940744	94	3	3	0.553489336	0.003115107238	95.41150547	2.476468101	2.112026429	91.18309731	4.056367745	4.760534945										0	0	0	-898.5940744	0.003115107238	-8649.18475009341	
898.5140744	94	3	3	0.5548162576	0.003105881715	95.40585403	2.478627478	2.115518488	91.16994106	4.061283287	4.768775648										0	0	0	-898.5140744	0.003105881715	-8694.19419651487	
898.4340744	94	3	3	0.5561352303	0.003096703905	95.4002107	2.480783835	2.119005467	91.15680048	4.066192829	4.777006691										0	0	0	-898.4340744	0.003096703905	-8739.34852045785	
898.3540744	94	3	3	0.5574463223	0.003087573469	95.39457544	2.482937183	2.122487377	91.14367551	4.071096387	4.785228099										0	0	0	-898.3540744	0.003087573469	-8784.6463234647	
898.2740744	94	3	3	0.5587496009	0.003078490066	95.38894824	2.485087532	2.12596423	91.13056613	4.075993977	4.793439896										0	0	0	-898.2740744	0.003078490066	-8830.08821477805	
898.1940744	94	3	3	0.5600451329	0.003069453364	95.38332907	2.48723489	2.129436037	91.11747228	4.080885614	4.801642108										0	0	0	-898.1940744	0.003069453364	-8875.67474378894	
898.1140744	94	3	3	0.5613329841	0.003060463029	95.37771792	2.489379268	2.13290281	91.10439393	4.085771313	4.809834759										0	0	0	-898.1140744	0.003060463029	-8921.40561671333	
898.0340744	94	3	3	0.56261322	0.003051518734	95.37211476	2.491520676	2.136364561	91.09133104	4.090651089	4.818017875										0	0	0	-898.0340744	0.003051518734	-8967.28147610469	
897.9540744	94	3	3	0.5638859048	0.003042620152	95.36651958	2.493659122	2.1398213	91.07828356	4.095524958	4.826191479										0	0	0	-897.9540744	0.003042620152	-9013.3015514259	
897.8740744	94	3	3	0.5651511026	0.00303376696	95.36093234	2.495794617	2.14327304	91.06525147	4.100392936	4.834355596										0	0	0	-897.8740744	0.00303376696	-9059.46709719652	
897.7940744	94	3	3	0.5664088764	0.003024958839	95.35535304	2.497927169	2.146719791	91.05223471	4.105255036	4.842510251										0	0	0	-897.7940744	0.003024958839	-9105.77735187082	
897.7140744	94	3	3	0.5676592887	0.00301619547	95.34978165	2.500056788	2.150161565	91.03923326	4.110111275	4.850655469										0	0	0	-897.7140744	0.00301619547	-9152.23211997721	
897.6340744	94	3	3	0.5689024012	0.003007476539	95.34421814	2.502183483	2.153598372	91.02624706	4.114961668	4.858791273										0	0	0	-897.6340744	0.003007476539	-9198.83277322312	
897.5540744	94	3	3	0.5701382751	0.002998801735	95.33866251	2.504307264	2.157030225	91.01327608	4.119806229	4.866917688										0	0	0	-897.5540744	0.002998801735	-9245.579708063	
897.4740744	94	3	3	0.5713669708	0.00299017075	95.33311473	2.50642814	2.160457135	91.00032029	4.124644974	4.875034739										0	0	0	-897.4740744	0.00299017075	-9292.47118196539	
897.3940744	94	3	3	0.5725885482	0.002981583275	95.32757477	2.508546119	2.163879112	90.98737963	4.129477917	4.883142449										0	0	0	-897.3940744	0.002981583275	-9339.50820449752	
897.3140744	94	3	3	0.5738030663	0.002973039009	95.32204262	2.510661212	2.167296168	90.97445408	4.134305073	4.891240842										0	0	0	-897.3140744	0.002973039009	-9386.6923087631	
897.2340744	94	3	3	0.5750105839	0.002964537651	95.31651826	2.512773427	2.170708313	90.9615436	4.139126458	4.899329944										0	0	0	-897.2340744	0.002964537651	-9434.02127261	
897.1540744	94	3	3	0.5762111586	0.002956078901	95.31100167	2.514882774	2.17411556	90.94864814	4.143942086	4.907409777										0	0	0	-897.1540744	0.002956078901	-9481.4967703034	
897.0740744	94	3	3	0.577404848	0.002947662466	95.30549282	2.51698926	2.177517919	90.93576766	4.148751972	4.915480366										0	0	0	-897.0740744	0.002947662466	-9529.11878196559	
896.9940744	94	3	3	0.5785917086	0.002939288051	95.2999917	2.519092897	2.180915401	90.92290213	4.15355613	4.923541735										0	0	0	-896.9940744	0.002939288051	-9576.8868368321	
896.9140744	94	3	3	0.5797717966	0.002930955367	95.29449829	2.521193691	2.184308018	90.91005152	4.158354575	4.931593908										0	0	0	-896.9140744	0.002930955367	-9624.8015474319	
896.8340744	94	3	3	0.5809451675	0.002922664125	95.28901257	2.523291653	2.187695779	90.89721577	4.163147323	4.939636907										0	0	0	-896.8340744	0.002922664125	-9672.86246550947	
896.7540744	94	3	3	0.5821118762	0.00291441404	95.28353451	2.52538679	2.191078697	90.88439486	4.167934386	4.947670758										0	0	0	-896.7540744	0.00291441404	-9721.07089271102	
896.6740744	94	3	3	0.583271977	0.00290620483	95.27806411	2.527479113	2.194456781	90.87158874	4.172715781	4.955695483										0	0	0	-896.6740744	0.00290620483	-9769.42641294426	
896.5940744	94	3	3	0.5844255237	0.002898036214	95.27260133	2.529568629	2.197830044	90.85879737	4.177491521	4.963711107										0	0	0	-896.5940744	0.002898036214	-9817.92803394514	
896.5140744	94	3	3	0.5855725696	0.002889907913	95.26714616	2.531655348	2.201198495	90.84602073	4.182261622	4.971717652										0	0	0	-896.5140744	0.002889907913	-9866.57719503925	
896.4340744	94	3	3	0.5867131673	0.002881819653	95.26169858	2.533739277	2.204562146	90.83325876	4.187026096	4.979715142										0	0	0	-896.4340744	0.002881819653	-9915.37476159698	
896.3540744	94	3	3	0.587847369	0.002873771161	95.25625857	2.535820427	2.207921007	90.82051144	4.191784959	4.987703601										0	0	0	-896.3540744	0.002873771161	-9964.31920062804	
896.2740744	94	3	3	0.5889752261	0.002865762165	95.25082611	2.537898805	2.21127509	90.80777872	4.196538225	4.995683052										0	0	0	-896.2740744	0.002865762165	-10013.4102087512	
896.1940744	94	3	3	0.5900967898	0.002857792396	95.24540118	2.53997442	2.214624404	90.79506057	4.201285909	5.003653518										0	0	0	-896.1940744	0.002857792396	-10062.6500275328	
896.1140744	94	3	3	0.5912121105	0.00284986159	95.23998376	2.54204728	2.217968961	90.78235695	4.206028023	5.011615023										0	0	0	-896.1140744	0.00284986159	-10112.0377607918	
896.0340744	94	3	3	0.5923212383	0.002841969481	95.23457383	2.544117394	2.221308772	90.76966783	4.210764584	5.019567589										0	0	0	-896.0340744	0.002841969481	-10161.5725900151	
895.9540744	94	3	3	0.5934242226	0.002834115808	95.22917138	2.546184771	2.224643846	90.75699316	4.215495604	5.02751124										0	0	0	-895.9540744	0.002834115808	-10211.2562324771	
895.8740744	94	3	3	0.5945211124	0.002826300312	95.22377639	2.548249419	2.227974195	90.7443329	4.220221098	5.035445998										0	0	0	-895.8740744	0.002826300312	-10261.0885434354	
895.7940744	94	3	3	0.5956119562	0.002818522736	95.21838883	2.550311346	2.231299829	90.73168703	4.22494108	5.043371887										0	0	0	-895.7940744	0.002818522736	-10311.0680550247	
895.7140744	94	3	3	0.5966968019	0.002810782823	95.21300868	2.552370561	2.234620759	90.71905551	4.229655564	5.05128893										0	0	0	-895.7140744	0.002810782823	-10361.1966802052	
895.6340744	94	3	3	0.5977756971	0.002803080323	95.20763593	2.554427071	2.237936995	90.70643829	4.234364564	5.059197149										0	0	0	-895.6340744	0.002803080323	-10411.4742878159	
895.5540744	94	3	3	0.5988486887	0.002795414983	95.20227057	2.556480886	2.241248548	90.69383534	4.239068093	5.067096567										0	0	0	-895.5540744	0.002795414983	-10461.9002078487	
895.4740744	94	3	3	0.5999158232	0.002787786556	95.19691256	2.558532014	2.244555429	90.68124663	4.243766166	5.074987206										0	0	0	-895.4740744	0.002787786556	-10512.4750432843	
895.3940744	94	3	3	0.6009771468	0.002780194794	95.19156189	2.560580462	2.247857647	90.66867211	4.248458797	5.08286909										0	0	0	-895.3940744	0.002780194794	-10563.198835641	
895.3140744	94	3	3	0.602032705	0.002772639454	95.18621855	2.562626239	2.251155213	90.65611176	4.253145999	5.090742241										0	0	0	-895.3140744	0.002772639454	-10614.0715712253	
895.2340744	94	3	3	0.6030825429	0.002765120292	95.18088251	2.564669353	2.254448138	90.64356553	4.257827785	5.098606682										0	0	0	-895.2340744	0.002765120292	-10665.0940602393	
895.1540744	94	3	3	0.6041267052	0.00275763707	95.17555376	2.566709812	2.257736432	90.63103339	4.262504171	5.106462434										0	0	0	-895.1540744	0.00275763707	-10716.2656230689	
895.0740744	94	3	3	0.6051652362	0.002750189547	95.17023227	2.568747625	2.261020105	90.61851531	4.267175168	5.114309521										0	0	0	-895.0740744	0.002750189547	-10767.5864347013	
894.9940744	94	3	3	0.6061981796	0.002742777489	95.16491803	2.570782798	2.264299168	90.60601124	4.271840792	5.122147964										0	0	0	-894.9940744	0.002742777489	-10819.0580387313	
894.9140744	94	3	3	0.6072255787	0.002735400661	95.15961103	2.572815341	2.26757363	90.59352116	4.276501055	5.129977787										0	0	0	-894.9140744	0.002735400661	-10870.6784471737	
894.8340744	94	3	3	0.6082474766	0.00272805883	95.15431124	2.574845261	2.270843503	90.58104502	4.281155971	5.13779901										0	0	0	-894.8340744	0.00272805883	-10922.448587942	
894.7540744	94	3	3	0.6092639156	0.002720751766	95.14901864	2.576872566	2.274108796	90.56858279	4.285805554	5.145611656										0	0	0	-894.7540744	0.002720751766	-10974.3694350196	
894.6740744	94	3	3	0.6102749379	0.002713479241	95.14373322	2.578897264	2.27736952	90.55613444	4.290449816	5.153415748										0	0	0	-894.6740744	0.002713479241	-11026.4397369882	
894.5940744	94	3	3	0.611280585	0.002706241027	95.13845495	2.580919362	2.280625684	90.54369992	4.295088771	5.161211307										0	0	0	-894.5940744	0.002706241027	-11078.6597964642	
894.5140744	94	3	3	0.6122808983	0.0026990369	95.13318383	2.58293887	2.283877299	90.53127921	4.299722434	5.168998355										0	0	0	-894.5140744	0.0026990369	-11131.0314569964	
894.4340744	94	3	3	0.6132759186	0.002691866638	95.12791983	2.584955793	2.287124375	90.51887227	4.304350816	5.176776915										0	0	0	-894.4340744	0.002691866638	-11183.5527405621	
894.3540744	94	3	3	0.6142656862	0.002684730018	95.12266294	2.586970141	2.290366921	90.50647906	4.308973931	5.184547007										0	0	0	-894.3540744	0.002684730018	-11236.2248483421	
894.2740744	94	3	3	0.6152502412	0.002677626823	95.11741313	2.588981921	2.293604949	90.49409955	4.313591793	5.192308654										0	0	0	-894.2740744	0.002677626823	-11289.0481426061	
894.1940744	94	3	3	0.6162296233	0.002670556834	95.11217039	2.59099114	2.296838468	90.48173371	4.318204414	5.200061877										0	0	0	-894.1940744	0.002670556834	-11342.0223323634	
894.1140744	94	3	3	0.6172038717	0.002663519837	95.10693471	2.592997807	2.300067488	90.46938149	4.322811808	5.207806698										0	0	0	-894.1140744	0.002663519837	-11395.1470329266	
894.0340744	94	3	3	0.6181730253	0.002656515616	95.10170605	2.595001928	2.303292019	90.45704287	4.327413987	5.215543138										0	0	0	-894.0340744	0.002656515616	-11448.4219763994	
