T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.9037388	83	4	13	0.1431490502	0.001049115434	91.21889838	2.546684908	6.234416713	81.49476509	4.265919477	14.23931543										0	0	0	-843.9037388	0.001049115434	-65632.9036946707	
843.8237388	83	4	13	0.144000873	0.001047897809	91.21483686	2.547384501	6.237778638	81.48456876	4.267722215	14.24770902										0	0	0	-843.8237388	0.001047897809	-65770.7147000577	
843.7437388	83	4	13	0.1448508352	0.001046682735	91.21077837	2.548083567	6.241138065	81.47437784	4.269524017	14.25609814										0	0	0	-843.7437388	0.001046682735	-65908.6980626552	
843.6637388	83	4	13	0.1456989429	0.001045470203	91.2067229	2.548782107	6.244494997	81.46419232	4.271324884	14.2644828										0	0	0	-843.6637388	0.001045470203	-66046.8256121795	
843.5837388	83	4	13	0.146545202	0.001044260206	91.20267044	2.549480123	6.247849437	81.45401218	4.273124818	14.272863										0	0	0	-843.5837388	0.001044260206	-66185.1225498195	
843.5037388	83	4	13	0.1473896186	0.001043052736	91.198621	2.550177614	6.251201389	81.44383743	4.274923819	14.28123875										0	0	0	-843.5037388	0.001043052736	-66323.587591304	
843.4237388	83	4	13	0.1482321985	0.001041847786	91.19457456	2.550874583	6.254550855	81.43366805	4.276721889	14.28961006										0	0	0	-843.4237388	0.001041847786	-66462.2189757213	
843.3437388	83	4	13	0.1490729476	0.001040645348	91.19053113	2.55157103	6.257897838	81.42350404	4.27851903	14.29797693										0	0	0	-843.3437388	0.001040645348	-66601.043221153	
843.2637388	83	4	13	0.1499118719	0.001039445416	91.1864907	2.552266954	6.261242342	81.41334539	4.280315242	14.30633937										0	0	0	-843.2637388	0.001039445416	-66740.0306882616	
843.1837388	83	4	13	0.1507489771	0.001038247981	91.18245327	2.552962359	6.264584368	81.40319209	4.282110526	14.31469739										0	0	0	-843.1837388	0.001038247981	-66879.1524123177	
843.1037388	83	4	13	0.1515842691	0.001037053036	91.17841884	2.553657243	6.26792392	81.39304414	4.283904885	14.32305098										0	0	0	-843.1037388	0.001037053036	-67018.4905367883	
843.0237388	83	4	13	0.1524177536	0.001035860575	91.17438739	2.554351609	6.271261001	81.38290152	4.285698318	14.33140016										0	0	0	-843.0237388	0.001035860575	-67157.9872903363	
842.9437388	83	4	13	0.1532494366	0.001034670589	91.17035893	2.555045456	6.274595614	81.37276424	4.287490829	14.33974493										0	0	0	-842.9437388	0.001034670589	-67297.6133056654	
842.8637388	83	4	13	0.1540793236	0.001033483071	91.16633345	2.555738787	6.277927762	81.36263228	4.289282417	14.3480853										0	0	0	-842.8637388	0.001033483071	-67437.451720177	
842.7837388	83	4	13	0.1549074205	0.001032298015	91.16231095	2.5564316	6.281257447	81.35250564	4.291073084	14.35642128										0	0	0	-842.7837388	0.001032298015	-67577.4440004031	
842.7037388	83	4	13	0.155733733	0.001031115412	91.15829143	2.557123898	6.284584673	81.3423843	4.292862831	14.36475287										0	0	0	-842.7037388	0.001031115412	-67717.5891513107	
842.6237388	83	4	13	0.1565582666	0.001029935256	91.15427488	2.557815681	6.287909442	81.33226827	4.294651659	14.37308007										0	0	0	-842.6237388	0.001029935256	-67857.9136363753	
842.5437388	83	4	13	0.1573810272	0.001028757539	91.15026129	2.55850695	6.291231758	81.32215754	4.296439571	14.38140289										0	0	0	-842.5437388	0.001028757539	-67998.4165452589	
842.4637388	83	4	13	0.1582020203	0.001027582255	91.14625067	2.559197706	6.294551623	81.31205209	4.298226566	14.38972135										0	0	0	-842.4637388	0.001027582255	-68139.0959967474	
842.3837388	83	4	13	0.1590212516	0.001026409396	91.14224301	2.559887949	6.29786904	81.30195192	4.300012646	14.39803543										0	0	0	-842.3837388	0.001026409396	-68279.9510475148	
842.3037388	83	4	13	0.1598387265	0.001025238956	91.13823831	2.560577681	6.301184012	81.29185703	4.301797813	14.40634516										0	0	0	-842.3037388	0.001025238956	-68420.9503976088	
842.2237388	83	4	13	0.1606544508	0.001024070926	91.13423656	2.561266902	6.304496541	81.2817674	4.303582067	14.41465053										0	0	0	-842.2237388	0.001024070926	-68562.1224498221	
842.1437388	83	4	13	0.1614684299	0.001022905301	91.13023776	2.561955612	6.307806632	81.27168303	4.30536541	14.42295156										0	0	0	-842.1437388	0.001022905301	-68703.4647594694	
842.0637388	83	4	13	0.1622806693	0.001021742072	91.1262419	2.562643814	6.311114286	81.26160392	4.307147844	14.43124824										0	0	0	-842.0637388	0.001021742072	-68844.9768005039	
841.9837388	83	4	13	0.1630911746	0.001020581234	91.12224899	2.563331507	6.314419507	81.25153005	4.308929368	14.43954059										0	0	0	-841.9837388	0.001020581234	-68986.656084877	
841.9037388	83	4	13	0.1638999512	0.001019422778	91.11825901	2.564018692	6.317722297	81.24146141	4.310709985	14.4478286										0	0	0	-841.9037388	0.001019422778	-69128.5020558376	
841.8237388	83	4	13	0.1647070045	0.001018266699	91.11427197	2.564705371	6.321022659	81.23139801	4.312489695	14.45611229										0	0	0	-841.8237388	0.001018266699	-69270.5422949912	
841.7437388	83	4	13	0.1655123401	0.001017112989	91.11028786	2.565391544	6.324320596	81.22133984	4.314268501	14.46439166										0	0	0	-841.7437388	0.001017112989	-69412.7461014737	
841.6637388	83	4	13	0.1663159633	0.001015961642	91.10630668	2.566077211	6.327616111	81.21128687	4.316046403	14.47266672										0	0	0	-841.6637388	0.001015961642	-69555.1113939159	
841.5837388	83	4	13	0.1671178794	0.00101481265	91.10232842	2.566762374	6.330909207	81.20123912	4.317823401	14.48093747										0	0	0	-841.5837388	0.00101481265	-69697.6370594595	
841.5037388	83	4	13	0.167918094	0.001013666007	91.09835308	2.567447033	6.334199886	81.19119658	4.319599499	14.48920393										0	0	0	-841.5037388	0.001013666007	-69840.3209751787	
841.4237388	83	4	13	0.1687166122	0.001012521705	91.09438066	2.568131189	6.337488151	81.18115922	4.321374696	14.49746608										0	0	0	-841.4237388	0.001012521705	-69983.1927286383	
841.3437388	83	4	13	0.1695134394	0.001011379739	91.09041115	2.568814844	6.340774006	81.17112706	4.323148994	14.50572394										0	0	0	-841.3437388	0.001011379739	-70126.2502813456	
841.2637388	83	4	13	0.1703085809	0.001010240101	91.08644455	2.569497997	6.344057453	81.16110008	4.324922394	14.51397753										0	0	0	-841.2637388	0.001010240101	-70269.4620914404	
841.1837388	83	4	13	0.171102042	0.001009102785	91.08248086	2.570180649	6.347338494	81.15107827	4.326694897	14.52222683										0	0	0	-841.1837388	0.001009102785	-70412.8570683733	
841.1037388	83	4	13	0.1718938279	0.001007967784	91.07852007	2.570862802	6.350617133	81.14106164	4.328466505	14.53047186										0	0	0	-841.1037388	0.001007967784	-70556.3716413825	
841.0237388	83	4	13	0.1726839439	0.00100683509	91.07456217	2.571544455	6.353893372	81.13105016	4.330237219	14.53871262										0	0	0	-841.0237388	0.00100683509	-70700.0980466145	
840.9437388	83	4	13	0.1734723951	0.001005704699	91.07060717	2.572225611	6.357167215	81.12104384	4.332007039	14.54694912										0	0	0	-840.9437388	0.001005704699	-70844.0342720388	
840.8637388	83	4	13	0.1742591868	0.001004576603	91.06665507	2.572906269	6.360438663	81.11104266	4.333775968	14.55518137										0	0	0	-840.8637388	0.001004576603	-70988.0538295415	
840.7837388	83	4	13	0.1750443241	0.001003450794	91.06270585	2.57358643	6.363707721	81.10104663	4.335544006	14.56340937										0	0	0	-840.7837388	0.001003450794	-71132.2811633801	
840.7037388	83	4	13	0.1758278123	0.001002327268	91.05875951	2.574266096	6.366974389	81.09105573	4.337311154	14.57163312										0	0	0	-840.7037388	0.001002327268	-71276.7142015438	
840.6237388	83	4	13	0.1766096563	0.001001206017	91.05481606	2.574945267	6.370238672	81.08106995	4.339077413	14.57985264										0	0	0	-840.6237388	0.001001206017	-71421.256878427	
840.5437388	83	4	13	0.1773898613	0.001000087034	91.05087549	2.575623943	6.373500572	81.0710893	4.340842786	14.58806792										0	0	0	-840.5437388	0.001000087034	-71566.0095430185	
840.4637388	83	4	13	0.1781684323	0.0009989703142	91.04693778	2.576302125	6.376760092	81.06111375	4.342607272	14.59627897										0	0	0	-840.4637388	0.0009989703142	-71710.9383366921	
840.3837388	83	4	13	0.1789453746	0.0009978558496	91.04300295	2.576979815	6.380017234	81.05114332	4.344370874	14.60448581										0	0	0	-840.3837388	0.0009978558496	-71856.0037840224	
840.3037388	83	4	13	0.179720693	0.0009967436342	91.03907098	2.577657013	6.383272002	81.04117798	4.346133592	14.61268843										0	0	0	-840.3037388	0.0009967436342	-72001.2587564197	
840.2237388	83	4	13	0.1804943927	0.0009956336617	91.03514188	2.57833372	6.386524398	81.03121774	4.347895427	14.62088683										0	0	0	-840.2237388	0.0009956336617	-72146.6824691518	
840.1437388	83	4	13	0.1812664785	0.0009945259255	91.03121564	2.579009936	6.389774424	81.02126258	4.349656381	14.62908104										0	0	0	-840.1437388	0.0009945259255	-72292.2734827456	
840.0637388	83	4	13	0.1820369556	0.0009934204193	91.02729225	2.579685662	6.393022084	81.0113125	4.351416454	14.63727104										0	0	0	-840.0637388	0.0009934204193	-72438.0367676474	
839.9837388	83	4	13	0.1828058288	0.0009923171367	91.02337172	2.580360899	6.396267381	81.0013675	4.353175649	14.64545686										0	0	0	-839.9837388	0.0009923171367	-72583.9708749201	
839.9037388	83	4	13	0.1835731031	0.0009912160714	91.01945404	2.581035648	6.399510316	80.99142755	4.354933965	14.65363848										0	0	0	-839.9037388	0.0009912160714	-72730.0776046205	
839.8237388	83	4	13	0.1843387835	0.0009901172171	91.0155392	2.58170991	6.402750893	80.98149267	4.356691405	14.66181592										0	0	0	-839.8237388	0.0009901172171	-72876.3521530519	
839.7437388	83	4	13	0.1851028747	0.0009890205674	91.0116272	2.582383685	6.405989115	80.97156284	4.358447969	14.66998919										0	0	0	-839.7437388	0.0009890205674	-73022.7963639289	
839.6637388	83	4	13	0.1858653818	0.0009879261161	91.00771804	2.583056974	6.409224983	80.96163806	4.360203659	14.67815828										0	0	0	-839.6637388	0.0009879261161	-73169.4120367668	
839.5837388	83	4	13	0.1866263095	0.0009868338569	91.00381172	2.583729778	6.412458502	80.95171831	4.361958475	14.68632321										0	0	0	-839.5837388	0.0009868338569	-73316.1977139093	
839.5037388	83	4	13	0.1873856628	0.0009857437836	90.99990823	2.584402097	6.415689673	80.9418036	4.363712419	14.69448398										0	0	0	-839.5037388	0.0009857437836	-73463.1586391519	
839.4237388	83	4	13	0.1881434464	0.0009846558901	90.99600757	2.585073933	6.418918499	80.93189391	4.365465492	14.7026406										0	0	0	-839.4237388	0.0009846558901	-73610.2865465107	
839.3437388	83	4	13	0.1888996651	0.00098357017	90.99210973	2.585745285	6.422144983	80.92198924	4.367217695	14.71079307										0	0	0	-839.3437388	0.00098357017	-73757.583392919	
839.2637388	83	4	13	0.1896543238	0.0009824866173	90.98821472	2.586416156	6.425369128	80.91208958	4.36896903	14.71894139										0	0	0	-839.2637388	0.0009824866173	-73905.0509820718	
839.1837388	83	4	13	0.1904074271	0.0009814052257	90.98432252	2.587086544	6.428590936	80.90219493	4.370719496	14.72708558										0	0	0	-839.1837388	0.0009814052257	-74052.6947857002	
839.1037388	83	4	13	0.1911589799	0.0009803259894	90.98043314	2.587756453	6.431810411	80.89230527	4.372469096	14.73522563										0	0	0	-839.1037388	0.0009803259894	-74200.5097846419	
839.0237388	83	4	13	0.1919089869	0.000979248902	90.97654657	2.588425881	6.435027553	80.88242061	4.374217831	14.74336156										0	0	0	-839.0237388	0.000979248902	-74348.4842514543	
838.9437388	83	4	13	0.1926574527	0.0009781739574	90.9726628	2.58909483	6.438242368	80.87254094	4.375965702	14.75149336										0	0	0	-838.9437388	0.0009781739574	-74496.640852588	
838.8637388	83	4	13	0.1934043821	0.0009771011499	90.96878184	2.5897633	6.441454856	80.86266624	4.377712709	14.75962105										0	0	0	-838.8637388	0.0009771011499	-74644.9641363526	
838.7837388	83	4	13	0.1941497797	0.000976030473	90.96490369	2.590431293	6.444665021	80.85279651	4.379458855	14.76774463										0	0	0	-838.7837388	0.000976030473	-74793.4562948872	
838.7037388	83	4	13	0.1948936502	0.0009749619211	90.96102833	2.591098808	6.447872865	80.84293175	4.381204139	14.77586411										0	0	0	-838.7037388	0.0009749619211	-74942.1261353321	
838.6237388	83	4	13	0.1956359983	0.000973895488	90.95715576	2.591765847	6.451078391	80.83307196	4.382948564	14.78397948										0	0	0	-838.6237388	0.000973895488	-75090.9618022265	
838.5437388	83	4	13	0.1963768285	0.0009728311678	90.95328599	2.592432411	6.454281601	80.82321711	4.38469213	14.79209076										0	0	0	-838.5437388	0.0009728311678	-75239.9723176301	
838.4637388	83	4	13	0.1971161454	0.0009717689546	90.949419	2.5930985	6.457482499	80.81336721	4.386434839	14.80019795										0	0	0	-838.4637388	0.0009717689546	-75389.1526727713	
838.3837388	83	4	13	0.1978539536	0.0009707088424	90.9455548	2.593764114	6.460681087	80.80352225	4.388176691	14.80830106										0	0	0	-838.3837388	0.0009707088424	-75538.4978131195	
838.3037388	83	4	13	0.1985902577	0.0009696508252	90.94169338	2.594429255	6.463877367	80.79368222	4.389917688	14.81640009										0	0	0	-838.3037388	0.0009696508252	-75688.0205551134	
838.2237388	83	4	13	0.1993250623	0.0009685948974	90.93783473	2.595093924	6.467071342	80.78384712	4.39165783	14.82449505										0	0	0	-838.2237388	0.0009685948974	-75837.7157668965	
838.1437388	83	4	13	0.2000583718	0.0009675410529	90.93397886	2.59575812	6.470263016	80.77401694	4.39339712	14.83258594										0	0	0	-838.1437388	0.0009675410529	-75987.5784975536	
838.0637388	83	4	13	0.2007901907	0.000966489286	90.93012577	2.596421846	6.473452389	80.76419167	4.395135557	14.84067277										0	0	0	-838.0637388	0.000966489286	-76137.6143783543	
837.9837388	83	4	13	0.2015205236	0.0009654395908	90.92627543	2.5970851	6.476639465	80.75437131	4.396873144	14.84875554										0	0	0	-837.9837388	0.0009654395908	-76287.8220045454	
837.9037388	83	4	13	0.2022493749	0.0009643919616	90.92242787	2.597747885	6.479824247	80.74455586	4.398609881	14.85683426										0	0	0	-837.9037388	0.0009643919616	-76438.1998401199	
837.8237388	83	4	13	0.2029767491	0.0009633463925	90.91858306	2.598410201	6.483006738	80.73474529	4.400345769	14.86490894										0	0	0	-837.8237388	0.0009633463925	-76588.7501267707	
837.7437388	83	4	13	0.2037026506	0.0009623028779	90.91474101	2.599072049	6.486186938	80.72493962	4.402080809	14.87297957										0	0	0	-837.7437388	0.0009623028779	-76739.4713075076	
837.6637388	83	4	13	0.2044270838	0.0009612614119	90.91090172	2.599733428	6.489364853	80.71513882	4.403815003	14.88104617										0	0	0	-837.6637388	0.0009612614119	-76890.3619814324	
837.5837388	83	4	13	0.2051500531	0.0009602219889	90.90706518	2.600394341	6.492540483	80.70534291	4.405548352	14.88910874										0	0	0	-837.5837388	0.0009602219889	-77041.4280048912	
837.5037388	83	4	13	0.205871563	0.0009591846032	90.90323138	2.601054788	6.495713832	80.69555186	4.407280856	14.89716729										0	0	0	-837.5037388	0.0009591846032	-77192.6642329088	
837.4237388	83	4	13	0.2065916177	0.0009581492491	90.89940033	2.601714769	6.498884901	80.68576567	4.409012517	14.90522181										0	0	0	-837.4237388	0.0009581492491	-77344.0729231653	
837.3437388	83	4	13	0.2073102217	0.000957115921	90.89557202	2.602374285	6.502053695	80.67598434	4.410743336	14.91327232										0	0	0	-837.3437388	0.000957115921	-77495.4453285897	
837.2637388	83	4	13	0.2080273792	0.0009560846077	90.89174645	2.603033338	6.505220215	80.66620786	4.412473314	14.92131883										0	0	0	-837.2637388	0.0009560846077	-77647.4033628869	
837.1837388	83	4	13	0.2087430947	0.0009550553201	90.88792361	2.603691926	6.508384463	80.65643622	4.414202451	14.92936132										0	0	0	-837.1837388	0.0009550553201	-77799.5299205941	
837.1037388	83	4	13	0.2094573723	0.0009540280361	90.8841035	2.604350052	6.511546443	80.64666942	4.41593075	14.93739983										0	0	0	-837.1037388	0.0009540280361	-77951.2080156991	
837.0237388	83	4	13	0.2101702163	0.0009530027502	90.88028613	2.605007716	6.514706157	80.63690746	4.417658211	14.94543433										0	0	0	-837.0237388	0.0009530027502	-78103.47649878	
836.9437388	83	4	13	0.2108816311	0.0009519794678	90.87647147	2.605664919	6.517863608	80.62715031	4.419384835	14.95346485										0	0	0	-836.9437388	0.0009519794678	-78256.1242310002	
836.8637388	83	4	13	0.2115916209	0.0009509581779	90.87265954	2.606321661	6.521018797	80.61739799	4.421110624	14.96149139										0	0	0	-836.8637388	0.0009509581779	-78408.7327667716	
836.7837388	83	4	13	0.2123001899	0.0009499388749	90.86885033	2.606977943	6.524171728	80.60765048	4.422835577	14.96951395										0	0	0	-836.7837388	0.0009499388749	-78561.5172550566	
836.7037388	83	4	13	0.2130073423	0.0009489215535	90.86504383	2.607633766	6.527322403	80.59790777	4.424559698	14.97753253										0	0	0	-836.7037388	0.0009489215535	-78714.4684032568	
836.6237388	83	4	13	0.2137130824	0.0009479062079	90.86124004	2.608289131	6.530470824	80.58816986	4.426282985	14.98554715										0	0	0	-836.6237388	0.0009479062079	-78867.5926320447	
836.5437388	83	4	13	0.2144174143	0.000946892833	90.85743897	2.608944038	6.533616995	80.57843675	4.428005441	14.99355781										0	0	0	-836.5437388	0.000946892833	-79020.8921868002	
836.4637388	83	4	13	0.2151203421	0.0009458814231	90.8536406	2.609598487	6.536760918	80.56870842	4.429727067	15.00156451										0	0	0	-836.4637388	0.0009458814231	-79174.3618830588	
836.3837388	83	4	13	0.2158218701	0.000944871973	90.84984493	2.61025248	6.539902594	80.55898488	4.431447864	15.00956726										0	0	0	-836.3837388	0.000944871973	-79328.004021884	
836.3037388	83	4	13	0.2165220023	0.0009438644771	90.84605195	2.610906018	6.543042028	80.54926611	4.433167832	15.01756606										0	0	0	-836.3037388	0.0009438644771	-79481.8132948909	
836.2237388	83	4	13	0.217220743	0.0009428589301	90.84226168	2.6115591	6.54617922	80.5395521	4.434886973	15.02556092										0	0	0	-836.2237388	0.0009428589301	-79635.8000178951	
836.1437388	83	4	13	0.2179180961	0.0009418553267	90.8384741	2.612211728	6.549314174	80.52984286	4.436605288	15.03355185										0	0	0	-836.1437388	0.0009418553267	-79789.9627823049	
836.0637388	83	4	13	0.2186140658	0.0009408536616	90.8346892	2.612863902	6.552446893	80.52013838	4.438322777	15.04153884										0	0	0	-836.0637388	0.0009408536616	-79944.2961531723	
835.9837388	83	4	13	0.2193086562	0.0009398539294	90.830907	2.613515624	6.555577378	80.51043865	4.440039443	15.04952191										0	0	0	-835.9837388	0.0009398539294	-80098.7946476383	
835.9037388	83	4	13	0.2200018713	0.0009388561247	90.82712748	2.614166892	6.558705632	80.50074366	4.441755285	15.05750105										0	0	0	-835.9037388	0.0009388561247	-80253.4688370322	
835.8237388	83	4	13	0.2206937151	0.0009378602424	90.82335063	2.61481771	6.561831659	80.49105341	4.443470306	15.06547628										0	0	0	-835.8237388	0.0009378602424	-80408.3171993068	
