T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
837.3754657	83	5	12	0.1207114114	0.0009063928926	91.47064029	2.975811097	5.553548611	81.7180703	5.306660737	12.97526896													0	0	0	-837.3754657	0.0009063928926	-82806.7955737981	
837.2954657	83	5	12	0.1214560956	0.0009054277357	91.46736714	2.976627462	5.5560054	81.70923502	5.308772325	12.98199266													0	0	0	-837.2954657	0.0009054277357	-82969.6074022954	
837.2154657	83	5	12	0.1221993319	0.0009044644719	91.46409648	2.977443317	5.558460205	81.70040411	5.310882839	12.98871306													0	0	0	-837.2154657	0.0009044644719	-83132.6115696591	
837.1354657	83	5	12	0.1229411244	0.0009035030962	91.46082831	2.978258661	5.560913028	81.69157756	5.312992278	12.99543017													0	0	0	-837.1354657	0.0009035030962	-83295.7933682154	
837.0554657	83	5	12	0.1236814775	0.0009025436029	91.45756263	2.979073496	5.563363872	81.68275537	5.315100644	13.00214399													0	0	0	-837.0554657	0.0009025436029	-83459.1469816487	
836.9754657	83	5	12	0.1244203953	0.0009015859869	91.45429944	2.979887823	5.56581274	81.67393753	5.317207939	13.00885453													0	0	0	-836.9754657	0.0009015859869	-83622.6836142952	
836.8954657	83	5	12	0.125157882	0.0009006302428	91.45103873	2.980701641	5.568259632	81.66512404	5.319314164	13.0155618													0	0	0	-836.8954657	0.0009006302428	-83786.4149637766	
836.8154657	83	5	12	0.1258939417	0.0008996763658	91.4477805	2.981514952	5.570704552	81.65631489	5.321419321	13.02226579													0	0	0	-836.8154657	0.0008996763658	-83950.3216531024	
836.7354657	83	5	12	0.1266285787	0.0008987243501	91.44452474	2.982327757	5.573147502	81.64751007	5.32352341	13.02896652													0	0	0	-836.7354657	0.0008987243501	-84114.4067569403	
836.6554657	83	5	12	0.127361797	0.000897774191	91.44127146	2.983140057	5.575588484	81.63870959	5.325626434	13.03566398													0	0	0	-836.6554657	0.000897774191	-84278.6815907122	
836.5754657	83	5	12	0.1280936007	0.000896825883	91.43802065	2.983951852	5.5780275	81.62991342	5.327728394	13.04235818													0	0	0	-836.5754657	0.000896825883	-84443.1269965396	
836.4954657	83	5	12	0.1288239939	0.000895879421	91.4347723	2.984763143	5.580464553	81.62112157	5.32982929	13.04904914													0	0	0	-836.4954657	0.000895879421	-84607.7590361357	
836.4154657	83	5	12	0.1295529808	0.0008949347999	91.43152642	2.985573931	5.582899645	81.61233404	5.331929125	13.05573684													0	0	0	-836.4154657	0.0008949347999	-84772.5806432423	
836.3354657	83	5	12	0.1302805654	0.0008939920147	91.42828301	2.986384217	5.585332777	81.6035508	5.3340279	13.0624213													0	0	0	-836.3354657	0.0008939920147	-84937.5766621217	
836.2554657	83	5	12	0.1310067517	0.00089305106	91.42504204	2.987194002	5.587763953	81.59477187	5.336125616	13.06910251													0	0	0	-836.2554657	0.00089305106	-85102.7546035445	
836.1754657	83	5	12	0.1317315438	0.000892111931	91.42180354	2.988003285	5.590193175	81.58599723	5.338222274	13.07578049													0	0	0	-836.1754657	0.000892111931	-85268.1217498133	
836.0954657	83	5	12	0.1324549458	0.0008911746225	91.41856749	2.988812069	5.592620444	81.57722688	5.340317876	13.08245525													0	0	0	-836.0954657	0.0008911746225	-85433.6629597006	
836.0154657	83	5	12	0.1331769615	0.0008902391294	91.41533388	2.989620354	5.595045763	81.56846081	5.342412424	13.08912677													0	0	0	-836.0154657	0.0008902391294	-85599.3856714829	
835.9354657	83	5	12	0.133897595	0.0008893054467	91.41210273	2.99042814	5.597469134	81.55969901	5.344505918	13.09579507													0	0	0	-835.9354657	0.0008893054467	-85765.2928314398	
835.8554657	83	5	12	0.1346168503	0.0008883735694	91.40887401	2.991235429	5.59989056	81.55094148	5.34659836	13.10246016													0	0	0	-835.8554657	0.0008883735694	-85931.3874738013	
835.7754657	83	5	12	0.1353347314	0.0008874434926	91.40564774	2.992042221	5.602310042	81.54218822	5.348689752	13.10912203													0	0	0	-835.7754657	0.0008874434926	-86097.6586980277	
835.6954657	83	5	12	0.1360512421	0.0008865152111	91.4024239	2.992848517	5.604727583	81.53343922	5.350780094	13.11578069													0	0	0	-835.6954657	0.0008865152111	-86264.1142602504	
835.6154657	83	5	12	0.1367663865	0.0008855887202	91.3992025	2.993654318	5.607143184	81.52469446	5.352869388	13.12243615													0	0	0	-835.6154657	0.0008855887202	-86430.7523811087	
835.5354657	83	5	12	0.1374801683	0.0008846640147	91.39598353	2.994459624	5.609556849	81.51595396	5.354957636	13.12908841													0	0	0	-835.5354657	0.0008846640147	-86597.566917487	
835.4554657	83	5	12	0.1381925917	0.0008837410898	91.39276698	2.995264437	5.61196858	81.50721769	5.357044838	13.13573747													0	0	0	-835.4554657	0.0008837410898	-86764.570203837	
835.3754657	83	5	12	0.1389036603	0.0008828199406	91.38955287	2.996068757	5.614378377	81.49848566	5.359130997	13.14238335													0	0	0	-835.3754657	0.0008828199406	-86931.7559885531	
835.2954657	83	5	12	0.1396133781	0.0008819005622	91.38634117	2.996872585	5.616786245	81.48975786	5.361216112	13.14902603													0	0	0	-835.2954657	0.0008819005622	-87099.1226530986	
835.2154657	83	5	12	0.140321749	0.0008809829497	91.38313189	2.997675921	5.619192184	81.48103428	5.363300187	13.15566554													0	0	0	-835.2154657	0.0008809829497	-87266.6733383398	
835.1354657	83	5	12	0.1410287767	0.0008800670983	91.37992504	2.998478767	5.621596198	81.47231491	5.365383222	13.16230186													0	0	0	-835.1354657	0.0008800670983	-87434.4016109503	
835.0554657	83	5	12	0.1417344652	0.000879153003	91.37672059	2.999281123	5.623998287	81.46359976	5.367465218	13.16893502													0	0	0	-835.0554657	0.000879153003	-87602.315500013	
834.9754657	83	5	12	0.1424388182	0.0008782406592	91.37351856	3.00008299	5.626398455	81.45488882	5.369546177	13.175565													0	0	0	-834.9754657	0.0008782406592	-87770.413276599	
834.8954657	83	5	12	0.1431418396	0.0008773300619	91.37031893	3.000884369	5.628796703	81.44618208	5.3716261	13.18219182													0	0	0	-834.8954657	0.0008773300619	-87938.6886367327	
834.8154657	83	5	12	0.143843533	0.0008764212064	91.36712171	3.00168526	5.631193034	81.43747953	5.373704988	13.18881548													0	0	0	-834.8154657	0.0008764212064	-88107.1495367764	
834.7354657	83	5	12	0.1445439024	0.0008755140879	91.36392689	3.002485664	5.63358745	81.42878117	5.375782843	13.19543599													0	0	0	-834.7354657	0.0008755140879	-88275.7993221818	
834.6554657	83	5	12	0.1452429514	0.0008746087018	91.36073446	3.003285582	5.635979953	81.42008699	5.377859666	13.20205334													0	0	0	-834.6554657	0.0008746087018	-88444.631468598	
834.5754657	83	5	12	0.1459406837	0.0008737050432	91.35754444	3.004085016	5.638370545	81.41139699	5.379935459	13.20866755													0	0	0	-834.5754657	0.0008737050432	-88613.6346186998	
834.4954657	83	5	12	0.1466371032	0.0008728031073	91.35435681	3.004883964	5.640759228	81.40271116	5.382010222	13.21527861													0	0	0	-834.4954657	0.0008728031073	-88782.8218238571	
834.4154657	83	5	12	0.1473322135	0.0008719028895	91.35117157	3.005682429	5.643146005	81.3940295	5.384083957	13.22188654													0	0	0	-834.4154657	0.0008719028895	-88952.201341082	
834.3354657	83	5	12	0.1480260184	0.0008710043852	91.34798871	3.006480411	5.645530877	81.385352	5.386156666	13.22849133													0	0	0	-834.3354657	0.0008710043852	-89121.761703005	
834.2554657	83	5	12	0.1487185214	0.0008701075896	91.34480824	3.007277911	5.647913846	81.37667866	5.388228349	13.23509299													0	0	0	-834.2554657	0.0008701075896	-89291.5013528295	
834.1754657	83	5	12	0.1494097264	0.0008692124981	91.34163016	3.008074929	5.650294916	81.36800946	5.390299008	13.24169153													0	0	0	-834.1754657	0.0008692124981	-89461.4235858945	
834.0954657	83	5	12	0.1500996369	0.000868319106	91.33845445	3.008871466	5.652674087	81.35934441	5.392368644	13.24828695													0	0	0	-834.0954657	0.000868319106	-89631.5318689706	
834.0154657	83	5	12	0.1507882566	0.0008674274088	91.33528111	3.009667524	5.655051362	81.3506835	5.394437258	13.25487925													0	0	0	-834.0154657	0.0008674274088	-89801.824553898	
833.9354657	83	5	12	0.1514755891	0.0008665374018	91.33211016	3.010463102	5.657426743	81.34202672	5.396504853	13.26146843													0	0	0	-833.9354657	0.0008665374018	-89972.2899702571	
833.8554657	83	5	12	0.1521616381	0.0008656490803	91.32894157	3.011258202	5.659800232	81.33337406	5.398571428	13.26805451													0	0	0	-833.8554657	0.0008656490803	-90142.9467864456	
833.7754657	83	5	12	0.1528464072	0.00086476244	91.32577534	3.012052824	5.662171832	81.32472553	5.400636986	13.27463748													0	0	0	-833.7754657	0.00086476244	-90313.783104495	
833.6954657	83	5	12	0.1535298998	0.000863877476	91.32261149	3.012846968	5.664541544	81.31608111	5.402701528	13.28121736													0	0	0	-833.6954657	0.000863877476	-90484.8026487946	
833.6154657	83	5	12	0.1542121197	0.0008629941841	91.31944999	3.013640637	5.66690937	81.30744081	5.404765054	13.28779414													0	0	0	-833.6154657	0.0008629941841	-90656.0138573154	
833.5354657	83	5	12	0.1548930704	0.0008621125596	91.31629086	3.01443383	5.669275313	81.29880461	5.406827567	13.29436783													0	0	0	-833.5354657	0.0008621125596	-90827.3998931747	
833.4554657	83	5	12	0.1555727555	0.000861232598	91.31313408	3.015226548	5.671639375	81.29017251	5.408889067	13.30093843													0	0	0	-833.4554657	0.000861232598	-90998.9693715791	
833.3754657	83	5	12	0.1562511784	0.0008603542948	91.30997965	3.016018793	5.674001557	81.2815445	5.410949556	13.30750595													0	0	0	-833.3754657	0.0008603542948	-91170.7206942454	
833.2954657	83	5	12	0.1569283427	0.0008594776455	91.30682757	3.016810563	5.676361862	81.27292058	5.413009035	13.31407039													0	0	0	-833.2954657	0.0008594776455	-91342.6627142148	
833.2154657	83	5	12	0.1576042519	0.0008586026458	91.30367785	3.017601862	5.678720292	81.26430074	5.415067505	13.32063175													0	0	0	-833.2154657	0.0008586026458	-91514.7833292769	
833.1354657	83	5	12	0.1582789096	0.000857729291	91.30053046	3.018392688	5.681076849	81.25568498	5.417124968	13.32719005													0	0	0	-833.1354657	0.000857729291	-91687.0810456654	
833.0554657	83	5	12	0.1589523192	0.0008568575768	91.29738542	3.019183043	5.683431534	81.2470733	5.419181425	13.33374528													0	0	0	-833.0554657	0.0008568575768	-91859.5699175928	
832.9754657	83	5	12	0.1596244841	0.0008559874988	91.29424272	3.019972928	5.685784351	81.23846568	5.421236877	13.34029744													0	0	0	-832.9754657	0.0008559874988	-92032.2378487	
832.8954657	83	5	12	0.1602954079	0.0008551190525	91.29110236	3.020762343	5.688135301	81.22986212	5.423291325	13.34684655													0	0	0	-832.8954657	0.0008551190525	-92205.0939009205	
832.8154657	83	5	12	0.160965094	0.0008542522337	91.28796433	3.021551289	5.690484386	81.22126262	5.425344771	13.35339261													0	0	0	-832.8154657	0.0008542522337	-92378.131058116	
832.7354657	83	5	12	0.1616335458	0.0008533870378	91.28482863	3.022339767	5.692831608	81.21266717	5.427397216	13.35993562													0	0	0	-832.7354657	0.0008533870378	-92551.3478593088	
832.6554657	83	5	12	0.1623007668	0.0008525234606	91.28169525	3.023127777	5.695176969	81.20407576	5.429448661	13.36647558													0	0	0	-832.6554657	0.0008525234606	-92724.7532939683	
832.5754657	83	5	12	0.1629667603	0.0008516614977	91.27856421	3.023915321	5.697520472	81.19548839	5.431499107	13.3730125													0	0	0	-832.5754657	0.0008516614977	-92898.3404933242	
832.4954657	83	5	12	0.1636315299	0.0008508011448	91.27543548	3.024702398	5.699862117	81.18690506	5.433548557	13.37954638													0	0	0	-832.4954657	0.0008508011448	-93072.1078040542	
832.4154657	83	5	12	0.1642950787	0.0008499423975	91.27230908	3.02548901	5.702201908	81.17832575	5.43559701	13.38607724													0	0	0	-832.4154657	0.0008499423975	-93246.0590908847	
832.3354657	83	5	12	0.1649574103	0.0008490852516	91.269185	3.026275157	5.704539847	81.16975047	5.437644468	13.39260506													0	0	0	-832.3354657	0.0008490852516	-93420.203635513	
832.2554657	83	5	12	0.1656185279	0.0008482297029	91.26606322	3.027060841	5.706875935	81.16117921	5.439690932	13.39912986													0	0	0	-832.2554657	0.0008482297029	-93594.5234693367	
832.1754657	83	5	12	0.166278435	0.0008473757469	91.26294377	3.027846061	5.709210174	81.15261196	5.441736404	13.40565164													0	0	0	-832.1754657	0.0008473757469	-93769.0225476824	
832.0954657	83	5	12	0.1669371349	0.0008465233795	91.25982661	3.028630819	5.711542566	81.14404872	5.443780885	13.4121704													0	0	0	-832.0954657	0.0008465233795	-93943.7156768586	
832.0154657	83	5	12	0.1675946309	0.0008456725965	91.25671177	3.029415115	5.713873114	81.13548948	5.445824376	13.41868615													0	0	0	-832.0154657	0.0008456725965	-94118.5903117085	
831.9354657	83	5	12	0.1682509263	0.0008448233936	91.25359923	3.030198949	5.71620182	81.12693423	5.447866879	13.42519889													0	0	0	-831.9354657	0.0008448233936	-94293.6393032794	
831.8554657	83	5	12	0.1689060244	0.0008439757665	91.25048899	3.030982324	5.718528685	81.11838298	5.449908394	13.43170862													0	0	0	-831.8554657	0.0008439757665	-94468.877754817	
831.7754657	83	5	12	0.1695599284	0.0008431297112	91.24738105	3.031765238	5.720853711	81.10983572	5.451948922	13.43821536													0	0	0	-831.7754657	0.0008431297112	-94644.3040193023	
831.6954657	83	5	12	0.1702126418	0.0008422852234	91.24427541	3.032547694	5.7231769	81.10129243	5.453988466	13.4447191													0	0	0	-831.6954657	0.0008422852234	-94819.9110409774	
831.6154657	83	5	12	0.1708641677	0.000841442299	91.24117205	3.033329691	5.725498255	81.09275312	5.456027026	13.45121985													0	0	0	-831.6154657	0.000841442299	-94995.7027778639	
831.5354657	83	5	12	0.1715145094	0.0008406009338	91.23807099	3.034111231	5.727817778	81.08421778	5.458064604	13.45771761													0	0	0	-831.5354657	0.0008406009338	-95171.6720155927	
831.4554657	83	5	12	0.1721636701	0.0008397611236	91.23497222	3.034892314	5.730135469	81.07568641	5.4601012	13.46421239													0	0	0	-831.4554657	0.0008397611236	-95347.8285058581	
831.3754657	83	5	12	0.1728116532	0.0008389228644	91.23187573	3.035672941	5.732451332	81.067159	5.462136816	13.47070419													0	0	0	-831.3754657	0.0008389228644	-95524.1763429634	
831.2954657	83	5	12	0.1734584616	0.0008380861521	91.22878152	3.036453112	5.734765369	81.05863554	5.464171453	13.47719301													0	0	0	-831.2954657	0.0008380861521	-95700.70257927	
831.2154657	83	5	12	0.1741040988	0.0008372509825	91.22568959	3.037232828	5.73707758	81.05011603	5.466205112	13.48367886													0	0	0	-831.2154657	0.0008372509825	-95877.4113804486	
831.1354657	83	5	12	0.1747485679	0.0008364173516	91.22259994	3.038012091	5.739387969	81.04160046	5.468237795	13.49016174													0	0	0	-831.1354657	0.0008364173516	-96054.3068528764	
831.0554657	83	5	12	0.175391872	0.0008355852553	91.21951256	3.0387909	5.741696537	81.03308884	5.470269503	13.49664166													0	0	0	-831.0554657	0.0008355852553	-96231.3816798474	
830.9754657	83	5	12	0.1760340144	0.0008347546895	91.21642746	3.039569256	5.744003287	81.02458115	5.472300237	13.50311862													0	0	0	-830.9754657	0.0008347546895	-96408.6400606705	
830.8954657	83	5	12	0.1766749982	0.0008339256502	91.21334462	3.04034716	5.746308219	81.01607739	5.474329997	13.50959262													0	0	0	-830.8954657	0.0008339256502	-96586.092072723	
830.8154657	83	5	12	0.1773148265	0.0008330981335	91.21026405	3.041124613	5.748611337	81.00757755	5.476358786	13.51606367													0	0	0	-830.8154657	0.0008330981335	-96763.7244537612	
830.7354657	83	5	12	0.1779535025	0.0008322721352	91.20718574	3.041901615	5.750912641	80.99908163	5.478386605	13.52253177													0	0	0	-830.7354657	0.0008322721352	-96941.5357144394	
830.6554657	83	5	12	0.1785910293	0.0008314476514	91.2041097	3.042678167	5.753212135	80.99058962	5.480413454	13.52899693													0	0	0	-830.6554657	0.0008314476514	-97119.5300074046	
830.5754657	83	5	12	0.1792274101	0.000830624678	91.20103591	3.04345427	5.755509819	80.98210152	5.482439335	13.53545915													0	0	0	-830.5754657	0.000830624678	-97297.7117700057	
830.4954657	83	5	12	0.1798626479	0.0008298032112	91.19796438	3.044229925	5.757805696	80.97361732	5.48446425	13.54191843													0	0	0	-830.4954657	0.0008298032112	-97476.0852930447	
830.4154657	83	5	12	0.1804967458	0.000828983247	91.1948951	3.045005131	5.760099769	80.96513702	5.486488198	13.54837478													0	0	0	-830.4154657	0.000828983247	-97654.6372086892	
830.3354657	83	5	12	0.1811297069	0.0008281647814	91.19182807	3.04577989	5.762392037	80.95666062	5.488511182	13.5548282													0	0	0	-830.3354657	0.0008281647814	-97833.3658788166	
830.2554657	83	5	12	0.1817615343	0.0008273478104	91.18876329	3.046554203	5.764682505	80.9481881	5.490533203	13.5612787													0	0	0	-830.2554657	0.0008273478104	-98012.2877256755	
830.1754657	83	5	12	0.1823922311	0.0008265323303	91.18570076	3.04732807	5.766971173	80.93971947	5.492554261	13.56772627													0	0	0	-830.1754657	0.0008265323303	-98191.3950950824	
830.0954657	83	5	12	0.1830218002	0.000825718337	91.18264046	3.048101492	5.769258044	80.93125471	5.494574359	13.57417093													0	0	0	-830.0954657	0.000825718337	-98370.6805352631	
830.0154657	83	5	12	0.1836502448	0.0008249058267	91.17958241	3.048874469	5.771543119	80.92279382	5.496593496	13.58061268													0	0	0	-830.0154657	0.0008249058267	-98550.1544581362	
829.9354657	83	5	12	0.1842775678	0.0008240947955	91.1765266	3.049647002	5.7738264	80.91433681	5.498611676	13.58705152													0	0	0	-829.9354657	0.0008240947955	-98729.8092689294	
829.8554657	83	5	12	0.1849037723	0.0008232852395	91.17347302	3.050419092	5.776107889	80.90588365	5.500628897	13.59348745													0	0	0	-829.8554657	0.0008232852395	-98909.6494964076	
829.7754657	83	5	12	0.1855288612	0.0008224771549	91.17042167	3.05119074	5.778387589	80.89743436	5.502645162	13.59992048													0	0	0	-829.7754657	0.0008224771549	-99089.6796975413	
829.6954657	83	5	12	0.1861528377	0.0008216705379	91.16737255	3.051961946	5.780665501	80.88898891	5.504660472	13.60635062													0	0	0	-829.6954657	0.0008216705379	-99269.8860019621	
829.6154657	83	5	12	0.1867757046	0.0008208653845	91.16432566	3.05273271	5.782941626	80.88054731	5.506674829	13.61277786													0	0	0	-829.6154657	0.0008208653845	-99450.2792484095	
