T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
866.6339018	88	5	7	0.1844982469	0.001359772576	93.51312477	3.089186725	3.397688509	86.59316882	5.489373119	7.917458057													0	0	0	-866.6339018	0.001359772576	-38588.5414594738	
866.5539018	88	5	7	0.1855350347	0.001357702332	93.50946457	3.090559245	3.39997618	86.58376579	5.492634422	7.923599792													0	0	0	-866.5539018	0.001357702332	-38697.2882614481	
866.4739018	88	5	7	0.1865688804	0.001355637903	93.50580794	3.091930687	3.402261375	86.57436927	5.495893325	7.92973741													0	0	0	-866.4739018	0.001355637903	-38806.2071871256	
866.3939018	88	5	7	0.1875997964	0.001353579264	93.50215485	3.093301053	3.4045441	86.56497925	5.499149832	7.93587092													0	0	0	-866.3939018	0.001353579264	-38915.286758439	
866.3139018	88	5	7	0.1886277952	0.001351526392	93.4985053	3.094670346	3.406824358	86.55559572	5.502403947	7.94200033													0	0	0	-866.3139018	0.001351526392	-39024.5625763044	
866.2339018	88	5	7	0.1896528889	0.001349479266	93.49485928	3.096038566	3.409102153	86.54621868	5.505655676	7.948125648													0	0	0	-866.2339018	0.001349479266	-39134.0133061065	
866.1539018	88	5	7	0.19067509	0.001347437861	93.4912168	3.097405717	3.411377488	86.5368481	5.508905021	7.954246882													0	0	0	-866.1539018	0.001347437861	-39243.6274692201	
866.0739018	88	5	7	0.1916944106	0.001345402155	93.48757783	3.0987718	3.413650368	86.52748397	5.512151988	7.960364041													0	0	0	-866.0739018	0.001345402155	-39353.4217847409	
865.9939018	88	5	7	0.1927108629	0.001343372125	93.48394238	3.100136818	3.415920797	86.51812629	5.515396581	7.966477131													0	0	0	-865.9939018	0.001343372125	-39463.3942214404	
865.9139018	88	5	7	0.1937244588	0.001341347749	93.48031045	3.101500774	3.418188778	86.50877503	5.518638803	7.972586162													0	0	0	-865.9139018	0.001341347749	-39573.5424958781	
865.8339018	88	5	7	0.1947352103	0.001339329004	93.47668202	3.102863668	3.420454315	86.4994302	5.52187866	7.978691141													0	0	0	-865.8339018	0.001339329004	-39683.8744031441	
865.7539018	88	5	7	0.1957431295	0.001337315869	93.47305708	3.104225505	3.422717412	86.49009177	5.525116156	7.984792075													0	0	0	-865.7539018	0.001337315869	-39794.3677366828	
865.6739018	88	5	7	0.1967482281	0.001335308319	93.46943564	3.105586284	3.424978073	86.48075973	5.528351294	7.990888974													0	0	0	-865.6739018	0.001335308319	-39905.0405022473	
865.5939018	88	5	7	0.197750518	0.001333306335	93.46581769	3.10694601	3.427236302	86.47143408	5.531584079	7.996981845													0	0	0	-865.5939018	0.001333306335	-40015.8999466676	
865.5139018	88	5	7	0.1987500108	0.001331309893	93.46220321	3.108304683	3.429492103	86.46211479	5.534814516	8.003070695													0	0	0	-865.5139018	0.001331309893	-40126.9243608736	
865.4339018	88	5	7	0.1997467183	0.001329318972	93.45859221	3.109662306	3.431745479	86.45280186	5.538042608	8.009155533													0	0	0	-865.4339018	0.001329318972	-40238.1313681346	
865.3539018	88	5	7	0.2007406521	0.00132733355	93.45498468	3.111018882	3.433996434	86.44349527	5.54126836	8.015236367													0	0	0	-865.3539018	0.00132733355	-40349.5087534802	
865.2739018	88	5	7	0.2017318236	0.001325353605	93.45138062	3.112374412	3.436244972	86.43419502	5.544491775	8.021313204													0	0	0	-865.2739018	0.001325353605	-40461.0645061336	
865.1939018	88	5	7	0.2027202444	0.001323379116	93.44778	3.113728899	3.438491097	86.42490109	5.547712859	8.027386051													0	0	0	-865.1939018	0.001323379116	-40572.7963472616	
865.1139018	88	5	7	0.2037059258	0.001321410061	93.44418284	3.115082344	3.440734812	86.41561347	5.550931614	8.033454918													0	0	0	-865.1139018	0.001321410061	-40684.7125906031	
865.0339018	88	5	7	0.2046888793	0.00131944642	93.44058913	3.11643475	3.442976121	86.40633214	5.554148046	8.039519811													0	0	0	-865.0339018	0.00131944642	-40796.8004827587	
864.9539018	88	5	7	0.205669116	0.00131748817	93.43699885	3.117786119	3.445215029	86.3970571	5.557362159	8.045580738													0	0	0	-864.9539018	0.00131748817	-40909.0475761592	
864.8739018	88	5	7	0.2066466473	0.00131553529	93.43341201	3.119136453	3.447451538	86.38778834	5.560573956	8.051637708													0	0	0	-864.8739018	0.00131553529	-41021.493459478	
864.7939018	88	5	7	0.2076214843	0.001313587761	93.42982859	3.120485753	3.449685652	86.37852583	5.563783442	8.057690727													0	0	0	-864.7939018	0.001313587761	-41134.1148098866	
864.7139018	88	5	7	0.208593638	0.00131164556	93.4262486	3.121834024	3.451917376	86.36926958	5.566990621	8.063739803													0	0	0	-864.7139018	0.00131164556	-41246.8991915809	
864.6339018	88	5	7	0.2095631197	0.001309708667	93.42267202	3.123181265	3.454146712	86.36001956	5.570195497	8.069784945													0	0	0	-864.6339018	0.001309708667	-41359.8760883755	
864.5539018	88	5	7	0.2105299401	0.001307777062	93.41909885	3.12452748	3.456373665	86.35077577	5.573398073	8.075826159													0	0	0	-864.5539018	0.001307777062	-41473.0219546711	
864.4739018	88	5	7	0.2114941103	0.001305850723	93.41552909	3.12587267	3.458598238	86.34153819	5.576598355	8.081863453													0	0	0	-864.4739018	0.001305850723	-41586.3347108926	
864.3939018	88	5	7	0.2124556411	0.00130392963	93.41196273	3.127216838	3.460820436	86.33230682	5.579796346	8.087896835													0	0	0	-864.3939018	0.00130392963	-41699.8336258106	
864.3139018	88	5	7	0.2134145433	0.001302013763	93.40839975	3.128559986	3.46304026	86.32308164	5.582992051	8.093926312													0	0	0	-864.3139018	0.001302013763	-41813.516668456	
864.2339018	88	5	7	0.2143708277	0.001300103102	93.40484017	3.129902115	3.465257716	86.31386264	5.586185472	8.099951893													0	0	0	-864.2339018	0.001300103102	-41927.3707273948	
864.1539018	88	5	7	0.215324505	0.001298197626	93.40128397	3.131243228	3.467472807	86.3046498	5.589376615	8.105973583													0	0	0	-864.1539018	0.001298197626	-42041.3936433048	
864.0739018	88	5	7	0.2162755858	0.001296297315	93.39773114	3.132583327	3.469685536	86.29544312	5.592565484	8.111991392													0	0	0	-864.0739018	0.001296297315	-42155.594149436	
863.9939018	88	5	7	0.2172240806	0.001294402149	93.39418168	3.133922413	3.471895907	86.28624259	5.595752081	8.118005326													0	0	0	-863.9939018	0.001294402149	-42269.9813042034	
863.9139018	88	5	7	0.2181700001	0.001292512109	93.39063559	3.13526049	3.474103925	86.2770482	5.598936412	8.124015393													0	0	0	-863.9139018	0.001292512109	-42384.5416759467	
863.8339018	88	5	7	0.2191133546	0.001290627174	93.38709285	3.136597559	3.476309591	86.26785992	5.60211848	8.1300216													0	0	0	-863.8339018	0.001290627174	-42499.2846185525	
863.7539018	88	5	7	0.2200541545	0.001288747326	93.38355347	3.137933621	3.47851291	86.25867776	5.60529829	8.136023955													0	0	0	-863.7539018	0.001288747326	-42614.1962653857	
863.6739018	88	5	7	0.2209924103	0.001286872543	93.38001743	3.139268679	3.480713886	86.24950169	5.608475845	8.142022465													0	0	0	-863.6739018	0.001286872543	-42729.2862697145	
863.5939018	88	5	7	0.2219281323	0.001285002808	93.37648474	3.140602736	3.482912523	86.24033171	5.611651149	8.148017137													0	0	0	-863.5939018	0.001285002808	-42844.5633931423	
863.5139018	88	5	7	0.2228613305	0.0012831381	93.37295539	3.141935793	3.485108822	86.23116781	5.614824206	8.15400798													0	0	0	-863.5139018	0.0012831381	-42960.0029271931	
863.4339018	88	5	7	0.2237920154	0.0012812784	93.36942936	3.143267851	3.487302789	86.22200998	5.617995021	8.159994999													0	0	0	-863.4339018	0.0012812784	-43075.6255285284	
863.3539018	88	5	7	0.2247201969	0.001279423689	93.36590666	3.144598914	3.489494427	86.2128582	5.621163596	8.165978203													0	0	0	-863.3539018	0.001279423689	-43191.4291211857	
863.2739018	88	5	7	0.2256458851	0.001277573948	93.36238728	3.145928982	3.49168374	86.20371246	5.624329937	8.171957599													0	0	0	-863.2739018	0.001277573948	-43307.4115954752	
863.1939018	88	5	7	0.2265690902	0.001275729158	93.35887121	3.147258059	3.49387073	86.19457276	5.627494046	8.177933194													0	0	0	-863.1939018	0.001275729158	-43423.5589597447	
863.1139018	88	5	7	0.227489822	0.001273889299	93.35535845	3.148586146	3.496055401	86.18543908	5.630655928	8.183904996													0	0	0	-863.1139018	0.001273889299	-43539.8927960418	
863.0339018	88	5	7	0.2284080906	0.001272054354	93.351849	3.149913245	3.498237758	86.1763114	5.633815587	8.189873011													0	0	0	-863.0339018	0.001272054354	-43656.4107027256	
862.9539018	88	5	7	0.2293239056	0.001270224303	93.34834284	3.151239357	3.500417803	86.16718973	5.636973027	8.195837247													0	0	0	-862.9539018	0.001270224303	-43773.0869268449	
862.8739018	88	5	7	0.2302372771	0.001268399127	93.34483997	3.152564486	3.50259554	86.15807404	5.64012825	8.201797711													0	0	0	-862.8739018	0.001268399127	-43889.9551796853	
862.7939018	88	5	7	0.2311482147	0.001266578809	93.34134039	3.153888633	3.504770972	86.14896433	5.643281262	8.20775441													0	0	0	-862.7939018	0.001266578809	-44007.0132746398	
862.7139018	88	5	7	0.2320567281	0.00126476333	93.3378441	3.155211799	3.506944104	86.13986058	5.646432066	8.213707352													0	0	0	-862.7139018	0.00126476333	-44124.2350402666	
862.6339018	88	5	7	0.2329628271	0.001262952671	93.33435107	3.156533988	3.509114937	86.13076279	5.649580666	8.219656543													0	0	0	-862.6339018	0.001262952671	-44241.6180928763	
862.5539018	88	5	7	0.2338665211	0.001261146813	93.33086132	3.1578552	3.511283477	86.12167094	5.652727066	8.22560199													0	0	0	-862.5539018	0.001261146813	-44359.197103921	
862.4739018	88	5	7	0.2347678199	0.00125934574	93.32737484	3.159175438	3.513449726	86.11258503	5.655871269	8.231543702													0	0	0	-862.4739018	0.00125934574	-44476.9573866054	
862.3939018	88	5	7	0.2356667329	0.001257549432	93.32389161	3.160494704	3.515613688	86.10350504	5.65901328	8.237481684													0	0	0	-862.3939018	0.001257549432	-44594.8848735273	
862.3139018	88	5	7	0.2365632695	0.001255757872	93.32041164	3.161812999	3.517775366	86.09443095	5.662153102	8.243415945													0	0	0	-862.3139018	0.001255757872	-44713.001967507	
862.2339018	88	5	7	0.2374574392	0.001253971042	93.31693491	3.163130326	3.519934763	86.08536277	5.665290738	8.24934649													0	0	0	-862.2339018	0.001253971042	-44831.294208574	
862.1539018	88	5	7	0.2383492513	0.001252188924	93.31346143	3.164446686	3.522091884	86.07630048	5.668426194	8.255273327													0	0	0	-862.1539018	0.001252188924	-44949.7594012982	
862.0739018	88	5	7	0.2392387152	0.0012504115	93.30999119	3.165762081	3.524246731	86.06724406	5.671559472	8.261196464													0	0	0	-862.0739018	0.0012504115	-45068.3953166104	
861.9939018	88	5	7	0.2401258401	0.001248638752	93.30652418	3.167076514	3.526399308	86.05819352	5.674690576	8.267115906													0	0	0	-861.9939018	0.001248638752	-45187.2253492566	
861.9139018	88	5	7	0.2410106353	0.001246870664	93.3030604	3.168389987	3.528549618	86.04914883	5.67781951	8.273031662													0	0	0	-861.9139018	0.001246870664	-45306.2344407514	
861.8339018	88	5	7	0.2418931098	0.001245107217	93.29959984	3.1697025	3.530697665	86.04010999	5.680946277	8.278943737													0	0	0	-861.8339018	0.001245107217	-45425.4079029573	
861.7539018	88	5	7	0.2427732729	0.001243348394	93.29614249	3.171014056	3.532843452	86.03107698	5.684070883	8.28485214													0	0	0	-861.7539018	0.001243348394	-45544.7561338262	
861.6739018	88	5	7	0.2436511336	0.001241594177	93.29268836	3.172324657	3.534986982	86.0220498	5.687193329	8.290756876													0	0	0	-861.6739018	0.001241594177	-45664.2901751274	
861.5939018	88	5	7	0.2445267009	0.00123984455	93.28923744	3.173634305	3.537128259	86.01302843	5.69031362	8.296657953													0	0	0	-861.5939018	0.00123984455	-45784.0209010001	
861.5139018	88	5	7	0.2453999839	0.001238099496	93.28578971	3.174943002	3.539267286	86.00401286	5.69343176	8.302555377													0	0	0	-861.5139018	0.001238099496	-45903.9068831571	
861.4339018	88	5	7	0.2462709913	0.001236358996	93.28234518	3.176250749	3.541404067	85.99500309	5.696547752	8.308449156													0	0	0	-861.4339018	0.001236358996	-46023.9725116968	
861.3539018	88	5	7	0.2471397323	0.001234623035	93.27890385	3.177557548	3.543538604	85.9859991	5.699661599	8.314339297													0	0	0	-861.3539018	0.001234623035	-46144.2284915609	
861.2739018	88	5	7	0.2480062155	0.001232891595	93.2754657	3.178863402	3.545670901	85.97700089	5.702773307	8.320225806													0	0	0	-861.2739018	0.001232891595	-46264.6598461279	
861.1939018	88	5	7	0.2488704498	0.00123116466	93.27203073	3.180168312	3.547800962	85.96800843	5.705882877	8.326108689													0	0	0	-861.1939018	0.00123116466	-46385.2641115732	
861.1139018	88	5	7	0.2497324439	0.001229442212	93.26859893	3.18147228	3.54992879	85.95902173	5.708990314	8.331987955													0	0	0	-861.1139018	0.001229442212	-46506.039348516	
861.0339018	88	5	7	0.2505922066	0.001227724235	93.2651703	3.182775308	3.552054388	85.95004077	5.712095622	8.337863608													0	0	0	-861.0339018	0.001227724235	-46627.0103414031	
860.9539018	88	5	7	0.2514497465	0.001226010713	93.26174484	3.184077398	3.554177759	85.94106554	5.715198804	8.343735658													0	0	0	-860.9539018	0.001226010713	-46748.1477696392	
860.8739018	88	5	7	0.2523050722	0.001224301628	93.25832254	3.185378551	3.556298906	85.93209603	5.718299864	8.349604109													0	0	0	-860.8739018	0.001224301628	-46869.46339902	
860.7939018	88	5	7	0.2531581923	0.001222596965	93.2549034	3.18667877	3.558417834	85.92313223	5.721398805	8.355468969													0	0	0	-860.7939018	0.001222596965	-46990.9824103168	
860.7139018	88	5	7	0.2540091154	0.001220896708	93.2514874	3.187978055	3.560534544	85.91417412	5.724495631	8.361330245													0	0	0	-860.7139018	0.001220896708	-47112.6613721936	
860.6339018	88	5	7	0.2548578499	0.001219200839	93.24807455	3.18927641	3.562649042	85.90522171	5.727590345	8.367187943													0	0	0	-860.6339018	0.001219200839	-47234.4981537796	
860.5539018	88	5	7	0.2557044043	0.001217509342	93.24466484	3.190573836	3.564761328	85.89627498	5.730682952	8.37304207													0	0	0	-860.5539018	0.001217509342	-47356.5463711474	
860.4739018	88	5	7	0.2565487869	0.001215822203	93.24125826	3.191870334	3.566871408	85.88733391	5.733773454	8.378892632													0	0	0	-860.4739018	0.001215822203	-47478.7616335545	
860.3939018	88	5	7	0.2573910061	0.001214139403	93.23785481	3.193165907	3.568979284	85.87839851	5.736861856	8.384739636													0	0	0	-860.3939018	0.001214139403	-47601.1423651686	
860.3139018	88	5	7	0.2582310704	0.001212460928	93.23445448	3.194460556	3.571084959	85.86946875	5.73994816	8.390583089													0	0	0	-860.3139018	0.001212460928	-47723.7284286954	
860.2339018	88	5	7	0.2590689878	0.001210786762	93.23105728	3.195754284	3.573188437	85.86054463	5.743032371	8.396422998													0	0	0	-860.2339018	0.001210786762	-47846.4896454695	
860.1539018	88	5	7	0.2599047667	0.001209116889	93.22766319	3.197047091	3.575289721	85.85162614	5.746114491	8.402259368													0	0	0	-860.1539018	0.001209116889	-47969.4238372461	
860.0739018	88	5	7	0.2607384152	0.001207451293	93.22427221	3.19833898	3.577388813	85.84271327	5.749194525	8.408092207													0	0	0	-860.0739018	0.001207451293	-48092.5142638623	
859.9939018	88	5	7	0.2615699416	0.001205789957	93.22088433	3.199629952	3.579485718	85.833806	5.752272476	8.413921522													0	0	0	-859.9939018	0.001205789957	-48215.8024197566	
859.9139018	88	5	7	0.2623993538	0.001204132868	93.21749955	3.20092001	3.581580438	85.82490434	5.755348347	8.419747317													0	0	0	-859.9139018	0.001204132868	-48339.285881123	
859.8339018	88	5	7	0.26322666	0.001202480009	93.21411787	3.202209155	3.583672977	85.81600826	5.758422142	8.425569601													0	0	0	-859.8339018	0.001202480009	-48462.9338764183	
859.7539018	88	5	7	0.2640518683	0.001200831365	93.21073927	3.203497389	3.585763338	85.80711776	5.761493864	8.43138838													0	0	0	-859.7539018	0.001200831365	-48586.7585959943	
859.6739018	88	5	7	0.2648749865	0.00119918692	93.20736376	3.204784713	3.587851523	85.79823282	5.764563517	8.437203659													0	0	0	-859.6739018	0.00119918692	-48710.7580427463	
859.5939018	88	5	7	0.2656960227	0.001197546659	93.20399133	3.206071129	3.589937537	85.78935345	5.767631105	8.443015447													0	0	0	-859.5939018	0.001197546659	-48834.9598492898	
859.5139018	88	5	7	0.2665149847	0.001195910568	93.20062198	3.20735664	3.592021381	85.78047962	5.77069663	8.448823748													0	0	0	-859.5139018	0.001195910568	-48959.3169363218	
859.4339018	88	5	7	0.2673318804	0.001194278629	93.19725569	3.208641247	3.59410306	85.77161133	5.773760097	8.45462857													0	0	0	-859.4339018	0.001194278629	-49083.8577093905	
859.3539018	88	5	7	0.2681467177	0.00119265083	93.19389247	3.209924951	3.596182577	85.76274857	5.776821508	8.460429918													0	0	0	-859.3539018	0.00119265083	-49208.5944184836	
859.2739018	88	5	7	0.2689595043	0.001191027154	93.19053231	3.211207755	3.598259934	85.75389133	5.779880868	8.4662278													0	0	0	-859.2739018	0.001191027154	-49333.4954075456	
859.1939018	88	5	7	0.269770248	0.001189407587	93.18717521	3.21248966	3.600335135	85.7450396	5.782938179	8.472022222													0	0	0	-859.1939018	0.001189407587	-49458.5732425847	
859.1139018	88	5	7	0.2705789564	0.001187792113	93.18382115	3.213770667	3.602408182	85.73619337	5.785993445	8.477813189													0	0	0	-859.1139018	0.001187792113	-49583.8260937086	
859.0339018	88	5	7	0.2713856374	0.001186180718	93.18047014	3.21505078	3.60447908	85.72735262	5.789046669	8.483600709													0	0	0	-859.0339018	0.001186180718	-49709.2825240303	
858.9539018	88	5	7	0.2721902984	0.001184573388	93.17712217	3.216329998	3.606547831	85.71851736	5.792097855	8.489384788													0	0	0	-858.9539018	0.001184573388	-49834.9095997493	
858.8739018	88	5	7	0.2729929472	0.001182970107	93.17377724	3.217608325	3.608614437	85.70968756	5.795147006	8.495165432													0	0	0	-858.8739018	0.001182970107	-49960.7054012519	
858.7939018	88	5	7	0.2737935912	0.001181370861	93.17043534	3.218885762	3.610678903	85.70086323	5.798194126	8.500942647													0	0	0	-858.7939018	0.001181370861	-50086.6988666003	
858.7139018	88	5	7	0.274592238	0.001179775636	93.16709646	3.22016231	3.612741231	85.69204434	5.801239218	8.50671644													0	0	0	-858.7139018	0.001179775636	-50212.8564984539	
