T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.3064767	83	2	15	0.1809897181	0.001308843808	90.9251125	1.615950887	7.458936615	81.10508676	2.093196442	16.8017168							0	0	0	-848.3064767	0.001308843808	-53324.0779520377	
848.2264767	83	2	15	0.1820365764	0.001307345081	90.91931604	1.616301628	7.464382334	81.09223938	2.093820725	16.8139399							0	0	0	-848.2264767	0.001307345081	-53433.3295752515	
848.1464767	83	2	15	0.183080886	0.001305849416	90.91352243	1.616652035	7.469825534	81.07939749	2.09444465	16.82615786							0	0	0	-848.1464767	0.001305849416	-53542.6895746433	
848.0664767	83	2	15	0.1841226556	0.001304356805	90.90773167	1.617002108	7.475266217	81.06656109	2.095068219	16.83837069							0	0	0	-848.0664767	0.001304356805	-53652.2102800274	
847.9864767	83	2	15	0.1851618941	0.00130286724	90.90194377	1.617351848	7.480704386	81.05373018	2.095691431	16.85057839							0	0	0	-847.9864767	0.00130286724	-53761.8546365041	
847.9064767	83	2	15	0.1861986103	0.001301380711	90.8961587	1.617701256	7.486140043	81.04090474	2.096314289	16.86278097							0	0	0	-847.9064767	0.001301380711	-53871.6034930885	
847.8264767	83	2	15	0.1872328127	0.001299897209	90.89037648	1.618050332	7.49157319	81.02808478	2.096936792	16.87497843							0	0	0	-847.8264767	0.001299897209	-53981.5100924635	
847.7464767	83	2	15	0.1882645102	0.001298416727	90.88459709	1.618399076	7.497003829	81.01527028	2.097558942	16.88717078							0	0	0	-847.7464767	0.001298416727	-54091.5365987645	
847.6664767	83	2	15	0.1892937113	0.001296939254	90.87882055	1.618747489	7.502431962	81.00246124	2.098180737	16.89935802							0	0	0	-847.6664767	0.001296939254	-54201.682330279	
847.5864767	83	2	15	0.1903204246	0.001295464783	90.87304684	1.619095572	7.507857591	80.98965766	2.09880218	16.91154016							0	0	0	-847.5864767	0.001295464783	-54311.9639107063	
847.5064767	83	2	15	0.1913446586	0.001293993304	90.86727596	1.619443324	7.513280719	80.97685952	2.099423271	16.9237172							0	0	0	-847.5064767	0.001293993304	-54422.3807080433	
847.4264767	83	2	15	0.192366422	0.00129252481	90.86150791	1.619790747	7.518701347	80.96406684	2.100044011	16.93588915							0	0	0	-847.4264767	0.00129252481	-54532.9311776366	
847.3464767	83	2	15	0.1933857231	0.001291059291	90.85574268	1.62013784	7.524119477	80.95127959	2.100664399	16.94805601							0	0	0	-847.3464767	0.001291059291	-54643.5959256897	
847.2664767	83	2	15	0.1944025705	0.001289596739	90.84998028	1.620484605	7.529535112	80.93849777	2.101284437	16.96021779							0	0	0	-847.2664767	0.001289596739	-54754.3921149863	
847.1864767	83	2	15	0.1954169725	0.001288137145	90.8442207	1.620831041	7.534948254	80.92572138	2.101904125	16.97237449							0	0	0	-847.1864767	0.001288137145	-54865.3187608959	
847.1064767	83	2	15	0.1964289374	0.001286680501	90.83846395	1.62117715	7.540358905	80.91295042	2.102523464	16.98452612							0	0	0	-847.1064767	0.001286680501	-54976.3935281354	
847.0264767	83	2	15	0.1974384737	0.001285226799	90.83271	1.621522931	7.545767067	80.90018487	2.103142454	16.99667267							0	0	0	-847.0264767	0.001285226799	-55087.5964392998	
846.9464767	83	2	15	0.1984455896	0.00128377603	90.82695887	1.621868385	7.551172741	80.88742474	2.103761096	17.00881417							0	0	0	-846.9464767	0.00128377603	-55198.907350185	
846.8664767	83	2	15	0.1994502934	0.001282328185	90.82121056	1.622213513	7.556575931	80.87467001	2.104379391	17.0209506							0	0	0	-846.8664767	0.001282328185	-55310.3440363721	
846.7864767	83	2	15	0.2004525932	0.001280883256	90.81546505	1.622558315	7.561976639	80.86192068	2.104997339	17.03308198							0	0	0	-846.7864767	0.001280883256	-55421.9244129015	
846.7064767	83	2	15	0.2014524974	0.001279441235	90.80972234	1.622902791	7.567374865	80.84917675	2.105614941	17.04520831							0	0	0	-846.7064767	0.001279441235	-55533.6474922134	
846.6264767	83	2	15	0.202450014	0.001278002114	90.80398244	1.623246942	7.572770613	80.8364382	2.106232197	17.0573296							0	0	0	-846.6264767	0.001278002114	-55645.4928435061	
846.5464767	83	2	15	0.2034451511	0.001276565884	90.79824535	1.623590769	7.578163885	80.82370505	2.106849108	17.06944585							0	0	0	-846.5464767	0.001276565884	-55757.4593750288	
846.4664767	83	2	15	0.2044379169	0.001275132537	90.79251105	1.623934271	7.583554682	80.81097727	2.107465675	17.08155706							0	0	0	-846.4664767	0.001275132537	-55869.5652566985	
846.3864767	83	2	15	0.2054283193	0.001273702065	90.78677954	1.62427745	7.588943008	80.79825486	2.108081898	17.09366324							0	0	0	-846.3864767	0.001273702065	-55981.7897820879	
846.3064767	83	2	15	0.2064163665	0.001272274459	90.78105083	1.624620305	7.594328863	80.78553783	2.108697777	17.1057644							0	0	0	-846.3064767	0.001272274459	-56094.1318182725	
846.2264767	83	2	15	0.2074020662	0.001270849711	90.77532491	1.624962837	7.599712249	80.77282615	2.109313314	17.11786053							0	0	0	-846.2264767	0.001270849711	-56206.6295516862	
846.1464767	83	2	15	0.2083854266	0.001269427814	90.76960178	1.625305047	7.60509317	80.76011984	2.109928508	17.12995165							0	0	0	-846.1464767	0.001269427814	-56319.2620771233	
846.0664767	83	2	15	0.2093664555	0.001268008759	90.76388144	1.625646935	7.610471627	80.74741888	2.110543361	17.14203776							0	0	0	-846.0664767	0.001268008759	-56432.0086341931	
845.9864767	83	2	15	0.2103451608	0.001266592538	90.75816388	1.625988502	7.615847622	80.73472326	2.111157873	17.15411886							0	0	0	-845.9864767	0.001266592538	-56544.9078440378	
845.9064767	83	2	15	0.2113215503	0.001265179144	90.75244909	1.626329747	7.621221158	80.72203299	2.111772045	17.16619497							0	0	0	-845.9064767	0.001265179144	-56657.9183789449	
845.8264767	83	2	15	0.2122956318	0.001263768567	90.74673709	1.626670672	7.626592236	80.70934805	2.112385876	17.17826607							0	0	0	-845.8264767	0.001263768567	-56771.0393437774	
845.7464767	83	2	15	0.2132674131	0.0012623608	90.74102787	1.627011277	7.631960858	80.69666845	2.112999369	17.19033219							0	0	0	-845.7464767	0.0012623608	-56884.309476697	
845.6664767	83	2	15	0.2142369019	0.001260955835	90.73532141	1.627351562	7.637327026	80.68399417	2.113612522	17.20239331							0	0	0	-845.6664767	0.001260955835	-56997.7280179259	
845.5864767	83	2	15	0.2152041059	0.001259553665	90.72961773	1.627691528	7.642690744	80.67132521	2.114225338	17.21444945							0	0	0	-845.5864767	0.001259553665	-57111.2734064455	
845.5064767	83	2	15	0.2161690328	0.001258154281	90.72391681	1.628031175	7.648052012	80.65866156	2.114837815	17.22650062							0	0	0	-845.5064767	0.001258154281	-57224.9242292503	
845.4264767	83	2	15	0.2171316903	0.001256757675	90.71821866	1.628370503	7.653410832	80.64600323	2.115449956	17.23854681							0	0	0	-845.4264767	0.001256757675	-57338.6995067394	
845.3464767	83	2	15	0.2180920859	0.001255363839	90.71252328	1.628709514	7.658767208	80.6333502	2.116061761	17.25058804							0	0	0	-845.3464767	0.001255363839	-57452.6394457027	
845.2664767	83	2	15	0.2190502271	0.001253972767	90.70683065	1.629048207	7.66412114	80.62070247	2.116673229	17.2626243							0	0	0	-845.2664767	0.001253972767	-57566.7013915437	
845.1864767	83	2	15	0.2200061217	0.001252584449	90.70114079	1.629386583	7.669472631	80.60806003	2.117284362	17.2746556							0	0	0	-845.1864767	0.001252584449	-57680.8847564079	
845.1064767	83	2	15	0.220959777	0.001251198879	90.69545367	1.629724642	7.674821683	80.59542289	2.117895161	17.28668195							0	0	0	-845.1064767	0.001251198879	-57795.208584098	
845.0264767	83	2	15	0.2219112005	0.001249816048	90.68976932	1.630062385	7.680168299	80.58279102	2.118505625	17.29870335							0	0	0	-845.0264767	0.001249816048	-57909.651303482	
844.9464767	83	2	15	0.2228603996	0.001248435949	90.68408771	1.630399813	7.685512479	80.57016444	2.119115756	17.31071981							0	0	0	-844.9464767	0.001248435949	-58024.2324236719	
844.8664767	83	2	15	0.2238073818	0.001247058574	90.67840885	1.630736925	7.690854227	80.55754313	2.119725553	17.32273132							0	0	0	-844.8664767	0.001247058574	-58138.9298516059	
844.7864767	83	2	15	0.2247521545	0.001245683915	90.67273273	1.631073722	7.696193544	80.54492708	2.120335018	17.3347379							0	0	0	-844.7864767	0.001245683915	-58253.7635669369	
844.7064767	83	2	15	0.225694725	0.001244311965	90.66705936	1.631410205	7.701530432	80.5323163	2.120944151	17.34673955							0	0	0	-844.7064767	0.001244311965	-58368.7537032966	
844.6264767	83	2	15	0.2266351006	0.001242942717	90.66138873	1.631746374	7.706864893	80.51971077	2.121552952	17.35873627							0	0	0	-844.6264767	0.001242942717	-58483.8565004873	
844.5464767	83	2	15	0.2275732886	0.001241576162	90.65572084	1.632082229	7.71219693	80.5071105	2.122161423	17.37072808							0	0	0	-844.5464767	0.001241576162	-58599.0709399603	
844.4664767	83	2	15	0.2285092962	0.001240212293	90.65005568	1.632417771	7.717526544	80.49451548	2.122769563	17.38271496							0	0	0	-844.4664767	0.001240212293	-58714.4385770688	
844.3864767	83	2	15	0.2294431307	0.001238851103	90.64439326	1.632753	7.722853738	80.48192569	2.123377374	17.39469693							0	0	0	-844.3864767	0.001238851103	-58829.9585368101	
844.3064767	83	2	15	0.2303747992	0.001237492585	90.63873357	1.633087917	7.728178514	80.46934114	2.123984855	17.406674							0	0	0	-844.3064767	0.001237492585	-58945.5645281605	
844.2264767	83	2	15	0.231304309	0.001236136729	90.63307661	1.633422522	7.733500873	80.45676183	2.124592008	17.41864617							0	0	0	-844.2264767	0.001236136729	-59061.3210562322	
844.1464767	83	2	15	0.2322316671	0.001234783531	90.62742237	1.633756816	7.738820817	80.44418774	2.125198832	17.43061343							0	0	0	-844.1464767	0.001234783531	-59177.2261839479	
844.0664767	83	2	15	0.2331568807	0.001233432981	90.62177085	1.634090798	7.74413835	80.43161887	2.125805329	17.4425758							0	0	0	-844.0664767	0.001233432981	-59293.2358962275	
843.9864767	83	2	15	0.2340799567	0.001232085073	90.61612206	1.63442447	7.749453472	80.41905521	2.126411499	17.45453329							0	0	0	-843.9864767	0.001232085073	-59409.3701981454	
843.9064767	83	2	15	0.2350009024	0.001230739798	90.61047598	1.634757832	7.754766186	80.40649677	2.127017343	17.46648589							0	0	0	-843.9064767	0.001230739798	-59525.6506296846	
843.8264767	83	2	15	0.2359197246	0.001229397151	90.60483262	1.635090884	7.760076494	80.39394353	2.12762286	17.47843361							0	0	0	-843.8264767	0.001229397151	-59642.0755364436	
843.7464767	83	2	15	0.2368364303	0.001228057123	90.59919198	1.635423627	7.765384397	80.38139549	2.128228052	17.49037645							0	0	0	-843.7464767	0.001228057123	-59758.6222308267	
843.6664767	83	2	15	0.2377510266	0.001226719708	90.59355404	1.635756061	7.770689899	80.36885265	2.128832919	17.50231443							0	0	0	-843.6664767	0.001226719708	-59875.3114361017	
843.5864767	83	2	15	0.2386635202	0.001225384898	90.58791881	1.636088186	7.775993	80.356315	2.129437462	17.51424754							0	0	0	-843.5864767	0.001225384898	-59992.0973375823	
843.5064767	83	2	15	0.2395739182	0.001224052685	90.58228629	1.636420003	7.781293704	80.34378253	2.130041681	17.52617579							0	0	0	-843.5064767	0.001224052685	-60109.0464056095	
843.4264767	83	2	15	0.2404822274	0.001222723064	90.57665648	1.636751513	7.786592011	80.33125524	2.130645576	17.53809918							0	0	0	-843.4264767	0.001222723064	-60226.1345929183	
843.3464767	83	2	15	0.2413884545	0.001221396026	90.57102936	1.637082715	7.791887925	80.31873313	2.131249149	17.55001772							0	0	0	-843.3464767	0.001221396026	-60343.3158725489	
843.2664767	83	2	15	0.2422926065	0.001220071564	90.56540494	1.637413611	7.797181446	80.30621618	2.1318524	17.56193142							0	0	0	-843.2664767	0.001220071564	-60460.6341802583	
843.1864767	83	2	15	0.2431946901	0.001218749671	90.55978322	1.6377442	7.802472578	80.2937044	2.132455329	17.57384027							0	0	0	-843.1864767	0.001218749671	-60578.1114758417	
843.1064767	83	2	15	0.244094712	0.001217430341	90.5541642	1.638074483	7.807761322	80.28119778	2.133057937	17.58574428							0	0	0	-843.1064767	0.001217430341	-60695.700543451	
843.0264767	83	2	15	0.2449926789	0.001216113565	90.54854786	1.638404461	7.813047679	80.26869632	2.133660224	17.59764346							0	0	0	-843.0264767	0.001216113565	-60813.423764145	
842.9464767	83	2	15	0.2458885977	0.001214799338	90.54293421	1.638734133	7.818331654	80.2562	2.134262191	17.60953781							0	0	0	-842.9464767	0.001214799338	-60931.3026134023	
842.8664767	83	2	15	0.2467824748	0.001213487652	90.53732325	1.639063501	7.823613246	80.24370882	2.134863839	17.62142734							0	0	0	-842.8664767	0.001213487652	-61049.2900156336	
842.7864767	83	2	15	0.247674317	0.0012121785	90.53171498	1.639392565	7.828892458	80.23122279	2.135465167	17.63331204							0	0	0	-842.7864767	0.0012121785	-61167.407866896	
842.7064767	83	2	15	0.2485641308	0.001210871875	90.52610938	1.639721324	7.834169293	80.21874189	2.136066177	17.64519194							0	0	0	-842.7064767	0.001210871875	-61285.6550255972	
842.6264767	83	2	15	0.2494519229	0.00120956777	90.52050647	1.64004978	7.839443752	80.20626611	2.136666869	17.65706702							0	0	0	-842.6264767	0.00120956777	-61404.053993505	
842.5464767	83	2	15	0.2503376998	0.001208266179	90.51490623	1.640377933	7.844715837	80.19379547	2.137267244	17.66893729							0	0	0	-842.5464767	0.001208266179	-61522.5799467285	
842.4664767	83	2	15	0.251221468	0.001206967094	90.50930867	1.640705784	7.84998555	80.18132994	2.137867302	17.68080276							0	0	0	-842.4664767	0.001206967094	-61641.2082303451	
842.3864767	83	2	15	0.252103234	0.001205670508	90.50371377	1.641033332	7.855252894	80.16886952	2.138467043	17.69266344							0	0	0	-842.3864767	0.001205670508	-61759.9850559212	
842.3064767	83	2	15	0.2529830043	0.001204376415	90.49812155	1.641360578	7.86051787	80.15641421	2.139066468	17.70451932							0	0	0	-842.3064767	0.001204376415	-61878.9093083999	
842.2264767	83	2	15	0.2538607853	0.001203084808	90.492532	1.641687523	7.86578048	80.143964	2.139665578	17.71637042							0	0	0	-842.2264767	0.001203084808	-61997.9561125514	
842.1464767	83	2	15	0.2547365835	0.00120179568	90.48694511	1.642014166	7.871040726	80.1315189	2.140264373	17.72821673							0	0	0	-842.1464767	0.00120179568	-62117.14844441	
842.0664767	83	2	15	0.2556104053	0.001200509025	90.48136088	1.64234051	7.876298611	80.11907889	2.140862853	17.74005826							0	0	0	-842.0664767	0.001200509025	-62236.4608496574	
841.9864767	83	2	15	0.2564822569	0.001199224835	90.47577931	1.642666552	7.881554136	80.10664396	2.14146102	17.75189502							0	0	0	-841.9864767	0.001199224835	-62355.8924406899	
841.9064767	83	2	15	0.2573521448	0.001197943104	90.4702004	1.642992295	7.886807304	80.09421412	2.142058873	17.76372701							0	0	0	-841.9064767	0.001197943104	-62475.4660615814	
841.8264767	83	2	15	0.2582200753	0.001196663825	90.46462415	1.643317739	7.892058115	80.08178936	2.142656414	17.77555423							0	0	0	-841.8264767	0.001196663825	-62595.15631133	
841.7464767	83	2	15	0.2590860546	0.001195386991	90.45905054	1.643642883	7.897306573	80.06936967	2.143253642	17.78737669							0	0	0	-841.7464767	0.001195386991	-62715.0112439496	
841.6664767	83	2	15	0.259950089	0.001194112597	90.45347959	1.643967729	7.902552679	80.05695505	2.143850559	17.7991944							0	0	0	-841.6664767	0.001194112597	-62834.9801945337	
841.5864767	83	2	15	0.2608121848	0.001192840634	90.44791129	1.644292277	7.907796436	80.04454549	2.144447164	17.81100735							0	0	0	-841.5864767	0.001192840634	-62955.0874568918	
841.5064767	83	2	15	0.2616723481	0.001191571098	90.44234563	1.644616527	7.913037845	80.03214099	2.145043458	17.82281555							0	0	0	-841.5064767	0.001191571098	-63075.3310321352	
841.4264767	83	2	15	0.2625305852	0.00119030398	90.43678261	1.644940479	7.918276908	80.01974154	2.145639442	17.83461901							0	0	0	-841.4264767	0.00119030398	-63195.6857445054	
841.3464767	83	2	15	0.2633869021	0.001189039275	90.43122224	1.645264135	7.923513627	80.00734715	2.146235116	17.84641774							0	0	0	-841.3464767	0.001189039275	-63316.1746204104	
841.2664767	83	2	15	0.2642413051	0.001187776975	90.4256645	1.645587494	7.928748004	79.99495779	2.146830481	17.85821172							0	0	0	-841.2664767	0.001187776975	-63436.7971388666	
841.1864767	83	2	15	0.2650938002	0.001186517075	90.4201094	1.645910556	7.933980042	79.98257348	2.147425537	17.87000098							0	0	0	-841.1864767	0.001186517075	-63557.6023079762	
841.1064767	83	2	15	0.2659443935	0.001185259569	90.41455694	1.646233323	7.939209742	79.9701942	2.148020285	17.88178552							0	0	0	-841.1064767	0.001185259569	-63678.4880197216	
841.0264767	83	2	15	0.2667930911	0.001184004448	90.4090071	1.646555794	7.944437106	79.95781995	2.148614725	17.89356533							0	0	0	-841.0264767	0.001184004448	-63799.5042167687	
840.9464767	83	2	15	0.267639899	0.001182751708	90.40345989	1.64687797	7.949662136	79.94545072	2.149208858	17.90534042							0	0	0	-840.9464767	0.001182751708	-63920.6744253211	
840.8664767	83	2	15	0.2684848232	0.001181501341	90.39791531	1.647199852	7.954884835	79.93308651	2.149802683	17.91711081							0	0	0	-840.8664767	0.001181501341	-64041.9728238345	
840.7864767	83	2	15	0.2693278697	0.001180253342	90.39237336	1.647521439	7.960105203	79.92072731	2.150396203	17.92887648							0	0	0	-840.7864767	0.001180253342	-64163.3976626364	
840.7064767	83	2	15	0.2701690444	0.001179007703	90.38683402	1.647842733	7.965323244	79.90837313	2.150989417	17.94063746							0	0	0	-840.7064767	0.001179007703	-64284.948345064	
840.6264767	83	2	15	0.2710083533	0.001177764419	90.38129731	1.648163733	7.970538959	79.89602395	2.151582325	17.95239373							0	0	0	-840.6264767	0.001177764419	-64406.6491166982	
840.5464767	83	2	15	0.2718458024	0.001176523483	90.37576321	1.64848444	7.975752349	79.88367976	2.152174929	17.96414531							0	0	0	-840.5464767	0.001176523483	-64528.4733342061	
840.4664767	83	2	15	0.2726813974	0.001175284889	90.37023173	1.648804854	7.980963418	79.87134058	2.152767228	17.9758922							0	0	0	-840.4664767	0.001175284889	-64650.445804519	
840.3864767	83	2	15	0.2735151443	0.001174048631	90.36470286	1.649124976	7.986172167	79.85900638	2.153359224	17.9876344							0	0	0	-840.3864767	0.001174048631	-64772.5392715687	
840.3064767	83	2	15	0.2743470489	0.001172814702	90.3591766	1.649444806	7.991378597	79.84667716	2.153950916	17.99937192							0	0	0	-840.3064767	0.001172814702	-64894.7526888314	
840.2264767	83	2	15	0.2751771169	0.001171583096	90.35365294	1.649764344	7.996582712	79.83435293	2.154542305	18.01110477							0	0	0	-840.2264767	0.001171583096	-65017.111120891	
840.1464767	83	2	15	0.2760053543	0.001170353807	90.3481319	1.650083591	8.001784512	79.82203367	2.155133392	18.02283294							0	0	0	-840.1464767	0.001170353807	-65139.5869765847	
840.0664767	83	2	15	0.2768317667	0.001169126828	90.34261345	1.650402548	8.006984	79.80971938	2.155724177	18.03455644							0	0	0	-840.0664767	0.001169126828	-65262.2058919873	
839.9864767	83	2	15	0.2776563599	0.001167902154	90.33709761	1.650721214	8.012181179	79.79741006	2.156314661	18.04627528							0	0	0	-839.9864767	0.001167902154	-65384.993292276	
839.9064767	83	2	15	0.2784791397	0.001166679779	90.33158436	1.65103959	8.017376048	79.78510569	2.156904844	18.05798946							0	0	0	-839.9064767	0.001166679779	-65507.867908484	
