T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
910.0325675	97	3	0.70297179	0.004298819796	97.17313778	2.826862222	95.19634284	4.803657163			0	0	-910.0325675	0.004298819796	-4795.40882094815	
909.9525675	97	3	0.7041800955	0.004282199217	97.16920959	2.830790409	95.1878583	4.812141704			0	0	-909.9525675	0.004282199217	-4831.422011616	
909.8725675	97	3	0.7053787174	0.004265702328	97.16528643	2.834713574	95.17938704	4.820612959			0	0	-909.8725675	0.004265702328	-4867.5877952553	
909.7925675	97	3	0.7065677691	0.004249327815	97.16136825	2.838631746	95.17092901	4.829070988			0	0	-909.7925675	0.004249327815	-4903.90651086236	
909.7125675	97	3	0.7077473627	0.00423307438	97.15745504	2.842544956	95.16248415	4.837515849			0	0	-909.7125675	0.00423307438	-4940.37801139089	
909.6325675	97	3	0.7089176081	0.004216940743	97.15354677	2.846453232	95.1540524	4.845947598			0	0	-909.6325675	0.004216940743	-4977.00253097502	
909.5525675	97	3	0.710078614	0.004200925642	97.1496434	2.850356603	95.14563371	4.854366293			0	0	-909.5525675	0.004200925642	-5013.78040257175	
909.4725675	97	3	0.7112304872	0.004185027833	97.1457449	2.854255098	95.13722801	4.862771993			0	0	-909.4725675	0.004185027833	-5050.71141603228	
909.3925675	97	3	0.7123733329	0.004169246086	97.14185125	2.858148746	95.12883525	4.871164752			0	0	-909.3925675	0.004169246086	-5087.79594389052	
909.3125675	97	3	0.7135072548	0.004153579192	97.13796243	2.862037574	95.12045537	4.879544627			0	0	-909.3125675	0.004153579192	-5125.03409744409	
909.2325675	97	3	0.714632355	0.004138025954	97.13407839	2.865921611	95.11208833	4.887911674			0	0	-909.2325675	0.004138025954	-5162.42578318334	
909.1525675	97	3	0.7157487341	0.004122585194	97.13019912	2.869800884	95.10373405	4.896265949			0	0	-909.1525675	0.004122585194	-5199.97146452073	
909.0725675	97	3	0.7168564913	0.004107255749	97.12632458	2.87367542	95.09539249	4.904607507			0	0	-909.0725675	0.004107255749	-5237.67103839821	
908.9925675	97	3	0.7179557241	0.004092036471	97.12245475	2.877545248	95.0870636	4.912936402			0	0	-908.9925675	0.004092036471	-5275.52483012512	
908.9125675	97	3	0.7190465288	0.004076926229	97.11858961	2.881410393	95.07874731	4.921252688			0	0	-908.9125675	0.004076926229	-5313.53289708259	
908.8325675	97	3	0.7201290002	0.004061923905	97.11472912	2.885270884	95.07044358	4.92955642			0	0	-908.8325675	0.004061923905	-5351.69521965973	
908.7525675	97	3	0.7212032316	0.004047028397	97.11087325	2.889126745	95.06215235	4.937847652			0	0	-908.7525675	0.004047028397	-5390.01202606364	
908.6725675	97	3	0.7222693151	0.004032238617	97.107022	2.892978004	95.05387356	4.946126436			0	0	-908.6725675	0.004032238617	-5428.48346151989	
908.5925675	97	3	0.7233273414	0.004017553492	97.10317531	2.896824686	95.04560717	4.954392827			0	0	-908.5925675	0.004017553492	-5467.10994332294	
908.5125675	97	3	0.7243773999	0.004002971964	97.09933318	2.900666818	95.03735313	4.962646875			0	0	-908.5125675	0.004002971964	-5505.89103104759	
908.4325675	97	3	0.7254195786	0.003988492985	97.09549558	2.904504424	95.02911137	4.970888634			0	0	-908.4325675	0.003988492985	-5544.82714432222	
908.3525675	97	3	0.7264539645	0.003974115526	97.09166247	2.908337531	95.02088184	4.979118155			0	0	-908.3525675	0.003974115526	-5583.91855823514	
908.2725675	97	3	0.727480643	0.003959838567	97.08783384	2.912166164	95.01266451	4.987335491			0	0	-908.2725675	0.003959838567	-5623.16509588145	
908.1925675	97	3	0.7284996985	0.003945661104	97.08400965	2.915990346	95.00445931	4.995540692			0	0	-908.1925675	0.003945661104	-5662.56701485731	
908.1125675	97	3	0.7295112143	0.003931582144	97.0801899	2.919810104	94.99626619	5.003733809			0	0	-908.1125675	0.003931582144	-5702.12448704694	
908.0325675	97	3	0.7305152721	0.003917600709	97.07637454	2.923625462	94.98808511	5.011914893			0	0	-908.0325675	0.003917600709	-5741.83795679875	
907.9525675	97	3	0.7315119529	0.003903715833	97.07256356	2.927436444	94.97991601	5.020083994			0	0	-907.9525675	0.003903715833	-5781.70692800831	
907.8725675	97	3	0.7325013364	0.00388992656	97.06875693	2.931243073	94.97175884	5.028241163			0	0	-907.8725675	0.00388992656	-5821.73160861522	
907.7925675	97	3	0.733483501	0.003876231949	97.06495462	2.935045375	94.96361355	5.036386448			0	0	-907.7925675	0.003876231949	-5861.91226456458	
907.7125675	97	3	0.7344585242	0.003862631069	97.06115663	2.938843373	94.9554801	5.0445199			0	0	-907.7125675	0.003862631069	-5902.24928211056	
907.6325675	97	3	0.7354264824	0.003849123004	97.05736291	2.942637089	94.94735843	5.052641567			0	0	-907.6325675	0.003849123004	-5942.74266604643	
907.5525675	97	3	0.7363874509	0.003835706846	97.05357345	2.946426549	94.9392485	5.060751497			0	0	-907.5525675	0.003835706846	-5983.39231186556	
907.4725675	97	3	0.7373415039	0.003822381701	97.04978823	2.950211774	94.93115026	5.06884974			0	0	-907.4725675	0.003822381701	-6024.19860611045	
907.3925675	97	3	0.7382887146	0.003809146685	97.04600721	2.953992787	94.92306366	5.076936344			0	0	-907.3925675	0.003809146685	-6065.16135649638	
907.3125675	97	3	0.7392291553	0.003796000925	97.04223039	2.957769612	94.91498864	5.085011355			0	0	-907.3125675	0.003796000925	-6106.28066350628	
907.2325675	97	3	0.7401628971	0.003782943559	97.03845773	2.961542271	94.90692518	5.093074823			0	0	-907.2325675	0.003782943559	-6147.55694590228	
907.1525675	97	3	0.7410900104	0.003769973737	97.03468921	2.965310786	94.89887321	5.101126793			0	0	-907.1525675	0.003769973737	-6188.99046917877	
907.0725675	97	3	0.7420105643	0.003757090619	97.03092482	2.96907518	94.89083269	5.109167313			0	0	-907.0725675	0.003757090619	-6230.5808609396	
906.9925675	97	3	0.7429246272	0.003744293374	97.02716453	2.972835474	94.88280357	5.11719643			0	0	-906.9925675	0.003744293374	-6272.32830552903	
906.9125675	97	3	0.7438322666	0.003731581183	97.02340831	2.97659169	94.87478581	5.125214189			0	0	-906.9125675	0.003731581183	-6314.23330186041	
906.8325675	97	3	0.7447335489	0.003718953237	97.01965615	2.980343851	94.86677936	5.133220637			0	0	-906.8325675	0.003718953237	-6356.29594895595	
906.7525675	97	3	0.7456285397	0.003706408737	97.01590802	2.984091976	94.85878418	5.14121582			0	0	-906.7525675	0.003706408737	-6398.51590346388	
906.6725675	97	3	0.7465173038	0.003693946892	97.01216391	2.987836088	94.85080022	5.149199782			0	0	-906.6725675	0.003693946892	-6440.89341352363	
906.5925675	97	3	0.7473999049	0.003681566923	97.00842379	2.991576208	94.84282743	5.15717257			0	0	-906.5925675	0.003681566923	-6483.42878346267	
906.5125675	97	3	0.748276406	0.003669268059	97.00468764	2.995312357	94.83486577	5.165134228			0	0	-906.5125675	0.003669268059	-6526.1221624486	
906.4325675	97	3	0.7491468694	0.00365704954	97.00095544	2.999044556	94.8269152	5.173084801			0	0	-906.4325675	0.00365704954	-6568.97348276473	
906.3525675	97	3	0.7500113563	0.003644910613	96.99722718	3.002772824	94.81897567	5.181024333			0	0	-906.3525675	0.003644910613	-6611.98277117664	
906.2725675	97	3	0.7508699272	0.003632850536	96.99350282	3.006497183	94.81104713	5.188952869			0	0	-906.2725675	0.003632850536	-6655.15065709279	
906.1925675	97	3	0.7517226419	0.003620868576	96.98978235	3.010217653	94.80312955	5.196870451			0	0	-906.1925675	0.003620868576	-6698.47675021378	
906.1125675	97	3	0.7525695592	0.003608964007	96.98606575	3.013934254	94.79522288	5.204777124			0	0	-906.1125675	0.003608964007	-6741.96101056219	
906.0325675	97	3	0.7534107373	0.003597136113	96.98235299	3.017647006	94.78732707	5.212672931			0	0	-906.0325675	0.003597136113	-6785.60402517477	
905.9525675	97	3	0.7542462337	0.003585384187	96.97864407	3.021355928	94.77944208	5.220557915			0	0	-905.9525675	0.003585384187	-6829.40589683249	
905.8725675	97	3	0.7550761049	0.00357370753	96.97493896	3.025061041	94.77156788	5.228432119			0	0	-905.8725675	0.00357370753	-6873.3662105325	
905.7925675	97	3	0.7559004068	0.00356210545	96.97123764	3.028762364	94.76370441	5.236295585			0	0	-905.7925675	0.00356210545	-6917.48551344676	
905.7125675	97	3	0.7567191946	0.003550577266	96.96754008	3.032459917	94.75585164	5.244148356			0	0	-905.7125675	0.003550577266	-6961.76411047306	
905.6325675	97	3	0.7575325228	0.003539122303	96.96384628	3.036153718	94.74800953	5.251990473			0	0	-905.6325675	0.003539122303	-7006.20149588116	
905.5525675	97	3	0.7583404451	0.003527739894	96.96015621	3.039843786	94.74017802	5.259821979			0	0	-905.5525675	0.003527739894	-7050.79813234017	
905.4725675	97	3	0.7591430146	0.003516429381	96.95646986	3.043530141	94.73235709	5.267642914			0	0	-905.4725675	0.003516429381	-7095.55424596347	
905.3925675	97	3	0.7599402837	0.003505190113	96.9527872	3.0472128	94.72454668	5.275453321			0	0	-905.3925675	0.003505190113	-7140.46983366956	
905.3125675	97	3	0.760732304	0.003494021447	96.94910822	3.050891784	94.71674676	5.28325324			0	0	-905.3125675	0.003494021447	-7185.54462267568	
905.2325675	97	3	0.7615191267	0.003482922746	96.94543289	3.05456711	94.70895729	5.291042711			0	0	-905.2325675	0.003482922746	-7230.77906986298	
905.1525675	97	3	0.7623008022	0.003471893383	96.9417612	3.058238796	94.70117822	5.298821777			0	0	-905.1525675	0.003471893383	-7276.17368727612	
905.0725675	97	3	0.7630773802	0.003460932737	96.93809314	3.061906862	94.69340952	5.306590476			0	0	-905.0725675	0.003460932737	-7321.72775402524	
904.9925675	97	3	0.7638489098	0.003450040193	96.93442868	3.065571323	94.68565115	5.314348848			0	0	-904.9925675	0.003450040193	-7367.44160742376	
904.9125675	97	3	0.7646154396	0.003439215145	96.9307678	3.0692322	94.67790307	5.322096935			0	0	-904.9125675	0.003439215145	-7413.3159883327	
904.8325675	97	3	0.7653770175	0.003428456994	96.92711049	3.072889509	94.67016523	5.329834775			0	0	-904.8325675	0.003428456994	-7459.35034757915	
904.7525675	97	3	0.7661336908	0.003417765146	96.92345673	3.076543268	94.66243759	5.337562407			0	0	-904.7525675	0.003417765146	-7505.54490207269	
904.6725675	97	3	0.7668855062	0.003407139016	96.91980651	3.080193495	94.65472013	5.345279871			0	0	-904.6725675	0.003407139016	-7551.89954690008	
904.5925675	97	3	0.7676325099	0.003396578023	96.91615979	3.083840207	94.64701279	5.352987206			0	0	-904.5925675	0.003396578023	-7598.41464482795	
904.5125675	97	3	0.7683747473	0.003386081596	96.91251658	3.08748342	94.63931555	5.36068445			0	0	-904.5125675	0.003386081596	-7645.0909554677	
904.4325675	97	3	0.7691122636	0.003375649169	96.90887685	3.091123153	94.63162836	5.368371642			0	0	-904.4325675	0.003375649169	-7691.92751209263	
904.3525675	97	3	0.7698451031	0.003365280181	96.90524058	3.094759423	94.62395118	5.37604882			0	0	-904.3525675	0.003365280181	-7738.92449870753	
904.2725675	97	3	0.7705733098	0.003354974079	96.90160775	3.098392245	94.61628398	5.383716022			0	0	-904.2725675	0.003354974079	-7786.0825265372	
904.1925675	97	3	0.7712969269	0.003344730316	96.89797836	3.102021637	94.60862671	5.391373286			0	0	-904.1925675	0.003344730316	-7833.40192915852	
904.1125675	97	3	0.7720159974	0.003334548352	96.89435238	3.105647616	94.60097935	5.399020649			0	0	-904.1125675	0.003334548352	-7880.88192956287	
904.0325675	97	3	0.7727305635	0.00332442765	96.8907298	3.109270198	94.59334185	5.40665815			0	0	-904.0325675	0.00332442765	-7928.52260708956	
903.9525675	97	3	0.7734406671	0.003314367682	96.8871106	3.112889398	94.58571418	5.414285823			0	0	-903.9525675	0.003314367682	-7976.32525597168	
903.8725675	97	3	0.7741463493	0.003304367926	96.88349477	3.116505235	94.57809629	5.421903708			0	0	-903.8725675	0.003304367926	-8024.28928681323	
903.7925675	97	3	0.7748476511	0.003294427864	96.87988228	3.120117723	94.57048816	5.429511841			0	0	-903.7925675	0.003294427864	-8072.41457322832	
903.7125675	97	3	0.7755446126	0.003284546985	96.87627312	3.123726878	94.56288974	5.437110257			0	0	-903.7125675	0.003284546985	-8120.70101324617	
903.6325675	97	3	0.7762372736	0.003274724782	96.87266728	3.127332717	94.55530101	5.444698994			0	0	-903.6325675	0.003274724782	-8169.14943412396	
903.5525675	97	3	0.7769256736	0.003264960757	96.86906474	3.130935255	94.54772191	5.452278087			0	0	-903.5525675	0.003264960757	-8217.75943115565	
903.4725675	97	3	0.7776098513	0.003255254413	96.86546549	3.134534508	94.54015243	5.459847573			0	0	-903.4725675	0.003255254413	-8266.53115272045	
903.3925675	97	3	0.7782898452	0.003245605263	96.86186951	3.138130492	94.53259251	5.467407486			0	0	-903.3925675	0.003245605263	-8315.4651586847	
903.3125675	97	3	0.7789656931	0.003236012822	96.85827678	3.141723221	94.52504214	5.474957863			0	0	-903.3125675	0.003236012822	-8364.56040738304	
903.2325675	97	3	0.7796374326	0.003226476611	96.85468729	3.145312712	94.51750126	5.48249874			0	0	-903.2325675	0.003226476611	-8413.81806272132	
903.1525675	97	3	0.7803051007	0.003216996158	96.85110102	3.148898978	94.50996985	5.49003015			0	0	-903.1525675	0.003216996158	-8463.23803345001	
903.0725675	97	3	0.780968734	0.003207570994	96.84751796	3.152482037	94.50244787	5.497552128			0	0	-903.0725675	0.003207570994	-8512.82032438172	
902.9925675	97	3	0.7816283686	0.003198200657	96.8439381	3.156061901	94.49493529	5.505064711			0	0	-902.9925675	0.003198200657	-8562.56495548046	
902.9125675	97	3	0.7822840404	0.003188884688	96.84036141	3.159638587	94.48743207	5.512567931			0	0	-902.9125675	0.003188884688	-8612.47204863353	
902.8325675	97	3	0.7829357846	0.003179622635	96.83678789	3.163212109	94.47993818	5.520061824			0	0	-902.8325675	0.003179622635	-8662.54127080457	
902.7525675	97	3	0.7835836362	0.003170414048	96.83321752	3.166782482	94.47245358	5.527546423			0	0	-902.7525675	0.003170414048	-8712.77334567776	
902.6725675	97	3	0.7842276297	0.003161258486	96.82965028	3.17034972	94.46497824	5.535021762			0	0	-902.6725675	0.003161258486	-8763.16803917561	
902.5925675	97	3	0.7848677991	0.003152155508	96.82608616	3.173913838	94.45751212	5.542487876			0	0	-902.5925675	0.003152155508	-8813.72526387218	
902.5125675	97	3	0.7855041782	0.003143104682	96.82252515	3.17747485	94.4500552	5.549944798			0	0	-902.5125675	0.003143104682	-8864.44637343235	
902.4325675	97	3	0.7861368003	0.003134105579	96.81896723	3.18103277	94.44260744	5.55739256			0	0	-902.4325675	0.003134105579	-8915.32989421349	
902.3525675	97	3	0.7867656984	0.003125157773	96.81541239	3.184587612	94.4351688	5.564831197			0	0	-902.3525675	0.003125157773	-8966.37586465833	
902.2725675	97	3	0.787390905	0.003116260844	96.81186061	3.188139391	94.42773926	5.572260741			0	0	-902.2725675	0.003116260844	-9017.58537463958	
902.1925675	97	3	0.7880124522	0.003107414377	96.80831188	3.191688121	94.42031878	5.579681225			0	0	-902.1925675	0.003107414377	-9068.95859206061	
902.1125675	97	3	0.788630372	0.003098617961	96.80476618	3.195233815	94.41290732	5.587092682			0	0	-902.1125675	0.003098617961	-9120.4947077933	
902.0325675	97	3	0.7892446958	0.003089871188	96.80122351	3.198776487	94.40550486	5.594495144			0	0	-902.0325675	0.003089871188	-9172.1940061827	
901.9525675	97	3	0.7898554546	0.003081173656	96.79768385	3.202316151	94.39811136	5.601888643			0	0	-901.9525675	0.003081173656	-9224.05734153128	
901.8725675	97	3	0.7904626792	0.003072524967	96.79414718	3.20585282	94.39072679	5.609273212			0	0	-901.8725675	0.003072524967	-9276.08405457368	
901.7925675	97	3	0.7910664001	0.003063924726	96.79061349	3.209386508	94.38335112	5.616648883			0	0	-901.7925675	0.003063924726	-9328.27407261549	
901.7125675	97	3	0.7916666472	0.003055372543	96.78708277	3.212917228	94.37598431	5.624015687			0	0	-901.7125675	0.003055372543	-9380.62790564278	
901.6325675	97	3	0.7922634503	0.003046868032	96.78355501	3.216444994	94.36862634	5.631373656			0	0	-901.6325675	0.003046868032	-9433.1455911514	
901.5525675	97	3	0.7928568388	0.003038410811	96.78003018	3.219969818	94.36127718	5.638722821			0	0	-901.5525675	0.003038410811	-9485.82779085462	
901.4725675	97	3	0.7934468417	0.003030000503	96.77650829	3.223491714	94.35393679	5.646063214			0	0	-901.4725675	0.003030000503	-9538.67293711105	
901.3925675	97	3	0.7940334877	0.003021636731	96.77298931	3.227010695	94.34660513	5.653394866			0	0	-901.3925675	0.003021636731	-9591.68241626263	
901.3125675	97	3	0.7946168053	0.003013319128	96.76947323	3.230526773	94.33928219	5.660717807			0	0	-901.3125675	0.003013319128	-9644.85701370145	
901.2325675	97	3	0.7951968226	0.003005047326	96.76596004	3.234039962	94.33196793	5.668032068			0	0	-901.2325675	0.003005047326	-9698.19477404959	
901.1525675	97	3	0.7957735673	0.002996820962	96.76244973	3.237550275	94.32466232	5.675337681			0	0	-901.1525675	0.002996820962	-9751.69723404741	
901.0725675	97	3	0.796347067	0.002988639678	96.75894228	3.241057723	94.31736533	5.682634675			0	0	-901.0725675	0.002988639678	-9805.36422942529	
900.9925675	97	3	0.7969173487	0.002980503118	96.75543768	3.24456232	94.31007692	5.68992308			0	0	-900.9925675	0.002980503118	-9859.19506670696	
900.9125675	97	3	0.7974844394	0.00297241093	96.75193592	3.248064078	94.30279707	5.697202927			0	0	-900.9125675	0.00297241093	-9913.19090996363	
900.8325675	97	3	0.7980483657	0.002964362767	96.74843699	3.251563009	94.29552575	5.704474246			0	0	-900.8325675	0.002964362767	-9967.35113026747	
900.7525675	97	3	0.7986091538	0.002956358283	96.74494087	3.255059127	94.28826293	5.711737066			0	0	-900.7525675	0.002956358283	-10021.6758120384	
900.6725675	97	3	0.7991668297	0.002948397138	96.74144756	3.258552442	94.28100858	5.718991417			0	0	-900.6725675	0.002948397138	-10076.1663091385	
900.5925675	97	3	0.7997214192	0.002940478995	96.73795703	3.262042967	94.27376267	5.726237329			0	0	-900.5925675	0.002940478995	-10130.8215342321	
900.5125675	97	3	0.8002729478	0.002932603519	96.73446929	3.265530715	94.26652517	5.733474831			0	0	-900.5125675	0.002932603519	-10185.6404173125	
900.4325675	97	3	0.8008214405	0.002924770378	96.7309843	3.269015697	94.25929605	5.740703951			0	0	-900.4325675	0.002924770378	-10240.6251915989	
900.3525675	97	3	0.8013669222	0.002916979247	96.72750208	3.272497925	94.25207528	5.74792472			0	0	-900.3525675	0.002916979247	-10295.7755031245	
900.2725675	97	3	0.8019094177	0.0029092298	96.72402259	3.275977411	94.24486283	5.755137165			0	0	-900.2725675	0.0029092298	-10351.0897942754	
900.1925675	97	3	0.8024489512	0.002901521716	96.72054583	3.279454167	94.23765868	5.762341316			0	0	-900.1925675	0.002901521716	-10406.5698239458	
900.1125675	97	3	0.8029855469	0.002893854678	96.7170718	3.282928204	94.2304628	5.769537201			0	0	-900.1125675	0.002893854678	-10462.2154182478	
900.0325675	97	3	0.8035192286	0.002886228371	96.71360047	3.286399535	94.22327515	5.776724849			0	0	-900.0325675	0.002886228371	-10518.0264751951	
899.9525675	97	3	0.8040500198	0.002878642484	96.71013183	3.28986817	94.21609571	5.783904287			0	0	-899.9525675	0.002878642484	-10574.0029084383	
899.8725675	97	3	0.804577944	0.002871096708	96.70666588	3.293334121	94.20892446	5.791075544			0	0	-899.8725675	0.002871096708	-10630.1447077106	
899.7925675	97	3	0.8051030243	0.002863590738	96.7032026	3.2967974	94.20176135	5.798238648			0	0	-899.7925675	0.002863590738	-10686.4526030826	
899.7125675	97	3	0.8056252834	0.002856124272	96.69974198	3.300258017	94.19460637	5.805393627			0	0	-899.7125675	0.002856124272	-10742.9252336323	
