T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
831.9813193	81	1	18	0.1553740869	0.001118055706	90.40803533	1.019113764	8.572850903	79.16644737	0.9977473439	19.83580529				0	0	0	-831.9813193	0.001118055706	-81021.5517597904	
831.9013193	81	1	18	0.1563070143	0.001117069143	90.40218771	1.019200773	8.578611522	79.15388223	0.9977233521	19.84839441				0	0	0	-831.9013193	0.001117069143	-81157.8293266641	
831.8213193	81	1	18	0.1572380858	0.001116084236	90.39634139	1.019287642	8.584370965	79.14132068	0.9976992577	19.86098006				0	0	0	-831.8213193	0.001116084236	-81294.2771055903	
831.7413193	81	1	18	0.1581673068	0.001115100982	90.3904964	1.019374373	8.590129231	79.12876271	0.9976750608	19.87356223				0	0	0	-831.7413193	0.001115100982	-81430.8942204304	
831.6613193	81	1	18	0.1590946824	0.001114119377	90.38465271	1.019460965	8.595886322	79.11620832	0.9976507616	19.88614092				0	0	0	-831.6613193	0.001114119377	-81567.5551747202	
831.5813193	81	1	18	0.1600202179	0.001113139415	90.37881034	1.019547419	8.601642239	79.1036575	0.9976263604	19.89871614				0	0	0	-831.5813193	0.001113139415	-81704.34237898	
831.5013193	81	1	18	0.1609439185	0.001112161094	90.37296928	1.019633735	8.607396984	79.09111026	0.9976018574	19.91128788				0	0	0	-831.5013193	0.001112161094	-81841.337676017	
831.4213193	81	1	18	0.1618657893	0.00111118441	90.36712953	1.019719913	8.613150556	79.07856658	0.9975772528	19.92385616				0	0	0	-831.4213193	0.00111118441	-81978.4149815531	
831.3413193	81	1	18	0.1627858355	0.001110209358	90.36129109	1.019805952	8.618902959	79.06602647	0.9975525469	19.93642098				0	0	0	-831.3413193	0.001110209358	-82115.5730903431	
831.2613193	81	1	18	0.1637040623	0.001109235934	90.35545395	1.019891854	8.624654191	79.05348993	0.9975277398	19.94898233				0	0	0	-831.2613193	0.001109235934	-82252.9375003498	
831.1813193	81	1	18	0.1646204747	0.001108264136	90.34961813	1.019977618	8.630404255	79.04095695	0.9975028318	19.96154022				0	0	0	-831.1813193	0.001108264136	-82390.4222739083	
831.1013193	81	1	18	0.1655350779	0.001107293958	90.3437836	1.020063244	8.636153152	79.02842752	0.9974778231	19.97409466				0	0	0	-831.1013193	0.001107293958	-82527.9847382214	
831.0213193	81	1	18	0.166447877	0.001106325397	90.33795038	1.020148733	8.641900883	79.01590165	0.9974527139	19.98664564				0	0	0	-831.0213193	0.001106325397	-82665.7082158997	
830.9413193	81	1	18	0.1673588771	0.001105358449	90.33211847	1.020234084	8.647647449	79.00337933	0.9974275045	19.99919316				0	0	0	-830.9413193	0.001105358449	-82803.5493073502	
830.8613193	81	1	18	0.1682680831	0.00110439311	90.32628785	1.020319298	8.653392851	78.99086057	0.997402195	20.01173724				0	0	0	-830.8613193	0.00110439311	-82941.5500257986	
830.7813193	81	1	18	0.1691755002	0.001103429377	90.32045854	1.020404374	8.65913709	78.97834534	0.9973767857	20.02427787				0	0	0	-830.7813193	0.001103429377	-83079.6660965781	
830.7013193	81	1	18	0.1700811332	0.001102467245	90.31463052	1.020489314	8.664880167	78.96583367	0.9973512767	20.03681506				0	0	0	-830.7013193	0.001102467245	-83217.8535211853	
830.6213193	81	1	18	0.1709849873	0.00110150671	90.3088038	1.020574117	8.670622083	78.95332553	0.9973256684	20.0493488				0	0	0	-830.6213193	0.00110150671	-83356.2411369992	
830.5413193	81	1	18	0.1718870675	0.00110054777	90.30297838	1.020658783	8.67636284	78.94082094	0.9972999609	20.0618791				0	0	0	-830.5413193	0.00110054777	-83494.7406351928	
830.4613193	81	1	18	0.1727873785	0.001099590419	90.29715425	1.020743312	8.682102439	78.92831987	0.9972741545	20.07440597				0	0	0	-830.4613193	0.001099590419	-83633.3519952751	
830.3813193	81	1	18	0.1736859255	0.001098634655	90.29133142	1.020827705	8.68784088	78.91582235	0.9972482492	20.08692941				0	0	0	-830.3813193	0.001098634655	-83772.1608850428	
830.3013193	81	1	18	0.1745827134	0.001097680474	90.28550987	1.020911961	8.693578165	78.90332835	0.9972222455	20.09944941				0	0	0	-830.3013193	0.001097680474	-83911.035104113	
830.2213193	81	1	18	0.1754777469	0.001096727871	90.27968962	1.020996081	8.699314295	78.89083788	0.9971961435	20.11196598				0	0	0	-830.2213193	0.001096727871	-84050.017598679	
830.1413193	81	1	18	0.1763710311	0.001095776843	90.27387067	1.021080064	8.705049271	78.87835093	0.9971699433	20.12447913				0	0	0	-830.1413193	0.001095776843	-84189.1510126033	
830.0613193	81	1	18	0.1772625708	0.001094827386	90.26805299	1.021163912	8.710783094	78.8658675	0.9971436453	20.13698885				0	0	0	-830.0613193	0.001094827386	-84328.4348501645	
829.9813193	81	1	18	0.1781523709	0.001093879497	90.26223661	1.021247623	8.716515765	78.8533876	0.9971172495	20.14949515				0	0	0	-829.9813193	0.001093879497	-84467.8232809997	
829.9013193	81	1	18	0.1790404361	0.001092933171	90.25642152	1.021331199	8.722247285	78.84091121	0.9970907564	20.16199804				0	0	0	-829.9013193	0.001092933171	-84607.3605328782	
829.8213193	81	1	18	0.1799267714	0.001091988406	90.25060771	1.021414638	8.727977656	78.82843833	0.9970641659	20.1744975				0	0	0	-829.8213193	0.001091988406	-84746.9998698928	
829.7413193	81	1	18	0.1808113814	0.001091045196	90.24479518	1.021497943	8.733706878	78.81596897	0.9970374784	20.18699356				0	0	0	-829.7413193	0.001091045196	-84886.7863902004	
829.6613193	81	1	18	0.1816942711	0.00109010354	90.23898394	1.021581111	8.739434953	78.80350311	0.9970106941	20.1994862				0	0	0	-829.6613193	0.00109010354	-85026.7631109278	
829.5813193	81	1	18	0.1825754451	0.001089163433	90.23317397	1.021664144	8.745161882	78.79104075	0.9969838132	20.21197543				0	0	0	-829.5813193	0.001089163433	-85166.7943765541	
829.5013193	81	1	18	0.1834549083	0.001088224871	90.22736529	1.021747042	8.750887666	78.7785819	0.9969568359	20.22446126				0	0	0	-829.5013193	0.001088224871	-85306.9237749032	
829.4213193	81	1	18	0.1843326653	0.00108728785	90.22155789	1.021829805	8.756612305	78.76612655	0.9969297624	20.23694368				0	0	0	-829.4213193	0.00108728785	-85447.2415603647	
829.3413193	81	1	18	0.1852087208	0.001086352368	90.21575177	1.021912433	8.762335802	78.7536747	0.9969025929	20.24942271				0	0	0	-829.3413193	0.001086352368	-85587.7007793682	
829.2613193	81	1	18	0.1860830797	0.00108541842	90.20994692	1.021994926	8.768058157	78.74122634	0.9968753276	20.26189833				0	0	0	-829.2613193	0.00108541842	-85728.2553688235	
829.1813193	81	1	18	0.1869557464	0.001084486003	90.20414335	1.022077283	8.77377937	78.72878147	0.9968479668	20.27437056				0	0	0	-829.1813193	0.001084486003	-85868.9496209673	
829.1013193	81	1	18	0.1878267258	0.001083555113	90.19834105	1.022159507	8.779499445	78.71634009	0.9968205106	20.2868394				0	0	0	-829.1013193	0.001083555113	-86009.782938836	
829.0213193	81	1	18	0.1886960225	0.001082625747	90.19254002	1.022241595	8.785218381	78.70390219	0.9967929592	20.29930485				0	0	0	-829.0213193	0.001082625747	-86150.7541118268	
828.9413193	81	1	18	0.1895636411	0.001081697901	90.18674027	1.022323549	8.790936179	78.69146778	0.9967653129	20.31176691				0	0	0	-828.9413193	0.001081697901	-86291.8158350021	
828.8613193	81	1	18	0.1904295861	0.001080771571	90.18094179	1.022405369	8.796652841	78.67903685	0.9967375719	20.32422558				0	0	0	-828.8613193	0.001080771571	-86433.0135693479	
828.7813193	81	1	18	0.1912938623	0.001079846754	90.17514458	1.022487054	8.802368368	78.66660939	0.9967097364	20.33668087				0	0	0	-828.7813193	0.001079846754	-86574.3460734048	
828.7013193	81	1	18	0.1921564743	0.001078923446	90.16934863	1.022568606	8.80808276	78.65418541	0.9966818065	20.34913278				0	0	0	-828.7013193	0.001078923446	-86715.8598586472	
828.6213193	81	1	18	0.1930174264	0.001078001645	90.16355396	1.022650023	8.81379602	78.64176491	0.9966537825	20.36158131				0	0	0	-828.6213193	0.001078001645	-86857.4592075499	
828.5413193	81	1	18	0.1938767234	0.001077081345	90.15776055	1.022731306	8.819508148	78.62934787	0.9966256646	20.37402647				0	0	0	-828.5413193	0.001077081345	-86999.1913836804	
828.4613193	81	1	18	0.1947343698	0.001076162545	90.1519684	1.022812456	8.825219144	78.6169343	0.996597453	20.38646825				0	0	0	-828.4613193	0.001076162545	-87141.0538735163	
828.3813193	81	1	18	0.19559037	0.001075245239	90.14617752	1.022893472	8.830929011	78.60452419	0.9965691479	20.39890666				0	0	0	-828.3813193	0.001075245239	-87283.0472380315	
828.3013193	81	1	18	0.1964447287	0.001074329426	90.1403879	1.022974354	8.83663775	78.59211754	0.9965407495	20.41134171				0	0	0	-828.3013193	0.001074329426	-87425.1689371841	
828.2213193	81	1	18	0.1972974502	0.0010734151	90.13459954	1.023055103	8.842345361	78.57971435	0.996512258	20.42377339				0	0	0	-828.2213193	0.0010734151	-87567.41952111	
828.1413193	81	1	18	0.198148539	0.00107250226	90.12881244	1.023135718	8.848051846	78.56731462	0.9964836736	20.4362017				0	0	0	-828.1413193	0.00107250226	-87709.8446600915	
828.0613193	81	1	18	0.1989979997	0.001071590901	90.12302659	1.023216201	8.853757205	78.55491834	0.9964549966	20.44862666				0	0	0	-828.0613193	0.001071590901	-87852.2998676633	
827.9813193	81	1	18	0.1998458366	0.001070681019	90.11724201	1.02329655	8.85946144	78.54252551	0.996426227	20.46104826				0	0	0	-827.9813193	0.001070681019	-87994.977067304	
827.9013193	81	1	18	0.2006920541	0.001069772613	90.11145868	1.023376766	8.865164552	78.53013613	0.9963973652	20.4734665				0	0	0	-827.9013193	0.001069772613	-88137.7778017481	
827.8213193	81	1	18	0.2015366568	0.001068865677	90.10567661	1.023456849	8.870866542	78.51775019	0.9963684113	20.48588139				0	0	0	-827.8213193	0.001068865677	-88280.6048606345	
827.7413193	81	1	18	0.2023796489	0.001067960208	90.09989579	1.0235368	8.876567411	78.5053677	0.9963393655	20.49829293				0	0	0	-827.7413193	0.001067960208	-88423.6513943196	
827.6613193	81	1	18	0.2032210349	0.001067056204	90.09411622	1.023616617	8.88226716	78.49298864	0.9963102281	20.51070113				0	0	0	-827.6613193	0.001067056204	-88566.8677824288	
827.5813193	81	1	18	0.2040608191	0.001066153661	90.08833791	1.023696303	8.887965791	78.48061303	0.9962809991	20.52310597				0	0	0	-827.5813193	0.001066153661	-88710.1553708246	
827.5013193	81	1	18	0.2048990058	0.001065252575	90.08256084	1.023775855	8.893663304	78.46824084	0.9962516789	20.53550748				0	0	0	-827.5013193	0.001065252575	-88853.5620986834	
827.4213193	81	1	18	0.2057355995	0.001064352943	90.07678502	1.023855276	8.8993597	78.45587209	0.9962222677	20.54790564				0	0	0	-827.4213193	0.001064352943	-88997.1362133671	
827.3413193	81	1	18	0.2065706044	0.001063454762	90.07101045	1.023934564	8.905054981	78.44350676	0.9961927655	20.56030047				0	0	0	-827.3413193	0.001063454762	-89140.8272645372	
827.2613193	81	1	18	0.2074040248	0.001062558028	90.06523713	1.02401372	8.910749148	78.43114487	0.9961631727	20.57269196				0	0	0	-827.2613193	0.001062558028	-89284.6344562072	
827.1813193	81	1	18	0.208235865	0.001061662738	90.05946505	1.024092744	8.916442202	78.41878639	0.9961334894	20.58508012				0	0	0	-827.1813193	0.001061662738	-89428.6064873359	
827.1013193	81	1	18	0.2090661293	0.001060768889	90.05369422	1.024171636	8.922134143	78.40643134	0.9961037158	20.59746495				0	0	0	-827.1013193	0.001060768889	-89572.642092141	
827.0213193	81	1	18	0.2098948219	0.001059876476	90.04792463	1.024250397	8.927824974	78.3940797	0.9960738522	20.60984645				0	0	0	-827.0213193	0.001059876476	-89716.8412233874	
826.9413193	81	1	18	0.2107219472	0.001058985498	90.04215628	1.024329026	8.933514694	78.38173148	0.9960438986	20.62222462				0	0	0	-826.9413193	0.001058985498	-89861.2525500043	
826.8613193	81	1	18	0.2115475092	0.001058095951	90.03638917	1.024407523	8.939203306	78.36938667	0.9960138554	20.63459947				0	0	0	-826.8613193	0.001058095951	-90005.7244715791	
826.7813193	81	1	18	0.2123715122	0.001057207831	90.0306233	1.024485888	8.94489081	78.35704527	0.9959837227	20.646971				0	0	0	-826.7813193	0.001057207831	-90150.2553270371	
826.7013193	81	1	18	0.2131939605	0.001056321134	90.02485867	1.024564123	8.950577208	78.34470728	0.9959535007	20.65933922				0	0	0	-826.7013193	0.001056321134	-90294.9968057706	
826.6213193	81	1	18	0.2140148582	0.001055435859	90.01909527	1.024642226	8.9562625	78.3323727	0.9959231896	20.67170411				0	0	0	-826.6213193	0.001055435859	-90439.8964298009	
826.5413193	81	1	18	0.2148342095	0.001054552001	90.01333311	1.024720198	8.961946688	78.32004151	0.9958927896	20.6840657				0	0	0	-826.5413193	0.001054552001	-90584.8518984936	
826.4613193	81	1	18	0.2156520185	0.001053669557	90.00757219	1.024798039	8.967629772	78.30771373	0.9958623009	20.69642397				0	0	0	-826.4613193	0.001053669557	-90730.0156930679	
826.3813193	81	1	18	0.2164682895	0.001052788525	90.0018125	1.024875749	8.973311754	78.29538934	0.9958317237	20.70877894				0	0	0	-826.3813193	0.001052788525	-90875.2836905086	
826.3013193	81	1	18	0.2172830264	0.0010519089	89.99605404	1.024953328	8.978992635	78.28306835	0.9958010581	20.72113059				0	0	0	-826.3013193	0.0010519089	-91020.6556485939	
826.2213193	81	1	18	0.2180962334	0.00105103068	89.99029681	1.025030777	8.984672416	78.27075074	0.9957703045	20.73347895				0	0	0	-826.2213193	0.00105103068	-91166.1814449056	
826.1413193	81	1	18	0.2189079146	0.001050153861	89.98454081	1.025108095	8.990351098	78.25843653	0.9957394629	20.74582401				0	0	0	-826.1413193	0.001050153861	-91311.8087097588	
826.0613193	81	1	18	0.2197180742	0.00104927844	89.97878603	1.025185283	8.996028683	78.2461257	0.9957085336	20.75816576				0	0	0	-826.0613193	0.00104927844	-91457.5882941406	
825.9813193	81	1	18	0.2205267161	0.001048404414	89.97303249	1.02526234	9.00170517	78.23381826	0.9956775167	20.77050422				0	0	0	-825.9813193	0.001048404414	-91603.4668142439	
825.9013193	81	1	18	0.2213338445	0.001047531779	89.96728017	1.025339267	9.007380562	78.2215142	0.9956464125	20.78283939				0	0	0	-825.9013193	0.001047531779	-91749.4961018927	
825.8213193	81	1	18	0.2221394633	0.001046660533	89.96152908	1.025416064	9.01305486	78.20921351	0.9956152211	20.79517127				0	0	0	-825.8213193	0.001046660533	-91895.727646976	
825.7413193	81	1	18	0.2229435766	0.001045790673	89.95577921	1.02549273	9.018728064	78.1969162	0.9955839428	20.80749985				0	0	0	-825.7413193	0.001045790673	-92042.0552587827	
825.6613193	81	1	18	0.2237461885	0.001044922195	89.95003056	1.025569267	9.024400176	78.18462227	0.9955525777	20.81982516				0	0	0	-825.6613193	0.001044922195	-92188.4246777108	
825.5813193	81	1	18	0.2245473029	0.001044055095	89.94428313	1.025645674	9.030071196	78.1723317	0.995521126	20.83214717				0	0	0	-825.5813193	0.001044055095	-92334.9944418009	
825.5013193	81	1	18	0.2253469237	0.001043189372	89.93853692	1.025721952	9.035741127	78.1600445	0.9954895879	20.84446591				0	0	0	-825.5013193	0.001043189372	-92481.7632207118	
825.4213193	81	1	18	0.2261450551	0.001042325022	89.93279193	1.025798099	9.041409968	78.14776067	0.9954579636	20.85678137				0	0	0	-825.4213193	0.001042325022	-92628.5703229895	
825.3413193	81	1	18	0.2269417009	0.001041462041	89.92704816	1.025874118	9.047077722	78.1354802	0.9954262534	20.86909355				0	0	0	-825.3413193	0.001041462041	-92775.4678544688	
825.2613193	81	1	18	0.2277368651	0.001040600426	89.92130561	1.025950006	9.052744388	78.12320309	0.9953944572	20.88140245				0	0	0	-825.2613193	0.001040600426	-92922.5623873431	
825.1813193	81	1	18	0.2285305516	0.001039740175	89.91556426	1.026025766	9.058409969	78.11092934	0.9953625755	20.89370809				0	0	0	-825.1813193	0.001039740175	-93069.8532345962	
825.1013193	81	1	18	0.2293227643	0.001038881285	89.90982414	1.026101396	9.064074466	78.09865894	0.9953306083	20.90601046				0	0	0	-825.1013193	0.001038881285	-93217.1769443719	
825.0213193	81	1	18	0.2301135072	0.001038023751	89.90408522	1.026176897	9.069737878	78.08639189	0.9952985558	20.91830955				0	0	0	-825.0213193	0.001038023751	-93364.6416036227	
824.9413193	81	1	18	0.2309027841	0.001037167572	89.89834752	1.02625227	9.075400209	78.07412819	0.9952664183	20.93060539				0	0	0	-824.9413193	0.001037167572	-93512.2997782157	
824.8613193	81	1	18	0.2316905989	0.001036312744	89.89261103	1.026327513	9.081061458	78.06186784	0.9952341959	20.94289796				0	0	0	-824.8613193	0.001036312744	-93660.0421292873	
824.7813193	81	1	18	0.2324769555	0.001035459264	89.88687575	1.026402628	9.086721626	78.04961084	0.9952018888	20.95518727				0	0	0	-824.7813193	0.001035459264	-93807.922063701	
824.7013193	81	1	18	0.2332618578	0.001034607129	89.88114167	1.026477614	9.092380716	78.03735717	0.9951694972	20.96747333				0	0	0	-824.7013193	0.001034607129	-93955.9386712923	
824.6213193	81	1	18	0.2340453095	0.001033756336	89.8754088	1.026552471	9.098038727	78.02510685	0.9951370213	20.97975613				0	0	0	-824.6213193	0.001033756336	-94104.0355112781	
824.5413193	81	1	18	0.2348273145	0.001032906881	89.86967714	1.0266272	9.103695662	78.01285986	0.9951044612	20.99203568				0	0	0	-824.5413193	0.001032906881	-94252.3228738728	
824.4613193	81	1	18	0.2356078766	0.001032058763	89.86394668	1.026701801	9.109351521	78.00061621	0.9950718172	21.00431198				0	0	0	-824.4613193	0.001032058763	-94400.7434268733	
824.3813193	81	1	18	0.2363869997	0.001031211977	89.85821742	1.026776273	9.115006305	77.98837588	0.9950390895	21.01658503				0	0	0	-824.3813193	0.001031211977	-94549.2976248803	
824.3013193	81	1	18	0.2371646874	0.001030366522	89.85248937	1.026850618	9.120660015	77.97613889	0.9950062781	21.02885483				0	0	0	-824.3013193	0.001030366522	-94697.9831105871	
824.2213193	81	1	18	0.2379409437	0.001029522393	89.84676251	1.026924834	9.126312652	77.96390522	0.9949733834	21.04112139				0	0	0	-824.2213193	0.001029522393	-94846.7439270174	
824.1413193	81	1	18	0.2387157722	0.001028679588	89.84103686	1.026998922	9.131964219	77.95167488	0.9949404055	21.05338472				0	0	0	-824.1413193	0.001028679588	-94995.690670772	
824.0613193	81	1	18	0.2394891766	0.001027838104	89.8353124	1.027072883	9.137614714	77.93944786	0.9949073445	21.0656448				0	0	0	-824.0613193	0.001027838104	-95144.7664892273	
823.9813193	81	1	18	0.2402611608	0.001026997938	89.82958914	1.027146716	9.143264141	77.92722415	0.9948742007	21.07790165				0	0	0	-823.9813193	0.001026997938	-95293.9703928622	
823.9013193	81	1	18	0.2410317285	0.001026159087	89.82386708	1.027220421	9.148912499	77.91500376	0.9948409742	21.09015526				0	0	0	-823.9013193	0.001026159087	-95443.3013828927	
823.8213193	81	1	18	0.2418008833	0.001025321548	89.81814621	1.027293998	9.15455979	77.90278669	0.9948076653	21.10240565				0	0	0	-823.8213193	0.001025321548	-95592.7584519932	
823.7413193	81	1	18	0.242568629	0.001024485318	89.81242654	1.027367449	9.160206015	77.89057292	0.9947742741	21.1146528				0	0	0	-823.7413193	0.001024485318	-95742.3405836152	
823.6613193	81	1	18	0.2433349692	0.001023650394	89.80670805	1.027440772	9.165851175	77.87836247	0.9947408007	21.12689673				0	0	0	-823.6613193	0.001023650394	-95892.0467518538	
823.5813193	81	1	18	0.2440999077	0.001022816773	89.80099076	1.027513968	9.171495272	77.86615532	0.9947072455	21.13913744				0	0	0	-823.5813193	0.001022816773	-96041.9337525324	
823.5013193	81	1	18	0.244863448	0.001021984453	89.79527466	1.027587036	9.177138305	77.85395147	0.9946736084	21.15137492				0	0	0	-823.5013193	0.001021984453	-96191.9427116334	
823.4213193	81	1	18	0.2456255939	0.00102115343	89.78955974	1.027659978	9.182780277	77.84175093	0.9946398899	21.16360918				0	0	0	-823.4213193	0.00102115343	-96342.0151061294	
823.3413193	81	1	18	0.246386349	0.001020323701	89.78384602	1.027732793	9.188421189	77.82955368	0.9946060899	21.17584023				0	0	0	-823.3413193	0.001020323701	-96492.2657177523	
