T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.8453992	84	3	13	0.1789076897	0.001304635846	91.42023807	2.112183634	6.467578292	82.22822036	3.212045847	14.55973379										0	0	0	-853.8453992	0.001304635846	-47275.7763147011	
853.7653992	84	3	13	0.1799383089	0.001302945584	91.41510435	2.112794767	6.472100885	82.21623473	3.21347998	14.57028529										0	0	0	-853.7653992	0.001302945584	-47384.2819356794	
853.6853992	84	3	13	0.1809662748	0.00130125919	91.40997424	2.113405353	6.47662041	82.20425571	3.214913328	14.58083097										0	0	0	-853.6853992	0.00130125919	-47492.9203730611	
853.6053992	84	3	13	0.1819915973	0.001299576652	91.40484774	2.114015392	6.481136871	82.19228327	3.216345891	14.59137084										0	0	0	-853.6053992	0.001299576652	-47601.7182163934	
853.5253992	84	3	13	0.1830142862	0.001297897958	91.39972484	2.114624885	6.485650271	82.18031742	3.21777767	14.60190491										0	0	0	-853.5253992	0.001297897958	-47710.6742279305	
853.4453992	84	3	13	0.1840343512	0.001296223096	91.39460555	2.115233833	6.490160615	82.16835815	3.219208668	14.61243318										0	0	0	-853.4453992	0.001296223096	-47819.7871516373	
853.3653992	84	3	13	0.1850518022	0.001294552054	91.38948986	2.115842236	6.494667904	82.15640544	3.220638885	14.62295568										0	0	0	-853.3653992	0.001294552054	-47929.0268671042	
853.2853992	84	3	13	0.1860666488	0.001292884818	91.38437776	2.116450097	6.499172143	82.14445929	3.222068322	14.63347239										0	0	0	-853.2853992	0.001292884818	-48038.4064382974	
853.2053992	84	3	13	0.1870789006	0.001291221377	91.37926925	2.117057415	6.503673336	82.13251969	3.22349698	14.64398333										0	0	0	-853.2053992	0.001291221377	-48147.9530710919	
853.1253992	84	3	13	0.1880885671	0.001289561719	91.37416432	2.117664192	6.508171485	82.12058663	3.224924861	14.65448851										0	0	0	-853.1253992	0.001289561719	-48257.651141986	
853.0453992	84	3	13	0.189095658	0.001287905832	91.36906298	2.118270428	6.512666594	82.1086601	3.226351966	14.66498793										0	0	0	-853.0453992	0.001287905832	-48367.499300913	
852.9653992	84	3	13	0.1901001828	0.001286253704	91.36396521	2.118876125	6.517158666	82.0967401	3.227778295	14.67548161										0	0	0	-852.9653992	0.001286253704	-48477.4961787759	
852.8853992	84	3	13	0.1911021508	0.001284605323	91.35887101	2.119481283	6.521647705	82.08482661	3.229203851	14.68596954										0	0	0	-852.8853992	0.001284605323	-48587.6255657948	
852.8053992	84	3	13	0.1921015714	0.001282960676	91.35378038	2.120085902	6.526133715	82.07291963	3.230628634	14.69645173										0	0	0	-852.8053992	0.001282960676	-48697.9008762786	
852.7253992	84	3	13	0.1930984541	0.001281319752	91.34869332	2.120689985	6.530616698	82.06101915	3.232052644	14.7069282										0	0	0	-852.7253992	0.001281319752	-48808.3503278642	
852.6453992	84	3	13	0.1940928082	0.00127968254	91.34360981	2.121293532	6.535096659	82.04912516	3.233475885	14.71739895										0	0	0	-852.6453992	0.00127968254	-48918.9428307085	
852.5653992	84	3	13	0.1950846428	0.001278049027	91.33852986	2.121896543	6.5395736	82.03723766	3.234898356	14.72786399										0	0	0	-852.5653992	0.001278049027	-49029.6771904936	
852.4853992	84	3	13	0.1960739673	0.001276419202	91.33345346	2.122499019	6.544047525	82.02535662	3.236320058	14.73832332										0	0	0	-852.4853992	0.001276419202	-49140.5516518578	
852.4053992	84	3	13	0.1970607908	0.001274793052	91.3283806	2.123100962	6.548518437	82.01348205	3.237740994	14.74877695										0	0	0	-852.4053992	0.001274793052	-49251.5954416068	
852.3253992	84	3	13	0.1980451225	0.001273170568	91.32331129	2.123702373	6.552986341	82.00161394	3.239161163	14.75922489										0	0	0	-852.3253992	0.001273170568	-49362.7763050927	
852.2453992	84	3	13	0.1990269714	0.001271551735	91.31824551	2.124303251	6.557451238	81.98975228	3.240580567	14.76966715										0	0	0	-852.2453992	0.001271551735	-49474.0935224243	
852.1653992	84	3	13	0.2000063467	0.001269936544	91.31318327	2.124903598	6.561913133	81.97789706	3.241999208	14.78010373										0	0	0	-852.1653992	0.001269936544	-49585.5910150691	
852.0853992	84	3	13	0.2009832573	0.001268324983	91.30812456	2.125503415	6.566372028	81.96604827	3.243417086	14.79053464										0	0	0	-852.0853992	0.001268324983	-49697.2372266955	
852.0053992	84	3	13	0.2019577121	0.001266717041	91.30306937	2.126102703	6.570827929	81.95420591	3.244834202	14.80095989										0	0	0	-852.0053992	0.001266717041	-49809.0150513839	
851.9253992	84	3	13	0.2029297202	0.001265112705	91.2980177	2.126701462	6.575280836	81.94236996	3.246250558	14.81137948										0	0	0	-851.9253992	0.001265112705	-49920.9231472026	
851.8453992	84	3	13	0.2038992903	0.001263511964	91.29296955	2.127299694	6.579730755	81.93054042	3.247666154	14.82179343										0	0	0	-851.8453992	0.001263511964	-50033.0067419055	
851.7653992	84	3	13	0.2048664315	0.001261914808	91.28792491	2.127897398	6.584177688	81.91871727	3.249080992	14.83220173										0	0	0	-851.7653992	0.001261914808	-50145.2488804241	
851.6853992	84	3	13	0.2058311523	0.001260321225	91.28288378	2.128494577	6.588621639	81.90690052	3.250495073	14.8426044										0	0	0	-851.6853992	0.001260321225	-50257.6327301476	
851.6053992	84	3	13	0.2067934616	0.001258731204	91.27784616	2.129091231	6.593062611	81.89509016	3.251908398	14.85300145										0	0	0	-851.6053992	0.001258731204	-50370.1566631708	
851.5253992	84	3	13	0.2077533682	0.001257144733	91.27281203	2.12968736	6.597500607	81.88328616	3.253320968	14.86339287										0	0	0	-851.5253992	0.001257144733	-50482.8353143162	
851.4453992	84	3	13	0.2087108807	0.001255561802	91.2677814	2.130282966	6.601935631	81.87148854	3.254732785	14.87377868										0	0	0	-851.4453992	0.001255561802	-50595.6670874958	
851.3653992	84	3	13	0.2096660077	0.001253982399	91.26275426	2.130878049	6.606367686	81.85969727	3.256143848	14.88415888										0	0	0	-851.3653992	0.001253982399	-50708.6347948012	
851.2853992	84	3	13	0.2106187578	0.001252406513	91.25773061	2.131472611	6.610796776	81.84791235	3.25755416	14.89453349										0	0	0	-851.2853992	0.001252406513	-50821.7691589872	
851.2053992	84	3	13	0.2115691396	0.001250834134	91.25271045	2.132066651	6.615222903	81.83613378	3.258963721	14.9049025										0	0	0	-851.2053992	0.001250834134	-50935.052597871	
851.1253992	84	3	13	0.2125171616	0.00124926525	91.24769376	2.132660172	6.619646072	81.82436153	3.260372533	14.91526593										0	0	0	-851.1253992	0.00124926525	-51048.4840141315	
851.0453992	84	3	13	0.2134628323	0.001247699851	91.24268054	2.133253173	6.624066285	81.81259562	3.261780597	14.92562378										0	0	0	-851.0453992	0.001247699851	-51162.0617146399	
850.9653992	84	3	13	0.2144061602	0.001246137925	91.2376708	2.133845656	6.628483545	81.80083602	3.263187913	14.93597607										0	0	0	-850.9653992	0.001246137925	-51275.784566808	
850.8853992	84	3	13	0.2153471535	0.001244579462	91.23266452	2.134437621	6.632897857	81.78908273	3.264594483	14.94632278										0	0	0	-850.8853992	0.001244579462	-51389.6674166221	
850.8053992	84	3	13	0.2162858207	0.001243024451	91.22766171	2.135029069	6.637309223	81.77733575	3.266000308	14.95666395										0	0	0	-850.8053992	0.001243024451	-51503.6925172295	
850.7253992	84	3	13	0.2172221702	0.001241472881	91.22266235	2.135620001	6.641717646	81.76559505	3.267405389	14.96699956										0	0	0	-850.7253992	0.001241472881	-51617.8751159423	
850.6453992	84	3	13	0.2181562101	0.001239924742	91.21766645	2.136210419	6.646123131	81.75386065	3.268809727	14.97732963										0	0	0	-850.6453992	0.001239924742	-51732.2137891768	
850.5653992	84	3	13	0.2190879488	0.001238380023	91.212674	2.136800321	6.65052568	81.74213252	3.270213323	14.98765416										0	0	0	-850.5653992	0.001238380023	-51846.6905156177	
850.4853992	84	3	13	0.2200173944	0.001236838713	91.20768499	2.137389711	6.654925296	81.73041066	3.271616178	14.99797316										0	0	0	-850.4853992	0.001236838713	-51961.3207093683	
850.4053992	84	3	13	0.2209445551	0.001235300802	91.20269943	2.137978587	6.659321983	81.71869506	3.273018293	15.00828665										0	0	0	-850.4053992	0.001235300802	-52076.1028909919	
850.3253992	84	3	13	0.221869439	0.001233766279	91.1977173	2.138566952	6.663715744	81.70698572	3.27441967	15.01859461										0	0	0	-850.3253992	0.001233766279	-52191.0358608984	
850.2453992	84	3	13	0.2227920543	0.001232235134	91.19273861	2.139154805	6.668106582	81.69528262	3.275820309	15.02889707										0	0	0	-850.2453992	0.001232235134	-52306.118102156	
850.1653992	84	3	13	0.223712409	0.001230707356	91.18776335	2.139742149	6.672494501	81.68358576	3.277220212	15.03919403										0	0	0	-850.1653992	0.001230707356	-52421.3483799132	
850.0853992	84	3	13	0.224630511	0.001229182935	91.18279151	2.140328983	6.676879503	81.67189512	3.278619379	15.0494855										0	0	0	-850.0853992	0.001229182935	-52536.7424661604	
850.0053992	84	3	13	0.2255463685	0.001227661861	91.1778231	2.140915308	6.681261593	81.66021071	3.280017812	15.05977147										0	0	0	-850.0053992	0.001227661861	-52652.2817638499	
849.9253992	84	3	13	0.2264599893	0.001226144123	91.1728581	2.141501125	6.685640773	81.64853252	3.281415511	15.07005197										0	0	0	-849.9253992	0.001226144123	-52767.9649849952	
849.8453992	84	3	13	0.2273713814	0.001224629711	91.16789652	2.142086435	6.690017047	81.63686053	3.282812478	15.08032699										0	0	0	-849.8453992	0.001224629711	-52883.7905183923	
849.7653992	84	3	13	0.2282805526	0.001223118614	91.16293834	2.142671239	6.694390417	81.62519474	3.284208714	15.09059655										0	0	0	-849.7653992	0.001223118614	-52999.7746727176	
849.6853992	84	3	13	0.2291875108	0.001221610823	91.15798357	2.143255538	6.698760888	81.61353513	3.285604219	15.10086065										0	0	0	-849.6853992	0.001221610823	-53115.9335859995	
849.6053992	84	3	13	0.2300922637	0.001220106328	91.15303221	2.143839331	6.703128461	81.60188172	3.286998996	15.11111929										0	0	0	-849.6053992	0.001220106328	-53232.2129976591	
849.5253992	84	3	13	0.2309948192	0.001218605117	91.14808424	2.144422621	6.707493142	81.59023447	3.288393044	15.12137248										0	0	0	-849.5253992	0.001218605117	-53348.6471836453	
849.4453992	84	3	13	0.2318951849	0.001217107182	91.14313966	2.145005408	6.711854932	81.57859339	3.289786365	15.13162024										0	0	0	-849.4453992	0.001217107182	-53465.2521486488	
849.3653992	84	3	13	0.2327933686	0.001215612512	91.13819847	2.145587693	6.716213835	81.56695847	3.29117896	15.14186257										0	0	0	-849.3653992	0.001215612512	-53581.9912130812	
849.2853992	84	3	13	0.2336893779	0.001214121097	91.13326067	2.146169476	6.720569854	81.55532971	3.29257083	15.15209946										0	0	0	-849.2853992	0.001214121097	-53698.8807331868	
849.2053992	84	3	13	0.2345832205	0.001212632927	91.12832625	2.146750758	6.724922992	81.54370708	3.293961976	15.16233094										0	0	0	-849.2053992	0.001212632927	-53815.9375166298	
849.1253992	84	3	13	0.2354749039	0.001211147993	91.12339521	2.147331541	6.729273253	81.53209059	3.295352399	15.17255701										0	0	0	-849.1253992	0.001211147993	-53933.1237346018	
849.0453992	84	3	13	0.2363644357	0.001209666283	91.11846754	2.147911824	6.73362064	81.52048023	3.296742101	15.18277767										0	0	0	-849.0453992	0.001209666283	-54050.4565541001	
848.9653992	84	3	13	0.2372518235	0.001208187789	91.11354324	2.148491609	6.737965156	81.50887599	3.298131081	15.19299293										0	0	0	-848.9653992	0.001208187789	-54167.9707513927	
848.8853992	84	3	13	0.2381370746	0.001206712501	91.1086223	2.149070897	6.742306804	81.49727786	3.299519342	15.2032028										0	0	0	-848.8853992	0.001206712501	-54285.6286814706	
848.8053992	84	3	13	0.2390201966	0.001205240409	91.10370473	2.149649687	6.746645587	81.48568583	3.300906883	15.21340728										0	0	0	-848.8053992	0.001205240409	-54403.428882625	
848.7253992	84	3	13	0.2399011969	0.001203771503	91.09879051	2.150227982	6.750981509	81.47409991	3.302293707	15.22360639										0	0	0	-848.7253992	0.001203771503	-54521.3885335731	
848.6453992	84	3	13	0.2407800829	0.001202305774	91.09387965	2.150805781	6.755314572	81.46252007	3.303679814	15.23380012										0	0	0	-848.6453992	0.001202305774	-54639.4874766374	
848.5653992	84	3	13	0.241656862	0.001200843211	91.08897213	2.151383086	6.75964478	81.45094631	3.305065206	15.24398849										0	0	0	-848.5653992	0.001200843211	-54757.7433383148	
848.4853992	84	3	13	0.2425315414	0.001199383806	91.08406797	2.151959897	6.763972137	81.43937862	3.306449882	15.25417149										0	0	0	-848.4853992	0.001199383806	-54876.1543409908	
848.4053992	84	3	13	0.2434041284	0.001197927548	91.07916714	2.152536216	6.768296644	81.42781701	3.307833845	15.26434915										0	0	0	-848.4053992	0.001197927548	-54994.7006776925	
848.3253992	84	3	13	0.2442746303	0.001196474428	91.07426965	2.153112042	6.772618306	81.41626145	3.309217095	15.27452146										0	0	0	-848.3253992	0.001196474428	-55113.4185829706	
848.2453992	84	3	13	0.2451430544	0.001195024437	91.0693755	2.153687377	6.776937125	81.40471194	3.310599634	15.28468843										0	0	0	-848.2453992	0.001195024437	-55232.3069571944	
848.1653992	84	3	13	0.2460094078	0.001193577566	91.06448467	2.154262221	6.781253105	81.39316847	3.311981461	15.29485007										0	0	0	-848.1653992	0.001193577566	-55351.3069920659	
848.0853992	84	3	13	0.2468736977	0.001192133803	91.05959718	2.154836575	6.785566249	81.38163104	3.313362579	15.30500638										0	0	0	-848.0853992	0.001192133803	-55470.4559343306	
848.0053992	84	3	13	0.2477359311	0.001190693141	91.054713	2.15541044	6.789876559	81.37009964	3.314742989	15.31515737										0	0	0	-848.0053992	0.001190693141	-55589.7903538892	
847.9253992	84	3	13	0.2485961153	0.00118925557	91.04983214	2.155983817	6.79418404	81.35857426	3.31612269	15.32530305										0	0	0	-847.9253992	0.00118925557	-55709.2708692208	
847.8453992	84	3	13	0.2494542573	0.001187821081	91.0449546	2.156556707	6.798488694	81.34705489	3.317501685	15.33544343										0	0	0	-847.8453992	0.001187821081	-55828.895881139	
847.7653992	84	3	13	0.250310364	0.001186389664	91.04008037	2.157129109	6.802790524	81.33554152	3.318879974	15.3455785										0	0	0	-847.7653992	0.001186389664	-55948.664105593	
847.6853992	84	3	13	0.2511644426	0.00118496131	91.03520944	2.157701025	6.807089533	81.32403415	3.320257559	15.35570829										0	0	0	-847.6853992	0.00118496131	-56068.5936382423	
847.6053992	84	3	13	0.2520164999	0.00118353601	91.03034182	2.158272457	6.811385725	81.31253278	3.32163444	15.36583278										0	0	0	-847.6053992	0.00118353601	-56188.6634274897	
847.5253992	84	3	13	0.2528665429	0.001182113754	91.02547749	2.158843403	6.815679103	81.30103738	3.323010618	15.375952										0	0	0	-847.5253992	0.001182113754	-56308.9119399869	
847.4453992	84	3	13	0.2537145785	0.001180694535	91.02061646	2.159413866	6.819969669	81.28954796	3.324386094	15.38606594										0	0	0	-847.4453992	0.001180694535	-56429.2976804749	
847.3653992	84	3	13	0.2545606137	0.001179278341	91.01575873	2.159983846	6.824257428	81.27806451	3.32576087	15.39617462										0	0	0	-847.3653992	0.001179278341	-56549.8199565828	
847.2853992	84	3	13	0.2554046552	0.001177865165	91.01090428	2.160553343	6.828542381	81.26658702	3.327134946	15.40627803										0	0	0	-847.2853992	0.001177865165	-56670.5166736073	
847.2053992	84	3	13	0.2562467098	0.001176454997	91.00605311	2.161122359	6.832824532	81.25511548	3.328508323	15.4163762										0	0	0	-847.2053992	0.001176454997	-56791.346792527	
847.1253992	84	3	13	0.2570867844	0.001175047828	91.00120522	2.161690894	6.837103884	81.24364989	3.329881002	15.42646911										0	0	0	-847.1253992	0.001175047828	-56912.3492065982	
847.0453992	84	3	13	0.2579248857	0.00117364365	90.99636061	2.16225895	6.841380441	81.23219023	3.331252984	15.43655679										0	0	0	-847.0453992	0.00117364365	-57033.5022306974	
846.9653992	84	3	13	0.2587610204	0.001172242453	90.99151927	2.162826525	6.845654205	81.2207365	3.332624271	15.44663923										0	0	0	-846.9653992	0.001172242453	-57154.8048378834	
846.8853992	84	3	13	0.2595951952	0.001170844229	90.9866812	2.163393622	6.849925179	81.2092887	3.333994863	15.45671644										0	0	0	-846.8853992	0.001170844229	-57276.2552923604	
846.8053992	84	3	13	0.2604274169	0.001169448968	90.98184639	2.163960242	6.854193366	81.19784681	3.33536476	15.46678843										0	0	0	-846.8053992	0.001169448968	-57397.8525345004	
846.7253992	84	3	13	0.2612576919	0.001168056662	90.97701485	2.164526384	6.85845877	81.18641083	3.336733965	15.4768552										0	0	0	-846.7253992	0.001168056662	-57519.6155565937	
846.6453992	84	3	13	0.262086027	0.001166667302	90.97218656	2.16509205	6.862721394	81.17498075	3.338102478	15.48691677										0	0	0	-846.6453992	0.001166667302	-57641.5225004657	
846.5653992	84	3	13	0.2629124288	0.001165280879	90.96736152	2.16565724	6.86698124	81.16355657	3.3394703	15.49697313										0	0	0	-846.5653992	0.001165280879	-57763.5928487173	
846.4853992	84	3	13	0.2637369037	0.001163897385	90.96253973	2.166221956	6.871238312	81.15213826	3.340837432	15.5070243										0	0	0	-846.4853992	0.001163897385	-57885.8041817623	
846.4053992	84	3	13	0.2645594583	0.00116251681	90.95772119	2.166786197	6.875492612	81.14072584	3.342203875	15.51707028										0	0	0	-846.4053992	0.00116251681	-58008.1553583131	
846.3253992	84	3	13	0.2653800991	0.001161139146	90.95290589	2.167349964	6.879744145	81.12931929	3.343569629	15.52711108										0	0	0	-846.3253992	0.001161139146	-58130.6869288726	
846.2453992	84	3	13	0.2661988325	0.001159764385	90.94809383	2.167913259	6.883992912	81.1179186	3.344934697	15.5371467										0	0	0	-846.2453992	0.001159764385	-58253.3765989463	
846.1653992	84	3	13	0.267015665	0.001158392518	90.943285	2.168476082	6.888238916	81.10652377	3.346299078	15.54717715										0	0	0	-846.1653992	0.001158392518	-58376.2018795611	
846.0853992	84	3	13	0.2678306031	0.001157023536	90.9384794	2.169038434	6.892482162	81.09513479	3.347662774	15.55720243										0	0	0	-846.0853992	0.001157023536	-58499.1612052741	
846.0053992	84	3	13	0.268643653	0.00115565743	90.93367703	2.169600316	6.896722651	81.08375165	3.349025786	15.56722256										0	0	0	-846.0053992	0.00115565743	-58622.2961299385	
845.9253992	84	3	13	0.2694548211	0.001154294193	90.92887789	2.170161727	6.900960388	81.07237435	3.350388115	15.57723754										0	0	0	-845.9253992	0.001154294193	-58745.6052330205	
845.8453992	84	3	13	0.2702641138	0.001152933816	90.92408196	2.170722669	6.905195374	81.06100287	3.351749761	15.58724737										0	0	0	-845.8453992	0.001152933816	-58869.0442995396	
845.7653992	84	3	13	0.2710715374	0.00115157629	90.91928924	2.171283143	6.909427613	81.04963721	3.353110725	15.59725206										0	0	0	-845.7653992	0.00115157629	-58992.6335349733	
845.6853992	84	3	13	0.2718770981	0.001150221607	90.91449974	2.171843149	6.913657108	81.03827737	3.35447101	15.60725162										0	0	0	-845.6853992	0.001150221607	-59116.3713756093	
