T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
904.78397	95	1	4	0.5751709327	0.004544078135	96.23665265	0.9781113237	2.785236027	92.32609311	1.09254415	6.581362738				0	0	0	-904.78397	0.004544078135	-5954.30571909076	
904.70397	95	1	4	0.5770818676	0.004530679031	96.22873471	0.9785724357	2.792692855	92.30833102	1.093062869	6.598606109				0	0	0	-904.70397	0.004530679031	-5986.92691410251	
904.62397	95	1	4	0.578978589	0.004517352841	96.22081964	0.9790327349	2.800147623	92.29057673	1.093580321	6.615842951				0	0	0	-904.62397	0.004517352841	-6019.64117952448	
904.54397	95	1	4	0.5808612415	0.00450409898	96.21290745	0.9794922243	2.807600329	92.27283023	1.09409651	6.63307326				0	0	0	-904.54397	0.00450409898	-6052.4477367123	
904.46397	95	1	4	0.5827299682	0.004490916866	96.20499812	0.9799509071	2.815050969	92.25509153	1.094611441	6.650297031				0	0	0	-904.46397	0.004490916866	-6085.34699492093	
904.38397	95	1	4	0.58458491	0.004477805928	96.19709167	0.9804087863	2.822499542	92.23736062	1.095125119	6.667514261				0	0	0	-904.38397	0.004477805928	-6118.33914150492	
904.30397	95	1	4	0.5864262061	0.004464765597	96.18918809	0.9808658647	2.829946043	92.21963751	1.095637547	6.684724945				0	0	0	-904.30397	0.004464765597	-6151.42373780989	
904.22397	95	1	4	0.5882539939	0.004451795312	96.18128738	0.9813221455	2.837390471	92.20192219	1.096148732	6.70192908				0	0	0	-904.22397	0.004451795312	-6184.60153996132	
904.14397	95	1	4	0.5900684093	0.004438894519	96.17338955	0.9817776315	2.844832822	92.18421466	1.096658676	6.719126662				0	0	0	-904.14397	0.004438894519	-6217.87215755428	
904.06397	95	1	4	0.5918695861	0.004426062667	96.16549458	0.9822323257	2.852273094	92.16651493	1.097167386	6.736317687				0	0	0	-904.06397	0.004426062667	-6251.23524038045	
903.98397	95	1	4	0.5936576566	0.004413299212	96.15760248	0.9826862311	2.859711284	92.14882298	1.097674866	6.753502151				0	0	0	-903.98397	0.004413299212	-6284.69168564542	
903.90397	95	1	4	0.5954327515	0.004400603618	96.14971326	0.9831393504	2.86714739	92.13113883	1.098181119	6.770680051				0	0	0	-903.90397	0.004400603618	-6318.2414512895	
903.82397	95	1	4	0.5971949997	0.004387975352	96.1418269	0.9835916865	2.874581409	92.11346247	1.09868615	6.787851383				0	0	0	-903.82397	0.004387975352	-6351.88379120256	
903.74397	95	1	4	0.5989445285	0.004375413886	96.13394342	0.9840432424	2.882013339	92.09579389	1.099189965	6.805016144				0	0	0	-903.74397	0.004375413886	-6385.61923963588	
903.66397	95	1	4	0.6006814636	0.0043629187	96.1260628	0.9844940208	2.889443176	92.0781331	1.099692567	6.82217433				0	0	0	-903.66397	0.0043629187	-6419.44811257904	
903.58397	95	1	4	0.6024059294	0.004350489278	96.11818506	0.9849440245	2.896870918	92.0604801	1.10019396	6.839325938				0	0	0	-903.58397	0.004350489278	-6453.37027052588	
903.50397	95	1	4	0.6041180483	0.00433812511	96.11031018	0.9853932564	2.904296563	92.04283488	1.10069415	6.856470965				0	0	0	-903.50397	0.00433812511	-6487.38532583943	
903.42397	95	1	4	0.6058179416	0.004325825689	96.10243817	0.9858417191	2.911720108	92.02519745	1.10119314	6.873609408				0	0	0	-903.42397	0.004325825689	-6521.49373179195	
903.34397	95	1	4	0.6075057287	0.004313590517	96.09456903	0.9862894155	2.919141551	92.0075678	1.101690935	6.890741263				0	0	0	-903.34397	0.004313590517	-6555.69569029423	
903.26397	95	1	4	0.6091815278	0.004301419098	96.08670276	0.9867363482	2.926560889	91.98994593	1.102187539	6.907866527				0	0	0	-903.26397	0.004301419098	-6589.99093730353	
903.18397	95	1	4	0.6108454556	0.004289310943	96.07883936	0.98718252	2.933978119	91.97233185	1.102682956	6.924985197				0	0	0	-903.18397	0.004289310943	-6624.37948021226	
903.10397	95	1	4	0.6124976274	0.004277265566	96.07097883	0.9876279335	2.94139324	91.95472554	1.103177191	6.942097271				0	0	0	-903.10397	0.004277265566	-6658.8616638823	
903.02397	95	1	4	0.6141381569	0.004265282489	96.06312116	0.9880725915	2.948806249	91.93712701	1.103670248	6.959202745				0	0	0	-903.02397	0.004265282489	-6693.43756940945	
902.94397	95	1	4	0.6157671565	0.004253361236	96.05526636	0.9885164965	2.956217144	91.91953625	1.104162131	6.976301616				0	0	0	-902.94397	0.004253361236	-6728.10677829545	
902.86397	95	1	4	0.6173847373	0.004241501337	96.04741443	0.9889596512	2.963625922	91.90195327	1.104652843	6.993393882				0	0	0	-902.86397	0.004241501337	-6762.86944190625	
902.78397	95	1	4	0.6189910091	0.004229702326	96.03956536	0.9894020582	2.97103258	91.88437807	1.105142391	7.010479541				0	0	0	-902.78397	0.004229702326	-6797.72634680194	
902.70397	95	1	4	0.6205860801	0.004217963745	96.03171916	0.9898437202	2.978437118	91.86681064	1.105630776	7.027558588				0	0	0	-902.70397	0.004217963745	-6832.67684730529	
902.62397	95	1	4	0.6221700575	0.004206285135	96.02387583	0.9902846396	2.985839531	91.84925097	1.106118004	7.044631022				0	0	0	-902.62397	0.004206285135	-6867.72065590678	
902.54397	95	1	4	0.623743047	0.004194666046	96.01603536	0.990724819	2.993239819	91.83169908	1.106604079	7.061696841				0	0	0	-902.54397	0.004194666046	-6902.85834764273	
902.46397	95	1	4	0.625305153	0.00418310603	96.00819776	0.9911642611	3.000637978	91.81415495	1.107089005	7.078756041				0	0	0	-902.46397	0.00418310603	-6938.09029315667	
902.38397	95	1	4	0.6268564789	0.004171604647	96.00036302	0.9916029682	3.008034007	91.79661859	1.107572785	7.095808621				0	0	0	-902.38397	0.004171604647	-6973.41625932434	
902.30397	95	1	4	0.6283971266	0.004160161457	95.99253115	0.992040943	3.015427903	91.77909	1.108055424	7.112854577				0	0	0	-902.30397	0.004160161457	-7008.83546512545	
902.22397	95	1	4	0.6299271968	0.004148776026	95.98470215	0.9924781878	3.022819664	91.76156917	1.108536926	7.129893909				0	0	0	-902.22397	0.004148776026	-7044.34928495608	
902.14397	95	1	4	0.6314467892	0.004137447927	95.97687601	0.9929147052	3.030209289	91.74405609	1.109017294	7.146926612				0	0	0	-902.14397	0.004137447927	-7079.95727632282	
902.06397	95	1	4	0.6329560022	0.004126176733	95.96905273	0.9933504977	3.037596774	91.72655078	1.109496533	7.163952686				0	0	0	-902.06397	0.004126176733	-7115.65905484078	
901.98397	95	1	4	0.6344549329	0.004114962024	95.96123231	0.9937855676	3.044982118	91.70905323	1.109974647	7.180972128				0	0	0	-901.98397	0.004114962024	-7151.45517554672	
901.90397	95	1	4	0.6359436774	0.004103803383	95.95341476	0.9942199174	3.052365319	91.69156343	1.110451639	7.197984935				0	0	0	-901.90397	0.004103803383	-7187.34529508974	
901.82397	95	1	4	0.6374223306	0.004092700397	95.94560008	0.9946535495	3.059746374	91.67408138	1.110927513	7.214991107				0	0	0	-901.82397	0.004092700397	-7223.3297396212	
901.74397	95	1	4	0.6388909864	0.004081652658	95.93778825	0.9950864662	3.067125282	91.65660708	1.111402274	7.231990641				0	0	0	-901.74397	0.004081652658	-7259.40854031031	
901.66397	95	1	4	0.6403497375	0.004070659761	95.92997929	0.9955186701	3.07450204	91.63914054	1.111875925	7.248983535				0	0	0	-901.66397	0.004070659761	-7295.58143770239	
901.58397	95	1	4	0.6417986755	0.004059721305	95.92217319	0.9959501633	3.081876646	91.62168174	1.11234847	7.265969787				0	0	0	-901.58397	0.004059721305	-7331.84886465096	
901.50397	95	1	4	0.6432378909	0.004048836894	95.91436995	0.9963809482	3.0892491	91.60423069	1.112819912	7.282949395				0	0	0	-901.50397	0.004048836894	-7368.21095255547	
901.42397	95	1	4	0.6446674733	0.004038006135	95.90656958	0.9968110273	3.096619397	91.58678739	1.113290256	7.299922359				0	0	0	-901.42397	0.004038006135	-7404.66753587126	
901.34397	95	1	4	0.646087511	0.004027228639	95.89877206	0.9972404027	3.103987537	91.56935182	1.113759505	7.316888675				0	0	0	-901.34397	0.004027228639	-7441.21881525517	
901.26397	95	1	4	0.6474980916	0.004016504021	95.89097741	0.9976690768	3.111353518	91.551924	1.114227663	7.333848342				0	0	0	-901.26397	0.004016504021	-7477.86432353191	
901.18397	95	1	4	0.6488993014	0.004005831898	95.88318561	0.9980970519	3.118717337	91.53450391	1.114694734	7.350801359				0	0	0	-901.18397	0.004005831898	-7514.60433167244	
901.10397	95	1	4	0.6502912258	0.003995211893	95.87539668	0.9985243302	3.126078993	91.51709155	1.115160721	7.367747725				0	0	0	-901.10397	0.003995211893	-7551.43948326076	
901.02397	95	1	4	0.6516739493	0.003984643632	95.8676106	0.998950914	3.133438484	91.49968694	1.115625628	7.384687437				0	0	0	-901.02397	0.003984643632	-7588.36940778375	
900.94397	95	1	4	0.6530475554	0.003974126744	95.85982739	0.9993768054	3.140795808	91.48229005	1.116089459	7.401620494				0	0	0	-900.94397	0.003974126744	-7625.39374944626	
900.86397	95	1	4	0.6544121264	0.003963660861	95.85204703	0.9998020068	3.148150963	91.46490089	1.116552217	7.418546895				0	0	0	-900.86397	0.003963660861	-7662.51290894058	
900.78397	95	1	4	0.6557677441	0.00395324562	95.84426953	1.00022652	3.155503947	91.44751945	1.117013906	7.435466639				0	0	0	-900.78397	0.00395324562	-7699.72694348834	
900.70397	95	1	4	0.6571144889	0.00394288066	95.83649489	1.000650348	3.162854759	91.43014575	1.11747453	7.452379724				0	0	0	-900.70397	0.00394288066	-7737.03634117811	
900.62397	95	1	4	0.6584524407	0.003932565626	95.82872311	1.001073493	3.170203397	91.41277976	1.117934092	7.469286149				0	0	0	-900.62397	0.003932565626	-7774.44046446677	
900.54397	95	1	4	0.6597816782	0.003922300162	95.82095419	1.001495956	3.177549858	91.39542149	1.118392596	7.486185913				0	0	0	-900.54397	0.003922300162	-7811.93950135129	
900.46397	95	1	4	0.6611022793	0.00391208392	95.81318812	1.001917739	3.184894142	91.37807094	1.118850045	7.503079015				0	0	0	-900.46397	0.00391208392	-7849.53399794591	
900.38397	95	1	4	0.6624143211	0.003901916552	95.80542491	1.002338846	3.192236246	91.3607281	1.119306442	7.519965453				0	0	0	-900.38397	0.003901916552	-7887.22343216746	
900.30397	95	1	4	0.6637178797	0.003891797715	95.79766455	1.002759278	3.199576169	91.34339298	1.119761793	7.536845227				0	0	0	-900.30397	0.003891797715	-7925.00804490755	
900.22397	95	1	4	0.6650130304	0.003881727068	95.78990705	1.003179037	3.206913909	91.32606557	1.120216098	7.553718335				0	0	0	-900.22397	0.003881727068	-7962.88733724819	
900.14397	95	1	4	0.6662998477	0.003871704273	95.78215241	1.003598125	3.214249464	91.30874586	1.120669364	7.570584777				0	0	0	-900.14397	0.003871704273	-8000.86242718419	
900.06397	95	1	4	0.6675784052	0.003861728998	95.77440062	1.004016545	3.221582833	91.29143386	1.121121592	7.587444552				0	0	0	-900.06397	0.003861728998	-8038.93325742145	
899.98397	95	1	4	0.6688487757	0.003851800911	95.76665169	1.004434298	3.228914014	91.27412956	1.121572786	7.604297659				0	0	0	-899.98397	0.003851800911	-8077.09901920804	
899.90397	95	1	4	0.6701110311	0.003841919684	95.75890561	1.004851387	3.236243005	91.25683295	1.12202295	7.621144096				0	0	0	-899.90397	0.003841919684	-8115.36011575176	
899.82397	95	1	4	0.6713652427	0.003832084992	95.75116238	1.005267813	3.243569806	91.23954405	1.122472086	7.637983865				0	0	0	-899.82397	0.003832084992	-8153.71700127988	
899.74397	95	1	4	0.6726114809	0.003822296514	95.74342201	1.005683579	3.250894413	91.22226284	1.122920199	7.654816962				0	0	0	-899.74397	0.003822296514	-8192.16931993565	
899.66397	95	1	4	0.6738498153	0.00381255393	95.73568449	1.006098686	3.258216826	91.20498932	1.123367292	7.671643389				0	0	0	-899.66397	0.00381255393	-8230.71675341555	
899.58397	95	1	4	0.6750803147	0.003802856924	95.72794982	1.006513137	3.265537043	91.18772349	1.123813368	7.688463144				0	0	0	-899.58397	0.003802856924	-8269.36026875118	
899.50397	95	1	4	0.6763030472	0.003793205184	95.720218	1.006926933	3.272855063	91.17046534	1.124258431	7.705276227				0	0	0	-899.50397	0.003793205184	-8308.09959028419	
899.42397	95	1	4	0.6775180801	0.003783598399	95.71248904	1.007340077	3.280170884	91.15321488	1.124702483	7.722082637				0	0	0	-899.42397	0.003783598399	-8346.93448306305	
899.34397	95	1	4	0.6787254802	0.003774036262	95.70476293	1.00775257	3.287484504	91.1359721	1.125145528	7.738882374				0	0	0	-899.34397	0.003774036262	-8385.86514901068	
899.26397	95	1	4	0.6799253131	0.003764518468	95.69703966	1.008164415	3.294795922	91.11873699	1.12558757	7.755675438				0	0	0	-899.26397	0.003764518468	-8424.89139308555	
899.18397	95	1	4	0.6811176442	0.003755044715	95.68931925	1.008575613	3.302105137	91.10150956	1.126028611	7.772461827				0	0	0	-899.18397	0.003755044715	-8464.01348309501	
899.10397	95	1	4	0.6823025377	0.003745614704	95.68160169	1.008986167	3.309412146	91.0842898	1.126468655	7.789241542				0	0	0	-899.10397	0.003745614704	-8503.23217939796	
899.02397	95	1	4	0.6834800576	0.00373622814	95.67388697	1.009396078	3.31671695	91.06707771	1.126907705	7.806014582				0	0	0	-899.02397	0.00373622814	-8542.5464471417	
898.94397	95	1	4	0.6846502668	0.003726884727	95.66617511	1.009805348	3.324019545	91.04987329	1.127345765	7.822780947				0	0	0	-898.94397	0.003726884727	-8581.95621053679	
898.86397	95	1	4	0.6858132276	0.003717584175	95.65846609	1.010213979	3.331319931	91.03267653	1.127782837	7.839540637				0	0	0	-898.86397	0.003717584175	-8621.46276378757	
898.78397	95	1	4	0.6869690019	0.003708326196	95.65075992	1.010621973	3.338618107	91.01548742	1.128218925	7.856293652				0	0	0	-898.78397	0.003708326196	-8661.06514377973	
898.70397	95	1	4	0.6881176506	0.003699110503	95.6430566	1.011029332	3.34591407	90.99830598	1.128654032	7.873039991				0	0	0	-898.70397	0.003699110503	-8700.7638184564	
898.62397	95	1	4	0.6892592341	0.003689936814	95.63535612	1.011436057	3.353207821	90.98113219	1.129088161	7.889779654				0	0	0	-898.62397	0.003689936814	-8740.55878191677	
898.54397	95	1	4	0.6903938121	0.003680804847	95.62765849	1.011842151	3.360499356	90.96396604	1.129521315	7.906512642				0	0	0	-898.54397	0.003680804847	-8780.4496112601	
898.46397	95	1	4	0.6915214437	0.003671714324	95.61996371	1.012247616	3.367788676	90.94680755	1.129953497	7.923238954				0	0	0	-898.46397	0.003671714324	-8820.436839424	
898.38397	95	1	4	0.6926421874	0.003662664969	95.61227177	1.012652452	3.375075778	90.9296567	1.130384711	7.93995859				0	0	0	-898.38397	0.003662664969	-8860.52106213688	
898.30397	95	1	4	0.6937561011	0.00365365651	95.60458268	1.013056663	3.382360661	90.91251349	1.130814959	7.956671551				0	0	0	-898.30397	0.00365365651	-8900.70140507865	
898.22397	95	1	4	0.6948632418	0.003644688674	95.59689643	1.013460249	3.389643324	90.89537792	1.131244245	7.973377836				0	0	0	-898.22397	0.003644688674	-8940.97753629383	
898.14397	95	1	4	0.6959636664	0.003635761193	95.58921302	1.013863213	3.396923766	90.87824998	1.131672572	7.990077446				0	0	0	-898.14397	0.003635761193	-8981.35111701571	
898.06397	95	1	4	0.6970574306	0.003626873802	95.58153246	1.014265557	3.404201986	90.86112968	1.132099942	8.006770381				0	0	0	-898.06397	0.003626873802	-9021.82083244202	
897.98397	95	1	4	0.6981445901	0.003618026235	95.57385474	1.014667282	3.411477982	90.844017	1.13252636	8.023456641				0	0	0	-897.98397	0.003618026235	-9062.38693516289	
897.90397	95	1	4	0.6992251996	0.003609218232	95.56617986	1.015068389	3.418751753	90.82691195	1.132951827	8.040136226				0	0	0	-897.90397	0.003609218232	-9103.05069167319	
897.82397	95	1	4	0.7002993134	0.003600449534	95.55850782	1.015468881	3.426023298	90.80981452	1.133376347	8.056809137				0	0	0	-897.82397	0.003600449534	-9143.81032208462	
897.74397	95	1	4	0.7013669852	0.003591719882	95.55083862	1.01586876	3.433292615	90.7927247	1.133799922	8.073475373				0	0	0	-897.74397	0.003591719882	-9184.66614371066	
897.66397	95	1	4	0.7024282682	0.003583029022	95.54317227	1.016268027	3.440559704	90.77564251	1.134222557	8.090134936				0	0	0	-897.66397	0.003583029022	-9225.6200725409	
897.58397	95	1	4	0.7034832148	0.003574376703	95.53550875	1.016666684	3.447824563	90.75856792	1.134644253	8.106787826				0	0	0	-897.58397	0.003574376703	-9266.67034636318	
897.50397	95	1	4	0.7045318772	0.003565762672	95.52784808	1.017064732	3.455087191	90.74150094	1.135065014	8.123434043				0	0	0	-897.50397	0.003565762672	-9307.8168504371	
897.42397	95	1	4	0.7055743068	0.003557186682	95.52019024	1.017462174	3.462347587	90.72444157	1.135484843	8.140073588				0	0	0	-897.42397	0.003557186682	-9349.06161713134	
897.34397	95	1	4	0.7066105546	0.003548648488	95.51253524	1.01785901	3.46960575	90.7073898	1.135903742	8.15670646				0	0	0	-897.34397	0.003548648488	-9390.40292224314	
897.26397	95	1	4	0.707640671	0.003540147844	95.50488308	1.018255244	3.476861679	90.69034562	1.136321715	8.173332662				0	0	0	-897.26397	0.003540147844	-9431.84071567463	
897.18397	95	1	4	0.7086647059	0.003531684509	95.49723375	1.018650875	3.484115372	90.67330904	1.136738764	8.189952193				0	0	0	-897.18397	0.003531684509	-9473.37604184994	
897.10397	95	1	4	0.7096827087	0.003523258243	95.48958726	1.019045907	3.491366829	90.65628005	1.137154892	8.206565054				0	0	0	-897.10397	0.003523258243	-9515.00890403983	
897.02397	95	1	4	0.7106947284	0.003514868809	95.48194361	1.01944034	3.498616049	90.63925865	1.137570103	8.223171246				0	0	0	-897.02397	0.003514868809	-9556.73873293347	
896.94397	95	1	4	0.7117008132	0.00350651597	95.47430279	1.019834177	3.50586303	90.62224483	1.137984399	8.239770769				0	0	0	-896.94397	0.00350651597	-9598.56557352315	
896.86397	95	1	4	0.7127010111	0.003498199493	95.46666481	1.020227419	3.513107771	90.60523859	1.138397782	8.256363624				0	0	0	-896.86397	0.003498199493	-9640.48945509021	
896.78397	95	1	4	0.7136953695	0.003489919145	95.45902966	1.020620067	3.520350272	90.58823993	1.138810256	8.272949812				0	0	0	-896.78397	0.003489919145	-9682.51106312541	
896.70397	95	1	4	0.7146839353	0.003481674698	95.45139735	1.021012124	3.527590531	90.57124884	1.139221824	8.289529334				0	0	0	-896.70397	0.003481674698	-9724.63048259029	
896.62397	95	1	4	0.7156667549	0.003473465923	95.44376786	1.02140359	3.534828548	90.55426532	1.139632488	8.30610219				0	0	0	-896.62397	0.003473465923	-9766.84728490497	
896.54397	95	1	4	0.7166438743	0.003465292595	95.43614121	1.021794467	3.54206432	90.53728937	1.140042251	8.322668382				0	0	0	-896.54397	0.003465292595	-9809.16099702703	
896.46397	95	1	4	0.717615339	0.003457154488	95.42851739	1.022184758	3.549297849	90.52032097	1.140451116	8.33922791				0	0	0	-896.46397	0.003457154488	-9851.57242846263	
896.38397	95	1	4	0.718581194	0.003449051382	95.42089641	1.022574463	3.556529131	90.50336014	1.140859086	8.355780776				0	0	0	-896.38397	0.003449051382	-9894.08236566727	
896.30397	95	1	4	0.719541484	0.003440983056	95.41327825	1.022963585	3.563758168	90.48640686	1.141266163	8.37232698				0	0	0	-896.30397	0.003440983056	-9936.68922950762	
896.22397	95	1	4	0.7204962531	0.003432949291	95.40566292	1.023352124	3.570984957	90.46946113	1.141672351	8.388866523				0	0	0	-896.22397	0.003432949291	-9979.39325955457	
896.14397	95	1	4	0.7214455449	0.00342494987	95.39805042	1.023740082	3.578209497	90.45252294	1.142077651	8.405399406				0	0	0	-896.14397	0.00342494987	-10022.1959926306	
896.06397	95	1	4	0.7223894028	0.00341698458	95.39044075	1.024127462	3.585431788	90.4355923	1.142482067	8.421925631				0	0	0	-896.06397	0.00341698458	-10065.0964648849	
895.98397	95	1	4	0.7233278695	0.003409053206	95.38283391	1.024514263	3.592651829	90.4186692	1.142885601	8.438445199				0	0	0	-895.98397	0.003409053206	-10108.0944106211	
895.90397	95	1	4	0.7242609875	0.003401155538	95.37522989	1.024900489	3.59986962	90.40175363	1.143288256	8.45495811				0	0	0	-895.90397	0.003401155538	-10151.1901497015	
895.82397	95	1	4	0.7251887986	0.003393291365	95.3676287	1.02528614	3.607085158	90.3848456	1.143690035	8.471464366				0	0	0	-895.82397	0.003393291365	-10194.3841014973	
895.74397	95	1	4	0.7261113446	0.003385460481	95.36003034	1.025671218	3.614298443	90.36794509	1.14409094	8.487963968				0	0	0	-895.74397	0.003385460481	-10237.675994125	
