T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.8197272	94	4	2	0.3924875236	0.002901314704	95.95837108	2.873894635	1.167734285	92.38461201	4.93602395	2.679364044										0	0	0	-898.8197272	0.002901314704	-9685.57747831182	
898.7397272	94	4	2	0.3941513134	0.002893076567	95.95394339	2.876579035	1.169477573	92.37425569	4.941999369	2.683744936										0	0	0	-898.7397272	0.002893076567	-9736.50194251649	
898.6597272	94	4	2	0.3958057114	0.002884881472	95.94952164	2.879260294	1.171218068	92.36391163	4.947967344	2.688121021										0	0	0	-898.6597272	0.002884881472	-9787.58333106452	
898.5797272	94	4	2	0.3974507953	0.002876729101	95.9451058	2.881938421	1.172955776	92.35357979	4.953927896	2.692492316										0	0	0	-898.5797272	0.002876729101	-9838.81994549928	
898.4997272	94	4	2	0.3990866416	0.002868619138	95.94069587	2.884613429	1.174690705	92.34326011	4.959881049	2.696858837										0	0	0	-898.4997272	0.002868619138	-9890.21189345726	
898.4197272	94	4	2	0.4007133264	0.002860551271	95.93629181	2.887285327	1.176422862	92.33295258	4.965826823	2.701220599										0	0	0	-898.4197272	0.002860551271	-9941.76054782908	
898.3397272	94	4	2	0.4023309246	0.002852525192	95.93189362	2.889954127	1.178152254	92.32265714	4.971765242	2.705577618										0	0	0	-898.3397272	0.002852525192	-9993.46548483793	
898.2597272	94	4	2	0.4039395105	0.002844540594	95.92750127	2.89261984	1.179878887	92.31237376	4.977696327	2.70992991										0	0	0	-898.2597272	0.002844540594	-10045.3263393715	
898.1797272	94	4	2	0.4055391577	0.002836597174	95.92311476	2.895282476	1.181602768	92.30210241	4.983620099	2.714277491										0	0	0	-898.1797272	0.002836597174	-10097.3440164018	
898.0997272	94	4	2	0.4071299389	0.002828694632	95.91873405	2.897942045	1.183323905	92.29184304	4.989536581	2.718620376										0	0	0	-898.0997272	0.002828694632	-10149.5175578294	
898.0197272	94	4	2	0.408711926	0.002820832669	95.91435914	2.900598559	1.185042305	92.28159562	4.995445795	2.722958581										0	0	0	-898.0197272	0.002820832669	-10201.8480011568	
897.9397272	94	4	2	0.4102851902	0.002813010992	95.90999	2.903252029	1.186757974	92.27136012	5.001347761	2.72729212										0	0	0	-897.9397272	0.002813010992	-10254.3357325821	
897.8597272	94	4	2	0.4118498019	0.002805229308	95.90562662	2.905902463	1.188470918	92.26113649	5.007242502	2.73162101										0	0	0	-897.8597272	0.002805229308	-10306.9792604396	
897.7797272	94	4	2	0.4134058308	0.002797487327	95.90126898	2.908549874	1.190181146	92.2509247	5.013130038	2.735945265										0	0	0	-897.7797272	0.002797487327	-10359.7797374705	
897.6997272	94	4	2	0.414953346	0.002789784763	95.89691707	2.911194271	1.191888663	92.24072471	5.019010392	2.740264902										0	0	0	-897.6997272	0.002789784763	-10412.7377026947	
897.6197272	94	4	2	0.4164924156	0.002782121332	95.89257086	2.913835665	1.193593476	92.23053648	5.024883583	2.744579934										0	0	0	-897.6197272	0.002782121332	-10465.852398602	
897.5397272	94	4	2	0.4180231072	0.002774496752	95.88823034	2.916474066	1.195295592	92.22035999	5.030749634	2.748890378										0	0	0	-897.5397272	0.002774496752	-10519.1244700909	
897.4597272	94	4	2	0.4195454877	0.002766910745	95.8838955	2.919109484	1.196995018	92.21019519	5.036608565	2.753196248										0	0	0	-897.4597272	0.002766910745	-10572.5538908756	
897.3797272	94	4	2	0.4210596231	0.002759363034	95.87956631	2.921741929	1.19869176	92.20004204	5.042460397	2.757497559										0	0	0	-897.3797272	0.002759363034	-10626.1399999075	
897.2997272	94	4	2	0.422565579	0.002751853345	95.87524276	2.924371411	1.200385825	92.18990052	5.048305151	2.761794326										0	0	0	-897.2997272	0.002751853345	-10679.8842767966	
897.2197272	94	4	2	0.4240634202	0.002744381408	95.87092484	2.926997942	1.202077219	92.17977059	5.054142848	2.766086564										0	0	0	-897.2197272	0.002744381408	-10733.7853737363	
897.1397272	94	4	2	0.4255532106	0.002736946952	95.86661252	2.929621529	1.203765949	92.1696522	5.059973508	2.770374288										0	0	0	-897.1397272	0.002736946952	-10787.8442013326	
897.0597272	94	4	2	0.4270350139	0.002729549713	95.86230579	2.932242184	1.205452022	92.15954533	5.065797153	2.774657513										0	0	0	-897.0597272	0.002729549713	-10842.0616250994	
896.9797272	94	4	2	0.4285088929	0.002722189426	95.85800464	2.934859917	1.207135443	92.14944995	5.071613802	2.778936252										0	0	0	-896.9797272	0.002722189426	-10896.435702254	
896.8997272	94	4	2	0.4299749096	0.002714865829	95.85370904	2.937474736	1.20881622	92.139366	5.077423475	2.783210522										0	0	0	-896.8997272	0.002714865829	-10950.9681721565	
896.8197272	94	4	2	0.4314331256	0.002707578664	95.84941899	2.940086653	1.210494359	92.12929347	5.083226194	2.787480335										0	0	0	-896.8197272	0.002707578664	-11005.6585714486	
896.7397272	94	4	2	0.4328836019	0.002700327673	95.84513446	2.942695676	1.212169867	92.11923231	5.089021978	2.791745708										0	0	0	-896.7397272	0.002700327673	-11060.5065144187	
896.6597272	94	4	2	0.4343263987	0.002693112602	95.84085543	2.945301816	1.213842749	92.1091825	5.094810848	2.796006653										0	0	0	-896.6597272	0.002693112602	-11115.5139136648	
896.5797272	94	4	2	0.4357615757	0.0026859332	95.83658191	2.947905082	1.215513012	92.09914399	5.100592824	2.800263186										0	0	0	-896.5797272	0.0026859332	-11170.6788709903	
896.4997272	94	4	2	0.437189192	0.002678789215	95.83231385	2.950505484	1.217180662	92.08911675	5.106367925	2.804515321										0	0	0	-896.4997272	0.002678789215	-11226.0011004555	
896.4197272	94	4	2	0.4386093061	0.0026716804	95.82805126	2.953103031	1.218845706	92.07910076	5.112136171	2.808763072										0	0	0	-896.4197272	0.0026716804	-11281.4834592282	
896.3397272	94	4	2	0.4400219758	0.002664606511	95.82379412	2.955697732	1.220508151	92.06909596	5.117897583	2.813006454										0	0	0	-896.3397272	0.002664606511	-11337.1241176832	
896.2597272	94	4	2	0.4414272584	0.002657567303	95.8195424	2.958289598	1.222168001	92.05910234	5.12365218	2.817245479										0	0	0	-896.2597272	0.002657567303	-11392.9220909308	
896.1797272	94	4	2	0.4428252108	0.002650562535	95.8152961	2.960878637	1.223825264	92.04911986	5.129399981	2.821480164										0	0	0	-896.1797272	0.002650562535	-11448.8796188195	
896.0997272	94	4	2	0.444215889	0.002643591969	95.8110552	2.963464859	1.225479945	92.03914847	5.135141007	2.82571052										0	0	0	-896.0997272	0.002643591969	-11504.995739664	
896.0197272	94	4	2	0.4455993486	0.002636655367	95.80681967	2.966048274	1.227132051	92.02918816	5.140875276	2.829936563										0	0	0	-896.0197272	0.002636655367	-11561.2712243588	
895.9397272	94	4	2	0.4469756448	0.002629752496	95.80258952	2.96862889	1.228781588	92.01923888	5.146602809	2.834158307										0	0	0	-895.9397272	0.002629752496	-11617.7051227109	
895.8597272	94	4	2	0.4483448321	0.002622883121	95.79836472	2.971206717	1.230428562	92.00930061	5.152323623	2.838375764										0	0	0	-895.8597272	0.002622883121	-11674.2974579024	
895.7797272	94	4	2	0.4497069643	0.002616047013	95.79414526	2.973781763	1.23207298	91.99937331	5.15803774	2.84258895										0	0	0	-895.7797272	0.002616047013	-11731.0507603429	
895.6997272	94	4	2	0.451062095	0.002609243944	95.78993112	2.976354038	1.233714846	91.98945695	5.163745177	2.846797877										0	0	0	-895.6997272	0.002609243944	-11787.961639741	
895.6197272	94	4	2	0.452410277	0.002602473685	95.78572228	2.978923552	1.235354168	91.97955149	5.169445954	2.851002559										0	0	0	-895.6197272	0.002602473685	-11845.0319534078	
895.5397272	94	4	2	0.4537515628	0.002595736014	95.78151874	2.981490313	1.236990951	91.9696569	5.175140089	2.855203011										0	0	0	-895.5397272	0.002595736014	-11902.2626349851	
895.4597272	94	4	2	0.4550860041	0.002589030707	95.77732047	2.984054329	1.238625202	91.95977315	5.180827603	2.859399245										0	0	0	-895.4597272	0.002589030707	-11959.6521357418	
895.3797272	94	4	2	0.4564136525	0.002582357544	95.77312746	2.986615611	1.240256926	91.94990021	5.186508513	2.863591274										0	0	0	-895.3797272	0.002582357544	-12017.201509981	
895.2997272	94	4	2	0.4577345586	0.002575716306	95.7689397	2.989174166	1.241886129	91.94003805	5.192182838	2.867779113										0	0	0	-895.2997272	0.002575716306	-12074.9100994394	
895.2197272	94	4	2	0.459048773	0.002569106776	95.76475718	2.991730005	1.243512817	91.93018663	5.197850598	2.871962775										0	0	0	-895.2197272	0.002569106776	-12132.778165281	
895.1397272	94	4	2	0.4603563455	0.002562528739	95.76057987	2.994283134	1.245136996	91.92034592	5.20351181	2.876142273										0	0	0	-895.1397272	0.002562528739	-12190.8060127244	
895.0597272	94	4	2	0.4616573254	0.002555981982	95.75640776	2.996833564	1.246758672	91.91051589	5.209166493	2.88031762										0	0	0	-895.0597272	0.002555981982	-12248.9949390858	
894.9797272	94	4	2	0.4629517618	0.002549466295	95.75224085	2.999381303	1.24837785	91.9006965	5.214814665	2.88448883										0	0	0	-894.9797272	0.002549466295	-12307.3434396242	
894.8997272	94	4	2	0.4642397029	0.002542981467	95.7480791	3.00192636	1.249994538	91.89088774	5.220456346	2.888655916										0	0	0	-894.8997272	0.002542981467	-12365.8500576722	
894.8197272	94	4	2	0.4655211969	0.00253652729	95.74392252	3.004468743	1.251608739	91.88108956	5.226091553	2.89281889										0	0	0	-894.8197272	0.00253652729	-12424.5190850768	
894.7397272	94	4	2	0.4667962912	0.002530103561	95.73977108	3.007008461	1.253220461	91.87130193	5.231720304	2.896977766										0	0	0	-894.7397272	0.002530103561	-12483.3480920715	
894.6597272	94	4	2	0.4680650329	0.002523710073	95.73562477	3.009545522	1.254829709	91.86152482	5.237342618	2.901132557										0	0	0	-894.6597272	0.002523710073	-12542.3357483719	
894.5797272	94	4	2	0.4693274685	0.002517346625	95.73148358	3.012079936	1.256436488	91.85175821	5.242958513	2.905283276										0	0	0	-894.5797272	0.002517346625	-12601.4855283757	
894.4997272	94	4	2	0.4705836443	0.002511013017	95.72734749	3.014611709	1.258040805	91.84200206	5.248568006	2.909429936										0	0	0	-894.4997272	0.002511013017	-12660.795098502	
894.4197272	94	4	2	0.471833606	0.002504709049	95.72321648	3.017140852	1.259642664	91.83225633	5.254171116	2.913572549										0	0	0	-894.4197272	0.002504709049	-12720.2651503574	
894.3397272	94	4	2	0.4730773988	0.002498434525	95.71909056	3.019667371	1.261242073	91.82252101	5.259767861	2.917711128										0	0	0	-894.3397272	0.002498434525	-12779.8953278222	
894.2597272	94	4	2	0.4743150676	0.002492189248	95.71496969	3.022191277	1.262839035	91.81279606	5.265358257	2.921845687										0	0	0	-894.2597272	0.002492189248	-12839.6874706818	
894.1797272	94	4	2	0.4755466569	0.002485973027	95.71085387	3.024712576	1.264433557	91.80308144	5.270942324	2.925976237										0	0	0	-894.1797272	0.002485973027	-12899.6402354002	
894.0997272	94	4	2	0.4767722106	0.002479785667	95.70674308	3.027231277	1.266025645	91.79337713	5.276520078	2.930102792										0	0	0	-894.0997272	0.002479785667	-12959.7524557683	
894.0197272	94	4	2	0.4779917723	0.002473626979	95.70263731	3.029747388	1.267615304	91.7836831	5.282091537	2.934225363										0	0	0	-894.0197272	0.002473626979	-13020.02596552	
893.9397272	94	4	2	0.4792053852	0.002467496773	95.69853654	3.032260918	1.26920254	91.77399932	5.287656719	2.938343964										0	0	0	-893.9397272	0.002467496773	-13080.4606804255	
893.8597272	94	4	2	0.4804130922	0.002461394863	95.69444077	3.034771874	1.270787357	91.76432575	5.293215641	2.942458607										0	0	0	-893.8597272	0.002461394863	-13141.0575344022	
893.7797272	94	4	2	0.4816149355	0.002455321063	95.69034997	3.037280265	1.272369763	91.75466237	5.29876832	2.946569305										0	0	0	-893.7797272	0.002455321063	-13201.814310737	
893.6997272	94	4	2	0.4828109571	0.002449275188	95.68626414	3.039786099	1.273949761	91.74500916	5.304314774	2.950676069										0	0	0	-893.6997272	0.002449275188	-13262.7320503483	
893.6197272	94	4	2	0.4840011987	0.002443257056	95.68218326	3.042289384	1.275527358	91.73536607	5.30985502	2.954778912										0	0	0	-893.6197272	0.002443257056	-13323.8129442658	
893.5397272	94	4	2	0.4851857015	0.002437266487	95.67810731	3.044790127	1.277102559	91.72573308	5.315389075	2.958877847										0	0	0	-893.5397272	0.002437266487	-13385.0536669389	
893.4597272	94	4	2	0.4863645061	0.002431303299	95.67403629	3.047288338	1.278675369	91.71611016	5.320916955	2.962972885										0	0	0	-893.4597272	0.002431303299	-13446.4565861692	
893.3797272	94	4	2	0.4875376532	0.002425367317	95.66997018	3.049784022	1.280245794	91.70649728	5.326438679	2.967064039										0	0	0	-893.3797272	0.002425367317	-13508.0205489338	
893.2997272	94	4	2	0.4887051828	0.002419458361	95.66590897	3.05227719	1.281813839	91.69689442	5.331954263	2.97115132										0	0	0	-893.2997272	0.002419458361	-13569.7458051732	
893.2197272	94	4	2	0.4898671344	0.002413576259	95.66185264	3.054767847	1.283379509	91.68730153	5.337463723	2.975234742										0	0	0	-893.2197272	0.002413576259	-13631.6335422559	
893.1397272	94	4	2	0.4910235476	0.002407720835	95.65780119	3.057256003	1.284942811	91.67771861	5.342967078	2.979314316										0	0	0	-893.1397272	0.002407720835	-13693.6829136921	
893.0597272	94	4	2	0.4921744612	0.002401891919	95.65375459	3.059741664	1.286503748	91.6681456	5.348464342	2.983390053										0	0	0	-893.0597272	0.002401891919	-13755.8940514718	
892.9797272	94	4	2	0.4933199138	0.002396089338	95.64971283	3.062224839	1.288062327	91.6585825	5.353955534	2.987461966										0	0	0	-892.9797272	0.002396089338	-13818.2661145775	
892.8997272	94	4	2	0.4944599438	0.002390312924	95.64567591	3.064705536	1.289618553	91.64902926	5.359440669	2.991530068										0	0	0	-892.8997272	0.002390312924	-13880.801733732	
892.8197272	94	4	2	0.4955945889	0.002384562509	95.64164381	3.067183761	1.29117243	91.63948587	5.364919764	2.995594368										0	0	0	-892.8197272	0.002384562509	-13943.4988722471	
892.7397272	94	4	2	0.4967238868	0.002378837926	95.63761651	3.069659523	1.292723964	91.62995228	5.370392835	2.99965488										0	0	0	-892.7397272	0.002378837926	-14006.35790219	
892.6597272	94	4	2	0.4978478747	0.00237313901	95.63359401	3.072132829	1.294273161	91.62042848	5.3758599	3.003711615										0	0	0	-892.6597272	0.00237313901	-14069.379218254	
892.5797272	94	4	2	0.4989665895	0.002367465597	95.62957629	3.074603686	1.295820025	91.61091444	5.381320974	3.007764585										0	0	0	-892.5797272	0.002367465597	-14132.5632829088	
892.4997272	94	4	2	0.5000800676	0.002361817525	95.62556334	3.077072103	1.297364562	91.60141013	5.386776073	3.011813801										0	0	0	-892.4997272	0.002361817525	-14195.9093127573	
892.4197272	94	4	2	0.5011883454	0.002356194632	95.62155514	3.079538086	1.298906777	91.59191551	5.392225214	3.015859276										0	0	0	-892.4197272	0.002356194632	-14259.4165724105	
892.3397272	94	4	2	0.5022914587	0.002350596758	95.61755168	3.082001643	1.300446674	91.58243057	5.397668413	3.019901019										0	0	0	-892.3397272	0.002350596758	-14323.0881661527	
892.2597272	94	4	2	0.503389443	0.002345023746	95.61355296	3.084462782	1.30198426	91.57295527	5.403105686	3.023939044										0	0	0	-892.2597272	0.002345023746	-14386.9220969627	
892.1797272	94	4	2	0.5044823337	0.002339475437	95.60955895	3.08692151	1.303519538	91.56348959	5.408537048	3.027973362										0	0	0	-892.1797272	0.002339475437	-14450.9177590768	
892.0997272	94	4	2	0.5055701656	0.002333951676	95.60556965	3.089377834	1.305052514	91.5540335	5.413962516	3.032003983										0	0	0	-892.0997272	0.002333951676	-14515.0770723571	
892.0197272	94	4	2	0.5066529733	0.002328452308	95.60158505	3.091831761	1.306583194	91.54458697	5.419382106	3.03603092										0	0	0	-892.0197272	0.002328452308	-14579.3981294591	
891.9397272	94	4	2	0.5077307912	0.002322977179	95.59760512	3.094283299	1.308111582	91.53514998	5.424795834	3.040054183										0	0	0	-891.9397272	0.002322977179	-14643.8816656982	
891.8597272	94	4	2	0.5088036532	0.002317526137	95.59362986	3.096732455	1.309637683	91.5257225	5.430203714	3.044073784										0	0	0	-891.8597272	0.002317526137	-14708.5298134529	
891.7797272	94	4	2	0.5098715931	0.002312099032	95.58965926	3.099179236	1.311161502	91.5163045	5.435605764	3.048089734										0	0	0	-891.7797272	0.002312099032	-14773.340682742	
891.6997272	94	4	2	0.5109346442	0.002306695713	95.58569331	3.101623649	1.312683044	91.50689596	5.441001998	3.052102044										0	0	0	-891.6997272	0.002306695713	-14838.3138069494	
891.6197272	94	4	2	0.5119928397	0.002301316032	95.58173198	3.104065702	1.314202314	91.49749684	5.446392432	3.056110726										0	0	0	-891.6197272	0.002301316032	-14903.4500360952	
891.5397272	94	4	2	0.5130462123	0.002295959841	95.57777528	3.106505401	1.315719317	91.48810713	5.451777082	3.06011579										0	0	0	-891.5397272	0.002295959841	-14968.7503542184	
891.4597272	94	4	2	0.5140947946	0.002290626995	95.57382319	3.108942754	1.317234058	91.47872679	5.457155962	3.064117248										0	0	0	-891.4597272	0.002290626995	-15034.2128855815	
891.3797272	94	4	2	0.5151386188	0.002285317347	95.56987569	3.111377768	1.318746541	91.4693558	5.462529089	3.06811511										0	0	0	-891.3797272	0.002285317347	-15099.8387176087	
891.2997272	94	4	2	0.5161777168	0.002280030755	95.56593278	3.113810449	1.320256772	91.45999413	5.467896478	3.072109388										0	0	0	-891.2997272	0.002280030755	-15165.6302805613	
891.2197272	94	4	2	0.5172121203	0.002274767076	95.56199444	3.116240805	1.321764756	91.45064176	5.473258143	3.076100092										0	0	0	-891.2197272	0.002274767076	-15231.5829576028	
891.1397272	94	4	2	0.5182418608	0.002269526167	95.55806066	3.118668842	1.323270496	91.44129867	5.478614101	3.080087234										0	0	0	-891.1397272	0.002269526167	-15297.6993507009	
891.0597272	94	4	2	0.5192669692	0.002264307889	95.55413143	3.121094568	1.324773999	91.43196481	5.483964365	3.084070824										0	0	0	-891.0597272	0.002264307889	-15363.9805926265	
890.9797272	94	4	2	0.5202874765	0.002259112102	95.55020674	3.123517989	1.326275268	91.42264018	5.489308952	3.088050872										0	0	0	-890.9797272	0.002259112102	-15430.423510702	
890.8997272	94	4	2	0.5213034133	0.002253938667	95.54628658	3.125939113	1.327774309	91.41332473	5.494647877	3.09202739										0	0	0	-890.8997272	0.002253938667	-15497.0323689884	
890.8197272	94	4	2	0.5223148098	0.002248787449	95.54237093	3.128357945	1.329271127	91.40401846	5.499981153	3.096000389										0	0	0	-890.8197272	0.002248787449	-15563.8038960691	
890.7397272	94	4	2	0.5233216961	0.002243658309	95.53845978	3.130774493	1.330765725	91.39472132	5.505308797	3.099969879										0	0	0	-890.7397272	0.002243658309	-15630.738026264	
890.6597272	94	4	2	0.5243241019	0.002238551114	95.53455313	3.133188764	1.332258109	91.38543331	5.510630822	3.10393587										0	0	0	-890.6597272	0.002238551114	-15697.839116902	
890.5797272	94	4	2	0.5253220569	0.00223346573	95.53065095	3.135600764	1.333748284	91.37615438	5.515947245	3.107898373										0	0	0	-890.5797272	0.00223346573	-15765.1024913378	
