T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
914.9244939	97	2	1	0.7859103708	0.006636985458	96.85386867	2.081585339	1.064545994	94.4494747	3.177700538	2.372824766										0	0	0	-914.9244939	0.006636985458	-2289.37832152274	
914.8444939	97	2	1	0.7872812252	0.006602196848	96.84670121	2.084934368	1.068364426	94.43354255	3.184963144	2.381494308										0	0	0	-914.8444939	0.006602196848	-2309.97581502746	
914.7644939	97	2	1	0.7886360457	0.006567717895	96.83954802	2.08827607	1.072175909	94.41763611	3.192213494	2.390150393										0	0	0	-914.7644939	0.006567717895	-2330.68435847317	
914.6844939	97	2	1	0.7899750916	0.006533544759	96.83240906	2.091610482	1.075980461	94.40175533	3.199451623	2.398793048										0	0	0	-914.6844939	0.006533544759	-2351.50428170236	
914.6044939	97	2	1	0.7912986174	0.006499673662	96.82528426	2.094937644	1.079778094	94.38590013	3.20667757	2.407422302										0	0	0	-914.6044939	0.006499673662	-2372.4357605261	
914.5244939	97	2	1	0.7926068719	0.006466100884	96.81817358	2.098257595	1.083568826	94.37007045	3.213891371	2.416038183										0	0	0	-914.5244939	0.006466100884	-2393.47909338048	
914.4444939	97	2	1	0.7939000992	0.006432822768	96.81107696	2.101570373	1.08735267	94.35426622	3.221093062	2.42464072										0	0	0	-914.4444939	0.006432822768	-2414.63458753341	
914.3644939	97	2	1	0.7951785384	0.006399835713	96.80399434	2.104876017	1.091129642	94.33848738	3.22828268	2.433229942										0	0	0	-914.3644939	0.006399835713	-2435.9024601367	
914.2844939	97	2	1	0.7964424238	0.006367136176	96.79692568	2.108174564	1.094899756	94.32273386	3.235460261	2.441805876										0	0	0	-914.2844939	0.006367136176	-2457.28296968956	
914.2044939	97	2	1	0.797691985	0.006334720669	96.78987092	2.111466052	1.09866303	94.3070056	3.242625842	2.450368553										0	0	0	-914.2044939	0.006334720669	-2478.7763854326	
914.1244939	97	2	1	0.7989274471	0.00630258576	96.78283001	2.114750518	1.102419476	94.29130254	3.24977946	2.458918002										0	0	0	-914.1244939	0.00630258576	-2500.38294105035	
914.0444939	97	2	1	0.8001490305	0.006270728069	96.77580289	2.118027998	1.106169112	94.2756246	3.256921149	2.46745425										0	0	0	-914.0444939	0.006270728069	-2522.10299824673	
913.9644939	97	2	1	0.8013569516	0.006239144273	96.76878952	2.12129853	1.109911952	94.25997172	3.264050946	2.475977329										0	0	0	-913.9644939	0.006239144273	-2543.93675531438	
913.8844939	97	2	1	0.8025514224	0.006207831095	96.76178984	2.124562148	1.113648012	94.24434384	3.271168887	2.484487268										0	0	0	-913.8844939	0.006207831095	-2565.88442085217	
913.8044939	97	2	1	0.8037326506	0.006176785313	96.7548038	2.127818891	1.117377307	94.2287409	3.278275008	2.492984096										0	0	0	-913.8044939	0.006176785313	-2587.94635437812	
913.7244939	97	2	1	0.8049008401	0.006146003753	96.74783135	2.131068792	1.121099853	94.21316281	3.285369343	2.501467843										0	0	0	-913.7244939	0.006146003753	-2610.12275452531	
913.6444939	97	2	1	0.8060561906	0.00611548329	96.74087245	2.134311887	1.124815666	94.19760953	3.292451929	2.509938538										0	0	0	-913.6444939	0.00611548329	-2632.41385137129	
913.5644939	97	2	1	0.8071988982	0.006085220846	96.73392703	2.137548212	1.12852476	94.18208099	3.299522801	2.518396213										0	0	0	-913.5644939	0.006085220846	-2654.81995675134	
913.4844939	97	2	1	0.808329155	0.006055213392	96.72699505	2.1407778	1.132227151	94.16657711	3.306581994	2.526840897										0	0	0	-913.4844939	0.006055213392	-2677.34137224932	
913.4044939	97	2	1	0.8094471495	0.006025457944	96.72007646	2.144000687	1.135922856	94.15109784	3.313629544	2.53527262										0	0	0	-913.4044939	0.006025457944	-2699.9782565946	
913.3244939	97	2	1	0.8105530667	0.005995951562	96.7131712	2.147216906	1.13961189	94.1356431	3.320665485	2.543691413										0	0	0	-913.3244939	0.005995951562	-2722.73084244175	
913.2444939	97	2	1	0.8116470878	0.005966691351	96.70627924	2.150426492	1.143294268	94.12021284	3.327689852	2.552097306										0	0	0	-913.2444939	0.005966691351	-2745.59948587476	
913.1644939	97	2	1	0.8127293908	0.005937674461	96.69940052	2.153629477	1.146970006	94.10480699	3.33470268	2.560490329										0	0	0	-913.1644939	0.005937674461	-2768.58443317693	
913.0844939	97	2	1	0.8138001503	0.005908898083	96.69253498	2.156825896	1.15063912	94.08942548	3.341704004	2.568870514										0	0	0	-913.0844939	0.005908898083	-2791.68586554246	
913.0044939	97	2	1	0.8148595376	0.00588035945	96.68568259	2.160015781	1.154301626	94.07406825	3.348693858	2.577237891										0	0	0	-913.0044939	0.00588035945	-2814.90408505831	
912.9244939	97	2	1	0.8159077207	0.005852055837	96.6788433	2.163199166	1.157957539	94.05873523	3.355672278	2.58559249										0	0	0	-912.9244939	0.005852055837	-2838.23932024567	
912.8444939	97	2	1	0.8169448647	0.005823984558	96.67201704	2.166376082	1.161606875	94.04342636	3.362639296	2.593934343										0	0	0	-912.8444939	0.005823984558	-2861.69187924106	
912.7644939	97	2	1	0.8179711313	0.005796142969	96.66520379	2.169546562	1.165249651	94.02814157	3.369594948	2.602263481										0	0	0	-912.7644939	0.005796142969	-2885.2619329522	
912.6844939	97	2	1	0.8189866794	0.005768528461	96.65840348	2.172710637	1.168885881	94.0128808	3.376539268	2.610579934										0	0	0	-912.6844939	0.005768528461	-2908.94978804449	
912.6044939	97	2	1	0.8199916651	0.005741138468	96.65161608	2.175868341	1.172515582	93.99764398	3.383472289	2.618883734										0	0	0	-912.6044939	0.005741138468	-2932.75565171969	
912.5244939	97	2	1	0.8209862412	0.005713970456	96.64484153	2.179019703	1.176138769	93.98243104	3.390394046	2.627174912										0	0	0	-912.5244939	0.005713970456	-2956.67971124781	
912.4444939	97	2	1	0.8219705582	0.005687021932	96.63807979	2.182164756	1.179755459	93.96724193	3.397304573	2.635453498										0	0	0	-912.4444939	0.005687021932	-2980.72243320996	
912.3644939	97	2	1	0.8229447636	0.005660290439	96.6313308	2.18530353	1.183365666	93.95207657	3.404203903	2.643719525										0	0	0	-912.3644939	0.005660290439	-3004.88386501836	
912.2844939	97	2	1	0.8239090021	0.005633773552	96.62459454	2.188436057	1.186969408	93.93693491	3.411092071	2.651973024										0	0	0	-912.2844939	0.005633773552	-3029.16429606097	
912.2044939	97	2	1	0.824863416	0.005607468885	96.61787093	2.191562366	1.1905667	93.92181687	3.417969108	2.660214026										0	0	0	-912.2044939	0.005607468885	-3053.56401877283	
912.1244939	97	2	1	0.825808145	0.005581374083	96.61115996	2.194682488	1.194157557	93.90672239	3.42483505	2.668442562										0	0	0	-912.1244939	0.005581374083	-3078.08317529639	
912.0444939	97	2	1	0.8267433262	0.005555486826	96.60446155	2.197796453	1.197741996	93.89165141	3.431689929	2.676658664										0	0	0	-912.0444939	0.005555486826	-3102.72214846733	
911.9644939	97	2	1	0.8276690944	0.005529804828	96.59777568	2.200904291	1.201320032	93.87660386	3.438533778	2.684862363										0	0	0	-911.9644939	0.005529804828	-3127.4811549233	
911.8844939	97	2	1	0.8285855816	0.005504325834	96.59110229	2.204006031	1.204891682	93.86157968	3.445366631	2.693053692										0	0	0	-911.8844939	0.005504325834	-3152.36029696447	
911.8044939	97	2	1	0.8294929181	0.00547904762	96.58444134	2.207101703	1.208456961	93.8465788	3.452188521	2.701232681										0	0	0	-911.8044939	0.00547904762	-3177.35993059806	
911.7244939	97	2	1	0.8303912312	0.005453967996	96.57779278	2.210191335	1.212015884	93.83160116	3.458999481	2.709399363										0	0	0	-911.7244939	0.005453967996	-3202.48035297723	
911.6444939	97	2	1	0.8312806465	0.005429084801	96.57115657	2.213274958	1.215568469	93.81664669	3.465799543	2.717553768										0	0	0	-911.6444939	0.005429084801	-3227.72168014524	
911.5644939	97	2	1	0.832161287	0.005404395904	96.56453267	2.216352599	1.219114731	93.80171533	3.472588741	2.72569593										0	0	0	-911.5644939	0.005404395904	-3253.08408732264	
911.4844939	97	2	1	0.8330332739	0.005379899203	96.55792103	2.219424287	1.222654685	93.78680702	3.479367106	2.733825878										0	0	0	-911.4844939	0.005379899203	-3278.56802141487	
911.4044939	97	2	1	0.833896726	0.005355592629	96.5513216	2.22249005	1.226188347	93.77192168	3.486134672	2.741943646										0	0	0	-911.4044939	0.005355592629	-3304.17372534563	
911.3244939	97	2	1	0.8347517601	0.005331474138	96.54473435	2.225549916	1.229715734	93.75705926	3.492891471	2.750049265										0	0	0	-911.3244939	0.005331474138	-3329.90124602738	
911.2444939	97	2	1	0.8355984911	0.005307541715	96.53815922	2.228603914	1.233236861	93.7422197	3.499637535	2.758142767										0	0	0	-911.2444939	0.005307541715	-3355.7508202315	
911.1644939	97	2	1	0.8364370318	0.005283793372	96.53159619	2.23165207	1.236751744	93.72740292	3.506372896	2.766224183										0	0	0	-911.1644939	0.005283793372	-3381.72282926908	
911.0844939	97	2	1	0.837267493	0.005260227151	96.52504519	2.234694412	1.240260399	93.71260887	3.513097587	2.774293546										0	0	0	-911.0844939	0.005260227151	-3407.81750277198	
911.0044939	97	2	1	0.8380899838	0.005236841118	96.51850619	2.237730968	1.243762841	93.69783747	3.51981164	2.782350887										0	0	0	-911.0044939	0.005236841118	-3434.03500051079	
910.9244939	97	2	1	0.8389046112	0.005213633367	96.51197915	2.240761764	1.247259086	93.68308868	3.526515086	2.790396238										0	0	0	-910.9244939	0.005213633367	-3460.37553465161	
910.8444939	97	2	1	0.8397114807	0.005190602016	96.50546402	2.243786827	1.250749151	93.66836241	3.533207958	2.798429632										0	0	0	-910.8444939	0.005190602016	-3486.83939129108	
910.7644939	97	2	1	0.8405106956	0.005167745211	96.49896077	2.246806184	1.25423305	93.65365861	3.539890287	2.806451099										0	0	0	-910.7644939	0.005167745211	-3513.42675937395	
910.6844939	97	2	1	0.8413023577	0.00514506112	96.49246934	2.249819862	1.2577108	93.63897722	3.546562106	2.814460672										0	0	0	-910.6844939	0.00514506112	-3540.13782518965	
910.6044939	97	2	1	0.8420865671	0.005122547938	96.4859897	2.252827886	1.261182416	93.62431817	3.553223444	2.822458383										0	0	0	-910.6044939	0.005122547938	-3566.97298659109	
910.5244939	97	2	1	0.8428634222	0.005100203884	96.4795218	2.255830282	1.264647914	93.6096814	3.559874335	2.830444264										0	0	0	-910.5244939	0.005100203884	-3593.93239581826	
910.4444939	97	2	1	0.8436330196	0.0050780272	96.47306561	2.258827077	1.26810731	93.59506685	3.566514809	2.838418346										0	0	0	-910.4444939	0.0050780272	-3621.01618375532	
910.3644939	97	2	1	0.8443954546	0.005056016151	96.46662109	2.261818295	1.271560619	93.58047444	3.573144897	2.846380662										0	0	0	-910.3644939	0.005056016151	-3648.22470806973	
910.2844939	97	2	1	0.8451508205	0.005034169027	96.46018818	2.264803964	1.275007857	93.56590413	3.579764631	2.854331243										0	0	0	-910.2844939	0.005034169027	-3675.5581357592	
910.2044939	97	2	1	0.8458992094	0.005012484138	96.45376685	2.267784107	1.27844904	93.55135584	3.586374042	2.862270121										0	0	0	-910.2044939	0.005012484138	-3703.01661916641	
910.1244939	97	2	1	0.8466407118	0.004990959818	96.44735707	2.27075875	1.281884182	93.53682951	3.592973161	2.870197328										0	0	0	-910.1244939	0.004990959818	-3730.60044700468	
910.0444939	97	2	1	0.8473754166	0.004969594422	96.44095878	2.273727918	1.285313301	93.52232508	3.599562019	2.878112896										0	0	0	-910.0444939	0.004969594422	-3758.30980317102	
909.9644939	97	2	1	0.8481034114	0.004948386327	96.43457195	2.276691635	1.288736411	93.5078425	3.606140647	2.886016857										0	0	0	-909.9644939	0.004948386327	-3786.14511058237	
909.8844939	97	2	1	0.8488247821	0.004927333933	96.42819654	2.279649927	1.292153528	93.49338168	3.612709074	2.893909242										0	0	0	-909.8844939	0.004927333933	-3814.10640200752	
909.8044939	97	2	1	0.8495396136	0.004906435657	96.42183251	2.282602818	1.295564667	93.47894258	3.619267333	2.901790083										0	0	0	-909.8044939	0.004906435657	-3842.19387031102	
909.7244939	97	2	1	0.8502479891	0.00488568994	96.41547982	2.285550331	1.298969845	93.46452513	3.625815452	2.909659413										0	0	0	-909.7244939	0.00488568994	-3870.40793874907	
909.6444939	97	2	1	0.8509499906	0.004865095242	96.40913843	2.288492492	1.302369075	93.45012927	3.632353464	2.917517263										0	0	0	-909.6444939	0.004865095242	-3898.74853919833	
909.5644939	97	2	1	0.8516456987	0.004844650041	96.4028083	2.291429323	1.305762375	93.43575494	3.638881398	2.925363665										0	0	0	-909.5644939	0.004844650041	-3927.21594333966	
909.4844939	97	2	1	0.8523351928	0.004824352837	96.39648939	2.294360849	1.309149758	93.42140207	3.645399284	2.933198649										0	0	0	-909.4844939	0.004824352837	-3955.81067360645	
909.4044939	97	2	1	0.853018551	0.00480420215	96.39018167	2.297287093	1.312531242	93.4070706	3.651907152	2.941022249										0	0	0	-909.4044939	0.00480420215	-3984.53263156215	
909.3244939	97	2	1	0.8536958501	0.004784196515	96.38388508	2.300208078	1.31590684	93.39276047	3.658405034	2.948834496										0	0	0	-909.3244939	0.004784196515	-4013.38218298811	
909.2444939	97	2	1	0.8543671656	0.004764334491	96.3775996	2.303123829	1.319276569	93.37847162	3.664892957	2.956635421										0	0	0	-909.2444939	0.004764334491	-4042.35952825105	
909.1644939	97	2	1	0.8550325721	0.00474461465	96.37132519	2.306034367	1.322640443	93.36420399	3.671370953	2.964425057										0	0	0	-909.1644939	0.00474461465	-4071.46474869555	
909.0844939	97	2	1	0.8556921428	0.004725035586	96.36506181	2.308939716	1.325998478	93.34995751	3.677839051	2.972203434										0	0	0	-909.0844939	0.004725035586	-4100.69816291371	
909.0044939	97	2	1	0.8563459496	0.004705595908	96.35880941	2.311839899	1.32935069	93.33573213	3.684297281	2.979970584										0	0	0	-909.0044939	0.004705595908	-4130.0600676206	
908.9244939	97	2	1	0.8569940637	0.004686294246	96.35256797	2.314734938	1.332697093	93.32152779	3.690745672	2.987726539										0	0	0	-908.9244939	0.004686294246	-4159.55069452402	
908.8444939	97	2	1	0.8576365549	0.004667129244	96.34633744	2.317624856	1.336037703	93.30734442	3.697184254	2.99547133										0	0	0	-908.8444939	0.004667129244	-4189.169911375	
908.7644939	97	2	1	0.8582734918	0.004648099563	96.34011779	2.320509674	1.339372534	93.29318195	3.703613057	3.003204989										0	0	0	-908.7644939	0.004648099563	-4218.91817868944	
908.6844939	97	2	1	0.8589049422	0.004629203883	96.33390898	2.323389416	1.342701602	93.27904034	3.710032108	3.010927547										0	0	0	-908.6844939	0.004629203883	-4248.79590832537	
908.6044939	97	2	1	0.8595309727	0.0046104409	96.32771097	2.326264103	1.346024923	93.26491953	3.716441439	3.018639036										0	0	0	-908.6044939	0.0046104409	-4278.80301043327	
908.5244939	97	2	1	0.860151649	0.004591809324	96.32152373	2.329133757	1.34934251	93.25081944	3.722841077	3.026339486										0	0	0	-908.5244939	0.004591809324	-4308.93967695045	
908.4444939	97	2	1	0.8607670356	0.004573307883	96.31534722	2.331998399	1.35265438	93.23674002	3.729231052	3.034028929										0	0	0	-908.4444939	0.004573307883	-4339.20626193494	
908.3644939	97	2	1	0.8613771961	0.00455493532	96.3091814	2.334858052	1.355960546	93.22268121	3.735611393	3.041707397										0	0	0	-908.3644939	0.00455493532	-4369.60295243679	
908.2844939	97	2	1	0.8619821932	0.004536690394	96.30302624	2.337712736	1.359261025	93.20864295	3.741982128	3.049374921										0	0	0	-908.2844939	0.004536690394	-4400.12998730124	
908.2044939	97	2	1	0.8625820886	0.004518571879	96.2968817	2.340562473	1.362555831	93.19462518	3.748343287	3.057031531										0	0	0	-908.2044939	0.004518571879	-4430.78741785966	
908.1244939	97	2	1	0.863176943	0.004500578563	96.29074774	2.343407285	1.365844979	93.18062784	3.754694898	3.064677259										0	0	0	-908.1244939	0.004500578563	-4461.57547219667	
908.0444939	97	2	1	0.8637668162	0.00448270925	96.28462432	2.346247191	1.369128484	93.16665087	3.761036989	3.072312136										0	0	0	-908.0444939	0.00448270925	-4492.49455634117	
907.9644939	97	2	1	0.8643517672	0.004464962759	96.27851143	2.349082213	1.372406361	93.15269422	3.76736959	3.079936193										0	0	0	-907.9644939	0.004464962759	-4523.54475756122	
907.8844939	97	2	1	0.864931854	0.004447337922	96.272409	2.351912372	1.375678624	93.13875781	3.773692727	3.087549462										0	0	0	-907.8844939	0.004447337922	-4554.7262188108	
907.8044939	97	2	1	0.8655071337	0.004429833586	96.26631702	2.354737688	1.378945288	93.1248416	3.780006431	3.095151972										0	0	0	-907.8044939	0.004429833586	-4586.03926064736	
907.7244939	97	2	1	0.8660776627	0.004412448612	96.26023545	2.357558182	1.382206368	93.11094552	3.786310728	3.102743754										0	0	0	-907.7244939	0.004412448612	-4617.48386329035	
907.6444939	97	2	1	0.8666434964	0.004395181873	96.25416425	2.360373874	1.385461879	93.09706951	3.792605647	3.110324841										0	0	0	-907.6444939	0.004395181873	-4649.06033043213	
907.5644939	97	2	1	0.8672046895	0.004378032258	96.24810338	2.363184784	1.388711836	93.08321352	3.798891216	3.117895262										0	0	0	-907.5644939	0.004378032258	-4680.76901085645	
907.4844939	97	2	1	0.8677612958	0.004360998668	96.24205282	2.365990931	1.391956253	93.06937749	3.805167463	3.125455047										0	0	0	-907.4844939	0.004360998668	-4712.61004924896	
907.4044939	97	2	1	0.8683133684	0.004344080018	96.23601252	2.368792338	1.395195144	93.05556136	3.811434416	3.133004229										0	0	0	-907.4044939	0.004344080018	-4744.58349072616	
907.3244939	97	2	1	0.8688609595	0.004327275234	96.22998245	2.371589021	1.398428524	93.04176506	3.817692102	3.140542837										0	0	0	-907.3244939	0.004327275234	-4776.68958164617	
907.2444939	97	2	1	0.8694041206	0.004310583257	96.22396259	2.374381003	1.401656408	93.02798855	3.823940549	3.148070902										0	0	0	-907.2444939	0.004310583257	-4808.92875530394	
907.1644939	97	2	1	0.8699429025	0.00429400304	96.21795289	2.377168302	1.40487881	93.01423176	3.830179784	3.155588455										0	0	0	-907.1644939	0.00429400304	-4841.30092896396	
907.0844939	97	2	1	0.8704773551	0.004277533547	96.21195332	2.379950937	1.408095745	93.00049464	3.836409836	3.163095525										0	0	0	-907.0844939	0.004277533547	-4873.80621191212	
907.0044939	97	2	1	0.8710075278	0.004261173755	96.20596385	2.382728927	1.411307228	92.98677712	3.842630732	3.170592144										0	0	0	-907.0044939	0.004261173755	-4906.44505845237	
906.9244939	97	2	1	0.871533469	0.004244922654	96.19998444	2.385502293	1.414513271	92.97307916	3.848842498	3.178078341										0	0	0	-906.9244939	0.004244922654	-4939.21768047061	
906.8444939	97	2	1	0.8720552267	0.004228779245	96.19401506	2.388271053	1.41771389	92.95940069	3.855045161	3.185554148										0	0	0	-906.8444939	0.004228779245	-4972.12403802605	
906.7644939	97	2	1	0.872572848	0.00421274254	96.18805568	2.391035225	1.4209091	92.94574166	3.86123875	3.193019593										0	0	0	-906.7644939	0.00421274254	-5005.1644479452	
906.6844939	97	2	1	0.8730863794	0.004196811564	96.18210626	2.393794829	1.424098913	92.932102	3.867423291	3.200474707										0	0	0	-906.6844939	0.004196811564	-5038.33911646393	
906.6044939	97	2	1	0.8735958667	0.004180985352	96.17616677	2.396549884	1.427283346	92.91848167	3.873598811	3.207919521										0	0	0	-906.6044939	0.004180985352	-5071.64815206454	
