T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.5899534	90	1	9	0.3186818991	0.002367099115	94.27425533	0.9648409929	4.760903681	87.71838868	1.025658701	11.25595262				0	0	0	-881.5899534	0.002367099115	-19868.5912159184	
881.5099534	90	1	9	0.3202781627	0.002363078972	94.26730082	0.9650679413	4.767631236	87.70287643	1.025802221	11.27132135				0	0	0	-881.5099534	0.002363078972	-19931.1443976108	
881.4299534	90	1	9	0.3218679749	0.002359071438	94.26034851	0.9652945857	4.774356906	87.68737031	1.0259453	11.28668439				0	0	0	-881.4299534	0.002359071438	-19993.8053271365	
881.3499534	90	1	9	0.3234513721	0.002355076454	94.25339838	0.9655209266	4.781080692	87.6718703	1.02608794	11.30204176				0	0	0	-881.3499534	0.002355076454	-20056.5698783599	
881.2699534	90	1	9	0.3250283903	0.002351093963	94.24645044	0.9657469646	4.787802595	87.65637642	1.026230142	11.31739344				0	0	0	-881.2699534	0.002351093963	-20119.4438578311	
881.1899534	90	1	9	0.3265990653	0.002347123909	94.23950469	0.9659727	4.794522613	87.64088865	1.026371906	11.33273944				0	0	0	-881.1899534	0.002347123909	-20182.4255776302	
881.1099534	90	1	9	0.3281634325	0.002343166235	94.23256112	0.9661981335	4.80124075	87.62540699	1.026513235	11.34807978				0	0	0	-881.1099534	0.002343166235	-20245.5133829946	
881.0299534	90	1	9	0.3297215272	0.002339220885	94.22561973	0.9664232655	4.807957004	87.60993143	1.026654128	11.36341444				0	0	0	-881.0299534	0.002339220885	-20308.7081190272	
880.9499534	90	1	9	0.3312733845	0.002335287803	94.21868053	0.9666480966	4.814671377	87.59446198	1.026794587	11.37874344				0	0	0	-880.9499534	0.002335287803	-20372.010696692	
880.8699534	90	1	9	0.332819039	0.002331366934	94.2117435	0.9668726271	4.821383869	87.57899862	1.026934614	11.39406677				0	0	0	-880.8699534	0.002331366934	-20435.4220291531	
880.7899534	90	1	9	0.3343585254	0.002327458223	94.20480866	0.9670968576	4.828094481	87.56354134	1.027074209	11.40938445				0	0	0	-880.7899534	0.002327458223	-20498.9404541109	
880.7099534	90	1	9	0.3358918779	0.002323561615	94.197876	0.9673207887	4.834803213	87.54809016	1.027213373	11.42469647				0	0	0	-880.7099534	0.002323561615	-20562.5642794894	
880.6299534	90	1	9	0.3374191304	0.002319677055	94.19094551	0.9675444207	4.841510066	87.53264505	1.027352107	11.44000284				0	0	0	-880.6299534	0.002319677055	-20626.2971340392	
880.5499534	90	1	9	0.3389403168	0.00231580449	94.1840172	0.9677677542	4.848215041	87.51720602	1.027490413	11.45530357				0	0	0	-880.5499534	0.00231580449	-20690.139990565	
880.4699534	90	1	9	0.3404554707	0.002311943866	94.17709107	0.9679907897	4.854918138	87.50177306	1.027628292	11.47059865				0	0	0	-880.4699534	0.002311943866	-20754.0912485253	
880.3899534	90	1	9	0.3419646253	0.00230809513	94.17016711	0.9682135276	4.861619358	87.48634616	1.027765744	11.48588809				0	0	0	-880.3899534	0.00230809513	-20818.1464864486	
880.3099534	90	1	9	0.3434678138	0.002304258227	94.16324533	0.9684359685	4.868318701	87.47092533	1.027902771	11.5011719				0	0	0	-880.3099534	0.002304258227	-20882.3095127542	
880.2299534	90	1	9	0.3449650689	0.002300433106	94.15632572	0.9686581128	4.875016168	87.45551055	1.028039374	11.51645007				0	0	0	-880.2299534	0.002300433106	-20946.5840397578	
880.1499534	90	1	9	0.3464564233	0.002296619714	94.14940828	0.9688799609	4.88171176	87.44010183	1.028175553	11.53172262				0	0	0	-880.1499534	0.002296619714	-21010.962982139	
880.0699534	90	1	9	0.3479419094	0.002292817998	94.14249301	0.9691015135	4.888405477	87.42469915	1.02831131	11.54698954				0	0	0	-880.0699534	0.002292817998	-21075.4501952053	
879.9899534	90	1	9	0.3494215593	0.002289027907	94.13557991	0.9693227708	4.89509732	87.40930251	1.028446646	11.56225084				0	0	0	-879.9899534	0.002289027907	-21140.0467626374	
879.9099534	90	1	9	0.350895405	0.002285249389	94.12866898	0.9695437335	4.90178729	87.39391191	1.028581563	11.57750653				0	0	0	-879.9099534	0.002285249389	-21204.7510819017	
879.8299534	90	1	9	0.3523634781	0.002281482393	94.12176021	0.969764402	4.908475387	87.37852734	1.02871606	11.5927566				0	0	0	-879.8299534	0.002281482393	-21269.5642979438	
879.7499534	90	1	9	0.3538258103	0.002277726868	94.11485361	0.9699847768	4.915161612	87.36314881	1.028850139	11.60800106				0	0	0	-879.7499534	0.002277726868	-21334.4819057311	
879.6699534	90	1	9	0.3552824326	0.002273982762	94.10794918	0.9702048583	4.921845965	87.34777629	1.028983801	11.62323991				0	0	0	-879.6699534	0.002273982762	-21399.5108544898	
879.5899534	90	1	9	0.3567333763	0.002270250027	94.10104691	0.970424647	4.928528447	87.33240979	1.029117048	11.63847316				0	0	0	-879.5899534	0.002270250027	-21464.6494087092	
879.5099534	90	1	9	0.3581786722	0.002266528611	94.0941468	0.9706441433	4.93520906	87.3170493	1.029249879	11.65370082				0	0	0	-879.5099534	0.002266528611	-21529.8931682886	
879.4299534	90	1	9	0.3596183508	0.002262818465	94.08724885	0.9708633478	4.941887802	87.30169483	1.029382297	11.66892288				0	0	0	-879.4299534	0.002262818465	-21595.2461864239	
879.3499534	90	1	9	0.3610524426	0.002259119539	94.08035306	0.971082261	4.948564676	87.28634635	1.029514302	11.68413934				0	0	0	-879.3499534	0.002259119539	-21660.7068687809	
879.2699534	90	1	9	0.3624809778	0.002255431784	94.07345944	0.9713008831	4.955239682	87.27100388	1.029645895	11.69935022				0	0	0	-879.2699534	0.002255431784	-21726.2764898406	
879.1899534	90	1	9	0.3639039864	0.002251755151	94.06656797	0.9715192148	4.96191282	87.2556674	1.029777078	11.71455552				0	0	0	-879.1899534	0.002251755151	-21791.9564023476	
879.1099534	90	1	9	0.3653214982	0.002248089592	94.05967865	0.9717372565	4.968584091	87.24033691	1.02990785	11.72975524				0	0	0	-879.1099534	0.002248089592	-21857.741958661	
879.0299534	90	1	9	0.3667335427	0.002244435057	94.0527915	0.9719550086	4.975253495	87.2250124	1.030038214	11.74494938				0	0	0	-879.0299534	0.002244435057	-21923.6345624607	
878.9499534	90	1	9	0.3681401495	0.002240791499	94.04590649	0.9721724716	4.981921035	87.20969387	1.030168171	11.76013795				0	0	0	-878.9499534	0.002240791499	-21989.6415618393	
878.8699534	90	1	9	0.3695413476	0.002237158871	94.03902364	0.972389646	4.988586709	87.19438132	1.03029772	11.77532096				0	0	0	-878.8699534	0.002237158871	-22055.752251433	
878.7899534	90	1	9	0.370937166	0.002233537123	94.03214295	0.9726065322	4.995250519	87.17907474	1.030426864	11.7904984				0	0	0	-878.7899534	0.002233537123	-22121.9711729435	
878.7099534	90	1	9	0.3723276335	0.00222992621	94.0252644	0.9728231306	5.001912466	87.16377412	1.030555603	11.80567027				0	0	0	-878.7099534	0.00222992621	-22188.3026942235	
878.6299534	90	1	9	0.3737127788	0.002226326084	94.01838801	0.9730394417	5.00857255	87.14847947	1.030683939	11.82083659				0	0	0	-878.6299534	0.002226326084	-22254.7422538011	
878.5499534	90	1	9	0.3750926302	0.002222736699	94.01151376	0.973255466	5.015230771	87.13319077	1.030811871	11.83599736				0	0	0	-878.5499534	0.002222736699	-22321.2881371326	
878.4699534	90	1	9	0.3764672158	0.002219158007	94.00464166	0.9734712039	5.021887131	87.11790802	1.030939402	11.85115258				0	0	0	-878.4699534	0.002219158007	-22387.9419008498	
878.3899534	90	1	9	0.3778365638	0.002215589963	93.99777171	0.9736866559	5.028541631	87.10263121	1.031066533	11.86630226				0	0	0	-878.3899534	0.002215589963	-22454.7049622201	
878.3099534	90	1	9	0.379200702	0.00221203252	93.99090391	0.9739018223	5.03519427	87.08736035	1.031193263	11.88144639				0	0	0	-878.3099534	0.00221203252	-22521.575783471	
878.2299534	90	1	9	0.3805596579	0.002208485633	93.98403825	0.9741167037	5.04184505	87.07209542	1.031319595	11.89658498				0	0	0	-878.2299534	0.002208485633	-22588.5590649621	
878.1499534	90	1	9	0.381913459	0.002204949257	93.97717473	0.9743313005	5.048493971	87.05683643	1.031445529	11.91171804				0	0	0	-878.1499534	0.002204949257	-22655.6532521968	
878.0699534	90	1	9	0.3832621327	0.002201423347	93.97031335	0.9745456131	5.055141034	87.04158336	1.031571066	11.92684557				0	0	0	-878.0699534	0.002201423347	-22722.853517539	
877.9899534	90	1	9	0.3846057059	0.002197907857	93.96345412	0.9747596419	5.06178624	87.02633621	1.031696207	11.94196758				0	0	0	-877.9899534	0.002197907857	-22790.1582328829	
877.9099534	90	1	9	0.3859442055	0.002194402742	93.95659702	0.9749733874	5.068429589	87.01109498	1.031820954	11.95708406				0	0	0	-877.9099534	0.002194402742	-22857.5755198323	
877.8299534	90	1	9	0.3872776584	0.002190907959	93.94974207	0.9751868501	5.075071083	86.99585967	1.031945306	11.97219503				0	0	0	-877.8299534	0.002190907959	-22925.1037529802	
877.7499534	90	1	9	0.3886060909	0.002187423463	93.94288925	0.9754000303	5.081710721	86.98063026	1.032069266	11.98730047				0	0	0	-877.7499534	0.002187423463	-22992.7381106361	
877.6699534	90	1	9	0.3899295295	0.00218394921	93.93603857	0.9756129286	5.088348505	86.96540675	1.032192834	12.00240041				0	0	0	-877.6699534	0.00218394921	-23060.4835795734	
877.5899534	90	1	9	0.3912480004	0.002180485157	93.92919002	0.9758255452	5.094984435	86.95018915	1.03231601	12.01749484				0	0	0	-877.5899534	0.002180485157	-23128.3385497555	
877.5099534	90	1	9	0.3925615295	0.00217703126	93.92234361	0.9760378808	5.101618512	86.93497743	1.032438797	12.03258377				0	0	0	-877.5099534	0.00217703126	-23196.3048450483	
877.4299534	90	1	9	0.3938701428	0.002173587477	93.91549933	0.9762499356	5.108250736	86.91977161	1.032561194	12.0476672				0	0	0	-877.4299534	0.002173587477	-23264.3774185695	
877.3499534	90	1	9	0.3951738657	0.002170153763	93.90865718	0.9764617101	5.11488111	86.90457166	1.032683204	12.06274513				0	0	0	-877.3499534	0.002170153763	-23332.5547369254	
877.2699534	90	1	9	0.3964727239	0.002166730076	93.90181716	0.9766732048	5.121509632	86.8893776	1.032804826	12.07781758				0	0	0	-877.2699534	0.002166730076	-23400.8453289833	
877.1899534	90	1	9	0.3977667427	0.002163316374	93.89497928	0.9768844201	5.128136304	86.87418941	1.032926062	12.09288453				0	0	0	-877.1899534	0.002163316374	-23469.2476680098	
877.1099534	90	1	9	0.3990559472	0.002159912615	93.88814352	0.9770953563	5.134761127	86.85900709	1.033046912	12.107946				0	0	0	-877.1099534	0.002159912615	-23537.7602009917	
877.0299534	90	1	9	0.4003403624	0.002156518757	93.88130988	0.977306014	5.141384102	86.84383063	1.033167378	12.12300199				0	0	0	-877.0299534	0.002156518757	-23606.3778452877	
876.9499534	90	1	9	0.4016200132	0.002153134757	93.87447838	0.9775163935	5.148005228	86.82866004	1.033287461	12.1380525				0	0	0	-876.9499534	0.002153134757	-23675.1060215369	
876.8699534	90	1	9	0.4028949241	0.002149760575	93.867649	0.9777264953	5.154624507	86.81349529	1.033407161	12.15309754				0	0	0	-876.8699534	0.002149760575	-23743.946580021	
876.7899534	90	1	9	0.4041651197	0.002146396169	93.86082174	0.9779363198	5.16124194	86.7983364	1.033526479	12.16813712				0	0	0	-876.7899534	0.002146396169	-23812.8945007784	
876.7099534	90	1	9	0.4054306243	0.002143041498	93.85399661	0.9781458673	5.167857527	86.78318336	1.033645417	12.18317123				0	0	0	-876.7099534	0.002143041498	-23881.9517034713	
876.6299534	90	1	9	0.4066914621	0.002139696521	93.84717359	0.9783551384	5.17447127	86.76803615	1.033763975	12.19819987				0	0	0	-876.6299534	0.002139696521	-23951.1165985676	
876.5499534	90	1	9	0.4079476571	0.002136361197	93.8403527	0.9785641334	5.181083168	86.75289478	1.033882155	12.21322306				0	0	0	-876.5499534	0.002136361197	-24020.3948240011	
876.4699534	90	1	9	0.4091992331	0.002133035487	93.83353392	0.9787728527	5.187693223	86.73775924	1.033999956	12.2282408				0	0	0	-876.4699534	0.002133035487	-24089.7811313533	
876.3899534	90	1	9	0.4104462139	0.002129719349	93.82671727	0.9789812968	5.194301435	86.72262953	1.03411738	12.24325309				0	0	0	-876.3899534	0.002129719349	-24159.2777086782	
876.3099534	90	1	9	0.4116886231	0.002126412745	93.81990273	0.9791894661	5.200907805	86.70750564	1.034234429	12.25825993				0	0	0	-876.3099534	0.002126412745	-24228.8865091223	
876.2299534	90	1	9	0.4129264839	0.002123115634	93.8130903	0.979397361	5.207512334	86.69238756	1.034351102	12.27326134				0	0	0	-876.2299534	0.002123115634	-24298.6024156305	
876.1499534	90	1	9	0.4141598196	0.002119827977	93.80627999	0.9796049818	5.214115023	86.6772753	1.034467401	12.2882573				0	0	0	-876.1499534	0.002119827977	-24368.4274548043	
876.0699534	90	1	9	0.4153886534	0.002116549734	93.7994718	0.979812329	5.220715873	86.66216884	1.034583326	12.30324783				0	0	0	-876.0699534	0.002116549734	-24438.3638393696	
875.9899534	90	1	9	0.4166130082	0.002113280867	93.79266571	0.980019403	5.227314883	86.64706819	1.034698879	12.31823293				0	0	0	-875.9899534	0.002113280867	-24508.4099382761	
875.9099534	90	1	9	0.4178329067	0.002110021336	93.78586174	0.9802262043	5.233912055	86.63197333	1.034814061	12.33321261				0	0	0	-875.9099534	0.002110021336	-24578.5642657705	
875.8299534	90	1	9	0.4190483716	0.002106771103	93.77905988	0.9804327331	5.240507391	86.61688427	1.034928872	12.34818686				0	0	0	-875.8299534	0.002106771103	-24648.8327764447	
875.7499534	90	1	9	0.4202594253	0.00210353013	93.77226012	0.98063899	5.247100889	86.60180099	1.035043313	12.3631557				0	0	0	-875.7499534	0.00210353013	-24719.2101364311	
875.6699534	90	1	9	0.4214660904	0.002100298378	93.76546247	0.9808449752	5.253692552	86.58672349	1.035157385	12.37811912				0	0	0	-875.6699534	0.002100298378	-24789.6909428789	
875.5899534	90	1	9	0.4226683888	0.002097075808	93.75866693	0.9810506893	5.26028238	86.57165178	1.035271089	12.39307713				0	0	0	-875.5899534	0.002097075808	-24860.2890593537	
875.5099534	90	1	9	0.4238663428	0.002093862385	93.75187349	0.9812561326	5.266870374	86.55658584	1.035384427	12.40802974				0	0	0	-875.5099534	0.002093862385	-24930.9989660068	
875.4299534	90	1	9	0.4250599742	0.002090658069	93.74508216	0.9814613055	5.273456535	86.54152566	1.035497398	12.42297694				0	0	0	-875.4299534	0.002090658069	-25001.815425421	
875.3499534	90	1	9	0.4262493048	0.002087462824	93.73829293	0.9816662084	5.280040863	86.52647125	1.035610003	12.43791874				0	0	0	-875.3499534	0.002087462824	-25072.7405917031	
875.2699534	90	1	9	0.4274343562	0.002084276611	93.7315058	0.9818708417	5.286623359	86.5114226	1.035722244	12.45285515				0	0	0	-875.2699534	0.002084276611	-25143.7769921843	
875.1899534	90	1	9	0.42861515	0.002081099395	93.72472077	0.9820752058	5.293204024	86.49637971	1.035834122	12.46778617				0	0	0	-875.1899534	0.002081099395	-25214.9269068319	
875.1099534	90	1	9	0.4297917075	0.002077931138	93.71793784	0.9822793012	5.299782859	86.48134256	1.035945637	12.4827118				0	0	0	-875.1099534	0.002077931138	-25286.1849556575	
875.0299534	90	1	9	0.4309640499	0.002074771804	93.71115701	0.9824831281	5.306359865	86.46631116	1.03605679	12.49763205				0	0	0	-875.0299534	0.002074771804	-25357.5535019496	
874.9499534	90	1	9	0.4321321983	0.002071621356	93.70437827	0.9826866869	5.312935042	86.4512855	1.036167582	12.51254692				0	0	0	-874.9499534	0.002071621356	-25429.0310453373	
874.8699534	90	1	9	0.4332961737	0.002068479758	93.69760163	0.9828899782	5.319508392	86.43626557	1.036278014	12.52745642				0	0	0	-874.8699534	0.002068479758	-25500.6241439461	
874.7899534	90	1	9	0.4344559969	0.002065346975	93.69082708	0.9830930022	5.326079914	86.42125137	1.036388087	12.54236054				0	0	0	-874.7899534	0.002065346975	-25572.3230732457	
874.7099534	90	1	9	0.4356116886	0.002062222969	93.68405463	0.9832957593	5.33264961	86.4062429	1.036497802	12.5572593				0	0	0	-874.7099534	0.002062222969	-25644.1304829045	
874.6299534	90	1	9	0.4367632694	0.002059107706	93.67728427	0.98349825	5.339217481	86.39124015	1.036607159	12.57215269				0	0	0	-874.6299534	0.002059107706	-25716.057080859	
874.5499534	90	1	9	0.4379107596	0.002056001151	93.670516	0.9837004746	5.345783527	86.37624312	1.036716159	12.58704072				0	0	0	-874.5499534	0.002056001151	-25788.088980475	
874.4699534	90	1	9	0.4390541795	0.002052903267	93.66374982	0.9839024335	5.35234775	86.3612518	1.036824803	12.6019234				0	0	0	-874.4699534	0.002052903267	-25860.2288505778	
874.3899534	90	1	9	0.4401935494	0.00204981402	93.65698572	0.9841041271	5.358910149	86.34626618	1.036933093	12.61680072				0	0	0	-874.3899534	0.00204981402	-25932.483422072	
874.3099534	90	1	9	0.4413288893	0.002046733375	93.65022372	0.9843055557	5.365470727	86.33128627	1.037041028	12.6316727				0	0	0	-874.3099534	0.002046733375	-26004.8470250649	
874.2299534	90	1	9	0.4424602191	0.002043661297	93.6434638	0.9845067198	5.372029483	86.31631205	1.037148611	12.64653934				0	0	0	-874.2299534	0.002043661297	-26077.318098098	
874.1499534	90	1	9	0.4435875586	0.002040597751	93.63670596	0.9847076197	5.378586419	86.30134353	1.03725584	12.66140063				0	0	0	-874.1499534	0.002040597751	-26149.9079476517	
874.0699534	90	1	9	0.4447109274	0.002037542705	93.62995021	0.9849082559	5.385141535	86.28638069	1.037362719	12.67625659				0	0	0	-874.0699534	0.002037542705	-26222.6063913657	
873.9899534	90	1	9	0.4458303452	0.002034496122	93.62319654	0.9851086286	5.391694833	86.27142354	1.037469246	12.69110722				0	0	0	-873.9899534	0.002034496122	-26295.4121032272	
873.9099534	90	1	9	0.4469458312	0.00203145797	93.61644495	0.9853087383	5.398246312	86.25647206	1.037575424	12.70595251				0	0	0	-873.9099534	0.00203145797	-26368.3319947141	
873.8299534	90	1	9	0.4480574049	0.002028428214	93.60969544	0.9855085853	5.404795974	86.24152626	1.037681252	12.72079249				0	0	0	-873.8299534	0.002028428214	-26441.3603470081	
873.7499534	90	1	9	0.4491650853	0.002025406821	93.60294801	0.98570817	5.41134382	86.22658613	1.037786733	12.73562714				0	0	0	-873.7499534	0.002025406821	-26514.4999162755	
873.6699534	90	1	9	0.4502688916	0.002022393757	93.59620266	0.9859074929	5.417889851	86.21165166	1.037891865	12.75045648				0	0	0	-873.6699534	0.002022393757	-26587.7536762381	
873.5899534	90	1	9	0.4513688427	0.00201938899	93.58945938	0.9861065542	5.424434067	86.19672285	1.037996652	12.7652805				0	0	0	-873.5899534	0.00201938899	-26661.1200614594	
873.5099534	90	1	9	0.4524649573	0.002016392486	93.58271818	0.9863053543	5.430976469	86.18179969	1.038101092	12.78009922				0	0	0	-873.5099534	0.002016392486	-26734.5886941945	
873.4299534	90	1	9	0.4535572543	0.002013404211	93.57597905	0.9865038936	5.437517058	86.16688218	1.038205188	12.79491263				0	0	0	-873.4299534	0.002013404211	-26808.1759766385	
873.3499534	90	1	9	0.4546457522	0.002010424135	93.56924199	0.9867021725	5.444055835	86.15197032	1.038308939	12.80972074				0	0	0	-873.3499534	0.002010424135	-26881.8757783557	
873.2699534	90	1	9	0.4557304694	0.002007452223	93.56250701	0.9869001914	5.450592801	86.1370641	1.038412347	12.82452355				0	0	0	-873.2699534	0.002007452223	-26955.6777245437	
873.1899534	90	1	9	0.4568114244	0.002004488443	93.55577409	0.9870979505	5.457127956	86.12216351	1.038515413	12.83932107				0	0	0	-873.1899534	0.002004488443	-27029.598368232	
873.1099534	90	1	9	0.4578886353	0.002001532764	93.54904325	0.9872954504	5.463661302	86.10726856	1.038618137	12.85411331				0	0	0	-873.1099534	0.002001532764	-27103.6316554542	
873.0299534	90	1	9	0.4589621203	0.001998585153	93.54231447	0.9874926913	5.470192839	86.09237923	1.03872052	12.86890025				0	0	0	-873.0299534	0.001998585153	-27177.7715587325	
872.9499534	90	1	9	0.4600318975	0.001995645578	93.53558776	0.9876896736	5.476722569	86.07749552	1.038822564	12.88368192				0	0	0	-872.9499534	0.001995645578	-27252.0257765533	
872.8699534	90	1	9	0.4610979846	0.001992714008	93.52886311	0.9878863976	5.483250491	86.06261743	1.038924267	12.89845831				0	0	0	-872.8699534	0.001992714008	-27326.3881083499	
872.7899534	90	1	9	0.4621603996	0.00198979041	93.52214053	0.9880828639	5.489776607	86.04774495	1.039025633	12.91322942				0	0	0	-872.7899534	0.00198979041	-27400.8665344623	
